model,epoch,average_loss,accuracy,correct_data,total_data
12,8,5.439821425628662,0.49,49,10000
0,8,7.542927009582519,0.64,64,10000
58,8,5.920256454467774,0.53,53,10000
28,8,7.783287635803223,0.98,98,10000
45,8,5.70385700302124,0.5,50,10000
16,8,5.8315656379699705,0.54,54,10000
11,8,6.440163428497314,0.5,50,10000
62,8,5.679609465026855,0.5,50,10000
global,8,5.300346346282959,0.44,44,10000
37,9,7.768069427490234,0.98,98,10000
84,9,7.069211945343017,0.58,58,10000
60,9,8.130383615112304,1.26,126,10000
12,9,5.45673561706543,0.5,50,10000
87,9,7.617244962310791,0.5,50,10000
98,9,5.440824020385742,0.5,50,10000
51,9,7.364384525299072,0.7000000000000001,70,10000
76,9,5.639102436828614,0.5,50,10000
36,9,5.499813088226318,0.5,50,10000
92,9,7.472969062805176,0.9400000000000001,94,10000
global,9,5.300346382904053,0.44,44,10000
71,10,7.076459945678711,0.64,64,10000
14,10,6.761073864746094,0.59,59,10000
55,10,8.00915090637207,0.69,69,10000
43,10,6.00146407699585,0.5700000000000001,57,10000
88,10,5.918297736358642,0.54,54,10000
30,10,5.786824633026123,0.5,50,10000
56,10,5.315238047790527,0.5,50,10000
96,10,5.351938547515869,0.5,50,10000
98,10,5.4474517868042,0.5,50,10000
5,10,8.392283483886718,1.35,135,10000
global,10,5.300346434783935,0.44,44,10000
24,11,5.391489253997802,0.5,50,10000
78,11,5.600570391845703,0.5,50,10000
29,11,7.861925820159912,0.69,69,10000
5,11,8.356763424682617,1.39,139,10000
92,11,7.583722741699218,0.91,91,10000
11,11,6.534697024536133,0.49,49,10000
87,11,7.947322389221191,0.51,51,10000
10,11,7.746581015014648,0.53,53,10000
26,11,7.246250910186768,0.58,58,10000
13,11,7.910187796783447,1.26,126,10000
global,11,5.300346353149414,0.44,44,10000
36,12,5.491188992309571,0.5,50,10000
80,12,6.589686633300781,0.5499999999999999,55,10000
93,12,7.822312870788574,0.84,84,10000
31,12,5.773132023620605,0.5,50,10000
33,12,5.6825944480896,0.43,43,10000
86,12,6.595724499511719,0.5,50,10000
62,12,5.7271818305969235,0.49,49,10000
98,12,5.464747074890137,0.5,50,10000
21,12,8.162377481079101,0.8099999999999999,81,10000
13,12,7.86984114074707,1.04,104,10000
global,12,5.300346434020996,0.44,44,10000
35,13,5.373864792633056,0.49,49,10000
75,13,6.999209952545166,0.5,50,10000
70,13,7.864885858154297,0.88,88,10000
14,13,6.480868225860596,0.5599999999999999,56,10000
55,13,7.751873414611817,0.69,69,10000
6,13,8.17497109375,1.1400000000000001,114,10000
16,13,5.958180495452881,0.53,53,10000
50,13,7.217516075897217,0.74,74,10000
46,13,7.695703128051758,1.02,102,10000
23,13,5.73811608505249,0.5,50,10000
global,13,5.300346372222901,0.44,44,10000
69,14,6.737697135162353,0.5,50,10000
64,14,6.305513311767578,0.75,75,10000
65,14,6.829687271881103,0.88,88,10000
61,14,5.306683486175537,0.49,49,10000
33,14,5.857972581481934,0.45999999999999996,46,10000
70,14,7.852019601440429,0.7100000000000001,71,10000
82,14,5.6687406745910645,0.51,51,10000
60,14,8.360506658935547,1.23,123,10000
83,14,8.390601582336426,1.04,104,10000
98,14,5.443725335693359,0.5,50,10000
global,14,5.300346382904053,0.44,44,10000
69,15,7.008445971679688,0.5,50,10000
62,15,5.775940093231201,0.51,51,10000
83,15,7.971651840209961,1.16,116,10000
78,15,5.5632444213867185,0.5,50,10000
25,15,6.492508522033692,0.59,59,10000
41,15,6.550269872283936,0.63,63,10000
18,15,5.988689402770996,0.63,63,10000
65,15,6.857129889678955,1.0,100,10000
38,15,7.457942677307129,0.8,80,10000
94,15,7.80705665435791,1.09,109,10000
global,15,5.300346323394775,0.44,44,10000
23,16,5.840923901367187,0.5,50,10000
21,16,8.714821656799316,0.73,73,10000
70,16,7.980011395263672,0.83,83,10000
65,16,7.015009083557129,0.88,88,10000
79,16,5.323802188873291,0.5,50,10000
5,16,7.944990523529053,0.9900000000000001,99,10000
63,16,8.177463598632812,0.5,50,10000
95,16,7.626016987609863,0.5,50,10000
58,16,5.9699736518859865,0.59,59,10000
32,16,8.093155136108399,0.53,53,10000
global,16,5.300346421051025,0.44,44,10000
35,17,5.369575936889649,0.51,51,10000
28,17,7.812666912841797,0.97,97,10000
27,17,7.294724981689453,0.61,61,10000
80,17,6.467791969299316,0.5,50,10000
54,17,7.647726280212402,0.5,50,10000
62,17,5.78553987045288,0.53,53,10000
32,17,7.729205302429199,0.5599999999999999,56,10000
22,17,8.096979498291015,0.6,60,10000
4,17,6.9806379768371585,0.5,50,10000
42,17,8.080445245361329,0.7000000000000001,70,10000
global,17,5.300346329498291,0.44,44,10000
76,18,5.674607106018066,0.5,50,10000
89,18,6.213408149719238,0.5,50,10000
2,18,5.887146298217774,0.5,50,10000
23,18,5.753353406524658,0.5,50,10000
1,18,7.5474556427001955,0.66,66,10000
7,18,6.926863838195801,0.5,50,10000
78,18,5.602065947723388,0.5,50,10000
50,18,7.120796698760986,0.77,77,10000
72,18,7.511141722869873,0.53,53,10000
28,18,7.544759239959717,0.96,96,10000
global,18,5.299906456756592,0.41000000000000003,41,10000
6,19,8.215745028686523,0.9900000000000001,99,10000
86,19,6.591214849090576,0.5,50,10000
35,19,5.391876600646973,0.45999999999999996,46,10000
16,19,5.83051181640625,0.63,63,10000
89,19,6.28522854232788,0.5,50,10000
92,19,7.482286759185791,0.91,91,10000
20,19,6.73198282623291,0.5,50,10000
59,19,8.125510160827636,0.69,69,10000
10,19,7.978381979370117,0.5599999999999999,56,10000
14,19,6.528138089752197,0.62,62,10000
global,19,5.299906438446045,0.41000000000000003,41,10000
75,20,7.007423471832276,0.52,52,10000
13,20,7.748504292297364,1.04,104,10000
54,20,8.030714991760254,0.51,51,10000
6,20,8.253221313476562,1.06,106,10000
63,20,8.481473297119141,0.54,54,10000
49,20,5.511335173797607,0.5,50,10000
70,20,7.755496002197265,0.69,69,10000
51,20,7.726453566741943,0.5499999999999999,55,10000
58,20,6.189467987060547,0.52,52,10000
9,20,9.532860260009766,0.7799999999999999,78,10000
global,20,5.299906502532959,0.41000000000000003,41,10000
16,21,5.857220634460449,0.5499999999999999,55,10000
25,21,6.5629083984375,0.65,65,10000
46,21,8.088901300048828,1.2,120,10000
76,21,5.738348458862305,0.5,50,10000
98,21,5.47998931427002,0.5,50,10000
73,21,7.000713247680664,0.62,62,10000
93,21,7.621819760894775,0.9199999999999999,92,10000
64,21,6.408070935058594,0.62,62,10000
21,21,8.189594123840331,0.88,88,10000
10,21,8.17679859161377,0.52,52,10000
global,21,5.299906454467774,0.41000000000000003,41,10000
21,22,8.390072045898437,0.8200000000000001,82,10000
48,22,5.952265341186523,0.5,50,10000
18,22,6.006069773864746,0.5700000000000001,57,10000
74,22,10.43948906402588,0.9400000000000001,94,10000
1,22,7.43228328781128,0.8200000000000001,82,10000
99,22,7.115463246917725,0.61,61,10000
7,22,6.9959222579956055,0.6,60,10000
76,22,5.734026986694336,0.5,50,10000
53,22,9.364319035339355,0.51,51,10000
8,22,7.303725875091553,0.98,98,10000
global,22,5.299906532287598,0.41000000000000003,41,10000
52,23,6.409270075988769,0.5,50,10000
94,23,7.6325044921875,1.06,106,10000
1,23,7.722342527008057,0.8699999999999999,87,10000
86,23,6.664186456298828,0.5,50,10000
21,23,8.289240382385254,0.88,88,10000
75,23,6.96095913772583,0.5700000000000001,57,10000
2,23,5.87162859954834,0.67,67,10000
4,23,7.298536083984375,0.5,50,10000
62,23,5.771242510223389,0.52,52,10000
81,23,6.333135334014893,0.6799999999999999,68,10000
global,23,5.299906499481201,0.41000000000000003,41,10000
84,24,6.916248579406738,0.5700000000000001,57,10000
82,24,5.699521199798584,0.44999999999999996,45,10000
13,24,8.286164190673828,1.11,111,10000
67,24,5.631344351196289,0.5,50,10000
2,24,5.911712504577637,0.6,60,10000
10,24,8.16788344116211,0.5,50,10000
50,24,7.3029554718017575,0.8,80,10000
70,24,7.596856391143799,0.8699999999999999,87,10000
14,24,6.543650455474854,0.63,63,10000
69,24,6.968009172821045,0.5,50,10000
global,24,5.29990648727417,0.41000000000000003,41,10000
44,25,7.686973997497558,1.0699999999999998,107,10000
26,25,7.087482991790772,0.62,62,10000
53,25,8.836108541870118,0.5,50,10000
87,25,7.869728521728516,0.54,54,10000
15,25,8.101060415649414,0.5,50,10000
94,25,8.167434381103515,0.98,98,10000
31,25,5.7827059791564945,0.5,50,10000
2,25,5.95609881515503,0.5,50,10000
81,25,6.244323403167725,0.5499999999999999,55,10000
48,25,5.90614988861084,0.5,50,10000
global,25,5.299906504821777,0.41000000000000003,41,10000
80,26,6.358366741943359,0.5700000000000001,57,10000
56,26,5.319114125061035,0.5,50,10000
73,26,7.771365277862549,0.58,58,10000
74,26,10.487080509948731,0.8099999999999999,81,10000
45,26,5.835512484741211,0.5,50,10000
54,26,7.279222383117676,0.5,50,10000
42,26,7.99384747467041,0.9199999999999999,92,10000
79,26,5.327928901672363,0.5,50,10000
7,26,7.061012917327881,0.51,51,10000
50,26,7.625265370941162,0.8099999999999999,81,10000
global,26,5.3013760917663575,0.5499999999999999,55,10000
17,27,7.970567023468018,0.91,91,10000
84,27,7.1393571472167965,0.67,67,10000
50,27,7.333373909759522,0.67,67,10000
25,27,6.356926863098145,0.64,64,10000
13,27,7.812854006958008,1.09,109,10000
95,27,7.854177362060547,0.5,50,10000
98,27,5.515180414581299,0.5,50,10000
42,27,7.936257550048828,0.86,86,10000
15,27,7.922586839294434,0.52,52,10000
54,27,7.880525857543946,0.51,51,10000
global,27,5.301376040649414,0.5499999999999999,55,10000
20,28,7.12467134552002,0.5,50,10000
92,28,7.639390912628174,0.7799999999999999,78,10000
67,28,5.642914768218994,0.49,49,10000
48,28,5.8960892204284665,0.5,50,10000
91,28,8.414732565307617,0.8500000000000001,85,10000
85,28,7.82079884185791,0.8699999999999999,87,10000
76,28,5.798959451293945,0.5,50,10000
6,28,8.2400008102417,0.9900000000000001,99,10000
83,28,7.8451282531738284,0.83,83,10000
17,28,8.098403923797607,0.86,86,10000
global,28,5.301375993347168,0.5499999999999999,55,10000
11,29,6.867406025695801,0.51,51,10000
58,29,6.163248812866211,0.5700000000000001,57,10000
53,29,10.135701652526855,0.48,48,10000
87,29,7.699738310241699,0.5,50,10000
95,29,8.432171664428711,0.5,50,10000
62,29,5.8228446426391605,0.58,58,10000
65,29,7.172437992095947,0.76,76,10000
60,29,8.576707347106934,1.1900000000000002,119,10000
57,29,8.93166455230713,0.6799999999999999,68,10000
69,29,7.628290531921387,0.5,50,10000
global,29,5.3013759696960445,0.5499999999999999,55,10000
48,30,5.885750057983398,0.5,50,10000
91,30,8.237247077941895,0.86,86,10000
66,30,7.07043217010498,0.72,72,10000
43,30,6.031945140838623,0.61,61,10000
23,30,5.82489171295166,0.5,50,10000
0,30,8.07040989074707,0.65,65,10000
13,30,8.162467562866212,0.97,97,10000
89,30,6.329316705322266,0.5,50,10000
99,30,7.459209259796142,0.5,50,10000
69,30,7.465180909729004,0.5,50,10000
global,30,5.303213842773437,0.51,51,10000
29,31,7.871578527832031,0.73,73,10000
31,31,5.860692868804931,0.5,50,10000
94,31,7.920180346679688,0.89,89,10000
0,31,7.38401448059082,0.67,67,10000
60,31,8.350535691833496,1.21,121,10000
21,31,8.443948397827148,0.7000000000000001,70,10000
98,31,5.598237450408935,0.5,50,10000
67,31,5.705091637420654,0.51,51,10000
96,31,5.380825346374512,0.5,50,10000
30,31,5.918811267089843,0.58,58,10000
global,31,5.303213780212403,0.51,51,10000
26,32,7.2499762016296385,0.64,64,10000
45,32,5.86056478805542,0.5,50,10000
19,32,9.432969331359864,0.59,59,10000
17,32,8.201706753540039,0.9400000000000001,94,10000
84,32,7.233053690338135,0.5499999999999999,55,10000
8,32,7.397011763000489,0.91,91,10000
90,32,7.620873372650147,0.59,59,10000
80,32,6.49360467376709,0.54,54,10000
58,32,6.19614510345459,0.53,53,10000
48,32,5.962916986846924,0.5,50,10000
global,32,5.305342408752441,0.49,49,10000
12,33,5.598114479064941,0.5,50,10000
79,33,5.344170576477051,0.5,50,10000
69,33,7.336266285705566,0.5,50,10000
47,33,5.327235173034668,0.5,50,10000
77,33,7.800477780151367,0.9900000000000001,99,10000
55,33,7.9803139633178715,0.7000000000000001,70,10000
36,33,5.572538297271729,0.5,50,10000
82,33,5.945402560424805,0.53,53,10000
45,33,5.980339694976807,0.5,50,10000
59,33,8.462785702514648,0.67,67,10000
global,33,5.307228743743896,0.52,52,10000
54,34,7.538915052032471,0.5499999999999999,55,10000
11,34,7.155602275848389,0.49,49,10000
49,34,5.644834644317627,0.5,50,10000
71,34,7.380669087219238,0.66,66,10000
13,34,8.21293918762207,1.35,135,10000
24,34,5.518030113983154,0.5,50,10000
48,34,6.082015939331055,0.5,50,10000
30,34,6.117949436950684,0.44999999999999996,45,10000
76,34,5.834420854949951,0.5,50,10000
55,34,8.337382691192627,0.7000000000000001,70,10000
global,34,5.308988642883301,0.47000000000000003,47,10000
58,35,6.214513738250733,0.49,49,10000
11,35,7.013031761169434,0.49,49,10000
1,35,7.800458947753906,0.9299999999999999,93,10000
66,35,7.480143270111084,0.74,74,10000
48,35,6.092343446350098,0.5,50,10000
71,35,7.384493429565429,0.53,53,10000
33,35,6.003985597229004,0.52,52,10000
12,35,5.601104837799072,0.5,50,10000
41,35,6.4323314163208005,0.58,58,10000
6,35,8.249787834167481,1.1900000000000002,119,10000
global,35,5.308988587188721,0.47000000000000003,47,10000
11,36,6.902758101654053,0.54,54,10000
60,36,8.333320475769042,1.29,129,10000
43,36,6.133796474456787,0.61,61,10000
76,36,5.9007305229187015,0.5,50,10000
42,36,8.211782221984864,0.7000000000000001,70,10000
51,36,7.801026978302002,0.7799999999999999,78,10000
33,36,5.905712626647949,0.45999999999999996,46,10000
91,36,8.847197315979004,1.03,103,10000
70,36,7.916035739135742,0.8099999999999999,81,10000
10,36,8.369317749023438,0.5,50,10000
global,36,5.308988661956787,0.47000000000000003,47,10000
32,37,8.43786513519287,0.58,58,10000
58,37,6.228187175750732,0.52,52,10000
94,37,8.00820553894043,1.15,115,10000
51,37,7.413829373168945,0.74,74,10000
24,37,5.528368933105469,0.5,50,10000
77,37,7.601605216217041,0.6799999999999999,68,10000
25,37,6.831108460998535,0.63,63,10000
46,37,8.24888012084961,0.9299999999999999,93,10000
0,37,8.011612621307373,0.59,59,10000
83,37,9.48525864868164,0.84,84,10000
global,37,5.308988552093506,0.47000000000000003,47,10000
77,38,7.760351686096191,0.79,79,10000
3,38,6.830532356262207,0.8500000000000001,85,10000
38,38,7.434305114746094,0.73,73,10000
41,38,6.815342504882812,0.54,54,10000
58,38,6.167574001312256,0.5,50,10000
72,38,7.255409178161621,0.66,66,10000
33,38,5.952970854187011,0.44,44,10000
17,38,8.266693672943115,0.8999999999999999,90,10000
87,38,7.976671647644043,0.5,50,10000
42,38,8.28486322784424,1.0,100,10000
global,38,5.308988641357422,0.47000000000000003,47,10000
7,39,7.461450368499756,0.59,59,10000
16,39,5.990428183746338,0.65,65,10000
26,39,7.369656234741211,0.59,59,10000
58,39,6.091375588989258,0.51,51,10000
43,39,6.1393370452880855,0.58,58,10000
31,39,6.131477795410156,0.5,50,10000
91,39,8.652168791198731,1.0999999999999999,110,10000
65,39,7.088271437072754,0.84,84,10000
70,39,7.895363463592529,1.13,113,10000
71,39,7.394121936035156,0.69,69,10000
global,39,5.30898860244751,0.47000000000000003,47,10000
91,40,8.538438961791993,1.06,106,10000
9,40,9.83354073638916,0.9900000000000001,99,10000
78,40,5.780782176971435,0.5,50,10000
81,40,6.489315274810791,0.61,61,10000
54,40,7.874162341308594,0.58,58,10000
1,40,8.349090133666992,0.91,91,10000
63,40,8.778741770935058,0.6799999999999999,68,10000
83,40,7.887515351867676,1.08,108,10000
43,40,6.1174821975708005,0.5700000000000001,57,10000
64,40,6.572631635284424,0.76,76,10000
global,40,5.3089885398864745,0.47000000000000003,47,10000
84,41,7.162551902008056,0.64,64,10000
24,41,5.530533143615723,0.5,50,10000
89,41,6.55952677230835,0.5,50,10000
37,41,8.048265493774414,1.09,109,10000
74,41,11.055300317382812,0.8,80,10000
44,41,7.580811376953125,1.15,115,10000
20,41,6.8847311500549315,0.5499999999999999,55,10000
50,41,7.510630558776856,0.79,79,10000
15,41,7.972866821289062,0.59,59,10000
3,41,7.02126881942749,0.74,74,10000
global,41,5.308988603210449,0.47000000000000003,47,10000
42,42,7.925639114379883,0.95,95,10000
66,42,7.4854397819519045,0.79,79,10000
59,42,8.325732820129394,0.5599999999999999,56,10000
31,42,6.052422420501709,0.5,50,10000
44,42,7.7418029006958005,1.1900000000000002,119,10000
93,42,8.46570500869751,0.88,88,10000
14,42,7.020212834167481,0.79,79,10000
37,42,7.996873921203613,1.08,108,10000
33,42,5.857375300598145,0.54,54,10000
29,42,8.847993367004394,0.84,84,10000
global,42,5.308988613128662,0.47000000000000003,47,10000
89,43,6.411073554992676,0.51,51,10000
77,43,7.781484332275391,0.8200000000000001,82,10000
29,43,8.520150798034669,0.75,75,10000
75,43,7.179210911560059,0.5499999999999999,55,10000
94,43,7.8430226654052735,1.05,105,10000
3,43,6.88879560623169,0.77,77,10000
90,43,7.675461004638672,0.5700000000000001,57,10000
39,43,8.163142831420899,0.64,64,10000
30,43,6.098545575714112,0.51,51,10000
20,43,6.849917992401123,0.5,50,10000
global,43,5.310900221252441,0.52,52,10000
98,44,5.63225301361084,0.5,50,10000
51,44,7.6389714622497555,0.8200000000000001,82,10000
93,44,8.622262257385254,0.84,84,10000
3,44,7.14377582321167,0.62,62,10000
14,44,6.87343081817627,0.7799999999999999,78,10000
31,44,6.134027264404297,0.5,50,10000
63,44,8.739573211669923,0.52,52,10000
57,44,10.797562739562988,0.6,60,10000
35,44,5.4854382858276365,0.44,44,10000
56,44,5.343947996520996,0.5,50,10000
global,44,5.310900248718262,0.52,52,10000
28,45,7.848052374267578,0.8200000000000001,82,10000
80,45,6.682901929473877,0.65,65,10000
26,45,7.432192551422119,0.53,53,10000
1,45,7.99984603805542,0.89,89,10000
93,45,8.053914546203613,1.01,101,10000
55,45,8.123638053894043,0.73,73,10000
13,45,8.273260153198242,1.16,116,10000
98,45,5.614493598175049,0.5,50,10000
61,45,5.323581436157227,0.52,52,10000
75,45,7.4926993270874025,0.51,51,10000
global,45,5.310900289154053,0.52,52,10000
96,46,5.437795021057129,0.5,50,10000
53,46,10.002489414978028,0.5,50,10000
15,46,8.000885052490235,0.59,59,10000
74,46,11.330995599365234,0.9400000000000001,94,10000
95,46,8.448559523010253,0.5,50,10000
89,46,6.474982090759277,0.5,50,10000
38,46,7.558282383728027,0.86,86,10000
49,46,5.8115988533020015,0.5,50,10000
11,46,6.8990796867370605,0.54,54,10000
16,46,5.947461507415771,0.58,58,10000
global,46,5.313095115661621,0.53,53,10000
65,47,6.968290975189209,0.89,89,10000
76,47,6.11473953704834,0.5,50,10000
17,47,8.249022231292725,0.97,97,10000
71,47,7.649522080993652,0.7000000000000001,70,10000
31,47,6.143040132141113,0.5,50,10000
74,47,10.666272329711914,0.8999999999999999,90,10000
25,47,6.778100836181641,0.64,64,10000
82,47,5.916785618591309,0.5599999999999999,56,10000
54,47,8.046491955566406,0.5700000000000001,57,10000
12,47,5.699543428039551,0.5,50,10000
global,47,5.31309515914917,0.53,53,10000
41,48,6.689413976287842,0.53,53,10000
89,48,6.457588477325439,0.5,50,10000
82,48,5.957354504394531,0.49,49,10000
3,48,7.047922242736816,0.77,77,10000
10,48,8.23946070098877,0.67,67,10000
19,48,9.996031604003907,0.58,58,10000
72,48,7.41549920425415,0.75,75,10000
60,48,8.409539053344727,1.16,116,10000
95,48,8.394453988647461,0.5,50,10000
38,48,7.4718329658508305,0.77,77,10000
global,48,5.313095107269287,0.53,53,10000
17,49,9.140753036499023,1.06,106,10000
1,49,7.962907879638672,0.9299999999999999,93,10000
30,49,6.324845706176758,0.44,44,10000
40,49,7.628047238922119,0.7000000000000001,70,10000
83,49,8.199448143005371,0.83,83,10000
97,49,8.296151550292969,0.8500000000000001,85,10000
18,49,6.751721262359619,0.77,77,10000
68,49,6.893203352355957,0.59,59,10000
10,49,8.196197720336913,0.53,53,10000
21,49,8.466342375183105,0.88,88,10000
global,49,5.313095180511475,0.53,53,10000
39,50,7.758439428710937,0.61,61,10000
48,50,6.197710844421387,0.5,50,10000
81,50,6.591026136779785,0.7000000000000001,70,10000
51,50,7.84919829711914,0.84,84,10000
63,50,8.789997050476074,0.61,61,10000
5,50,9.259665997314453,1.44,144,10000
60,50,8.127756610107422,1.32,132,10000
7,50,7.463791555786133,0.52,52,10000
70,50,7.723964208221435,0.97,97,10000
41,50,6.778241246032715,0.5499999999999999,55,10000
global,50,5.313095185089112,0.53,53,10000
4,51,7.701499089050293,0.5,50,10000
56,51,5.346953880310059,0.5,50,10000
21,51,8.240425549316406,0.9400000000000001,94,10000
33,51,6.0036828926086425,0.62,62,10000
59,51,11.00870432434082,0.63,63,10000
41,51,6.775286748504639,0.64,64,10000
11,51,6.969821447753906,0.5499999999999999,55,10000
71,51,7.6652148239135744,0.5499999999999999,55,10000
6,51,8.825217837524415,1.08,108,10000
92,51,7.9059499084472655,0.84,84,10000
global,51,5.313095149230957,0.53,53,10000
89,52,6.550671263885498,0.5,50,10000
33,52,6.058985489654541,0.52,52,10000
83,52,8.497299168395996,0.9400000000000001,94,10000
60,52,8.312475186157226,1.23,123,10000
57,52,9.493224485778809,0.69,69,10000
18,52,6.6086677467346195,0.69,69,10000
41,52,6.735506482696533,0.59,59,10000
0,52,7.9801024719238285,0.66,66,10000
31,52,6.1728603004455564,0.5,50,10000
30,52,6.143789488220214,0.43,43,10000
global,52,5.313095071411133,0.53,53,10000
43,53,6.292676467895507,0.7100000000000001,71,10000
26,53,7.346770227050781,0.62,62,10000
61,53,5.327108676910401,0.5,50,10000
17,53,8.094557171630859,0.91,91,10000
27,53,7.479938003540039,0.5700000000000001,57,10000
48,53,6.083563829803467,0.5,50,10000
39,53,7.996664504241943,0.61,61,10000
7,53,7.421284667205811,0.54,54,10000
15,53,8.64788994140625,0.61,61,10000
21,53,8.303930601501465,0.88,88,10000
global,53,5.313095127868652,0.53,53,10000
37,54,8.013102074432373,1.22,122,10000
68,54,6.83902841796875,0.54,54,10000
15,54,8.661097010803223,0.64,64,10000
88,54,6.214526930999756,0.5499999999999999,55,10000
46,54,7.858583247375488,0.8999999999999999,90,10000
83,54,8.201546997070313,1.13,113,10000
7,54,7.383891551208496,0.5599999999999999,56,10000
6,54,8.570961808776856,1.13,113,10000
92,54,8.053967045593263,0.84,84,10000
53,54,10.501597442626952,0.54,54,10000
global,54,5.313095121765136,0.53,53,10000
87,55,7.989422889709473,0.53,53,10000
76,55,5.924436741638184,0.5,50,10000
15,55,8.412973240661621,0.54,54,10000
54,55,8.419480052185058,0.5,50,10000
78,55,5.843285859680176,0.5,50,10000
12,55,5.681366215515137,0.5,50,10000
60,55,8.380871174621582,1.27,127,10000
11,55,7.070663491058349,0.49,49,10000
26,55,7.452536577606201,0.5499999999999999,55,10000
97,55,8.43128444366455,0.8699999999999999,87,10000
global,55,5.31309511642456,0.53,53,10000
40,56,7.307734275054932,0.88,88,10000
83,56,8.194147727966309,1.03,103,10000
46,56,8.65638120880127,0.84,84,10000
17,56,8.462937591552734,0.96,96,10000
88,56,6.176854192352295,0.61,61,10000
71,56,7.586048644256592,0.61,61,10000
44,56,7.746705076599121,1.08,108,10000
31,56,6.154865644836426,0.5,50,10000
25,56,6.767637266540527,0.77,77,10000
6,56,8.349333462524415,1.2,120,10000
global,56,5.3130951034545895,0.53,53,10000
39,57,7.741353990936279,0.75,75,10000
55,57,8.30870401916504,0.79,79,10000
3,57,7.093941787719727,0.84,84,10000
31,57,6.096322876739502,0.5,50,10000
73,57,7.431702575683594,0.63,63,10000
74,57,10.483942877197265,0.8699999999999999,87,10000
69,57,7.109386934661865,0.5,50,10000
87,57,8.05825138015747,0.5700000000000001,57,10000
8,57,8.088989497375488,0.86,86,10000
34,57,7.048300135040283,0.5700000000000001,57,10000
global,57,5.313095143127441,0.53,53,10000
33,58,6.111181116485596,0.52,52,10000
30,58,6.494088535308838,0.43,43,10000
88,58,6.460644964599609,0.51,51,10000
