model,epoch,average_loss,accuracy,correct_data,total_data
26,11,7.639055062103272,0.61,61,10000
84,11,8.443700164794922,0.54,54,10000
32,11,9.42510050048828,0.58,58,10000
6,11,8.323559973144532,1.03,103,10000
99,11,8.711644374084473,0.51,51,10000
13,11,8.96424366607666,1.0,100,10000
93,11,8.839631669616699,0.8500000000000001,85,10000
12,11,6.610154431915284,0.49,49,10000
28,11,8.150815399169922,0.8699999999999999,87,10000
15,11,8.831209054565429,0.8699999999999999,87,10000
global,11,8.576956092834473,0.48,48,10000
39,12,8.253593060302734,0.69,69,10000
86,12,7.144200122833252,0.52,52,10000
0,12,8.079736847686767,0.62,62,10000
34,12,7.609431661987305,0.7799999999999999,78,10000
36,12,6.322592733764648,0.5,50,10000
92,12,7.930001065063476,0.75,75,10000
67,12,6.497681505584716,0.53,53,10000
30,12,7.123280638885498,0.59,59,10000
23,12,6.202991162109375,0.49,49,10000
15,12,8.668034501647949,0.7000000000000001,70,10000
global,12,9.58233324584961,0.49,49,10000
38,13,8.135982901000977,0.75,75,10000
81,13,7.238719676208496,0.7000000000000001,70,10000
76,13,6.667576309967041,0.5,50,10000
16,13,7.019661971282959,0.52,52,10000
60,13,8.716666989135742,1.23,123,10000
7,13,8.151585450744628,0.5499999999999999,55,10000
18,13,8.454137145233155,0.54,54,10000
54,13,8.83321330871582,0.52,52,10000
50,13,8.665516732788086,0.8500000000000001,85,10000
25,13,8.283814422607422,0.6,60,10000
global,13,10.316995869445801,0.51,51,10000
75,14,7.853794973754883,0.69,69,10000
69,14,9.34197804107666,0.5,50,10000
70,14,8.677384851074219,0.97,97,10000
66,14,7.942626033020019,0.75,75,10000
36,14,6.5240739189147945,0.5,50,10000
76,14,6.853593577575683,0.5,50,10000
88,14,7.133558443450927,0.59,59,10000
65,14,8.410066796875,0.69,69,10000
89,14,7.342833717346191,0.5599999999999999,56,10000
30,14,7.308787879943847,0.62,62,10000
global,14,11.293304565429688,0.5599999999999999,56,10000
75,15,8.034644552612304,0.6,60,10000
67,15,7.296475011444092,0.48,48,10000
89,15,7.1746100860595705,0.69,69,10000
84,15,8.10746417541504,0.64,64,10000
27,15,7.899572715759278,0.63,63,10000
45,15,6.460335778045654,0.53,53,10000
19,15,10.926031980895996,0.67,67,10000
70,15,8.871884832763671,1.09,109,10000
41,15,7.031254043579102,0.64,64,10000
20,15,7.228710868072509,0.6799999999999999,68,10000
global,15,10.785605766296387,0.54,54,10000
25,16,8.233059059143066,0.8200000000000001,82,10000
23,16,6.374415308380127,0.5599999999999999,56,10000
76,16,6.947024143218994,0.5,50,10000
70,16,8.586931315612793,0.86,86,10000
85,16,7.866697708129883,0.76,76,10000
6,16,8.646567779541016,0.97,97,10000
68,16,7.642520014953614,0.5499999999999999,55,10000
74,16,11.634216664123535,0.83,83,10000
63,16,9.284060591125488,0.7000000000000001,70,10000
35,16,6.384974045562744,0.5499999999999999,55,10000
global,16,10.052816659545899,0.42,42,10000
38,17,8.133410056304932,0.72,72,10000
31,17,7.740166305541992,0.59,59,10000
29,17,8.700194132232665,0.7000000000000001,70,10000
86,17,7.748119640350342,0.52,52,10000
59,17,11.51122533416748,0.61,61,10000
67,17,7.203438991546631,0.48,48,10000
35,17,6.328165784454345,0.5599999999999999,56,10000
24,17,6.683455108642578,0.5700000000000001,57,10000
5,17,9.88354733428955,1.25,125,10000
46,17,8.145687434387208,1.13,113,10000
global,17,9.84477070159912,0.41000000000000003,41,10000
82,18,7.453409532928466,0.65,65,10000
96,18,6.939709417724609,0.5,50,10000
3,18,8.104796127319336,0.76,76,10000
25,18,8.73741902923584,0.69,69,10000
2,18,6.860108295440674,0.58,58,10000
8,18,8.16890088043213,0.72,72,10000
84,18,8.213264358520508,0.79,79,10000
54,18,9.912927388000488,0.63,63,10000
78,18,7.049517144775391,0.6,60,10000
31,18,7.560454472351074,0.6,60,10000
global,18,10.660046490478516,0.47000000000000003,47,10000
7,19,8.67866608581543,0.61,61,10000
92,19,9.001646374511719,0.76,76,10000
38,19,8.241871904754639,0.9400000000000001,94,10000
18,19,7.5884146377563475,0.69,69,10000
96,19,7.078979843902588,0.5,50,10000
99,19,8.979282809448241,0.65,65,10000
22,19,8.83685569152832,1.02,102,10000
64,19,7.426542824554443,0.76,76,10000
12,19,7.0409270156860355,0.5,50,10000
16,19,8.24132416229248,0.5,50,10000
global,19,9.791498797607423,0.43,43,10000
81,20,7.687973342895508,0.64,64,10000
15,20,9.827847010803223,0.63,63,10000
59,20,12.989018075561523,0.51,51,10000
7,20,8.614845295715332,0.58,58,10000
68,20,7.52459914932251,0.66,66,10000
53,20,11.836880201721192,0.6,60,10000
76,20,7.099570265960693,0.5,50,10000
56,20,6.702671482849121,0.5,50,10000
63,20,9.773062072753905,0.7100000000000001,71,10000
11,20,8.674491827392577,0.69,69,10000
global,20,11.721804808044434,0.37,37,10000
0,21,8.10935857772827,0.64,64,10000
18,21,7.797089596557617,0.6,60,10000
27,21,8.51984249420166,0.61,61,10000
50,21,9.351699699401856,0.88,88,10000
82,21,7.667032411193848,0.6,60,10000
44,21,7.881712650299073,1.11,111,10000
79,21,5.918426222991943,0.51,51,10000
20,21,7.605833326721191,0.7100000000000001,71,10000
69,21,10.961562519836425,0.5,50,10000
23,21,6.503049494934082,0.5599999999999999,56,10000
global,21,10.724493623352052,0.45999999999999996,46,10000
12,22,7.214470383453369,0.51,51,10000
23,22,6.8261494537353515,0.53,53,10000
52,22,9.334022734069825,0.5,50,10000
19,22,12.415867388916016,0.77,77,10000
80,22,8.027424459838867,0.5599999999999999,56,10000
2,22,7.418573664855957,0.52,52,10000
44,22,7.965039507293701,1.05,105,10000
8,22,8.155260641479492,0.8699999999999999,87,10000
82,22,7.53081685333252,0.5700000000000001,57,10000
58,22,7.072906770324707,0.5,50,10000
global,22,11.258813890075684,0.5,50,10000
20,23,7.952093887329101,0.69,69,10000
9,23,10.882580308532715,0.88,88,10000
57,23,12.35661841583252,0.63,63,10000
74,23,11.90303716430664,0.8999999999999999,90,10000
2,23,7.383261444091797,0.5599999999999999,56,10000
92,23,8.34815029296875,0.8699999999999999,87,10000
23,23,6.493538822174072,0.58,58,10000
81,23,7.693716914367676,0.74,74,10000
3,23,8.48414245300293,0.76,76,10000
5,23,10.352405393981934,1.25,125,10000
global,23,12.28146953125,0.61,61,10000
67,24,7.3631623771667485,0.53,53,10000
87,24,8.798180432128905,0.75,75,10000
90,24,10.227950302124023,0.5499999999999999,55,10000
88,24,7.2101894439697265,0.62,62,10000
15,24,9.625903289794921,0.72,72,10000
72,24,8.416450550842285,0.52,52,10000
3,24,8.557799809265136,0.69,69,10000
12,24,7.16800736618042,0.48,48,10000
54,24,9.523625566101074,0.5700000000000001,57,10000
76,24,7.5655928871154785,0.51,51,10000
global,24,11.728643801879883,0.5700000000000001,57,10000
74,25,10.34317780303955,0.89,89,10000
16,25,9.135492724609374,0.51,51,10000
75,25,9.038429119873047,0.8500000000000001,85,10000
48,25,8.057777217102052,0.5599999999999999,56,10000
28,25,8.92469193572998,0.8,80,10000
58,25,7.553195825195313,0.5,50,10000
93,25,8.377486668395996,0.7000000000000001,70,10000
17,25,8.985423817443847,1.01,101,10000
20,25,7.7776005126953125,0.69,69,10000
34,25,7.93271337890625,0.76,76,10000
global,25,11.351183526611328,0.51,51,10000
17,26,8.922459368896485,1.02,102,10000
3,26,8.731645433044434,0.63,63,10000
87,26,9.012595819091796,0.63,63,10000
52,26,9.939082572937012,0.5,50,10000
86,26,7.791903121948242,0.51,51,10000
61,26,6.648278186798096,0.53,53,10000
79,26,6.170866626739502,0.47000000000000003,47,10000
80,26,8.737749481201172,0.64,64,10000
49,26,7.004689681243897,0.5700000000000001,57,10000
59,26,9.771692318725586,0.8699999999999999,87,10000
global,26,10.956741236877441,0.48,48,10000
95,27,9.21962036895752,0.51,51,10000
46,27,8.174981958007812,1.0999999999999999,110,10000
85,27,8.574493856811523,0.8500000000000001,85,10000
8,27,8.994828598022462,0.91,91,10000
54,27,9.802307571411133,0.65,65,10000
90,27,10.518280545043945,0.58,58,10000
27,27,8.06297755279541,0.65,65,10000
15,27,9.9458903717041,0.7000000000000001,70,10000
74,27,11.75503094329834,0.8999999999999999,90,10000
44,27,8.204896939849853,1.06,106,10000
global,27,10.867067527770995,0.54,54,10000
46,28,8.309663006591796,1.22,122,10000
17,28,9.146243983459472,0.9900000000000001,99,10000
59,28,9.193889457702637,0.88,88,10000
22,28,9.625586126708985,1.05,105,10000
99,28,9.707231114196777,0.65,65,10000
72,28,8.006663557434083,0.69,69,10000
52,28,8.923961196899414,0.5,50,10000
98,28,7.465916545104981,0.5,50,10000
91,28,10.520404804992676,0.97,97,10000
82,28,7.868955465698242,0.5700000000000001,57,10000
global,28,13.05173876953125,0.47000000000000003,47,10000
10,29,9.584265805053711,0.75,75,10000
7,29,9.048024459838867,0.7100000000000001,71,10000
89,29,8.220608961486816,0.62,62,10000
13,29,9.108360762023926,0.9299999999999999,93,10000
63,29,11.20077854309082,0.59,59,10000
58,29,7.786278392028809,0.5599999999999999,56,10000
93,29,9.145291374206543,0.76,76,10000
74,29,12.760094580078125,0.84,84,10000
67,29,8.45856657180786,0.52,52,10000
70,29,8.623820571899413,0.9900000000000001,99,10000
global,29,12.076189053344727,0.51,51,10000
65,30,8.51156184387207,0.9299999999999999,93,10000
62,30,8.96453853149414,0.5700000000000001,57,10000
75,30,9.302046115112304,0.77,77,10000
52,30,9.722786999511719,0.5,50,10000
98,30,7.303290769958496,0.51,51,10000
71,30,9.873100382995606,0.73,73,10000
47,30,7.73001099319458,0.48,48,10000
25,30,9.64198703765869,0.72,72,10000
1,30,9.744161665344238,1.0699999999999998,107,10000
15,30,10.64601144104004,0.5700000000000001,57,10000
global,30,12.665942985534668,0.54,54,10000
30,31,7.864422061920166,0.7799999999999999,78,10000
71,31,10.125304176330566,0.6799999999999999,68,10000
96,31,8.592669604492187,0.5,50,10000
55,31,9.952912831115723,0.8099999999999999,81,10000
75,31,8.941406552124024,0.64,64,10000
32,31,11.938567202758788,0.5499999999999999,55,10000
34,31,8.30541862487793,0.77,77,10000
20,31,8.42244489440918,0.77,77,10000
1,31,10.029799536132813,1.09,109,10000
65,31,8.263752149200439,0.9299999999999999,93,10000
global,31,13.781303999328614,0.45999999999999996,46,10000
65,32,8.830045973205566,0.8999999999999999,90,10000
23,32,6.570181165313721,0.59,59,10000
30,32,9.74358302307129,0.52,52,10000
72,32,8.126324758911133,0.64,64,10000
95,32,12.349977285766602,0.5,50,10000
33,32,8.032321406555175,0.53,53,10000
28,32,8.544834867858887,1.0,100,10000
49,32,7.443823749542236,0.5599999999999999,56,10000
21,32,9.020176486206054,0.73,73,10000
55,32,10.353409483337403,0.6799999999999999,68,10000
global,32,12.920466053771973,0.44,44,10000
44,33,7.802676950073242,0.97,97,10000
90,33,10.498460325622558,0.58,58,10000
9,33,11.30164056854248,0.97,97,10000
28,33,8.359961749267578,0.86,86,10000
97,33,9.236993321228027,0.6799999999999999,68,10000
86,33,8.401788889312744,0.5499999999999999,55,10000
63,33,10.711551625061036,0.62,62,10000
52,33,9.439655838012696,0.5,50,10000
14,33,9.257304174804688,0.69,69,10000
85,33,8.553206091308594,0.88,88,10000
global,33,11.647006568908692,0.5,50,10000
75,34,9.051337724304199,0.79,79,10000
51,34,8.766153776550293,0.9400000000000001,94,10000
83,34,8.273275543212891,1.11,111,10000
60,34,9.125221923828125,1.17,117,10000
39,34,10.369421910095214,0.69,69,10000
88,34,9.704430003356933,0.6,60,10000
49,34,7.395655619812012,0.5599999999999999,56,10000
64,34,8.126054969024658,0.74,74,10000
59,34,13.384867781066895,0.58,58,10000
13,34,8.788132760620117,1.13,113,10000
global,34,12.727610508728027,0.49,49,10000
55,35,9.176191947937012,0.8099999999999999,81,10000
53,35,12.722578594970702,0.59,59,10000
77,35,10.03199471130371,0.6799999999999999,68,10000
15,35,9.906981782531739,0.8,80,10000
26,35,8.210079196166992,0.51,51,10000
52,35,9.048471301269531,0.5,50,10000
33,35,7.762282501983643,0.5,50,10000
82,35,8.085201802825928,0.6799999999999999,68,10000
60,35,8.806588626098632,1.1400000000000001,114,10000
63,35,11.256534176635743,0.79,79,10000
global,35,14.786153576660157,0.42,42,10000
13,36,8.693517242431641,1.02,102,10000
2,36,8.823019548034669,0.54,54,10000
71,36,10.045443481445313,0.7100000000000001,71,10000
52,36,9.248286212158202,0.5,50,10000
77,36,9.859053897094727,0.74,74,10000
36,36,7.851857879638672,0.5,50,10000
14,36,9.023127239990234,0.7000000000000001,70,10000
45,36,7.728006107330322,0.77,77,10000
7,36,9.846133215332031,0.72,72,10000
65,36,8.039630390930176,0.84,84,10000
global,36,5.83244037322998,0.5,50,10000
47,37,7.458604631042481,0.54,54,10000
82,37,8.190486825561523,0.67,67,10000
46,37,8.60827886352539,0.98,98,10000
56,37,7.968628066253662,0.45999999999999996,46,10000
36,37,7.514265027618408,0.49,49,10000
98,37,7.6384964897155765,0.51,51,10000
76,37,8.720826440429688,0.51,51,10000
12,37,9.343388836669922,0.52,52,10000
35,37,7.983605778503418,0.49,49,10000
63,37,11.060623399353027,0.77,77,10000
global,37,13.56695460510254,0.41000000000000003,41,10000
20,38,8.081382081604003,0.7100000000000001,71,10000
56,38,7.564476810455322,0.45999999999999996,46,10000
26,38,8.11724416809082,0.61,61,10000
83,38,8.166858865356446,1.06,106,10000
27,38,8.207524154663085,0.5599999999999999,56,10000
50,38,10.006957554626466,0.73,73,10000
1,38,10.069795202636719,1.09,109,10000
89,38,7.998692252349853,0.67,67,10000
4,38,8.700243273925782,0.5599999999999999,56,10000
41,38,8.025242519378661,0.6,60,10000
global,38,5.837801301574707,0.5,50,10000
45,39,7.70360534286499,0.8,80,10000
63,39,11.020679240417481,0.66,66,10000
78,39,9.307453479003906,0.67,67,10000
36,39,8.368634413909913,0.5,50,10000
55,39,10.380644752502441,0.72,72,10000
93,39,8.435533432006835,0.9400000000000001,94,10000
46,39,8.410846993255616,1.1900000000000002,119,10000
8,39,8.649257112121582,0.89,89,10000
18,39,9.1222475730896,0.52,52,10000
28,39,8.372518572998047,0.8500000000000001,85,10000
global,39,17.362114584350586,0.49,49,10000
63,40,11.126155125427246,0.83,83,10000
47,40,7.344520227813721,0.48,48,10000
34,40,8.422318350219726,0.83,83,10000
98,40,8.201393208312988,0.51,51,10000
70,40,8.676092109680177,0.83,83,10000
76,40,8.742309577941894,0.53,53,10000
77,40,9.676731636047363,0.89,89,10000
11,40,11.675054946899413,0.75,75,10000
84,40,8.633184744262696,0.76,76,10000
87,40,9.18144200744629,0.61,61,10000
global,40,22.565881860351563,0.52,52,10000
59,41,9.948409020996094,0.79,79,10000
2,41,8.522636332702637,0.5700000000000001,57,10000
68,41,8.478424552917481,0.52,52,10000
89,41,7.965112484741211,0.5499999999999999,55,10000
47,41,7.491135633850098,0.5599999999999999,56,10000
69,41,14.307950398254395,0.5,50,10000
90,41,11.126755696105956,0.54,54,10000
26,41,8.362608102416992,0.6,60,10000
96,41,9.060076638793944,0.5,50,10000
40,41,8.514442312622071,0.75,75,10000
global,41,46.97086240844727,0.5499999999999999,55,10000
80,42,9.634363371276855,0.53,53,10000
48,42,8.926370529174804,0.64,64,10000
22,42,9.863245188903809,0.95,95,10000
54,42,10.721000463867188,0.62,62,10000
17,42,9.316800308227538,0.8699999999999999,87,10000
4,42,9.192056521606446,0.53,53,10000
46,42,8.336369445037842,1.02,102,10000
71,42,9.882039453125,0.74,74,10000
64,42,8.06516926574707,0.65,65,10000
34,42,8.388658921813965,0.67,67,10000
global,42,51.63790750732422,0.5,50,10000
48,43,9.601851239013671,0.62,62,10000
64,43,8.973543670654298,0.48,48,10000
0,43,8.978958918762206,0.61,61,10000
16,43,9.333888470458984,0.5599999999999999,56,10000
40,43,8.305144317626953,0.84,84,10000
36,43,8.476701707458496,0.5,50,10000
32,43,12.882164440917968,0.53,53,10000
96,43,10.005946612548827,0.5,50,10000
83,43,8.16015142211914,0.96,96,10000
81,43,9.672027993774414,0.69,69,10000
global,43,5.868832321166992,0.5,50,10000
20,44,8.35214150543213,0.74,74,10000
4,44,8.83217614440918,0.64,64,10000
97,44,10.4427542678833,0.63,63,10000
32,44,12.399390544128417,0.5599999999999999,56,10000
42,44,9.778042446899414,0.74,74,10000
33,44,8.291705560302734,0.52,52,10000
22,44,10.272243171691894,1.02,102,10000
30,44,10.508726837158203,0.54,54,10000
56,44,10.882722904968261,0.5,50,10000
0,44,8.596350071716309,0.69,69,10000
global,44,5.844674404144287,0.5,50,10000
4,45,9.334740495300293,0.6,60,10000
16,45,8.509883563232421,0.74,74,10000
34,45,8.007289117431641,0.7000000000000001,70,10000
68,45,8.126649800872803,0.54,54,10000
62,45,8.95676146697998,0.54,54,10000
38,45,9.004841069030762,0.97,97,10000
61,45,5.800560082244873,0.5,50,10000
31,45,10.594437086486817,0.66,66,10000
86,45,8.257844619750976,0.47000000000000003,47,10000
28,45,8.171109678649902,0.8999999999999999,90,10000
global,45,5.826059601593018,0.5,50,10000
2,46,8.964671760559082,0.54,54,10000
0,46,8.625191593933106,0.5599999999999999,56,10000
60,46,8.811799195861816,1.16,116,10000
15,46,10.066775793457031,0.75,75,10000
30,46,10.077825164794922,0.53,53,10000
66,46,8.28304362335205,0.8,80,10000
81,46,9.774997828674316,0.72,72,10000
95,46,13.482939605712891,0.5,50,10000
58,46,7.831466190338134,0.53,53,10000
17,46,9.848698419189454,0.91,91,10000
global,46,5.879749350738526,0.5,50,10000
80,47,9.87258656616211,0.63,63,10000
74,47,11.863142749023437,0.8699999999999999,87,10000
96,47,9.318591468811036,0.5,50,10000
95,47,13.835429069519042,0.5,50,10000
41,47,8.385560343170166,0.5700000000000001,57,10000
53,47,13.411001795959473,0.5599999999999999,56,10000
13,47,8.833905715942382,1.11,111,10000
18,47,8.959355772399903,0.67,67,10000
70,47,8.620221963500976,0.9299999999999999,93,10000
82,47,8.356641336059571,0.76,76,10000
global,47,5.858522557067871,0.5,50,10000
55,48,10.101374554443359,0.7100000000000001,71,10000
77,48,9.625199157714844,0.8,80,10000
34,48,8.251546676635742,0.77,77,10000
80,48,9.47184528656006,0.58,58,10000
27,48,8.323016395568848,0.5599999999999999,56,10000
88,48,9.303709675598144,0.49,49,10000
59,48,10.271146182250977,0.61,61,10000
14,48,9.462873408508301,0.8,80,10000
45,48,8.037465107727051,0.7799999999999999,78,10000
96,48,10.632235023498534,0.5,50,10000
global,48,5.955195696258545,0.5,50,10000
88,49,8.51887742614746,0.5599999999999999,56,10000
4,49,9.828504072570801,0.5599999999999999,56,10000
12,49,8.753434329223634,0.52,52,10000
21,49,8.865024156188964,0.8200000000000001,82,10000
78,49,9.373727584838868,0.58,58,10000
65,49,10.04588638458252,0.6799999999999999,68,10000
74,49,11.706967274475097,0.8,80,10000
41,49,8.454501008605957,0.61,61,10000
55,49,10.204587751770019,0.6799999999999999,68,10000
2,49,8.626718077087402,0.58,58,10000
global,49,6.019267964172363,0.5,50,10000
33,50,7.822938683319092,0.44999999999999996,45,10000
43,50,7.909176870727539,0.65,65,10000
89,50,8.457504679870606,0.59,59,10000
10,50,10.980903619384765,0.8500000000000001,85,10000
19,50,14.022759895324707,0.63,63,10000
73,50,9.611513645935059,0.63,63,10000
12,50,8.28234744873047,0.52,52,10000
23,50,7.0414052558898925,0.69,69,10000
42,50,9.537762506103515,0.77,77,10000
52,50,8.897325622558593,0.5,50,10000
global,50,5.993334085083008,0.51,51,10000
87,51,8.978409587097168,0.67,67,10000
56,51,8.6817155418396,0.49,49,10000
68,51,8.159891311645508,0.5499999999999999,55,10000
6,51,8.769034410095214,0.9299999999999999,93,10000
65,51,8.460851422119141,0.8500000000000001,85,10000
8,51,8.340640921020508,0.9400000000000001,94,10000
42,51,9.079315731811523,0.83,83,10000
76,51,8.52360820159912,0.5499999999999999,55,10000
52,51,8.66081791381836,0.5,50,10000
45,51,7.980255551910401,0.75,75,10000
global,51,5.989040254974365,0.5,50,10000
5,52,9.823527925109863,1.25,125,10000
61,52,5.9283596031188965,0.5,50,10000
23,52,7.404978681945801,0.65,65,10000
36,52,7.9659605300903324,0.51,51,10000
64,52,9.336122074890136,0.62,62,10000
45,52,8.29329645690918,0.88,88,10000
13,52,8.928522747802734,1.15,115,10000
77,52,9.861589839172364,0.91,91,10000
7,52,9.871846092224121,0.66,66,10000
99,52,9.742204374694824,0.75,75,10000
global,52,5.995589109802246,0.51,51,10000
96,53,8.958893466186524,0.5,50,10000
36,53,8.341140020751952,0.47000000000000003,47,10000
89,53,8.063191843414307,0.64,64,10000
65,53,8.594282746887208,0.77,77,10000
62,53,8.499194523620606,0.58,58,10000
19,53,13.135208969116212,0.66,66,10000
45,53,8.035146847534179,0.8200000000000001,82,10000
1,53,10.641681219482422,0.97,97,10000
34,53,8.436332064819336,0.76,76,10000
33,53,7.617997549438477,0.52,52,10000
global,53,29.996059118652344,0.45999999999999996,46,10000
47,54,7.464493394470215,0.59,59,10000
28,54,8.538524600219727,0.86,86,10000
66,54,8.627290512084961,0.54,54,10000
55,54,10.41478963317871,0.7799999999999999,78,10000
29,54,9.177621743774415,0.7799999999999999,78,10000
52,54,9.097137132263184,0.5,50,10000
42,54,9.146065132904052,0.73,73,10000
8,54,8.50181577758789,0.8200000000000001,82,10000
17,54,9.520976927185059,0.88,88,10000
23,54,6.875851177215576,0.73,73,10000
global,54,22.865107803344728,0.52,52,10000
40,55,8.17501671295166,0.8200000000000001,82,10000
73,55,9.789904389953612,0.5599999999999999,56,10000
17,55,9.360532475280761,0.9900000000000001,99,10000
94,55,8.687776696777343,0.9400000000000001,94,10000
50,55,10.65893882446289,0.8500000000000001,85,10000
89,55,8.086583869934081,0.6,60,10000
8,55,8.4785929977417,0.91,91,10000
7,55,10.131967930603027,0.7000000000000001,70,10000
99,55,9.680732675170898,0.62,62,10000
58,55,8.13280076751709,0.54,54,10000
global,55,5.968323746490478,0.49,49,10000
93,56,8.58142760772705,0.8200000000000001,82,10000
82,56,8.524821461486816,0.5499999999999999,55,10000
17,56,9.410055606079101,0.8099999999999999,81,10000
59,56,8.790550065612793,0.89,89,10000
84,56,8.69069238128662,0.72,72,10000
14,56,9.636905809020996,0.6799999999999999,68,10000
65,56,9.23535852203369,0.76,76,10000
13,56,9.046675427246093,0.96,96,10000
28,56,8.433291900634766,0.7000000000000001,70,10000
10,56,11.236490936279298,0.8699999999999999,87,10000
global,56,6.008064752960205,0.5,50,10000
43,57,8.08426736755371,0.63,63,10000
89,57,8.275708221435547,0.59,59,10000
50,57,10.225195498657227,0.8200000000000001,82,10000
55,57,10.146643350219726,0.7799999999999999,78,10000
94,57,8.898793022155761,1.03,103,10000
77,57,9.952108535766602,0.74,74,10000
48,57,10.097720169067383,0.61,61,10000
34,57,8.288529396057129,0.86,86,10000
27,57,8.415491513061523,0.61,61,10000
