model,epoch,average_loss,accuracy,correct_data,total_data
30,17,6.818392304229737,0.54,54,10000
82,17,6.467096926879883,0.66,66,10000
92,17,7.789739706420899,0.9900000000000001,99,10000
50,17,8.442173243713379,0.72,72,10000
34,17,7.538651631164551,0.73,73,10000
7,17,8.02072163772583,0.5499999999999999,55,10000
64,17,6.907968373870849,0.6799999999999999,68,10000
global,17,5.330538003540039,0.48,48,10000
18,18,7.196839797973633,0.66,66,10000
55,18,8.742828569030761,0.77,77,10000
4,18,7.617568151092529,0.5,50,10000
35,18,5.7718550346374515,0.52,52,10000
2,18,6.351554667663574,0.53,53,10000
13,18,8.21063357849121,1.25,125,10000
24,18,5.9360796813964845,0.5,50,10000
76,18,6.53695160446167,0.5,50,10000
9,18,10.170399948120117,1.0999999999999999,110,10000
43,18,6.553368157958984,0.54,54,10000
global,18,5.332410943603516,0.44999999999999996,45,10000
11,19,7.669745262145996,0.65,65,10000
48,19,6.331078144836426,0.5,50,10000
53,19,10.7812543548584,0.54,54,10000
27,19,7.48892763595581,0.76,76,10000
55,19,8.44031559753418,0.79,79,10000
65,19,7.447722841644287,0.86,86,10000
31,19,7.177549476623535,0.49,49,10000
89,19,6.617431613922119,0.5599999999999999,56,10000
17,19,8.554550048828125,1.03,103,10000
23,19,6.028118643188477,0.5,50,10000
global,19,5.334188948059082,0.44999999999999996,45,10000
15,20,9.671937733459472,0.62,62,10000
22,20,8.876531938171386,1.03,103,10000
82,20,6.35922148361206,0.54,54,10000
11,20,7.521017787933349,0.6,60,10000
93,20,8.546743063354493,0.8200000000000001,82,10000
75,20,8.116326025390626,0.6799999999999999,68,10000
3,20,7.535375157928467,0.95,95,10000
77,20,8.867877239990234,0.91,91,10000
88,20,7.040298394775391,0.5,50,10000
16,20,6.9148421875,0.5499999999999999,55,10000
global,20,5.3360662834167485,0.44999999999999996,45,10000
0,21,7.414800287628174,0.51,51,10000
27,21,8.590704078674316,0.63,63,10000
39,21,8.382778611755372,0.74,74,10000
70,21,8.805338314819336,0.8999999999999999,90,10000
20,21,7.236387475585937,0.66,66,10000
85,21,7.742782559204102,0.8099999999999999,81,10000
12,21,6.0494144195556645,0.5,50,10000
72,21,7.714977169799805,0.66,66,10000
94,21,8.324237316894532,1.08,108,10000
32,21,9.07441468963623,0.6,60,10000
global,21,6.681433563995362,0.5,50,10000
17,22,9.110960974121094,0.98,98,10000
32,22,12.544919715881347,0.54,54,10000
73,22,8.924892224121093,0.61,61,10000
28,22,7.726399142456055,0.9900000000000001,99,10000
12,22,6.301763558959961,0.5,50,10000
2,22,8.065544158935547,0.5599999999999999,56,10000
85,22,8.680463369750976,0.86,86,10000
13,22,8.395111854553223,1.27,127,10000
18,22,10.489157182312011,0.66,66,10000
80,22,9.548055752563476,0.63,63,10000
global,22,6.383818785095215,0.5,50,10000
3,23,7.177775260925293,0.5,50,10000
14,23,8.662062965393066,0.73,73,10000
79,23,5.781703972625732,0.5,50,10000
74,23,11.669053761291504,0.84,84,10000
2,23,9.09039308166504,0.54,54,10000
49,23,8.532877484130859,0.53,53,10000
32,23,13.159907691955567,0.53,53,10000
18,23,9.907832710266113,0.73,73,10000
4,23,9.637753158569335,0.51,51,10000
7,23,9.460275842285157,0.8099999999999999,81,10000
global,23,6.843981316375732,0.5,50,10000
92,24,8.123289750671386,1.01,101,10000
33,24,8.260650691223145,0.54,54,10000
42,24,8.675518528747558,0.9400000000000001,94,10000
36,24,7.321732619476318,0.5,50,10000
22,24,9.052730766296387,1.15,115,10000
98,24,7.2475464752197265,0.5,50,10000
4,24,9.221910455322266,0.51,51,10000
17,24,8.923111854553223,0.9199999999999999,92,10000
76,24,7.501645139312744,0.5,50,10000
3,24,8.454866316223145,0.97,97,10000
global,24,6.503793193817138,0.53,53,10000
5,25,7.70854945602417,1.06,106,10000
23,25,6.433375121307373,0.62,62,10000
0,25,8.672151808166504,0.89,89,10000
67,25,7.917580836486817,0.53,53,10000
40,25,7.7876679244995115,0.89,89,10000
80,25,8.92642126159668,0.53,53,10000
54,25,10.026040252685547,0.51,51,10000
26,25,7.730368096923828,0.77,77,10000
74,25,12.36526933746338,0.77,77,10000
47,25,6.240312020874024,0.8,80,10000
global,25,7.588860993957519,1.05,105,10000
26,26,7.726107201385498,0.73,73,10000
4,26,9.937351271057128,0.5,50,10000
33,26,7.920842774963379,0.62,62,10000
73,26,9.44743012084961,0.54,54,10000
30,26,8.651361309814453,0.52,52,10000
86,26,7.476936106109619,0.54,54,10000
10,26,11.106115092468261,1.06,106,10000
12,26,7.10596376953125,0.5,50,10000
68,26,7.840221773529053,0.5,50,10000
82,26,8.984208724975586,0.6,60,10000
global,26,7.144284181976318,1.18,118,10000
9,27,7.978312327575684,0.8200000000000001,82,10000
64,27,8.05757142715454,0.7799999999999999,78,10000
30,27,8.639545079040527,0.66,66,10000
13,27,8.496911473083497,1.2,120,10000
76,27,7.41652428894043,0.5,50,10000
44,27,7.618027281951904,1.2,120,10000
39,27,9.671276972961426,0.8500000000000001,85,10000
22,27,9.1126427444458,1.0999999999999999,110,10000
78,27,7.722288498687744,0.8200000000000001,82,10000
85,27,8.109506475830079,0.96,96,10000
global,27,7.833067709350586,0.8699999999999999,87,10000
64,28,7.901407667541504,0.7799999999999999,78,10000
26,28,7.553488623046875,0.8099999999999999,81,10000
82,28,8.273408247375489,0.5700000000000001,57,10000
31,28,8.45446396331787,0.5,50,10000
65,28,7.478120982360839,0.8699999999999999,87,10000
98,28,7.596582626342774,0.5,50,10000
73,28,8.997354621887206,0.74,74,10000
61,28,7.64576099395752,0.8699999999999999,87,10000
44,28,7.783713409423828,1.32,132,10000
18,28,8.899841299438476,0.69,69,10000
global,28,7.377979512786865,0.84,84,10000
10,29,7.342179370117187,0.88,88,10000
11,29,9.814824534606933,0.7100000000000001,71,10000
42,29,8.781295274353027,0.9199999999999999,92,10000
19,29,14.446344129943848,0.64,64,10000
88,29,7.8698908142089845,0.6799999999999999,68,10000
80,29,8.784515490722656,0.61,61,10000
54,29,9.951742974853516,0.51,51,10000
78,29,7.374969532775879,0.84,84,10000
92,29,8.182446926879884,1.02,102,10000
96,29,6.513748695373535,0.54,54,10000
global,29,7.2010526344299315,0.9400000000000001,94,10000
90,30,11.809150607299804,0.5499999999999999,55,10000
87,30,8.323717886352538,0.52,52,10000
0,30,8.286366743469237,0.91,91,10000
73,30,9.509533605957031,0.63,63,10000
61,30,6.947175718688965,0.8500000000000001,85,10000
97,30,9.487705821228028,0.7799999999999999,78,10000
66,30,7.785989772033691,0.8,80,10000
35,30,6.468866332244873,0.62,62,10000
1,30,9.67786326904297,1.18,118,10000
22,30,9.168271054077149,1.02,102,10000
global,30,6.828481635284424,0.89,89,10000
12,31,6.4607376281738285,0.69,69,10000
97,31,9.328692909240722,0.86,86,10000
60,31,8.421483329772949,1.25,125,10000
95,31,13.064594396972657,0.5,50,10000
0,31,8.370155703735351,0.95,95,10000
45,31,7.049870641326904,0.7799999999999999,78,10000
47,31,6.330245515441894,0.9900000000000001,99,10000
74,31,11.425710870361328,0.88,88,10000
1,31,9.369464172363282,1.13,113,10000
90,31,11.761379046630859,0.61,61,10000
global,31,5.992463166809082,0.73,73,10000
90,32,11.212319027709961,0.69,69,10000
32,32,10.878269119262695,0.6,60,10000
84,32,8.141749012756348,0.65,65,10000
98,32,7.207298803710938,0.5,50,10000
78,32,7.24211555557251,0.83,83,10000
46,32,8.247804933166504,1.0699999999999998,107,10000
40,32,7.627640544128418,0.86,86,10000
68,32,7.476482649993897,0.65,65,10000
29,32,8.563744938659667,0.9400000000000001,94,10000
95,32,12.52661767730713,0.5,50,10000
global,32,5.842198058319092,0.8200000000000001,82,10000
15,33,7.392452749633789,0.5,50,10000
44,33,7.747606199645996,1.09,109,10000
14,33,8.338790509033203,0.73,73,10000
40,33,8.201926069641113,0.59,59,10000
61,33,5.833350686645508,0.73,73,10000
33,33,7.245166780090332,0.54,54,10000
88,33,7.452843955230713,0.5499999999999999,55,10000
73,33,8.824994869995118,0.6799999999999999,68,10000
21,33,8.538231338500976,0.89,89,10000
30,33,8.35801834411621,0.5499999999999999,55,10000
global,33,7.280420450592041,0.5499999999999999,55,10000
0,34,8.615445831298828,0.76,76,10000
71,34,8.776294554138184,0.83,83,10000
20,34,7.835882540893555,0.79,79,10000
83,34,7.804779638671875,1.23,123,10000
56,34,6.626658864593506,0.64,64,10000
36,34,7.162296746063232,0.5,50,10000
68,34,7.572201983642578,0.67,67,10000
89,34,7.621925689697266,0.6799999999999999,68,10000
82,34,8.172460101318359,0.62,62,10000
19,34,12.981685522460937,0.76,76,10000
global,34,6.899840688323975,0.58,58,10000
18,35,6.928182015991211,0.49,49,10000
75,35,8.39899030456543,0.83,83,10000
5,35,9.327712326049804,1.6400000000000001,164,10000
22,35,9.10859538269043,1.1199999999999999,112,10000
38,35,8.086459858703613,1.04,104,10000
73,35,8.441133717346192,0.79,79,10000
46,35,8.172259671020507,1.18,118,10000
20,35,7.405867753601075,0.79,79,10000
83,35,7.821269993591309,1.17,117,10000
88,35,7.759416467285156,0.47000000000000003,47,10000
global,35,6.655303732299805,0.52,52,10000
19,36,11.861362582397462,0.77,77,10000
2,36,7.450187045288086,0.59,59,10000
97,36,8.340383882141113,0.72,72,10000
73,36,8.61449423828125,0.6799999999999999,68,10000
5,36,8.919547491455079,1.69,169,10000
51,36,8.773493475341796,1.16,116,10000
21,36,8.448513618469239,0.97,97,10000
63,36,9.939326815795898,0.75,75,10000
11,36,9.203665997314452,0.7000000000000001,70,10000
90,36,11.452809046936036,0.62,62,10000
global,36,6.266585527038575,0.51,51,10000
20,37,6.843559210968017,0.51,51,10000
66,37,7.72878035736084,0.73,73,10000
18,37,7.717339136505127,0.8200000000000001,82,10000
64,37,7.639928995513916,0.64,64,10000
77,37,9.350288664245605,0.91,91,10000
51,37,8.466420454406737,1.25,125,10000
65,37,7.620039347839356,0.95,95,10000
3,37,8.624578057861328,0.86,86,10000
17,37,8.804848167419433,1.0,100,10000
50,37,9.324798815917969,1.06,106,10000
global,37,6.62475439529419,0.5499999999999999,55,10000
88,38,7.513601301574707,0.54,54,10000
72,38,7.815474763488769,0.7799999999999999,78,10000
77,38,9.216131860351563,0.9400000000000001,94,10000
38,38,8.44078330078125,1.02,102,10000
20,38,7.475866900634766,0.64,64,10000
39,38,9.330835990905761,0.7799999999999999,78,10000
70,38,8.097761322021485,1.0,100,10000
1,38,9.527927308654785,1.17,117,10000
37,38,9.53594755859375,1.1400000000000001,114,10000
6,38,8.250058776855468,1.23,123,10000
global,38,6.322033180999756,0.5499999999999999,55,10000
24,39,6.583940650939941,0.62,62,10000
58,39,7.122900143432617,0.59,59,10000
63,39,10.05563210144043,0.89,89,10000
88,39,7.560097848510742,0.62,62,10000
9,39,10.89166163635254,1.24,124,10000
51,39,8.604784391784667,1.13,113,10000
54,39,9.444095198059083,0.5,50,10000
64,39,7.77341619720459,0.79,79,10000
13,39,8.26180935974121,1.0999999999999999,110,10000
27,39,7.812761999511719,0.7799999999999999,78,10000
global,39,6.198653199768066,0.65,65,10000
40,40,7.810909602355957,0.79,79,10000
88,40,7.588165464782715,0.5,50,10000
66,40,7.687287353515625,0.76,76,10000
47,40,5.803905139923096,0.72,72,10000
61,40,5.923339179992675,0.6799999999999999,68,10000
96,40,6.265771211242676,0.5,50,10000
3,40,8.693731643676758,0.9299999999999999,93,10000
5,40,9.463936032104492,1.47,147,10000
16,40,7.34307103729248,0.69,69,10000
24,40,7.946559029388427,0.76,76,10000
global,40,5.985877489471435,0.65,65,10000
25,41,7.218917149353027,0.44999999999999996,45,10000
36,41,7.53069316482544,0.5,50,10000
82,41,7.657184156036377,0.72,72,10000
2,41,7.091674230194092,0.5,50,10000
93,41,8.278131887817382,0.84,84,10000
42,41,8.527589962768555,0.8999999999999999,90,10000
66,41,7.673870819091797,0.8699999999999999,87,10000
94,41,8.260110786437988,1.13,113,10000
44,41,7.552770915222168,1.2,120,10000
38,41,8.621660618591308,1.05,105,10000
global,41,6.999873876190185,0.49,49,10000
55,42,9.486668791198731,0.79,79,10000
57,42,10.369435723876952,0.7100000000000001,71,10000
12,42,7.222560713958741,0.5,50,10000
67,42,7.574336421203613,0.51,51,10000
31,42,7.98020792388916,0.51,51,10000
76,42,7.767302339935303,0.5,50,10000
26,42,7.77458648147583,0.8,80,10000
6,42,8.178260714721679,1.23,123,10000
64,42,8.000816790771484,0.8200000000000001,82,10000
97,42,9.012958934020997,0.84,84,10000
global,42,6.4972040000915525,0.51,51,10000
30,43,6.5689838661193845,0.33,33,10000
89,43,7.393082403564454,0.63,63,10000
47,43,5.8952538269042964,0.5599999999999999,56,10000
67,43,7.490218947601319,0.54,54,10000
72,43,7.979858532714844,0.8099999999999999,81,10000
23,43,6.305243148803711,0.5,50,10000
57,43,10.363747900390624,0.84,84,10000
51,43,8.617693446350097,1.3,130,10000
45,43,6.905766790008545,0.8699999999999999,87,10000
60,43,8.024532661437988,1.3299999999999998,133,10000
global,43,6.352140921783447,0.42,42,10000
20,44,7.680353257751465,0.72,72,10000
45,44,7.3711589973449705,0.8699999999999999,87,10000
15,44,9.481045932006836,0.58,58,10000
72,44,8.161616515350342,0.7799999999999999,78,10000
6,44,8.256723223876953,1.15,115,10000
60,44,8.108817639160156,1.32,132,10000
59,44,9.283166116333009,1.29,129,10000
46,44,8.256287545013429,1.3299999999999998,133,10000
31,44,7.901865483093261,0.51,51,10000
84,44,7.944883979797363,0.8099999999999999,81,10000
global,44,6.050505982208252,0.48,48,10000
33,45,6.48942190246582,0.53,53,10000
77,45,8.848564207458496,0.9199999999999999,92,10000
72,45,8.196003149414063,0.59,59,10000
6,45,8.213492274475097,1.35,135,10000
23,45,6.277354671478271,0.5,50,10000
47,45,5.780004541015625,0.51,51,10000
93,45,8.143480126953126,0.89,89,10000
87,45,8.360182551574708,0.52,52,10000
53,45,13.012497052001953,0.62,62,10000
86,45,7.706197427368164,0.5499999999999999,55,10000
global,45,6.269207723236084,0.5599999999999999,56,10000
43,46,7.407911425018311,0.59,59,10000
30,46,8.370134899902343,0.6,60,10000
40,46,7.633085514831543,0.8,80,10000
2,46,7.319927825927734,0.5,50,10000
69,46,11.475813291931152,0.5,50,10000
83,46,7.612608905792237,1.4000000000000001,140,10000
22,46,8.802628202819823,1.2,120,10000
84,46,7.953020157623291,0.9400000000000001,94,10000
91,46,9.850305516052247,1.11,111,10000
15,46,9.156236569213867,0.84,84,10000
global,46,5.99386258392334,0.5700000000000001,57,10000
36,47,6.3136410125732425,0.43,43,10000
81,47,7.773805579376221,0.8,80,10000
80,47,8.498862017822265,0.6799999999999999,68,10000
26,47,7.643669450378418,0.7799999999999999,78,10000
12,47,7.334516338348388,0.5,50,10000
78,47,7.063990885162354,0.7799999999999999,78,10000
60,47,8.184121865844727,1.22,122,10000
58,47,7.070214794921875,0.5499999999999999,55,10000
75,47,7.932485809326172,0.84,84,10000
19,47,12.162808276367187,0.8099999999999999,81,10000
global,47,6.111457331848144,0.4,40,10000
27,48,7.841555996704102,0.7000000000000001,70,10000
96,48,6.095684957885743,0.5,50,10000
18,48,9.081840789794922,0.75,75,10000
95,48,12.355364218139648,0.5,50,10000
5,48,8.916128401184082,1.55,155,10000
47,48,5.785762493896485,0.49,49,10000
12,48,7.177716394805908,0.54,54,10000
39,48,9.512194967651368,0.86,86,10000
36,48,7.5039218864440915,0.66,66,10000
82,48,7.538486167907715,0.65,65,10000
global,48,5.914156547546387,0.4,40,10000
37,49,7.384177227783203,0.72,72,10000
21,49,8.369074731445313,0.88,88,10000
63,49,9.967741891479491,0.97,97,10000
60,49,8.131798689270019,1.28,128,10000
36,49,7.3863767181396485,0.7000000000000001,70,10000
6,49,8.309426194763184,1.3,130,10000
17,49,8.71039341430664,1.18,118,10000
29,49,8.584773425292969,0.98,98,10000
9,49,10.65173423614502,1.25,125,10000
90,49,11.159799310302734,0.67,67,10000
global,49,7.237060774993896,0.76,76,10000
74,50,11.12067360687256,0.83,83,10000
58,50,7.372257357025147,0.51,51,10000
95,50,13.499781025695802,0.5,50,10000
2,50,7.483032146453858,0.5,50,10000
46,50,8.188422441101075,1.28,128,10000
62,50,7.461885372161865,0.51,51,10000
37,50,8.044393922424316,1.1400000000000001,114,10000
81,50,7.9972097839355465,0.75,75,10000
28,50,7.806812332153321,1.02,102,10000
99,50,9.610580001831055,0.75,75,10000
global,50,6.776308915710449,0.91,91,10000
42,51,7.498377275085449,0.73,73,10000
17,51,8.759263122558593,1.04,104,10000
32,51,10.606683033752441,0.59,59,10000
59,51,9.450376350402832,1.09,109,10000
73,51,8.527937677001953,0.62,62,10000
33,51,7.326432775115967,0.73,73,10000
77,51,9.266516777038575,0.8699999999999999,87,10000
93,51,8.155480126953124,0.86,86,10000
8,51,7.799405070495605,1.1199999999999999,112,10000
90,51,11.02307038269043,0.6799999999999999,68,10000
global,51,7.395952667999268,0.7100000000000001,71,10000
13,52,8.157709107971192,1.31,131,10000
59,52,9.392341525268554,1.32,132,10000
3,52,8.571731216430663,1.0699999999999998,107,10000
73,52,9.258193434143067,0.5,50,10000
63,52,10.188061926269532,0.8999999999999999,90,10000
7,52,9.572461965942383,0.77,77,10000
86,52,7.705892816925049,0.51,51,10000
32,52,10.822391801452637,0.65,65,10000
51,52,8.720200903320313,1.32,132,10000
89,52,7.623360119628906,0.7000000000000001,70,10000
global,52,7.001294580841065,0.79,79,10000
44,53,6.93058403930664,0.8999999999999999,90,10000
63,53,10.247399667358398,0.8200000000000001,82,10000
19,53,12.721800376892089,0.8099999999999999,81,10000
5,53,9.617536393737794,1.66,166,10000
11,53,9.591149295043945,0.7100000000000001,71,10000
69,53,12.411092858886718,0.5,50,10000
60,53,7.9768687454223635,1.21,121,10000
51,53,8.530747201538086,1.35,135,10000
37,53,9.340482539367676,1.15,115,10000
90,53,11.783828128051757,0.5599999999999999,56,10000
global,53,6.8214852989196775,0.98,98,10000
87,54,8.451325431060791,0.5,50,10000
90,54,11.831630152893066,0.6799999999999999,68,10000
28,54,7.804491799926758,1.02,102,10000
63,54,10.513340992736817,0.8699999999999999,87,10000
1,54,9.638021952819825,1.06,106,10000
47,54,6.75870191192627,0.9299999999999999,93,10000
46,54,8.115000424194337,1.31,131,10000
66,54,7.704906080627441,0.74,74,10000
40,54,7.776568838500976,0.91,91,10000
91,54,10.012275703430175,1.1199999999999999,112,10000
global,54,6.583997231292725,0.9900000000000001,99,10000
48,55,6.410644017028808,0.66,66,10000
41,55,9.039599183654785,0.54,54,10000
73,55,9.620425677490234,0.59,59,10000
59,55,9.34734983215332,1.1400000000000001,114,10000
13,55,8.062725267791748,1.25,125,10000
26,55,7.652078788757324,0.84,84,10000
32,55,11.614053860473632,0.62,62,10000
57,55,10.505186683654784,0.88,88,10000
99,55,9.065993161010741,0.89,89,10000
55,55,9.266523052978515,0.95,95,10000
global,55,6.206563345336914,0.74,74,10000
70,56,8.183160801696777,1.09,109,10000
37,56,9.247909217834472,1.18,118,10000
13,56,8.116348852539062,1.28,128,10000
11,56,9.274530926513672,0.77,77,10000
65,56,7.518938975524902,1.08,108,10000
80,56,8.47185906829834,0.58,58,10000
49,56,6.630469591522217,0.51,51,10000
18,56,8.656801344299316,0.73,73,10000
26,56,7.556459449005127,0.9299999999999999,93,10000
82,56,7.444564962768554,0.7799999999999999,78,10000
global,56,5.995166529083252,0.7799999999999999,78,10000
49,57,6.09433442993164,0.5599999999999999,56,10000
24,57,7.413429706573487,0.51,51,10000
21,57,8.232678509521485,0.95,95,10000
90,57,10.820501495361329,0.65,65,10000
19,57,12.172307525634766,0.7799999999999999,78,10000
40,57,7.464636557769776,0.8999999999999999,90,10000
84,57,7.906846315002442,0.72,72,10000
62,57,7.418082877349853,0.5,50,10000
37,57,9.321295524597168,1.17,117,10000
70,57,8.147550233459473,1.03,103,10000
global,57,5.946790975189209,0.5499999999999999,55,10000
