model,epoch,average_loss,accuracy,correct_data,total_data
61,10,5.326375444030762,0.45999999999999996,46,10000
95,10,8.711315782165528,0.5,50,10000
30,10,6.267935651397705,0.43,43,10000
6,10,8.338774760437012,1.21,121,10000
global,10,5.316262493896485,0.5,50,10000
26,11,7.454902696228027,0.58,58,10000
84,11,7.309770197296142,0.5499999999999999,55,10000
32,11,8.870986058044434,0.6,60,10000
6,11,8.51430129699707,1.25,125,10000
99,11,7.996337442016602,0.53,53,10000
13,11,8.04970739364624,1.27,127,10000
93,11,7.877264805603027,0.95,95,10000
12,11,5.664968635559082,0.5,50,10000
28,11,7.677970877838135,0.98,98,10000
15,11,8.086790612792969,0.5700000000000001,57,10000
global,11,5.318331571197509,0.48,48,10000
39,12,8.09446860961914,0.83,83,10000
86,12,7.040463505554199,0.5,50,10000
0,12,8.491005181884766,0.63,63,10000
34,12,7.801345338439941,0.7100000000000001,71,10000
36,12,5.875654264068603,0.5,50,10000
92,12,7.718564414215088,0.9400000000000001,94,10000
67,12,5.9345574363708495,0.5499999999999999,55,10000
30,12,6.435867098236084,0.47000000000000003,47,10000
23,12,5.991555699157715,0.5,50,10000
15,12,8.673730728149414,0.7000000000000001,70,10000
global,12,5.320708222961426,0.49,49,10000
38,13,7.950454804992676,0.89,89,10000
81,13,6.795839953613282,0.76,76,10000
76,13,6.263687567138672,0.5,50,10000
16,13,6.198147579956054,0.74,74,10000
60,13,8.164176794433594,1.37,137,10000
7,13,7.559694123840332,0.51,51,10000
18,13,6.959686701965332,0.66,66,10000
54,13,8.382477306365967,0.69,69,10000
50,13,7.854684079742432,0.83,83,10000
25,13,7.342882978820801,0.53,53,10000
global,13,5.3232638442993165,0.49,49,10000
75,14,7.538705728912354,0.5599999999999999,56,10000
69,14,8.601563984680176,0.5,50,10000
70,14,7.801914190673828,1.01,101,10000
66,14,7.860524017333985,0.7000000000000001,70,10000
36,14,5.832815031433105,0.5,50,10000
76,14,6.514453893280029,0.5,50,10000
88,14,6.416001444244385,0.44,44,10000
65,14,7.115940540313721,1.06,106,10000
89,14,6.626390492248535,0.5,50,10000
30,14,6.531834977722168,0.47000000000000003,47,10000
global,14,5.32519787979126,0.52,52,10000
75,15,7.32752787399292,0.5599999999999999,56,10000
67,15,6.124123303222656,0.51,51,10000
89,15,6.5215975845336915,0.5,50,10000
84,15,7.335763119506836,0.69,69,10000
27,15,7.886644753265381,0.63,63,10000
45,15,6.220839649963379,0.5499999999999999,55,10000
19,15,9.9336340133667,0.67,67,10000
70,15,8.150578730773926,0.95,95,10000
41,15,8.119333459472657,0.59,59,10000
20,15,6.804453820037842,0.58,58,10000
global,15,5.327774449157715,0.5599999999999999,56,10000
25,16,7.47074511795044,0.72,72,10000
23,16,5.976646807098389,0.5,50,10000
76,16,6.196622229766846,0.5,50,10000
70,16,8.101213034057617,1.06,106,10000
85,16,8.114056723022461,0.86,86,10000
6,16,8.247804360961915,1.24,124,10000
68,16,7.2989782630920415,0.7000000000000001,70,10000
74,16,11.802779714965821,0.73,73,10000
63,16,9.135271051025391,0.65,65,10000
35,16,5.687095566558838,0.43,43,10000
global,16,5.329312033081055,0.61,61,10000
38,17,7.948814761352539,0.9400000000000001,94,10000
31,17,6.673448509216309,0.5,50,10000
29,17,8.52028586883545,0.77,77,10000
86,17,7.012644313049316,0.5,50,10000
59,17,9.699567433166504,0.76,76,10000
67,17,6.258511624145508,0.5,50,10000
35,17,5.675387569427491,0.42,42,10000
24,17,5.838340146636963,0.5,50,10000
5,17,9.978060607910157,1.39,139,10000
46,17,7.739194012451172,1.05,105,10000
global,17,5.332052227020264,0.58,58,10000
82,18,6.5694262916564945,0.6,60,10000
96,18,5.6359745849609375,0.5,50,10000
3,18,7.338796393585205,0.83,83,10000
25,18,7.676306290435791,0.69,69,10000
2,18,6.284187065124511,0.65,65,10000
8,18,7.89081849899292,0.9299999999999999,93,10000
84,18,8.1026908493042,0.62,62,10000
54,18,9.325171963500976,0.5,50,10000
78,18,6.357220478057862,0.52,52,10000
31,18,6.763100719451904,0.51,51,10000
global,18,5.3340964653015135,0.5599999999999999,56,10000
7,19,7.863242879486084,0.5,50,10000
92,19,8.996106211853027,0.8500000000000001,85,10000
38,19,7.881443154907227,0.97,97,10000
18,19,7.352444090270996,0.69,69,10000
96,19,5.627052756500244,0.5,50,10000
99,19,8.056004818725587,0.62,62,10000
22,19,8.357000506591797,0.91,91,10000
64,19,7.145914794921875,0.52,52,10000
12,19,5.936595983123779,0.5,50,10000
16,19,6.256735809326172,0.7000000000000001,70,10000
global,19,5.33622144241333,0.63,63,10000
81,20,6.898941764831543,0.8500000000000001,85,10000
15,20,8.813408416748047,0.54,54,10000
59,20,12.221386756896973,0.62,62,10000
7,20,8.018903452301025,0.52,52,10000
68,20,7.258232372283936,0.69,69,10000
53,20,11.308261953735352,0.58,58,10000
76,20,6.62589157333374,0.5,50,10000
56,20,5.380976696777344,0.5,50,10000
63,20,9.283713090515137,0.5700000000000001,57,10000
11,20,7.760743206787109,0.5599999999999999,56,10000
global,20,5.338692079162597,0.64,64,10000
0,21,7.63229852142334,0.6,60,10000
18,21,7.528650953674316,0.7000000000000001,70,10000
27,21,7.760642490386963,0.72,72,10000
50,21,8.646190190124512,1.0699999999999998,107,10000
82,21,6.332328243255615,0.62,62,10000
44,21,7.866400433349609,1.0699999999999998,107,10000
79,21,5.4159365646362305,0.5,50,10000
20,21,7.363086177825927,0.53,53,10000
69,21,8.565054215240478,0.5,50,10000
23,21,6.035326100921631,0.5,50,10000
global,21,5.341142546081543,0.64,64,10000
12,22,6.103477265167236,0.5,50,10000
23,22,6.0723961708068845,0.5,50,10000
52,22,7.738644095611572,0.5,50,10000
19,22,10.979712844848633,0.76,76,10000
80,22,7.245732730865479,0.61,61,10000
2,22,6.4997478912353515,0.72,72,10000
44,22,7.917996869659424,1.08,108,10000
8,22,7.830282876586914,1.0699999999999998,107,10000
82,22,6.5307997077941895,0.6,60,10000
58,22,6.494818151855469,0.51,51,10000
global,22,5.342866960144043,0.63,63,10000
20,23,7.4448325050354,0.8200000000000001,82,10000
9,23,10.63874305267334,1.17,117,10000
57,23,9.554494004821777,0.69,69,10000
74,23,11.584858810424805,0.69,69,10000
2,23,6.532318907165528,0.5599999999999999,56,10000
92,23,7.972955279541016,0.89,89,10000
23,23,5.958041695404053,0.5,50,10000
81,23,7.033708842468262,0.75,75,10000
3,23,8.256951866149903,0.79,79,10000
5,23,8.844272146606444,1.43,143,10000
global,23,5.344238145446777,0.6799999999999999,68,10000
67,24,6.551789813232422,0.53,53,10000
87,24,8.448292198181152,0.6,60,10000
90,24,9.02495174407959,0.59,59,10000
88,24,7.323580014038086,0.5,50,10000
15,24,9.60867674407959,0.69,69,10000
72,24,7.624219453430176,0.8099999999999999,81,10000
3,24,7.741980198669434,0.83,83,10000
12,24,6.432411068725586,0.5,50,10000
54,24,8.696360029602051,0.52,52,10000
76,24,6.637049798583984,0.5,50,10000
global,24,5.345633413696289,0.65,65,10000
74,25,9.947069383239747,0.8,80,10000
16,25,6.622916974639892,0.62,62,10000
75,25,7.600864524841309,0.77,77,10000
48,25,6.675914739990234,0.5700000000000001,57,10000
28,25,7.8805144454956055,0.9400000000000001,94,10000
58,25,6.676957080841064,0.5700000000000001,57,10000
93,25,8.522027287292481,0.9400000000000001,94,10000
17,25,8.369502670288085,1.11,111,10000
20,25,7.299079000091552,0.59,59,10000
34,25,7.658381966400147,0.8200000000000001,82,10000
global,25,5.346829264831543,0.69,69,10000
17,26,8.682142393493653,0.9299999999999999,93,10000
3,26,7.816145206451416,1.04,104,10000
87,26,8.466270370483398,0.61,61,10000
52,26,7.510332218170166,0.5,50,10000
86,26,7.655285070037841,0.5,50,10000
61,26,5.3573253540039065,0.6,60,10000
79,26,5.445091629028321,0.5,50,10000
80,26,7.591378784942627,0.6,60,10000
49,26,6.319560468292236,0.5,50,10000
59,26,9.048928036499023,0.89,89,10000
global,26,5.347630329895019,0.73,73,10000
95,27,9.4832763381958,0.52,52,10000
46,27,8.66392057647705,1.15,115,10000
85,27,8.110061087036133,0.83,83,10000
8,27,7.7435838409423825,1.03,103,10000
54,27,10.443201492309571,0.54,54,10000
90,27,9.326527801513672,0.66,66,10000
27,27,7.93228314819336,0.62,62,10000
15,27,9.146686946105957,0.84,84,10000
74,27,11.581618714904785,1.0,100,10000
44,27,7.685372647857666,1.0699999999999998,107,10000
global,27,5.347965686035156,0.7000000000000001,70,10000
46,28,8.343072985839843,1.26,126,10000
17,28,9.090667483520507,1.0,100,10000
59,28,9.096839830017089,0.73,73,10000
22,28,8.980829321289063,1.01,101,10000
99,28,9.040424984741211,0.62,62,10000
72,28,7.951524655914307,0.79,79,10000
52,28,8.047926233673095,0.5,50,10000
98,28,6.184109525299072,0.5,50,10000
91,28,9.318071853637695,1.15,115,10000
82,28,6.753901086425781,0.64,64,10000
global,28,5.349162879943847,0.8099999999999999,81,10000
10,29,9.126730348205566,1.08,108,10000
7,29,8.586081655883788,0.7100000000000001,71,10000
89,29,6.8770358184814455,0.5700000000000001,57,10000
13,29,8.529641036987305,1.18,118,10000
63,29,9.867334133911132,0.6799999999999999,68,10000
58,29,6.664365011596679,0.61,61,10000
93,29,7.980727043914795,0.9199999999999999,92,10000
74,29,10.906135070800781,0.89,89,10000
67,29,6.5624381576538084,0.51,51,10000
70,29,8.123446474456786,1.08,108,10000
global,29,5.34969360961914,0.76,76,10000
65,30,7.831783006286621,0.8699999999999999,87,10000
62,30,6.612529595947265,0.51,51,10000
75,30,8.483994692993164,0.72,72,10000
52,30,7.382398712921143,0.5,50,10000
98,30,6.282012831115723,0.5,50,10000
71,30,8.349324092102052,0.79,79,10000
47,30,5.373530789184571,0.52,52,10000
25,30,8.544452450561524,0.86,86,10000
1,30,9.183961932373046,1.15,115,10000
15,30,8.84193402709961,0.65,65,10000
global,30,5.350692317199707,0.76,76,10000
30,31,7.492400078582763,0.64,64,10000
71,31,8.466697364807128,0.8500000000000001,85,10000
96,31,5.9436923828125,0.5,50,10000
55,31,8.967182273864745,0.72,72,10000
75,31,7.936761431884766,0.8,80,10000
32,31,10.22515191040039,0.58,58,10000
34,31,8.019962445831299,0.83,83,10000
20,31,7.5799093994140625,0.7000000000000001,70,10000
1,31,9.238741203308106,1.1400000000000001,114,10000
65,31,7.952498431396484,0.84,84,10000
global,31,5.351715706634521,0.8200000000000001,82,10000
65,32,8.903941870117187,0.77,77,10000
23,32,6.222644528198242,0.5,50,10000
30,32,7.525208164978027,0.5700000000000001,57,10000
72,32,7.995935440063477,0.62,62,10000
95,32,10.566431634521484,0.5,50,10000
33,32,6.6929610740661625,0.59,59,10000
28,32,7.981534729766846,0.95,95,10000
49,32,6.440586186981201,0.5,50,10000
21,32,8.752224392700196,0.84,84,10000
55,32,9.000842918395996,0.7799999999999999,78,10000
global,32,5.351929825592041,0.84,84,10000
44,33,7.356944437408448,1.17,117,10000
90,33,9.709893360900878,0.63,63,10000
9,33,11.126981999206542,1.1199999999999999,112,10000
28,33,7.834397540283203,0.95,95,10000
97,33,8.98857632446289,0.8999999999999999,90,10000
86,33,7.608421224975586,0.5,50,10000
63,33,9.678634619140626,0.86,86,10000
52,33,7.854890156555176,0.5,50,10000
14,33,8.19187303466797,0.7799999999999999,78,10000
85,33,9.138377252197266,0.8500000000000001,85,10000
global,33,5.354273198699951,0.72,72,10000
75,34,9.08181474609375,0.64,64,10000
51,34,8.092484925842285,1.0699999999999998,107,10000
83,34,7.782167746734619,1.13,113,10000
60,34,8.136396369934083,1.31,131,10000
39,34,8.790732733154297,0.84,84,10000
88,34,6.978456433868408,0.61,61,10000
49,34,6.307273848724365,0.5,50,10000
64,34,7.343092066955567,0.76,76,10000
59,34,8.824082179260254,0.9900000000000001,99,10000
13,34,8.29952402191162,1.16,116,10000
global,34,5.353870172119141,0.72,72,10000
55,35,8.428269219970703,0.86,86,10000
53,35,11.784573588562012,0.5700000000000001,57,10000
77,35,9.474039990234376,0.88,88,10000
15,35,9.360256582641602,0.86,86,10000
26,35,7.794580663299561,0.5499999999999999,55,10000
52,35,7.709086448669433,0.5,50,10000
33,35,8.310782632446289,0.5,50,10000
82,35,7.049041107177734,0.65,65,10000
60,35,8.652866032409667,1.32,132,10000
63,35,9.512649082946778,0.69,69,10000
global,35,5.355577647399902,0.69,69,10000
13,36,8.267103274536133,1.1900000000000002,119,10000
2,36,6.9129121826171875,0.72,72,10000
71,36,9.432119635009766,0.8099999999999999,81,10000
52,36,7.539853352355957,0.52,52,10000
77,36,9.052922061157227,1.02,102,10000
36,36,6.521254927062988,0.51,51,10000
14,36,7.80619002456665,0.96,96,10000
45,36,6.391689015197754,0.8099999999999999,81,10000
7,36,8.996187660217284,0.69,69,10000
65,36,7.296238750457763,1.04,104,10000
global,36,5.357088018798828,0.73,73,10000
47,37,5.381166293334961,0.51,51,10000
82,37,7.344053184509277,0.59,59,10000
46,37,8.137596117401124,1.27,127,10000
56,37,5.420291728210449,0.5,50,10000
36,37,6.543746588134765,0.5,50,10000
98,37,6.651530828094482,0.5,50,10000
76,37,7.032945952606201,0.5,50,10000
12,37,6.625030995941162,0.5,50,10000
35,37,6.134808202362061,0.62,62,10000
63,37,9.911024105834962,0.84,84,10000
global,37,5.358283081817627,0.74,74,10000
20,38,7.975869387817383,0.61,61,10000
56,38,5.419489559936523,0.5,50,10000
26,38,7.463712516021729,0.89,89,10000
83,38,7.901251108551025,1.08,108,10000
27,38,8.36906290435791,0.59,59,10000
50,38,10.402498851013183,0.9400000000000001,94,10000
1,38,9.379818098449707,1.11,111,10000
89,38,7.189763430786133,0.6,60,10000
4,38,9.49143356781006,0.5,50,10000
41,38,8.206206507873535,0.66,66,10000
global,38,5.3576669548034666,0.69,69,10000
45,39,6.412716558074951,0.89,89,10000
63,39,9.737461935424804,0.76,76,10000
78,39,7.1125848098754885,0.76,76,10000
36,39,6.6429529266357425,0.5,50,10000
55,39,8.99795696105957,0.7100000000000001,71,10000
93,39,8.4480296585083,0.9400000000000001,94,10000
46,39,8.025922760009765,1.17,117,10000
8,39,7.929876016235352,1.13,113,10000
18,39,8.148116326904297,0.64,64,10000
28,39,7.908985983276367,1.03,103,10000
global,39,5.3621571434021,0.58,58,10000
63,40,10.042863861083985,0.77,77,10000
47,40,5.389373585510254,0.51,51,10000
34,40,8.466038282775878,0.6799999999999999,68,10000
98,40,6.548306064605713,0.5,50,10000
70,40,8.974820965576171,0.9299999999999999,93,10000
76,40,6.665856880950928,0.5,50,10000
77,40,9.240049082946777,0.98,98,10000
11,40,9.09984629058838,0.59,59,10000
84,40,8.205036701965332,0.8699999999999999,87,10000
87,40,8.197802020263671,0.52,52,10000
global,40,5.366684969329834,0.49,49,10000
59,41,12.511710810852051,0.59,59,10000
2,41,6.789285436248779,0.73,73,10000
68,41,7.664524491882324,0.76,76,10000
89,41,7.195786408996582,0.5700000000000001,57,10000
47,41,5.397885629272461,0.51,51,10000
69,41,10.473544329833985,0.5,50,10000
90,41,9.970820161437988,0.67,67,10000
26,41,7.755219018554688,0.6799999999999999,68,10000
96,41,6.063569345092773,0.5,50,10000
40,41,8.07852659072876,0.8500000000000001,85,10000
global,41,5.364512056732178,0.52,52,10000
80,42,7.933590298461914,0.59,59,10000
48,42,7.642728751373291,0.76,76,10000
22,42,9.171253192138671,1.03,103,10000
54,42,9.56292328491211,0.54,54,10000
17,42,8.71826611328125,0.9900000000000001,99,10000
4,42,8.92077939453125,0.51,51,10000
46,42,8.300630935668945,1.26,126,10000
71,42,8.778969361877442,1.01,101,10000
64,42,7.446467613220215,0.83,83,10000
34,42,7.997454978942871,0.75,75,10000
global,42,5.363177861022949,0.59,59,10000
48,43,7.500813178253174,0.77,77,10000
64,43,7.634448286437988,0.74,74,10000
0,43,8.096435110473633,0.8200000000000001,82,10000
16,43,7.589946464538574,0.6,60,10000
40,43,7.71762847366333,0.86,86,10000
36,43,6.687506407165527,0.52,52,10000
32,43,10.570442761230469,0.64,64,10000
96,43,6.065538079833984,0.5,50,10000
83,43,8.2977448677063,1.21,121,10000
81,43,7.847958260345459,0.86,86,10000
global,43,5.361351047515869,0.61,61,10000
20,44,7.799930863952636,0.6799999999999999,68,10000
4,44,8.711653192138671,0.5,50,10000
97,44,9.530610899353027,0.8699999999999999,87,10000
32,44,10.195002439880371,0.73,73,10000
42,44,9.330459036254883,0.7799999999999999,78,10000
33,44,6.750809841156006,0.7000000000000001,70,10000
22,44,10.527956292724609,0.95,95,10000
30,44,8.020067216491698,0.64,64,10000
56,44,5.4282827003479,0.5,50,10000
0,44,8.357433407592774,0.8,80,10000
global,44,5.363359782409668,0.5599999999999999,56,10000
4,45,10.085916564941407,0.5,50,10000
16,45,7.698285373687744,0.69,69,10000
34,45,7.641517504119873,0.8,80,10000
68,45,8.229964320373535,0.65,65,10000
62,45,7.0958199920654295,0.6,60,10000
38,45,8.342285395812988,1.0699999999999998,107,10000
61,45,5.3666332283020015,0.5499999999999999,55,10000
31,45,8.367482846069336,0.54,54,10000
86,45,7.979894463348389,0.5,50,10000
28,45,7.853521533966065,0.97,97,10000
global,45,5.364427080535888,0.52,52,10000
2,46,6.956222109222412,0.7799999999999999,78,10000
0,46,8.087893460845947,0.7100000000000001,71,10000
60,46,8.499697648620606,1.25,125,10000
15,46,9.696795082092285,0.8200000000000001,82,10000
30,46,8.260826480102539,0.66,66,10000
66,46,7.911299992370606,0.7100000000000001,71,10000
81,46,8.065989630889893,0.79,79,10000
95,46,11.716834870910645,0.5,50,10000
58,46,7.110132946777344,0.61,61,10000
17,46,9.332789190673829,1.04,104,10000
global,46,5.362403043365479,0.5599999999999999,56,10000
80,47,8.19550456237793,0.63,63,10000
74,47,11.199284352111816,0.97,97,10000
96,47,6.034400376129151,0.5,50,10000
95,47,11.23370052947998,0.5,50,10000
41,47,8.097485861206055,0.63,63,10000
53,47,12.623967210388184,0.64,64,10000
13,47,8.310660922241212,1.09,109,10000
18,47,8.930129389953613,0.7100000000000001,71,10000
70,47,8.359939242553711,1.04,104,10000
82,47,7.409162508392334,0.72,72,10000
global,47,5.3610423522949215,0.5700000000000001,57,10000
55,48,8.66901522064209,0.86,86,10000
77,48,10.22001330718994,0.74,74,10000
34,48,7.455290274810791,0.75,75,10000
80,48,8.038324308776856,0.83,83,10000
27,48,7.614756301879883,0.75,75,10000
88,48,7.808683212280274,0.53,53,10000
59,48,9.472299742126465,0.77,77,10000
14,48,8.719286917114259,0.8,80,10000
45,48,6.903274976348877,0.89,89,10000
96,48,6.126911219024659,0.5,50,10000
global,48,5.359817796325683,0.62,62,10000
88,49,7.966573765563965,0.5,50,10000
4,49,9.105714471435547,0.5,50,10000
12,49,7.050668212127685,0.5,50,10000
21,49,8.693535974121094,0.96,96,10000
78,49,7.287842949676514,0.76,76,10000
65,49,7.604949569702148,1.02,102,10000
74,49,11.261773645019531,0.8999999999999999,90,10000
41,49,8.177508776855468,0.64,64,10000
55,49,8.790598065185547,0.7799999999999999,78,10000
2,49,6.864201582336426,0.74,74,10000
global,49,5.358733381652832,0.5700000000000001,57,10000
33,50,7.46845604095459,0.8,80,10000
43,50,7.573128229522705,0.51,51,10000
89,50,7.301262300872803,0.61,61,10000
10,50,10.394001850891113,1.0,100,10000
19,50,12.523388290405274,0.74,74,10000
73,50,8.957319680786133,0.63,63,10000
12,50,6.881429998779297,0.5,50,10000
23,50,6.179556504821777,0.5700000000000001,57,10000
42,50,8.6384030960083,0.9900000000000001,99,10000
52,50,8.023533070373535,0.54,54,10000
global,50,5.357375115203857,0.61,61,10000
87,51,8.314925268554688,0.66,66,10000
56,51,5.426962069702149,0.5,50,10000
68,51,7.78854440460205,0.69,69,10000
6,51,8.351195664978027,1.32,132,10000
65,51,7.7158466125488285,1.0,100,10000
8,51,8.264904127502442,1.05,105,10000
42,51,8.880728871154785,0.83,83,10000
76,51,7.330548175048828,0.5,50,10000
52,51,7.7389216751098635,0.5599999999999999,56,10000
45,51,6.425045960235596,0.8699999999999999,87,10000
global,51,5.355454055786133,0.65,65,10000
5,52,9.416311277770996,1.48,148,10000
61,52,5.358929231262207,0.75,75,10000
23,52,6.281454794311523,0.66,66,10000
36,52,6.941159208679199,0.5499999999999999,55,10000
64,52,7.909486513519287,0.6799999999999999,68,10000
45,52,6.6117363433837895,0.8999999999999999,90,10000
13,52,8.264444392395019,1.22,122,10000
77,52,9.890244837951661,0.89,89,10000
7,52,8.784303414916993,0.62,62,10000
99,52,9.481326261901856,0.77,77,10000
global,52,5.354867430114746,0.74,74,10000
96,53,6.283898916625977,0.5,50,10000
36,53,7.121133517456054,0.5499999999999999,55,10000
89,53,7.151187502288819,0.59,59,10000
65,53,7.823631379699707,0.8,80,10000
62,53,7.3094289642333985,0.63,63,10000
19,53,12.141874957275391,0.8,80,10000
45,53,6.748807225036621,0.86,86,10000
1,53,8.96086180114746,1.11,111,10000
34,53,8.61408289489746,0.83,83,10000
33,53,6.823566067504883,0.75,75,10000
global,53,5.355230880737305,0.7000000000000001,70,10000
47,54,5.404302119445801,0.6,60,10000
28,54,7.869505436706543,1.04,104,10000
66,54,7.844145623779297,0.75,75,10000
55,54,8.898013729858398,0.84,84,10000
29,54,8.543966537475585,0.7799999999999999,78,10000
52,54,8.156017329406739,0.52,52,10000
42,54,8.689453103637696,0.9199999999999999,92,10000
8,54,8.085639129638672,1.17,117,10000
17,54,8.637205778503418,1.29,129,10000
23,54,6.180102518463134,0.7799999999999999,78,10000
global,54,5.354074991607666,0.63,63,10000
40,55,7.798335873413086,0.74,74,10000
73,55,8.62855626373291,0.6799999999999999,68,10000
17,55,8.875147862243653,1.18,118,10000
94,55,8.480483966064453,1.18,118,10000
50,55,10.369651696777344,1.0,100,10000
89,55,7.3261293632507325,0.52,52,10000
8,55,7.732675164031982,1.11,111,10000
7,55,8.684475770568847,0.5499999999999999,55,10000
99,55,9.858443487548827,0.98,98,10000
58,55,7.251021425628662,0.74,74,10000
global,55,5.353933823394775,0.63,63,10000
93,56,8.665730700683595,0.7100000000000001,71,10000
82,56,7.314855349731445,0.6799999999999999,68,10000
17,56,8.808673556518555,1.1400000000000001,114,10000
59,56,15.10759850921631,0.6799999999999999,68,10000
84,56,8.201075137329102,0.73,73,10000
14,56,8.978618225097657,1.0699999999999998,107,10000
65,56,7.8693245552062985,0.9299999999999999,93,10000
13,56,8.385678034973145,1.1900000000000002,119,10000
28,56,7.652469374847412,1.02,102,10000
10,56,10.143813482666015,1.06,106,10000
global,56,5.353113617706299,0.6799999999999999,68,10000
43,57,7.698623294830322,0.51,51,10000
89,57,7.423726973724365,0.5,50,10000
50,57,9.475977828979492,1.09,109,10000
55,57,8.809764129638673,0.9299999999999999,93,10000
94,57,8.757646514892578,0.9199999999999999,92,10000
77,57,10.466398530578614,0.73,73,10000
48,57,7.35715348739624,0.86,86,10000
34,57,8.056868550109863,0.77,77,10000
27,57,7.792833162689209,0.6799999999999999,68,10000
7,57,8.803318092346192,0.66,66,10000
global,57,5.353493146514893,0.66,66,10000
