model,epoch,average_loss,accuracy,correct_data,total_data
71,16,6.947881494140625,0.54,54,10000
66,16,7.3083555824279784,0.69,69,10000
80,16,6.370652825927734,0.5,50,10000
6,16,8.08264628829956,0.97,97,10000
64,16,6.493171418762207,0.61,61,10000
96,16,5.3444793472290035,0.5,50,10000
59,16,7.00039376449585,0.59,59,10000
33,16,5.7502468421936035,0.49,49,10000
global,16,5.315052849578858,0.44999999999999996,45,10000
36,17,5.495064933776855,0.5,50,10000
29,17,7.840374459838867,0.66,66,10000
28,17,7.5810867736816405,0.88,88,10000
81,17,6.275785949707031,0.59,59,10000
55,17,7.602148275756836,0.6799999999999999,68,10000
63,17,8.046768116760253,0.51,51,10000
33,17,5.720732844543457,0.45999999999999996,46,10000
23,17,5.8766585716247555,0.5,50,10000
5,17,8.128493627929688,1.28,128,10000
43,17,6.046041278839112,0.62,62,10000
global,17,5.314873859405518,0.43,43,10000
77,18,7.724221153259277,0.7000000000000001,70,10000
90,18,7.030579995727539,0.5499999999999999,55,10000
3,18,6.618336767578125,0.64,64,10000
24,18,5.391792742156983,0.5,50,10000
2,18,5.917551804351807,0.51,51,10000
8,18,7.210420073699951,1.04,104,10000
79,18,5.320319297790527,0.5,50,10000
51,18,7.611779749298096,0.7000000000000001,70,10000
73,18,7.394551110839844,0.48,48,10000
29,18,7.805050598144531,0.69,69,10000
global,18,5.314755963134766,0.43,43,10000
7,19,7.131401926422119,0.5,50,10000
87,19,7.8411991424560545,0.5,50,10000
36,19,5.478100769805908,0.5,50,10000
17,19,8.096495497131349,0.98,98,10000
90,19,7.091771759796143,0.5599999999999999,56,10000
93,19,7.665688972473145,0.86,86,10000
21,19,8.47990096282959,0.86,86,10000
60,19,8.552610314941406,1.27,127,10000
11,19,6.5802458557128904,0.5,50,10000
15,19,7.7242200004577635,0.5,50,10000
global,19,5.314690477752685,0.47000000000000003,47,10000
76,20,5.598056154632569,0.5,50,10000
14,20,6.549223983764649,0.61,61,10000
55,20,7.6529380905151365,0.7000000000000001,70,10000
7,20,7.062486363220215,0.5,50,10000
64,20,6.500031927490235,0.79,79,10000
50,20,7.548110523986816,0.77,77,10000
71,20,7.265313024902344,0.51,51,10000
52,20,6.473454013824463,0.5,50,10000
59,20,7.5120580078125,0.62,62,10000
10,20,7.851024747467041,0.5,50,10000
global,20,5.314693950653076,0.47000000000000003,47,10000
0,21,7.393267598724365,0.63,63,10000
17,21,8.136365768432617,0.8699999999999999,87,10000
26,21,7.454741500854492,0.58,58,10000
47,21,5.310498383331299,0.5,50,10000
77,21,7.716495439147949,0.52,52,10000
99,21,7.27275541305542,0.5,50,10000
74,21,10.553731085205078,0.77,77,10000
94,21,7.79223140258789,1.01,101,10000
65,21,7.1709822624206545,0.69,69,10000
22,21,8.477019618988036,0.67,67,10000
global,21,5.314501474761963,0.47000000000000003,47,10000
11,22,6.5553065895080564,0.5,50,10000
22,22,7.9835430397033695,0.8099999999999999,81,10000
49,22,5.479039920043945,0.5,50,10000
18,22,6.006545817565918,0.66,66,10000
75,22,6.8757410339355465,0.5,50,10000
2,22,5.777167162322998,0.53,53,10000
0,22,7.864011514282226,0.5599999999999999,56,10000
8,22,7.367820433807373,1.02,102,10000
77,22,7.764394760131836,0.5499999999999999,55,10000
54,22,7.60183111038208,0.53,53,10000
global,22,5.314395338439941,0.48,48,10000
20,23,7.146907364654541,0.5700000000000001,57,10000
9,23,9.2234931930542,0.8699999999999999,87,10000
53,23,9.057158058166504,0.5,50,10000
95,23,7.679999792480468,0.5,50,10000
2,23,5.759814376068115,0.52,52,10000
87,23,7.816749241638184,0.5,50,10000
22,23,8.075263439941406,0.7100000000000001,71,10000
76,23,5.607949349212647,0.5,50,10000
3,23,6.557092778015137,0.5599999999999999,56,10000
5,23,8.184777919006347,1.25,125,10000
global,23,5.3143319961547855,0.48,48,10000
63,24,8.382048175048828,0.51,51,10000
82,24,5.582261046600342,0.5499999999999999,55,10000
85,24,7.791386624908447,0.9199999999999999,92,10000
83,24,7.54389761428833,1.1400000000000001,114,10000
14,24,6.674484635925293,0.6,60,10000
68,24,6.693521128845215,0.63,63,10000
3,24,6.90356410446167,0.65,65,10000
11,24,6.445350396728515,0.5,50,10000
51,24,7.546929978179931,0.69,69,10000
71,24,7.153221061706543,0.66,66,10000
global,24,5.314191854858398,0.49,49,10000
15,25,8.082019911193848,0.5,50,10000
70,25,8.01150528717041,0.72,72,10000
45,25,5.7147713493347165,0.5,50,10000
27,25,7.2513242538452145,0.58,58,10000
54,25,8.075327437591552,0.52,52,10000
88,25,5.897918305206299,0.52,52,10000
16,25,5.848852716064453,0.54,54,10000
95,25,7.6562948867797855,0.5,50,10000
32,25,7.970059252929688,0.54,54,10000
3,25,6.582573205566407,0.69,69,10000
global,25,5.314130714416504,0.5,50,10000
16,26,5.740248818969727,0.5499999999999999,55,10000
82,26,5.595382996368408,0.48,48,10000
49,26,5.498492721557617,0.5,50,10000
81,26,6.180671772003174,0.59,59,10000
57,26,8.480819311523437,0.8,80,10000
74,26,10.533240341186524,0.8699999999999999,87,10000
75,26,6.862452499389648,0.59,59,10000
46,26,8.121117567443848,1.18,118,10000
55,26,7.680172972106933,0.69,69,10000
43,26,5.970549446105957,0.51,51,10000
global,26,5.314018525695801,0.5,50,10000
80,27,6.23726337966919,0.51,51,10000
8,27,7.466377296447754,0.75,75,10000
51,27,7.397262037658692,0.86,86,10000
85,27,7.887226010894776,0.8699999999999999,87,10000
26,27,7.36967935180664,0.65,65,10000
14,27,6.761280909729004,0.67,67,10000
96,27,5.343946911621094,0.5,50,10000
99,27,7.287194551086426,0.51,51,10000
43,27,5.949863174438477,0.59,59,10000
16,27,5.989540905761719,0.62,62,10000
global,27,5.313957286071777,0.45999999999999996,46,10000
55,28,7.695329721069336,0.77,77,10000
21,28,8.269890061950683,0.84,84,10000
93,28,7.988978063964844,0.84,84,10000
68,28,6.830055889892578,0.54,54,10000
49,28,5.520855464935303,0.5,50,10000
92,28,7.46377047958374,0.83,83,10000
86,28,6.770384335327148,0.5,50,10000
77,28,7.527661618041992,0.6,60,10000
7,28,7.166236725616455,0.53,53,10000
84,28,6.903857408905029,0.61,61,10000
global,28,5.313849337005615,0.47000000000000003,47,10000
20,29,6.708428377532959,0.5,50,10000
12,29,5.449453087615967,0.5,50,10000
59,29,10.44413828125,0.61,61,10000
54,29,7.4511361328125,0.53,53,10000
88,29,5.84646868057251,0.49,49,10000
96,29,5.345352704620361,0.5,50,10000
63,29,7.795289872741699,0.51,51,10000
66,29,7.246021881103515,0.83,83,10000
61,29,5.3045187850952145,0.5,50,10000
58,29,6.114053612518311,0.51,51,10000
global,29,5.313820337677002,0.49,49,10000
70,30,7.87728278503418,0.88,88,10000
49,30,5.49883529510498,0.5,50,10000
92,30,7.428571640777588,0.84,84,10000
67,30,5.526175881958008,0.5,50,10000
44,30,7.611036465454101,1.18,118,10000
24,30,5.386051387786865,0.5,50,10000
1,30,7.821592658996582,0.88,88,10000
14,30,6.666414056396484,0.61,61,10000
90,30,7.112547064971924,0.53,53,10000
0,30,7.889239825439454,0.6,60,10000
global,30,5.313711697387696,0.48,48,10000
70,31,7.508775234222412,0.9400000000000001,94,10000
30,31,5.750680904388428,0.48,48,10000
32,31,7.931631982421875,0.51,51,10000
95,31,7.687530168151856,0.5,50,10000
1,31,7.54314317855835,0.8200000000000001,82,10000
61,31,5.3040199378967285,0.54,54,10000
22,31,8.001904396057128,0.74,74,10000
99,31,7.018750121307373,0.62,62,10000
68,31,6.922541606903076,0.7000000000000001,70,10000
97,31,7.619362791442871,0.84,84,10000
global,31,5.313618952178955,0.44999999999999996,45,10000
31,32,5.732884196472168,0.5,50,10000
27,32,7.038999991607666,0.65,65,10000
46,32,7.769698933410645,1.16,116,10000
19,32,9.309596388244628,0.52,52,10000
20,32,6.6413284751892085,0.5,50,10000
85,32,7.981017515563964,0.8,80,10000
9,32,9.564367567443847,0.83,83,10000
91,32,8.42763462524414,0.91,91,10000
81,32,6.252848469543457,0.74,74,10000
59,32,9.425534217834473,0.73,73,10000
global,32,5.313558731842041,0.44,44,10000
49,33,5.496949618530273,0.5,50,10000
13,33,7.958814619445801,1.17,117,10000
80,33,6.320121780395508,0.51,51,10000
70,33,7.572828797149659,0.7799999999999999,78,10000
48,33,5.837038068389893,0.5,50,10000
78,33,5.532751277160645,0.5,50,10000
56,33,5.311276480865478,0.5,50,10000
37,33,7.321098459625244,0.98,98,10000
83,33,8.016867580413818,1.09,109,10000
46,33,7.77383362121582,1.13,113,10000
global,33,5.313443635559082,0.44999999999999996,45,10000
60,34,8.381950311279297,1.11,111,10000
55,34,7.753717897033692,0.66,66,10000
12,34,5.450940824890137,0.5,50,10000
50,34,7.287414443969727,0.79,79,10000
72,34,7.394806800079346,0.54,54,10000
14,34,6.836540141296386,0.7000000000000001,70,10000
25,34,6.548109407043457,0.64,64,10000
49,34,5.492252798461914,0.5,50,10000
31,34,5.7656710357666014,0.5,50,10000
77,34,8.020915696716308,0.65,65,10000
global,34,5.31329585647583,0.44999999999999996,45,10000
56,35,5.311591562652588,0.5,50,10000
59,35,8.132161891937256,0.74,74,10000
12,35,5.445168227386475,0.5,50,10000
2,35,5.882041969299316,0.5,50,10000
67,35,5.564906224060058,0.5,50,10000
49,35,5.501856838989258,0.5,50,10000
72,35,7.300689173126221,0.5,50,10000
34,35,6.94044167175293,0.66,66,10000
13,35,7.724269691467285,0.9299999999999999,93,10000
42,35,7.687993933868408,0.62,62,10000
global,35,5.313216638183594,0.45999999999999996,46,10000
7,36,7.0214485229492185,0.52,52,10000
12,36,5.434375119781494,0.5,50,10000
61,36,5.304230910491944,0.51,51,10000
44,36,7.390358359527588,1.22,122,10000
77,36,7.908474227905273,0.61,61,10000
43,36,6.014893932342529,0.5,50,10000
52,36,6.2050297119140625,0.5,50,10000
34,36,6.994892672729492,0.54,54,10000
92,36,7.501669770050049,0.97,97,10000
71,36,6.917018935394287,0.63,63,10000
global,36,5.313099543762207,0.44999999999999996,45,10000
11,37,6.836050540161133,0.5,50,10000
33,37,5.754526806640625,0.53,53,10000
59,37,7.3506625,0.65,65,10000
95,37,7.340471509552002,0.5,50,10000
52,37,6.232733327484131,0.5,50,10000
25,37,6.46412717666626,0.65,65,10000
78,37,5.538675789642334,0.5,50,10000
26,37,7.106039337158203,0.67,67,10000
47,37,5.311028803253174,0.5,50,10000
1,37,7.644516524505615,0.7000000000000001,70,10000
global,37,5.313107875061035,0.49,49,10000
84,38,6.8622227340698245,0.73,73,10000
78,38,5.562519701385498,0.5,50,10000
4,38,6.606692692565918,0.5,50,10000
39,38,7.497313403320312,0.54,54,10000
42,38,8.037705847167969,0.95,95,10000
59,38,7.462037661743164,0.76,76,10000
73,38,7.454223003387451,0.59,59,10000
34,38,6.850646488189697,0.52,52,10000
20,38,6.689337122344971,0.5,50,10000
88,38,5.991598142242432,0.5,50,10000
global,38,5.312989438629151,0.48,48,10000
43,39,6.005009655761719,0.53,53,10000
8,39,7.17825146484375,1.0,100,10000
17,39,8.431102798461914,0.89,89,10000
27,39,7.131821105957031,0.66,66,10000
59,39,7.073459423828125,0.65,65,10000
44,39,7.490238245391846,1.04,104,10000
32,39,7.752978665924072,0.53,53,10000
92,39,7.530179258728027,0.8500000000000001,85,10000
66,39,7.242855841064453,0.7100000000000001,71,10000
71,39,6.928640181732177,0.5700000000000001,57,10000
global,39,5.312848999023437,0.45999999999999996,46,10000
72,40,7.226482109832764,0.64,64,10000
92,40,7.845233444213867,0.84,84,10000
10,40,7.791723390197754,0.5,50,10000
79,40,5.322861853790283,0.5,50,10000
82,40,5.688302404785156,0.51,51,10000
55,40,7.841647313690186,0.5700000000000001,57,10000
2,40,5.830700284576416,0.52,52,10000
64,40,6.51834289855957,0.54,54,10000
84,40,7.00178442993164,0.7100000000000001,71,10000
44,40,7.658999935913086,1.16,116,10000
global,40,5.312750314331055,0.47000000000000003,47,10000
65,41,6.740048719024658,0.91,91,10000
85,41,8.240485934448243,0.7799999999999999,78,10000
25,41,6.398260897827148,0.51,51,10000
90,41,7.044043600463867,0.52,52,10000
38,41,7.442004628753662,0.74,74,10000
75,41,6.881804933929443,0.5,50,10000
45,41,5.838483972167968,0.5,50,10000
21,41,8.231561210632325,0.8,80,10000
51,41,7.138594794464112,0.76,76,10000
16,41,5.879575054931641,0.5700000000000001,57,10000
global,41,5.312687455749511,0.48,48,10000
4,42,6.773613318634033,0.5,50,10000
43,42,5.980676734161377,0.69,69,10000
67,42,5.543670779418945,0.5,50,10000
60,42,8.286576509094239,1.17,117,10000
32,42,7.88342933807373,0.58,58,10000
45,42,5.77324588470459,0.5,50,10000
94,42,7.692733755493164,0.97,97,10000
15,42,7.887379295349121,0.53,53,10000
38,42,7.226571659088135,0.77,77,10000
34,42,7.077334782409668,0.6,60,10000
global,42,5.312602333068847,0.49,49,10000
30,43,5.793504488372803,0.44,44,10000
90,43,7.068105488586426,0.5,50,10000
78,43,5.5399547317504885,0.5,50,10000
76,43,5.657396144104004,0.5,50,10000
95,43,7.695659754943848,0.5,50,10000
4,43,6.613408862304688,0.48,48,10000
91,43,7.932437702941894,0.8099999999999999,81,10000
40,43,7.578019163513184,0.6799999999999999,68,10000
31,43,5.732634774780274,0.5,50,10000
21,43,8.30305364227295,0.8999999999999999,90,10000
global,43,5.312515362548828,0.49,49,10000
99,44,7.205894889068603,0.52,52,10000
52,44,6.233843552398682,0.5,50,10000
94,44,7.821536004638672,0.9900000000000001,99,10000
4,44,6.745557374572754,0.51,51,10000
15,44,8.061147845458985,0.5,50,10000
32,44,7.680982950592041,0.5499999999999999,55,10000
64,44,6.392756797790527,0.79,79,10000
58,44,6.0326296257019045,0.6,60,10000
36,44,5.49388468170166,0.5,50,10000
57,44,8.483983682250976,0.7000000000000001,70,10000
global,44,5.312419228363037,0.49,49,10000
29,45,7.783438901519776,0.73,73,10000
81,45,6.386270835876465,0.58,58,10000
27,45,7.038538403320312,0.69,69,10000
2,45,5.940717372894287,0.69,69,10000
94,45,7.7449012351989746,1.06,106,10000
56,45,5.310934255981445,0.5,50,10000
14,45,6.625574354553223,0.59,59,10000
99,45,7.115691612243652,0.51,51,10000
62,45,5.7996067092895505,0.5,50,10000
76,45,5.671554260253906,0.5,50,10000
global,45,5.31230906829834,0.48,48,10000
97,46,7.655749050140381,0.76,76,10000
54,46,7.505609101104736,0.54,54,10000
16,46,5.8303279800415035,0.51,51,10000
75,46,6.976420736694336,0.5,50,10000
96,46,5.3444200584411625,0.5,50,10000
90,46,6.946834327697754,0.48,48,10000
39,46,7.734497673034668,0.69,69,10000
50,46,6.95389330368042,0.76,76,10000
12,46,5.456888070678711,0.5,50,10000
17,46,8.088509033203126,0.91,91,10000
global,46,5.312279441833496,0.48,48,10000
66,47,7.090565239715576,0.65,65,10000
77,47,7.79579193572998,0.73,73,10000
20,47,6.543805947875977,0.5,50,10000
72,47,7.101291283416748,0.7000000000000001,70,10000
32,47,8.235296220397949,0.5700000000000001,57,10000
75,47,6.8907192543029785,0.5,50,10000
26,47,7.343069328308106,0.62,62,10000
83,47,7.78528727722168,0.91,91,10000
55,47,8.086222933959961,0.59,59,10000
13,47,7.9143369812011715,1.17,117,10000
global,47,5.312131477355957,0.47000000000000003,47,10000
42,48,7.93171661529541,0.76,76,10000
90,48,7.410810986328125,0.5,50,10000
83,48,7.566940607452392,0.9900000000000001,99,10000
4,48,7.04677956161499,0.5,50,10000
11,48,6.718717216491699,0.5,50,10000
19,48,9.139713442993164,0.54,54,10000
73,48,7.015049435424805,0.6,60,10000
61,48,5.303857666778565,0.51,51,10000
96,48,5.348021166992187,0.5,50,10000
39,48,7.486890998077393,0.66,66,10000
global,48,5.312047230529785,0.44999999999999996,45,10000
20,49,6.898199620056152,0.5,50,10000
2,49,5.80289842453003,0.51,51,10000
31,49,5.712567122650147,0.5,50,10000
41,49,6.555435570526123,0.5,50,10000
84,49,7.16293450012207,0.52,52,10000
98,49,5.459977173614502,0.5,50,10000
18,49,6.0700125434875485,0.6799999999999999,68,10000
69,49,7.05214222946167,0.5,50,10000
11,49,6.578234644317627,0.5,50,10000
22,49,8.14573793411255,0.61,61,10000
global,49,5.311966631317139,0.47000000000000003,47,10000
40,50,7.250086783599854,0.8099999999999999,81,10000
49,50,5.530612321472168,0.5,50,10000
82,50,5.6824882743835445,0.52,52,10000
52,50,6.297585547637939,0.5,50,10000
64,50,6.532258438873291,0.67,67,10000
6,50,8.303588381195068,1.13,113,10000
61,50,5.303591368103027,0.52,52,10000
8,50,7.728671704864502,1.03,103,10000
71,50,7.406011863708496,0.61,61,10000
42,50,7.90973374710083,0.86,86,10000
global,50,5.311953054046631,0.47000000000000003,47,10000
5,51,8.144294738769531,1.09,109,10000
57,51,10.87714183959961,0.5,50,10000
22,51,8.021800109863282,0.89,89,10000
34,51,6.849121629333496,0.6,60,10000
60,51,8.194162870788574,1.26,126,10000
42,51,7.896811424255371,0.83,83,10000
12,51,5.453419336700439,0.5,50,10000
72,51,7.239910772705078,0.51,51,10000
7,51,6.954403890228272,0.51,51,10000
93,51,7.963324100494384,0.8500000000000001,85,10000
global,51,5.311865731048584,0.47000000000000003,47,10000
90,52,7.447675260162353,0.6,60,10000
34,52,7.045936739349365,0.65,65,10000
84,52,6.97898711013794,0.62,62,10000
61,52,5.303722537231446,0.47000000000000003,47,10000
58,52,5.9672412628173825,0.51,51,10000
18,52,6.133060746002197,0.62,62,10000
42,52,7.977298687744141,0.7100000000000001,71,10000
1,52,7.626293989562988,0.89,89,10000
32,52,8.54775090713501,0.53,53,10000
31,52,5.785428471374511,0.5,50,10000
global,52,5.3117784492492675,0.45999999999999996,46,10000
44,53,7.341756705474854,1.17,117,10000
27,53,7.2985657135009765,0.62,62,10000
62,53,5.770158164215088,0.49,49,10000
20,53,6.996165470886231,0.5,50,10000
28,53,7.74313288116455,0.96,96,10000
49,53,5.519402696990967,0.5,50,10000
40,53,7.986410257720947,0.5599999999999999,56,10000
8,53,7.348757614898681,0.98,98,10000
16,53,5.840469956970215,0.6,60,10000
22,53,8.155250158691405,0.6799999999999999,68,10000
global,53,5.3116845016479495,0.45999999999999996,46,10000
38,54,7.373596057891846,0.73,73,10000
69,54,7.013672705078125,0.5,50,10000
16,54,5.718545252227783,0.65,65,10000
89,54,6.205167887115478,0.5,50,10000
47,54,5.309638349151611,0.5,50,10000
84,54,7.206020573425293,0.51,51,10000
8,54,7.257969888305664,0.9199999999999999,92,10000
7,54,6.816646563720703,0.51,51,10000
93,54,7.654154472351074,0.86,86,10000
54,54,7.591254728698731,0.5,50,10000
global,54,5.311604363250733,0.45999999999999996,46,10000
88,55,5.848670717620849,0.51,51,10000
77,55,7.8583669692993166,0.59,59,10000
16,55,5.889405296325684,0.53,53,10000
55,55,7.774904460144043,0.8,80,10000
79,55,5.3209364753723145,0.5,50,10000
13,55,7.83999204711914,1.21,121,10000
61,55,5.304039609527588,0.48,48,10000
12,55,5.457114282989502,0.5,50,10000
27,55,7.128764999389649,0.64,64,10000
98,55,5.443134056854248,0.5,50,10000
global,55,5.311469052124023,0.47000000000000003,47,10000
41,56,6.435775456237793,0.53,53,10000
84,56,6.984273029327393,0.53,53,10000
47,56,5.3095747680664065,0.5,50,10000
20,56,6.936735803222656,0.5,50,10000
89,56,6.268188226318359,0.5,50,10000
72,56,7.417904564666748,0.75,75,10000
45,56,5.817060377502441,0.5,50,10000
32,56,7.614954438018799,0.5599999999999999,56,10000
26,56,7.125615190887451,0.64,64,10000
7,56,7.150863000488282,0.51,51,10000
global,56,5.311396437072754,0.47000000000000003,47,10000
40,57,7.545537982177734,0.74,74,10000
56,57,5.3115213661193845,0.5,50,10000
4,57,7.0206153823852535,0.5499999999999999,55,10000
32,57,8.055827604675294,0.58,58,10000
74,57,11.17023823852539,0.8200000000000001,82,10000
75,57,7.1619803291320805,0.5,50,10000
70,57,8.097873065185548,0.8500000000000001,85,10000
88,57,6.066393671417236,0.48,48,10000
9,57,9.367927432250976,1.06,106,10000
35,57,5.37237788848877,0.49,49,10000
global,57,5.311360576629639,0.45999999999999996,46,10000
34,58,7.026538248443604,0.69,69,10000
31,58,5.741833847808838,0.5,50,10000
89,58,6.221861695098877,0.5,50,10000
35,58,5.364690164947509,0.52,52,10000
74,58,11.038226191711425,0.8999999999999999,90,10000
19,58,9.333816316223144,0.59,59,10000
