model,epoch,average_loss,accuracy,correct_data,total_data
76,13,6.663910344696045,0.5,50,10000
71,13,8.158691249084473,0.77,77,10000
15,13,9.413931260681153,0.67,67,10000
56,13,5.7334501174926755,0.49,49,10000
7,13,8.119526518249511,0.58,58,10000
17,13,8.76107564086914,0.96,96,10000
51,13,8.419888687133788,0.8999999999999999,90,10000
47,13,5.718651538085937,0.5499999999999999,55,10000
24,13,6.914541516113281,0.5,50,10000
global,13,7.940143601989746,0.58,58,10000
70,14,8.219268965148926,0.9199999999999999,92,10000
65,14,7.988446148681641,0.7000000000000001,70,10000
66,14,8.72534210510254,0.5599999999999999,56,10000
62,14,6.869250994110107,0.52,52,10000
34,14,7.974403985595703,0.77,77,10000
71,14,8.747420806884765,0.7799999999999999,78,10000
83,14,8.389732891845703,1.1900000000000002,119,10000
61,14,5.819792548370361,0.33999999999999997,34,10000
84,14,7.869972208404541,0.6799999999999999,68,10000
99,14,8.672774084472657,0.7100000000000001,71,10000
global,14,8.147769619750976,0.44999999999999996,45,10000
70,15,8.578370051574707,0.96,96,10000
63,15,9.213989131164551,0.65,65,10000
84,15,7.996342617797851,0.63,63,10000
79,15,5.7810194854736325,0.54,54,10000
26,15,7.91334264755249,0.7100000000000001,71,10000
42,15,8.754374520874023,0.8999999999999999,90,10000
18,15,7.947187857055664,0.54,54,10000
66,15,8.240492219543457,0.6,60,10000
39,15,8.930328977966308,0.83,83,10000
95,15,11.026180310058594,0.5,50,10000
global,15,8.930725099182128,0.49,49,10000
24,16,6.96218020401001,0.5,50,10000
22,16,9.260072560119628,0.9199999999999999,92,10000
71,16,8.647379399108887,0.8200000000000001,82,10000
66,16,8.210524017333984,0.63,63,10000
80,16,8.318178353881835,0.59,59,10000
6,16,8.660725331115723,0.96,96,10000
64,16,7.785306046295166,0.65,65,10000
96,16,6.666953382110596,0.5,50,10000
59,16,9.173784805297851,0.9400000000000001,94,10000
33,16,7.001685498809814,0.58,58,10000
global,16,9.66115783996582,0.45999999999999996,46,10000
36,17,6.841979493713379,0.51,51,10000
29,17,9.524980891418457,0.77,77,10000
28,17,8.280357844543458,0.91,91,10000
81,17,8.284652207946777,0.64,64,10000
55,17,9.074882235717773,0.79,79,10000
63,17,9.179607403564454,0.7799999999999999,78,10000
33,17,6.879873121643066,0.51,51,10000
23,17,6.298961323547363,0.5,50,10000
5,17,9.369187149047852,1.5699999999999998,157,10000
43,17,7.025983155059815,0.59,59,10000
global,17,9.886345393371583,0.45999999999999996,46,10000
77,18,9.335625122070313,0.8099999999999999,81,10000
90,18,10.049006747436524,0.59,59,10000
3,18,8.10448173828125,0.65,65,10000
24,18,6.9890786697387695,0.5,50,10000
2,18,7.005951463317871,0.53,53,10000
8,18,8.434632250976563,0.8500000000000001,85,10000
79,18,5.8411050811767575,0.44,44,10000
51,18,8.659371505737305,0.88,88,10000
73,18,9.193316854858399,0.51,51,10000
29,18,9.055861630249023,0.84,84,10000
global,18,9.757224676513673,0.42,42,10000
7,19,8.489264596557618,0.61,61,10000
87,19,8.530250811767578,0.67,67,10000
36,19,6.994447426605225,0.51,51,10000
17,19,8.985473977661133,0.83,83,10000
90,19,10.627530744934083,0.6,60,10000
93,19,8.733506591796875,0.79,79,10000
21,19,8.581529638671874,0.86,86,10000
60,19,8.794165780639648,1.22,122,10000
11,19,8.595575630187989,0.6799999999999999,68,10000
15,19,9.79892428741455,0.8099999999999999,81,10000
global,19,9.117047723388671,0.49,49,10000
76,20,6.87782427368164,0.51,51,10000
14,20,8.341974076843261,0.76,76,10000
55,20,9.771193702697754,0.7000000000000001,70,10000
7,20,8.595110385131836,0.63,63,10000
64,20,7.811638327026367,0.6799999999999999,68,10000
50,20,9.461936138916016,0.8699999999999999,87,10000
71,20,8.84314067993164,0.7799999999999999,78,10000
52,20,8.638707049560546,0.5,50,10000
59,20,12.778314907836915,0.63,63,10000
10,20,10.351309582519532,0.86,86,10000
global,20,9.956398924255371,0.44999999999999996,45,10000
0,21,7.715566622161865,0.63,63,10000
17,21,8.951528477478027,1.06,106,10000
26,21,7.853913168334961,0.66,66,10000
47,21,6.087624602508545,0.38999999999999996,39,10000
77,21,9.33475715484619,0.86,86,10000
99,21,9.7090546585083,0.58,58,10000
74,21,11.655523735046387,0.9400000000000001,94,10000
94,21,9.852416300964356,0.9199999999999999,92,10000
65,21,8.979588893127442,0.75,75,10000
22,21,10.510849548339843,0.98,98,10000
global,21,10.17457276611328,0.48,48,10000
11,22,9.579861911010742,0.63,63,10000
22,22,9.82524150390625,1.04,104,10000
49,22,6.959423579406739,0.51,51,10000
18,22,8.566266958618163,0.62,62,10000
75,22,8.591586071777344,0.74,74,10000
2,22,7.146922257995605,0.61,61,10000
0,22,8.42739054260254,0.69,69,10000
8,22,8.412931701660156,0.8200000000000001,82,10000
77,22,9.34276771850586,0.88,88,10000
54,22,9.609170114135742,0.5599999999999999,56,10000
global,22,10.601354774475098,0.59,59,10000
20,23,7.908188184356689,0.6,60,10000
9,23,11.39277730255127,0.9400000000000001,94,10000
53,23,12.619498275756836,0.53,53,10000
95,23,13.084568850708008,0.5,50,10000
2,23,7.192781531524658,0.5499999999999999,55,10000
87,23,8.678207591247558,0.6799999999999999,68,10000
22,23,9.735293492126464,1.05,105,10000
76,23,7.4081156486511235,0.58,58,10000
3,23,8.429360955810546,0.74,74,10000
5,23,9.664492633056641,1.17,117,10000
global,23,11.824935981750489,0.48,48,10000
63,24,9.764301815795898,0.7000000000000001,70,10000
82,24,8.297476313781738,0.54,54,10000
85,24,8.48549253692627,0.8699999999999999,87,10000
83,24,8.300925942993164,1.0699999999999998,107,10000
14,24,8.409212022399903,0.72,72,10000
68,24,7.808158015441895,0.6,60,10000
3,24,8.530664712524414,0.5700000000000001,57,10000
11,24,9.253183560180664,0.59,59,10000
51,24,9.162010850524902,0.88,88,10000
71,24,9.571612448120117,0.7799999999999999,78,10000
global,24,13.570982284545899,0.52,52,10000
15,25,10.701194169616699,0.73,73,10000
70,25,8.975851123046874,0.96,96,10000
45,25,7.180702788543702,0.76,76,10000
27,25,8.161875289916992,0.65,65,10000
54,25,10.169540237426757,0.53,53,10000
88,25,8.790015086364747,0.51,51,10000
16,25,8.850705476379394,0.61,61,10000
95,25,13.819508938598632,0.5,50,10000
32,25,11.980522122192383,0.65,65,10000
3,25,8.923118472290039,0.67,67,10000
global,25,15.08533843383789,0.52,52,10000
16,26,7.384575951385498,0.7799999999999999,78,10000
82,26,7.826697058105469,0.5499999999999999,55,10000
49,26,7.388186820983886,0.5700000000000001,57,10000
81,26,8.594377990722656,0.58,58,10000
57,26,12.223719213867188,0.59,59,10000
74,26,11.635348847961426,0.73,73,10000
75,26,8.84502240600586,0.77,77,10000
46,26,8.732869268798828,1.0,100,10000
55,26,10.298314028930664,0.72,72,10000
43,26,7.680267081451416,0.52,52,10000
global,26,17.08722287902832,0.49,49,10000
80,27,9.260030638122558,0.59,59,10000
8,27,8.377080838775635,0.9199999999999999,92,10000
51,27,8.86336287689209,1.04,104,10000
85,27,8.685190016174316,0.8699999999999999,87,10000
26,27,7.863595845794678,0.62,62,10000
14,27,8.717745300292968,0.62,62,10000
96,27,8.02950853729248,0.49,49,10000
99,27,11.682622593688965,0.51,51,10000
43,27,7.890044534301758,0.5499999999999999,55,10000
16,27,7.774020874786377,0.73,73,10000
global,27,17.979399005126954,0.48,48,10000
55,28,9.649312451171875,0.8099999999999999,81,10000
21,28,8.847187525939942,0.88,88,10000
93,28,8.312003335571289,0.8,80,10000
68,28,8.502762712097168,0.61,61,10000
49,28,7.036661935424805,0.51,51,10000
92,28,8.532314012145996,0.95,95,10000
86,28,7.89698717803955,0.44,44,10000
77,28,9.509089045715331,0.7799999999999999,78,10000
7,28,9.180492904663087,0.6799999999999999,68,10000
84,28,8.07534255218506,0.72,72,10000
global,28,15.63193698425293,0.43,43,10000
20,29,7.921858908081055,0.7100000000000001,71,10000
12,29,8.156648934936523,0.49,49,10000
59,29,10.478722071838378,0.8,80,10000
54,29,10.194203709411621,0.61,61,10000
88,29,8.642157679748536,0.5499999999999999,55,10000
96,29,8.722991566467286,0.5,50,10000
63,29,9.757094673156738,0.73,73,10000
66,29,8.019238570404053,0.76,76,10000
61,29,7.793678643798828,0.42,42,10000
58,29,7.9247505004882814,0.5599999999999999,56,10000
global,29,14.402853005981445,0.45999999999999996,46,10000
70,30,8.560191902160645,0.9900000000000001,99,10000
49,30,7.318193932342529,0.54,54,10000
92,30,8.357815704345704,0.8699999999999999,87,10000
67,30,9.113855230712891,0.52,52,10000
44,30,8.073127374267578,1.03,103,10000
24,30,8.238160800170899,0.5,50,10000
1,30,10.05210783996582,1.02,102,10000
14,30,8.757035415649414,0.66,66,10000
90,30,12.067517240905762,0.58,58,10000
0,30,8.505714123535157,0.64,64,10000
global,30,12.00951061706543,0.42,42,10000
70,31,8.562521173095703,1.03,103,10000
30,31,10.451569361877441,0.5,50,10000
32,31,13.340960078430175,0.54,54,10000
95,31,14.50928279876709,0.5,50,10000
1,31,10.030392210388184,1.1199999999999999,112,10000
61,31,7.265903717041016,0.5,50,10000
22,31,9.423987239074707,1.08,108,10000
99,31,11.053963784790039,0.64,64,10000
68,31,8.25585877532959,0.58,58,10000
97,31,9.777911936950684,0.84,84,10000
global,31,11.740662145996094,0.5,50,10000
31,32,8.80940926361084,0.47000000000000003,47,10000
27,32,8.394645874023437,0.66,66,10000
46,32,8.575548570251465,1.13,113,10000
19,32,12.770961706542968,0.64,64,10000
20,32,8.20243783416748,0.8200000000000001,82,10000
85,32,8.28437612915039,0.74,74,10000
9,32,12.170901681518554,1.02,102,10000
91,32,9.950851872253418,1.02,102,10000
81,32,8.48754822845459,0.69,69,10000
59,32,14.573668838500977,0.5499999999999999,55,10000
global,32,5.812239485931396,0.5,50,10000
49,33,7.360250691986084,0.5599999999999999,56,10000
13,33,8.687010668945312,0.9900000000000001,99,10000
80,33,9.370354139709473,0.7000000000000001,70,10000
70,33,8.76715344543457,0.8999999999999999,90,10000
48,33,8.317986933898926,0.72,72,10000
78,33,8.435112992858887,0.66,66,10000
56,33,6.620736949157715,0.47000000000000003,47,10000
37,33,9.106531719970704,1.01,101,10000
83,33,7.930328834533691,0.97,97,10000
46,33,8.881542030334472,1.15,115,10000
global,33,10.622565463256835,0.51,51,10000
60,34,8.772569149780274,1.22,122,10000
55,34,9.942669454956055,0.7000000000000001,70,10000
12,34,8.677058242797852,0.48,48,10000
50,34,10.126968214416504,0.77,77,10000
72,34,8.947431817626953,0.6799999999999999,68,10000
14,34,9.280688920593262,0.6799999999999999,68,10000
25,34,10.203074996948242,0.76,76,10000
49,34,7.40673472290039,0.5499999999999999,55,10000
31,34,9.004493872070313,0.6,60,10000
77,34,9.518075164794922,0.79,79,10000
global,34,10.908084742736817,0.61,61,10000
56,35,6.642949638366699,0.44,44,10000
59,35,12.200778552246094,0.64,64,10000
12,35,8.50222960281372,0.49,49,10000
2,35,8.175849334716798,0.47000000000000003,47,10000
67,35,9.184953353881836,0.51,51,10000
49,35,7.201603510284424,0.52,52,10000
72,35,8.5213219039917,0.65,65,10000
34,35,8.00842663116455,0.74,74,10000
13,35,8.709666064453126,0.89,89,10000
42,35,9.52716045074463,0.86,86,10000
global,35,11.245585458374023,0.5,50,10000
7,36,9.784591943359375,0.66,66,10000
12,36,8.85169985961914,0.49,49,10000
61,36,7.073916223144531,0.52,52,10000
44,36,8.189203218078614,1.06,106,10000
77,36,9.964197096252441,0.73,73,10000
43,36,7.947539938354492,0.6,60,10000
52,36,9.283488972473144,0.52,52,10000
34,36,8.377605122375488,0.77,77,10000
92,36,9.271745849609376,0.8,80,10000
71,36,9.496426885986327,0.65,65,10000
global,36,12.002314692687989,0.48,48,10000
11,37,9.566114892578126,0.64,64,10000
33,37,8.330204661560058,0.64,64,10000
59,37,12.878334904479981,0.7000000000000001,70,10000
95,37,15.6387967086792,0.5,50,10000
52,37,9.715455935668945,0.54,54,10000
25,37,11.203695492553711,0.73,73,10000
78,37,8.73537233428955,0.66,66,10000
26,37,7.789757971191406,0.64,64,10000
47,37,6.662650272369385,0.54,54,10000
1,37,10.624748327636718,0.9900000000000001,99,10000
global,37,11.888095980834962,0.43,43,10000
84,38,8.642843110656738,0.74,74,10000
78,38,8.701243022155762,0.7100000000000001,71,10000
4,38,8.632223867034913,0.65,65,10000
39,38,10.385145721435547,0.76,76,10000
42,38,9.263463093566894,0.8699999999999999,87,10000
59,38,10.085585679626465,0.69,69,10000
73,38,9.136186462402344,0.6799999999999999,68,10000
34,38,8.120236305236816,0.8,80,10000
20,38,8.013382294464112,0.7799999999999999,78,10000
88,38,8.499225657653808,0.59,59,10000
global,38,12.640810594177246,0.47000000000000003,47,10000
43,39,7.876401118469238,0.5499999999999999,55,10000
8,39,8.350631657409668,0.86,86,10000
17,39,8.837655564880372,1.02,102,10000
27,39,8.352785716247558,0.63,63,10000
59,39,11.19850330505371,0.75,75,10000
44,39,8.004904711914062,1.18,118,10000
32,39,12.571330856323241,0.47000000000000003,47,10000
92,39,8.497611512756349,0.8200000000000001,82,10000
66,39,8.21067725982666,0.74,74,10000
71,39,9.5117370803833,0.84,84,10000
global,39,14.086621980285644,0.5,50,10000
72,40,8.471983309173584,0.59,59,10000
92,40,8.911480116271973,0.8,80,10000
10,40,11.38963032836914,0.98,98,10000
79,40,7.3914664909362795,0.5499999999999999,55,10000
82,40,9.388726147460938,0.58,58,10000
55,40,9.535582968139648,0.59,59,10000
2,40,8.756352893829346,0.5,50,10000
64,40,8.09434633178711,0.72,72,10000
84,40,8.460187194824218,0.66,66,10000
44,40,8.022834449768066,1.0999999999999999,110,10000
global,40,13.059197984313965,0.4,40,10000
65,41,9.085287657165527,0.8200000000000001,82,10000
85,41,8.428558010864258,0.86,86,10000
25,41,11.17297134552002,0.6799999999999999,68,10000
90,41,12.832728590393067,0.58,58,10000
38,41,9.03280089263916,0.9299999999999999,93,10000
75,41,9.383322067260742,0.8699999999999999,87,10000
45,41,7.258807427215576,0.9199999999999999,92,10000
21,41,8.722648593139649,0.88,88,10000
51,41,9.216275717163086,0.96,96,10000
16,41,7.558065673828125,0.49,49,10000
global,41,11.688495721435547,0.45999999999999996,46,10000
4,42,8.938859770202637,0.52,52,10000
43,42,8.1760583984375,0.5700000000000001,57,10000
67,42,9.260980337524414,0.63,63,10000
60,42,8.964412185668944,1.22,122,10000
32,42,13.582271238708497,0.5700000000000001,57,10000
45,42,7.354166198730469,0.73,73,10000
94,42,9.156376795959472,0.95,95,10000
15,42,10.421722244262694,0.64,64,10000
38,42,9.406277488708495,0.9400000000000001,94,10000
34,42,8.129804550933837,0.69,69,10000
global,42,11.90780561065674,0.51,51,10000
30,43,10.253092625427247,0.5700000000000001,57,10000
90,43,12.051636415100099,0.59,59,10000
78,43,9.406595048522949,0.69,69,10000
76,43,8.666182229614257,0.69,69,10000
95,43,15.432092459106446,0.5,50,10000
4,43,9.349022300720215,0.53,53,10000
91,43,12.818025346374512,0.9400000000000001,94,10000
40,43,8.352991038513183,0.7799999999999999,78,10000
31,43,9.75761951751709,0.5499999999999999,55,10000
21,43,9.430114433288574,0.67,67,10000
global,43,5.784328168487549,0.5,50,10000
99,44,11.033124140930175,0.69,69,10000
52,44,9.179018069458008,0.6,60,10000
94,44,8.704073443603516,1.0699999999999998,107,10000
4,44,9.161240913391113,0.54,54,10000
15,44,10.488878890991211,0.65,65,10000
32,44,12.793872215270996,0.62,62,10000
64,44,8.773802140808105,0.63,63,10000
58,44,8.319273876953124,0.63,63,10000
36,44,8.371740113830567,0.58,58,10000
57,44,10.894324615478515,0.67,67,10000
global,44,5.800164632415772,0.5,50,10000
29,45,9.487112634277343,0.8099999999999999,81,10000
81,45,8.530439698791504,0.69,69,10000
27,45,8.299934341430664,0.58,58,10000
2,45,8.310269789123534,0.61,61,10000
94,45,8.649164706420898,1.11,111,10000
56,45,7.070786345672607,0.44999999999999996,45,10000
14,45,8.968390063476562,0.86,86,10000
99,45,11.716052166748048,0.63,63,10000
62,45,8.67686432800293,0.5499999999999999,55,10000
76,45,8.592339824676513,0.58,58,10000
global,45,5.911333056640625,0.5,50,10000
97,46,10.43492093963623,0.6799999999999999,68,10000
54,46,10.356129412841797,0.5599999999999999,56,10000
16,46,8.110815383148193,0.5,50,10000
75,46,9.365311212158202,0.63,63,10000
96,46,9.244176420593261,0.5,50,10000
90,46,11.681315580749512,0.64,64,10000
39,46,9.669892556762695,0.65,65,10000
50,46,10.791553637695312,0.8200000000000001,82,10000
12,46,9.715117662048339,0.5,50,10000
17,46,9.21621332244873,0.89,89,10000
global,46,16.975713879394533,0.43,43,10000
66,47,8.330837516784667,0.74,74,10000
77,47,9.794069834899902,0.7799999999999999,78,10000
20,47,8.63971106491089,0.8200000000000001,82,10000
72,47,8.220227505493163,0.7100000000000001,71,10000
32,47,12.345625523376464,0.7000000000000001,70,10000
75,47,10.263391268920898,0.6,60,10000
26,47,8.133808799743653,0.5,50,10000
83,47,7.929030885314941,1.06,106,10000
55,47,10.448027439880372,0.64,64,10000
13,47,8.800626171875,1.01,101,10000
global,47,16.692484567260742,0.42,42,10000
42,48,9.40925502166748,0.69,69,10000
90,48,12.249288952636718,0.63,63,10000
83,48,8.020847346496582,1.0999999999999999,110,10000
4,48,9.201968994140625,0.53,53,10000
11,48,10.784929766845703,0.64,64,10000
19,48,12.969309028625489,0.72,72,10000
73,48,9.650074909973144,0.59,59,10000
61,48,8.638573008728027,0.5,50,10000
96,48,8.658732168579101,0.51,51,10000
39,48,9.797221170043946,0.7799999999999999,78,10000
global,48,13.765694007873535,0.59,59,10000
20,49,8.688017027282715,0.6799999999999999,68,10000
2,49,8.612512496948241,0.5700000000000001,57,10000
31,49,9.3971562210083,0.66,66,10000
41,49,10.773033695983887,0.61,61,10000
84,49,8.644636231994628,0.6799999999999999,68,10000
98,49,8.895834169006347,0.48,48,10000
18,49,10.437705645751953,0.63,63,10000
69,49,13.442927299499512,0.5,50,10000
11,49,10.252372706604003,0.69,69,10000
22,49,10.527637062072754,0.98,98,10000
global,49,22.110183026123046,0.5599999999999999,56,10000
40,50,8.259461839294433,0.77,77,10000
49,50,7.594377565002441,0.65,65,10000
82,50,9.120068908691406,0.58,58,10000
52,50,10.072810237121582,0.5499999999999999,55,10000
64,50,8.343644187164307,0.6799999999999999,68,10000
6,50,9.135239009094239,1.0999999999999999,110,10000
61,50,8.460158358764648,0.53,53,10000
8,50,8.629469325256348,0.9900000000000001,99,10000
71,50,9.569532835388184,0.72,72,10000
42,50,9.923476258850098,0.76,76,10000
global,50,13.467552662658692,0.38999999999999996,39,10000
5,51,9.562328427124024,1.17,117,10000
57,51,11.528986236572266,0.64,64,10000
22,51,10.530787840270996,0.97,97,10000
34,51,8.218788385009766,0.8,80,10000
60,51,8.99451187286377,1.25,125,10000
42,51,9.614987417602538,0.73,73,10000
12,51,9.607341250610352,0.54,54,10000
72,51,8.36604052734375,0.61,61,10000
7,51,10.047560278320313,0.6799999999999999,68,10000
93,51,8.646284754943848,0.88,88,10000
global,51,6.004995770263672,0.5,50,10000
90,52,12.34744981842041,0.5499999999999999,55,10000
34,52,8.215538276672364,0.8200000000000001,82,10000
84,52,8.856886808776855,0.77,77,10000
61,52,8.060090909576417,0.37,37,10000
58,52,8.193852407836914,0.52,52,10000
18,52,10.116761988830566,0.58,58,10000
42,52,9.412886135864257,0.69,69,10000
1,52,10.161410005187989,1.05,105,10000
32,52,12.822672735595702,0.67,67,10000
31,52,9.407246621704102,0.44,44,10000
global,52,6.034306559753418,0.5,50,10000
44,53,8.18914510345459,1.0,100,10000
27,53,8.2706525390625,0.66,66,10000
62,53,8.724964045715332,0.54,54,10000
20,53,8.794221855163574,0.74,74,10000
28,53,8.445972164916991,0.76,76,10000
49,53,7.589149613952637,0.5700000000000001,57,10000
40,53,8.339747700500489,0.8,80,10000
8,53,8.51759517211914,0.96,96,10000
16,53,7.931153764343262,0.58,58,10000
22,53,10.328526596069336,1.02,102,10000
global,53,6.123616184234619,0.5,50,10000
38,54,9.213542378234862,0.8699999999999999,87,10000
69,54,12.68335276184082,0.5,50,10000
16,54,8.438367475891113,0.69,69,10000
89,54,8.494557347106934,0.62,62,10000
47,54,8.434422943115234,0.45999999999999996,46,10000
84,54,8.986537589263916,0.7799999999999999,78,10000
8,54,8.366712396240235,0.9199999999999999,92,10000
7,54,9.909526806640624,0.62,62,10000
93,54,8.588966874694824,0.8699999999999999,87,10000
54,54,10.549793882751464,0.69,69,10000
global,54,6.074634478759766,0.49,49,10000
88,55,8.861223114013672,0.59,59,10000
77,55,10.353076107788086,0.7000000000000001,70,10000
16,55,7.81528805770874,0.67,67,10000
55,55,9.85213416442871,0.6799999999999999,68,10000
79,55,7.641786149597168,0.44,44,10000
13,55,8.883136851501465,1.08,108,10000
61,55,8.70984387512207,0.47000000000000003,47,10000
12,55,9.732608586120605,0.51,51,10000
27,55,8.525402349853515,0.7100000000000001,71,10000
98,55,7.962765028381348,0.5599999999999999,56,10000
global,55,6.057149147796631,0.5,50,10000
41,56,10.450701446533204,0.5700000000000001,57,10000
84,56,8.693813307189941,0.8,80,10000
47,56,7.488946395874024,0.44,44,10000
20,56,8.678316946411133,0.86,86,10000
89,56,9.099179815673828,0.5599999999999999,56,10000
72,56,8.474940702819824,0.64,64,10000
45,56,7.4031861251831055,0.74,74,10000
32,56,12.716041525268555,0.52,52,10000
26,56,8.06226791381836,0.7100000000000001,71,10000
7,56,10.034283969116212,0.63,63,10000
global,56,6.051808753204345,0.5,50,10000
40,57,8.054034298706055,0.76,76,10000
56,57,7.360572343444824,0.5,50,10000
4,57,9.360582534790039,0.49,49,10000
32,57,12.29706798400879,0.5499999999999999,55,10000
74,57,11.965972398376465,0.83,83,10000
75,57,9.841163192749024,0.66,66,10000
70,57,8.648533035278321,0.86,86,10000
88,57,9.219572044372558,0.51,51,10000
9,57,12.083203973388672,0.8699999999999999,87,10000
