model,epoch,average_loss,accuracy,correct_data,total_data
95,6,9.094628427124023,0.5,50,10000
56,6,5.415660978698731,0.5,50,10000
86,6,6.833461103057862,0.5,50,10000
53,6,10.487993560791015,0.5499999999999999,55,10000
33,6,6.170822856140137,0.6,60,10000
44,6,7.529583285522461,1.08,108,10000
96,6,5.585060906219482,0.5,50,10000
global,6,5.512146993255615,0.5,50,10000
55,7,8.329071203613282,0.7799999999999999,78,10000
61,7,5.417212693786621,0.51,51,10000
33,7,6.220738822937012,0.62,62,10000
24,7,5.846553381347657,0.5,50,10000
70,7,7.855335774230957,1.01,101,10000
53,7,10.537271762084961,0.48,48,10000
80,7,7.219304325866699,0.52,52,10000
84,7,7.493659838867187,0.54,54,10000
10,7,8.653389982604981,0.77,77,10000
91,7,8.587946365356446,0.7799999999999999,78,10000
global,7,5.751735102081299,0.44,44,10000
65,8,7.667238995361328,0.77,77,10000
24,8,5.891347010803223,0.5,50,10000
13,8,8.219454763793946,0.9900000000000001,99,10000
1,8,8.0218529296875,0.8999999999999999,90,10000
59,8,8.852020040893555,0.74,74,10000
29,8,8.47300326385498,0.8,80,10000
46,8,8.255170132446288,0.98,98,10000
17,8,8.394156129455567,1.02,102,10000
12,8,5.905348072814942,0.5,50,10000
63,8,8.668790982055665,0.58,58,10000
global,8,6.203020970916748,0.5,50,10000
38,9,7.686555254364014,0.8099999999999999,81,10000
85,9,8.056749487304687,0.8200000000000001,82,10000
61,9,5.511060870361328,0.5,50,10000
13,9,8.813096977233887,1.0,100,10000
88,9,6.497047688293457,0.5,50,10000
99,9,8.213330085754395,0.54,54,10000
52,9,7.217768811798096,0.5,50,10000
77,9,8.533945953369141,0.91,91,10000
37,9,8.184832347106934,0.98,98,10000
93,9,8.183555517578124,0.75,75,10000
global,9,6.549436660003662,0.52,52,10000
72,10,8.094866152954102,0.69,69,10000
15,10,9.701671156311034,0.79,79,10000
56,10,5.552565505218506,0.5,50,10000
44,10,7.661018199157715,1.0699999999999998,107,10000
89,10,6.6541044082641605,0.5700000000000001,57,10000
31,10,6.655675065612793,0.53,53,10000
57,10,9.623635594177246,0.73,73,10000
97,10,8.41438777923584,0.91,91,10000
99,10,7.9893238082885745,0.63,63,10000
6,10,8.734343676757813,1.03,103,10000
global,10,7.142480895233154,0.51,51,10000
25,11,7.117242533874512,0.67,67,10000
79,11,5.5500158706665035,0.58,58,10000
30,11,7.0417812660217285,0.52,52,10000
6,11,8.38791086883545,0.88,88,10000
93,11,8.223704759979247,0.9299999999999999,93,10000
12,11,6.191422924804687,0.5,50,10000
88,11,6.861641510009766,0.69,69,10000
11,11,7.402358850860596,0.63,63,10000
27,11,7.817115351867676,0.63,63,10000
14,11,7.160888000488281,0.83,83,10000
global,11,6.990989739227295,0.41000000000000003,41,10000
37,12,8.86701653137207,1.05,105,10000
81,12,7.4556723426818845,0.63,63,10000
94,12,8.193442189025879,0.84,84,10000
32,12,9.684983462524414,0.72,72,10000
34,12,7.309433633422851,0.74,74,10000
87,12,8.612034693908692,0.51,51,10000
63,12,9.12068387451172,0.59,59,10000
99,12,8.350355484008789,0.66,66,10000
22,12,9.224303938293456,0.97,97,10000
14,12,7.4341939865112305,0.69,69,10000
global,12,7.480253588867187,0.52,52,10000
36,13,6.5437009750366215,0.5,50,10000
76,13,6.600132807922363,0.5,50,10000
71,13,8.493789266967774,0.79,79,10000
15,13,9.131931832885742,0.61,61,10000
56,13,5.716540698242188,0.51,51,10000
7,13,8.057003937530517,0.5700000000000001,57,10000
17,13,8.69996423034668,0.96,96,10000
51,13,8.543023448181152,1.02,102,10000
47,13,5.729175624847412,0.49,49,10000
24,13,6.870870333099365,0.5,50,10000
global,13,7.931891078948975,0.6,60,10000
70,14,8.20462981262207,1.05,105,10000
65,14,7.833337377929688,0.84,84,10000
66,14,7.771377983093262,0.7000000000000001,70,10000
62,14,6.837983261108398,0.5499999999999999,55,10000
34,14,7.514914660644531,0.69,69,10000
71,14,8.37035444869995,0.7799999999999999,78,10000
83,14,7.925773199462891,1.0,100,10000
61,14,5.789823604583741,0.43,43,10000
84,14,7.854167671203613,0.59,59,10000
99,14,8.376631246948243,0.7799999999999999,78,10000
global,14,8.081327583312989,0.49,49,10000
70,15,8.459277151489259,0.8999999999999999,90,10000
63,15,9.18937977142334,0.6799999999999999,68,10000
84,15,8.072181748962402,0.5700000000000001,57,10000
79,15,5.798389428710937,0.48,48,10000
26,15,7.804622611999512,0.52,52,10000
42,15,8.821078564453124,0.8,80,10000
18,15,7.6208204139709474,0.66,66,10000
66,15,8.850526391601562,0.58,58,10000
39,15,8.625024669647217,0.64,64,10000
95,15,10.764690711975097,0.5,50,10000
global,15,9.008338824462891,0.49,49,10000
24,16,7.03880018157959,0.5,50,10000
22,16,9.026292706298829,1.03,103,10000
71,16,8.431078889465333,0.76,76,10000
66,16,7.95305539855957,0.66,66,10000
80,16,8.06008778076172,0.47000000000000003,47,10000
6,16,8.627350132751465,1.06,106,10000
64,16,7.379675115966797,0.54,54,10000
96,16,6.547166386413574,0.5,50,10000
59,16,9.906982080078125,0.74,74,10000
33,16,6.8933333526611325,0.52,52,10000
global,16,9.840471347045899,0.5,50,10000
36,17,6.9152663093566895,0.5,50,10000
29,17,8.855884423828124,0.7000000000000001,70,10000
28,17,8.216181129455567,0.9199999999999999,92,10000
81,17,8.105689865112305,0.66,66,10000
55,17,9.219107917785644,0.63,63,10000
63,17,9.712915139770509,0.67,67,10000
33,17,6.878240590667724,0.5499999999999999,55,10000
23,17,6.345454906463623,0.51,51,10000
5,17,9.505487248229981,1.31,131,10000
43,17,6.926316796875,0.5700000000000001,57,10000
global,17,9.955154795837402,0.44,44,10000
77,18,9.588590956115723,0.9299999999999999,93,10000
90,18,9.888933592224122,0.59,59,10000
3,18,8.179732202148438,0.83,83,10000
24,18,6.914431562042236,0.5,50,10000
2,18,6.922819622039795,0.77,77,10000
8,18,8.462774000549317,0.89,89,10000
79,18,5.770803234100342,0.61,61,10000
51,18,9.122965100097657,0.8999999999999999,90,10000
73,18,9.001812481689454,0.58,58,10000
29,18,9.049083934020997,0.6799999999999999,68,10000
global,18,9.725455003356934,0.44,44,10000
7,19,9.02046960144043,0.58,58,10000
87,19,8.69847844390869,0.65,65,10000
36,19,7.1853737586975095,0.5,50,10000
17,19,9.443566897583008,0.8999999999999999,90,10000
90,19,10.331819750976562,0.5700000000000001,57,10000
93,19,8.491509593200684,0.84,84,10000
21,19,8.693429695129394,0.7799999999999999,78,10000
60,19,8.926442143249512,1.24,124,10000
11,19,8.621429997253419,0.75,75,10000
15,19,10.359173373413086,0.65,65,10000
global,19,9.08692509765625,0.58,58,10000
76,20,6.890165591430664,0.5,50,10000
14,20,8.199496710205079,0.8,80,10000
55,20,9.537397410583496,0.72,72,10000
7,20,8.672027401733398,0.64,64,10000
64,20,7.480444375610351,0.7799999999999999,78,10000
50,20,9.68851849822998,0.8500000000000001,85,10000
71,20,8.881730200195312,0.86,86,10000
52,20,8.56323903656006,0.51,51,10000
59,20,9.411597749328614,0.86,86,10000
10,20,9.636473825073242,0.9900000000000001,99,10000
global,20,9.919795794677734,0.44999999999999996,45,10000
0,21,7.7876962944030765,0.51,51,10000
17,21,8.46852112121582,0.91,91,10000
26,21,8.600425439453126,0.65,65,10000
47,21,6.201426489257813,0.44,44,10000
77,21,9.542481707763672,0.8099999999999999,81,10000
99,21,9.608320597839356,0.5,50,10000
74,21,11.494610833740234,0.75,75,10000
94,21,8.858243853759765,1.08,108,10000
65,21,8.048028671264648,0.8999999999999999,90,10000
22,21,9.663813095092774,1.03,103,10000
global,21,6.694218545532227,0.5,50,10000
11,22,10.895393118286133,0.69,69,10000
22,22,10.417118185424805,1.03,103,10000
49,22,7.686154135131836,0.54,54,10000
18,22,11.852608493041993,0.63,63,10000
75,22,9.688345642089844,0.67,67,10000
2,22,8.43820841369629,0.5599999999999999,56,10000
0,22,9.927593745422364,0.7100000000000001,71,10000
8,22,8.108789139556885,0.95,95,10000
77,22,10.959536958312988,0.84,84,10000
54,22,10.955781225585937,0.52,52,10000
global,22,6.579857197570801,0.5,50,10000
20,23,7.87405391921997,0.5700000000000001,57,10000
9,23,12.06568094482422,1.03,103,10000
53,23,15.159224897766114,0.63,63,10000
95,23,17.49160666809082,0.5,50,10000
2,23,8.31042600250244,0.54,54,10000
87,23,9.14550096130371,0.54,54,10000
22,23,9.54315991821289,1.05,105,10000
76,23,8.793411067199708,0.5,50,10000
3,23,8.987333543395996,0.76,76,10000
5,23,9.345052996826173,1.4000000000000001,140,10000
global,23,7.031546835327148,0.5,50,10000
63,24,11.132363650512696,0.77,77,10000
82,24,8.719740826416016,0.62,62,10000
85,24,8.777215776062011,0.73,73,10000
83,24,8.41418475189209,1.24,124,10000
14,24,8.981453617858886,0.8500000000000001,85,10000
68,24,8.028442176818848,0.52,52,10000
3,24,9.202820875549316,0.66,66,10000
11,24,10.449095956420898,0.61,61,10000
51,24,9.317378181457519,0.95,95,10000
71,24,9.539750839233399,0.74,74,10000
global,24,6.866869905090332,0.5,50,10000
15,25,10.041999240112304,0.7799999999999999,78,10000
70,25,9.276034019470215,1.01,101,10000
45,25,7.068548225402832,0.76,76,10000
27,25,8.428231462097168,0.66,66,10000
54,25,10.491219961547852,0.65,65,10000
88,25,9.07612894744873,0.51,51,10000
16,25,9.553766468811036,0.45999999999999996,46,10000
95,25,15.226812963867188,0.5,50,10000
32,25,11.789218963623046,0.61,61,10000
3,25,9.142406042480468,0.7100000000000001,71,10000
global,25,6.9437971008300785,0.5,50,10000
16,26,8.432213493347168,0.6,60,10000
82,26,8.535969319152832,0.54,54,10000
49,26,7.35704649887085,0.6,60,10000
81,26,9.073861265563965,0.73,73,10000
57,26,11.338742926025391,0.62,62,10000
74,26,13.064898072814941,0.8099999999999999,81,10000
75,26,9.376805809020997,0.7799999999999999,78,10000
46,26,8.21726979675293,0.97,97,10000
55,26,10.32261870727539,0.69,69,10000
43,26,7.608733769989014,0.63,63,10000
global,26,6.913955336761474,0.5,50,10000
80,27,10.766131211853027,0.6,60,10000
8,27,8.211741723632812,0.9400000000000001,94,10000
51,27,9.08702716369629,1.08,108,10000
85,27,8.32783533782959,0.86,86,10000
26,27,8.045494628143311,0.5700000000000001,57,10000
14,27,9.084097930908204,0.91,91,10000
96,27,7.9071761428833005,0.5,50,10000
99,27,11.667780200195313,0.59,59,10000
43,27,7.601876186370849,0.61,61,10000
16,27,8.26629493713379,0.58,58,10000
global,27,6.658473232269287,0.5,50,10000
55,28,10.144755331420898,0.77,77,10000
21,28,8.684929985046386,0.86,86,10000
93,28,8.637376866149902,0.95,95,10000
68,28,8.306240405273437,0.54,54,10000
49,28,7.769694465637207,0.54,54,10000
92,28,8.734804858398437,0.8999999999999999,90,10000
86,28,7.826711001586914,0.5,50,10000
77,28,9.49320068359375,0.9199999999999999,92,10000
7,28,9.304166300964356,0.69,69,10000
84,28,8.429691450500489,0.8099999999999999,81,10000
global,28,6.613848402404785,0.5,50,10000
20,29,8.460089361572265,0.73,73,10000
12,29,7.950557249450684,0.5,50,10000
59,29,10.885441276550292,0.76,76,10000
54,29,10.377766192626954,0.58,58,10000
88,29,8.715044917297364,0.54,54,10000
96,29,7.883805641937256,0.5,50,10000
63,29,10.558937699890137,0.83,83,10000
66,29,8.359679303741455,0.74,74,10000
61,29,6.223043193817139,0.5,50,10000
58,29,7.67047756652832,0.5499999999999999,55,10000
global,29,6.379119163513184,0.5,50,10000
70,30,8.906000799560546,0.9900000000000001,99,10000
49,30,7.859873155212402,0.61,61,10000
92,30,8.239634999084473,0.9400000000000001,94,10000
67,30,10.04531676940918,0.58,58,10000
44,30,7.863365635681152,1.08,108,10000
24,30,9.350171586608887,0.5,50,10000
1,30,10.463864868164062,1.13,113,10000
14,30,8.975337942504883,0.79,79,10000
90,30,13.165064085388183,0.67,67,10000
0,30,8.989404414367677,0.75,75,10000
global,30,6.365829503631592,0.5,50,10000
70,31,8.816130912780762,1.05,105,10000
30,31,9.419584397888183,0.48,48,10000
32,31,13.954863111877442,0.67,67,10000
95,31,17.920511877441406,0.5,50,10000
1,31,10.265948809814454,1.18,118,10000
61,31,6.044351428985595,0.5,50,10000
22,31,9.620500643920899,1.0,100,10000
99,31,11.436865596008301,0.66,66,10000
68,31,8.055963696289062,0.5599999999999999,56,10000
97,31,9.80359034576416,0.72,72,10000
global,31,6.145163529968261,0.5,50,10000
31,32,8.797914510345459,0.54,54,10000
27,32,8.557497033691407,0.7100000000000001,71,10000
46,32,8.231114085388183,1.13,113,10000
19,32,12.81365189819336,0.63,63,10000
20,32,9.051077154541016,0.84,84,10000
85,32,8.441041090393066,0.8099999999999999,81,10000
9,32,11.970093183898927,1.04,104,10000
91,32,10.368269500732422,1.01,101,10000
81,32,8.418315089416504,0.6799999999999999,68,10000
59,32,14.427757316589355,0.5599999999999999,56,10000
global,32,6.012770933532715,0.5,50,10000
49,33,7.559089823150635,0.5,50,10000
13,33,8.723186006164552,1.08,108,10000
80,33,9.556265808105469,0.6799999999999999,68,10000
70,33,8.857859631347656,1.09,109,10000
48,33,8.397009461975097,0.74,74,10000
78,33,8.541462362670899,0.62,62,10000
56,33,7.17497720413208,0.76,76,10000
37,33,8.91297208251953,1.01,101,10000
83,33,8.461562535858155,1.04,104,10000
46,33,8.290511869049073,1.21,121,10000
global,33,5.970563725280762,0.5,50,10000
60,34,9.000452783203125,1.1900000000000002,119,10000
55,34,9.822901332092286,0.8200000000000001,82,10000
12,34,8.269646730041504,0.5,50,10000
50,34,11.121294834899903,0.73,73,10000
72,34,8.737811972045899,0.65,65,10000
14,34,9.332181930541992,0.6,60,10000
25,34,10.647537710571289,0.7000000000000001,70,10000
49,34,7.35242900314331,0.5700000000000001,57,10000
31,34,10.170985696411133,0.54,54,10000
77,34,9.821650611877441,0.98,98,10000
global,34,6.006748681640625,0.5,50,10000
56,35,7.209616065979004,0.76,76,10000
59,35,12.141389622497558,0.67,67,10000
12,35,8.624496548461915,0.52,52,10000
2,35,8.034859547424317,0.54,54,10000
67,35,9.015883256530762,0.5700000000000001,57,10000
49,35,7.582255689239502,0.7000000000000001,70,10000
72,35,8.51075753326416,0.7100000000000001,71,10000
34,35,8.214399182128906,0.75,75,10000
13,35,8.71808447265625,1.18,118,10000
42,35,9.159864756774903,0.89,89,10000
global,35,6.028052169036865,0.5,50,10000
7,36,9.674166506958008,0.69,69,10000
12,36,8.603147117614746,0.52,52,10000
61,36,5.912069033050537,0.5,50,10000
44,36,8.151933605957032,1.16,116,10000
77,36,10.195001330566406,0.8699999999999999,87,10000
43,36,7.737249755859375,0.5499999999999999,55,10000
52,36,10.587138359069824,0.52,52,10000
34,36,8.026708361816405,0.77,77,10000
92,36,8.740982504272461,0.7000000000000001,70,10000
71,36,10.116069055175782,0.66,66,10000
global,36,6.037664167785644,0.5,50,10000
11,37,10.153337959289551,0.63,63,10000
33,37,7.942569215393067,0.5599999999999999,56,10000
59,37,17.30962930908203,0.69,69,10000
95,37,16.625420957946776,0.5,50,10000
52,37,9.930300166320801,0.53,53,10000
25,37,11.876919578552245,0.69,69,10000
78,37,8.71738886566162,0.6799999999999999,68,10000
26,37,7.97057406616211,0.63,63,10000
47,37,7.562397602844238,0.59,59,10000
1,37,10.36596413421631,1.02,102,10000
global,37,5.957431072998047,0.5,50,10000
84,38,8.855377278137206,0.77,77,10000
78,38,9.291889772033691,0.62,62,10000
4,38,8.883026764678956,0.53,53,10000
39,38,10.04036130065918,0.84,84,10000
42,38,9.44546668395996,0.8,80,10000
59,38,15.649893379211425,0.67,67,10000
73,38,9.537480113220214,0.5599999999999999,56,10000
34,38,7.956541868591309,0.79,79,10000
20,38,8.582684887695313,0.8,80,10000
88,38,9.414561187744141,0.5700000000000001,57,10000
global,38,5.9492387733459475,0.5,50,10000
43,39,7.834909912872314,0.5499999999999999,55,10000
8,39,8.462350939941405,0.9299999999999999,93,10000
17,39,9.178452444458008,0.91,91,10000
27,39,8.285911534118652,0.76,76,10000
59,39,10.21798955230713,0.8,80,10000
44,39,8.10886929168701,1.03,103,10000
32,39,14.329116650390626,0.6799999999999999,68,10000
92,39,8.640340753173827,0.8699999999999999,87,10000
66,39,8.120630955505371,0.6,60,10000
71,39,9.65383050994873,0.74,74,10000
global,39,5.9444459014892574,0.5,50,10000
72,40,8.63084924468994,0.67,67,10000
92,40,8.648845793151855,0.9299999999999999,93,10000
10,40,10.729802919006348,1.06,106,10000
79,40,9.59432116241455,0.53,53,10000
82,40,9.217707685852051,0.63,63,10000
55,40,9.909654586791993,0.69,69,10000
2,40,8.339257216644286,0.5700000000000001,57,10000
64,40,8.456408876037598,0.63,63,10000
84,40,8.537420349121094,0.77,77,10000
44,40,7.960282839965821,1.0699999999999998,107,10000
global,40,5.902973551940918,0.5,50,10000
65,41,8.318447888946533,0.86,86,10000
85,41,8.457559156799316,0.7799999999999999,78,10000
25,41,11.626686447143555,0.8,80,10000
90,41,12.710024917602539,0.61,61,10000
38,41,9.382799740600586,0.98,98,10000
75,41,9.150913447570801,0.75,75,10000
45,41,7.174367822265625,0.8699999999999999,87,10000
21,41,8.77990205230713,0.79,79,10000
51,41,9.557382534790039,0.96,96,10000
16,41,7.897974618530274,0.5599999999999999,56,10000
global,41,5.879411362457275,0.49,49,10000
4,42,8.446735333251953,0.5599999999999999,56,10000
43,42,7.936013537597656,0.5599999999999999,56,10000
67,42,10.864533810424804,0.53,53,10000
60,42,9.15476642150879,1.27,127,10000
32,42,12.821790026855469,0.66,66,10000
45,42,7.266724404907227,0.8,80,10000
94,42,8.952804913330079,0.8999999999999999,90,10000
15,42,10.34111397857666,0.72,72,10000
38,42,9.012851878356933,0.9400000000000001,94,10000
34,42,7.952779738616943,0.74,74,10000
global,42,5.872518814849854,0.49,49,10000
30,43,10.865137028503417,0.53,53,10000
90,43,12.728321852111817,0.64,64,10000
78,43,9.517159362792968,0.7000000000000001,70,10000
76,43,9.256843444824218,0.5499999999999999,55,10000
95,43,16.649233862304687,0.5,50,10000
4,43,9.238563192749023,0.58,58,10000
91,43,12.397290850830078,0.9299999999999999,93,10000
40,43,8.320628001403808,0.9199999999999999,92,10000
31,43,10.18009821472168,0.5499999999999999,55,10000
21,43,9.126268899536132,0.9400000000000001,94,10000
global,43,5.883575227355957,0.5,50,10000
99,44,11.385294882202148,0.69,69,10000
52,44,9.87078858795166,0.6799999999999999,68,10000
94,44,8.876949476623535,1.01,101,10000
4,44,10.244431135559083,0.54,54,10000
15,44,11.38648669128418,0.7799999999999999,78,10000
32,44,12.647062423706055,0.64,64,10000
64,44,8.659332055664063,0.62,62,10000
58,44,7.936071913146972,0.5499999999999999,55,10000
36,44,8.913249362182617,0.58,58,10000
57,44,11.450522743225097,0.74,74,10000
global,44,5.877716800689697,0.5,50,10000
29,45,9.195039053344727,0.83,83,10000
81,45,8.562147708129883,0.62,62,10000
27,45,8.201322270202636,0.64,64,10000
2,45,8.558521531677247,0.59,59,10000
94,45,8.94108355255127,1.01,101,10000
56,45,5.858907096862793,0.51,51,10000
14,45,9.299744662475586,0.74,74,10000
99,45,11.764991729736328,0.58,58,10000
62,45,9.196680235290527,0.62,62,10000
76,45,8.375708157348633,0.52,52,10000
global,45,5.9589820526123045,0.5,50,10000
97,46,9.85807500152588,0.88,88,10000
54,46,10.357422485351563,0.58,58,10000
16,46,8.062606532287598,0.5599999999999999,56,10000
75,46,9.65117202911377,0.6,60,10000
96,46,10.101199946594239,0.51,51,10000
90,46,12.113479107666016,0.61,61,10000
39,46,9.745202841186524,0.69,69,10000
50,46,10.116928057861328,0.84,84,10000
12,46,10.135990368652344,0.5499999999999999,55,10000
17,46,9.332483583068848,1.06,106,10000
global,46,5.971074989318848,0.5,50,10000
66,47,8.054479642486573,0.61,61,10000
77,47,9.72158208770752,0.88,88,10000
20,47,8.47399992828369,0.77,77,10000
72,47,8.355971295928954,0.6,60,10000
32,47,12.601969653320312,0.66,66,10000
75,47,9.69984149017334,0.59,59,10000
26,47,8.130784894561767,0.54,54,10000
83,47,8.088569108581543,1.09,109,10000
55,47,10.788136448669434,0.76,76,10000
13,47,8.615986306762695,1.0699999999999998,107,10000
global,47,5.984790420532226,0.49,49,10000
42,48,8.952170071411134,0.67,67,10000
90,48,12.389956471252441,0.64,64,10000
83,48,8.3520498626709,1.21,121,10000
4,48,8.665308973693847,0.54,54,10000
11,48,10.865167172241211,0.63,63,10000
19,48,13.807775398254394,0.77,77,10000
73,48,9.404748628234863,0.5700000000000001,57,10000
61,48,5.925792893218994,0.5,50,10000
96,48,11.186673881530762,0.5,50,10000
39,48,10.047530572509766,0.7100000000000001,71,10000
global,48,6.030384549713135,0.5,50,10000
20,49,9.545579872131349,0.7000000000000001,70,10000
2,49,8.816961042785644,0.6,60,10000
31,49,9.282618034362793,0.5,50,10000
41,49,11.335524055480956,0.5,50,10000
84,49,8.766292514038087,0.67,67,10000
98,49,8.710362994384766,0.51,51,10000
18,49,10.302225448608398,0.59,59,10000
69,49,13.328870936584472,0.5,50,10000
11,49,10.521703965759277,0.76,76,10000
22,49,10.27621181793213,0.9900000000000001,99,10000
global,49,6.040603147888183,0.49,49,10000
40,50,8.752860264587403,0.8,80,10000
49,50,7.92664683303833,0.6,60,10000
82,50,9.221568292236329,0.61,61,10000
52,50,10.233704348754882,0.64,64,10000
64,50,8.529673559570313,0.6799999999999999,68,10000
6,50,8.994702522277832,1.09,109,10000
61,50,9.267693670654296,0.54,54,10000
8,50,8.396928273010253,0.89,89,10000
71,50,9.636011706542968,0.65,65,10000
42,50,8.735319898986816,0.7799999999999999,78,10000
global,50,24.41860861816406,0.53,53,10000
5,51,9.178307385253905,1.2,120,10000
57,51,11.19797451324463,0.62,62,10000
22,51,10.720868298339843,0.9299999999999999,93,10000
34,51,8.338672550964356,0.73,73,10000
60,51,9.108531901550293,1.24,124,10000
42,51,9.118852337646484,0.79,79,10000
12,51,9.851585643005372,0.5499999999999999,55,10000
72,51,8.36142033996582,0.53,53,10000
7,51,9.992920071411133,0.76,76,10000
93,51,8.785140873718262,0.83,83,10000
global,51,6.096217561340332,0.5,50,10000
90,52,12.51303709564209,0.61,61,10000
34,52,8.000071584320068,0.79,79,10000
84,52,8.602837519836426,0.6,60,10000
61,52,9.612291854858398,0.52,52,10000
58,52,8.21320690765381,0.5700000000000001,57,10000
18,52,9.765666938781738,0.65,65,10000
42,52,9.091414106750488,0.86,86,10000
1,52,10.71573964691162,1.06,106,10000
32,52,13.090511058044434,0.6,60,10000
31,52,9.768997598266601,0.5499999999999999,55,10000
global,52,6.1059322242736815,0.51,51,10000
44,53,8.187037837219238,1.0999999999999999,110,10000
27,53,8.420246875,0.58,58,10000
62,53,8.739703968811035,0.54,54,10000
20,53,9.281476501464844,0.65,65,10000
28,53,8.526758499145508,0.9199999999999999,92,10000
49,53,7.787510894775391,0.5700000000000001,57,10000
40,53,8.303502278137207,0.75,75,10000
8,53,8.495296865844727,0.83,83,10000
16,53,8.032358975219726,0.52,52,10000
22,53,9.853782473754883,0.9900000000000001,99,10000
global,53,6.204348213195801,0.5,50,10000
38,54,8.932400439453126,0.73,73,10000
69,54,12.84786925354004,0.5,50,10000
16,54,8.581259651184082,0.5,50,10000
89,54,8.550900799560546,0.59,59,10000
47,54,9.784453741455078,0.5599999999999999,56,10000
84,54,8.698113707733155,0.7100000000000001,71,10000
8,54,8.583384327697754,0.9400000000000001,94,10000
7,54,10.766319515991212,0.73,73,10000
93,54,8.842361811828614,0.95,95,10000
54,54,10.449308755493163,0.73,73,10000
global,54,6.144960729980469,0.49,49,10000
88,55,9.75208063659668,0.49,49,10000
77,55,9.819691165161133,0.8,80,10000
16,55,8.251872477722168,0.54,54,10000
55,55,9.951643171691895,0.74,74,10000
79,55,9.137580715942383,0.5499999999999999,55,10000
13,55,8.78607799835205,0.88,88,10000
61,55,6.063518688964844,0.5,50,10000
12,55,9.853728704833985,0.54,54,10000
27,55,8.530477995300293,0.53,53,10000
98,55,8.310334410858154,0.51,51,10000
global,55,6.143632940673828,0.5,50,10000
41,56,11.477677645874023,0.48,48,10000
84,56,8.539888662719726,0.77,77,10000
47,56,9.087590383911133,0.52,52,10000
20,56,8.851056748962403,0.89,89,10000
89,56,8.706887762451172,0.6,60,10000
72,56,8.695388551330566,0.72,72,10000
45,56,7.522337980651855,0.8200000000000001,82,10000
32,56,12.628702177429199,0.53,53,10000
26,56,8.16020908203125,0.63,63,10000
7,56,10.486892840576171,0.66,66,10000
global,56,6.147416980743408,0.5,50,10000
40,57,8.42087399597168,0.8099999999999999,81,10000
56,57,8.050413752746582,0.44,44,10000
4,57,8.913055685424805,0.49,49,10000
32,57,12.787226190185548,0.54,54,10000
74,57,11.501027377319335,0.8099999999999999,81,10000
75,57,10.126651268005372,0.65,65,10000
70,57,8.509286167907716,0.8099999999999999,81,10000
88,57,9.25870874786377,0.51,51,10000
9,57,12.32923583831787,0.9400000000000001,94,10000
35,57,8.608377813720702,0.5499999999999999,55,10000
global,57,6.087534127044678,0.5,50,10000
34,58,7.856446606445313,0.83,83,10000
31,58,9.831344247436524,0.58,58,10000
89,58,8.516337724304199,0.67,67,10000
