model,epoch,average_loss,accuracy,correct_data,total_data
84,6,7.794599835205078,0.51,51,10000
93,6,8.332716191101074,0.84,84,10000
94,6,8.134202467346192,0.98,98,10000
55,6,8.324438467407226,0.77,77,10000
85,6,8.04799539489746,0.8099999999999999,81,10000
52,6,7.6936186538696285,0.5,50,10000
32,6,9.49189462890625,0.5499999999999999,55,10000
43,6,6.708680052185058,0.63,63,10000
95,6,10.259540206909179,0.5,50,10000
global,6,5.593590026855469,0.48,48,10000
54,7,8.255896632385253,0.6,60,10000
60,7,8.190386479187012,1.24,124,10000
32,7,9.602982528686523,0.65,65,10000
23,7,6.092311193084717,0.5,50,10000
69,7,8.981932336425782,0.5,50,10000
52,7,7.714612616729736,0.5,50,10000
79,7,5.516764700317383,0.5,50,10000
83,7,7.887465023803711,0.9900000000000001,99,10000
9,7,9.708420927429199,0.9400000000000001,94,10000
90,7,8.331708825683593,0.59,59,10000
global,7,5.693788854217529,0.42,42,10000
64,8,6.791448350524902,0.58,58,10000
23,8,6.07560121383667,0.5,50,10000
12,8,6.286306642913819,0.5,50,10000
0,8,8.07563581085205,0.74,74,10000
58,8,6.488046224212646,0.58,58,10000
28,8,8.115252803039551,0.9199999999999999,92,10000
45,8,6.277904650878906,0.51,51,10000
16,8,6.276301453399658,0.65,65,10000
11,8,7.60780570602417,0.53,53,10000
62,8,6.543420936584472,0.54,54,10000
global,8,5.993277795410156,0.43,43,10000
37,9,8.510015321350098,1.06,106,10000
84,9,8.087203004455567,0.69,69,10000
60,9,8.598616038513184,1.06,106,10000
12,9,6.419501286315918,0.51,51,10000
87,9,8.14262152557373,0.53,53,10000
98,9,6.383368711090088,0.5,50,10000
51,9,7.938362521362305,0.98,98,10000
76,9,6.702736966705323,0.5,50,10000
36,9,6.456384623718262,0.5,50,10000
92,9,8.0192826751709,0.8699999999999999,87,10000
global,9,6.315641393280029,0.44,44,10000
71,10,8.650033337402343,0.7100000000000001,71,10000
14,10,7.423529862976074,0.73,73,10000
55,10,9.028360443115234,0.7100000000000001,71,10000
43,10,6.781031372833252,0.58,58,10000
88,10,6.852375289916992,0.5499999999999999,55,10000
30,10,7.4218945297241214,0.5,50,10000
56,10,5.834637604522705,0.5,50,10000
96,10,6.01476198425293,0.5,50,10000
98,10,6.572803771972656,0.5,50,10000
5,10,9.182969816589356,1.34,134,10000
global,10,7.309010215759278,0.48,48,10000
24,11,6.726063210296631,0.5,50,10000
78,11,6.794587915802002,0.5499999999999999,55,10000
29,11,8.465081707763671,0.8200000000000001,82,10000
5,11,9.53336065979004,1.43,143,10000
92,11,8.080867906951905,0.8999999999999999,90,10000
11,11,8.860235331726074,0.63,63,10000
87,11,8.232285086059571,0.51,51,10000
10,11,9.116485925292968,0.8999999999999999,90,10000
26,11,7.627616879272461,0.59,59,10000
13,11,8.382680491638183,1.15,115,10000
global,11,8.422409545898438,0.52,52,10000
36,12,7.048540315246582,0.5,50,10000
80,12,8.253137909698486,0.63,63,10000
93,12,8.493258010864258,0.91,91,10000
31,12,7.6490447868347164,0.5,50,10000
33,12,7.476278637695312,0.5599999999999999,56,10000
86,12,7.272238040161133,0.51,51,10000
62,12,7.000338672637939,0.5599999999999999,56,10000
98,12,6.847747982025147,0.5,50,10000
21,12,8.62361502532959,0.8099999999999999,81,10000
13,12,8.388531044769287,1.11,111,10000
global,12,9.369248797607423,0.44,44,10000
35,13,6.230431272888183,0.52,52,10000
75,13,8.3276667678833,0.73,73,10000
70,13,8.45249091796875,1.01,101,10000
14,13,7.674885548400879,0.7000000000000001,70,10000
55,13,9.415708807373047,0.79,79,10000
6,13,8.54334574584961,0.97,97,10000
16,13,6.909487390136719,0.5499999999999999,55,10000
50,13,8.48526670074463,0.74,74,10000
46,13,8.093359494781494,1.09,109,10000
23,13,6.255027278137207,0.51,51,10000
global,13,9.601324403381348,0.59,59,10000
69,14,10.414650955200194,0.5,50,10000
64,14,7.467523123168945,0.5700000000000001,57,10000
65,14,7.824296102905273,0.9199999999999999,92,10000
61,14,6.298776113891601,0.44,44,10000
33,14,6.888159897613526,0.49,49,10000
70,14,8.628987837219238,0.95,95,10000
82,14,7.139074272918701,0.5700000000000001,57,10000
60,14,8.764201217651367,1.23,123,10000
83,14,8.37129298400879,0.96,96,10000
98,14,7.204188916015625,0.5,50,10000
global,14,10.291918368530274,0.44999999999999996,45,10000
69,15,10.292985191345215,0.5,50,10000
62,15,7.422949345397949,0.5599999999999999,56,10000
83,15,8.242969537353515,1.22,122,10000
78,15,6.904307709503174,0.5499999999999999,55,10000
25,15,8.005789376831055,0.69,69,10000
41,15,7.9185951080322265,0.69,69,10000
18,15,9.177219534301758,0.66,66,10000
65,15,8.029783702087402,0.9400000000000001,94,10000
38,15,8.278839881896973,0.9299999999999999,93,10000
94,15,8.456435926818848,0.97,97,10000
global,15,9.873941816711426,0.5,50,10000
23,16,6.448554784393311,0.51,51,10000
21,16,8.60368146057129,0.69,69,10000
70,16,8.205748791503906,1.03,103,10000
65,16,8.017958534240723,1.05,105,10000
79,16,5.948304152679444,0.63,63,10000
5,16,9.821430026245118,1.28,128,10000
63,16,9.639959027099609,0.76,76,10000
95,16,11.57904700012207,0.5,50,10000
58,16,6.881009864807129,0.61,61,10000
32,16,10.432394708251953,0.53,53,10000
global,16,10.041262942504883,0.33999999999999997,34,10000
35,17,6.4169357383728025,0.53,53,10000
28,17,8.255182539367675,0.9400000000000001,94,10000
27,17,7.8323774322509765,0.6799999999999999,68,10000
80,17,8.772082585144043,0.6,60,10000
54,17,9.316412733459472,0.54,54,10000
62,17,7.392934815216065,0.5499999999999999,55,10000
32,17,10.8373982421875,0.5700000000000001,57,10000
22,17,9.498500476074218,0.9199999999999999,92,10000
4,17,8.455834269714355,0.51,51,10000
42,17,8.61833611755371,0.83,83,10000
global,17,11.204085331726073,0.59,59,10000
76,18,7.089797465515137,0.5,50,10000
89,18,7.4445545303344725,0.63,63,10000
2,18,7.548811199951172,0.61,61,10000
23,18,6.360830850982666,0.54,54,10000
1,18,8.963265089416504,1.03,103,10000
7,18,8.633594914245606,0.54,54,10000
78,18,7.530368411254883,0.5499999999999999,55,10000
50,18,8.987252955627442,0.76,76,10000
72,18,8.255251443481445,0.69,69,10000
28,18,8.501896951293945,0.88,88,10000
global,18,11.384470500183106,0.49,49,10000
6,19,8.37624305114746,1.08,108,10000
86,19,7.749503337860108,0.53,53,10000
35,19,6.525222733306885,0.5,50,10000
16,19,7.681499305725097,0.6799999999999999,68,10000
89,19,7.66884683227539,0.58,58,10000
92,19,8.408690983581543,0.97,97,10000
20,19,7.414506689453125,0.6,60,10000
59,19,11.898764170837403,0.67,67,10000
10,19,9.938098124694823,1.05,105,10000
14,19,8.530220478820802,0.75,75,10000
global,19,11.030251936340331,0.52,52,10000
75,20,8.416493937683105,0.7799999999999999,78,10000
13,20,8.911554331970216,0.9900000000000001,99,10000
54,20,9.8407796875,0.5499999999999999,55,10000
6,20,8.449303388214112,1.1199999999999999,112,10000
63,20,9.639632208251953,0.7799999999999999,78,10000
49,20,7.072682302856445,0.5,50,10000
70,20,8.662148512268066,1.0699999999999998,107,10000
51,20,8.896548803710937,0.95,95,10000
58,20,7.2577524559021,0.63,63,10000
9,20,10.965823208618165,1.08,108,10000
global,20,10.414501802062988,0.43,43,10000
16,21,7.536345216369629,0.75,75,10000
25,21,8.37178679046631,0.7000000000000001,70,10000
46,21,8.066991151428223,1.29,129,10000
76,21,7.34747958984375,0.5,50,10000
98,21,7.122737477874756,0.5,50,10000
73,21,9.387451571655273,0.76,76,10000
93,21,8.549432440185546,0.8,80,10000
64,21,7.793292044830323,0.64,64,10000
21,21,8.608112699890137,0.83,83,10000
10,21,10.922247491455078,0.95,95,10000
global,21,11.932338310241699,0.4,40,10000
21,22,9.084907014465331,0.95,95,10000
48,22,7.418850458526611,0.6799999999999999,68,10000
18,22,8.592044441223145,0.63,63,10000
74,22,12.032978427124023,0.77,77,10000
1,22,9.070844569396973,1.06,106,10000
99,22,9.58114552001953,0.5499999999999999,55,10000
7,22,8.721005183410645,0.64,64,10000
76,22,7.260477820587158,0.5,50,10000
53,22,12.912564134216309,0.63,63,10000
8,22,8.399355621337891,1.11,111,10000
global,22,14.515850254821776,0.44999999999999996,45,10000
52,23,9.079832969665528,0.5,50,10000
94,23,9.583352941894532,0.88,88,10000
1,23,9.480720364379883,0.97,97,10000
86,23,7.977164547729492,0.5,50,10000
21,23,8.92881724395752,0.8500000000000001,85,10000
75,23,8.856783297729493,0.74,74,10000
2,23,7.563390202331543,0.5,50,10000
4,23,9.508608863830567,0.5,50,10000
62,23,7.482151991271973,0.5599999999999999,56,10000
81,23,7.6399970024108885,0.61,61,10000
global,23,11.428986528015137,0.52,52,10000
84,24,8.56569407043457,0.58,58,10000
82,24,7.764957104492187,0.5499999999999999,55,10000
13,24,8.898291987609863,1.04,104,10000
67,24,7.425605750274658,0.52,52,10000
2,24,7.830355670166016,0.62,62,10000
10,24,10.305772204589843,0.8500000000000001,85,10000
50,24,9.951786843872071,0.83,83,10000
70,24,8.804453504943847,0.9900000000000001,99,10000
14,24,8.158327493286134,0.65,65,10000
69,24,12.30605212097168,0.5,50,10000
global,24,12.272035639953613,0.49,49,10000
44,25,8.004375355529785,1.0,100,10000
26,25,7.956143211364746,0.59,59,10000
53,25,12.645834429931641,0.52,52,10000
87,25,9.058831031799317,0.5700000000000001,57,10000
15,25,9.831851847839355,0.8099999999999999,81,10000
94,25,9.675037425231933,0.8999999999999999,90,10000
31,25,8.745519448852539,0.54,54,10000
2,25,7.955524667358398,0.61,61,10000
81,25,7.862580199432373,0.77,77,10000
48,25,8.202991526794433,0.69,69,10000
global,25,10.88590719909668,0.44,44,10000
80,26,9.570065910339355,0.58,58,10000
56,26,6.50601865310669,0.54,54,10000
73,26,9.235157504272461,0.6799999999999999,68,10000
74,26,11.384087971496582,0.8099999999999999,81,10000
45,26,7.350735160827637,0.61,61,10000
54,26,9.45829114074707,0.59,59,10000
42,26,8.933983074951172,0.8200000000000001,82,10000
79,26,6.75228717956543,0.44,44,10000
7,26,8.96583536529541,0.65,65,10000
50,26,10.466861224365234,0.77,77,10000
global,26,10.456029833984376,0.33999999999999997,34,10000
17,27,8.389271539306641,0.96,96,10000
84,27,9.260120111083985,0.5499999999999999,55,10000
50,27,10.235161917114258,0.8999999999999999,90,10000
25,27,9.666827226257324,0.8,80,10000
13,27,8.894177966308593,1.1900000000000002,119,10000
95,27,12.257838507080079,0.5,50,10000
98,27,7.968831419372559,0.5,50,10000
42,27,8.721658515930176,0.8200000000000001,82,10000
15,27,9.919833673095702,0.8,80,10000
54,27,9.860124613952637,0.61,61,10000
global,27,11.919660446166992,0.45999999999999996,46,10000
20,28,7.774764924621582,0.8,80,10000
92,28,8.299380445861816,0.97,97,10000
67,28,7.9698081329345705,0.54,54,10000
48,28,7.822702685546875,0.76,76,10000
91,28,10.035900407409668,0.97,97,10000
85,28,8.821228186035157,0.88,88,10000
76,28,7.464530890655517,0.5,50,10000
6,28,8.691169874572754,0.9400000000000001,94,10000
83,28,8.232874993896484,1.18,118,10000
17,28,8.863830949401855,0.97,97,10000
global,28,9.588169360351563,0.51,51,10000
11,29,10.286330291748047,0.7100000000000001,71,10000
58,29,7.9750100471496586,0.5,50,10000
53,29,13.16700606994629,0.54,54,10000
87,29,9.328937173461915,0.6,60,10000
95,29,13.168991395568847,0.5,50,10000
62,29,8.583802200317383,0.53,53,10000
65,29,8.228930532836914,0.86,86,10000
60,29,8.779248701477051,1.03,103,10000
57,29,12.31104112701416,0.65,65,10000
69,29,12.37605811767578,0.5,50,10000
global,29,10.117900918579101,0.51,51,10000
48,30,8.346835689544678,0.7000000000000001,70,10000
91,30,9.96448267364502,1.0699999999999998,107,10000
66,30,8.468289936828613,0.6799999999999999,68,10000
43,30,7.58988395614624,0.59,59,10000
23,30,6.654007008361816,0.66,66,10000
0,30,8.708864051818848,0.6799999999999999,68,10000
13,30,8.999848873901367,1.0,100,10000
89,30,7.792153034973144,0.64,64,10000
99,30,10.731840528869629,0.59,59,10000
69,30,12.870382991027832,0.5,50,10000
global,30,10.0893408203125,0.44999999999999996,45,10000
29,31,8.830183102416992,0.8,80,10000
31,31,8.825287596130371,0.51,51,10000
94,31,8.58646587524414,1.21,121,10000
0,31,8.408753169250488,0.64,64,10000
60,31,9.230238215637208,1.15,115,10000
21,31,8.966393415832519,0.95,95,10000
98,31,8.687331967163086,0.5,50,10000
67,31,8.254138389587402,0.49,49,10000
96,31,8.121963456726075,0.5,50,10000
30,31,9.985434425354004,0.62,62,10000
global,31,13.011223593139649,0.43,43,10000
26,32,7.74339641494751,0.63,63,10000
45,32,7.809835470581055,0.77,77,10000
19,32,13.415683776855468,0.67,67,10000
17,32,8.852262005615234,0.97,97,10000
84,32,8.638117810058594,0.8,80,10000
8,32,8.322872038269043,1.06,106,10000
90,32,12.096780755615235,0.61,61,10000
80,32,10.227737678527832,0.7000000000000001,70,10000
58,32,7.83747172164917,0.64,64,10000
48,32,8.051567364501953,0.72,72,10000
global,32,14.755038339233398,0.45999999999999996,46,10000
12,33,8.198229136657714,0.52,52,10000
79,33,7.078305730438233,0.45999999999999996,46,10000
69,33,11.617427465820313,0.5,50,10000
47,33,7.04808977355957,0.5,50,10000
77,33,10.684571237182617,0.74,74,10000
55,33,10.45345394592285,0.7799999999999999,78,10000
36,33,7.6933668495178225,0.51,51,10000
82,33,8.61480138092041,0.6,60,10000
45,33,7.851682565307617,0.83,83,10000
59,33,15.908884265136718,0.5499999999999999,55,10000
global,33,14.245680126953125,0.5499999999999999,55,10000
54,34,9.953328102111817,0.61,61,10000
11,34,11.182180499267577,0.59,59,10000
49,34,8.337856401062012,0.53,53,10000
71,34,10.246330557250976,0.76,76,10000
13,34,8.700341389465333,1.03,103,10000
24,34,8.699865344238281,0.5,50,10000
48,34,8.09200230102539,0.74,74,10000
30,34,10.333923541259766,0.59,59,10000
76,34,8.189063566589356,0.53,53,10000
55,34,10.561449011230469,0.7100000000000001,71,10000
global,34,13.895722450256347,0.44999999999999996,45,10000
58,35,7.864514501953125,0.62,62,10000
11,35,10.82067617034912,0.6799999999999999,68,10000
1,35,10.380480278015137,1.0699999999999998,107,10000
66,35,8.416680380249023,0.77,77,10000
48,35,8.7821654296875,0.6799999999999999,68,10000
71,35,10.468550456237793,0.63,63,10000
33,35,7.954090000152588,0.65,65,10000
12,35,8.420723570251464,0.53,53,10000
41,35,9.475927507019042,0.5499999999999999,55,10000
6,35,8.979731958007813,0.9400000000000001,94,10000
global,35,15.08023728942871,0.5499999999999999,55,10000
11,36,10.79532587890625,0.74,74,10000
60,36,8.716994479370117,1.15,115,10000
43,36,8.039957945251464,0.53,53,10000
76,36,7.921501164245606,0.51,51,10000
42,36,9.014459259033202,0.9299999999999999,93,10000
51,36,9.526050628662109,0.98,98,10000
33,36,7.817119030761718,0.5,50,10000
91,36,11.002167735290527,1.04,104,10000
70,36,8.773116304016114,1.06,106,10000
10,36,11.292528132629394,0.86,86,10000
global,36,16.27179119873047,0.48,48,10000
32,37,12.578725672912597,0.61,61,10000
58,37,7.983849154663086,0.63,63,10000
94,37,8.688612646484374,0.9900000000000001,99,10000
51,37,9.065254627990722,1.03,103,10000
24,37,8.933597924804687,0.5,50,10000
77,37,10.291385699462891,0.7799999999999999,78,10000
25,37,10.121945549011231,0.7000000000000001,70,10000
46,37,8.175137322998047,1.1400000000000001,114,10000
0,37,8.414764724731445,0.5499999999999999,55,10000
83,37,8.163342302703857,1.0999999999999999,110,10000
global,37,12.675892182922363,0.52,52,10000
77,38,9.966122143554687,0.89,89,10000
3,38,10.33380461730957,0.7799999999999999,78,10000
38,38,9.089588851928712,1.1199999999999999,112,10000
41,38,9.962833337402344,0.5700000000000001,57,10000
58,38,8.0521732131958,0.58,58,10000
72,38,8.6271699508667,0.67,67,10000
33,38,7.756800260162353,0.44999999999999996,45,10000
17,38,9.008859533691407,1.04,104,10000
87,38,9.6141125,0.7100000000000001,71,10000
42,38,9.48574899749756,0.8,80,10000
global,38,14.227115310668946,0.58,58,10000
7,39,9.486175944519044,0.66,66,10000
16,39,8.481434818267822,0.6,60,10000
26,39,7.893043344116211,0.63,63,10000
58,39,8.374391178894044,0.65,65,10000
43,39,7.759677946472168,0.59,59,10000
31,39,9.347838209533691,0.53,53,10000
91,39,10.453817485046386,0.9900000000000001,99,10000
65,39,8.147334957885743,0.8999999999999999,90,10000
70,39,8.56247577972412,1.11,111,10000
71,39,10.443012860107421,0.64,64,10000
global,39,15.896694979858399,0.5,50,10000
91,40,10.399197230529785,0.9900000000000001,99,10000
9,40,11.527526594543456,1.01,101,10000
78,40,8.206594733428956,0.7000000000000001,70,10000
81,40,8.100845283508301,0.69,69,10000
54,40,10.303515937805177,0.61,61,10000
1,40,10.255102378845216,1.04,104,10000
63,40,10.838975888061523,0.72,72,10000
83,40,8.367813285827637,1.11,111,10000
43,40,8.262102427673339,0.5599999999999999,56,10000
64,40,8.615341693115234,0.74,74,10000
global,40,17.410378817749024,0.49,49,10000
84,41,8.923185269165039,0.65,65,10000
24,41,9.652316770935059,0.5,50,10000
89,41,8.0764696975708,0.7000000000000001,70,10000
37,41,9.820581474304198,1.0699999999999998,107,10000
74,41,12.451523469543456,0.86,86,10000
44,41,7.815378825378418,1.09,109,10000
20,41,8.083670133972168,0.75,75,10000
50,41,10.562725411987305,0.8,80,10000
15,41,12.890741909790039,0.67,67,10000
3,41,9.933707189941407,0.77,77,10000
global,41,15.27785146484375,0.47000000000000003,47,10000
42,42,9.530980592346191,0.77,77,10000
66,42,8.236095002746582,0.8099999999999999,81,10000
59,42,9.361926211547852,0.7000000000000001,70,10000
31,42,10.145642868041993,0.6,60,10000
44,42,7.846286682891845,1.0,100,10000
93,42,8.883228368377685,0.88,88,10000
14,42,8.882472151184082,0.6,60,10000
37,42,10.028835334777831,0.96,96,10000
33,42,10.324474806213379,0.5599999999999999,56,10000
29,42,9.35810103149414,0.8,80,10000
global,42,17.753880403137206,0.48,48,10000
89,43,8.107579393005372,0.52,52,10000
77,43,9.984816746520996,0.8500000000000001,85,10000
29,43,9.280585766601563,0.79,79,10000
75,43,10.356151390075684,0.7100000000000001,71,10000
94,43,9.019251597595215,1.08,108,10000
3,43,9.574156985473634,0.89,89,10000
90,43,13.019399656677246,0.66,66,10000
39,43,10.346642059326172,0.62,62,10000
30,43,10.319827523803712,0.51,51,10000
20,43,8.295955657958984,0.7100000000000001,71,10000
global,43,14.326575358581543,0.5499999999999999,55,10000
98,44,9.1397259765625,0.5,50,10000
51,44,9.277740217590331,1.21,121,10000
93,44,9.278245957946778,0.79,79,10000
3,44,10.093007626342773,0.79,79,10000
14,44,8.95812734222412,0.86,86,10000
31,44,10.09075058746338,0.62,62,10000
63,44,10.878898027038574,0.8500000000000001,85,10000
57,44,11.87829454498291,0.63,63,10000
35,44,10.437633732604981,0.51,51,10000
56,44,7.350739499664306,0.51,51,10000
global,44,16.88471549987793,0.45999999999999996,46,10000
28,45,8.741745767211913,0.8699999999999999,87,10000
80,45,10.341136964416505,0.59,59,10000
26,45,8.636006794738769,0.66,66,10000
1,45,10.527813345336915,1.03,103,10000
93,45,8.958697528076172,0.8699999999999999,87,10000
55,45,10.764853463745117,0.8200000000000001,82,10000
13,45,9.072307768249512,0.9900000000000001,99,10000
98,45,9.160054989624024,0.5499999999999999,55,10000
61,45,8.730797802734376,0.33999999999999997,34,10000
75,45,9.3392966506958,0.73,73,10000
global,45,47.938236932373044,0.45999999999999996,46,10000
96,46,8.762085809326171,0.5,50,10000
53,46,13.34025263519287,0.6,60,10000
15,46,11.827124830627442,0.65,65,10000
74,46,12.24022407989502,0.86,86,10000
95,46,14.290625770568848,0.5,50,10000
89,46,8.308382563781738,0.64,64,10000
38,46,8.719178775024414,1.0699999999999998,107,10000
49,46,7.932331853485107,0.5499999999999999,55,10000
11,46,11.252030618286133,0.61,61,10000
16,46,8.097761976623536,0.7100000000000001,71,10000
global,46,5.783432960510254,0.5,50,10000
65,47,8.27848814239502,0.97,97,10000
76,47,8.141520104980469,0.52,52,10000
17,47,9.11386456604004,1.05,105,10000
71,47,10.467946014404298,0.59,59,10000
31,47,10.56842819519043,0.6,60,10000
74,47,11.828893980407715,0.91,91,10000
25,47,9.859826023864747,0.7000000000000001,70,10000
82,47,9.820378671264649,0.61,61,10000
54,47,10.522713076782226,0.6,60,10000
12,47,9.043173524475097,0.48,48,10000
global,47,14.243720924377442,0.42,42,10000
41,48,9.204978887939452,0.66,66,10000
89,48,7.911870092010498,0.6799999999999999,68,10000
82,48,9.105331907653808,0.65,65,10000
3,48,9.679105308532716,0.77,77,10000
10,48,11.342270356750488,0.97,97,10000
19,48,13.492678100585938,0.66,66,10000
72,48,8.546398426818847,0.63,63,10000
60,48,8.641808769226074,1.23,123,10000
95,48,14.113813345336913,0.5,50,10000
38,48,8.756327532958984,0.8,80,10000
global,48,18.849800823974608,0.5499999999999999,55,10000
17,49,9.441586506652833,0.86,86,10000
1,49,10.818100497436523,1.0999999999999999,110,10000
30,49,10.080120657348633,0.53,53,10000
40,49,8.564799931335449,0.75,75,10000
83,49,8.568550221252442,0.97,97,10000
97,49,10.334281359863281,0.72,72,10000
18,49,10.130193605041503,0.67,67,10000
68,49,7.878527209472656,0.7100000000000001,71,10000
10,49,11.453641847229004,0.91,91,10000
21,49,9.04902566986084,0.74,74,10000
global,49,27.119564892578126,0.5499999999999999,55,10000
39,50,10.765278466796875,0.75,75,10000
48,50,8.756116798400878,0.7100000000000001,71,10000
81,50,8.379692211914062,0.52,52,10000
51,50,9.393153561401368,0.98,98,10000
63,50,11.510462475585937,0.74,74,10000
5,50,10.21635037689209,1.2,120,10000
60,50,9.119533349609375,1.16,116,10000
7,50,9.444535287475587,0.61,61,10000
70,50,8.586734719848632,0.9400000000000001,94,10000
41,50,10.075421514892579,0.64,64,10000
global,50,34.71969417114258,0.5499999999999999,55,10000
4,51,9.826935343933105,0.66,66,10000
56,51,7.317709600830078,0.42,42,10000
21,51,9.149339501953126,0.72,72,10000
33,51,8.437631391906738,0.47000000000000003,47,10000
59,51,10.791513819885253,0.69,69,10000
41,51,10.220706773376465,0.7100000000000001,71,10000
11,51,10.825726803588868,0.6,60,10000
71,51,10.404604722595215,0.5499999999999999,55,10000
6,51,8.967138659667969,0.83,83,10000
92,51,9.057281848144532,0.88,88,10000
global,51,5.828219908905029,0.5,50,10000
89,52,8.092552792358399,0.6,60,10000
33,52,7.63136674118042,0.5700000000000001,57,10000
83,52,8.460362705993653,0.88,88,10000
60,52,8.868246611022949,1.18,118,10000
57,52,13.623174714660644,0.62,62,10000
18,52,9.849343298339845,0.64,64,10000
41,52,9.473492565917969,0.61,61,10000
0,52,8.5743593460083,0.64,64,10000
31,52,10.472487019348145,0.54,54,10000
30,52,11.377437400817872,0.52,52,10000
global,52,5.815899829864502,0.5,50,10000
43,53,8.059119730377198,0.61,61,10000
26,53,8.006673329162597,0.74,74,10000
61,53,14.90557979736328,0.45999999999999996,46,10000
17,53,9.71454567565918,1.05,105,10000
27,53,8.34647061767578,0.62,62,10000
48,53,8.691924922180176,0.76,76,10000
39,53,9.99056074371338,0.65,65,10000
7,53,9.622133782958985,0.65,65,10000
15,53,10.611357655334473,0.67,67,10000
21,53,9.053574797058106,0.89,89,10000
global,53,5.816645593261719,0.5,50,10000
37,54,9.872320120239257,0.8999999999999999,90,10000
68,54,8.543965592956543,0.58,58,10000
15,54,10.596688146972657,0.7799999999999999,78,10000
88,54,7.470342168426514,0.51,51,10000
46,54,8.371144622802735,1.03,103,10000
83,54,8.365250183105468,1.01,101,10000
7,54,9.568608813476562,0.67,67,10000
6,54,8.85878274230957,1.05,105,10000
92,54,9.073174792480469,0.88,88,10000
53,54,13.194285762023926,0.59,59,10000
global,54,5.819713563537598,0.51,51,10000
87,55,9.435911381530762,0.6,60,10000
76,55,7.820817630004883,0.6,60,10000
15,55,14.055223184204102,0.64,64,10000
54,55,10.600520207214355,0.5700000000000001,57,10000
78,55,8.245107064819337,0.84,84,10000
12,55,8.570001295471192,0.47000000000000003,47,10000
60,55,8.776971751403808,1.1400000000000001,114,10000
11,55,10.462402970886231,0.67,67,10000
26,55,8.18643656692505,0.76,76,10000
97,55,10.359747396850587,0.8,80,10000
global,55,12.460918167114258,0.6,60,10000
40,56,8.664504318237304,0.77,77,10000
83,56,8.308424365234375,1.08,108,10000
46,56,8.310887293243407,1.0,100,10000
17,56,9.622665292358398,0.9400000000000001,94,10000
88,56,7.600298104095459,0.5,50,10000
71,56,9.638896862792969,0.7100000000000001,71,10000
44,56,7.924438722229004,0.9199999999999999,92,10000
31,56,10.141212222290038,0.41000000000000003,41,10000
25,56,10.330164991760254,0.73,73,10000
6,56,9.267168545532227,0.86,86,10000
global,56,14.280885566711426,0.48,48,10000
39,57,10.362539549255372,0.75,75,10000
55,57,10.390475161743163,0.77,77,10000
3,57,9.864698565673828,0.76,76,10000
31,57,10.146479832458496,0.5700000000000001,57,10000
73,57,10.597359608459472,0.5599999999999999,56,10000
74,57,12.12044700012207,0.91,91,10000
69,57,13.112208370971679,0.5,50,10000
87,57,9.450972723388672,0.73,73,10000
8,57,8.800481341552734,0.86,86,10000
