model,epoch,average_loss,accuracy,correct_data,total_data
2,5,5.9051595878601075,0.6,60,10000
52,5,6.448053575134277,0.5,50,10000
21,5,8.887350318908691,0.8099999999999999,81,10000
47,5,5.324038684844971,0.5,50,10000
94,5,7.949562782287598,1.16,116,10000
92,5,7.776671267700196,0.75,75,10000
84,5,7.315595515441895,0.63,63,10000
global,5,5.30496597442627,0.5599999999999999,56,10000
42,6,8.046975686645508,0.84,84,10000
86,6,7.161519097137451,0.5,50,10000
96,6,5.4166474899292,0.5,50,10000
97,6,7.721283849334717,0.9299999999999999,93,10000
56,6,5.331999254608155,0.5,50,10000
87,6,7.781779405975342,0.5499999999999999,55,10000
53,6,9.867441078186035,0.5499999999999999,55,10000
33,6,6.057288990783691,0.5,50,10000
44,6,7.76786643371582,1.1400000000000001,114,10000
98,6,5.563610222625733,0.5,50,10000
global,6,5.306871497344971,0.53,53,10000
55,7,8.281113371276856,0.7799999999999999,78,10000
61,7,5.3195993553161625,0.47000000000000003,47,10000
33,7,5.931580812072754,0.63,63,10000
24,7,5.52160129776001,0.5,50,10000
70,7,9.110075735473632,0.64,64,10000
53,7,10.14230040588379,0.54,54,10000
81,7,6.332343025970459,0.69,69,10000
85,7,7.690817468261719,0.84,84,10000
10,7,8.07293493347168,0.51,51,10000
92,7,7.534213182067871,0.8699999999999999,87,10000
global,7,5.308733701324463,0.58,58,10000
65,8,7.095740469360352,0.96,96,10000
24,8,5.567068176269531,0.5,50,10000
13,8,8.079329934692383,1.13,113,10000
1,8,8.392125175476075,0.95,95,10000
59,8,7.667987118530274,0.8999999999999999,90,10000
29,8,7.934232253265381,0.8200000000000001,82,10000
46,8,7.644730286407471,1.05,105,10000
17,8,8.315747402954102,0.9199999999999999,92,10000
12,8,5.664136132049561,0.5,50,10000
63,8,8.525740431213379,0.53,53,10000
global,8,5.311057621002197,0.5599999999999999,56,10000
38,9,7.574735286712646,0.8,80,10000
86,9,6.778962049865723,0.5,50,10000
61,9,5.325816567230224,0.43,43,10000
13,9,8.405767620849609,0.9900000000000001,99,10000
89,9,6.368412860870361,0.52,52,10000
20,9,6.75096594619751,0.59,59,10000
52,9,6.7814664482116696,0.5,50,10000
78,9,5.990097569274902,0.5599999999999999,56,10000
37,9,7.69197932434082,1.05,105,10000
94,9,7.9138083702087405,1.0999999999999999,110,10000
global,9,5.313335572052002,0.54,54,10000
72,10,7.3227328796386715,0.64,64,10000
15,10,8.470447357177735,0.59,59,10000
56,10,5.34736499633789,0.5,50,10000
44,10,7.536791678619385,1.16,116,10000
90,10,7.980284338378906,0.5499999999999999,55,10000
31,10,6.157481916046143,0.5,50,10000
57,10,8.968178575134278,0.76,76,10000
99,10,7.528026067352295,0.5,50,10000
20,10,7.484770493316651,0.5499999999999999,55,10000
6,10,8.06353561706543,0.9400000000000001,94,10000
global,10,5.315515087127686,0.58,58,10000
25,11,7.048735418701172,0.74,74,10000
80,11,6.964189148712158,0.52,52,10000
30,11,6.515760710906982,0.42,42,10000
6,11,8.39039375,1.1199999999999999,112,10000
94,11,8.325789817810058,1.13,113,10000
12,11,5.8611472145080565,0.5,50,10000
89,11,6.506429078674317,0.5,50,10000
11,11,6.993543179321289,0.61,61,10000
27,11,7.6995979568481445,0.69,69,10000
14,11,6.9040937393188475,0.5599999999999999,56,10000
global,11,5.317938265228271,0.5599999999999999,56,10000
37,12,8.174680114746094,1.1900000000000002,119,10000
82,12,6.076189053344726,0.51,51,10000
96,12,5.51060922241211,0.5,50,10000
32,12,9.638404824829102,0.58,58,10000
34,12,7.0562384284973145,0.74,74,10000
88,12,6.258106489562988,0.52,52,10000
63,12,9.129696022033691,0.8500000000000001,85,10000
20,12,7.267496039581299,0.51,51,10000
22,12,8.331879397583007,0.8200000000000001,82,10000
14,12,7.0571091796875,0.7000000000000001,70,10000
global,12,5.320374192047119,0.5599999999999999,56,10000
36,13,5.897001792144775,0.5,50,10000
77,13,8.47061050567627,0.9400000000000001,94,10000
71,13,7.642207440185547,0.79,79,10000
15,13,8.412400341796875,0.5700000000000001,57,10000
56,13,5.360511251068115,0.5,50,10000
7,13,7.535760984802246,0.54,54,10000
17,13,8.500144535827637,0.89,89,10000
51,13,7.696171840667724,0.9400000000000001,94,10000
47,13,5.3515618179321285,0.5,50,10000
24,13,5.7220503471374515,0.5,50,10000
global,13,5.322700373077392,0.6,60,10000
70,14,8.509583628845215,0.91,91,10000
65,14,7.271722663879395,0.97,97,10000
66,14,7.704376613616943,0.61,61,10000
62,14,6.199319233703613,0.51,51,10000
34,14,7.170107844543457,0.74,74,10000
71,14,7.903977001953125,0.86,86,10000
84,14,7.641232875823975,0.66,66,10000
61,14,5.336548213195801,0.6,60,10000
85,14,8.250867413330079,0.8999999999999999,90,10000
20,14,6.970787632751465,0.5700000000000001,57,10000
global,14,5.325184159088135,0.64,64,10000
70,15,8.124952725219726,0.95,95,10000
63,15,8.91630652923584,0.66,66,10000
85,15,7.812866323852539,0.84,84,10000
80,15,6.978417465209961,0.54,54,10000
26,15,8.001364346313476,0.63,63,10000
42,15,8.281140577697753,0.77,77,10000
18,15,6.983462088012695,0.67,67,10000
66,15,8.017633303833009,0.69,69,10000
39,15,8.05063314819336,0.7000000000000001,70,10000
97,15,8.854533338928222,0.86,86,10000
global,15,5.328092788696289,0.67,67,10000
24,16,5.925975567626953,0.5,50,10000
22,16,8.692721995544433,1.05,105,10000
71,16,7.922136973571777,0.79,79,10000
66,16,8.060139360809327,0.73,73,10000
81,16,6.853187827301025,0.72,72,10000
6,16,8.591287691497802,1.08,108,10000
64,16,6.920476672363281,0.76,76,10000
98,16,5.944615070343017,0.5,50,10000
59,16,10.883535063171387,0.67,67,10000
33,16,6.273111347961426,0.54,54,10000
global,16,5.330560760498047,0.6,60,10000
36,17,5.987116970825196,0.5,50,10000
29,17,8.595965188598633,0.8200000000000001,82,10000
28,17,7.861367762756347,0.91,91,10000
82,17,6.44524072265625,0.52,52,10000
55,17,8.468006246948242,0.6799999999999999,68,10000
63,17,8.836725086975097,0.58,58,10000
33,17,6.38808860168457,0.64,64,10000
23,17,6.038029843139649,0.5,50,10000
5,17,9.274440211486816,1.34,134,10000
43,17,6.485824810028076,0.5499999999999999,55,10000
global,17,5.333273213195801,0.69,69,10000
78,18,6.390368182373047,0.5599999999999999,56,10000
91,18,8.718946354675293,1.0999999999999999,110,10000
3,18,7.443737965393066,0.9900000000000001,99,10000
24,18,5.994816171264649,0.5,50,10000
2,18,6.344946685791015,0.66,66,10000
8,18,7.5184900749206545,1.02,102,10000
80,18,7.354637079620361,0.66,66,10000
51,18,7.9403654403686525,0.97,97,10000
73,18,7.885384529876709,0.74,74,10000
29,18,8.88669814453125,0.8500000000000001,85,10000
global,18,5.335277923583984,0.65,65,10000
7,19,7.671674365234375,0.58,58,10000
88,19,6.698282374572754,0.52,52,10000
36,19,6.091335758972168,0.5,50,10000
17,19,8.848780639648437,0.88,88,10000
91,19,9.120691093444824,1.0999999999999999,110,10000
94,19,8.102091177368164,1.15,115,10000
21,19,9.208508258056641,0.86,86,10000
60,19,8.777119465637208,1.1400000000000001,114,10000
11,19,7.238571848297119,0.64,64,10000
15,19,8.661549159240723,0.8699999999999999,87,10000
global,19,5.337483979034424,0.7100000000000001,71,10000
77,20,8.463181806945801,0.8,80,10000
14,20,7.339705617523193,0.64,64,10000
55,20,8.931606591796875,0.73,73,10000
7,20,7.924595192718506,0.53,53,10000
64,20,7.079553146362304,0.74,74,10000
50,20,9.181828771972656,0.7799999999999999,78,10000
71,20,8.510708741760254,0.75,75,10000
52,20,7.506172026824951,0.5,50,10000
59,20,9.770741300964355,0.69,69,10000
10,20,9.690205101013184,0.72,72,10000
global,20,5.339996919250488,0.6799999999999999,68,10000
0,21,7.518085929107666,0.7100000000000001,71,10000
17,21,9.303672242736816,1.01,101,10000
26,21,7.582511960601806,0.66,66,10000
47,21,5.366359052276612,0.5,50,10000
78,21,6.367660694122314,0.53,53,10000
74,21,11.27695301513672,0.8699999999999999,87,10000
75,21,7.5233220230102535,0.61,61,10000
96,21,5.728179330444336,0.5,50,10000
65,21,7.915243239593506,0.8500000000000001,85,10000
22,21,8.481139963531493,1.11,111,10000
global,21,6.836920164489746,0.5,50,10000
11,22,11.480476399230957,0.77,77,10000
22,22,9.546028289794922,1.1199999999999999,112,10000
49,22,8.199326487731934,0.51,51,10000
18,22,10.940936947631837,0.6799999999999999,68,10000
76,22,8.549817022705078,0.5,50,10000
2,22,8.784708561706543,0.51,51,10000
74,22,12.477309934997558,0.8200000000000001,82,10000
8,22,8.064571855163575,1.09,109,10000
78,22,9.167750485229492,0.8,80,10000
54,22,10.879336860656739,0.5,50,10000
global,22,6.615258028411866,0.5,50,10000
20,23,7.313835331726074,0.63,63,10000
9,23,10.986233465576172,1.18,118,10000
53,23,15.157330313110352,0.51,51,10000
97,23,9.500078028869629,1.02,102,10000
2,23,8.884723274230957,0.52,52,10000
88,23,8.710364056396484,0.63,63,10000
22,23,9.18555718536377,1.09,109,10000
77,23,9.821643960571288,1.04,104,10000
3,23,9.08780121307373,0.76,76,10000
5,23,9.325412461853027,1.3599999999999999,136,10000
global,23,7.165907266235352,0.6,60,10000
63,24,10.192290811157227,0.7799999999999999,78,10000
83,24,8.190286114501953,1.24,124,10000
86,24,8.068748178100586,0.6,60,10000
84,24,8.175266862487794,0.77,77,10000
14,24,8.302045581054687,0.97,97,10000
68,24,7.439018960571289,0.5599999999999999,56,10000
3,24,8.266092008972167,0.84,84,10000
11,24,9.817855923461915,0.7000000000000001,70,10000
51,24,8.804150050354004,1.24,124,10000
71,24,9.641528245544434,0.8,80,10000
global,24,6.712129480743408,0.61,61,10000
74,25,9.342380555725098,0.8099999999999999,81,10000
15,25,10.775408561706543,0.5599999999999999,56,10000
70,25,8.729850813293456,0.88,88,10000
45,25,6.662746479034424,0.6799999999999999,68,10000
27,25,7.816685238647461,0.66,66,10000
54,25,10.04695247039795,0.51,51,10000
89,25,7.490331120300293,0.6799999999999999,68,10000
16,25,7.950821704864502,0.59,59,10000
97,25,9.306193989562988,0.8999999999999999,90,10000
32,25,10.777145608520508,0.6799999999999999,68,10000
global,25,9.36919836883545,0.8099999999999999,81,10000
16,26,9.795619563293457,0.5,50,10000
3,26,8.636485382080078,0.8500000000000001,85,10000
83,26,7.827932502746582,0.98,98,10000
49,26,7.5506537155151365,0.5,50,10000
82,26,8.37353784713745,0.53,53,10000
57,26,12.386036950683593,0.65,65,10000
75,26,9.246436149597168,0.75,75,10000
76,26,8.008291325378417,0.5,50,10000
46,26,8.257323832702637,1.26,126,10000
55,26,9.825093717956543,0.86,86,10000
global,26,8.690689190673828,0.86,86,10000
95,27,8.401066357421875,0.5,50,10000
43,27,7.383448383331299,0.66,66,10000
81,27,8.031684913635253,0.75,75,10000
8,27,8.080592016601562,1.13,113,10000
51,27,8.756783964538574,1.2,120,10000
86,27,7.968084886169434,0.5,50,10000
26,27,7.8107600570678715,0.8200000000000001,82,10000
14,27,8.713337593078613,0.8699999999999999,87,10000
98,27,7.095692234039307,0.5,50,10000
20,27,9.040178332519531,0.8,80,10000
global,27,8.27761194152832,0.5,50,10000
43,28,7.061476592254639,0.63,63,10000
16,28,14.448640283203124,0.5,50,10000
55,28,9.184793269348145,0.9199999999999999,92,10000
21,28,8.35741190032959,1.04,104,10000
94,28,8.23379374847412,1.09,109,10000
68,28,7.322976188659668,0.65,65,10000
49,28,6.113288067626953,0.51,51,10000
93,28,8.276053334045411,0.9299999999999999,93,10000
87,28,8.192285021972657,0.5,50,10000
78,28,6.380306264495849,0.8099999999999999,81,10000
global,28,7.330790296173095,0.5,50,10000
7,29,8.316824952697754,0.75,75,10000
85,29,7.93564123916626,0.96,96,10000
95,29,7.5266003379821775,0.5,50,10000
12,29,6.118297571563721,0.51,51,10000
59,29,9.84656061706543,0.83,83,10000
54,29,9.793674778747558,0.65,65,10000
89,29,6.966147075653076,0.6,60,10000
98,29,6.082248863983154,0.5,50,10000
63,29,9.644525149536133,0.8500000000000001,85,10000
66,29,7.89966311340332,0.66,66,10000
global,29,6.782659593963623,0.5,50,10000
61,30,6.208446515655518,0.5,50,10000
58,30,6.826956241607666,0.59,59,10000
70,30,8.438380409240724,1.04,104,10000
49,30,6.160717324829101,0.51,51,10000
93,30,8.063741855621338,0.96,96,10000
67,30,6.66483536605835,0.58,58,10000
44,30,7.715093449401856,1.13,113,10000
24,30,6.221601778411865,0.5,50,10000
1,30,8.847412879943848,0.9900000000000001,99,10000
14,30,8.446626136779786,0.7100000000000001,71,10000
global,30,6.403889979553223,0.5,50,10000
67,31,6.560148931121826,0.6,60,10000
91,31,9.619257444763184,1.0,100,10000
74,31,10.371278610229492,1.02,102,10000
70,31,8.556320930480958,1.1900000000000002,119,10000
30,31,7.469090208435059,0.53,53,10000
32,31,9.897648417663575,0.61,61,10000
97,31,9.45130856781006,0.98,98,10000
1,31,8.911161099243165,1.04,104,10000
61,31,5.989015037536621,0.5,50,10000
22,31,9.11938154296875,1.1400000000000001,114,10000
global,31,6.130091963195801,0.5,50,10000
20,32,8.102264337158203,0.83,83,10000
68,32,7.438938487243652,0.62,62,10000
99,32,9.979130236816406,0.69,69,10000
31,32,7.249142668151856,0.5,50,10000
27,32,8.096665248870849,0.66,66,10000
46,32,7.971017477416992,1.17,117,10000
19,32,11.995317123413086,0.76,76,10000
95,32,7.693892810821533,0.5,50,10000
86,32,7.248261335754394,0.5,50,10000
9,32,10.725321830749511,1.3,130,10000
global,32,5.940555073547364,0.5,50,10000
27,33,7.553744374847412,0.75,75,10000
92,33,8.0462691696167,0.97,97,10000
82,33,6.803146877288818,0.66,66,10000
59,33,10.658055464172364,0.77,77,10000
49,33,6.297108822631836,0.53,53,10000
13,33,8.331808506774902,1.1400000000000001,114,10000
81,33,7.243285957336425,0.75,75,10000
70,33,8.189078871154786,1.13,113,10000
48,33,6.926374093627929,0.8500000000000001,85,10000
79,33,5.676078602600097,0.5499999999999999,55,10000
global,33,5.804997574615479,0.5,50,10000
56,34,5.6299697708129885,0.51,51,10000
37,34,9.718948379516602,1.15,115,10000
48,34,6.919004806518554,0.79,79,10000
84,34,7.501205857849121,0.83,83,10000
46,34,7.996254340362549,1.18,118,10000
60,34,8.443662759399414,1.24,124,10000
55,34,8.747664015197754,0.8500000000000001,85,10000
12,34,6.170797057342529,0.5,50,10000
50,34,9.246169995117187,1.08,108,10000
72,34,7.559609397125244,0.79,79,10000
global,34,5.712719501495362,0.5,50,10000
14,35,7.9470267013549805,1.0,100,10000
25,35,8.592079486083984,0.5700000000000001,57,10000
49,35,6.264609339141845,0.51,51,10000
31,35,7.544960191345215,0.5,50,10000
78,35,6.559067744445801,0.8,80,10000
56,35,5.610922596740723,0.52,52,10000
59,35,8.389535021972657,1.04,104,10000
12,35,6.319164976501465,0.5,50,10000
2,35,6.821656275177002,0.58,58,10000
67,35,6.705075772094727,0.6,60,10000
global,35,5.660641888427734,0.5,50,10000
49,36,6.556259571838379,0.52,52,10000
72,36,7.853346444702148,0.86,86,10000
34,36,8.41766212310791,0.7100000000000001,71,10000
13,36,8.202942156982422,1.53,153,10000
42,36,8.233632843780518,0.84,84,10000
7,36,8.249067651367188,0.75,75,10000
12,36,6.221772630310059,0.5,50,10000
61,36,5.615620209503174,0.5,50,10000
44,36,7.580579457855225,1.18,118,10000
78,36,6.570012371826172,0.86,86,10000
global,36,5.613932024383545,0.5,50,10000
43,37,7.355475484466552,0.54,54,10000
52,37,8.991682879638672,0.5,50,10000
34,37,7.564145390319824,0.79,79,10000
93,37,8.045122946166993,0.84,84,10000
71,37,8.446097381591796,0.98,98,10000
11,37,9.41145280456543,0.72,72,10000
33,37,6.546008686828613,0.5499999999999999,55,10000
59,37,9.024194918823243,1.03,103,10000
97,37,9.178369088745118,0.9199999999999999,92,10000
25,37,8.857898216247559,0.65,65,10000
global,37,5.572582236480713,0.5,50,10000
79,38,5.529007568359375,0.5599999999999999,56,10000
26,38,7.618275119781494,0.79,79,10000
47,38,5.5845871360778805,0.52,52,10000
1,38,8.916167390441894,1.09,109,10000
85,38,8.048388305664062,0.91,91,10000
4,38,8.08680276184082,0.54,54,10000
39,38,8.95776996307373,0.7000000000000001,70,10000
42,38,8.488147090148926,0.95,95,10000
59,38,8.418276605224609,1.04,104,10000
73,38,8.335502645874023,0.66,66,10000
global,38,5.544615742492676,0.5,50,10000
34,39,7.515918230438232,0.75,75,10000
95,39,9.735401002502442,0.5,50,10000
89,39,6.868338159179688,0.62,62,10000
43,39,7.203582125091553,0.6,60,10000
8,39,8.003781784057617,1.15,115,10000
17,39,8.655070516967774,0.9400000000000001,94,10000
27,39,7.770995673370361,0.75,75,10000
59,39,8.670846684265136,1.15,115,10000
44,39,7.366578388214111,1.21,121,10000
32,39,10.327665599060058,0.66,66,10000
global,39,5.5230484848022465,0.5,50,10000
93,40,8.004460835266114,0.8999999999999999,90,10000
66,40,7.496268975830078,0.73,73,10000
71,40,8.405015341186523,0.8699999999999999,87,10000
72,40,7.586384509277344,0.75,75,10000
10,40,9.817823120117188,0.9900000000000001,99,10000
80,40,8.758433229064941,0.67,67,10000
83,40,7.738724574279785,1.31,131,10000
55,40,8.864677755737304,0.86,86,10000
2,40,6.822660482788086,0.62,62,10000
64,40,7.3190384788513185,0.83,83,10000
global,40,5.499547080993652,0.5,50,10000
85,41,7.947807789611816,0.95,95,10000
44,41,7.753707814025879,1.24,124,10000
65,41,7.681972129058838,1.04,104,10000
86,41,7.324191998291016,0.52,52,10000
25,41,8.768219372558594,0.74,74,10000
91,41,9.818540313720703,1.0999999999999999,110,10000
38,41,8.204878729248048,1.2,120,10000
76,41,6.835074067687988,0.5,50,10000
45,41,6.6732645538330075,0.61,61,10000
21,41,8.303650955200196,0.8099999999999999,81,10000
global,41,5.4795910865783695,0.51,51,10000
51,42,8.38222191467285,1.23,123,10000
16,42,8.514519886779786,0.51,51,10000
4,42,8.108679623413085,0.58,58,10000
43,42,7.013427325439453,0.7799999999999999,78,10000
67,42,6.959662969207764,0.51,51,10000
60,42,7.985126477050781,1.31,131,10000
32,42,10.264471968078613,0.64,64,10000
45,42,6.511911405181885,0.74,74,10000
96,42,6.130864952850342,0.5,50,10000
15,42,8.82027809753418,0.72,72,10000
global,42,5.4660051193237305,0.51,51,10000
38,43,8.289195170593262,1.09,109,10000
34,43,7.567745736694336,0.84,84,10000
30,43,7.82199712600708,0.51,51,10000
91,43,9.519415759277344,1.0999999999999999,110,10000
79,43,5.4796061569213865,0.77,77,10000
77,43,9.302916474151612,0.8699999999999999,87,10000
97,43,8.970392915344238,0.95,95,10000
4,43,8.196206491851807,0.5700000000000001,57,10000
92,43,8.22002480621338,1.0,100,10000
40,43,7.617685376739502,0.8200000000000001,82,10000
global,43,5.450570653533935,0.53,53,10000
31,44,7.58589469909668,0.5,50,10000
21,44,8.286019497680664,0.88,88,10000
20,44,7.855712118530273,0.7799999999999999,78,10000
52,44,8.880771801757813,0.5,50,10000
96,44,6.065357439422607,0.5,50,10000
4,44,8.405709762573242,0.5499999999999999,55,10000
15,44,9.202734756469727,0.7799999999999999,78,10000
32,44,10.500687991333008,0.65,65,10000
64,44,7.284432290649414,0.8699999999999999,87,10000
58,44,6.954627013397217,0.72,72,10000
global,44,5.443583403778076,0.54,54,10000
36,45,6.621985557556152,0.5,50,10000
57,45,10.834473428344726,0.7100000000000001,71,10000
29,45,9.070825732421875,0.9199999999999999,92,10000
82,45,7.128927904510498,0.69,69,10000
27,45,7.702250965881348,0.7100000000000001,71,10000
2,45,6.797515960693359,0.58,58,10000
96,45,6.126353858947754,0.5,50,10000
56,45,5.481470706176758,0.63,63,10000
14,45,8.351777729797364,0.9400000000000001,94,10000
20,45,8.315059225463868,0.8,80,10000
global,45,5.435115835571289,0.5499999999999999,55,10000
14,46,8.212480433654784,0.91,91,10000
62,46,7.029402925872803,0.5,50,10000
77,46,9.261751704406738,0.84,84,10000
99,46,9.57970700378418,0.73,73,10000
54,46,9.529642330932617,0.59,59,10000
16,46,11.456473234558105,0.5,50,10000
76,46,6.7985642066955565,0.5,50,10000
98,46,6.500433923339844,0.5,50,10000
91,46,9.63260478515625,1.02,102,10000
39,46,8.709023347473144,0.75,75,10000
global,46,5.427133293151855,0.5700000000000001,57,10000
50,47,9.291669499206543,1.04,104,10000
12,47,6.507882485198975,0.5,50,10000
17,47,8.847837216186523,1.16,116,10000
66,47,7.73726987991333,0.7100000000000001,71,10000
78,47,6.8092180809021,0.88,88,10000
95,47,11.027847441101073,0.5,50,10000
72,47,7.872550799560547,0.6799999999999999,68,10000
32,47,10.246748152160645,0.62,62,10000
76,47,6.897547611236572,0.5,50,10000
26,47,7.5908554161071775,0.73,73,10000
global,47,5.423663816833496,0.5599999999999999,56,10000
84,48,7.961296466827393,0.75,75,10000
55,48,9.064484997558594,0.8200000000000001,82,10000
13,48,8.11102322845459,1.34,134,10000
42,48,8.390648928833008,0.8200000000000001,82,10000
91,48,9.87665274963379,1.0699999999999998,107,10000
4,48,8.578629927062988,0.51,51,10000
11,48,9.493391067504882,0.79,79,10000
19,48,11.933563143920898,0.74,74,10000
73,48,8.298375979614258,0.62,62,10000
61,48,5.436579315948486,0.5700000000000001,57,10000
global,48,5.415878619384766,0.5700000000000001,57,10000
98,49,6.514268264770508,0.5,50,10000
39,49,9.05951688232422,0.8099999999999999,81,10000
95,49,10.193456617736816,0.5,50,10000
2,49,6.888575686645508,0.5499999999999999,55,10000
31,49,7.595875061035156,0.5,50,10000
41,49,8.023017642211913,0.66,66,10000
85,49,7.876557946777344,0.9199999999999999,92,10000
0,49,8.105670092773437,0.8,80,10000
18,49,8.386472856903076,0.73,73,10000
69,49,10.955490213012695,0.5,50,10000
global,49,5.416298696899414,0.5700000000000001,57,10000
11,50,8.995942597961426,0.7100000000000001,71,10000
22,50,9.090083241271973,1.0999999999999999,110,10000
40,50,7.95188634262085,0.8099999999999999,81,10000
49,50,6.511404559326172,0.5,50,10000
83,50,7.728242864227295,1.29,129,10000
52,50,8.81649818725586,0.5,50,10000
64,50,7.317854643249512,0.8999999999999999,90,10000
6,50,8.202556280517578,1.24,124,10000
61,50,5.424215327453613,0.61,61,10000
8,50,7.8365453971862795,1.1199999999999999,112,10000
global,50,5.409116156005859,0.62,62,10000
40,51,7.838866829681397,0.84,84,10000
71,51,8.638877267456055,0.91,91,10000
49,51,6.63827618637085,0.51,51,10000
42,51,8.19628144378662,0.89,89,10000
5,51,8.759063459777831,1.51,151,10000
57,51,10.673066986083985,0.64,64,10000
22,51,8.672338180541992,1.17,117,10000
34,51,7.565995056152344,0.79,79,10000
60,51,8.048975204467773,1.26,126,10000
12,51,6.518148865509033,0.5,50,10000
global,51,5.401511253356934,0.6,60,10000
72,52,7.65876888885498,0.7100000000000001,71,10000
7,52,8.449740774536133,0.77,77,10000
94,52,8.191160034179687,1.2,120,10000
91,52,9.633446543884277,1.09,109,10000
34,52,7.817042881774903,0.8099999999999999,81,10000
85,52,7.7548345314025875,0.88,88,10000
61,52,5.408961126708984,0.66,66,10000
58,52,7.031684880065918,0.62,62,10000
18,52,8.263329105377197,0.7799999999999999,78,10000
42,52,8.41359993133545,0.91,91,10000
global,52,5.395934805297852,0.62,62,10000
1,53,9.083400535583497,1.15,115,10000
32,53,10.9962537399292,0.76,76,10000
31,53,7.730168342590332,0.5,50,10000
44,53,7.585999800109863,1.27,127,10000
27,53,7.610308218383789,0.77,77,10000
62,53,7.147637089538574,0.52,52,10000
95,53,11.22368164215088,0.5,50,10000
28,53,7.839120191192627,0.9400000000000001,94,10000
49,53,6.554636406707764,0.51,51,10000
40,53,7.643369641113281,0.88,88,10000
global,53,5.3943575019836425,0.64,64,10000
8,54,7.873421141815186,1.1199999999999999,112,10000
16,54,8.169316213989259,0.77,77,10000
22,54,8.751667332458496,1.11,111,10000
38,54,8.282288290405273,1.0699999999999998,107,10000
69,54,11.28036541595459,0.5,50,10000
90,54,10.894513087463379,0.69,69,10000
47,54,5.410672946929932,0.5599999999999999,56,10000
85,54,7.917448526763916,0.96,96,10000
7,54,8.46988634185791,0.7100000000000001,71,10000
94,54,8.229505416870117,1.16,116,10000
global,54,5.3888596832275395,0.65,65,10000
54,55,9.06600888671875,0.5700000000000001,57,10000
89,55,7.38644389038086,0.6799999999999999,68,10000
78,55,6.966832710266114,0.8500000000000001,85,10000
16,55,9.844435246276856,0.58,58,10000
55,55,8.67876875,0.79,79,10000
80,55,8.414971798706055,0.63,63,10000
13,55,8.239145791625976,1.3299999999999998,133,10000
61,55,5.396032723999023,0.79,79,10000
12,55,6.793049174499512,0.5,50,10000
27,55,7.811358896636963,0.74,74,10000
global,55,5.384941463470459,0.66,66,10000
0,56,8.083089910888672,0.8699999999999999,87,10000
41,56,8.526072943115235,0.66,66,10000
85,56,8.120200201416015,0.9900000000000001,99,10000
47,56,5.411146604156494,0.59,59,10000
95,56,10.882802598571777,0.5,50,10000
90,56,10.734948799133301,0.6799999999999999,68,10000
72,56,7.748725561523438,0.74,74,10000
45,56,6.522037998962403,0.77,77,10000
32,56,10.57181297302246,0.63,63,10000
26,56,7.45241220703125,0.84,84,10000
global,56,5.387199256896973,0.66,66,10000
7,57,8.571090191650391,0.77,77,10000
40,57,7.570421417999268,0.89,89,10000
56,57,5.44140936126709,0.49,49,10000
4,57,8.326352442932128,0.5,50,10000
32,57,10.400094679260254,0.7000000000000001,70,10000
75,57,8.532923818969726,0.9199999999999999,92,10000
76,57,7.12918366317749,0.5,50,10000
70,57,7.9824844749450685,1.0999999999999999,110,10000
89,57,7.195145164489746,0.5599999999999999,56,10000
9,57,10.837254760742187,1.1199999999999999,112,10000
global,57,5.382353457641601,0.63,63,10000
