model,epoch,average_loss,accuracy,correct_data,total_data
66,17,7.638407836914062,0.75,75,10000
75,17,8.11250157470703,0.77,77,10000
39,17,9.69480721435547,0.79,79,10000
27,17,7.955042455291748,0.6799999999999999,68,10000
6,17,8.82016485748291,1.09,109,10000
51,17,8.420782490539551,1.05,105,10000
global,17,13.74621044921875,0.51,51,10000
90,18,9.653131153869628,0.62,62,10000
5,18,9.57605704498291,1.4000000000000001,140,10000
3,18,8.039873281860352,0.61,61,10000
28,18,8.522457319641113,0.79,79,10000
2,18,7.390836268615723,0.73,73,10000
9,18,10.772896827697753,1.17,117,10000
92,18,8.354427259826661,0.91,91,10000
60,18,8.813807247924805,1.13,113,10000
86,18,7.242774575805664,0.48,48,10000
34,18,7.7583210731506345,0.77,77,10000
global,18,12.774078494262696,0.52,52,10000
8,19,8.454020036315917,0.95,95,10000
20,19,7.458322679901123,0.7000000000000001,70,10000
42,19,8.850374090576173,0.8699999999999999,87,10000
21,19,8.89197607421875,0.69,69,10000
5,19,9.339550569152832,1.4200000000000002,142,10000
25,19,8.388005625915527,0.72,72,10000
24,19,7.385505212402344,0.5,50,10000
71,19,8.728851875305176,0.7799999999999999,78,10000
13,19,8.664939698791503,1.08,108,10000
18,19,8.301826570129395,0.59,59,10000
global,19,12.835760563659669,0.6,60,10000
89,20,7.325649336242676,0.66,66,10000
17,20,9.221089714050294,1.02,102,10000
66,20,7.9993635971069335,0.65,65,10000
8,20,8.28257287826538,1.05,105,10000
76,20,7.1621844131469725,0.51,51,10000
59,20,9.88580977935791,0.6799999999999999,68,10000
83,20,8.37500143737793,0.96,96,10000
62,20,8.029492015838622,0.5499999999999999,55,10000
70,20,8.282105424499512,0.91,91,10000
12,20,7.405187766265869,0.49,49,10000
global,20,14.458691445922852,0.58,58,10000
0,21,8.171596737670898,0.5700000000000001,57,10000
21,21,8.526661665344239,0.8699999999999999,87,10000
31,21,8.429669395446778,0.49,49,10000
56,21,6.737991226959228,0.49,49,10000
90,21,9.919012600708008,0.59,59,10000
65,21,8.320514235687256,0.89,89,10000
87,21,8.530329025268555,0.59,59,10000
37,21,8.60163935546875,1.13,113,10000
77,21,9.913539810180664,0.72,72,10000
26,21,7.947271449279786,0.66,66,10000
global,21,6.729760301971435,0.5,50,10000
13,22,8.60803775177002,1.0699999999999998,107,10000
26,22,8.054635083007813,0.74,74,10000
58,22,8.494440960693359,0.5,50,10000
22,22,9.851969891357422,1.06,106,10000
88,22,9.506801071166992,0.54,54,10000
2,22,8.899458868408203,0.52,52,10000
65,22,8.706346882629395,0.91,91,10000
9,22,11.200878009033204,0.8500000000000001,85,10000
90,22,13.85472261505127,0.62,62,10000
64,22,8.91457668762207,0.72,72,10000
global,22,6.593289352416992,0.5,50,10000
20,23,8.348542259216309,0.61,61,10000
11,23,11.137224629211426,0.73,73,10000
63,23,11.967958470153809,0.72,72,10000
44,23,7.90088443145752,1.11,111,10000
2,23,8.787452976989746,0.64,64,10000
74,23,12.600773583984376,0.8500000000000001,85,10000
26,23,7.810696024322509,0.8200000000000001,82,10000
89,23,8.026304792785645,0.52,52,10000
3,23,9.241191943359375,0.74,74,10000
6,23,8.527718444824218,1.0699999999999998,107,10000
global,23,6.741751412963867,0.5,50,10000
75,24,9.349025178527832,0.67,67,10000
96,24,7.616147396087647,0.5,50,10000
99,24,10.495895698547363,0.7100000000000001,71,10000
97,24,9.913216563415528,0.9199999999999999,92,10000
17,24,9.192033332824707,1.06,106,10000
80,24,9.876447877502441,0.62,62,10000
3,24,9.050217825317382,0.66,66,10000
13,24,8.66433888092041,1.02,102,10000
60,24,8.87100271911621,1.22,122,10000
83,24,8.361633634948731,1.04,104,10000
global,24,6.44079365310669,0.5,50,10000
74,25,10.213827687072754,0.88,88,10000
18,25,9.720271751403809,0.7100000000000001,71,10000
82,25,8.818943641662598,0.76,76,10000
53,25,13.491627304077149,0.54,54,10000
32,25,12.321911199951172,0.5499999999999999,55,10000
64,25,8.455955355834961,0.61,61,10000
95,25,14.707472102355958,0.5,50,10000
19,25,13.354857238769531,0.69,69,10000
44,25,7.752117914581299,1.1199999999999999,112,10000
38,25,8.62731747894287,1.11,111,10000
global,25,13.827222525024414,0.54,54,10000
19,26,14.985928552246094,0.67,67,10000
3,26,9.136583714294433,0.84,84,10000
96,26,8.268066925048828,0.84,84,10000
58,26,8.54277452545166,0.61,61,10000
94,26,9.367714863586425,0.9400000000000001,94,10000
68,26,7.895162017059326,0.6,60,10000
87,26,9.160901753234864,0.63,63,10000
88,26,9.706995750427247,0.53,53,10000
54,26,10.451782823181153,0.5499999999999999,55,10000
66,26,8.338523654174805,0.7799999999999999,78,10000
global,26,7.558162132263184,0.5,50,10000
95,27,10.283186358642578,0.51,51,10000
51,27,9.322306591796876,1.15,115,10000
93,27,8.527847375488282,0.86,86,10000
9,27,11.136991807556152,1.16,116,10000
60,27,8.738084552001952,1.23,123,10000
99,27,10.846622985839844,0.6799999999999999,68,10000
31,27,9.915241384887695,0.51,51,10000
17,27,9.43051102142334,1.27,127,10000
49,27,7.723447900390625,0.52,52,10000
65,27,8.581190222167969,1.0999999999999999,110,10000
global,27,11.78249648284912,0.48,48,10000
51,28,8.8995222946167,1.25,125,10000
19,28,13.0760189163208,0.69,69,10000
66,28,8.54362110900879,0.66,66,10000
24,28,7.59952388458252,0.5,50,10000
25,28,10.534260316467286,0.77,77,10000
80,28,9.260101254272461,0.5599999999999999,56,10000
58,28,8.460281872558594,0.61,61,10000
15,28,10.4298894241333,0.7100000000000001,71,10000
0,28,9.181174031066895,0.66,66,10000
90,28,13.408545223999024,0.62,62,10000
global,28,17.17296993408203,0.44,44,10000
5,29,8.599910905456543,1.22,122,10000
8,29,8.216430027770997,0.9299999999999999,93,10000
98,29,7.203273410034179,0.51,51,10000
14,29,9.25066615600586,0.7100000000000001,71,10000
70,29,8.874033088684081,0.98,98,10000
64,29,8.325301670837403,0.67,67,10000
74,29,11.531504917907714,0.8500000000000001,85,10000
49,29,7.4423039978027345,0.49,49,10000
75,29,9.651478189086914,0.76,76,10000
78,29,8.26254859085083,0.77,77,10000
global,29,10.259723481750488,1.1400000000000001,114,10000
72,30,8.573878269958495,0.73,73,10000
69,30,14.06845662841797,0.5,50,10000
82,30,8.742414506530762,0.64,64,10000
58,30,8.001307791137695,0.59,59,10000
15,30,10.698592094421386,0.8699999999999999,87,10000
79,30,7.610495904541016,1.3,130,10000
52,30,12.228130767822266,0.5,50,10000
28,30,8.31113383026123,0.9400000000000001,94,10000
1,30,9.299776423645019,1.0,100,10000
17,30,9.203601145935059,1.22,122,10000
global,30,12.97873461303711,0.7000000000000001,70,10000
10,31,9.523128717041015,0.83,83,10000
79,31,7.9825568115234375,1.02,102,10000
5,31,9.089424028015136,1.5599999999999998,156,10000
85,31,8.607884757995606,0.76,76,10000
82,31,8.891949781799317,0.67,67,10000
35,31,7.724017300415039,0.91,91,10000
38,31,8.74369772491455,0.9199999999999999,92,10000
44,31,7.860706803131103,1.2,120,10000
1,31,9.293874171447754,1.0699999999999998,107,10000
72,31,8.332973168182374,0.65,65,10000
global,31,12.61184708557129,0.8099999999999999,81,10000
72,32,8.65804529724121,0.75,75,10000
26,32,8.213616688537599,0.7000000000000001,70,10000
61,32,10.339118127441406,0.7799999999999999,78,10000
80,32,10.261192581176758,0.7000000000000001,70,10000
49,32,8.270971514892578,0.51,51,10000
36,32,7.767975062561035,0.5,50,10000
32,32,12.516668336486816,0.6,60,10000
54,32,9.945693437194825,0.66,66,10000
23,32,7.872228775024414,0.5,50,10000
85,32,8.266403904724122,0.8,80,10000
global,32,7.552256564331055,0.5,50,10000
15,33,8.579091679382325,0.8,80,10000
99,33,12.092629693603516,0.58,58,10000
11,33,11.32255776977539,0.67,67,10000
32,33,12.707291146850586,0.62,62,10000
10,33,10.720319900512695,1.04,104,10000
94,33,8.740896060180663,0.95,95,10000
70,33,8.949119053649902,0.8699999999999999,87,10000
58,33,8.720160411071777,0.51,51,10000
16,33,9.27068133239746,0.59,59,10000
93,33,9.454301164245605,0.8699999999999999,87,10000
global,33,7.342748719024658,0.5,50,10000
82,34,8.91616310119629,0.5700000000000001,57,10000
57,34,11.395336346435547,0.63,63,10000
91,34,10.213773258972168,0.95,95,10000
67,34,8.260636430358886,0.5,50,10000
43,34,7.6816825012207035,0.7100000000000001,71,10000
97,34,10.9279100189209,0.67,67,10000
54,34,10.456749301147461,0.6,60,10000
71,34,10.23585450592041,0.67,67,10000
66,34,7.913131729888916,0.75,75,10000
14,34,9.312613566589356,0.72,72,10000
global,34,6.984967236328125,0.49,49,10000
25,35,8.853540963745116,0.72,72,10000
59,35,9.720392567443847,1.0699999999999998,107,10000
84,35,8.713307011413574,0.77,77,10000
17,35,9.754739709472656,1.0999999999999999,110,10000
29,35,9.50657370300293,0.83,83,10000
58,35,8.069071727752686,0.66,66,10000
36,35,7.364846255493164,0.51,51,10000
90,35,12.403547370910644,0.5599999999999999,56,10000
67,35,8.190308387756348,0.5,50,10000
70,35,8.80551622619629,0.8699999999999999,87,10000
global,35,7.019232375335694,0.5,50,10000
14,36,8.966229655456543,0.8200000000000001,82,10000
2,36,8.313212644958496,0.53,53,10000
79,36,7.148461380767822,0.49,49,10000
58,36,8.263869622802734,0.59,59,10000
84,36,8.570124668884278,0.84,84,10000
40,36,8.426067858886718,0.8200000000000001,82,10000
16,36,9.193243615722656,0.5499999999999999,55,10000
50,36,10.111667446899414,0.7799999999999999,78,10000
8,36,8.751107717895508,0.86,86,10000
72,36,8.299221853637695,0.51,51,10000
global,36,12.598399186706542,0.51,51,10000
30,37,7.430092033386231,0.49,49,10000
52,37,11.156778146362305,0.51,51,10000
90,37,12.235739149475098,0.52,52,10000
51,37,9.200352619934081,1.02,102,10000
62,37,7.926015750122071,0.53,53,10000
40,37,8.472686190795898,0.8699999999999999,87,10000
15,37,10.245258367919922,0.76,76,10000
83,37,8.276479473114014,1.1199999999999999,112,10000
13,37,9.263141000366211,0.9199999999999999,92,10000
39,37,10.43896192932129,0.75,75,10000
global,37,8.123689826202392,0.44,44,10000
70,38,8.738221923828124,0.9299999999999999,93,10000
37,38,9.609101638793945,1.03,103,10000
62,38,7.967453190612793,0.62,62,10000
29,38,9.724123806762694,0.74,74,10000
91,38,11.283322708129884,0.88,88,10000
31,38,9.375557000732423,0.51,51,10000
56,38,6.700535416412354,0.53,53,10000
1,38,9.743581495666504,1.09,109,10000
98,38,7.340930160522461,0.64,64,10000
4,38,8.085071324157715,0.5700000000000001,57,10000
global,38,12.621892053222656,0.51,51,10000
37,39,8.365124501037597,0.84,84,10000
46,39,8.398011277770996,1.23,123,10000
50,39,9.953734690856933,0.8699999999999999,87,10000
70,39,8.425126858520509,0.9199999999999999,92,10000
86,39,8.18666615447998,0.6,60,10000
40,39,8.034689993286133,0.8500000000000001,85,10000
74,39,11.614559938049316,0.8699999999999999,87,10000
51,39,9.374885578918457,1.06,106,10000
9,39,11.11281788482666,0.84,84,10000
21,39,8.812753327941895,0.86,86,10000
global,39,10.174061973571778,0.8,80,10000
32,40,11.667706619262695,0.5700000000000001,57,10000
70,40,8.837680285644531,1.15,115,10000
52,40,11.250647073364258,0.5,50,10000
38,40,9.156783697509766,1.01,101,10000
15,40,10.39400432434082,0.79,79,10000
78,40,8.889521377563476,0.73,73,10000
83,40,8.182063059997558,1.1199999999999999,112,10000
84,40,8.456248163604736,0.8200000000000001,82,10000
12,40,8.280623731994629,0.5,50,10000
92,40,8.896781979370116,0.8999999999999999,90,10000
global,40,6.577950202178955,0.5,50,10000
44,41,7.533614135742187,1.06,106,10000
96,41,7.712953287506103,0.51,51,10000
66,41,8.09426043701172,0.7100000000000001,71,10000
2,41,8.531642715454101,0.5,50,10000
76,41,8.275477241516112,0.59,59,10000
98,41,7.78764963760376,0.51,51,10000
52,41,10.936177087402344,0.5,50,10000
77,41,10.34200026397705,0.8200000000000001,82,10000
99,41,11.10058413696289,0.63,63,10000
29,41,9.713107637023926,0.77,77,10000
global,41,7.799649490356446,0.8200000000000001,82,10000
5,42,10.085085371398925,1.32,132,10000
45,42,7.5180123352050785,0.59,59,10000
88,42,8.005743174743653,0.58,58,10000
53,42,14.330811695861817,0.61,61,10000
24,42,6.961810708618164,0.7000000000000001,70,10000
60,42,8.902104467773437,1.24,124,10000
19,42,12.942609164428712,0.7100000000000001,71,10000
4,42,8.298718479919433,0.62,62,10000
51,42,9.118041374206543,0.9400000000000001,94,10000
79,42,6.891545261383056,0.9400000000000001,94,10000
global,42,8.540612074279785,0.66,66,10000
49,43,7.119741599273682,0.73,73,10000
71,43,9.480088252258302,0.86,86,10000
38,43,8.57111337890625,1.03,103,10000
53,43,14.18618439025879,0.54,54,10000
30,43,9.191862771606445,0.59,59,10000
18,43,8.751872688293457,0.7100000000000001,71,10000
45,43,7.80794129486084,0.54,54,10000
40,43,8.114797245788575,0.83,83,10000
35,43,7.341553395843506,0.51,51,10000
5,43,9.292277590942383,1.3299999999999998,133,10000
global,43,7.5107830642700195,0.64,64,10000
91,44,10.851494848632813,1.0,100,10000
35,44,7.043565827178955,0.54,54,10000
89,44,7.909593063354492,0.61,61,10000
37,44,9.796732847595214,1.15,115,10000
4,44,10.404383984375,0.5499999999999999,55,10000
10,44,11.554543646240234,1.06,106,10000
47,44,6.9286724479675295,0.6799999999999999,68,10000
36,44,7.243908538818359,0.53,53,10000
24,44,8.371107089233398,0.5,50,10000
61,44,6.887980808258057,0.67,67,10000
global,44,7.958122616577149,0.5599999999999999,56,10000
55,45,8.668586833190918,0.83,83,10000
62,45,7.244017891693115,0.49,49,10000
30,45,9.850715211486817,0.5700000000000001,57,10000
4,45,8.241904795837403,0.63,63,10000
18,45,8.700007112121583,0.75,75,10000
38,45,9.146158247375489,0.9900000000000001,99,10000
76,45,7.696917957305908,0.58,58,10000
69,45,12.612348118591308,0.5,50,10000
42,45,9.43593969116211,0.86,86,10000
68,45,7.830865310668945,0.62,62,10000
global,45,10.846839640808106,0.6799999999999999,68,10000
34,46,8.012956092834473,0.75,75,10000
94,46,8.52945005645752,1.02,102,10000
32,46,12.682796434020997,0.58,58,10000
2,46,8.87611597290039,0.5700000000000001,57,10000
30,46,9.881523776245118,0.51,51,10000
67,46,8.484584085083007,0.5,50,10000
17,46,9.310259188842773,1.03,103,10000
61,46,9.009273614501954,0.72,72,10000
73,46,8.930753547668457,0.76,76,10000
89,46,8.14229748916626,0.67,67,10000
global,46,14.701134072875977,0.5599999999999999,56,10000
61,47,8.762403903198242,0.52,52,10000
49,47,8.070699041748046,0.5499999999999999,55,10000
64,47,8.465045562744141,0.66,66,10000
19,47,13.519643812561036,0.7100000000000001,71,10000
88,47,8.650261053466798,0.53,53,10000
44,47,9.323420600891113,1.23,123,10000
5,47,10.096999949645996,1.37,137,10000
46,47,8.297524310302734,1.1900000000000002,119,10000
59,47,11.179813720703125,0.6,60,10000
14,47,9.889461967468261,0.77,77,10000
global,47,8.957137422180177,0.5,50,10000
21,48,9.01855478668213,0.8999999999999999,90,10000
78,48,8.132125717163087,0.7100000000000001,71,10000
90,48,12.306381594848633,0.59,59,10000
85,48,8.259480587768556,0.91,91,10000
84,48,8.42329965057373,0.83,83,10000
38,48,8.781569525146484,0.9400000000000001,94,10000
88,48,8.333572587585449,0.54,54,10000
31,48,9.048328633117675,0.5599999999999999,56,10000
97,48,9.790396711730956,0.72,72,10000
66,48,8.064802816772461,0.7100000000000001,71,10000
global,48,11.102628759765626,0.45999999999999996,46,10000
65,49,8.369236172485351,0.73,73,10000
16,49,8.362004292297364,0.66,66,10000
50,49,10.237304794311523,0.7799999999999999,78,10000
5,49,9.730435131835938,1.37,137,10000
97,49,10.417476779174805,0.79,79,10000
4,49,8.866730201721191,0.5700000000000001,57,10000
13,49,8.808502242279053,1.0699999999999998,107,10000
23,49,7.790076748657227,0.52,52,10000
86,49,8.360636257934571,0.5,50,10000
72,49,8.609989575195312,0.59,59,10000
global,49,9.101722784423828,0.74,74,10000
44,50,8.24609503326416,1.06,106,10000
46,50,8.391394828796386,1.3,130,10000
85,50,9.506835694885254,0.7799999999999999,78,10000
2,50,9.005257502746582,0.51,51,10000
36,50,8.312619647216797,0.5,50,10000
48,50,8.776379833984375,0.69,69,10000
98,50,7.869789615631103,0.51,51,10000
55,50,10.448775939941406,0.76,76,10000
22,50,10.956788224792481,1.05,105,10000
81,50,9.627463146972657,0.7000000000000001,70,10000
global,50,13.371760382080078,0.61,61,10000
85,51,8.31160355834961,0.8,80,10000
13,51,8.65592876586914,1.08,108,10000
26,51,8.44577657623291,0.64,64,10000
47,51,9.757002854919433,0.6799999999999999,68,10000
58,51,8.181741729736329,0.58,58,10000
96,51,8.074085299682617,0.51,51,10000
62,51,8.476713877868653,0.5599999999999999,56,10000
76,51,8.330930526733399,0.53,53,10000
7,51,8.834885038757324,0.67,67,10000
72,51,8.532952095031739,0.62,62,10000
global,51,8.967737100219727,0.61,61,10000
9,52,12.104163404846192,1.0,100,10000
47,52,8.000407116699218,0.73,73,10000
83,52,8.4143955078125,1.27,127,10000
58,52,8.48780827331543,0.58,58,10000
50,52,10.80513191986084,0.72,72,10000
6,52,8.939573880004883,1.01,101,10000
68,52,8.070836283874511,0.64,64,10000
26,52,7.9586920745849605,0.6799999999999999,68,10000
40,52,8.368356512451172,0.7799999999999999,78,10000
71,52,10.17906695098877,0.8099999999999999,81,10000
global,52,9.307499133300782,0.7100000000000001,71,10000
50,53,10.660465197753906,0.8,80,10000
14,53,9.17068956451416,0.66,66,10000
84,53,8.833773071289063,0.79,79,10000
8,53,8.639711068725585,0.95,95,10000
25,53,11.073097111511231,0.59,59,10000
5,53,9.620827252197266,1.43,143,10000
40,53,8.283435998535156,0.89,89,10000
98,53,7.894005003356933,0.5,50,10000
72,53,8.66413201751709,0.6799999999999999,68,10000
69,53,14.655589265441895,0.5,50,10000
global,53,9.838691513061523,0.52,52,10000
72,54,8.474187252807617,0.65,65,10000
22,54,10.429516146850586,0.96,96,10000
50,54,10.408515673828125,0.77,77,10000
1,54,10.739552760314941,0.96,96,10000
38,54,8.85443194732666,0.9900000000000001,99,10000
36,54,7.959231941223145,0.49,49,10000
52,54,12.497223030090332,0.5,50,10000
32,54,11.32008427734375,0.58,58,10000
73,54,9.20137553100586,0.74,74,10000
85,54,9.70707716217041,0.8699999999999999,87,10000
global,54,10.616484452819824,0.51,51,10000
33,55,8.161415293884277,0.51,51,10000
58,55,8.785813487243653,0.62,62,10000
47,55,7.837081410217285,0.72,72,10000
9,55,11.454404852294921,0.9900000000000001,99,10000
19,55,13.981429296875,0.6799999999999999,68,10000
26,55,7.809650451660156,0.59,59,10000
45,55,8.163026832580567,0.53,53,10000
81,55,9.18080230255127,0.66,66,10000
95,55,15.380823541259765,0.5,50,10000
56,55,7.791861273193359,0.7100000000000001,71,10000
global,55,10.701033815002441,0.67,67,10000
98,56,8.086857141113281,0.53,53,10000
9,56,11.872585510253906,0.97,97,10000
8,56,8.832819155883788,0.89,89,10000
25,56,10.665692115783692,0.76,76,10000
64,56,8.579455644226075,0.77,77,10000
74,56,12.069691770935059,0.8699999999999999,87,10000
90,56,12.186946688842774,0.59,59,10000
19,56,13.815543403625488,0.69,69,10000
66,56,8.494393756103516,0.64,64,10000
92,56,9.14419631652832,1.02,102,10000
global,56,11.177820417785645,0.63,63,10000
16,57,9.044064576721192,0.61,61,10000
72,57,8.57249338531494,0.74,74,10000
14,57,9.057029106140137,0.77,77,10000
32,57,11.484485690307617,0.58,58,10000
55,57,10.520064974975586,0.83,83,10000
48,57,8.358493783569337,0.7000000000000001,70,10000
98,57,8.371421959686279,0.5,50,10000
56,57,7.533530714416504,0.73,73,10000
85,57,8.825023046875,0.88,88,10000
