model,epoch,average_loss,accuracy,correct_data,total_data
global,18,5.33384395980835,0.5599999999999999,56,10000
8,19,7.7435586013793944,1.01,101,10000
20,19,7.453833888244629,0.52,52,10000
42,19,8.302918478393554,0.89,89,10000
21,19,8.212061395263673,0.91,91,10000
5,19,9.178932791137695,1.47,147,10000
25,19,7.457232264709472,0.59,59,10000
24,19,6.098383944702149,0.5,50,10000
71,19,7.95077200012207,0.8200000000000001,82,10000
13,19,8.375578411865234,1.2,120,10000
18,19,7.194836014556885,0.63,63,10000
global,19,5.336014486694336,0.5700000000000001,57,10000
89,20,6.659297507476807,0.5599999999999999,56,10000
17,20,8.500817585754394,0.95,95,10000
66,20,8.015602857971192,0.77,77,10000
8,20,7.859182746887207,1.03,103,10000
76,20,6.664873586273194,0.5,50,10000
59,20,10.584336428833009,0.65,65,10000
83,20,8.42812363128662,0.86,86,10000
62,20,6.399518635559082,0.6,60,10000
70,20,7.89026067199707,1.0999999999999999,110,10000
12,20,6.158488178253174,0.5,50,10000
global,20,5.338140393066406,0.48,48,10000
0,21,7.769512866210937,0.74,74,10000
21,21,8.521873602294923,0.8,80,10000
31,21,6.699863665771485,0.5,50,10000
56,21,5.3961081787109375,0.5,50,10000
90,21,9.000815507507324,0.5,50,10000
65,21,7.416505812072754,0.91,91,10000
87,21,8.385931178283691,0.66,66,10000
37,21,8.440716333007812,1.16,116,10000
77,21,9.484574751281738,0.79,79,10000
26,21,7.514402038574219,0.63,63,10000
global,21,6.903383834075928,0.5,50,10000
13,22,8.824005438232422,1.23,123,10000
26,22,7.730226285552979,0.76,76,10000
58,22,8.037897312164306,0.5,50,10000
22,22,9.778817568969727,1.0,100,10000
88,22,10.392555307006836,0.5700000000000001,57,10000
2,22,8.57506764831543,0.5,50,10000
65,22,7.908974835205078,1.06,106,10000
9,22,11.616032028198243,1.16,116,10000
90,22,14.67682540435791,0.6799999999999999,68,10000
64,22,9.050035688781739,0.67,67,10000
global,22,6.659883345794678,0.49,49,10000
20,23,7.549678922271728,0.66,66,10000
11,23,11.63136742401123,0.76,76,10000
63,23,11.398810133361817,0.88,88,10000
44,23,7.55976821899414,1.3,130,10000
2,23,8.731416926574708,0.6,60,10000
74,23,13.384300102233887,0.84,84,10000
26,23,7.83324652557373,0.64,64,10000
89,23,7.850750148773193,0.64,64,10000
3,23,9.443663549804688,0.79,79,10000
6,23,8.196819778442382,1.34,134,10000
global,23,7.324143725585937,0.64,64,10000
75,24,8.56946196899414,0.69,69,10000
96,24,6.508472470092774,0.5,50,10000
99,24,10.244335177612305,0.75,75,10000
97,24,8.990396089172362,0.9400000000000001,94,10000
17,24,8.782882553100587,1.02,102,10000
80,24,9.070132836914063,0.5700000000000001,57,10000
3,24,8.515635934448243,0.79,79,10000
13,24,8.343703930664063,1.31,131,10000
60,24,8.122233938598633,1.3,130,10000
83,24,7.854434713745118,1.24,124,10000
global,24,6.884455458831787,0.66,66,10000
74,25,9.450301214599609,0.8699999999999999,87,10000
18,25,8.99663105621338,0.77,77,10000
82,25,8.159275608825684,0.72,72,10000
53,25,12.930005151367187,0.67,67,10000
32,25,11.349735787963867,0.61,61,10000
64,25,7.895233807373047,0.64,64,10000
95,25,13.30654243927002,0.5,50,10000
19,25,12.697797976684571,0.7799999999999999,78,10000
44,25,7.653064575195312,1.22,122,10000
38,25,8.243487121582032,0.96,96,10000
global,25,9.429675434875488,0.8699999999999999,87,10000
19,26,14.303996955871582,0.76,76,10000
3,26,8.473694987487793,0.84,84,10000
96,26,7.065490625,1.0,100,10000
58,26,7.512180332946778,0.5,50,10000
94,26,8.171424583435059,1.1900000000000002,119,10000
68,26,7.83259070892334,0.61,61,10000
87,26,8.905133534240722,0.5,50,10000
88,26,8.598734289550782,0.6,60,10000
54,26,9.994071664428711,0.5,50,10000
66,26,7.913774983215332,0.66,66,10000
global,26,8.684257598876954,0.8699999999999999,87,10000
95,27,8.60549655456543,0.49,49,10000
51,27,8.868525160217285,1.15,115,10000
93,27,8.139399737548828,0.84,84,10000
9,27,11.141577421569824,1.18,118,10000
60,27,8.100554289245606,1.32,132,10000
99,27,10.615370370483399,0.75,75,10000
31,27,8.819065484619141,0.5,50,10000
17,27,8.664384548187256,0.9299999999999999,93,10000
49,27,7.229917594146729,0.5,50,10000
65,27,7.238762824249267,1.06,106,10000
global,27,8.370726542663574,0.5,50,10000
51,28,8.777481350708008,1.3,130,10000
19,28,12.496089904785157,0.74,74,10000
66,28,7.628267477416992,0.84,84,10000
24,28,6.49317699508667,0.52,52,10000
25,28,11.141329718017579,0.53,53,10000
80,28,8.535592749023438,0.63,63,10000
58,28,7.283111098480225,0.5700000000000001,57,10000
15,28,9.609541857910155,0.86,86,10000
0,28,8.377575047302246,0.91,91,10000
90,28,10.732251670837403,0.67,67,10000
global,28,7.41900818939209,0.5,50,10000
5,29,8.190735650634766,1.41,141,10000
8,29,7.662179206848145,1.18,118,10000
98,29,6.882422525787353,0.5,50,10000
14,29,7.987283479309082,0.8099999999999999,81,10000
70,29,8.263393682861327,0.8999999999999999,90,10000
64,29,7.454359039306641,0.76,76,10000
74,29,10.721530403137207,0.98,98,10000
49,29,6.657265696716308,0.5,50,10000
75,29,8.446386097717285,0.77,77,10000
78,29,7.139441828155517,0.7100000000000001,71,10000
global,29,8.104813957214356,1.5,150,10000
72,30,7.91390663986206,0.75,75,10000
69,30,12.765446366882324,0.5,50,10000
82,30,7.703858304595947,0.7100000000000001,71,10000
58,30,7.336277126312256,0.51,51,10000
15,30,9.764057434082032,0.88,88,10000
79,30,6.573316018676758,1.3299999999999998,133,10000
52,30,9.7419328125,0.5,50,10000
28,30,7.897431684875488,1.0,100,10000
1,30,9.582689099121094,1.1900000000000002,119,10000
17,30,8.512025245666504,1.23,123,10000
global,30,7.6471086120605465,1.47,147,10000
10,31,8.276201312255859,1.02,102,10000
79,31,6.476544407653809,1.4500000000000002,145,10000
5,31,8.384425119018555,1.6400000000000001,164,10000
85,31,7.908304176330566,1.0,100,10000
82,31,7.734719728851318,0.64,64,10000
35,31,6.987279022216797,1.01,101,10000
38,31,8.176812745666505,1.02,102,10000
44,31,7.5858878242492676,1.27,127,10000
1,31,9.336109057617188,1.15,115,10000
72,31,7.820433735656739,0.76,76,10000
global,31,8.203583639526368,1.03,103,10000
72,32,8.009189787292481,0.7000000000000001,70,10000
26,32,7.591299157714844,0.67,67,10000
61,32,7.712655439758301,0.95,95,10000
80,32,8.572491471099854,0.73,73,10000
49,32,6.745503524017334,0.5,50,10000
36,32,7.111681494140625,0.5,50,10000
32,32,10.872767028808594,0.62,62,10000
54,32,9.249153018188476,0.5,50,10000
23,32,6.895156504821777,0.5,50,10000
85,32,7.9668137702941895,0.91,91,10000
global,32,7.700594403076172,0.97,97,10000
15,33,7.849592004394531,0.83,83,10000
99,33,10.995599798583985,0.7000000000000001,70,10000
11,33,9.451984405517578,0.77,77,10000
32,33,10.897169096374512,0.69,69,10000
10,33,9.632010682678223,1.1400000000000001,114,10000
94,33,7.875530974578857,1.25,125,10000
70,33,8.446422846984863,0.8699999999999999,87,10000
58,33,7.4056496353149415,0.5,50,10000
16,33,7.373831111907959,0.5,50,10000
93,33,8.556542684936524,0.8099999999999999,81,10000
global,33,7.855967684173584,0.8099999999999999,81,10000
82,34,7.422540141296387,0.6,60,10000
57,34,11.252077088928223,0.7000000000000001,70,10000
91,34,9.08342640838623,1.1199999999999999,112,10000
67,34,7.128423703765869,0.5,50,10000
43,34,8.056614530944824,0.59,59,10000
97,34,9.16009388885498,0.7100000000000001,71,10000
54,34,9.672461421203613,0.5499999999999999,55,10000
71,34,8.955100047302246,1.05,105,10000
66,34,7.466073669433594,0.7799999999999999,78,10000
14,34,8.235599215698242,0.96,96,10000
global,34,7.335721710968017,0.86,86,10000
25,35,7.123251740264893,0.47000000000000003,47,10000
59,35,9.70568270111084,1.0999999999999999,110,10000
84,35,7.856375598907471,0.91,91,10000
17,35,8.786248805236816,1.23,123,10000
29,35,9.341656349182129,1.01,101,10000
58,35,7.594624282836914,0.6,60,10000
36,35,6.885375807189941,0.5,50,10000
90,35,11.233532322692872,0.65,65,10000
67,35,7.197233140563965,0.5,50,10000
70,35,8.392069169616699,0.9900000000000001,99,10000
global,35,7.011921447753906,0.49,49,10000
14,36,8.417761408996583,0.86,86,10000
2,36,7.100604454803467,0.5,50,10000
79,36,5.911962928771973,0.8200000000000001,82,10000
58,36,7.1328209732055665,0.5700000000000001,57,10000
84,36,7.644817254638672,0.7799999999999999,78,10000
40,36,7.513129486083985,0.9400000000000001,94,10000
16,36,12.246924151611328,0.5,50,10000
50,36,10.033509782409668,1.0699999999999998,107,10000
8,36,7.741944512939453,1.2,120,10000
72,36,7.692697262573242,0.79,79,10000
global,36,6.518936109161377,0.5700000000000001,57,10000
30,37,6.906380255126953,0.48,48,10000
52,37,9.151086730957031,0.5,50,10000
90,37,10.059550337219239,0.64,64,10000
51,37,8.664044216918946,1.27,127,10000
62,37,6.950668151092529,0.51,51,10000
40,37,7.653151746368408,0.77,77,10000
15,37,9.559377778625489,0.97,97,10000
83,37,7.6296468978881835,1.3299999999999998,133,10000
13,37,9.200279138183594,0.91,91,10000
39,37,8.714630853271485,0.74,74,10000
global,37,6.896512341308593,0.52,52,10000
70,38,8.427957878112792,0.8999999999999999,90,10000
37,38,9.790048666381836,1.16,116,10000
62,38,7.5971783226013185,0.5,50,10000
29,38,8.890980429077148,0.96,96,10000
91,38,9.298674627685546,1.1199999999999999,112,10000
31,38,7.558402699279785,0.5,50,10000
56,38,6.005248096466064,0.65,65,10000
1,38,10.502330575561523,1.01,101,10000
98,38,6.5127972351074215,0.6,60,10000
4,38,8.219560765838622,0.6,60,10000
global,38,6.494856845092773,0.53,53,10000
37,39,7.639823610687256,1.06,106,10000
46,39,7.694572179412842,1.51,151,10000
50,39,9.625574171447754,1.15,115,10000
70,39,8.253116848754884,0.91,91,10000
86,39,7.053746904754639,0.59,59,10000
40,39,7.831800601196289,0.8200000000000001,82,10000
74,39,10.8609384765625,0.95,95,10000
51,39,8.296944061279296,1.28,128,10000
9,39,10.6496872467041,1.11,111,10000
21,39,8.271934371948243,0.95,95,10000
global,39,7.505015771484375,1.08,108,10000
32,40,10.2006196975708,0.65,65,10000
70,40,8.08181209564209,1.06,106,10000
52,40,9.381469970703124,0.5,50,10000
38,40,8.820338891601562,1.03,103,10000
15,40,9.330717764282227,1.1400000000000001,114,10000
78,40,6.533982151794434,0.8,80,10000
83,40,7.458617453765869,1.26,126,10000
84,40,7.616923139190674,0.9199999999999999,92,10000
12,40,6.239265515899659,0.5,50,10000
92,40,8.47826067199707,1.1199999999999999,112,10000
global,40,6.970691421508789,1.11,111,10000
44,41,7.005786027526855,1.18,118,10000
96,41,6.053348498535156,0.9900000000000001,99,10000
66,41,7.464085083770752,0.8,80,10000
2,41,7.229304057312012,0.5,50,10000
76,41,7.732612300109864,0.5,50,10000
98,41,6.507363984680175,0.5,50,10000
52,41,9.047486968994141,0.5,50,10000
77,41,8.51562791442871,0.8699999999999999,87,10000
99,41,10.628885189819336,0.6799999999999999,68,10000
29,41,9.771801867675782,0.8500000000000001,85,10000
global,41,7.000638209533691,1.2,120,10000
5,42,9.871098895263671,1.78,178,10000
45,42,7.339296144104004,0.72,72,10000
88,42,7.582476188659668,0.6,60,10000
53,42,12.891773237609863,0.5700000000000001,57,10000
24,42,6.563736515045166,0.6799999999999999,68,10000
60,42,8.158934446716309,1.28,128,10000
19,42,12.938967915344238,0.74,74,10000
4,42,8.145601988220214,0.72,72,10000
51,42,8.298449722290039,1.26,126,10000
79,42,6.402961280822754,1.13,113,10000
global,42,6.774001217651367,1.2,120,10000
49,43,6.366528536987305,0.6799999999999999,68,10000
71,43,8.673329530334472,0.9900000000000001,99,10000
38,43,8.748763005065918,1.08,108,10000
53,43,12.454350720214844,0.62,62,10000
30,43,8.125918367004395,0.49,49,10000
18,43,8.007007010650634,0.66,66,10000
45,43,7.2867428535461425,0.7100000000000001,71,10000
40,43,7.68452978515625,0.8099999999999999,81,10000
35,43,6.420856020355225,0.6799999999999999,68,10000
5,43,9.269604501342773,1.66,166,10000
global,43,6.316784920501709,0.64,64,10000
91,44,10.068617721557617,1.15,115,10000
35,44,6.355349620819092,0.5,50,10000
89,44,7.526390300750732,0.59,59,10000
37,44,9.290677139282227,1.16,116,10000
4,44,8.135404818725586,0.67,67,10000
10,44,10.113602561950684,1.09,109,10000
47,44,6.16455745010376,0.77,77,10000
36,44,6.903233560943604,0.5,50,10000
24,44,7.309452197265625,0.5,50,10000
61,44,6.148910684967041,0.76,76,10000
global,44,6.187374063873291,0.65,65,10000
55,45,7.904997550964356,0.9199999999999999,92,10000
62,45,6.870545165252685,0.5499999999999999,55,10000
30,45,8.151882881164552,0.52,52,10000
4,45,8.448274488830567,0.67,67,10000
18,45,7.889111674499512,0.69,69,10000
38,45,8.339579252624512,1.18,118,10000
76,45,7.121277783966065,0.5,50,10000
69,45,11.903452545166015,0.5,50,10000
42,45,8.456129029083252,0.8500000000000001,85,10000
68,45,7.328930299377442,0.69,69,10000
global,45,7.822286250305176,0.9299999999999999,93,10000
34,46,7.551626179504394,0.8999999999999999,90,10000
94,46,8.064984391784668,1.18,118,10000
32,46,10.868888739013672,0.63,63,10000
2,46,7.852083695983887,0.5,50,10000
30,46,8.017089154052734,0.53,53,10000
67,46,6.956152026367188,0.5,50,10000
17,46,8.56918443069458,1.22,122,10000
61,46,7.364165729522705,0.8699999999999999,87,10000
73,46,7.858571839904785,0.76,76,10000
89,46,7.868433436584473,0.7000000000000001,70,10000
global,46,7.3262912445068356,0.95,95,10000
61,47,7.16883352355957,0.74,74,10000
49,47,7.070015436553955,0.63,63,10000
64,47,7.338551293945312,0.8,80,10000
19,47,12.329834580993653,0.8,80,10000
88,47,7.584172133636475,0.65,65,10000
44,47,7.884101622009277,1.43,143,10000
5,47,9.142058381652832,1.69,169,10000
46,47,7.97186365737915,1.31,131,10000
59,47,9.536250993347167,1.15,115,10000
14,47,8.012761734771729,1.02,102,10000
global,47,6.719005149078369,0.69,69,10000
21,48,8.28762186126709,0.84,84,10000
78,48,6.61314839553833,0.8500000000000001,85,10000
90,48,10.370274520874023,0.5599999999999999,56,10000
85,48,7.939015065002441,0.8999999999999999,90,10000
84,48,7.525805540466308,1.08,108,10000
38,48,8.539905893707276,1.1400000000000001,114,10000
88,48,7.636418501281739,0.59,59,10000
31,48,7.542497142028808,0.5,50,10000
97,48,8.650385148620606,0.83,83,10000
66,48,7.354269181060791,0.8,80,10000
global,48,6.356043934631348,0.72,72,10000
65,49,7.179168864440918,1.09,109,10000
16,49,7.854748141479492,0.5499999999999999,55,10000
50,49,8.859380754089356,1.16,116,10000
5,49,9.092534693908691,1.6199999999999999,162,10000
97,49,8.839487269592285,0.8099999999999999,81,10000
4,49,7.905588201904297,0.66,66,10000
13,49,8.005712783813477,1.39,139,10000
23,49,7.10332741394043,0.5,50,10000
86,49,7.338792735290528,0.59,59,10000
72,49,7.690630787658692,0.83,83,10000
global,49,7.15151683883667,1.09,109,10000
44,50,7.7955221824646,1.43,143,10000
46,50,7.878682962036133,1.2,120,10000
85,50,7.708816357421875,1.0699999999999998,107,10000
2,50,7.504899263763428,0.5,50,10000
36,50,6.793287767028809,0.5,50,10000
48,50,7.068449380493164,0.7000000000000001,70,10000
98,50,6.506634270477295,0.5,50,10000
55,50,8.996095721435546,0.8500000000000001,85,10000
22,50,9.625486715698242,1.1900000000000002,119,10000
81,50,7.991336762237549,0.8,80,10000
global,50,6.810498505401611,1.0699999999999998,107,10000
85,51,7.385326582336425,0.88,88,10000
13,51,7.901458460998535,1.37,137,10000
26,51,7.6596396514892575,0.86,86,10000
47,51,6.426231084442139,1.2,120,10000
58,51,7.286573162841797,0.5700000000000001,57,10000
96,51,6.270371215820313,0.62,62,10000
62,51,7.249090073394775,0.5,50,10000
76,51,7.440989309692383,0.5599999999999999,56,10000
7,51,8.338140184020997,0.86,86,10000
72,51,7.6207790977478025,0.7799999999999999,78,10000
global,51,7.379317705535889,0.8500000000000001,85,10000
9,52,10.42381965789795,1.25,125,10000
47,52,6.958362898254395,1.02,102,10000
83,52,7.316548517608642,1.3299999999999998,133,10000
58,52,7.637523275756836,0.59,59,10000
50,52,9.340999542236329,1.17,117,10000
6,52,8.005464306640626,1.3299999999999998,133,10000
68,52,7.265297143554688,0.63,63,10000
26,52,7.605672550964355,0.89,89,10000
40,52,7.7009919738769534,0.8200000000000001,82,10000
71,52,8.337638690185546,0.95,95,10000
global,52,7.057763703155517,0.8999999999999999,90,10000
50,53,9.162342472839356,1.2,120,10000
14,53,7.962519901275635,1.05,105,10000
84,53,7.862435401916504,1.05,105,10000
8,53,7.533979482269287,0.96,96,10000
25,53,10.318841548156739,0.69,69,10000
5,53,9.056526228332519,1.58,158,10000
40,53,7.802391945648194,0.8699999999999999,87,10000
98,53,6.572566295623779,0.5,50,10000
72,53,7.730169138336182,0.8,80,10000
69,53,12.455681980895996,0.5,50,10000
global,53,6.7957138877868655,0.98,98,10000
72,54,7.731686298370361,0.8099999999999999,81,10000
22,54,9.448508937072754,1.21,121,10000
50,54,9.191435098266602,1.1199999999999999,112,10000
1,54,9.30655804901123,1.13,113,10000
38,54,8.213450540161134,1.16,116,10000
36,54,6.901315907287597,0.5,50,10000
52,54,9.245617475891112,0.5,50,10000
32,54,10.131308442687988,0.89,89,10000
73,54,8.098326318359375,0.8200000000000001,82,10000
85,54,8.108322061157226,1.09,109,10000
global,54,6.624681771087647,0.9199999999999999,92,10000
33,55,6.871887130737305,0.8099999999999999,81,10000
58,55,7.344816885375977,0.54,54,10000
47,55,6.344708345031738,1.03,103,10000
9,55,10.152490425109864,1.18,118,10000
19,55,11.917907885742187,0.79,79,10000
26,55,7.671035041809082,0.8500000000000001,85,10000
45,55,7.287508975219726,0.7799999999999999,78,10000
81,55,7.929332342529297,0.84,84,10000
95,55,12.939940380859374,0.5,50,10000
56,55,6.379163877105713,1.02,102,10000
global,55,6.4909627212524414,0.96,96,10000
98,56,6.501730506896973,0.5,50,10000
9,56,10.199988780212403,1.24,124,10000
8,56,7.550658761596679,1.15,115,10000
25,56,9.510467463684082,0.88,88,10000
64,56,7.301994285583496,0.72,72,10000
74,56,10.602403422546386,0.97,97,10000
90,56,10.426842051696777,0.54,54,10000
19,56,11.766939305114747,0.8200000000000001,82,10000
66,56,7.397341738128662,0.8500000000000001,85,10000
92,56,8.235533889770508,1.18,118,10000
global,56,6.328490582275391,0.98,98,10000
16,57,8.605421575927734,0.51,51,10000
72,57,7.554749202728272,0.8,80,10000
14,57,7.99193212890625,0.97,97,10000
32,57,9.871368495178222,0.8200000000000001,82,10000
55,57,8.887053382873535,0.9900000000000001,99,10000
48,57,7.151111880493164,0.8200000000000001,82,10000
98,57,6.47815760345459,0.5,50,10000
56,57,6.160205318450927,0.95,95,10000
85,57,7.903497840881347,1.11,111,10000
95,57,12.525276536560058,0.5,50,10000
global,57,6.245731359100342,1.0,100,10000
