model,epoch,average_loss,accuracy,correct_data,total_data
63,7,8.562144975280761,0.6799999999999999,68,10000
93,7,8.455847286987305,0.7799999999999999,78,10000
98,7,5.620430620574951,0.5,50,10000
12,7,5.562243145751953,0.5,50,10000
10,7,8.470711856079102,0.5,50,10000
global,7,5.3098609924316404,0.51,51,10000
77,8,8.145840074157714,0.7100000000000001,71,10000
28,8,7.689071934509277,1.02,102,10000
16,8,5.945537693023682,0.69,69,10000
1,8,8.336937138366698,0.8,80,10000
70,8,7.784496954345703,0.9299999999999999,93,10000
34,8,7.101790026092529,0.7100000000000001,71,10000
54,8,7.845714241027832,0.5700000000000001,57,10000
21,8,8.609857971191406,0.9299999999999999,93,10000
14,8,6.879974613952637,0.69,69,10000
75,8,7.07117846069336,0.5,50,10000
global,8,5.3123772384643555,0.44,44,10000
45,9,6.005211235046387,0.5,50,10000
99,9,7.673591988372802,0.53,53,10000
72,9,7.440333866119385,0.7000000000000001,70,10000
16,9,6.110823595428466,0.7100000000000001,71,10000
74,9,11.726913537597657,0.89,89,10000
61,9,5.325373182678223,0.47000000000000003,47,10000
62,9,6.161918907165528,0.53,53,10000
90,9,7.9113613067626956,0.59,59,10000
43,9,6.170937622833252,0.79,79,10000
25,9,6.942378078460694,0.73,73,10000
global,9,5.314688471984863,0.44999999999999996,45,10000
84,10,7.530144473266602,0.59,59,10000
18,10,6.715764766693115,0.66,66,10000
67,10,5.942101583862304,0.53,53,10000
52,10,6.796600123596192,0.5,50,10000
95,10,9.215726849365234,0.5,50,10000
36,10,5.699231021118164,0.5,50,10000
68,10,6.877762439727783,0.69,69,10000
49,10,5.808078366088867,0.5,50,10000
61,10,5.328253623199463,0.45999999999999996,46,10000
7,10,7.48837038116455,0.52,52,10000
global,10,5.316860333251953,0.47000000000000003,47,10000
29,11,8.43859987335205,0.83,83,10000
92,11,7.637042637634277,0.98,98,10000
35,11,5.551987734222412,0.49,49,10000
7,11,7.452897985839844,0.51,51,10000
25,11,7.146221409606934,0.67,67,10000
14,11,7.043763617706299,0.66,66,10000
74,11,11.211466662597656,0.96,96,10000
13,11,7.887914472961426,1.1199999999999999,112,10000
32,11,9.155995709228515,0.6,60,10000
17,11,8.685010176086426,1.06,106,10000
global,11,5.3197536979675295,0.58,58,10000
43,12,6.435715427398682,0.66,66,10000
94,12,8.480057197570801,1.03,103,10000
30,12,6.489796933746338,0.44,44,10000
38,12,7.747049042510986,0.8500000000000001,85,10000
40,12,7.59255521850586,0.63,63,10000
20,12,6.543755268859863,0.5599999999999999,56,10000
75,12,7.621453094482422,0.51,51,10000
61,12,5.334373641967773,0.47000000000000003,47,10000
26,12,7.342013537597656,0.61,61,10000
17,12,8.421590319824219,1.0999999999999999,110,10000
global,12,5.322953484344483,0.61,61,10000
42,13,8.310448677062988,0.76,76,10000
89,13,6.457482347106934,0.5,50,10000
83,13,8.260087958526611,1.08,108,10000
18,13,7.276016791534424,0.64,64,10000
67,13,6.235315377044678,0.49,49,10000
8,13,7.603602485656738,0.95,95,10000
21,13,8.233157315063476,0.88,88,10000
60,13,8.248326360321045,1.11,111,10000
56,13,5.361460192871093,0.5,50,10000
28,13,7.893087434387207,0.75,75,10000
global,13,5.326944727325439,0.5,50,10000
82,14,6.350395928192139,0.5,50,10000
77,14,8.617688945007325,0.8699999999999999,87,10000
78,14,6.254685303497315,0.51,51,10000
73,14,7.987957194519043,0.59,59,10000
40,14,7.65516332321167,0.9299999999999999,93,10000
83,14,8.121372329711914,1.08,108,10000
97,14,8.530383991241456,0.96,96,10000
72,14,7.603762789916992,0.6,60,10000
98,14,5.884987615966797,0.5,50,10000
61,14,5.340586129760742,0.48,48,10000
global,14,5.329575852966308,0.5,50,10000
82,15,6.354731101226807,0.51,51,10000
75,15,7.587809296417237,0.54,54,10000
98,15,6.09357665939331,0.5,50,10000
92,15,8.217858042907714,0.88,88,10000
31,15,6.512086121368408,0.5,50,10000
50,15,8.14559207611084,0.77,77,10000
22,15,9.02627354888916,1.0699999999999998,107,10000
78,15,6.342823027038574,0.52,52,10000
46,15,8.067472204589844,1.05,105,10000
37,15,7.813435589599609,1.23,123,10000
global,15,5.332339153289795,0.59,59,10000
28,16,8.102236791992187,0.8,80,10000
26,16,7.77910909576416,0.65,65,10000
83,16,8.042513342285156,1.1199999999999999,112,10000
78,16,6.2394089584350585,0.54,54,10000
93,16,8.227012060546874,0.98,98,10000
7,16,7.776683682250977,0.58,58,10000
76,16,6.281820824432373,0.5,50,10000
44,16,7.701178685760498,1.09,109,10000
70,16,7.941363174438477,0.9900000000000001,99,10000
39,16,7.8270633613586424,0.5499999999999999,55,10000
global,16,5.335144947052002,0.52,52,10000
42,17,8.75376416168213,0.86,86,10000
34,17,7.455654273986816,0.8,80,10000
33,17,6.329361157226563,0.6,60,10000
94,17,8.607253388977052,0.98,98,10000
66,17,8.117304022979736,0.7799999999999999,78,10000
75,17,7.663620594024658,0.7000000000000001,70,10000
39,17,8.423062890625,0.72,72,10000
27,17,7.73621290435791,0.6,60,10000
6,17,8.303410229492188,1.2,120,10000
51,17,7.967644547271728,1.0,100,10000
global,17,5.338273834991455,0.48,48,10000
90,18,8.551410578918457,0.59,59,10000
5,18,9.144951097106933,1.43,143,10000
3,18,7.37934400100708,0.8,80,10000
28,18,7.779819956970215,0.91,91,10000
2,18,6.566479889678955,0.6,60,10000
9,18,10.125602236938477,1.0699999999999998,107,10000
92,18,7.918244078826905,0.9400000000000001,94,10000
60,18,8.250640017700196,1.31,131,10000
86,18,7.478071506500244,0.5,50,10000
34,18,7.4234564437866215,0.83,83,10000
global,18,5.340425786590576,0.5,50,10000
8,19,7.6794257118225095,1.0699999999999998,107,10000
20,19,7.469165959167481,0.5499999999999999,55,10000
42,19,8.531540824890136,0.91,91,10000
21,19,8.24998962097168,0.79,79,10000
5,19,9.317904524230958,1.43,143,10000
25,19,7.774359336853028,0.7000000000000001,70,10000
24,19,6.110439513397217,0.5,50,10000
71,19,8.216597352600097,0.7100000000000001,71,10000
13,19,8.54624557800293,0.96,96,10000
18,19,7.457644146728516,0.66,66,10000
global,19,5.344045391845703,0.49,49,10000
89,20,6.673698645782471,0.54,54,10000
17,20,8.551440383911133,1.09,109,10000
66,20,7.596473261260987,0.83,83,10000
8,20,7.738925604248047,0.97,97,10000
76,20,6.623847131347656,0.5,50,10000
59,20,10.716797416687012,0.86,86,10000
83,20,8.507244918823242,0.9299999999999999,93,10000
62,20,6.573788372802734,0.59,59,10000
70,20,8.294476669311523,1.03,103,10000
12,20,6.164317979431153,0.5,50,10000
global,20,5.345973873901367,0.45999999999999996,46,10000
0,21,7.773264138793945,0.7000000000000001,70,10000
21,21,8.241387733459472,1.01,101,10000
31,21,6.616710137939453,0.5,50,10000
56,21,5.3967359909057615,0.5,50,10000
90,21,8.85891841583252,0.5700000000000001,57,10000
65,21,8.81366113128662,0.72,72,10000
87,21,8.097713453674316,0.53,53,10000
37,21,8.808927745056153,1.08,108,10000
77,21,8.598562181091308,0.9299999999999999,93,10000
26,21,7.555451624298096,0.63,63,10000
global,21,5.348077464294434,0.45999999999999996,46,10000
13,22,8.414218374633789,1.18,118,10000
26,22,7.481256639099121,0.7799999999999999,78,10000
58,22,6.592447166442871,0.5499999999999999,55,10000
22,22,8.695643521118164,1.0999999999999999,110,10000
88,22,7.11948536605835,0.54,54,10000
2,22,6.57385923614502,0.69,69,10000
65,22,8.249832958984374,0.7799999999999999,78,10000
9,22,10.220081512451172,1.18,118,10000
90,22,9.191753352355956,0.67,67,10000
64,22,7.164094635009766,0.74,74,10000
global,22,5.350574659729004,0.51,51,10000
20,23,7.349692803955078,0.86,86,10000
11,23,8.155351419067383,0.69,69,10000
63,23,9.392139485168457,0.79,79,10000
44,23,7.833402604675293,1.1900000000000002,119,10000
2,23,6.528177352142334,0.77,77,10000
74,23,11.530419807434082,0.91,91,10000
26,23,7.529599562835694,0.72,72,10000
89,23,6.730414945220947,0.5,50,10000
3,23,7.557820179748536,0.98,98,10000
6,23,8.385712789916992,1.21,121,10000
global,23,5.352953485870361,0.5,50,10000
75,24,7.662691877746582,0.88,88,10000
96,24,5.727845652008057,0.5,50,10000
99,24,8.147850169372559,0.65,65,10000
97,24,9.517733470153809,0.91,91,10000
17,24,8.974704434204101,1.06,106,10000
80,24,7.7386525573730465,0.5499999999999999,55,10000
3,24,7.788313482666015,1.02,102,10000
13,24,8.307857464599609,1.28,128,10000
60,24,8.00203715057373,1.3599999999999999,136,10000
83,24,8.253388966369629,1.02,102,10000
global,24,5.354653790283203,0.54,54,10000
74,25,10.0079672164917,0.7799999999999999,78,10000
18,25,7.907676965332032,0.69,69,10000
82,25,6.876477529144287,0.5599999999999999,56,10000
53,25,11.468625932312012,0.54,54,10000
32,25,10.057104333496094,0.63,63,10000
64,25,7.30288030166626,0.69,69,10000
95,25,10.54728413696289,0.5,50,10000
19,25,10.566909420776367,0.79,79,10000
44,25,7.83206941986084,1.21,121,10000
38,25,8.340817503356934,0.89,89,10000
global,25,5.354363568878174,0.5700000000000001,57,10000
19,26,10.625519473266602,0.66,66,10000
3,26,7.6604223098754884,0.95,95,10000
96,26,5.8515245056152345,0.5,50,10000
58,26,6.727952237701416,0.58,58,10000
94,26,8.510550700378419,1.17,117,10000
68,26,7.493913440704346,0.77,77,10000
87,26,8.428812355041504,0.6,60,10000
88,26,6.93777080154419,0.53,53,10000
54,26,8.948717874145508,0.65,65,10000
66,26,7.944901907348632,0.73,73,10000
global,26,5.356800267028809,0.64,64,10000
95,27,9.50045283050537,0.5499999999999999,55,10000
51,27,8.320349964904786,1.13,113,10000
93,27,8.438443138122558,0.9199999999999999,92,10000
9,27,10.652047662353516,1.15,115,10000
60,27,8.075504484558106,1.44,144,10000
99,27,8.921533848571777,0.79,79,10000
31,27,7.01079527053833,0.5,50,10000
17,27,8.732708514404298,1.09,109,10000
49,27,6.5328936668396,0.5,50,10000
65,27,7.721506153869629,0.9400000000000001,94,10000
global,27,5.360762073516845,0.63,63,10000
51,28,7.944705085754395,1.28,128,10000
19,28,11.05693132019043,0.7799999999999999,78,10000
66,28,8.521437718200684,0.69,69,10000
24,28,6.537055517578125,0.64,64,10000
25,28,8.089803973388673,0.8500000000000001,85,10000
80,28,7.842305242919922,0.62,62,10000
58,28,6.983837084197998,0.61,61,10000
15,28,9.426595367431641,0.79,79,10000
0,28,8.246079576873779,0.65,65,10000
90,28,9.0891991607666,0.64,64,10000
global,28,5.360026374816894,0.64,64,10000
5,29,8.598739308166504,1.24,124,10000
8,29,7.834236891174316,1.09,109,10000
98,29,6.409474510192871,0.5,50,10000
14,29,8.238168842315673,0.88,88,10000
70,29,8.218981019592285,1.08,108,10000
64,29,7.333429012298584,0.7100000000000001,71,10000
74,29,11.864013607788086,0.97,97,10000
49,29,6.715731350708007,0.5,50,10000
75,29,7.880467819213867,0.83,83,10000
78,29,6.538259011077881,0.5499999999999999,55,10000
global,29,5.362865302276611,0.67,67,10000
72,30,7.730760189819336,0.76,76,10000
69,30,9.70804382171631,0.5,50,10000
82,30,6.854627286529541,0.67,67,10000
58,30,7.177426554870605,0.7100000000000001,71,10000
15,30,9.177079794311524,0.8500000000000001,85,10000
79,30,5.423189093017578,0.5,50,10000
52,30,8.192501731872559,0.5,50,10000
28,30,7.814805345916748,1.0699999999999998,107,10000
1,30,9.35680385131836,1.1199999999999999,112,10000
17,30,8.669370529174804,0.91,91,10000
global,30,5.362777919769287,0.69,69,10000
10,31,9.056160089111328,0.97,97,10000
79,31,5.404783439636231,0.53,53,10000
5,31,10.038755682373047,1.4000000000000001,140,10000
85,31,8.236405505371094,0.9400000000000001,94,10000
82,31,6.894386687469482,0.66,66,10000
35,31,5.900136466217041,0.61,61,10000
38,31,8.15903681640625,0.98,98,10000
44,31,7.768572250366211,1.1900000000000002,119,10000
1,31,9.703977758789062,1.0999999999999999,110,10000
72,31,7.754430706787109,0.73,73,10000
global,31,5.3632521850585935,0.7100000000000001,71,10000
72,32,7.978105471801758,0.7799999999999999,78,10000
26,32,7.581947312164306,0.79,79,10000
61,32,5.366708740997314,0.79,79,10000
80,32,7.927102848815918,0.7000000000000001,70,10000
49,32,6.710543913269043,0.5,50,10000
36,32,6.521880484008789,0.52,52,10000
32,32,10.367023931884766,0.6,60,10000
54,32,10.094534733581543,0.59,59,10000
23,32,6.332211996459961,0.5,50,10000
85,32,8.321814099121093,0.9400000000000001,94,10000
global,32,5.363224728393555,0.74,74,10000
15,33,8.845729998779296,0.7000000000000001,70,10000
99,33,8.85291573638916,0.74,74,10000
11,33,8.93077405090332,0.76,76,10000
32,33,10.972478997802734,0.59,59,10000
10,33,9.616394940185547,1.0699999999999998,107,10000
94,33,8.254558056640626,1.18,118,10000
70,33,8.178934438323974,1.11,111,10000
58,33,7.138964039611817,0.5499999999999999,55,10000
16,33,7.057509428405762,0.83,83,10000
93,33,8.194486936187744,0.91,91,10000
global,33,5.363895009613037,0.77,77,10000
82,34,6.948194826507568,0.62,62,10000
57,34,11.51642366027832,0.64,64,10000
91,34,9.478121784973144,1.13,113,10000
67,34,6.994807583618164,0.5599999999999999,56,10000
43,34,6.953628865814209,0.61,61,10000
97,34,8.802445883178711,0.95,95,10000
54,34,9.862245863342284,0.53,53,10000
71,34,8.600151429748536,0.9199999999999999,92,10000
66,34,7.998829849243164,0.75,75,10000
14,34,7.8501391624450685,1.01,101,10000
global,34,5.363074523162842,0.75,75,10000
25,35,8.45725134124756,0.9199999999999999,92,10000
59,35,10.992446539306641,0.7799999999999999,78,10000
84,35,8.425137197875976,0.7799999999999999,78,10000
17,35,8.812704028320313,1.06,106,10000
29,35,8.84878328704834,0.8999999999999999,90,10000
58,35,7.34765199508667,0.51,51,10000
36,35,6.589810005187989,0.51,51,10000
90,35,10.045914505004882,0.66,66,10000
67,35,7.324547925567627,0.5599999999999999,56,10000
70,35,8.205997338867187,1.1199999999999999,112,10000
global,35,5.363049932861328,0.7100000000000001,71,10000
14,36,8.175909448242187,0.95,95,10000
2,36,7.240926000976563,0.73,73,10000
79,36,5.442036743164063,0.5,50,10000
58,36,7.018866548919678,0.62,62,10000
84,36,8.360581062316895,0.65,65,10000
40,36,7.759749508666992,0.95,95,10000
16,36,7.0799053787231445,0.7799999999999999,78,10000
50,36,9.821095231628417,1.17,117,10000
8,36,8.037859867858886,0.9299999999999999,93,10000
72,36,7.8962130355834965,0.75,75,10000
global,36,5.364319530487061,0.7000000000000001,70,10000
30,37,7.535657815551758,0.58,58,10000
52,37,8.004960446166992,0.51,51,10000
90,37,9.742612615966797,0.66,66,10000
51,37,8.117348574829101,1.15,115,10000
62,37,7.02963173828125,0.63,63,10000
40,37,7.576380422210693,0.83,83,10000
15,37,10.462598840332031,0.84,84,10000
83,37,8.135072650146485,0.9900000000000001,99,10000
13,37,8.345576272583008,1.22,122,10000
39,37,8.72065029296875,0.9199999999999999,92,10000
global,37,5.362954763031006,0.74,74,10000
70,38,8.547339091491699,0.9900000000000001,99,10000
37,38,8.729377529907227,1.18,118,10000
62,38,6.988197524261475,0.5700000000000001,57,10000
29,38,8.740113841247558,0.8099999999999999,81,10000
91,38,9.491101692199708,1.1400000000000001,114,10000
31,38,7.371559553527832,0.53,53,10000
56,38,5.43400129776001,0.5,50,10000
1,38,9.467107913208007,1.06,106,10000
98,38,6.508426998138428,0.5,50,10000
4,38,9.478745083618165,0.5,50,10000
global,38,5.361266919708252,0.72,72,10000
37,39,8.117894509887694,1.18,118,10000
46,39,7.768887575531006,1.47,147,10000
50,39,9.772825677490234,1.0999999999999999,110,10000
70,39,8.190372065734863,1.11,111,10000
86,39,7.7047478874206545,0.5,50,10000
40,39,7.649555567932129,1.0,100,10000
74,39,11.113393934631347,0.98,98,10000
51,39,8.312072244262696,1.15,115,10000
9,39,10.355427207946777,1.25,125,10000
21,39,8.938657633972168,1.0,100,10000
global,39,5.361187985992432,0.8099999999999999,81,10000
32,40,11.044645025634766,0.67,67,10000
70,40,8.261294374084473,1.13,113,10000
52,40,8.466037147521973,0.53,53,10000
38,40,8.516960130310059,1.04,104,10000
15,40,9.553791462707519,1.05,105,10000
78,40,6.885440512084961,0.72,72,10000
83,40,7.924169555664062,1.22,122,10000
84,40,8.467924957275391,0.7100000000000001,71,10000
12,40,6.488434601593018,0.53,53,10000
92,40,8.238276969909668,1.03,103,10000
global,40,5.360292045593262,0.8,80,10000
44,41,7.387732723999023,1.31,131,10000
96,41,5.94735029373169,0.5,50,10000
66,41,8.235685000610351,0.69,69,10000
2,41,7.2409237815856935,0.73,73,10000
76,41,7.2476445648193355,0.51,51,10000
98,41,6.400129446411133,0.5,50,10000
52,41,8.392395565795898,0.51,51,10000
77,41,9.078468145751954,1.06,106,10000
99,41,9.734538735961914,0.58,58,10000
29,41,9.175642303466796,0.8699999999999999,87,10000
global,41,5.360100019836426,0.79,79,10000
5,42,9.453766508483886,1.51,151,10000
45,42,6.641773536682129,0.8099999999999999,81,10000
88,42,7.511989379882812,0.5,50,10000
53,42,12.7145775680542,0.51,51,10000
24,42,6.6956309349060055,0.66,66,10000
60,42,8.181647563171387,1.3,130,10000
19,42,12.115802668762207,0.8,80,10000
4,42,8.558628723144531,0.5,50,10000
51,42,8.03815456390381,1.17,117,10000
79,42,5.436286936187744,0.5,50,10000
global,42,5.357430005645752,0.74,74,10000
49,43,6.747900812530518,0.67,67,10000
71,43,8.829191537475586,0.9400000000000001,94,10000
38,43,8.67490775909424,1.16,116,10000
53,43,12.762272904968261,0.5599999999999999,56,10000
30,43,8.238768530273438,0.67,67,10000
18,43,8.318330413818359,0.69,69,10000
45,43,6.728763179016113,0.8500000000000001,85,10000
40,43,7.714248672485351,0.88,88,10000
35,43,6.125253689575195,0.6799999999999999,68,10000
5,43,10.146951010131836,1.4500000000000002,145,10000
global,43,5.356478639221192,0.7799999999999999,78,10000
91,44,10.118810443115235,1.02,102,10000
35,44,6.077849633789063,0.5499999999999999,55,10000
89,44,7.013225816345215,0.59,59,10000
37,44,9.451009954833985,1.1199999999999999,112,10000
4,44,9.427557168579101,0.5,50,10000
10,44,10.020390780639648,1.06,106,10000
47,44,5.373329521179199,0.5,50,10000
36,44,6.942443302154541,0.5499999999999999,55,10000
24,44,6.719482530212402,0.5599999999999999,56,10000
61,44,5.357269953155518,0.6799999999999999,68,10000
global,44,5.354556787109375,0.8099999999999999,81,10000
55,45,8.515438313293457,0.7799999999999999,78,10000
62,45,7.155272273254394,0.6799999999999999,68,10000
30,45,8.62219614868164,0.5700000000000001,57,10000
4,45,10.024014942932128,0.5,50,10000
18,45,8.324952558898925,0.67,67,10000
38,45,8.187036100769044,1.16,116,10000
76,45,6.957133582305908,0.5,50,10000
69,45,10.38296425933838,0.5,50,10000
42,45,8.57956037979126,0.91,91,10000
68,45,7.607325430297852,0.69,69,10000
global,45,5.352470885467529,0.8699999999999999,87,10000
34,46,7.687824736022949,0.79,79,10000
94,46,8.257117747497558,1.13,113,10000
32,46,10.39915359802246,0.74,74,10000
2,46,7.2331580078125,0.8699999999999999,87,10000
30,46,7.895197399902344,0.72,72,10000
67,46,7.049981536102295,0.53,53,10000
17,46,8.591881757354736,1.18,118,10000
61,46,5.3534638122558595,0.62,62,10000
73,46,9.277507962036132,0.66,66,10000
89,46,7.389141000366211,0.5599999999999999,56,10000
global,46,5.353183792114258,0.7799999999999999,78,10000
61,47,5.572542517089844,0.5,50,10000
49,47,6.800053092193603,0.51,51,10000
64,47,8.162268296813965,0.7100000000000001,71,10000
19,47,13.182166775512695,0.63,63,10000
88,47,7.7287176307678225,0.51,51,10000
44,47,7.791468873596191,1.26,126,10000
5,47,9.126011528015137,1.5599999999999998,156,10000
46,47,8.785096990966798,1.08,108,10000
59,47,9.843643769836426,0.6799999999999999,68,10000
14,47,8.298831036376953,0.96,96,10000
global,47,5.352928896331787,0.73,73,10000
21,48,8.331388395690919,0.9199999999999999,92,10000
78,48,6.938987727355957,0.8,80,10000
90,48,10.568125721740723,0.62,62,10000
85,48,8.201134239196778,0.91,91,10000
84,48,7.937294662475586,0.96,96,10000
38,48,8.142686242675781,1.18,118,10000
88,48,8.104614962768554,0.53,53,10000
31,48,7.96821071395874,0.54,54,10000
97,48,8.751887342834472,0.9400000000000001,94,10000
66,48,7.737304280853271,0.77,77,10000
global,48,5.353696817016601,0.7799999999999999,78,10000
65,49,7.847534003448486,0.9199999999999999,92,10000
16,49,7.738780030059814,0.65,65,10000
50,49,10.879657522583008,1.1199999999999999,112,10000
5,49,9.53544269104004,1.55,155,10000
97,49,9.419649728393555,0.79,79,10000
4,49,9.708307664489746,0.5,50,10000
13,49,8.639193354797364,1.32,132,10000
23,49,6.379028190612793,0.59,59,10000
86,49,7.754602234649658,0.51,51,10000
72,49,8.362543914031983,0.7799999999999999,78,10000
global,49,5.352967331695557,0.73,73,10000
44,50,7.559691160583496,1.25,125,10000
46,50,8.9320667678833,1.03,103,10000
85,50,7.986203398132324,0.95,95,10000
2,50,7.017583988189697,0.7799999999999999,78,10000
36,50,7.339261776733398,0.61,61,10000
48,50,7.8242206947326665,0.8099999999999999,81,10000
98,50,6.558795429229736,0.5,50,10000
55,50,9.343370225524902,0.8099999999999999,81,10000
22,50,8.907599186706543,1.11,111,10000
81,50,7.896228726196289,0.75,75,10000
global,50,5.347041737365723,0.7799999999999999,78,10000
85,51,7.99662265625,0.74,74,10000
13,51,8.388242375183106,1.71,171,10000
26,51,7.904905883789063,0.65,65,10000
47,51,5.387939373016358,0.5,50,10000
58,51,7.501699269866943,0.63,63,10000
96,51,6.30097424621582,0.5,50,10000
62,51,7.284821922302246,0.5700000000000001,57,10000
76,51,7.473371612548828,0.54,54,10000
7,51,8.823194261169434,0.67,67,10000
72,51,7.906983012390136,0.8,80,10000
global,51,5.3467704261779785,0.84,84,10000
9,52,10.339133726501466,1.17,117,10000
47,52,5.379882650756836,0.51,51,10000
83,52,7.942154866027832,1.44,144,10000
58,52,7.246956060028076,0.5700000000000001,57,10000
50,52,10.51188145751953,1.09,109,10000
6,52,8.314694912719727,1.32,132,10000
68,52,7.386634439086914,0.7000000000000001,70,10000
26,52,7.580187658691406,0.89,89,10000
40,52,7.660272827911377,0.98,98,10000
71,52,9.41060457611084,1.0,100,10000
global,52,5.344863986206055,0.8999999999999999,90,10000
50,53,9.916143582153321,1.0999999999999999,110,10000
14,53,8.320796382141113,0.95,95,10000
84,53,7.926159261322021,1.03,103,10000
8,53,7.874681369781494,1.0699999999999998,107,10000
25,53,9.135472328186035,0.89,89,10000
5,53,9.416939378356934,1.49,149,10000
40,53,7.629806073760986,1.04,104,10000
98,53,6.615262397766113,0.5,50,10000
72,53,7.904756775665283,0.61,61,10000
69,53,12.563078012084961,0.5,50,10000
global,53,5.3448886291503905,0.84,84,10000
72,54,7.960190380859375,0.69,69,10000
22,54,9.12304881286621,1.15,115,10000
50,54,9.809751708984376,1.11,111,10000
1,54,9.30050193786621,1.18,118,10000
38,54,8.024561549377442,1.2,120,10000
36,54,6.947842067718506,0.5499999999999999,55,10000
52,54,8.598675802612306,0.5499999999999999,55,10000
32,54,11.38795636291504,0.79,79,10000
73,54,9.910091148376464,0.6,60,10000
85,54,8.270230450439453,0.89,89,10000
global,54,5.346687339019775,0.8699999999999999,87,10000
33,55,7.642205551910401,0.76,76,10000
58,55,7.34271312713623,0.53,53,10000
47,55,5.3791086242675785,0.51,51,10000
9,55,10.330363095092773,1.18,118,10000
19,55,11.85171547241211,0.74,74,10000
26,55,7.727501844787597,0.8699999999999999,87,10000
45,55,6.756985025024414,0.8699999999999999,87,10000
81,55,7.816094827270508,0.8200000000000001,82,10000
95,55,11.1068141998291,0.5,50,10000
56,55,5.452286067962646,0.5,50,10000
global,55,5.347161972045899,0.9199999999999999,92,10000
98,56,6.898245462036133,0.5,50,10000
9,56,10.47506985168457,1.24,124,10000
8,56,7.989367042541504,1.13,113,10000
25,56,8.772256536865234,0.8699999999999999,87,10000
64,56,7.70623039855957,0.73,73,10000
74,56,11.334079859924316,0.98,98,10000
90,56,10.64964429321289,0.64,64,10000
19,56,12.167738839721679,0.8099999999999999,81,10000
66,56,7.858304712677002,0.83,83,10000
92,56,8.263365936279296,1.0699999999999998,107,10000
global,56,5.349690789031983,0.79,79,10000
16,57,7.342997017669678,0.8699999999999999,87,10000
72,57,7.930418653869629,0.75,75,10000
14,57,7.999972299194336,1.03,103,10000
32,57,11.045859323120117,0.8099999999999999,81,10000
55,57,9.16974471282959,0.84,84,10000
48,57,7.5100019226074215,0.8699999999999999,87,10000
98,57,6.794751281738281,0.5,50,10000
56,57,5.486821893310547,0.5,50,10000
