model,epoch,average_loss,accuracy,correct_data,total_data
0,8,7.585959043884277,0.62,62,10000
58,8,5.916464888763428,0.5700000000000001,57,10000
28,8,7.602738405609131,0.86,86,10000
45,8,5.823476161193848,0.5,50,10000
16,8,5.797354615783691,0.66,66,10000
11,8,6.4856899452209475,0.5,50,10000
62,8,5.688680162811279,0.48,48,10000
global,8,5.316106273651123,0.44,44,10000
37,9,7.371770913696289,1.04,104,10000
84,9,6.935678290557862,0.76,76,10000
60,9,8.046788363647462,1.29,129,10000
12,9,5.435848114776611,0.5,50,10000
87,9,7.678524263000488,0.5,50,10000
98,9,5.425879060363769,0.5,50,10000
51,9,7.870228141784668,0.7000000000000001,70,10000
76,9,5.6333533363342285,0.5,50,10000
36,9,5.48285510559082,0.5,50,10000
92,9,7.62837266998291,0.83,83,10000
global,9,5.316039077758789,0.44999999999999996,45,10000
71,10,7.032033361816406,0.74,74,10000
14,10,6.458618211364746,0.62,62,10000
55,10,7.904225422668457,0.7000000000000001,70,10000
43,10,6.020221221160889,0.5499999999999999,55,10000
88,10,5.979491066741943,0.53,53,10000
30,10,5.851795843505859,0.5499999999999999,55,10000
56,10,5.312260539245606,0.5,50,10000
96,10,5.342441748046875,0.5,50,10000
98,10,5.418438040161133,0.5,50,10000
5,10,8.443955419921876,1.3,130,10000
global,10,5.315927213287353,0.44999999999999996,45,10000
24,11,5.3860007064819335,0.5,50,10000
78,11,5.5472500625610355,0.5,50,10000
29,11,7.825422224426269,0.6799999999999999,68,10000
5,11,8.06784992904663,1.34,134,10000
92,11,7.682567005157471,0.88,88,10000
11,11,6.44075608215332,0.49,49,10000
87,11,7.780101258850098,0.5,50,10000
10,11,7.992253974914551,0.5,50,10000
26,11,7.109234352874756,0.59,59,10000
13,11,7.678302075958252,1.24,124,10000
global,11,5.315771417236328,0.44999999999999996,45,10000
36,12,5.466817049407959,0.5,50,10000
80,12,6.238958464050293,0.5700000000000001,57,10000
93,12,7.866241076660156,0.8699999999999999,87,10000
31,12,5.775908820343018,0.5,50,10000
33,12,5.726184578704834,0.5499999999999999,55,10000
86,12,6.590665714263916,0.5,50,10000
62,12,5.71736887512207,0.5,50,10000
98,12,5.425739833831787,0.5,50,10000
21,12,8.259923693847655,0.7799999999999999,78,10000
13,12,7.776472255706787,1.29,129,10000
global,12,5.315609162902832,0.44999999999999996,45,10000
35,13,5.360033101654053,0.52,52,10000
75,13,6.972883713531494,0.5,50,10000
70,13,7.52593974609375,0.89,89,10000
14,13,6.538227674865722,0.66,66,10000
55,13,7.832201834106446,0.72,72,10000
6,13,8.161813458251952,1.17,117,10000
16,13,6.005185440826416,0.58,58,10000
50,13,7.168100796508789,0.66,66,10000
46,13,7.531261051940918,0.96,96,10000
23,13,5.698842275238037,0.5,50,10000
global,13,5.315402784729004,0.44999999999999996,45,10000
69,14,6.509547563171386,0.5,50,10000
64,14,6.425586173248291,0.59,59,10000
65,14,6.863907034301758,0.83,83,10000
61,14,5.304223886108399,0.48,48,10000
33,14,5.83988339767456,0.52,52,10000
70,14,7.82310050201416,0.74,74,10000
82,14,5.581287037658692,0.5,50,10000
60,14,8.380698959350585,1.21,121,10000
83,14,8.029202505493163,0.96,96,10000
98,14,5.4445936981201175,0.5,50,10000
global,14,5.315306016540528,0.45999999999999996,46,10000
69,15,6.895426403045654,0.5,50,10000
62,15,5.704326267242432,0.5,50,10000
83,15,8.038086404418946,1.0699999999999998,107,10000
78,15,5.550465634918213,0.5,50,10000
25,15,6.521027823638916,0.66,66,10000
41,15,6.327229495239258,0.5599999999999999,56,10000
18,15,6.10812956161499,0.52,52,10000
65,15,7.047584401702881,0.84,84,10000
38,15,7.259388915252686,0.8,80,10000
94,15,7.5764442146301265,1.09,109,10000
global,15,5.31512359008789,0.47000000000000003,47,10000
23,16,5.7530652534484865,0.5,50,10000
21,16,8.194482493591309,0.8999999999999999,90,10000
70,16,8.213264389038086,0.67,67,10000
65,16,6.936589364624023,0.7799999999999999,78,10000
79,16,5.321717920684814,0.5,50,10000
5,16,8.32943205871582,1.06,106,10000
63,16,8.359834642028808,0.51,51,10000
95,16,7.812045208740234,0.5,50,10000
58,16,5.99916509475708,0.52,52,10000
32,16,7.3818052444458,0.65,65,10000
global,16,5.31499024810791,0.45999999999999996,46,10000
35,17,5.361366702270508,0.48,48,10000
28,17,7.583063096618653,0.9199999999999999,92,10000
27,17,7.095590407562256,0.63,63,10000
80,17,6.543749397277832,0.51,51,10000
54,17,7.521282357025147,0.5,50,10000
62,17,5.723369842529297,0.53,53,10000
32,17,7.679509209442139,0.54,54,10000
22,17,8.224073733520507,0.6799999999999999,68,10000
4,17,6.801131912994385,0.5,50,10000
42,17,8.034007586669922,0.8500000000000001,85,10000
global,17,5.314924085998535,0.44999999999999996,45,10000
76,18,5.6604295852661135,0.5,50,10000
89,18,6.23489192199707,0.5,50,10000
2,18,5.822528102874756,0.5,50,10000
23,18,5.767177546691895,0.5,50,10000
1,18,7.67156875,0.9199999999999999,92,10000
7,18,7.048298892974853,0.5,50,10000
78,18,5.5711791175842285,0.5,50,10000
50,18,7.49078840637207,0.67,67,10000
72,18,7.180548011016846,0.51,51,10000
28,18,7.561265348815918,0.84,84,10000
global,18,5.314793577575683,0.45999999999999996,46,10000
6,19,8.125066731262207,1.03,103,10000
86,19,6.8039640594482425,0.5,50,10000
35,19,5.365648111724854,0.48,48,10000
16,19,5.856740044403076,0.72,72,10000
89,19,6.140729666900635,0.5,50,10000
92,19,7.568848552703858,0.79,79,10000
20,19,6.76972795791626,0.5,50,10000
59,19,7.691292422485351,0.73,73,10000
10,19,7.875559956359863,0.5,50,10000
14,19,6.498825636291504,0.6,60,10000
global,19,5.314638220977783,0.45999999999999996,46,10000
75,20,6.9953744529724124,0.5,50,10000
13,20,7.711326513671875,1.0999999999999999,110,10000
54,20,7.592444275665283,0.5,50,10000
6,20,8.487037315368653,0.9900000000000001,99,10000
63,20,7.810980644226074,0.51,51,10000
49,20,5.471881974029541,0.5,50,10000
70,20,7.754931034088135,0.67,67,10000
51,20,7.615311873626709,0.54,54,10000
58,20,5.950181287384034,0.49,49,10000
9,20,9.603763650512695,0.8999999999999999,90,10000
global,20,5.31446328125,0.47000000000000003,47,10000
16,21,5.83558212966919,0.5499999999999999,55,10000
25,21,6.280691716003418,0.61,61,10000
46,21,7.838968748474121,1.21,121,10000
76,21,5.6395435096740725,0.5,50,10000
98,21,5.444459736633301,0.5,50,10000
73,21,7.194747473907471,0.5700000000000001,57,10000
93,21,7.726210967254639,0.8699999999999999,87,10000
64,21,6.4070204040527345,0.6799999999999999,68,10000
21,21,8.308829447937011,0.8200000000000001,82,10000
10,21,7.903036483764648,0.5,50,10000
global,21,5.314372364044189,0.44999999999999996,45,10000
21,22,8.102830487823486,1.06,106,10000
48,22,5.827806050109864,0.5,50,10000
18,22,6.049494371795654,0.48,48,10000
74,22,10.255114755249023,0.98,98,10000
1,22,7.425744864654541,0.86,86,10000
99,22,7.315923067474365,0.58,58,10000
7,22,7.101506536865235,0.53,53,10000
76,22,5.635224311828614,0.5,50,10000
53,22,9.698984114074706,0.52,52,10000
8,22,7.147818002319336,1.08,108,10000
global,22,5.314254343414307,0.45999999999999996,46,10000
52,23,6.240824296569825,0.5,50,10000
94,23,7.824233401489257,1.11,111,10000
1,23,7.875270408630371,0.79,79,10000
86,23,6.580785004425048,0.5,50,10000
21,23,8.407435118103027,0.9199999999999999,92,10000
75,23,7.0120522560119625,0.52,52,10000
2,23,5.844298650360107,0.54,54,10000
4,23,6.830723596954345,0.5,50,10000
62,23,5.776729793548584,0.5,50,10000
81,23,6.358340467834473,0.8200000000000001,82,10000
global,23,5.314151686096191,0.47000000000000003,47,10000
84,24,6.884989198303223,0.74,74,10000
82,24,5.619625357818603,0.48,48,10000
13,24,8.004308740234375,1.26,126,10000
67,24,5.5974688064575195,0.5,50,10000
2,24,5.772403340911866,0.51,51,10000
10,24,8.136239729309082,0.51,51,10000
50,24,7.380209929656982,0.69,69,10000
70,24,7.943039253234863,0.79,79,10000
14,24,6.596083029174805,0.66,66,10000
69,24,6.8905828674316405,0.5,50,10000
global,24,5.314094717407227,0.5,50,10000
44,25,7.617077584838867,1.0699999999999998,107,10000
26,25,7.22576761932373,0.61,61,10000
53,25,9.482101222229003,0.5,50,10000
87,25,7.896310241699219,0.5,50,10000
15,25,7.9872866706848145,0.52,52,10000
94,25,7.6872253997802735,0.8200000000000001,82,10000
31,25,5.738426679992676,0.5,50,10000
2,25,5.892497910308838,0.5,50,10000
81,25,6.423257089996338,0.72,72,10000
48,25,5.892581803894043,0.5,50,10000
global,25,5.3139695518493655,0.44999999999999996,45,10000
80,26,6.3459537353515625,0.5700000000000001,57,10000
56,26,5.311764419555664,0.5,50,10000
73,26,7.0959227020263675,0.62,62,10000
74,26,10.61983670654297,0.79,79,10000
45,26,5.897041112518311,0.5,50,10000
54,26,7.698437763977051,0.5,50,10000
42,26,7.872605954742432,0.7100000000000001,71,10000
79,26,5.3190480255126955,0.5,50,10000
7,26,7.111488509368897,0.5,50,10000
50,26,7.361288168334961,0.64,64,10000
global,26,5.313948600006103,0.44,44,10000
17,27,7.940477536010742,0.97,97,10000
84,27,6.875651319122315,0.69,69,10000
50,27,7.15954440536499,0.75,75,10000
25,27,6.310875652313232,0.53,53,10000
13,27,7.829161682128906,1.06,106,10000
95,27,7.410356171417236,0.5,50,10000
98,27,5.449086511230469,0.5,50,10000
42,27,8.005453202819824,0.69,69,10000
15,27,7.94288154296875,0.52,52,10000
54,27,7.562404284667969,0.5,50,10000
global,27,5.313894215393066,0.44999999999999996,45,10000
20,28,6.839580125427246,0.5,50,10000
92,28,7.514226719665527,0.8099999999999999,81,10000
67,28,5.5740872047424315,0.5,50,10000
48,28,5.811185715484619,0.5,50,10000
91,28,8.839516149902344,0.76,76,10000
85,28,7.734862085723877,0.8699999999999999,87,10000
76,28,5.6726527053833005,0.5,50,10000
6,28,8.105317323303222,1.02,102,10000
83,28,7.828207791900635,1.05,105,10000
17,28,8.083484401702881,0.86,86,10000
global,28,5.313737991333007,0.43,43,10000
11,29,6.444982322692871,0.49,49,10000
58,29,6.027829833984375,0.5,50,10000
53,29,9.062123370361329,0.49,49,10000
87,29,7.849379833984375,0.5,50,10000
95,29,7.730451867675781,0.5,50,10000
62,29,5.697785067749024,0.54,54,10000
65,29,7.016470114135743,0.96,96,10000
60,29,8.934975595092773,1.13,113,10000
57,29,8.938700463867187,0.63,63,10000
69,29,6.989949085235596,0.5,50,10000
global,29,5.313591172790527,0.44999999999999996,45,10000
48,30,5.808013753509521,0.5,50,10000
91,30,8.112712271118165,0.8500000000000001,85,10000
66,30,7.0405967315673825,0.77,77,10000
43,30,6.061848699951172,0.5599999999999999,56,10000
23,30,5.803624965667725,0.5,50,10000
0,30,7.522850746154785,0.66,66,10000
13,30,7.8810165573120115,1.15,115,10000
89,30,6.2029342933654785,0.5,50,10000
99,30,7.032789727783203,0.5,50,10000
69,30,6.739736128997802,0.5,50,10000
global,30,5.313530863952637,0.43,43,10000
29,31,7.8472772872924805,0.6799999999999999,68,10000
31,31,5.735734568786621,0.5,50,10000
94,31,7.760289692687988,1.15,115,10000
0,31,7.510590508270264,0.63,63,10000
60,31,8.106885499572753,1.22,122,10000
21,31,8.28736572265625,0.73,73,10000
98,31,5.424644491577149,0.5,50,10000
67,31,5.57022479019165,0.5,50,10000
96,31,5.344469793701172,0.5,50,10000
30,31,5.765556970977784,0.44999999999999996,45,10000
global,31,5.313388942718506,0.43,43,10000
26,32,7.387871738433838,0.62,62,10000
45,32,5.743437777709961,0.5,50,10000
19,32,9.130841212463379,0.5599999999999999,56,10000
17,32,8.340973487854004,0.9199999999999999,92,10000
84,32,6.97392163696289,0.62,62,10000
8,32,7.523749726104736,0.74,74,10000
90,32,7.258786545562744,0.5499999999999999,55,10000
80,32,6.351628914642334,0.6,60,10000
58,32,5.940016547393799,0.54,54,10000
48,32,5.805121171569824,0.5,50,10000
global,32,5.313299829101562,0.44,44,10000
12,33,5.453536791992187,0.5,50,10000
79,33,5.32226495437622,0.5,50,10000
69,33,6.945706948852539,0.5,50,10000
47,33,5.310144975280762,0.5,50,10000
77,33,7.743486276245117,0.64,64,10000
55,33,7.676171490478516,0.72,72,10000
36,33,5.466670373535156,0.5,50,10000
82,33,5.622983504486084,0.53,53,10000
45,33,5.777494052124023,0.5,50,10000
59,33,7.789583048248291,0.7799999999999999,78,10000
global,33,5.3132641342163085,0.44,44,10000
54,34,7.436429539489746,0.5,50,10000
11,34,6.496756224060059,0.5,50,10000
49,34,5.501493643188477,0.5,50,10000
71,34,6.954930979156494,0.51,51,10000
13,34,7.922002262878418,1.34,134,10000
24,34,5.383987577056884,0.5,50,10000
48,34,5.816142413330078,0.5,50,10000
30,34,5.8197764404296874,0.43,43,10000
76,34,5.606152334594727,0.5,50,10000
55,34,7.905460217285157,0.79,79,10000
global,34,5.313181755065918,0.45999999999999996,46,10000
58,35,5.905553861999512,0.51,51,10000
11,35,6.699892015075684,0.49,49,10000
1,35,7.707138995361328,0.91,91,10000
66,35,7.278015892028809,0.6799999999999999,68,10000
48,35,5.820842071533203,0.5,50,10000
71,35,7.1342462684631345,0.6,60,10000
33,35,5.723828898620606,0.43,43,10000
12,35,5.445253755950928,0.5,50,10000
41,35,6.342558039093017,0.61,61,10000
6,35,8.212293391418457,1.09,109,10000
global,35,5.31308307800293,0.44999999999999996,45,10000
11,36,6.457845935058594,0.49,49,10000
60,36,8.076379653930664,1.24,124,10000
43,36,6.055921170043946,0.5,50,10000
76,36,5.673927201080322,0.5,50,10000
42,36,7.6950278572082516,0.6799999999999999,68,10000
51,36,7.361023419189453,0.7000000000000001,70,10000
33,36,5.6594873046875,0.5499999999999999,55,10000
91,36,8.294418367004395,0.91,91,10000
70,36,7.716854487609863,0.84,84,10000
10,36,7.907923154449463,0.5,50,10000
global,36,5.313017768859863,0.45999999999999996,46,10000
32,37,8.351721994018554,0.5599999999999999,56,10000
58,37,6.037799703979492,0.52,52,10000
94,37,7.933774752807617,0.8500000000000001,85,10000
51,37,7.267875135803223,0.8099999999999999,81,10000
24,37,5.382875505065918,0.5,50,10000
77,37,7.609365998077393,0.63,63,10000
25,37,6.441908837127685,0.67,67,10000
46,37,7.572410664367676,1.15,115,10000
0,37,7.625875550079345,0.5700000000000001,57,10000
83,37,8.108316021728516,1.05,105,10000
global,37,5.312897308349609,0.44999999999999996,45,10000
77,38,7.773393099975586,0.67,67,10000
3,38,6.574704546356201,0.67,67,10000
38,38,7.373070073699951,0.8,80,10000
41,38,6.35622490234375,0.5,50,10000
58,38,5.954687840270996,0.5,50,10000
72,38,7.198324412536621,0.52,52,10000
33,38,5.698037689971923,0.48,48,10000
17,38,8.045995204925537,0.91,91,10000
87,38,7.4929917007446285,0.51,51,10000
42,38,8.037442820739747,0.73,73,10000
global,38,5.31285281829834,0.5,50,10000
7,39,7.134421653747559,0.52,52,10000
16,39,5.93615924911499,0.58,58,10000
26,39,7.445457456970215,0.52,52,10000
58,39,6.034314608764649,0.54,54,10000
43,39,6.073596913909912,0.5,50,10000
31,39,5.757710512542725,0.5,50,10000
91,39,8.1665847946167,0.8999999999999999,90,10000
65,39,7.005805840301513,0.8,80,10000
70,39,7.648942637634278,1.01,101,10000
71,39,7.403715441131592,0.53,53,10000
global,39,5.312738931274414,0.5,50,10000
91,40,8.393938704681396,0.77,77,10000
9,40,9.236218626403808,1.01,101,10000
78,40,5.554521822357178,0.5,50,10000
81,40,6.202399311065673,0.5499999999999999,55,10000
54,40,7.600879234313965,0.61,61,10000
1,40,7.824356045532227,0.8200000000000001,82,10000
63,40,8.089783536529541,0.51,51,10000
83,40,8.171711848449707,1.01,101,10000
43,40,6.060301111602783,0.5499999999999999,55,10000
64,40,6.685619123077393,0.5700000000000001,57,10000
global,40,5.312656462097168,0.49,49,10000
84,41,6.903792233276367,0.69,69,10000
24,41,5.3841874931335445,0.5,50,10000
89,41,6.345718101501465,0.5,50,10000
37,41,7.352458951568604,1.0999999999999999,110,10000
74,41,10.304276867675782,0.88,88,10000
44,41,7.5188986122131345,1.0999999999999999,110,10000
20,41,6.7191587295532225,0.5,50,10000
50,41,7.108226480102539,0.73,73,10000
15,41,8.218635466003418,0.5,50,10000
3,41,6.580047855377197,0.65,65,10000
global,41,5.3125691352844235,0.49,49,10000
42,42,7.6333436752319335,0.8099999999999999,81,10000
66,42,7.160758826446533,0.75,75,10000
59,42,8.536424702453614,0.63,63,10000
31,42,5.770880694580078,0.5,50,10000
44,42,7.603042021179199,1.11,111,10000
93,42,7.781488146972657,0.95,95,10000
14,42,6.789983877563476,0.7000000000000001,70,10000
37,42,7.826520584106445,1.02,102,10000
33,42,5.6536025718688965,0.5499999999999999,55,10000
29,42,7.875246661376953,0.5499999999999999,55,10000
global,42,5.312485677337646,0.48,48,10000
89,43,6.238157880401611,0.5,50,10000
77,43,7.590391890716552,0.58,58,10000
29,43,7.851694329071045,0.65,65,10000
75,43,6.852760469055176,0.5,50,10000
94,43,7.808189314270019,1.0,100,10000
3,43,6.655470825958252,0.62,62,10000
90,43,7.300841273498535,0.5,50,10000
39,43,7.5309207748413085,0.65,65,10000
30,43,5.773279106903076,0.44,44,10000
20,43,7.182856404876709,0.5,50,10000
global,43,5.312370653533936,0.47000000000000003,47,10000
98,44,5.443118406677246,0.5,50,10000
51,44,7.530660289764405,0.98,98,10000
93,44,8.009598832702636,0.8699999999999999,87,10000
3,44,6.698221921539306,0.6,60,10000
14,44,6.712463997650146,0.59,59,10000
31,44,5.881284449768066,0.5,50,10000
63,44,8.52466189880371,0.53,53,10000
57,44,8.40044474105835,0.8099999999999999,81,10000
35,44,5.368496939849853,0.49,49,10000
56,44,5.311679309844971,0.5,50,10000
global,44,5.3122776390075686,0.48,48,10000
28,45,7.570022900390625,0.8699999999999999,87,10000
80,45,6.452447930908203,0.54,54,10000
26,45,7.40255311126709,0.6,60,10000
1,45,7.589766542053223,0.84,84,10000
93,45,7.722786865997314,0.8500000000000001,85,10000
55,45,7.7926449241638185,0.69,69,10000
13,45,7.986190489959717,1.25,125,10000
98,45,5.439326817321778,0.5,50,10000
61,45,5.304221937561035,0.49,49,10000
75,45,7.06383854675293,0.52,52,10000
global,45,5.312139268493652,0.45999999999999996,46,10000
96,46,5.346931532287598,0.5,50,10000
53,46,9.317315060424805,0.51,51,10000
15,46,7.8276747146606445,0.54,54,10000
74,46,11.115087251281738,0.86,86,10000
95,46,7.431943450164795,0.5,50,10000
89,46,6.282917650604248,0.5,50,10000
38,46,7.71004884185791,0.76,76,10000
49,46,5.5086184562683105,0.5,50,10000
11,46,6.554177346801758,0.49,49,10000
16,46,5.8540008331298825,0.54,54,10000
global,46,5.312118194580078,0.49,49,10000
65,47,7.0089307891845705,0.9299999999999999,93,10000
76,47,5.649731240844726,0.5,50,10000
17,47,8.281666955566406,0.9299999999999999,93,10000
71,47,7.119265099334717,0.5,50,10000
31,47,5.779205310058594,0.5,50,10000
74,47,10.514465162658691,0.8500000000000001,85,10000
25,47,6.448425448608399,0.58,58,10000
82,47,5.649013470458985,0.5,50,10000
54,47,7.482709035491943,0.54,54,10000
12,47,5.436672064971924,0.5,50,10000
global,47,5.312002954101563,0.49,49,10000
41,48,6.31835432510376,0.6,60,10000
89,48,6.322775788116455,0.5,50,10000
82,48,5.612778014373779,0.42,42,10000
3,48,6.735039848327637,0.6799999999999999,68,10000
10,48,7.722662300109863,0.52,52,10000
19,48,9.366582341003419,0.52,52,10000
72,48,7.020447919464111,0.69,69,10000
60,48,8.14754292755127,1.18,118,10000
95,48,7.56855172958374,0.5,50,10000
38,48,7.463477838134765,0.8,80,10000
global,48,5.311949212646485,0.49,49,10000
17,49,8.215763230895996,1.03,103,10000
1,49,7.6523310081481934,0.7100000000000001,71,10000
30,49,5.821694833374023,0.45999999999999996,46,10000
40,49,7.473143171691895,0.61,61,10000
83,49,7.7920125946044925,1.1199999999999999,112,10000
97,49,7.631843881225586,0.8099999999999999,81,10000
18,49,6.14593469619751,0.65,65,10000
68,49,6.822520319366455,0.6799999999999999,68,10000
10,49,7.725474678039551,0.5,50,10000
21,49,8.365366194152832,0.8699999999999999,87,10000
global,49,5.311885166168213,0.49,49,10000
39,50,7.637892566680908,0.64,64,10000
48,50,5.8783282295227055,0.5,50,10000
81,50,6.434024766540527,0.66,66,10000
51,50,7.719417111206055,0.84,84,10000
63,50,8.323097410583497,0.5700000000000001,57,10000
5,50,8.26187050857544,1.23,123,10000
60,50,8.131944606018067,1.3,130,10000
7,50,7.1128443984985354,0.5,50,10000
70,50,7.674552178192139,0.88,88,10000
41,50,6.388489746856689,0.5499999999999999,55,10000
global,50,5.31181728439331,0.49,49,10000
4,51,6.8157114349365235,0.5,50,10000
56,51,5.311305366516113,0.5,50,10000
21,51,8.506957321166992,0.96,96,10000
33,51,5.7018666015625,0.5499999999999999,55,10000
59,51,8.724173190307617,0.74,74,10000
41,51,6.405094962310791,0.5,50,10000
11,51,6.635605690002442,0.49,49,10000
71,51,7.076354850006103,0.49,49,10000
6,51,8.214111599731446,1.01,101,10000
92,51,7.551913568878174,0.76,76,10000
global,51,5.311715814208984,0.49,49,10000
89,52,6.370608534240723,0.5,50,10000
33,52,5.7914085227966305,0.53,53,10000
83,52,7.955828784179688,0.91,91,10000
60,52,8.23297626876831,1.24,124,10000
57,52,8.378911520385742,0.74,74,10000
18,52,5.944419184112549,0.58,58,10000
41,52,6.16320384979248,0.5700000000000001,57,10000
0,52,7.527057963562012,0.61,61,10000
31,52,5.767842626190186,0.5,50,10000
30,52,5.780501625061035,0.43,43,10000
global,52,5.3115595367431645,0.49,49,10000
43,53,6.03915521850586,0.7100000000000001,71,10000
26,53,7.205208617401123,0.54,54,10000
61,53,5.303751609039306,0.5,50,10000
17,53,8.02873190612793,0.9400000000000001,94,10000
27,53,7.113644311523437,0.62,62,10000
48,53,5.830803553771973,0.5,50,10000
39,53,7.690334615325928,0.63,63,10000
7,53,6.970410589599609,0.5,50,10000
15,53,7.904030284118653,0.5,50,10000
21,53,8.390731301879883,0.8500000000000001,85,10000
global,53,5.311513256072998,0.49,49,10000
37,54,7.579636529541015,1.03,103,10000
68,54,6.919015974426269,0.5700000000000001,57,10000
15,54,8.1269812210083,0.51,51,10000
88,54,5.891959519958496,0.5700000000000001,57,10000
46,54,7.717250411987305,1.04,104,10000
83,54,7.829577905273437,1.17,117,10000
7,54,6.99559994430542,0.6,60,10000
6,54,8.097060603332519,1.04,104,10000
92,54,7.637832579803467,0.84,84,10000
53,54,9.456432353210449,0.53,53,10000
global,54,5.311462824249268,0.49,49,10000
87,55,7.589324392700195,0.5,50,10000
76,55,5.6531110313415525,0.5,50,10000
15,55,7.724097933197021,0.54,54,10000
54,55,7.997044209289551,0.5,50,10000
78,55,5.571524571990967,0.5,50,10000
12,55,5.460988209533691,0.49,49,10000
60,55,8.125597106933593,1.13,113,10000
11,55,6.629726388549805,0.5,50,10000
26,55,7.552629551696778,0.6,60,10000
97,55,7.804017845153808,0.89,89,10000
global,55,5.3113952796936035,0.5,50,10000
40,56,7.414861279296875,0.73,73,10000
83,56,7.641584400939942,1.23,123,10000
46,56,7.613425653839111,0.95,95,10000
17,56,8.256988342285156,0.8999999999999999,90,10000
88,56,5.966112309265137,0.5499999999999999,55,10000
71,56,7.161981195831299,0.61,61,10000
44,56,7.472417641448975,1.1400000000000001,114,10000
31,56,5.788092678833007,0.5,50,10000
25,56,6.4768208892822265,0.61,61,10000
6,56,8.145156507873535,1.17,117,10000
global,56,5.311290483093262,0.5,50,10000
39,57,7.770269953918457,0.67,67,10000
55,57,8.231023039245606,0.74,74,10000
3,57,6.795510604858398,0.66,66,10000
31,57,5.8671398483276365,0.5,50,10000
73,57,7.632145505523682,0.44,44,10000
74,57,10.996023799133301,0.86,86,10000
69,57,7.153451902008056,0.5,50,10000
87,57,7.815922124481201,0.51,51,10000
8,57,7.5392748016357425,0.9199999999999999,92,10000
34,57,6.819419303894043,0.5700000000000001,57,10000
global,57,5.311279474639893,0.5,50,10000
33,58,5.715040776824951,0.52,52,10000
30,58,5.84300394821167,0.38999999999999996,39,10000
