model,epoch,average_loss,accuracy,correct_data,total_data
31,5,5.6953707092285155,0.5,50,10000
70,5,7.529606679534912,0.86,86,10000
65,5,7.122221542358399,0.8,80,10000
60,5,8.122794596862793,1.26,126,10000
36,5,5.472044403839111,0.5,50,10000
global,5,5.317032069396973,0.45999999999999996,46,10000
63,6,8.03176641998291,0.52,52,10000
42,6,8.028594647216797,0.65,65,10000
69,6,6.7720883773803715,0.5,50,10000
72,6,7.113276438140869,0.5,50,10000
83,6,8.321748728942872,0.79,79,10000
44,6,7.562900061035156,1.02,102,10000
79,6,5.322336354827881,0.5,50,10000
50,6,6.92776183013916,0.6,60,10000
66,6,7.271278883361816,0.72,72,10000
74,6,10.515698435974121,0.8200000000000001,82,10000
global,6,5.317032147979736,0.45999999999999996,46,10000
82,7,5.596861428833008,0.48,48,10000
90,7,6.941618686676025,0.49,49,10000
50,7,7.100370557403564,0.61,61,10000
35,7,5.359644040679932,0.47000000000000003,47,10000
0,7,7.7957927680969235,0.75,75,10000
79,7,5.321176503753662,0.5,50,10000
25,7,6.2957263198852536,0.77,77,10000
37,7,7.54291743927002,1.0,100,10000
16,7,5.7248022315979,0.5499999999999999,55,10000
60,7,8.303340356445313,1.25,125,10000
global,7,5.317032160949707,0.45999999999999996,46,10000
94,8,7.715828389739991,1.18,118,10000
35,8,5.360674764251709,0.47000000000000003,47,10000
21,8,8.238777224731445,0.8699999999999999,87,10000
1,8,7.574022866821289,0.88,88,10000
88,8,5.787486767578125,0.44,44,10000
43,8,5.940101378631592,0.54,54,10000
68,8,6.606741612243653,0.54,54,10000
27,8,7.228750627136231,0.7000000000000001,70,10000
19,8,9.144766735839843,0.58,58,10000
92,8,7.450842053985595,0.88,88,10000
global,8,5.31703205947876,0.45999999999999996,46,10000
57,9,8.931849671936035,0.65,65,10000
42,9,7.911891246032715,0.6799999999999999,68,10000
90,9,7.199782794952393,0.51,51,10000
21,9,8.076256869506835,0.73,73,10000
49,9,5.493880520629883,0.5,50,10000
84,9,6.8644411094665525,0.5700000000000001,57,10000
77,9,7.471344839477539,0.5499999999999999,55,10000
18,9,5.932928498840332,0.58,58,10000
56,9,5.3124164260864255,0.5,50,10000
65,9,7.08291955947876,0.76,76,10000
global,9,5.317032033538818,0.45999999999999996,46,10000
5,10,8.200432522583007,1.15,115,10000
23,10,5.734203665161133,0.5,50,10000
83,10,7.887628952026367,0.9400000000000001,94,10000
66,10,7.215953182220459,0.73,73,10000
54,10,7.6906540412902835,0.49,49,10000
46,10,7.675158352661133,1.03,103,10000
86,10,6.794401459503174,0.5,50,10000
78,10,5.543298796081543,0.5,50,10000
84,10,7.047114445495605,0.5,50,10000
8,10,7.183898679351807,0.86,86,10000
global,10,5.317032088470459,0.45999999999999996,46,10000
38,11,7.2005338386535644,0.79,79,10000
24,11,5.3846349555969235,0.5,50,10000
45,11,5.806524530792236,0.5,50,10000
8,11,7.237554364013672,1.06,106,10000
65,11,6.786788509368897,0.8699999999999999,87,10000
19,11,8.983211911010741,0.5499999999999999,55,10000
49,11,5.481022366333008,0.5,50,10000
17,11,8.41042525177002,0.83,83,10000
40,11,7.4128230278015135,0.75,75,10000
22,11,7.953446074676513,0.8099999999999999,81,10000
global,11,5.317032080078125,0.45999999999999996,46,10000
56,12,5.3122315536499025,0.5,50,10000
30,12,5.74825870513916,0.47000000000000003,47,10000
69,12,6.757838074493408,0.5,50,10000
47,12,5.309287535095215,0.5,50,10000
51,12,7.391760821533203,0.66,66,10000
48,12,5.760541018676758,0.5,50,10000
92,12,7.42006513671875,1.01,101,10000
84,12,6.909889358520508,0.62,62,10000
32,12,7.756230432128906,0.64,64,10000
22,12,8.046608744812012,0.62,62,10000
global,12,5.317032083892823,0.45999999999999996,46,10000
53,13,8.985540522766113,0.54,54,10000
15,13,7.960418368530274,0.5,50,10000
3,13,6.5753387832641605,0.7000000000000001,70,10000
23,13,5.729687738800049,0.5,50,10000
83,13,7.676139276123047,1.16,116,10000
11,13,6.405021754455566,0.5,50,10000
27,13,7.033266567993164,0.7000000000000001,70,10000
76,13,5.595711460876465,0.5,50,10000
70,13,7.5849662750244145,0.89,89,10000
35,13,5.360747801971436,0.54,54,10000
global,13,5.317032081604004,0.45999999999999996,46,10000
0,14,7.792547227478027,0.67,67,10000
94,14,7.70610602645874,1.06,106,10000
96,14,5.342283041381836,0.5,50,10000
91,14,8.066581352233886,0.83,83,10000
51,14,7.4219328422546385,0.66,66,10000
3,14,6.4277717628479,0.63,63,10000
36,14,5.470919947052002,0.5,50,10000
90,14,7.135129936981201,0.5,50,10000
37,14,7.72478070602417,0.9900000000000001,99,10000
84,14,6.809145098114014,0.52,52,10000
global,14,5.317032091522217,0.45999999999999996,46,10000
0,15,7.800482711791992,0.6,60,10000
92,15,7.5497085487365725,0.83,83,10000
37,15,7.577340780639648,1.0699999999999998,107,10000
24,15,5.3810679122924805,0.5,50,10000
39,15,7.3495682510375975,0.53,53,10000
63,15,8.05904841003418,0.5,50,10000
28,15,7.650898287963868,0.79,79,10000
96,15,5.344333946990967,0.5,50,10000
58,15,5.915247027587891,0.49,49,10000
72,15,7.07863483428955,0.54,54,10000
global,15,5.317032095336914,0.45999999999999996,46,10000
35,16,5.360280235290527,0.5,50,10000
32,16,7.596634618377686,0.5499999999999999,55,10000
3,16,6.628994617462158,0.61,61,10000
96,16,5.348027724456787,0.5,50,10000
25,16,6.547911473083496,0.5599999999999999,56,10000
8,16,7.397389533233643,0.8200000000000001,82,10000
93,16,7.633127055358886,0.86,86,10000
74,16,10.646563055419922,0.73,73,10000
88,16,5.895424319458008,0.62,62,10000
50,16,6.994748238372803,0.58,58,10000
global,16,5.317032051086426,0.45999999999999996,46,10000
53,17,9.39112377166748,0.58,58,10000
43,17,5.993736786651612,0.61,61,10000
41,17,6.122053075408935,0.64,64,10000
30,17,5.783552368164062,0.47000000000000003,47,10000
82,17,5.6121023109436035,0.44999999999999996,45,10000
92,17,7.581283143615723,0.8699999999999999,87,10000
50,17,7.168703206634522,0.66,66,10000
34,17,6.867733571624756,0.64,64,10000
7,17,7.053351978302002,0.5,50,10000
64,17,6.327237030029297,0.74,74,10000
global,17,5.317032127380371,0.45999999999999996,46,10000
18,18,6.036096206665039,0.5700000000000001,57,10000
55,18,7.772728714752197,0.66,66,10000
4,18,7.009837380981446,0.5,50,10000
35,18,5.3616382667541505,0.47000000000000003,47,10000
2,18,5.770777819061279,0.5,50,10000
13,18,7.854709088134766,1.17,117,10000
24,18,5.382805095672607,0.5,50,10000
76,18,5.609118818664551,0.5,50,10000
9,18,9.095611965942382,0.89,89,10000
43,18,5.9461347732543945,0.62,62,10000
global,18,5.31703212814331,0.45999999999999996,46,10000
11,19,6.3484107093811035,0.49,49,10000
48,19,5.788329550170898,0.5,50,10000
53,19,8.987622018432617,0.5,50,10000
27,19,7.074364029693603,0.64,64,10000
55,19,7.429743410491944,0.8099999999999999,81,10000
65,19,6.963047297668457,0.8099999999999999,81,10000
31,19,5.7495990753173825,0.5,50,10000
89,19,6.225635763549804,0.5,50,10000
17,19,8.053946341705322,0.9299999999999999,93,10000
23,19,5.787402375030518,0.5,50,10000
global,19,5.31703207397461,0.45999999999999996,46,10000
15,20,7.72988070602417,0.5,50,10000
22,20,8.112576235961914,0.65,65,10000
82,20,5.614973294067383,0.53,53,10000
11,20,6.523769540405273,0.5,50,10000
93,20,7.752924125671386,0.88,88,10000
75,20,6.850823781585693,0.5,50,10000
3,20,6.612050783538819,0.63,63,10000
77,20,7.57402142791748,0.63,63,10000
88,20,5.8724944839477535,0.5,50,10000
16,20,5.790695417785645,0.67,67,10000
global,20,5.300149849700928,0.44999999999999996,45,10000
0,21,7.441475473785401,0.5,50,10000
27,21,7.553490194702149,0.6799999999999999,68,10000
39,21,7.735157823181153,0.6,60,10000
70,21,7.356925126647949,0.96,96,10000
20,21,7.055168161773682,0.5,50,10000
85,21,7.781668992614746,0.77,77,10000
12,21,5.4840446464538575,0.5,50,10000
72,21,7.125688384246827,0.5499999999999999,55,10000
94,21,7.615185990905761,1.0699999999999998,107,10000
32,21,7.6837973999023435,0.53,53,10000
global,21,5.300149834442139,0.44999999999999996,45,10000
17,22,8.422349284362793,0.86,86,10000
32,22,7.943360293579102,0.54,54,10000
73,22,7.2688247611999515,0.62,62,10000
28,22,7.890567840576172,0.8500000000000001,85,10000
12,22,5.47520454864502,0.51,51,10000
2,22,5.863166508483887,0.54,54,10000
85,22,8.224157373046875,0.8200000000000001,82,10000
13,22,7.9206754608154295,1.21,121,10000
18,22,5.978552805328369,0.62,62,10000
80,22,6.380917013549805,0.5599999999999999,56,10000
global,22,5.300149840545655,0.44999999999999996,45,10000
3,23,7.1885095306396485,0.5,50,10000
14,23,6.6139477912902835,0.54,54,10000
79,23,5.32665472869873,0.5,50,10000
74,23,10.818230308532716,0.8699999999999999,87,10000
2,23,5.858126194763184,0.52,52,10000
49,23,5.517648472595215,0.5,50,10000
32,23,8.112935049438477,0.5,50,10000
18,23,6.008785150909424,0.66,66,10000
4,23,7.067695657348633,0.5,50,10000
7,23,6.906750322723389,0.52,52,10000
global,23,5.299870995330811,0.48,48,10000
92,24,7.589666931915283,0.91,91,10000
33,24,5.742117495727539,0.42,42,10000
42,24,8.10239216003418,0.96,96,10000
36,24,5.51856728515625,0.5,50,10000
22,24,8.10389775466919,0.63,63,10000
98,24,5.4675155364990236,0.5,50,10000
4,24,6.756283554077148,0.5,50,10000
17,24,8.002951123046875,0.88,88,10000
76,24,5.704837982940674,0.5,50,10000
3,24,6.591020958709716,0.64,64,10000
global,24,5.299871076965332,0.48,48,10000
5,25,8.037678110504151,0.53,53,10000
23,25,5.8537644882202144,0.5,50,10000
0,25,7.587631420135498,0.77,77,10000
67,25,5.620263240814209,0.51,51,10000
40,25,7.368955847167968,0.76,76,10000
80,25,6.259405442810059,0.49,49,10000
54,25,7.818485746765137,0.51,51,10000
26,25,7.055807867431641,0.63,63,10000
74,25,11.815550408935547,0.72,72,10000
47,25,5.318277359771728,0.5,50,10000
global,25,5.299870993804932,0.48,48,10000
26,26,7.382960530853271,0.63,63,10000
4,26,6.8966446853637695,0.5,50,10000
33,26,5.802804843902588,0.63,63,10000
73,26,7.189077783203125,0.72,72,10000
30,26,5.800904724121094,0.44,44,10000
86,26,6.513034517669678,0.51,51,10000
10,26,8.217381198883057,0.5,50,10000
12,26,5.479031642913818,0.5,50,10000
68,26,6.651676503753662,0.54,54,10000
82,26,5.691336270141601,0.44999999999999996,45,10000
global,26,5.299871078491211,0.48,48,10000
9,27,8.54219591217041,0.5499999999999999,55,10000
64,27,6.5296070167541505,0.62,62,10000
30,27,5.831860123443604,0.5599999999999999,56,10000
13,27,7.853498704528809,1.03,103,10000
76,27,5.630739702606201,0.5,50,10000
44,27,7.586053257751465,1.13,113,10000
39,27,7.6978460227966305,0.7100000000000001,71,10000
22,27,8.083145332336425,0.77,77,10000
78,27,5.564970967864991,0.5,50,10000
85,27,7.71042809753418,0.8699999999999999,87,10000
global,27,5.29987103881836,0.48,48,10000
64,28,6.499515458679199,0.58,58,10000
26,28,7.147288533782959,0.5499999999999999,55,10000
82,28,5.749890740966797,0.52,52,10000
31,28,5.794528790283203,0.5,50,10000
65,28,6.975740113067627,0.8,80,10000
98,28,5.463861898803711,0.5,50,10000
73,28,7.137118997955322,0.6799999999999999,68,10000
61,28,5.308669906616211,0.44,44,10000
44,28,7.7111569610595705,1.16,116,10000
18,28,6.1284658805847165,0.62,62,10000
global,28,5.299871083068847,0.48,48,10000
10,29,7.960022123718262,0.54,54,10000
11,29,6.513716857910156,0.5,50,10000
42,29,7.765494217681884,0.7000000000000001,70,10000
19,29,9.209852847290039,0.51,51,10000
88,29,5.892154492950439,0.5,50,10000
80,29,6.289238526153564,0.52,52,10000
54,29,7.464963818359375,0.51,51,10000
78,29,5.579379846954346,0.5,50,10000
92,29,7.72312074508667,0.97,97,10000
96,29,5.3609011917114255,0.5,50,10000
global,29,5.299871109771728,0.48,48,10000
90,30,6.992160366821289,0.51,51,10000
87,30,7.863861450195312,0.5499999999999999,55,10000
0,30,8.28953296508789,0.54,54,10000
73,30,7.021379847717285,0.62,62,10000
61,30,5.308871091461182,0.42,42,10000
97,30,7.844499664306641,0.8500000000000001,85,10000
66,30,7.162578405761718,0.7100000000000001,71,10000
35,30,5.3799956741333,0.52,52,10000
1,30,7.527224447631836,0.69,69,10000
22,30,8.478483529663086,1.02,102,10000
global,30,5.299871070861816,0.48,48,10000
12,31,6.824477802276611,0.5,50,10000
97,31,7.771010514068603,0.89,89,10000
60,31,8.413755728149415,1.25,125,10000
95,31,7.81051591796875,0.5,50,10000
0,31,7.858022169494629,0.66,66,10000
45,31,5.861224764251709,0.5,50,10000
47,31,5.315640966796875,0.5,50,10000
74,31,10.592778926086426,0.8699999999999999,87,10000
1,31,7.81756470489502,0.79,79,10000
90,31,7.149343891906739,0.53,53,10000
global,31,5.299870987701416,0.48,48,10000
90,32,7.447226215362549,0.51,51,10000
32,32,7.675773245239258,0.5599999999999999,56,10000
84,32,7.054360955810547,0.72,72,10000
98,32,5.470332650756836,0.5,50,10000
78,32,5.630587017822266,0.5,50,10000
46,32,7.600091133880615,1.02,102,10000
40,32,7.625050498962402,0.88,88,10000
68,32,6.893700801086426,0.52,52,10000
29,32,8.40931354675293,0.7799999999999999,78,10000
95,32,8.089069609069824,0.5,50,10000
global,32,5.299870980072021,0.48,48,10000
15,33,8.23254578704834,0.5,50,10000
44,33,7.537195246124267,1.17,117,10000
14,33,6.750442039489746,0.64,64,10000
40,33,7.384805046844482,0.73,73,10000
61,33,5.3088674667358395,0.49,49,10000
33,33,5.7303556594848635,0.43,43,10000
88,33,5.848822937011719,0.51,51,10000
73,33,7.140766324615479,0.53,53,10000
21,33,8.118736051940918,0.84,84,10000
30,33,5.812205471038818,0.44999999999999996,45,10000
global,33,5.299870944213867,0.48,48,10000
0,34,7.830040658569336,0.5499999999999999,55,10000
71,34,7.0017182121276855,0.61,61,10000
20,34,7.241339205932618,0.5,50,10000
83,34,8.019387805175782,0.97,97,10000
56,34,5.318790823364258,0.5,50,10000
36,34,5.505074341583252,0.5,50,10000
68,34,6.60903374633789,0.51,51,10000
89,34,6.287281841278076,0.5,50,10000
82,34,5.681553015136719,0.44999999999999996,45,10000
19,34,9.096122549438476,0.54,54,10000
global,34,5.299871106719971,0.48,48,10000
18,35,7.845309181976319,0.5,50,10000
75,35,6.824810391998291,0.5,50,10000
5,35,8.208131278228759,1.02,102,10000
22,35,7.950107864379882,0.73,73,10000
38,35,7.169071363067627,0.7799999999999999,78,10000
73,35,7.138787694549561,0.5599999999999999,56,10000
46,35,7.717347657775879,1.0,100,10000
20,35,6.812088878631592,0.5,50,10000
83,35,8.33743154296875,0.67,67,10000
88,35,5.89343498916626,0.63,63,10000
global,35,5.299871044158936,0.48,48,10000
19,36,9.040385801696777,0.53,53,10000
2,36,5.9074718872070315,0.5,50,10000
97,36,7.866738235473632,0.77,77,10000
73,36,6.997764594268799,0.54,54,10000
5,36,8.37189630279541,1.05,105,10000
51,36,7.710218557739258,0.7000000000000001,70,10000
21,36,8.736220924377442,0.8200000000000001,82,10000
63,36,8.398611657714843,0.51,51,10000
11,36,6.463247497558593,0.5,50,10000
90,36,7.073473597717285,0.52,52,10000
global,36,5.299871045684815,0.48,48,10000
20,37,7.815909768676758,0.5,50,10000
66,37,7.310435062408447,0.7000000000000001,70,10000
18,37,6.0956817092895506,0.65,65,10000
64,37,6.4483133201599125,0.64,64,10000
77,37,7.68308112487793,0.54,54,10000
51,37,7.347729386138916,0.8099999999999999,81,10000
65,37,7.164903205108643,0.61,61,10000
3,37,6.562340699768066,0.61,61,10000
17,37,7.988736149597168,0.8999999999999999,90,10000
50,37,7.130668842315674,0.8,80,10000
global,37,5.29987105255127,0.48,48,10000
88,38,6.043388549804687,0.51,51,10000
72,38,7.052073281860352,0.62,62,10000
77,38,7.755648214721679,0.5499999999999999,55,10000
38,38,7.4037454887390135,0.7000000000000001,70,10000
20,38,6.786528668212891,0.5,50,10000
39,38,7.420046758270264,0.54,54,10000
70,38,7.583517875671387,0.9299999999999999,93,10000
1,38,7.585100854492188,0.67,67,10000
37,38,7.919836641693116,1.08,108,10000
6,38,8.027348109436035,1.09,109,10000
global,38,5.299871076202392,0.48,48,10000
24,39,6.333488270568847,0.5,50,10000
58,39,5.966422834014892,0.5599999999999999,56,10000
63,39,8.219066087341309,0.52,52,10000
88,39,5.940880598449707,0.52,52,10000
9,39,9.518940199279784,0.96,96,10000
51,39,7.499224258422852,0.9299999999999999,93,10000
54,39,7.523783087921142,0.5,50,10000
64,39,6.6183718460083005,0.62,62,10000
13,39,7.871374919128418,1.08,108,10000
27,39,7.423633834838867,0.62,62,10000
global,39,5.299871031951905,0.48,48,10000
40,40,7.36056686706543,0.83,83,10000
88,40,6.044776023864746,0.49,49,10000
66,40,7.3523615463256835,0.8099999999999999,81,10000
47,40,5.3160914749145505,0.5,50,10000
61,40,5.308819485473633,0.41000000000000003,41,10000
96,40,5.3596261177062985,0.5,50,10000
3,40,6.659722341918945,0.54,54,10000
5,40,8.332998320007324,1.05,105,10000
16,40,5.826336138916016,0.64,64,10000
24,40,5.409525975799561,0.5,50,10000
global,40,5.299871014404297,0.48,48,10000
25,41,8.99289397125244,0.51,51,10000
36,41,5.516346321868896,0.5,50,10000
82,41,5.698291537475586,0.5,50,10000
2,41,5.835067926025391,0.5,50,10000
93,41,7.808983497619629,0.73,73,10000
42,41,7.883946455383301,0.72,72,10000
66,41,7.011540156555176,0.61,61,10000
94,41,7.9630456649780275,1.09,109,10000
44,41,7.730129638671875,0.96,96,10000
38,41,7.509753860473633,0.72,72,10000
global,41,5.299871047973633,0.48,48,10000
55,42,8.083094374847413,0.77,77,10000
57,42,8.223291056823731,0.77,77,10000
12,42,5.466010279083252,0.5,50,10000
67,42,5.630375597381592,0.5,50,10000
31,42,5.8237862899780275,0.5,50,10000
76,42,5.693778118133545,0.5,50,10000
26,42,7.330956149291993,0.58,58,10000
6,42,7.975961382293701,1.0999999999999999,110,10000
64,42,6.415883494567871,0.74,74,10000
97,42,7.937544946289062,0.73,73,10000
global,42,5.299871044921875,0.48,48,10000
30,43,7.27296894607544,0.5,50,10000
89,43,6.257502906799316,0.5,50,10000
47,43,5.31599961013794,0.5,50,10000
67,43,5.630607977294922,0.5,50,10000
72,43,7.039728928375244,0.63,63,10000
23,43,5.775915266418457,0.5,50,10000
57,43,8.505868891906738,0.77,77,10000
51,43,7.491436985778809,0.73,73,10000
45,43,5.788068648529053,0.5,50,10000
60,43,8.269991625976562,1.29,129,10000
global,43,5.299871115112305,0.48,48,10000
20,44,6.718995230865478,0.5,50,10000
45,44,5.714970055389404,0.5,50,10000
15,44,7.976766024780273,0.52,52,10000
72,44,7.26255941696167,0.54,54,10000
6,44,8.29498217163086,0.86,86,10000
60,44,8.282006094360352,1.16,116,10000
59,44,7.595863721466064,0.73,73,10000
46,44,7.683034803009034,1.13,113,10000
31,44,5.908793005371094,0.5,50,10000
84,44,7.138202262878418,0.5700000000000001,57,10000
global,44,5.2998710716247555,0.48,48,10000
33,45,6.674537171173096,0.5,50,10000
77,45,7.952409983062744,0.7100000000000001,71,10000
72,45,7.148185328674316,0.5499999999999999,55,10000
6,45,8.2726576461792,0.96,96,10000
23,45,5.78948903503418,0.5,50,10000
47,45,5.316878043365478,0.5,50,10000
93,45,7.712930139160156,0.88,88,10000
87,45,7.575044459533691,0.51,51,10000
53,45,9.261247035217286,0.49,49,10000
86,45,6.916208413696289,0.5,50,10000
global,45,5.299871046447754,0.48,48,10000
43,46,6.021277116394043,0.5,50,10000
30,46,5.854002570343018,0.51,51,10000
40,46,7.196640032196045,0.7799999999999999,78,10000
2,46,5.9130495819091795,0.5,50,10000
69,46,7.101540619659424,0.5,50,10000
83,46,7.7306632247924805,0.88,88,10000
22,46,8.201136357116699,0.8699999999999999,87,10000
84,46,7.188885355377197,0.52,52,10000
91,46,8.037349430847168,0.84,84,10000
15,46,8.041353820800781,0.5700000000000001,57,10000
global,46,5.299871031951905,0.48,48,10000
36,47,7.067348735046386,0.5,50,10000
81,47,6.2926694038391116,0.75,75,10000
80,47,6.398627855682373,0.5499999999999999,55,10000
26,47,7.13835514831543,0.62,62,10000
12,47,5.478861351013183,0.5,50,10000
78,47,5.6145180915832515,0.5,50,10000
60,47,8.504456590270996,1.06,106,10000
58,47,5.990935667419434,0.5599999999999999,56,10000
75,47,7.041133448028565,0.5,50,10000
19,47,9.300893550109864,0.5499999999999999,55,10000
global,47,5.29987105255127,0.48,48,10000
27,48,7.30425936050415,0.6799999999999999,68,10000
96,48,5.364515207672119,0.5,50,10000
18,48,6.141911103820801,0.62,62,10000
95,48,7.406652458953857,0.5,50,10000
5,48,8.855107867431641,1.32,132,10000
47,48,5.315069577026367,0.48,48,10000
12,48,5.4793861427307125,0.5,50,10000
39,48,7.817196114349366,0.7799999999999999,78,10000
36,48,5.517597229003906,0.5,50,10000
82,48,5.753690559387207,0.44999999999999996,45,10000
global,48,5.30089937210083,0.53,53,10000
37,49,8.102428157806397,0.52,52,10000
21,49,8.328194816589356,0.9199999999999999,92,10000
63,49,8.077076571655274,0.51,51,10000
60,49,8.133870295715331,1.25,125,10000
36,49,5.546666232299804,0.5,50,10000
6,49,8.272182720947265,1.03,103,10000
17,49,8.093261399841309,1.02,102,10000
29,49,7.740580484008789,0.6799999999999999,68,10000
9,49,9.529118223571777,0.8,80,10000
90,49,7.318880760192871,0.53,53,10000
global,49,5.300899388885498,0.53,53,10000
74,50,10.311526286315917,0.9199999999999999,92,10000
58,50,6.003035889434814,0.5599999999999999,56,10000
95,50,7.787660207366943,0.5,50,10000
2,50,5.876764330291748,0.5,50,10000
46,50,8.201176559448243,1.02,102,10000
62,50,5.79928443069458,0.51,51,10000
37,50,7.537636965179443,1.0,100,10000
81,50,6.295790428161621,0.6,60,10000
28,50,7.8461261642456055,0.8999999999999999,90,10000
99,50,7.554450919342041,0.5,50,10000
global,50,5.302712280273438,0.48,48,10000
42,51,8.203765780639648,0.5,50,10000
17,51,8.446324028015137,0.9299999999999999,93,10000
32,51,8.041778594970703,0.5,50,10000
59,51,7.542257032775879,0.61,61,10000
73,51,7.308399361419678,0.62,62,10000
33,51,5.766959938049316,0.51,51,10000
77,51,7.7668156280517575,0.5700000000000001,57,10000
93,51,8.20239250640869,0.8200000000000001,82,10000
8,51,7.455559764099121,1.03,103,10000
90,51,7.454127426147461,0.5,50,10000
global,51,5.30271230545044,0.48,48,10000
13,52,8.406019342041015,1.0,100,10000
59,52,8.084750415039062,0.8,80,10000
3,52,6.725393117523193,0.61,61,10000
73,52,7.5860877647399905,0.5599999999999999,56,10000
63,52,8.601000019836425,0.54,54,10000
7,52,7.541802516174316,0.6,60,10000
86,52,6.609488777160644,0.5,50,10000
32,52,8.116637274169921,0.48,48,10000
51,52,7.535291723632812,0.8699999999999999,87,10000
89,52,6.439524687194824,0.51,51,10000
global,52,5.302712406921387,0.48,48,10000
44,53,7.410467431640625,0.5499999999999999,55,10000
63,53,8.107326361846924,0.5,50,10000
19,53,8.995317108154296,0.5,50,10000
5,53,8.385458946228027,1.4000000000000001,140,10000
11,53,6.950540641021728,0.48,48,10000
69,53,7.354158253479004,0.5,50,10000
60,53,8.477537229919434,1.25,125,10000
51,53,7.637532262420654,0.61,61,10000
37,53,7.484453715515137,1.1199999999999999,112,10000
90,53,7.535518138122558,0.54,54,10000
global,53,5.302712381744385,0.48,48,10000
87,54,7.662227481842041,0.5,50,10000
90,54,7.217452046966553,0.47000000000000003,47,10000
28,54,7.722111876678467,0.84,84,10000
63,54,8.665182588195801,0.49,49,10000
1,54,7.998979640960694,0.7100000000000001,71,10000
47,54,5.321565460205078,0.5,50,10000
46,54,7.774267861938476,1.0699999999999998,107,10000
66,54,7.368711072540283,0.7100000000000001,71,10000
40,54,7.596967149353027,0.7799999999999999,78,10000
91,54,8.250841552734375,1.03,103,10000
global,54,5.302712287139893,0.48,48,10000
48,55,7.0787606605529785,0.5,50,10000
41,55,6.349615132904053,0.5700000000000001,57,10000
73,55,7.591222422027588,0.52,52,10000
59,55,7.561252526092529,0.63,63,10000
13,55,8.10228392791748,1.06,106,10000
26,55,7.3653469741821285,0.62,62,10000
32,55,7.744410469055175,0.51,51,10000
57,55,8.513986618041992,0.8200000000000001,82,10000
99,55,6.95405982131958,0.65,65,10000
55,55,8.125105281066894,0.7799999999999999,78,10000
global,55,5.30271237411499,0.48,48,10000
70,56,7.5700739395141605,0.96,96,10000
37,56,7.552107000732422,1.0,100,10000
13,56,8.106157571411133,1.04,104,10000
11,56,6.840393851470948,0.5,50,10000
65,56,7.30688189239502,0.77,77,10000
80,56,6.386855186462403,0.5499999999999999,55,10000
49,56,5.612863050079346,0.5,50,10000
18,56,6.267073567199707,0.61,61,10000
26,56,7.481961271667481,0.64,64,10000
82,56,5.743203338623047,0.5700000000000001,57,10000
global,56,5.302712296295166,0.48,48,10000
49,57,6.6444130096435545,0.5,50,10000
24,57,5.441232328796387,0.5,50,10000
21,57,8.168428155517578,0.7799999999999999,78,10000
90,57,7.438976526641846,0.58,58,10000
19,57,9.518490895080566,0.62,62,10000
40,57,7.583176753234863,0.5499999999999999,55,10000
84,57,7.290363919830322,0.54,54,10000
62,57,5.831247063446045,0.51,51,10000
37,57,7.674658878326416,1.11,111,10000
70,57,7.796638744354248,0.8200000000000001,82,10000
global,57,5.302712253570556,0.48,48,10000
