model,epoch,average_loss,accuracy,correct_data,total_data
66,6,7.254123857116699,0.7100000000000001,71,10000
74,6,10.847416261291503,0.8099999999999999,81,10000
global,6,5.307156192779541,0.5599999999999999,56,10000
82,7,5.961864154052734,0.54,54,10000
90,7,7.556006517791748,0.49,49,10000
50,7,7.506633340454101,0.77,77,10000
35,7,5.464485105895996,0.5,50,10000
0,7,7.8315136489868165,0.63,63,10000
79,7,5.347102272796631,0.5,50,10000
25,7,6.761616477203369,0.66,66,10000
37,7,7.8655251602172855,1.18,118,10000
16,7,5.963218414306641,0.6,60,10000
60,7,8.50133803100586,1.0699999999999998,107,10000
global,7,5.308977195739746,0.49,49,10000
94,8,8.046832894897461,1.09,109,10000
35,8,5.492035503387451,0.49,49,10000
21,8,8.333517657470702,0.9400000000000001,94,10000
1,8,8.13395562133789,0.96,96,10000
88,8,6.229799675750733,0.49,49,10000
43,8,6.139224170684814,0.64,64,10000
68,8,6.729189394378662,0.5599999999999999,56,10000
27,8,7.24808005065918,0.64,64,10000
19,8,9.513812895202637,0.69,69,10000
92,8,7.734725029754639,0.88,88,10000
global,8,5.311275582122803,0.49,49,10000
57,9,9.204921423339844,0.77,77,10000
42,9,7.977553913879395,0.8200000000000001,82,10000
90,9,8.325534246826171,0.51,51,10000
21,9,8.081215721130372,1.0,100,10000
49,9,5.755191119384766,0.5,50,10000
84,9,7.35209296798706,0.5499999999999999,55,10000
77,9,8.03691839904785,0.67,67,10000
18,9,6.679905260467529,0.64,64,10000
56,9,5.346724118041992,0.5,50,10000
65,9,7.57928705291748,0.72,72,10000
global,9,5.31363508682251,0.44,44,10000
5,10,8.562828890991211,1.4000000000000001,140,10000
23,10,5.95215740814209,0.5,50,10000
83,10,8.067988726806641,0.8,80,10000
66,10,7.665526495361328,0.7100000000000001,71,10000
54,10,8.18706018371582,0.53,53,10000
46,10,7.762389558410645,0.95,95,10000
86,10,6.953258250427246,0.5,50,10000
78,10,5.928185397338868,0.51,51,10000
84,10,7.554827336883545,0.62,62,10000
8,10,7.823408129119873,0.91,91,10000
global,10,5.31597421875,0.47000000000000003,47,10000
38,11,8.097372541809081,0.7799999999999999,78,10000
24,11,5.6679668075561525,0.5,50,10000
45,11,6.090830149078369,0.51,51,10000
8,11,7.336038248443604,1.16,116,10000
65,11,7.167622644805908,0.95,95,10000
19,11,9.884996243286134,0.58,58,10000
49,11,5.952003383636475,0.5,50,10000
17,11,8.603206089782715,0.96,96,10000
40,11,7.83741586227417,0.91,91,10000
22,11,8.432202140045167,0.7799999999999999,78,10000
global,11,5.3186358573913575,0.5,50,10000
56,12,5.359365214538574,0.5,50,10000
30,12,6.507365189361572,0.38999999999999996,39,10000
69,12,8.207084428405762,0.5,50,10000
47,12,5.347665041351318,0.5,50,10000
51,12,7.920676916503906,0.8,80,10000
48,12,6.2508426177978516,0.51,51,10000
92,12,7.577560749053955,0.8999999999999999,90,10000
84,12,7.447186376953125,0.7000000000000001,70,10000
32,12,9.300941723632812,0.47000000000000003,47,10000
22,12,8.336828366851806,0.9199999999999999,92,10000
global,12,5.3208721649169926,0.42,42,10000
53,13,11.04105412902832,0.52,52,10000
15,13,8.700385353088379,0.73,73,10000
3,13,7.430824108886719,0.89,89,10000
23,13,5.992192494964599,0.5,50,10000
83,13,8.100636264038085,1.11,111,10000
11,13,7.185238425445557,0.59,59,10000
27,13,7.481690572357178,0.63,63,10000
76,13,6.4010431640625,0.5,50,10000
70,13,8.046145776367187,1.0,100,10000
35,13,5.646564101409912,0.49,49,10000
global,13,5.323202281188965,0.4,40,10000
0,14,8.050497511291503,0.79,79,10000
94,14,8.284339787292481,1.13,113,10000
96,14,5.528694013214111,0.5,50,10000
91,14,8.719031051635742,1.01,101,10000
51,14,7.884278999328613,0.89,89,10000
3,14,7.107891358947754,0.77,77,10000
36,14,5.93832031173706,0.5,50,10000
90,14,8.705939112854004,0.5499999999999999,55,10000
37,14,8.61397396850586,1.06,106,10000
84,14,7.523932849884033,0.58,58,10000
global,14,5.325159900665283,0.4,40,10000
0,15,8.21816975402832,0.8099999999999999,81,10000
92,15,8.595211911010741,0.9900000000000001,99,10000
37,15,8.134665045928955,1.17,117,10000
24,15,5.837719045257568,0.5,50,10000
39,15,8.241884336853028,0.5599999999999999,56,10000
63,15,9.30005281677246,0.62,62,10000
28,15,8.092539923095703,0.8699999999999999,87,10000
96,15,5.550737399291992,0.5,50,10000
58,15,6.330501248931885,0.54,54,10000
72,15,7.338510639953613,0.6,60,10000
global,15,5.3273111335754395,0.42,42,10000
35,16,5.697427839660644,0.44999999999999996,45,10000
32,16,9.682829307556153,0.6799999999999999,68,10000
3,16,7.3641796394348145,0.86,86,10000
96,16,5.583223664093017,0.5,50,10000
25,16,7.43077275390625,0.77,77,10000
8,16,7.828834643554687,1.08,108,10000
93,16,7.9678229789733885,0.75,75,10000
74,16,11.112648544311524,0.8200000000000001,82,10000
88,16,6.55338975982666,0.52,52,10000
50,16,8.025871044158935,0.9400000000000001,94,10000
global,16,5.329464256286621,0.45999999999999996,46,10000
53,17,10.725219522094726,0.64,64,10000
43,17,6.52664228515625,0.6,60,10000
41,17,7.053697913360596,0.59,59,10000
30,17,6.673810689544678,0.51,51,10000
82,17,6.612888182067871,0.47000000000000003,47,10000
92,17,7.594476933288575,0.89,89,10000
50,17,9.018611334228515,0.64,64,10000
34,17,7.452010252380371,0.8099999999999999,81,10000
7,17,7.969143184661865,0.52,52,10000
64,17,7.0132808570861815,0.62,62,10000
global,17,5.331273609924317,0.45999999999999996,46,10000
18,18,7.229636630249024,0.6799999999999999,68,10000
55,18,8.377977198791504,0.86,86,10000
4,18,7.6051765716552735,0.5,50,10000
35,18,5.869802761077881,0.5599999999999999,56,10000
2,18,6.383995763397217,0.5700000000000001,57,10000
13,18,8.155733633422852,1.13,113,10000
24,18,5.991798342132569,0.5,50,10000
76,18,6.381338530731202,0.5,50,10000
9,18,10.100310704040528,0.97,97,10000
43,18,6.589306195831298,0.58,58,10000
global,18,5.333275983428955,0.49,49,10000
11,19,7.889060338592529,0.66,66,10000
48,19,6.413499827575683,0.51,51,10000
53,19,10.849962477111816,0.53,53,10000
27,19,7.301737725067139,0.74,74,10000
55,19,8.34624017791748,0.77,77,10000
65,19,8.009563604736329,0.73,73,10000
31,19,6.868135664367676,0.5,50,10000
89,19,6.934986289215088,0.5499999999999999,55,10000
17,19,8.672696726989747,1.0999999999999999,110,10000
23,19,6.0341958290100095,0.5,50,10000
global,19,5.33533099822998,0.5,50,10000
15,20,9.345070198059082,0.8,80,10000
22,20,8.587995527648927,1.13,113,10000
82,20,6.570037325286865,0.61,61,10000
11,20,7.745098252868653,0.61,61,10000
93,20,8.214433827209472,0.8500000000000001,85,10000
75,20,7.615330487060547,0.7799999999999999,78,10000
3,20,7.483225215148925,0.86,86,10000
77,20,8.985510511779784,0.84,84,10000
88,20,7.1632139846801755,0.5,50,10000
16,20,7.057059340667725,0.59,59,10000
global,20,5.337250072479248,0.45999999999999996,46,10000
0,21,7.82431897277832,0.8,80,10000
27,21,7.851399766540528,0.59,59,10000
39,21,8.357598075866699,0.67,67,10000
70,21,8.366496440124513,1.18,118,10000
20,21,7.205207940673828,0.74,74,10000
85,21,7.994969486999512,0.84,84,10000
12,21,5.986205788421631,0.5,50,10000
72,21,7.579972394561768,0.73,73,10000
94,21,8.753746565246582,1.15,115,10000
32,21,10.348269760131837,0.59,59,10000
global,21,6.954203542327881,0.5,50,10000
17,22,9.317650025939942,1.03,103,10000
32,22,13.500542218017578,0.58,58,10000
73,22,9.22736524963379,0.79,79,10000
28,22,7.819249806213379,1.03,103,10000
12,22,6.516893881988525,0.5,50,10000
2,22,8.668469911193847,0.52,52,10000
85,22,8.275831330871583,0.8999999999999999,90,10000
13,22,8.555555361938477,1.2,120,10000
18,22,10.46914069519043,0.72,72,10000
80,22,11.91962467956543,0.52,52,10000
global,22,6.706704351806641,0.5,50,10000
3,23,7.915048283386231,0.6,60,10000
14,23,9.280143510437012,0.72,72,10000
79,23,6.105574795532227,0.5,50,10000
74,23,11.926068060302734,0.9199999999999999,92,10000
2,23,9.403694924926757,0.64,64,10000
49,23,12.224535757446288,0.5,50,10000
32,23,11.97866641998291,0.5599999999999999,56,10000
18,23,9.824569845581054,0.64,64,10000
4,23,9.81133614807129,0.53,53,10000
7,23,9.491978149414063,0.8099999999999999,81,10000
global,23,7.688288035583496,0.75,75,10000
92,24,8.230779893493652,0.98,98,10000
33,24,7.662557173156738,0.53,53,10000
42,24,8.94370274963379,0.8999999999999999,90,10000
36,24,7.519948497009278,0.5,50,10000
22,24,9.407997221374512,1.06,106,10000
98,24,7.544531805419922,0.5,50,10000
4,24,9.506612693786622,0.58,58,10000
17,24,8.88721974029541,0.8200000000000001,82,10000
76,24,7.725132114410401,0.5,50,10000
3,24,8.556050109863282,1.05,105,10000
global,24,7.312345497131347,0.84,84,10000
5,25,8.366241998291015,1.3299999999999998,133,10000
23,25,6.567392032623291,0.52,52,10000
0,25,8.663252833557129,0.9199999999999999,92,10000
67,25,7.838543782806396,0.5,50,10000
40,25,7.909505780792236,0.8099999999999999,81,10000
80,25,9.351339331054687,0.58,58,10000
54,25,10.454054042053222,0.5,50,10000
26,25,7.5576222717285155,0.84,84,10000
74,25,12.017408084106446,0.7799999999999999,78,10000
47,25,7.084020053863525,0.77,77,10000
global,25,8.288356582641601,1.4000000000000001,140,10000
26,26,7.827241590881347,0.8200000000000001,82,10000
4,26,9.648879008483886,0.5499999999999999,55,10000
33,26,7.42519740524292,0.64,64,10000
73,26,8.697881966400146,0.66,66,10000
30,26,8.833343157958984,0.61,61,10000
86,26,7.516996740722656,0.5700000000000001,57,10000
10,26,10.399870899963378,1.11,111,10000
12,26,7.120938039398193,0.51,51,10000
68,26,7.767617504882812,0.52,52,10000
82,26,8.013740448760986,0.65,65,10000
global,26,7.803906660461426,1.4200000000000002,142,10000
9,27,9.088678086853028,1.09,109,10000
64,27,7.7663011024475095,0.9199999999999999,92,10000
30,27,9.117580392456055,0.61,61,10000
13,27,8.509814346313476,1.3299999999999998,133,10000
76,27,7.813888751983643,0.5,50,10000
44,27,7.558872200775147,1.17,117,10000
39,27,9.500706661987305,0.9299999999999999,93,10000
22,27,9.824853092956543,1.11,111,10000
78,27,7.699966610717773,0.8699999999999999,87,10000
85,27,7.917311642456054,0.83,83,10000
global,27,9.022755657958985,1.13,113,10000
64,28,7.759285408782959,0.8200000000000001,82,10000
26,28,7.55278904953003,1.04,104,10000
82,28,8.125251431274414,0.61,61,10000
31,28,8.410912283325196,0.5,50,10000
65,28,7.60359924697876,0.86,86,10000
98,28,7.323470143127442,0.5,50,10000
73,28,8.511328022766113,0.74,74,10000
61,28,8.767758590698243,1.21,121,10000
44,28,7.627200495147705,1.26,126,10000
18,28,9.534166625976562,0.63,63,10000
global,28,8.439573262023925,1.13,113,10000
10,29,8.422826327514649,1.05,105,10000
11,29,10.560208778381348,0.72,72,10000
42,29,8.779519982910156,0.88,88,10000
19,29,13.672211958312989,0.77,77,10000
88,29,8.056131805419922,0.7000000000000001,70,10000
80,29,9.10360451965332,0.63,63,10000
54,29,10.624498391723632,0.53,53,10000
78,29,7.26395140914917,0.83,83,10000
92,29,8.30064383392334,1.05,105,10000
96,29,6.7125330238342285,0.74,74,10000
global,29,8.354419303894042,1.0999999999999999,110,10000
90,30,11.89798735961914,0.7100000000000001,71,10000
87,30,8.02049196472168,0.62,62,10000
0,30,8.071150782775879,0.8699999999999999,87,10000
73,30,8.27267141418457,0.7799999999999999,78,10000
61,30,7.908318307495117,1.23,123,10000
97,30,9.252997978210448,0.9299999999999999,93,10000
66,30,7.687383631896973,0.75,75,10000
35,30,6.696750997924805,0.91,91,10000
1,30,9.938548056030273,1.02,102,10000
22,30,9.601277206420898,1.1900000000000002,119,10000
global,30,7.812958392333984,1.06,106,10000
12,31,6.714729741668701,0.38,38,10000
97,31,8.987734599304199,0.91,91,10000
60,31,8.373987655639649,1.3,130,10000
95,31,13.609014805603028,0.5,50,10000
0,31,8.08047324295044,0.9299999999999999,93,10000
45,31,7.2428443855285645,0.7799999999999999,78,10000
47,31,7.256922629547119,1.02,102,10000
74,31,11.273447111511231,0.95,95,10000
1,31,9.863430743408204,0.96,96,10000
90,31,11.688301518249512,0.7100000000000001,71,10000
global,31,6.527866144561767,0.42,42,10000
90,32,11.601087161254883,0.66,66,10000
32,32,10.431844868469238,0.63,63,10000
84,32,7.856690556335449,0.83,83,10000
98,32,6.923962650299072,0.5,50,10000
78,32,7.18372868347168,0.8099999999999999,81,10000
46,32,8.2028371383667,1.4500000000000002,145,10000
40,32,7.634892247009278,0.8699999999999999,87,10000
68,32,7.403764105987549,0.54,54,10000
29,32,8.519898518371582,0.83,83,10000
95,32,12.775619566345215,0.5,50,10000
global,32,6.273709416198731,0.38999999999999996,39,10000
15,33,7.998817012023926,0.75,75,10000
44,33,7.556270420837403,1.25,125,10000
14,33,8.04416717376709,0.97,97,10000
40,33,7.5697727394104,0.9400000000000001,94,10000
61,33,6.24045084991455,0.5,50,10000
33,33,6.9019281265258785,0.58,58,10000
88,33,7.7817487579345705,0.69,69,10000
73,33,8.288694943237305,0.75,75,10000
21,33,8.638684538269043,1.09,109,10000
30,33,8.135585174560546,0.59,59,10000
global,33,7.9403894409179685,0.8,80,10000
0,34,8.292968762207032,0.8699999999999999,87,10000
71,34,8.998025299072266,0.84,84,10000
20,34,8.066676148986817,0.73,73,10000
83,34,7.608373904418945,1.4500000000000002,145,10000
56,34,7.11077219696045,0.96,96,10000
36,34,7.246105041503906,0.5,50,10000
68,34,7.566497074127197,0.66,66,10000
89,34,7.552040702819824,0.73,73,10000
82,34,7.711387808990478,0.73,73,10000
19,34,13.692090673828124,0.8099999999999999,81,10000
global,34,7.467510320281982,0.9400000000000001,94,10000
18,35,7.174764073181152,0.6799999999999999,68,10000
75,35,8.199140199279785,0.84,84,10000
5,35,9.693466062927246,1.73,173,10000
22,35,9.255925218200684,1.1400000000000001,114,10000
38,35,8.325809756469727,1.08,108,10000
73,35,8.616178820800782,0.7799999999999999,78,10000
46,35,8.193593339538575,1.22,122,10000
20,35,7.906636183929443,0.7799999999999999,78,10000
83,35,7.592243846130371,1.48,148,10000
88,35,7.82136134185791,0.6,60,10000
global,35,7.073316679382324,0.69,69,10000
19,36,12.157782759094239,0.8,80,10000
2,36,7.40356097946167,0.5,50,10000
97,36,8.210026570129395,0.83,83,10000
73,36,8.660012890625,0.67,67,10000
5,36,9.18131619720459,1.77,177,10000
51,36,8.691685711669923,1.26,126,10000
21,36,8.570993850708009,1.04,104,10000
63,36,9.873281663513184,0.83,83,10000
11,36,9.24060559539795,0.74,74,10000
90,36,11.043391596984863,0.67,67,10000
global,36,6.5988835403442385,0.72,72,10000
20,37,7.027996608734131,0.6,60,10000
66,37,7.811645751190185,0.72,72,10000
18,37,7.349984577941894,0.83,83,10000
64,37,7.508490557861328,0.77,77,10000
77,37,9.147159768676758,0.97,97,10000
51,37,8.499991499328614,1.28,128,10000
65,37,7.5115736267089845,1.05,105,10000
3,37,8.785223806762696,0.9900000000000001,99,10000
17,37,8.59453945465088,1.24,124,10000
50,37,9.508630644226074,1.17,117,10000
global,37,6.888131256103516,0.59,59,10000
88,38,7.556232623291016,0.66,66,10000
72,38,7.747604086303711,0.84,84,10000
77,38,9.164393988037109,0.98,98,10000
38,38,8.20370841217041,1.05,105,10000
20,38,7.706748766326904,0.9400000000000001,94,10000
39,38,9.187152270507813,0.84,84,10000
70,38,8.134917674255371,1.0,100,10000
1,38,9.428863412475586,1.05,105,10000
37,38,9.641919532775878,1.27,127,10000
6,38,8.119029124450684,1.29,129,10000
global,38,6.518977057647705,0.6,60,10000
24,39,6.87754871673584,0.64,64,10000
58,39,6.999631900024414,0.5700000000000001,57,10000
63,39,9.914079750061035,0.84,84,10000
88,39,7.565885322570801,0.69,69,10000
9,39,11.074015841674806,1.25,125,10000
51,39,8.512789297485352,1.38,138,10000
54,39,9.254783819580078,0.51,51,10000
64,39,7.4321229522705075,0.79,79,10000
13,39,8.067629217529296,1.1900000000000002,119,10000
27,39,7.662558269500733,0.7100000000000001,71,10000
global,39,6.7266185684204105,0.7100000000000001,71,10000
40,40,7.636303632354736,0.9299999999999999,93,10000
88,40,7.615473454284668,0.7100000000000001,71,10000
66,40,7.526290843200684,0.79,79,10000
47,40,5.954379083251953,0.6799999999999999,68,10000
61,40,6.240039265441895,0.73,73,10000
96,40,5.985241288757324,0.5,50,10000
3,40,8.224343574523926,1.05,105,10000
5,40,9.106385159301757,1.76,176,10000
16,40,7.495141442108154,0.5599999999999999,56,10000
24,40,7.600067153167725,0.74,74,10000
global,40,6.416012348937988,0.7000000000000001,70,10000
25,41,7.382064499664307,0.59,59,10000
36,41,6.884108937835693,0.5,50,10000
82,41,7.350750489807129,0.77,77,10000
2,41,7.087094776153564,0.5,50,10000
93,41,8.195258261108398,0.8999999999999999,90,10000
42,41,8.410852197265624,0.9199999999999999,92,10000
66,41,7.563750665283203,0.8099999999999999,81,10000
94,41,7.976608166503906,1.27,127,10000
44,41,7.546773947143555,1.16,116,10000
38,41,8.4329076461792,1.13,113,10000
global,41,7.255748080444336,0.63,63,10000
55,42,9.199485069274902,0.84,84,10000
57,42,10.609266691589356,0.62,62,10000
12,42,6.7093525291442875,0.6,60,10000
67,42,7.344916695404053,0.5,50,10000
31,42,7.39143256225586,0.5,50,10000
76,42,8.206552410125733,0.53,53,10000
26,42,7.6545766746521,0.88,88,10000
6,42,8.047821310424805,1.21,121,10000
64,42,7.216732991027832,0.7799999999999999,78,10000
97,42,8.81175398864746,0.8699999999999999,87,10000
global,42,6.7369461883544925,0.6799999999999999,68,10000
30,43,6.8736806640625,0.63,63,10000
89,43,7.126306237792969,0.75,75,10000
47,43,6.00512784576416,0.88,88,10000
67,43,7.330159479522705,0.51,51,10000
72,43,7.988967320251465,0.75,75,10000
23,43,6.60819543762207,0.54,54,10000
57,43,10.17680184326172,0.88,88,10000
51,43,8.497256315612793,1.35,135,10000
45,43,7.028303679656982,0.8200000000000001,82,10000
60,43,8.020537572479249,1.4200000000000002,142,10000
global,43,6.789634081268311,0.64,64,10000
20,44,7.802540963745117,0.73,73,10000
45,44,7.590900930786133,0.76,76,10000
15,44,9.298120140075683,0.88,88,10000
72,44,7.982237105560302,0.83,83,10000
6,44,7.966594332885742,1.22,122,10000
60,44,8.2077859375,1.32,132,10000
59,44,9.756088514709473,1.16,116,10000
46,44,8.223623001098632,1.3299999999999998,133,10000
31,44,7.56573663482666,0.5,50,10000
84,44,7.799573777770996,0.95,95,10000
global,44,6.3940440315246585,0.6,60,10000
33,45,6.544841708374023,0.7100000000000001,71,10000
77,45,8.926772660827636,0.8699999999999999,87,10000
72,45,7.9411432037353515,0.84,84,10000
6,45,7.922708137512207,1.25,125,10000
23,45,6.647510152435303,0.52,52,10000
47,45,5.876970384216309,0.64,64,10000
93,45,8.047756768798829,0.88,88,10000
87,45,8.36959771270752,0.5499999999999999,55,10000
53,45,12.650979933166504,0.58,58,10000
86,45,7.351324179840088,0.63,63,10000
global,45,6.442981098937988,0.8,80,10000
43,46,7.090712091064453,0.8099999999999999,81,10000
30,46,8.36709091796875,0.6799999999999999,68,10000
40,46,7.64379101486206,0.8200000000000001,82,10000
2,46,7.413288415527344,0.5,50,10000
69,46,11.534406076049805,0.5,50,10000
83,46,7.482799673461914,1.4000000000000001,140,10000
22,46,8.563165155029298,1.11,111,10000
84,46,7.691500685882568,1.1900000000000002,119,10000
91,46,9.89427681427002,1.09,109,10000
15,46,8.867077377319337,0.98,98,10000
global,46,6.198350685119629,0.79,79,10000
36,47,6.6056033073425295,0.52,52,10000
81,47,7.823989263916015,0.73,73,10000
80,47,8.148752424621582,0.72,72,10000
26,47,7.600651325988769,0.9199999999999999,92,10000
12,47,6.862376595306396,0.67,67,10000
78,47,6.77037089767456,0.83,83,10000
60,47,8.14547709197998,1.3,130,10000
58,47,7.005676686859131,0.59,59,10000
75,47,7.8336513870239255,0.75,75,10000
19,47,12.413942010498047,0.75,75,10000
global,47,6.4926767181396485,0.5499999999999999,55,10000
27,48,7.7423662811279295,0.65,65,10000
96,48,5.942813439178467,0.5,50,10000
18,48,8.744332843017578,0.75,75,10000
95,48,12.015813153076172,0.5,50,10000
5,48,9.678633747863769,1.4200000000000002,142,10000
47,48,5.9654245277404785,0.64,64,10000
12,48,7.174170243835449,0.77,77,10000
39,48,9.159257369995117,0.8500000000000001,85,10000
36,48,7.200387261962891,0.6,60,10000
82,48,7.262228016662598,0.75,75,10000
global,48,6.286396966552735,0.6,60,10000
37,49,7.656111190795898,1.08,108,10000
21,49,8.208305793762207,1.05,105,10000
63,49,9.607229940795898,0.8999999999999999,90,10000
60,49,8.122212524414062,1.3299999999999998,133,10000
36,49,7.3109739402770995,0.66,66,10000
6,49,8.09893871307373,1.24,124,10000
17,49,8.3765955368042,1.41,141,10000
29,49,8.914284330749512,0.9299999999999999,93,10000
9,49,10.429180769348145,1.3,130,10000
90,49,10.998872543334961,0.69,69,10000
global,49,7.588901248931885,1.15,115,10000
74,50,11.068757153320313,0.95,95,10000
58,50,7.267458843231201,0.5599999999999999,56,10000
95,50,12.962715153503417,0.5,50,10000
2,50,7.5300101501464844,0.5,50,10000
46,50,8.00116464691162,1.28,128,10000
62,50,7.502834852600098,0.5,50,10000
37,50,8.01504479522705,1.29,129,10000
81,50,7.736995352935791,0.76,76,10000
28,50,7.761638627624512,0.91,91,10000
99,50,9.642916911315918,0.74,74,10000
global,50,7.074453653717041,1.2,120,10000
42,51,7.674828838348389,0.9299999999999999,93,10000
17,51,8.5108025390625,1.05,105,10000
32,51,10.398659107971191,0.74,74,10000
59,51,9.033689741516113,1.16,116,10000
73,51,8.20796284942627,0.77,77,10000
33,51,7.086071472167969,0.84,84,10000
77,51,8.925700355529786,0.84,84,10000
93,51,8.098743515014649,0.89,89,10000
8,51,7.7042310836792,1.18,118,10000
90,51,10.9976462890625,0.75,75,10000
global,51,7.628817749786377,0.91,91,10000
13,52,7.935088101959228,1.34,134,10000
59,52,9.489402729797364,1.05,105,10000
3,52,8.360650685119628,1.17,117,10000
73,52,8.350260208129884,0.62,62,10000
63,52,10.017031509399414,0.9299999999999999,93,10000
7,52,9.231042602539063,0.88,88,10000
86,52,7.4762371551513676,0.64,64,10000
32,52,10.799497871398925,0.66,66,10000
51,52,8.614085192871094,1.39,139,10000
89,52,7.509629774475098,0.67,67,10000
global,52,7.223878886413575,0.8999999999999999,90,10000
44,53,7.1242799438476565,1.23,123,10000
63,53,9.825659967041016,0.88,88,10000
19,53,12.463823699951172,0.75,75,10000
5,53,9.518769511413574,1.69,169,10000
11,53,9.67389546508789,0.8,80,10000
69,53,12.286380389404297,0.5,50,10000
60,53,8.12562190246582,1.34,134,10000
51,53,8.403321922302245,1.4000000000000001,140,10000
37,53,9.40974461517334,1.18,118,10000
90,53,11.219569535827636,0.72,72,10000
global,53,7.092033493804932,1.28,128,10000
87,54,8.218321245574952,0.5,50,10000
90,54,11.171012992858886,0.73,73,10000
28,54,7.7803763565063475,1.01,101,10000
63,54,9.983048660278321,0.96,96,10000
1,54,9.13494849243164,1.02,102,10000
47,54,6.7326818901062015,1.25,125,10000
46,54,8.09898526763916,1.47,147,10000
66,54,7.4635235122680665,0.76,76,10000
40,54,7.693652398681641,0.86,86,10000
91,54,9.933043154907226,1.1199999999999999,112,10000
global,54,6.81696830368042,1.26,126,10000
48,55,6.619410097503662,0.7799999999999999,78,10000
41,55,8.404318449401856,0.53,53,10000
73,55,8.351440771484375,0.76,76,10000
59,55,9.303970677185058,1.23,123,10000
13,55,7.856510079956054,1.21,121,10000
26,55,7.535573116302491,0.96,96,10000
32,55,10.84798483734131,0.5599999999999999,56,10000
57,55,10.059372578430176,0.76,76,10000
99,55,9.144445420837402,0.76,76,10000
55,55,9.334484980773926,0.96,96,10000
global,55,6.515304960632324,0.83,83,10000
70,56,8.02750065460205,1.06,106,10000
37,56,9.098341268920898,1.22,122,10000
13,56,7.890602514648437,1.27,127,10000
11,56,8.886867449951172,0.7799999999999999,78,10000
65,56,7.504120218658447,1.17,117,10000
80,56,7.815573722839355,0.8099999999999999,81,10000
49,56,6.349016530609131,0.5499999999999999,55,10000
18,56,8.396142877197265,0.75,75,10000
26,56,7.530831665802002,1.01,101,10000
82,56,7.164202082824707,0.65,65,10000
global,56,6.255568467712402,0.88,88,10000
49,57,6.295061370849609,0.65,65,10000
24,57,6.56330714263916,0.58,58,10000
21,57,8.060554681396484,0.9900000000000001,99,10000
90,57,10.426421830749511,0.74,74,10000
19,57,12.141820669555663,0.75,75,10000
40,57,7.368188395690918,0.95,95,10000
84,57,7.54783427734375,1.1400000000000001,114,10000
62,57,7.5456455627441406,0.5,50,10000
37,57,8.838584092712402,1.22,122,10000
70,57,8.102222215270997,1.04,104,10000
global,57,6.241469271087646,0.65,65,10000
