model,epoch,average_loss,accuracy,correct_data,total_data
90,9,6.924725341796875,0.52,52,10000
65,9,6.894093330383301,0.9400000000000001,94,10000
14,9,6.596410652923584,0.5599999999999999,56,10000
93,9,7.903932875061035,0.8099999999999999,81,10000
30,9,5.6848866050720215,0.47000000000000003,47,10000
56,9,5.312241876983642,0.5,50,10000
82,9,5.617668397521973,0.44999999999999996,45,10000
39,9,7.313693846130371,0.7100000000000001,71,10000
99,9,6.946670310974121,0.5,50,10000
global,9,5.315730805969238,0.45999999999999996,46,10000
77,10,7.4351114105224605,0.53,53,10000
16,10,5.979029154968262,0.58,58,10000
60,10,8.843500871276856,1.13,113,10000
47,10,5.311066203308106,0.5,50,10000
94,10,7.7114196144104,1.1199999999999999,112,10000
33,10,5.708048986816406,0.54,54,10000
61,10,5.304778433227539,0.47000000000000003,47,10000
95,10,7.339701622772217,0.5,50,10000
30,10,5.789675356292725,0.43,43,10000
6,10,8.477567729187012,1.11,111,10000
global,10,5.315619876098633,0.45999999999999996,46,10000
26,11,7.13316544418335,0.59,59,10000
84,11,7.258801217651367,0.5599999999999999,56,10000
32,11,7.668091477966309,0.5599999999999999,56,10000
6,11,8.178187811279297,1.0699999999999998,107,10000
99,11,7.330101663208008,0.5,50,10000
13,11,7.742214505767822,1.3,130,10000
93,11,8.022747798156738,0.89,89,10000
12,11,5.437934521484375,0.5,50,10000
28,11,7.549307006072998,0.8099999999999999,81,10000
15,11,7.968652457427979,0.52,52,10000
global,11,5.315483059692383,0.45999999999999996,46,10000
39,12,7.758801789855957,0.62,62,10000
86,12,6.56941376953125,0.5,50,10000
0,12,7.456106046295166,0.58,58,10000
34,12,6.785027291107178,0.6799999999999999,68,10000
36,12,5.459260107421875,0.5,50,10000
92,12,7.453262180328369,0.84,84,10000
67,12,5.54150894241333,0.5,50,10000
30,12,5.772933557891846,0.48,48,10000
23,12,5.722378530883789,0.5,50,10000
15,12,7.6204395042419435,0.5,50,10000
global,12,5.3152311965942385,0.47000000000000003,47,10000
38,13,7.3076496574401855,0.74,74,10000
81,13,6.129514585113525,0.5700000000000001,57,10000
76,13,5.629108364105225,0.5,50,10000
16,13,5.872337009429931,0.5599999999999999,56,10000
60,13,8.290343635559083,1.17,117,10000
7,13,6.983658284759522,0.5,50,10000
18,13,6.008169314575195,0.58,58,10000
54,13,8.028702742004395,0.52,52,10000
50,13,7.068641227722168,0.6799999999999999,68,10000
25,13,6.185427863311768,0.5,50,10000
global,13,5.315150416564942,0.45999999999999996,46,10000
75,14,6.939972130584716,0.5,50,10000
69,14,6.764521132659912,0.5,50,10000
70,14,7.583520826721191,0.83,83,10000
66,14,7.012027392578125,0.76,76,10000
36,14,5.474435171508789,0.5,50,10000
76,14,5.6560601844787595,0.5,50,10000
88,14,5.99715082321167,0.5,50,10000
65,14,6.849696710968018,0.9900000000000001,99,10000
89,14,6.387555373382568,0.5,50,10000
30,14,5.7831176612854005,0.42,42,10000
global,14,5.314978927612304,0.45999999999999996,46,10000
75,15,6.71834587097168,0.5,50,10000
67,15,5.574747595214844,0.5,50,10000
89,15,6.227576417541504,0.5,50,10000
84,15,6.862704136657715,0.59,59,10000
27,15,7.273531075286865,0.74,74,10000
45,15,5.7084697723388675,0.5,50,10000
19,15,9.06000827178955,0.5,50,10000
70,15,7.8350643493652345,0.88,88,10000
41,15,6.302389530944824,0.5499999999999999,55,10000
20,15,7.053895476531983,0.5,50,10000
global,15,5.314859185791016,0.45999999999999996,46,10000
25,16,6.130600305175781,0.52,52,10000
23,16,5.721494306182861,0.5,50,10000
76,16,5.623796346282959,0.5,50,10000
70,16,7.773409121704102,0.8,80,10000
85,16,7.829123256683349,0.83,83,10000
6,16,8.180271154785157,1.1900000000000002,119,10000
68,16,6.8888239036560055,0.7000000000000001,70,10000
74,16,10.210396481323242,0.8699999999999999,87,10000
63,16,7.731878829956055,0.53,53,10000
35,16,5.363793249511719,0.52,52,10000
global,16,5.314780877685547,0.45999999999999996,46,10000
38,17,7.225891104125976,0.7100000000000001,71,10000
31,17,5.6707606033325195,0.5,50,10000
29,17,7.961967856597901,0.73,73,10000
86,17,6.67208808517456,0.5,50,10000
59,17,8.375152856445313,0.83,83,10000
67,17,5.541335865783691,0.5,50,10000
35,17,5.3629566772460935,0.47000000000000003,47,10000
24,17,5.378559767913818,0.5,50,10000
5,17,8.187550944519042,1.25,125,10000
46,17,7.848597142791748,0.88,88,10000
global,17,5.314692667388916,0.44999999999999996,45,10000
82,18,5.654400234222412,0.48,48,10000
96,18,5.345336276245117,0.5,50,10000
3,18,6.584094630432129,0.66,66,10000
25,18,6.3655278160095214,0.5499999999999999,55,10000
2,18,5.760025928497314,0.52,52,10000
8,18,7.5526652381896975,0.86,86,10000
84,18,7.155417977905273,0.52,52,10000
54,18,7.65027243270874,0.5,50,10000
78,18,5.54582236328125,0.5,50,10000
31,18,5.78966611328125,0.5,50,10000
global,18,5.314598059082031,0.44999999999999996,45,10000
7,19,6.902052944946289,0.5,50,10000
92,19,7.689986852264404,0.8099999999999999,81,10000
38,19,7.117096087646484,0.8099999999999999,81,10000
18,19,6.130655661773682,0.64,64,10000
96,19,5.344230228424072,0.5,50,10000
99,19,6.997640086364746,0.54,54,10000
22,19,8.188611560058593,0.7100000000000001,71,10000
64,19,6.33017092590332,0.64,64,10000
12,19,5.430904047393799,0.5,50,10000
16,19,5.804605821990966,0.66,66,10000
global,19,5.314493290710449,0.44999999999999996,45,10000
81,20,6.187501832580566,0.67,67,10000
15,20,7.874744315338135,0.5,50,10000
59,20,7.12527061920166,0.7100000000000001,71,10000
7,20,6.774865510559082,0.52,52,10000
68,20,6.719994158172607,0.59,59,10000
53,20,9.12196358947754,0.49,49,10000
76,20,5.605244062805176,0.5,50,10000
56,20,5.311883377075195,0.5,50,10000
63,20,8.444224826049805,0.48,48,10000
11,20,6.48304432296753,0.5,50,10000
global,20,5.31447017288208,0.49,49,10000
0,21,7.577339207458496,0.45999999999999996,46,10000
18,21,6.082882619476318,0.5499999999999999,55,10000
27,21,7.11296298751831,0.7000000000000001,70,10000
50,21,7.497257525634765,0.61,61,10000
82,21,5.611924118804931,0.52,52,10000
44,21,7.588907381439209,0.98,98,10000
79,21,5.322684867095948,0.5,50,10000
20,21,6.8632781700134275,0.5,50,10000
69,21,6.706754574584961,0.5,50,10000
23,21,5.781588943481445,0.5,50,10000
global,21,5.314383661651611,0.48,48,10000
12,22,5.4495231170654295,0.5,50,10000
23,22,5.71153067855835,0.5,50,10000
52,22,6.086961920928955,0.5,50,10000
19,22,9.237261857604981,0.51,51,10000
80,22,6.359912606811523,0.5,50,10000
2,22,5.783048882293701,0.5,50,10000
44,22,7.837319313812256,1.0699999999999998,107,10000
8,22,7.465897269439697,1.11,111,10000
82,22,5.628795738983154,0.47000000000000003,47,10000
58,22,5.962656402587891,0.51,51,10000
global,22,5.314290260314942,0.49,49,10000
20,23,7.364519857025146,0.69,69,10000
9,23,9.318042628479004,0.8999999999999999,90,10000
57,23,8.889376388549804,0.5700000000000001,57,10000
74,23,10.499569770812988,0.8099999999999999,81,10000
2,23,5.860403768157959,0.52,52,10000
92,23,7.834494313812256,0.89,89,10000
23,23,5.744263983154297,0.5,50,10000
81,23,6.140535699462891,0.5499999999999999,55,10000
3,23,6.55847582244873,0.62,62,10000
5,23,8.279398262023927,1.24,124,10000
global,23,5.314133182525635,0.48,48,10000
67,24,5.590703341674804,0.5,50,10000
87,24,7.811424983215332,0.5,50,10000
90,24,7.478417807006836,0.53,53,10000
88,24,5.837024076843262,0.5,50,10000
15,24,7.979726752471924,0.52,52,10000
72,24,7.255714364624024,0.53,53,10000
3,24,6.479057829284668,0.66,66,10000
12,24,5.4646418678283695,0.5,50,10000
54,24,7.329121204376221,0.51,51,10000
76,24,5.652709468841553,0.5,50,10000
global,24,5.314026979827881,0.48,48,10000
74,25,9.836941561889649,0.88,88,10000
16,25,5.7557827056884765,0.65,65,10000
75,25,6.822966658782959,0.5,50,10000
48,25,5.869575060272217,0.5,50,10000
28,25,7.451761714172363,0.97,97,10000
58,25,5.940703603363037,0.52,52,10000
93,25,7.811025456237793,0.88,88,10000
17,25,8.232519604492188,0.97,97,10000
20,25,7.098611196899414,0.5,50,10000
34,25,7.025786462402344,0.77,77,10000
global,25,5.313743695068359,0.48,48,10000
17,26,8.354193762207032,0.96,96,10000
3,26,6.693639971923828,0.47000000000000003,47,10000
87,26,7.56344642868042,0.51,51,10000
52,26,6.202566620635986,0.5,50,10000
86,26,6.5997971977233885,0.5,50,10000
61,26,5.304176890563965,0.47000000000000003,47,10000
79,26,5.321435079193115,0.5,50,10000
80,26,6.2286270782470705,0.49,49,10000
49,26,5.483060110473633,0.5,50,10000
59,26,7.243252213287353,0.58,58,10000
global,26,5.313621538543702,0.48,48,10000
95,27,9.541921856689454,0.49,49,10000
46,27,7.732916257476806,1.13,113,10000
85,27,8.03055573425293,0.8999999999999999,90,10000
8,27,7.580332415771484,0.8999999999999999,90,10000
54,27,7.674242674255371,0.5,50,10000
90,27,7.076766247558594,0.5599999999999999,56,10000
27,27,7.153172100830078,0.73,73,10000
15,27,7.670494876861572,0.66,66,10000
74,27,11.362906019592286,0.79,79,10000
44,27,7.649824154663086,1.1199999999999999,112,10000
global,27,5.313543696594238,0.48,48,10000
46,28,7.632211214447022,1.03,103,10000
17,28,8.259835079956055,0.97,97,10000
59,28,7.092070568847657,0.62,62,10000
22,28,7.966143420410156,0.6799999999999999,68,10000
99,28,7.126248274230957,0.52,52,10000
72,28,7.154840238952636,0.51,51,10000
52,28,6.2186866424560545,0.5,50,10000
98,28,5.443700825500488,0.5,50,10000
91,28,8.393822994995118,0.79,79,10000
82,28,5.711496143341065,0.52,52,10000
global,28,5.3134217376708985,0.48,48,10000
10,29,9.318119877624511,0.8999999999999999,90,10000
7,29,7.152056025695801,0.51,51,10000
89,29,6.290082278442383,0.5,50,10000
13,29,7.668623559570313,1.1400000000000001,114,10000
63,29,8.364149220275879,0.51,51,10000
58,29,5.955869446563721,0.5499999999999999,55,10000
93,29,7.759223593139648,0.84,84,10000
74,29,10.1356701751709,0.91,91,10000
67,29,5.549829158782959,0.5,50,10000
70,29,7.606615010070801,1.1199999999999999,112,10000
global,29,5.313293534851074,0.48,48,10000
65,30,7.22981798248291,0.84,84,10000
62,30,5.760442557525635,0.51,51,10000
75,30,6.975777049255371,0.5,50,10000
52,30,6.110139772033691,0.5,50,10000
98,30,5.441879466247559,0.5,50,10000
71,30,7.181654724884033,0.5,50,10000
47,30,5.31024377746582,0.49,49,10000
25,30,6.525385748291016,0.5499999999999999,55,10000
1,30,7.554620711517334,0.75,75,10000
15,30,7.650829099273682,0.52,52,10000
global,30,5.313220384979248,0.48,48,10000
30,31,7.318324834442139,0.58,58,10000
71,31,7.030283131408692,0.64,64,10000
96,31,5.345141577148437,0.5,50,10000
55,31,7.990091212463379,0.62,62,10000
75,31,6.80293717956543,0.5,50,10000
32,31,7.844160385131836,0.52,52,10000
34,31,6.924087890625,0.58,58,10000
20,31,7.1512223220825195,0.5,50,10000
1,31,7.64847455368042,0.7799999999999999,78,10000
65,31,6.844553956604004,0.95,95,10000
global,31,5.31308415298462,0.49,49,10000
65,32,6.850857564544678,0.8,80,10000
23,32,5.776246279144287,0.5,50,10000
30,32,5.778920603942871,0.47000000000000003,47,10000
72,32,7.077266531372071,0.54,54,10000
95,32,7.515933723449707,0.5,50,10000
33,32,5.790285831451416,0.49,49,10000
28,32,7.6416141738891605,0.9199999999999999,92,10000
49,32,5.4949544830322266,0.5,50,10000
21,32,8.329799641418457,0.8699999999999999,87,10000
55,32,8.125144564819337,0.53,53,10000
global,32,5.3129575729370115,0.49,49,10000
44,33,7.371362976837158,1.03,103,10000
90,33,7.517280986022949,0.54,54,10000
9,33,9.058354667663574,0.89,89,10000
28,33,7.5008748893737796,0.89,89,10000
97,33,7.730883032226562,0.91,91,10000
86,33,6.547033032226563,0.5,50,10000
63,33,8.190382308959961,0.5,50,10000
52,33,6.220167372131348,0.5,50,10000
14,33,6.6116513137817385,0.59,59,10000
85,33,7.890035026550293,0.75,75,10000
global,33,5.3129026222229,0.49,49,10000
75,34,7.145347425842285,0.5,50,10000
51,34,7.5253335334777836,0.76,76,10000
83,34,8.047904354858398,0.88,88,10000
60,34,8.103727024841309,1.2,120,10000
39,34,7.272860385894775,0.67,67,10000
88,34,5.999287582397461,0.51,51,10000
49,34,5.505566989135742,0.5,50,10000
64,34,6.434037670898437,0.6,60,10000
59,34,10.605728642272949,0.62,62,10000
13,34,7.914982537841797,1.09,109,10000
global,34,5.312685879516602,0.49,49,10000
55,35,8.470297538757324,0.79,79,10000
53,35,9.58900036315918,0.45999999999999996,46,10000
77,35,7.685573078918457,0.61,61,10000
15,35,7.858274653625489,0.51,51,10000
26,35,7.296220263671875,0.59,59,10000
52,35,6.320192909240722,0.5,50,10000
33,35,5.756071704864502,0.52,52,10000
82,35,5.65133639831543,0.5,50,10000
60,35,8.161274240112304,1.16,116,10000
63,35,8.161638972473144,0.5,50,10000
global,35,5.312664270019531,0.49,49,10000
13,36,7.915797204589844,0.97,97,10000
2,36,5.905342767333984,0.5,50,10000
71,36,7.090462775421143,0.59,59,10000
52,36,6.164239988708496,0.5,50,10000
77,36,8.012162477111817,0.66,66,10000
36,36,5.481892156982422,0.5,50,10000
14,36,6.622377191162109,0.62,62,10000
45,36,5.814636337280273,0.5,50,10000
7,36,7.258296305084229,0.5,50,10000
65,36,6.958720166015625,0.8200000000000001,82,10000
global,36,5.312595475769043,0.48,48,10000
47,37,5.310451323699951,0.5,50,10000
82,37,5.605505979919434,0.42,42,10000
46,37,7.78873921508789,0.97,97,10000
56,37,5.311211074066162,0.5,50,10000
36,37,5.498788961791992,0.5,50,10000
98,37,5.42367064743042,0.5,50,10000
76,37,5.612985669708252,0.5,50,10000
12,37,5.438779989624024,0.5,50,10000
35,37,5.36738143157959,0.44999999999999996,45,10000
63,37,8.865653564453124,0.54,54,10000
global,37,5.312529090118408,0.48,48,10000
20,38,6.8928959190368655,0.5,50,10000
56,38,5.312130883789062,0.5,50,10000
26,38,7.208421622467041,0.6,60,10000
83,38,7.842359577941894,0.84,84,10000
27,38,7.473039466094971,0.59,59,10000
50,38,7.256668044281006,0.66,66,10000
1,38,7.670113523101807,0.73,73,10000
89,38,6.2746987007141115,0.5,50,10000
4,38,7.102447238922119,0.5,50,10000
41,38,6.223290623474121,0.53,53,10000
global,38,5.312446340179443,0.48,48,10000
45,39,5.748936368560791,0.51,51,10000
63,39,8.432100569152832,0.53,53,10000
78,39,5.583935507202148,0.5,50,10000
36,39,5.486851859283448,0.5,50,10000
55,39,8.01459460144043,0.6,60,10000
93,39,7.853361540222168,0.86,86,10000
46,39,7.588412979125977,0.9400000000000001,94,10000
8,39,7.223446096801758,1.0699999999999998,107,10000
18,39,6.129619353485108,0.58,58,10000
28,39,7.659873180389404,0.9199999999999999,92,10000
global,39,5.312334299468994,0.49,49,10000
63,40,8.124375204467773,0.49,49,10000
47,40,5.31050954208374,0.5,50,10000
34,40,6.859455403137207,0.58,58,10000
98,40,5.451960568237305,0.5,50,10000
70,40,7.778681253051758,1.05,105,10000
76,40,5.6648005111694335,0.5,50,10000
77,40,7.856015950775147,0.66,66,10000
11,40,6.355543093109131,0.53,53,10000
84,40,7.04157416305542,0.67,67,10000
87,40,7.6834183654785155,0.5,50,10000
global,40,5.31226865158081,0.48,48,10000
59,41,8.521464163208007,0.9299999999999999,93,10000
2,41,5.8062437057495115,0.5700000000000001,57,10000
68,41,6.80276667175293,0.73,73,10000
89,41,6.166605271911621,0.5,50,10000
47,41,5.310396629333496,0.5,50,10000
69,41,6.905154916381836,0.5,50,10000
90,41,7.2859956115722655,0.53,53,10000
26,41,7.268103052520752,0.51,51,10000
96,41,5.3453099678039555,0.5,50,10000
40,41,7.704211337280274,0.77,77,10000
global,41,5.312203752136231,0.48,48,10000
80,42,6.228080681610107,0.54,54,10000
48,42,5.830579270935059,0.5,50,10000
22,42,8.009219068908692,0.69,69,10000
54,42,7.534143468475341,0.5,50,10000
17,42,8.419308110046387,0.9900000000000001,99,10000
4,42,7.085979677581787,0.5,50,10000
46,42,7.37459771194458,1.0999999999999999,110,10000
71,42,7.046343489074707,0.59,59,10000
64,42,6.390488851928711,0.76,76,10000
34,42,6.993325732421875,0.5700000000000001,57,10000
global,42,5.312056909179687,0.48,48,10000
48,43,5.847095356750488,0.5,50,10000
64,43,6.526821714782715,0.73,73,10000
0,43,7.56452813949585,0.54,54,10000
16,43,5.90539877243042,0.45999999999999996,46,10000
40,43,7.520986150360107,0.65,65,10000
36,43,5.483921218109131,0.5,50,10000
32,43,8.848912446594237,0.54,54,10000
96,43,5.34509991607666,0.5,50,10000
83,43,7.9434183296203615,1.05,105,10000
81,43,6.345295306396484,0.58,58,10000
global,43,5.311976123046875,0.49,49,10000
20,44,7.039776880645752,0.5,50,10000
4,44,6.952812942504883,0.5,50,10000
97,44,7.633662989807129,0.8500000000000001,85,10000
32,44,8.337218299865723,0.59,59,10000
42,44,7.918202334594727,0.9199999999999999,92,10000
33,44,5.748674769592285,0.62,62,10000
22,44,7.997281596374512,0.7000000000000001,70,10000
30,44,5.8052326103210445,0.44999999999999996,45,10000
56,44,5.31175283203125,0.5,50,10000
0,44,7.669338307189942,0.5499999999999999,55,10000
global,44,5.311887609863281,0.49,49,10000
4,45,7.420079406738282,0.5,50,10000
16,45,5.922143852996826,0.52,52,10000
34,45,7.002369871520996,0.52,52,10000
68,45,6.838086627197265,0.67,67,10000
62,45,5.740339665222168,0.5,50,10000
38,45,7.216443424224853,0.7100000000000001,71,10000
61,45,5.303992671966553,0.47000000000000003,47,10000
31,45,5.756078367614746,0.5,50,10000
86,45,6.500782169342041,0.5,50,10000
28,45,7.527244200897217,0.75,75,10000
global,45,5.311784301757813,0.49,49,10000
2,46,5.804046462249756,0.5,50,10000
0,46,7.730980854797363,0.53,53,10000
60,46,8.41423939819336,1.26,126,10000
15,46,7.899414712524414,0.5,50,10000
30,46,5.856166717529297,0.49,49,10000
66,46,7.228482008361817,0.74,74,10000
81,46,6.322211325836181,0.5599999999999999,56,10000
95,46,7.65430818939209,0.5,50,10000
58,46,6.0740463768005375,0.5,50,10000
17,46,8.10183272857666,0.88,88,10000
global,46,5.3117034866333,0.49,49,10000
80,47,6.252188708496094,0.53,53,10000
74,47,10.053636276245117,0.83,83,10000
96,47,5.347170735931397,0.5,50,10000
95,47,7.972899732971191,0.5,50,10000
41,47,6.403282880401611,0.5599999999999999,56,10000
53,47,9.811721202087403,0.47000000000000003,47,10000
13,47,7.964594960021973,1.15,115,10000
18,47,6.216222832489014,0.61,61,10000
70,47,7.772719100189209,0.7799999999999999,78,10000
82,47,5.657147914886474,0.47000000000000003,47,10000
global,47,5.311649792480469,0.49,49,10000
55,48,7.987375997924805,0.63,63,10000
77,48,7.832491990661621,0.61,61,10000
34,48,6.995791608428955,0.63,63,10000
80,48,6.420624327087403,0.58,58,10000
27,48,7.1586585655212405,0.63,63,10000
88,48,5.921976086425781,0.51,51,10000
59,48,7.244240628051758,0.7799999999999999,78,10000
14,48,7.120259375,0.5599999999999999,56,10000
45,48,5.829962940216064,0.5,50,10000
96,48,5.3475920104980466,0.5,50,10000
global,48,5.311621775817871,0.48,48,10000
88,49,6.006473724365234,0.45999999999999996,46,10000
4,49,6.9497379821777345,0.5,50,10000
12,49,5.439898831939697,0.5,50,10000
21,49,8.251794093322754,0.8200000000000001,82,10000
78,49,5.55977387008667,0.5,50,10000
65,49,6.987807777404785,1.03,103,10000
74,49,11.331342643737793,0.83,83,10000
41,49,6.252311258697509,0.53,53,10000
55,49,8.01192925567627,0.5599999999999999,56,10000
2,49,5.872375949096679,0.5,50,10000
global,49,5.311490307617188,0.49,49,10000
33,50,5.732679469299317,0.65,65,10000
43,50,6.065979425811768,0.6,60,10000
89,50,6.2405847038269044,0.5,50,10000
10,50,8.31465258026123,0.5599999999999999,56,10000
19,50,9.274407838439942,0.59,59,10000
73,50,7.374116855621338,0.5700000000000001,57,10000
12,50,5.449150231933594,0.5,50,10000
23,50,5.744059294128418,0.5,50,10000
42,50,8.13246848602295,0.74,74,10000
52,50,6.124721730041504,0.5,50,10000
global,50,5.311478108215332,0.49,49,10000
87,51,7.709953691101075,0.5,50,10000
56,51,5.311481011962891,0.5,50,10000
68,51,6.7972884819030766,0.6,60,10000
6,51,8.325355488586426,1.16,116,10000
65,51,6.990594975280762,0.95,95,10000
8,51,7.46901022644043,0.97,97,10000
42,51,7.898826811218262,0.75,75,10000
76,51,5.662704899597168,0.5,50,10000
52,51,6.4502869354248045,0.5,50,10000
45,51,5.793683480834961,0.5,50,10000
global,51,5.311431746673584,0.5,50,10000
5,52,8.312474198913574,1.3299999999999998,133,10000
61,52,5.304200006103516,0.47000000000000003,47,10000
23,52,5.78944107208252,0.5,50,10000
36,52,5.510886282348633,0.5,50,10000
64,52,6.55114367980957,0.7000000000000001,70,10000
45,52,5.734212725067139,0.51,51,10000
13,52,8.18051572265625,1.16,116,10000
77,52,7.947285269165039,0.54,54,10000
7,52,7.203968585968018,0.51,51,10000
99,52,7.4006510353088375,0.5,50,10000
global,52,5.311379328918457,0.48,48,10000
96,53,5.348955947113037,0.5,50,10000
36,53,5.511630182647705,0.5,50,10000
89,53,6.225548601531982,0.5,50,10000
65,53,6.890518881225586,0.8,80,10000
62,53,5.789394080352783,0.53,53,10000
19,53,9.154480717468262,0.53,53,10000
45,53,5.759481929779053,0.5,50,10000
1,53,7.597359613037109,0.77,77,10000
34,53,6.937080278015137,0.53,53,10000
33,53,5.817554525756836,0.48,48,10000
global,53,5.311305696868897,0.48,48,10000
47,54,5.309927378082276,0.5,50,10000
28,54,7.637362030029297,0.8999999999999999,90,10000
66,54,7.432563555908203,0.84,84,10000
55,54,7.8280380187988285,0.8699999999999999,87,10000
29,54,7.824518316650391,0.6,60,10000
52,54,6.30524393081665,0.5,50,10000
42,54,7.692971185302734,0.7799999999999999,78,10000
8,54,7.440566664886474,0.89,89,10000
17,54,8.171617449951173,0.96,96,10000
23,54,5.770056734466553,0.5,50,10000
global,54,5.311227951049805,0.48,48,10000
40,55,7.253576786804199,0.58,58,10000
73,55,7.540098522949219,0.52,52,10000
17,55,8.362557550048829,1.05,105,10000
94,55,7.630630954742432,0.9900000000000001,99,10000
50,55,6.999868273162842,0.59,59,10000
89,55,6.296685739135742,0.5,50,10000
8,55,7.188496896362305,0.96,96,10000
7,55,6.993430969238282,0.5,50,10000
99,55,7.086548888397217,0.5,50,10000
58,55,5.999720334625244,0.5700000000000001,57,10000
global,55,5.311148947906494,0.49,49,10000
93,56,8.165459014892578,0.77,77,10000
82,56,5.648168323516845,0.49,49,10000
17,56,8.121824394226074,0.96,96,10000
59,56,8.388819696807861,0.75,75,10000
84,56,7.046677490997315,0.52,52,10000
14,56,6.637435417938232,0.67,67,10000
65,56,6.898091400146485,0.97,97,10000
13,56,7.9724232269287105,1.03,103,10000
28,56,7.945062464904785,1.0,100,10000
10,56,8.119966844177245,0.54,54,10000
global,56,5.311035888671875,0.49,49,10000
43,57,6.046727439880371,0.5599999999999999,56,10000
89,57,6.256552912902832,0.5,50,10000
50,57,7.297485983276367,0.77,77,10000
55,57,7.963488325500489,0.66,66,10000
94,57,8.01841413269043,1.03,103,10000
77,57,7.642987664794922,0.53,53,10000
48,57,5.8490615013122556,0.5,50,10000
34,57,6.839664260864258,0.6,60,10000
27,57,7.275481506347656,0.65,65,10000
7,57,7.110237914276123,0.5,50,10000
global,57,5.310943617248535,0.5,50,10000
42,58,7.902828698730469,0.7000000000000001,70,10000
60,58,8.207981939697266,1.24,124,10000
4,58,6.782580828094482,0.51,51,10000
