model,epoch,average_loss,accuracy,correct_data,total_data
98,50,6.633023314666748,0.5,50,10000
55,50,9.14958544921875,0.89,89,10000
22,50,9.535484127807617,1.16,116,10000
81,50,8.333720822143555,0.86,86,10000
global,50,6.916346517944336,1.05,105,10000
85,51,7.394488074493408,0.8500000000000001,85,10000
13,51,7.820269725036621,1.35,135,10000
26,51,7.870773204040527,0.8500000000000001,85,10000
47,51,6.508605596160889,1.06,106,10000
58,51,7.3306307800292965,0.65,65,10000
96,51,6.3469421012878415,0.7100000000000001,71,10000
62,51,7.297767136383056,0.53,53,10000
76,51,7.610143481445313,0.5599999999999999,56,10000
7,51,8.515133828735351,0.8999999999999999,90,10000
72,51,7.6228742462158205,0.8200000000000001,82,10000
global,51,7.39998913269043,0.89,89,10000
9,52,10.5472570022583,1.26,126,10000
47,52,7.002591187286377,0.83,83,10000
83,52,7.422998350524902,1.49,149,10000
58,52,7.738246055603027,0.62,62,10000
50,52,9.56824264831543,1.21,121,10000
6,52,7.995411359405518,1.29,129,10000
68,52,7.350593097686768,0.67,67,10000
26,52,7.614244715118408,0.8500000000000001,85,10000
40,52,7.957066390991211,0.86,86,10000
71,52,8.61599931640625,1.01,101,10000
global,52,7.081878421020508,0.9299999999999999,93,10000
50,53,9.437279371643067,1.24,124,10000
14,53,8.200017886352539,0.9400000000000001,94,10000
84,53,7.716885382843017,0.9199999999999999,92,10000
8,53,7.64834912185669,1.24,124,10000
25,53,9.816173568725587,0.8,80,10000
5,53,9.324719281005859,1.73,173,10000
40,53,7.858484326171875,0.8200000000000001,82,10000
98,53,6.665160651397705,0.5,50,10000
72,53,7.790465676116943,0.8200000000000001,82,10000
69,53,11.93347685546875,0.5,50,10000
global,53,6.817832147216797,0.9400000000000001,94,10000
72,54,7.833368479919433,0.7799999999999999,78,10000
22,54,9.441821406555176,1.16,116,10000
50,54,9.198230967712403,1.2,120,10000
1,54,9.360535827636719,1.16,116,10000
38,54,8.559585218811035,1.04,104,10000
36,54,7.046955274963379,0.5,50,10000
52,54,10.167797477722168,0.5,50,10000
32,54,9.780590827941895,0.8500000000000001,85,10000
73,54,8.05995267944336,0.84,84,10000
85,54,7.997312483978272,1.05,105,10000
global,54,6.647365509033203,0.97,97,10000
33,55,6.801531265258789,0.98,98,10000
58,55,7.4319988716125485,0.64,64,10000
47,55,6.426533238983154,0.96,96,10000
9,55,10.436799143981933,1.28,128,10000
19,55,12.318727168273925,0.83,83,10000
26,55,7.721787805175781,0.84,84,10000
45,55,7.421785339355469,0.65,65,10000
81,55,7.912392601013184,0.79,79,10000
95,55,12.856216641235351,0.5,50,10000
56,55,6.397487073516846,1.08,108,10000
global,55,6.513758032989502,0.96,96,10000
98,56,6.542239004516602,0.5,50,10000
9,56,10.343018746948243,1.21,121,10000
8,56,7.631437268066406,1.3299999999999998,133,10000
25,56,9.61804529876709,0.8,80,10000
64,56,7.406895032501221,0.89,89,10000
74,56,10.514036289978028,1.05,105,10000
90,56,10.440718504333496,0.5499999999999999,55,10000
19,56,11.985047616577148,0.86,86,10000
66,56,7.408837515258789,0.8,80,10000
92,56,8.041379460144043,1.0999999999999999,110,10000
global,56,6.346559359741211,0.9400000000000001,94,10000
16,57,8.128480075073242,0.52,52,10000
72,57,7.638940230560303,0.8,80,10000
14,57,8.114756022644043,0.86,86,10000
32,57,10.291308235168456,0.77,77,10000
55,57,8.95847915649414,0.91,91,10000
48,57,7.214042003631592,0.8699999999999999,87,10000
98,57,6.490303844451904,0.5,50,10000
56,57,6.157915162658691,1.08,108,10000
85,57,7.9452251556396485,1.04,104,10000
95,57,12.465706007385254,0.5,50,10000
global,57,6.262205027008057,0.96,96,10000
84,58,7.781119888305664,0.98,98,10000
