model,epoch,average_loss,accuracy,correct_data,total_data
8,13,8.087315869140625,1.0,100,10000
21,13,8.332931564331055,0.83,83,10000
60,13,8.466769486999512,1.28,128,10000
56,13,6.362514189147949,0.5,50,10000
28,13,8.4505775390625,0.9299999999999999,93,10000
global,13,11.372359713745118,0.54,54,10000
82,14,7.137276727294922,0.69,69,10000
77,14,9.3073931930542,0.77,77,10000
78,14,7.1263094039917,0.61,61,10000
73,14,8.129625230407715,0.6799999999999999,68,10000
40,14,8.050293187713622,0.83,83,10000
83,14,8.160579975891114,1.08,108,10000
97,14,8.662497189331054,0.95,95,10000
72,14,8.035474156188965,0.66,66,10000
98,14,6.899061837768555,0.5,50,10000
61,14,6.6273872077941895,0.5,50,10000
global,14,11.832888961791992,0.45999999999999996,46,10000
82,15,7.0927834220886234,0.52,52,10000
75,15,8.196934184265137,0.74,74,10000
98,15,7.0711361572265625,0.5,50,10000
92,15,8.419586122131347,0.75,75,10000
31,15,7.669392156219482,0.52,52,10000
50,15,8.963230252075196,0.91,91,10000
22,15,8.828291145324707,0.9400000000000001,94,10000
78,15,7.0033100311279295,0.59,59,10000
46,15,8.018972280883789,1.25,125,10000
37,15,8.758806085205078,1.13,113,10000
global,15,11.140104693603515,0.5599999999999999,56,10000
28,16,8.081147911071778,0.86,86,10000
26,16,7.9101103385925295,0.62,62,10000
83,16,8.2228951171875,0.98,98,10000
78,16,7.107467462921143,0.6799999999999999,68,10000
93,16,8.41565320892334,0.91,91,10000
7,16,8.404021221923829,0.63,63,10000
76,16,6.961706002807617,0.5,50,10000
44,16,7.895476050567627,1.11,111,10000
70,16,8.496106056976318,1.04,104,10000
39,16,9.657019418334961,0.75,75,10000
global,16,13.993944709777832,0.45999999999999996,46,10000
42,17,8.869190957641601,0.8500000000000001,85,10000
34,17,7.928063543701172,0.83,83,10000
33,17,7.109139538574219,0.48,48,10000
94,17,8.424203540039063,1.11,111,10000
66,17,7.751271468353272,0.84,84,10000
75,17,8.304282093811036,0.74,74,10000
39,17,9.120475192260741,0.79,79,10000
27,17,7.75745354309082,0.7100000000000001,71,10000
6,17,8.752707285308837,1.01,101,10000
51,17,8.503555494689941,1.01,101,10000
global,17,13.799788023376465,0.54,54,10000
90,18,9.660605921936035,0.59,59,10000
5,18,9.345265026855468,1.34,134,10000
3,18,8.148038656616212,0.5700000000000001,57,10000
28,18,8.422601615905762,0.95,95,10000
2,18,7.226872360229492,0.62,62,10000
9,18,10.697218435668946,0.8999999999999999,90,10000
92,18,8.256427238464356,0.8099999999999999,81,10000
60,18,8.545486169433595,1.11,111,10000
86,18,7.381788820648193,0.5700000000000001,57,10000
34,18,8.113726109313966,0.73,73,10000
global,18,12.857706420898438,0.5,50,10000
8,19,8.422336190795898,0.95,95,10000
20,19,7.691063289642334,0.75,75,10000
42,19,9.238144911193848,0.72,72,10000
21,19,8.373798370361328,0.9900000000000001,99,10000
5,19,9.206405920410155,1.46,146,10000
25,19,8.38445301513672,0.75,75,10000
24,19,7.332523945617676,0.5,50,10000
71,19,8.51350187072754,0.69,69,10000
13,19,8.786195007324219,1.05,105,10000
18,19,8.323106372070313,0.5499999999999999,55,10000
global,19,12.890125344848633,0.5700000000000001,57,10000
89,20,7.296892454528809,0.66,66,10000
17,20,9.093838645935058,0.9900000000000001,99,10000
66,20,8.545825982666015,0.7100000000000001,71,10000
8,20,7.995258675384521,0.8999999999999999,90,10000
76,20,7.028307038116455,0.52,52,10000
59,20,12.510397180175781,0.5700000000000001,57,10000
83,20,8.285373203277588,1.0999999999999999,110,10000
62,20,7.782568305969238,0.51,51,10000
70,20,8.718217457580566,1.0,100,10000
12,20,7.4542027320861814,0.5,50,10000
global,20,14.470428326416016,0.48,48,10000
0,21,8.193068475341796,0.65,65,10000
21,21,8.377287352752685,0.8699999999999999,87,10000
31,21,8.166849903869629,0.5,50,10000
56,21,6.741088941192627,0.5,50,10000
90,21,9.815982495117188,0.58,58,10000
65,21,8.434906610870362,0.8200000000000001,82,10000
87,21,8.713322129821778,0.5499999999999999,55,10000
37,21,8.904012268066406,1.06,106,10000
77,21,9.30007692565918,0.8,80,10000
26,21,7.979429998779297,0.66,66,10000
global,21,6.734217839050293,0.5,50,10000
13,22,8.726549757385254,1.0999999999999999,110,10000
26,22,7.932714378356933,0.79,79,10000
58,22,8.271439085388183,0.5499999999999999,55,10000
22,22,9.358795433044433,1.13,113,10000
88,22,9.012902557373048,0.52,52,10000
2,22,8.983553094482422,0.5,50,10000
65,22,8.537830629730225,0.95,95,10000
9,22,12.082671673583985,0.89,89,10000
90,22,13.578761940002442,0.62,62,10000
64,22,8.684223388671874,0.69,69,10000
global,22,6.587711433410645,0.5,50,10000
20,23,8.2631220413208,0.67,67,10000
11,23,11.625040565490723,0.7100000000000001,71,10000
63,23,11.655646678161622,0.77,77,10000
44,23,7.826809973144531,1.1900000000000002,119,10000
2,23,8.600699209594726,0.53,53,10000
74,23,12.509870791625977,0.8200000000000001,82,10000
26,23,7.78820775680542,0.7100000000000001,71,10000
89,23,7.699685064697266,0.6799999999999999,68,10000
3,23,9.175033000183106,0.67,67,10000
6,23,8.654746913146973,1.05,105,10000
global,23,9.126809928894042,0.5700000000000001,57,10000
75,24,9.096543133544921,0.7799999999999999,78,10000
96,24,7.269159876251221,0.5,50,10000
99,24,10.784096321105958,0.75,75,10000
97,24,9.857796461486817,0.8500000000000001,85,10000
17,24,9.227643354797364,1.1400000000000001,114,10000
80,24,9.924294692993165,0.67,67,10000
3,24,8.850516821289062,0.77,77,10000
13,24,8.876840534973145,0.9299999999999999,93,10000
60,24,8.82469113998413,1.26,126,10000
83,24,8.392698184204102,1.09,109,10000
global,24,15.680830001831055,0.5599999999999999,56,10000
74,25,10.279527235412598,0.76,76,10000
18,25,9.875712121582032,0.7000000000000001,70,10000
82,25,8.81269441986084,0.7100000000000001,71,10000
53,25,13.400076373291016,0.66,66,10000
32,25,12.749280824279785,0.52,52,10000
64,25,8.076909896087647,0.75,75,10000
95,25,14.592222166442872,0.5,50,10000
19,25,13.556037705993653,0.7799999999999999,78,10000
44,25,7.8450343078613285,1.24,124,10000
38,25,8.832057551574707,1.0,100,10000
global,25,7.961236503601074,0.5,50,10000
19,26,15.281029998779298,0.61,61,10000
3,26,9.118913092041016,0.7000000000000001,70,10000
96,26,8.325967315673829,0.9199999999999999,92,10000
58,26,8.018386660766602,0.58,58,10000
94,26,8.924525631713868,1.01,101,10000
68,26,8.080765522003174,0.59,59,10000
87,26,9.148654382324219,0.58,58,10000
88,26,9.53415634918213,0.5,50,10000
54,26,11.0688376953125,0.54,54,10000
66,26,8.133425721740723,0.73,73,10000
global,26,7.648505056762695,0.5,50,10000
95,27,10.178093785095214,0.5,50,10000
51,27,9.249460763549804,1.27,127,10000
93,27,8.698469592285155,0.8699999999999999,87,10000
9,27,11.111024671936034,1.04,104,10000
60,27,9.007771545410156,1.18,118,10000
99,27,11.477926531982423,0.66,66,10000
31,27,10.036625605773926,0.49,49,10000
17,27,9.460457792663574,1.18,118,10000
49,27,8.036363182067872,0.5,50,10000
65,27,8.43262648010254,1.0,100,10000
global,27,11.920329278564454,0.45999999999999996,46,10000
51,28,8.765759278869629,1.02,102,10000
19,28,12.748347192382813,0.76,76,10000
66,28,8.200558345031737,0.62,62,10000
24,28,7.752937100219727,0.5,50,10000
25,28,10.763008947753907,0.72,72,10000
80,28,9.694675582885742,0.53,53,10000
58,28,8.106295636749268,0.5499999999999999,55,10000
15,28,10.155780924987793,0.73,73,10000
0,28,9.271822467041016,0.73,73,10000
90,28,12.632703593444825,0.59,59,10000
global,28,7.590227466583252,0.5,50,10000
5,29,8.58968632965088,1.3,130,10000
8,29,8.290600917053222,1.03,103,10000
98,29,7.156346403503418,0.54,54,10000
14,29,8.794523543548584,0.84,84,10000
70,29,8.65590608215332,1.02,102,10000
64,29,7.976139613342285,0.76,76,10000
74,29,11.429787118530273,0.91,91,10000
49,29,7.708673580932617,0.5700000000000001,57,10000
75,29,9.142894352722168,0.72,72,10000
78,29,8.504487580108643,0.75,75,10000
global,29,10.828463459777833,0.8999999999999999,90,10000
72,30,8.423051144409179,0.67,67,10000
69,30,13.963923118591309,0.5,50,10000
82,30,9.372705334472656,0.62,62,10000
58,30,8.177562071228028,0.63,63,10000
15,30,10.826873149108886,0.7799999999999999,78,10000
79,30,7.709111247253418,1.29,129,10000
52,30,11.704748175048827,0.5,50,10000
28,30,8.506272625732421,0.96,96,10000
1,30,9.804263998413086,1.08,108,10000
17,30,9.29517900390625,1.0999999999999999,110,10000
global,30,11.332154653930663,0.74,74,10000
10,31,9.473222451782227,1.02,102,10000
79,31,7.652865453338623,1.01,101,10000
5,31,9.062641571044923,1.59,159,10000
85,31,8.286431121826173,0.79,79,10000
82,31,8.592679838562011,0.75,75,10000
35,31,7.542246384429932,0.72,72,10000
38,31,9.092645774841309,1.05,105,10000
44,31,7.95488567199707,1.0699999999999998,107,10000
1,31,9.287535984802247,1.11,111,10000
72,31,8.512953741455078,0.64,64,10000
global,31,14.436010075378418,0.75,75,10000
72,32,8.685599925231934,0.72,72,10000
26,32,8.044595610046386,0.7000000000000001,70,10000
61,32,10.718897808837891,0.75,75,10000
80,32,10.010233740234375,0.5599999999999999,56,10000
49,32,7.417937260437012,0.51,51,10000
36,32,8.600910092163087,0.5,50,10000
32,32,13.222219497680664,0.7000000000000001,70,10000
54,32,10.121549600219726,0.51,51,10000
23,32,7.8805862976074215,0.5,50,10000
85,32,8.269287771606445,0.86,86,10000
global,32,7.4960688186645505,0.5,50,10000
15,33,8.69303705291748,0.7100000000000001,71,10000
99,33,11.103310887145996,0.65,65,10000
11,33,11.507250842285156,0.75,75,10000
32,33,12.933410885620118,0.6,60,10000
10,33,10.662903939819335,1.08,108,10000
94,33,8.52182848815918,1.16,116,10000
70,33,8.606954583740235,0.9400000000000001,94,10000
58,33,8.876360845947266,0.58,58,10000
16,33,9.855276754760743,0.5499999999999999,55,10000
93,33,8.647828956604004,0.9199999999999999,92,10000
global,33,7.415150466918945,0.51,51,10000
82,34,8.786500189208985,0.6,60,10000
57,34,12.779438417053223,0.53,53,10000
91,34,9.80724386138916,1.03,103,10000
67,34,8.546000073242187,0.51,51,10000
43,34,7.858770391845703,0.67,67,10000
97,34,10.283578108215332,0.75,75,10000
54,34,10.614550254821777,0.59,59,10000
71,34,9.897496411132812,0.6799999999999999,68,10000
66,34,8.36461097869873,0.8200000000000001,82,10000
14,34,9.242529637145996,0.73,73,10000
global,34,14.551667730712891,0.64,64,10000
25,35,8.85696162109375,0.65,65,10000
59,35,12.40405127105713,0.76,76,10000
84,35,8.521695861816406,0.84,84,10000
17,35,9.881373461914063,1.0699999999999998,107,10000
29,35,9.974105592346191,0.83,83,10000
58,35,8.22989472579956,0.62,62,10000
36,35,7.395722595977783,0.47000000000000003,47,10000
90,35,12.282030618286132,0.64,64,10000
67,35,8.305094387817382,0.5,50,10000
70,35,8.936920671081543,0.8999999999999999,90,10000
global,35,19.556169876098632,0.5,50,10000
14,36,8.87106971282959,0.76,76,10000
2,36,8.42684923400879,0.64,64,10000
79,36,7.192715460205078,0.64,64,10000
58,36,8.410726683044434,0.72,72,10000
84,36,8.615504899597168,0.79,79,10000
40,36,8.40194447631836,0.83,83,10000
16,36,8.287665725708008,0.61,61,10000
50,36,10.087232597351074,0.75,75,10000
8,36,8.534452769470215,0.8200000000000001,82,10000
72,36,8.18363448791504,0.67,67,10000
global,36,12.01503226776123,0.5599999999999999,56,10000
30,37,7.419945617675781,0.38,38,10000
52,37,9.740497598266602,0.5,50,10000
90,37,12.052826676940917,0.62,62,10000
51,37,9.382373062133789,0.97,97,10000
62,37,7.951672885131836,0.5700000000000001,57,10000
40,37,8.451348767089844,0.83,83,10000
15,37,10.838757077026367,0.8699999999999999,87,10000
83,37,8.120247196960449,1.1900000000000002,119,10000
13,37,9.075619004821778,1.06,106,10000
39,37,10.653164195251465,0.72,72,10000
global,37,8.133966510009765,0.45999999999999996,46,10000
70,38,8.621185559082031,0.88,88,10000
37,38,9.480603926086426,1.06,106,10000
62,38,7.619390799713135,0.5499999999999999,55,10000
29,38,10.103087986755371,0.86,86,10000
91,38,10.382025001525879,1.02,102,10000
31,38,9.107039155578613,0.49,49,10000
56,38,6.627131213378906,0.58,58,10000
1,38,9.820159985351562,1.05,105,10000
98,38,7.485038595581055,0.61,61,10000
4,38,8.759575178527832,0.58,58,10000
global,38,8.36838888092041,0.51,51,10000
37,39,8.483293580627441,0.9299999999999999,93,10000
46,39,8.296255476379395,1.27,127,10000
50,39,10.267345085144044,0.8699999999999999,87,10000
70,39,8.666565049743653,0.8999999999999999,90,10000
86,39,8.046688534545899,0.51,51,10000
40,39,8.125529637145997,0.84,84,10000
74,39,11.97103217163086,0.86,86,10000
51,39,9.695672412109374,1.06,106,10000
9,39,11.028825308227539,0.8500000000000001,85,10000
21,39,8.728507556152344,0.86,86,10000
global,39,6.754988717651367,0.5,50,10000
32,40,12.425433367919922,0.63,63,10000
70,40,8.818732633972168,0.97,97,10000
52,40,10.864149853515626,0.5,50,10000
38,40,9.216512100219727,1.0699999999999998,107,10000
15,40,9.949490148925781,0.8200000000000001,82,10000
78,40,9.238940754699707,0.79,79,10000
83,40,8.620016523742676,1.05,105,10000
84,40,8.184321702575684,0.8500000000000001,85,10000
12,40,8.236055891418458,0.5,50,10000
92,40,8.795136950683593,0.89,89,10000
global,40,13.138635559082031,0.6799999999999999,68,10000
44,41,7.579043840789795,1.05,105,10000
96,41,7.32719744796753,0.54,54,10000
66,41,8.316790440368653,0.76,76,10000
2,41,8.490019219970703,0.51,51,10000
76,41,7.9080251174926754,0.5,50,10000
98,41,7.943322071838379,0.53,53,10000
52,41,10.893313572692872,0.5,50,10000
77,41,9.523311589050293,0.75,75,10000
99,41,11.046938516235352,0.62,62,10000
29,41,10.285658233642579,0.8099999999999999,81,10000
global,41,8.399904013061523,0.83,83,10000
5,42,10.463728872680663,1.3,130,10000
45,42,7.707243699645996,0.7100000000000001,71,10000
88,42,8.338829614257813,0.5499999999999999,55,10000
53,42,13.792212648010254,0.59,59,10000
24,42,7.155907111358642,0.65,65,10000
60,42,8.88949563293457,1.15,115,10000
19,42,13.667117974853516,0.75,75,10000
4,42,8.466060900878906,0.59,59,10000
51,42,9.554178190612793,1.17,117,10000
79,42,7.309065578460693,1.06,106,10000
global,42,9.128796966552734,0.75,75,10000
49,43,7.1352651458740235,0.5599999999999999,56,10000
71,43,9.600065910339355,0.76,76,10000
38,43,8.955803186035157,0.91,91,10000
53,43,13.99146842956543,0.54,54,10000
30,43,9.376781037902832,0.5499999999999999,55,10000
18,43,9.148501489257812,0.8,80,10000
45,43,7.752040954589844,0.63,63,10000
40,43,8.185959831237794,0.9400000000000001,94,10000
35,43,7.841513386535644,0.54,54,10000
5,43,9.36952593536377,1.23,123,10000
global,43,7.681526483917236,0.5599999999999999,56,10000
91,44,10.589808068847656,1.02,102,10000
35,44,7.294580317687989,0.54,54,10000
89,44,8.305791987609863,0.62,62,10000
37,44,9.998339393615723,1.0699999999999998,107,10000
4,44,8.318187728881837,0.5,50,10000
10,44,11.616526202392578,0.96,96,10000
47,44,6.783459322357178,0.69,69,10000
36,44,7.334570023345948,0.51,51,10000
24,44,8.211328050994872,0.5,50,10000
61,44,7.098828343200684,0.64,64,10000
global,44,8.542346592712402,0.54,54,10000
55,45,8.686082148742676,0.77,77,10000
62,45,7.210097526550293,0.54,54,10000
30,45,9.97498705291748,0.54,54,10000
4,45,8.564176025390625,0.58,58,10000
18,45,9.08539260406494,0.75,75,10000
38,45,8.869827752685547,0.91,91,10000
76,45,7.731751829528808,0.5499999999999999,55,10000
69,45,12.847726475524903,0.5,50,10000
42,45,9.31930841369629,0.76,76,10000
68,45,7.870955995941162,0.44999999999999996,45,10000
global,45,12.644204620361329,0.5499999999999999,55,10000
34,46,8.12841697845459,0.7799999999999999,78,10000
94,46,8.777472979736329,1.2,120,10000
32,46,12.389155871582032,0.67,67,10000
2,46,9.066485510253907,0.54,54,10000
30,46,9.636793544006348,0.54,54,10000
67,46,8.250308896636962,0.51,51,10000
17,46,9.424543711853028,0.96,96,10000
61,46,9.410374649047851,0.65,65,10000
73,46,9.187045054626465,0.67,67,10000
89,46,8.087430151367187,0.62,62,10000
global,46,14.791782931518554,0.5499999999999999,55,10000
61,47,8.916700584411622,0.5,50,10000
49,47,8.233289270019531,0.61,61,10000
64,47,8.408729461669921,0.7000000000000001,70,10000
19,47,13.552344088745118,0.64,64,10000
88,47,8.538149597167969,0.6,60,10000
44,47,8.51023660888672,1.0999999999999999,110,10000
5,47,10.279119596862794,1.32,132,10000
46,47,8.309930834960937,1.04,104,10000
59,47,10.953349250793456,0.5599999999999999,56,10000
14,47,9.292139936828614,0.73,73,10000
global,47,9.80121455078125,0.5,50,10000
21,48,8.843091471862794,0.8099999999999999,81,10000
78,48,8.046681259155273,0.74,74,10000
90,48,12.386247450256347,0.6,60,10000
85,48,8.40351448059082,0.7799999999999999,78,10000
84,48,8.450738261413575,0.7799999999999999,78,10000
38,48,9.078291551208496,0.86,86,10000
88,48,8.27061810760498,0.45999999999999996,46,10000
31,48,9.520478688049316,0.53,53,10000
97,48,10.163468609619141,0.7000000000000001,70,10000
66,48,8.231606594848634,0.76,76,10000
global,48,6.578519680786133,0.5,50,10000
65,49,8.327895935058594,0.6799999999999999,68,10000
16,49,8.331750979614258,0.5499999999999999,55,10000
50,49,10.811697412109375,0.9400000000000001,94,10000
5,49,9.809322297668457,1.37,137,10000
97,49,10.148353594970704,0.72,72,10000
4,49,8.76543907623291,0.59,59,10000
13,49,9.218566175842286,1.13,113,10000
23,49,7.849849027252198,0.58,58,10000
86,49,8.338693017578125,0.51,51,10000
72,49,8.373968653869628,0.6,60,10000
global,49,8.89392818145752,0.8,80,10000
44,50,8.570977755737305,1.25,125,10000
46,50,8.434499694061278,1.32,132,10000
85,50,8.513870489501953,0.75,75,10000
2,50,9.098289822387695,0.52,52,10000
36,50,8.078401858520508,0.5,50,10000
48,50,8.491279472351074,0.7799999999999999,78,10000
98,50,7.992204963684082,0.52,52,10000
55,50,10.330843353271485,0.7000000000000001,70,10000
22,50,10.182539682006835,0.98,98,10000
81,50,9.581935325622558,0.72,72,10000
global,50,9.640365846252442,0.7000000000000001,70,10000
85,51,8.308169508361816,0.72,72,10000
13,51,8.71225616607666,1.21,121,10000
26,51,8.10132722015381,0.6799999999999999,68,10000
47,51,7.885417266845703,0.8099999999999999,81,10000
58,51,7.829716084289551,0.5700000000000001,57,10000
96,51,7.912651148223877,0.5700000000000001,57,10000
62,51,8.213752731323241,0.51,51,10000
76,51,8.800343995666504,0.58,58,10000
7,51,9.395554133605957,0.75,75,10000
72,51,8.781852597045898,0.6799999999999999,68,10000
global,51,9.086582238769532,0.64,64,10000
9,52,11.99520776977539,1.0,100,10000
47,52,8.339291683959962,0.79,79,10000
83,52,8.203289295959472,1.11,111,10000
58,52,8.425277423095704,0.5599999999999999,56,10000
50,52,10.246195463562012,0.8999999999999999,90,10000
6,52,9.219249516296387,1.08,108,10000
68,52,7.955241722106933,0.52,52,10000
26,52,8.0894431350708,0.77,77,10000
40,52,8.481642253112794,0.86,86,10000
71,52,10.047844718933105,0.7799999999999999,78,10000
global,52,7.478913734436035,0.5,50,10000
50,53,10.910575907897949,0.8999999999999999,90,10000
14,53,9.158141926574707,0.74,74,10000
84,53,9.063217990112305,0.74,74,10000
8,53,8.718333317565918,0.9900000000000001,99,10000
25,53,11.177621742248535,0.66,66,10000
5,53,9.795385420227051,1.13,113,10000
40,53,8.265952098083496,0.83,83,10000
98,53,7.9962075942993165,0.53,53,10000
72,53,8.51353353881836,0.6799999999999999,68,10000
69,53,14.60734793548584,0.5,50,10000
global,53,11.064064074707032,0.66,66,10000
72,54,8.777909664916992,0.77,77,10000
22,54,10.900265634155273,1.03,103,10000
50,54,10.930583569335937,1.0,100,10000
1,54,9.729645819091797,1.01,101,10000
38,54,8.879524488830567,0.83,83,10000
36,54,8.155585691833496,0.5,50,10000
52,54,11.736635060119628,0.5,50,10000
32,54,11.672972312927246,0.5700000000000001,57,10000
73,54,9.346820596313476,0.65,65,10000
85,54,9.095661755371093,0.8999999999999999,90,10000
global,54,11.327838932800294,0.48,48,10000
33,55,7.646040899658203,0.5599999999999999,56,10000
58,55,8.35169938659668,0.64,64,10000
47,55,7.942146151733398,0.64,64,10000
9,55,11.53565855255127,0.98,98,10000
19,55,14.221009948730469,0.77,77,10000
26,55,7.978288693237305,0.8099999999999999,81,10000
45,55,8.420489851379395,0.51,51,10000
81,55,9.216905157470704,0.7100000000000001,71,10000
95,55,15.650973553466796,0.5,50,10000
56,55,7.755842755126953,0.52,52,10000
global,55,12.021473793029784,0.58,58,10000
98,56,8.35063307647705,0.52,52,10000
9,56,11.997477445983886,0.88,88,10000
8,56,8.520309565734863,1.0,100,10000
25,56,10.660885792541503,0.74,74,10000
64,56,8.674926661682129,0.66,66,10000
74,56,12.126767691040039,0.8500000000000001,85,10000
90,56,12.690406845092774,0.62,62,10000
19,56,14.278384757995605,0.73,73,10000
66,56,8.270360903930664,0.63,63,10000
92,56,9.03358983001709,1.0,100,10000
global,56,12.462280665588379,0.53,53,10000
16,57,9.036430014038086,0.54,54,10000
72,57,8.71422995300293,0.69,69,10000
14,57,9.458774250793457,0.74,74,10000
32,57,11.841118635559083,0.58,58,10000
55,57,10.20956738433838,0.83,83,10000
48,57,8.946509941101073,0.65,65,10000
98,57,8.420865068817138,0.53,53,10000
56,57,7.909694043731689,0.5599999999999999,56,10000
85,57,8.841158964538574,0.73,73,10000
