model,epoch,average_loss,accuracy,correct_data,total_data
33,12,7.107148110961914,0.58,58,10000
86,12,7.77110287475586,0.51,51,10000
62,12,7.17052006225586,0.59,59,10000
98,12,6.741249921417237,0.5,50,10000
21,12,8.764952337646484,0.75,75,10000
13,12,8.373992600250244,1.25,125,10000
global,12,9.388700439453125,0.5,50,10000
35,13,6.432302855682373,0.5,50,10000
75,13,8.208926170349121,0.65,65,10000
70,13,8.348242501831054,1.06,106,10000
14,13,8.016759136962891,0.77,77,10000
55,13,9.06552596282959,0.83,83,10000
6,13,8.793736643981934,1.22,122,10000
16,13,7.354674337005616,0.66,66,10000
50,13,8.467945373535157,0.67,67,10000
46,13,8.352246760559082,0.9199999999999999,92,10000
23,13,6.106536611938477,0.5,50,10000
global,13,9.618135624694824,0.6799999999999999,68,10000
69,14,10.6646001953125,0.5,50,10000
64,14,7.319059422302246,0.72,72,10000
65,14,8.080934468078613,0.7799999999999999,78,10000
61,14,6.37999436416626,0.48,48,10000
33,14,7.50074149093628,0.54,54,10000
70,14,8.327551257324219,0.8999999999999999,90,10000
82,14,7.16567582321167,0.5700000000000001,57,10000
60,14,8.721415675354004,1.22,122,10000
83,14,8.093581945800782,1.01,101,10000
98,14,7.28805980758667,0.5,50,10000
global,14,10.392372021484375,0.44999999999999996,45,10000
69,15,10.22101280670166,0.5,50,10000
62,15,7.284125471496582,0.59,59,10000
83,15,7.899028488922119,1.1900000000000002,119,10000
78,15,7.001260701751709,0.52,52,10000
25,15,7.8333106582641605,0.76,76,10000
41,15,7.7015940353393555,0.65,65,10000
18,15,8.510390272521972,0.6,60,10000
65,15,7.901873384094238,0.98,98,10000
38,15,8.173936227416991,1.0,100,10000
94,15,8.607286016845704,1.1199999999999999,112,10000
global,15,9.979857286071777,0.58,58,10000
23,16,6.307460800170898,0.5,50,10000
21,16,8.578330564880371,0.8200000000000001,82,10000
70,16,8.4291920211792,0.9900000000000001,99,10000
65,16,8.034712399291992,0.97,97,10000
79,16,6.17540525970459,0.54,54,10000
5,16,9.514783389282227,1.4200000000000002,142,10000
63,16,9.509763514709473,0.66,66,10000
95,16,11.49045570678711,0.5,50,10000
58,16,6.989234395599365,0.6,60,10000
32,16,10.234644766235352,0.6799999999999999,68,10000
global,16,10.186045053100585,0.4,40,10000
35,17,6.475437418365479,0.49,49,10000
28,17,8.051877136230468,0.9299999999999999,93,10000
27,17,8.208433656311035,0.7000000000000001,70,10000
80,17,8.324883268737793,0.58,58,10000
54,17,8.984564086914062,0.61,61,10000
62,17,7.325356742095948,0.66,66,10000
32,17,10.715006903076173,0.53,53,10000
22,17,9.15183558807373,1.11,111,10000
4,17,8.650458367919923,0.53,53,10000
42,17,8.861898503112792,0.9400000000000001,94,10000
global,17,11.493280656433106,0.62,62,10000
76,18,7.149915177154541,0.5,50,10000
89,18,7.385107475280762,0.5499999999999999,55,10000
2,18,7.273992170715332,0.5700000000000001,57,10000
23,18,6.37344628982544,0.54,54,10000
1,18,9.021109745788575,1.08,108,10000
7,18,8.474011910247803,0.5499999999999999,55,10000
78,18,7.488783594512939,0.67,67,10000
50,18,9.112691674804687,0.8,80,10000
72,18,8.287883018493652,0.6799999999999999,68,10000
28,18,8.200864120483399,0.8999999999999999,90,10000
global,18,11.44699366760254,0.49,49,10000
6,19,8.41051700592041,1.11,111,10000
86,19,7.514640235900879,0.5499999999999999,55,10000
35,19,6.645314530944824,0.5,50,10000
16,19,7.343530379486084,0.6,60,10000
89,19,7.651567372894287,0.6,60,10000
92,19,8.483069389343262,0.96,96,10000
20,19,7.3436886421203615,0.62,62,10000
59,19,10.748807508850097,0.67,67,10000
10,19,9.959257434082032,0.89,89,10000
14,19,8.279962022399902,0.6799999999999999,68,10000
global,19,11.036493531799316,0.58,58,10000
75,20,8.765398051452637,0.79,79,10000
13,20,8.811802626037597,1.01,101,10000
54,20,9.342009092712402,0.5499999999999999,55,10000
6,20,8.687098484039307,1.04,104,10000
63,20,10.534791520690918,0.7100000000000001,71,10000
49,20,6.786325997924805,0.5,50,10000
70,20,8.544524951171875,1.0,100,10000
51,20,8.810825994873047,0.8200000000000001,82,10000
58,20,7.280586937713623,0.66,66,10000
9,20,11.349265896606445,0.97,97,10000
global,20,10.382509048461914,0.44,44,10000
16,21,8.076067581176758,0.64,64,10000
25,21,8.433670680236816,0.6799999999999999,68,10000
46,21,8.760680108642578,1.13,113,10000
76,21,7.208664225769043,0.53,53,10000
98,21,7.125929340362549,0.5,50,10000
73,21,8.996190914916992,0.6799999999999999,68,10000
93,21,8.590322233581542,0.73,73,10000
64,21,7.497403548431397,0.6,60,10000
21,21,9.317258738708496,0.8699999999999999,87,10000
10,21,10.356219172668457,0.9299999999999999,93,10000
global,21,11.89896004486084,0.37,37,10000
21,22,8.748620477294923,0.89,89,10000
48,22,7.391940650177002,0.62,62,10000
18,22,8.785798104858399,0.64,64,10000
74,22,12.886918553161621,0.65,65,10000
1,22,9.333829957580566,1.08,108,10000
99,22,9.849916262817382,0.61,61,10000
7,22,8.754208958435058,0.5700000000000001,57,10000
76,22,7.4004114128112795,0.53,53,10000
53,22,12.824033050537109,0.5599999999999999,56,10000
8,22,8.536783724975585,1.02,102,10000
global,22,14.492741864013672,0.49,49,10000
52,23,9.097314227294921,0.5,50,10000
94,23,8.838563438415527,0.86,86,10000
1,23,9.560349238586426,1.03,103,10000
86,23,7.630592914581299,0.51,51,10000
21,23,8.902877223205566,0.8500000000000001,85,10000
75,23,8.720349685668946,0.76,76,10000
2,23,7.969171348571777,0.59,59,10000
4,23,9.612046519470216,0.5,50,10000
62,23,7.52598900604248,0.62,62,10000
81,23,7.7460789894104005,0.76,76,10000
global,23,11.437521475219727,0.6,60,10000
84,24,8.801522923278808,0.61,61,10000
82,24,7.681072470092773,0.5599999999999999,56,10000
13,24,8.55305859375,1.06,106,10000
67,24,7.3993194358825685,0.52,52,10000
2,24,7.805530144500732,0.5499999999999999,55,10000
10,24,10.892248545837402,0.91,91,10000
50,24,9.934222367858887,0.76,76,10000
70,24,8.614169725036621,1.1400000000000001,114,10000
14,24,8.99452081298828,0.69,69,10000
69,24,12.009032153320312,0.5,50,10000
global,24,12.20998205871582,0.51,51,10000
44,25,8.392819357299805,0.97,97,10000
26,25,7.961232705688476,0.66,66,10000
53,25,14.026206854248047,0.5700000000000001,57,10000
87,25,8.906475695800781,0.5700000000000001,57,10000
15,25,10.542168592834473,0.7799999999999999,78,10000
94,25,8.998151592254638,0.9400000000000001,94,10000
31,25,8.406352546691895,0.5,50,10000
2,25,8.547586151123047,0.5499999999999999,55,10000
81,25,8.1637474319458,0.79,79,10000
48,25,7.8850209930419926,0.75,75,10000
global,25,10.91790505218506,0.44999999999999996,45,10000
80,26,9.224276303100586,0.63,63,10000
56,26,6.487171836853028,0.5700000000000001,57,10000
73,26,9.564102444458008,0.7000000000000001,70,10000
74,26,12.458153005981446,0.8200000000000001,82,10000
45,26,7.4159090667724605,0.64,64,10000
54,26,9.559116271972655,0.63,63,10000
42,26,9.209438189697266,0.8200000000000001,82,10000
79,26,6.427726054382324,0.5499999999999999,55,10000
7,26,8.676672563171387,0.61,61,10000
50,26,10.095975129699706,0.8,80,10000
global,26,10.440294479370117,0.38,38,10000
17,27,8.358719888305664,0.9299999999999999,93,10000
84,27,8.963571221923829,0.5499999999999999,55,10000
50,27,9.957959231567383,0.8200000000000001,82,10000
25,27,9.577800593566895,0.8200000000000001,82,10000
13,27,8.80866424255371,1.09,109,10000
95,27,12.617169825744629,0.5,50,10000
98,27,7.9045288879394535,0.5,50,10000
42,27,8.646040716552735,0.76,76,10000
15,27,10.444027542114258,0.73,73,10000
54,27,10.94734522857666,0.54,54,10000
global,27,11.855244857788087,0.52,52,10000
20,28,7.812775403594971,0.7100000000000001,71,10000
92,28,8.665641748046875,0.91,91,10000
67,28,7.785105789184571,0.59,59,10000
48,28,7.784648893737793,0.66,66,10000
91,28,10.743166007995605,0.91,91,10000
85,28,8.361667431640624,0.7100000000000001,71,10000
76,28,7.42877974319458,0.52,52,10000
6,28,9.009152207946777,0.9900000000000001,99,10000
83,28,8.383666036987306,1.1400000000000001,114,10000
17,28,9.264855368041992,0.83,83,10000
global,28,9.536352345275878,0.42,42,10000
11,29,10.053123873901367,0.64,64,10000
58,29,7.960586452484131,0.64,64,10000
53,29,13.11465272064209,0.52,52,10000
87,29,9.075341110229493,0.69,69,10000
95,29,12.554991134643554,0.5,50,10000
62,29,8.150380667114257,0.53,53,10000
65,29,8.541024139404296,0.83,83,10000
60,29,8.881270178222657,1.17,117,10000
57,29,11.706437582397461,0.76,76,10000
69,29,12.846894548034667,0.5,50,10000
global,29,10.010523483276367,0.51,51,10000
48,30,8.167422586822509,0.74,74,10000
91,30,10.919086827087403,0.98,98,10000
66,30,8.111167469787597,0.7000000000000001,70,10000
43,30,8.419535983276367,0.51,51,10000
23,30,6.7037107917785645,0.6,60,10000
0,30,8.62549245147705,0.73,73,10000
13,30,8.58076552734375,0.9900000000000001,99,10000
89,30,8.065229222106934,0.6,60,10000
99,30,10.655263279724121,0.54,54,10000
69,30,12.330424349975585,0.5,50,10000
global,30,9.924933596801758,0.37,37,10000
29,31,8.978611380004883,0.8,80,10000
31,31,8.56427333908081,0.48,48,10000
94,31,8.597592707824708,1.09,109,10000
0,31,8.340670915222168,0.73,73,10000
60,31,8.56307423248291,1.17,117,10000
21,31,9.095538426208496,0.8500000000000001,85,10000
98,31,8.600964346313477,0.5,50,10000
67,31,8.262335499572753,0.51,51,10000
96,31,7.999989096069336,0.5,50,10000
30,31,9.390221797180176,0.63,63,10000
global,31,12.871744403076171,0.45999999999999996,46,10000
26,32,7.945600389099121,0.66,66,10000
45,32,7.549411857604981,0.77,77,10000
19,32,13.159369444274903,0.7100000000000001,71,10000
17,32,8.899825981140136,0.88,88,10000
84,32,8.52757790374756,0.8500000000000001,85,10000
8,32,8.229864625549316,1.17,117,10000
90,32,11.753034048461915,0.6,60,10000
80,32,10.423642529296876,0.61,61,10000
58,32,8.253084242248535,0.61,61,10000
48,32,7.960544995880127,0.72,72,10000
global,32,14.764405979919433,0.4,40,10000
12,33,7.87134144821167,0.51,51,10000
79,33,6.924845674133301,0.51,51,10000
69,33,12.02638454284668,0.5,50,10000
47,33,7.121172469329834,0.42,42,10000
77,33,10.098170190429688,0.79,79,10000
55,33,10.122746345520019,0.67,67,10000
36,33,7.5884039505004885,0.51,51,10000
82,33,8.89921689453125,0.62,62,10000
45,33,7.7588373565673825,0.77,77,10000
59,33,10.202815696716309,0.8099999999999999,81,10000
global,33,14.621992929077148,0.51,51,10000
54,34,10.4184375,0.64,64,10000
11,34,11.20791808013916,0.7100000000000001,71,10000
49,34,8.68938452911377,0.5,50,10000
71,34,10.118356353759765,0.67,67,10000
13,34,8.829057733154297,0.98,98,10000
24,34,8.677950216674805,0.5,50,10000
48,34,8.723731909179687,0.7799999999999999,78,10000
30,34,9.815014610290527,0.59,59,10000
76,34,7.955713585662842,0.52,52,10000
55,34,10.192915051269532,0.7799999999999999,78,10000
global,34,14.2765612991333,0.54,54,10000
58,35,7.837284520721435,0.59,59,10000
11,35,11.354765296936035,0.63,63,10000
1,35,10.431736676025391,1.1400000000000001,114,10000
66,35,8.03525347366333,0.79,79,10000
48,35,8.403481799316406,0.7100000000000001,71,10000
71,35,9.927702096557617,0.61,61,10000
33,35,9.211084461975098,0.54,54,10000
12,35,8.897827326965333,0.51,51,10000
41,35,10.457356008911132,0.5599999999999999,56,10000
6,35,9.515859571838378,1.06,106,10000
global,35,16.241436975097656,0.44999999999999996,45,10000
11,36,11.361389025878907,0.67,67,10000
60,36,8.824493249511718,1.21,121,10000
43,36,8.55831930999756,0.53,53,10000
76,36,7.89626633605957,0.5499999999999999,55,10000
42,36,9.059601889038086,0.7100000000000001,71,10000
51,36,9.317884680175782,1.02,102,10000
33,36,7.934321940612793,0.58,58,10000
91,36,11.180487382507325,0.9400000000000001,94,10000
70,36,8.579728691101074,1.13,113,10000
10,36,11.391599499511718,0.9299999999999999,93,10000
global,36,23.051390069580076,0.47000000000000003,47,10000
32,37,12.81848843383789,0.59,59,10000
58,37,8.216794830322266,0.58,58,10000
94,37,9.168562881469727,1.16,116,10000
51,37,9.552977894592285,1.22,122,10000
24,37,8.734779162597656,0.5,50,10000
77,37,10.512462884521485,0.77,77,10000
25,37,10.317033647155762,0.73,73,10000
46,37,8.00838870010376,1.18,118,10000
0,37,8.400640650939941,0.7000000000000001,70,10000
83,37,8.354901978302001,1.15,115,10000
global,37,13.132630998229981,0.44999999999999996,45,10000
77,38,10.00781880493164,0.83,83,10000
3,38,10.352149690246582,0.67,67,10000
38,38,8.821983196258545,0.95,95,10000
41,38,10.073175233459473,0.52,52,10000
58,38,8.090082022094727,0.63,63,10000
72,38,8.569930545043945,0.59,59,10000
33,38,8.6296762008667,0.58,58,10000
17,38,9.072098295593262,0.9400000000000001,94,10000
87,38,9.811855895996093,0.6,60,10000
42,38,9.065581011962891,0.74,74,10000
global,38,15.371065484619141,0.47000000000000003,47,10000
7,39,9.554067695617675,0.63,63,10000
16,39,8.050427723693847,0.65,65,10000
26,39,8.464178150939942,0.62,62,10000
58,39,8.256433218383789,0.63,63,10000
43,39,7.777027629852295,0.6,60,10000
31,39,9.656126170349122,0.53,53,10000
91,39,10.47826148223877,1.03,103,10000
65,39,8.223061022949219,0.83,83,10000
70,39,8.699991258239747,1.0,100,10000
71,39,10.071604544067382,0.58,58,10000
global,39,16.471994006347657,0.42,42,10000
91,40,10.747380952453613,0.97,97,10000
9,40,12.329315057373046,0.95,95,10000
78,40,8.885974436950683,0.69,69,10000
81,40,8.648422206115722,0.7100000000000001,71,10000
54,40,11.204459870910645,0.6799999999999999,68,10000
1,40,10.675790231323242,0.98,98,10000
63,40,10.574122540283204,0.8099999999999999,81,10000
83,40,8.443650703430176,1.1199999999999999,112,10000
43,40,7.907536265563965,0.5499999999999999,55,10000
64,40,8.4744003616333,0.74,74,10000
global,40,18.770257890319826,0.43,43,10000
84,41,9.088971296691895,0.83,83,10000
24,41,9.97537276763916,0.5,50,10000
89,41,8.147918153381347,0.63,63,10000
37,41,9.45313999633789,0.97,97,10000
74,41,12.282887886047364,0.75,75,10000
44,41,7.49714867401123,1.02,102,10000
20,41,8.256989420318604,0.67,67,10000
50,41,10.716939302062988,0.8699999999999999,87,10000
15,41,11.250385525512696,0.76,76,10000
3,41,9.458812940979003,0.91,91,10000
global,41,16.005748126220702,0.44,44,10000
42,42,10.04817096710205,0.7100000000000001,71,10000
66,42,8.314731281280517,0.76,76,10000
59,42,10.874234446716308,0.63,63,10000
31,42,9.808487258911132,0.53,53,10000
44,42,7.696438084411621,1.09,109,10000
93,42,8.72203653564453,0.7799999999999999,78,10000
14,42,9.311566516113281,0.7100000000000001,71,10000
37,42,9.770074969482422,0.97,97,10000
33,42,11.399994929504395,0.5499999999999999,55,10000
29,42,9.675896138000489,0.91,91,10000
global,42,17.92215078125,0.49,49,10000
89,43,8.311698254394532,0.59,59,10000
77,43,10.202147947692872,0.73,73,10000
29,43,9.274771952819824,0.8999999999999999,90,10000
75,43,10.34847202911377,0.66,66,10000
94,43,8.830224411010743,1.02,102,10000
3,43,9.412608529663085,0.8500000000000001,85,10000
90,43,13.444657968139648,0.58,58,10000
39,43,9.946561054992676,0.6799999999999999,68,10000
30,43,10.563620233154296,0.54,54,10000
20,43,8.079155296325684,0.77,77,10000
global,43,14.871554605102538,0.51,51,10000
98,44,8.844839817810058,0.49,49,10000
51,44,9.34978765258789,1.1400000000000001,114,10000
93,44,8.939493399047851,0.74,74,10000
3,44,9.83590941772461,0.67,67,10000
14,44,9.181828698730468,0.7799999999999999,78,10000
31,44,9.96879771270752,0.58,58,10000
63,44,10.922230271911621,0.9199999999999999,92,10000
57,44,11.65431185760498,0.66,66,10000
35,44,10.738140721130371,0.5,50,10000
56,44,7.421313836669922,0.4,40,10000
global,44,16.783934368896485,0.38999999999999996,39,10000
28,45,8.548677937316894,0.8999999999999999,90,10000
80,45,9.948621960449218,0.61,61,10000
26,45,8.154224661254883,0.7799999999999999,78,10000
1,45,10.571654899597167,0.9299999999999999,93,10000
93,45,8.651998550415039,0.8500000000000001,85,10000
55,45,10.089642007446288,0.73,73,10000
13,45,8.942526403808595,1.15,115,10000
98,45,8.947122242736816,0.53,53,10000
61,45,9.074859636688233,0.49,49,10000
75,45,9.644180603027344,0.69,69,10000
global,45,22.40330895996094,0.43,43,10000
96,46,10.171165008544921,0.5,50,10000
53,46,13.03529028930664,0.5700000000000001,57,10000
15,46,9.861859255981445,0.7100000000000001,71,10000
74,46,11.511738981628419,0.8500000000000001,85,10000
95,46,14.242328729248047,0.5,50,10000
89,46,9.238569366455078,0.66,66,10000
38,46,8.780000486755371,0.96,96,10000
49,46,7.867775492858887,0.49,49,10000
11,46,11.04062657775879,0.67,67,10000
16,46,9.125824923706055,0.58,58,10000
global,46,23.10520217590332,0.44999999999999996,45,10000
65,47,8.408895307922363,0.89,89,10000
76,47,8.324689335632325,0.52,52,10000
17,47,9.224579718017578,0.8699999999999999,87,10000
71,47,10.101815351867677,0.58,58,10000
31,47,10.501557086181641,0.59,59,10000
74,47,11.225369021606445,0.9400000000000001,94,10000
25,47,10.503612144470214,0.83,83,10000
82,47,9.980974157714844,0.61,61,10000
54,47,10.234772030639649,0.63,63,10000
12,47,9.277298153686523,0.52,52,10000
global,47,14.540448962402344,0.43,43,10000
41,48,9.208341355895996,0.65,65,10000
89,48,8.393599159240722,0.61,61,10000
82,48,9.69222839050293,0.63,63,10000
3,48,9.453371536254883,0.72,72,10000
10,48,11.281857885742188,0.98,98,10000
19,48,12.646809934997558,0.67,67,10000
72,48,8.460610507202148,0.66,66,10000
60,48,8.657727868652344,1.1199999999999999,112,10000
95,48,14.250928344726562,0.5,50,10000
38,48,8.82165440826416,0.91,91,10000
global,48,5.8395946426391605,0.49,49,10000
17,49,9.412568878173827,0.91,91,10000
1,49,11.146220637512206,1.01,101,10000
30,49,10.289505805969238,0.52,52,10000
40,49,8.298725901794434,0.7000000000000001,70,10000
83,49,8.533831204223633,1.04,104,10000
97,49,10.15572158203125,0.83,83,10000
18,49,10.339280725097657,0.63,63,10000
68,49,7.812816316223144,0.6,60,10000
10,49,11.224659809875488,0.96,96,10000
21,49,8.845633587646484,0.8999999999999999,90,10000
global,49,5.83888928604126,0.5,50,10000
39,50,10.1443241897583,0.73,73,10000
48,50,8.746365884399413,0.66,66,10000
81,50,8.496211293029786,0.59,59,10000
51,50,9.455632884216309,0.89,89,10000
63,50,11.458338681030273,0.6799999999999999,68,10000
5,50,9.749613412475586,1.04,104,10000
60,50,8.745259163665771,1.31,131,10000
7,50,9.358226429748536,0.6799999999999999,68,10000
70,50,8.69104885559082,0.84,84,10000
41,50,9.854482934570312,0.64,64,10000
global,50,5.8316383422851565,0.5,50,10000
4,51,9.255770979309082,0.58,58,10000
56,51,7.305926867675781,0.43,43,10000
21,51,8.818203622436524,0.83,83,10000
33,51,7.990280854034424,0.52,52,10000
59,51,14.962569566345215,0.64,64,10000
41,51,9.593883111572266,0.59,59,10000
11,51,11.264134741210938,0.59,59,10000
71,51,9.543294519042968,0.69,69,10000
6,51,8.742442611694337,0.88,88,10000
92,51,8.713445043945313,0.83,83,10000
global,51,5.826910819244385,0.5,50,10000
89,52,8.339324603271484,0.67,67,10000
33,52,7.898113507080078,0.5599999999999999,56,10000
83,52,8.847514468383789,1.01,101,10000
60,52,8.99820693359375,1.1900000000000002,119,10000
57,52,10.64530736694336,0.8099999999999999,81,10000
18,52,9.975634091186523,0.66,66,10000
41,52,9.558430053710937,0.6799999999999999,68,10000
0,52,8.37075397796631,0.67,67,10000
31,52,10.280698587036133,0.47000000000000003,47,10000
30,52,11.289023603820802,0.52,52,10000
global,52,5.81614666519165,0.5,50,10000
43,53,8.163261265563964,0.5599999999999999,56,10000
26,53,8.185673546600341,0.7100000000000001,71,10000
61,53,5.744238320922851,0.5,50,10000
17,53,9.56544264678955,0.9900000000000001,99,10000
27,53,8.471400148010254,0.67,67,10000
48,53,9.084814086914063,0.7100000000000001,71,10000
39,53,9.840769001770019,0.62,62,10000
7,53,9.573176777648925,0.6,60,10000
15,53,10.564898240661622,0.59,59,10000
21,53,9.421706936645508,0.86,86,10000
global,53,5.817982192993164,0.5,50,10000
37,54,9.437843830871582,0.96,96,10000
68,54,8.297582206726075,0.5499999999999999,55,10000
15,54,11.0671166595459,0.74,74,10000
88,54,7.803092018890381,0.5700000000000001,57,10000
46,54,8.331978257751464,1.1199999999999999,112,10000
83,54,9.399090176391601,1.0,100,10000
7,54,9.578281829833985,0.74,74,10000
6,54,9.192440650939941,0.95,95,10000
92,54,8.95502908782959,0.8699999999999999,87,10000
53,54,12.863625119018554,0.47000000000000003,47,10000
global,54,5.8230064163208,0.51,51,10000
87,55,9.475078259277344,0.69,69,10000
76,55,7.770403665161133,0.51,51,10000
15,55,11.315233290100098,0.63,63,10000
54,55,10.266850396728515,0.49,49,10000
78,55,8.368619148254394,0.75,75,10000
12,55,8.437025260925292,0.51,51,10000
60,55,8.821664532470702,1.1900000000000002,119,10000
11,55,10.09422066040039,0.6799999999999999,68,10000
26,55,8.72003854751587,0.67,67,10000
97,55,10.998996551513672,0.8500000000000001,85,10000
global,55,11.938124691772462,0.61,61,10000
40,56,8.815115809631347,0.7000000000000001,70,10000
83,56,8.428386642456054,1.1400000000000001,114,10000
46,56,8.545335037231446,0.95,95,10000
17,56,9.352436752319337,0.98,98,10000
88,56,7.926537561035156,0.44999999999999996,45,10000
71,56,9.682782916259766,0.73,73,10000
44,56,8.059323960876466,0.84,84,10000
31,56,10.286899067687989,0.52,52,10000
25,56,10.346132717895507,0.72,72,10000
6,56,9.004212588500977,0.9199999999999999,92,10000
global,56,16.50665264892578,0.5499999999999999,55,10000
39,57,10.672295756530762,0.6799999999999999,68,10000
55,57,10.797575053405762,0.76,76,10000
3,57,9.942176194763183,0.79,79,10000
31,57,9.84324963684082,0.54,54,10000
73,57,10.281894902038575,0.63,63,10000
74,57,11.944307266235352,0.91,91,10000
69,57,12.24707347717285,0.5,50,10000
87,57,9.443535540771485,0.67,67,10000
8,57,9.058806802368164,0.86,86,10000
