model,epoch,average_loss,accuracy,correct_data,total_data
21,19,8.447230902099609,0.8699999999999999,87,10000
5,19,7.900744409179688,1.21,121,10000
25,19,6.493100788116455,0.5599999999999999,56,10000
24,19,5.446594265747071,0.5,50,10000
71,19,7.47944723815918,0.51,51,10000
13,19,7.830569708251953,0.95,95,10000
18,19,6.33495228881836,0.54,54,10000
global,19,5.301021210479736,0.44,44,10000
89,20,6.315052166748047,0.5,50,10000
17,20,8.248803010559081,0.8999999999999999,90,10000
66,20,7.082722924041748,0.7100000000000001,71,10000
8,20,7.374498436737061,0.9900000000000001,99,10000
76,20,5.7319683074951175,0.5,50,10000
59,20,8.012139341735839,0.72,72,10000
83,20,7.97714776763916,0.8999999999999999,90,10000
62,20,5.799224262237549,0.49,49,10000
70,20,7.525665830993653,0.9299999999999999,93,10000
12,20,5.487832814788819,0.5,50,10000
global,20,5.301021249389648,0.44,44,10000
0,21,7.7223678451538085,0.63,63,10000
21,21,8.64741976928711,0.9199999999999999,92,10000
31,21,5.857062385559082,0.5,50,10000
56,21,5.32249200592041,0.5,50,10000
90,21,7.2652037178039555,0.5499999999999999,55,10000
65,21,6.914533550262451,0.8699999999999999,87,10000
87,21,7.759324771881103,0.5,50,10000
37,21,7.5423486724853515,1.15,115,10000
77,21,7.820381418609619,0.61,61,10000
26,21,7.14891900177002,0.5,50,10000
global,21,5.3010213043212895,0.44,44,10000
13,22,7.940117942047119,1.22,122,10000
26,22,7.2087205787658695,0.53,53,10000
58,22,6.100949118804932,0.52,52,10000
22,22,8.028988514709473,0.8099999999999999,81,10000
88,22,5.852479460906983,0.59,59,10000
2,22,6.093497549438476,0.54,54,10000
65,22,7.064322813415528,0.8099999999999999,81,10000
9,22,9.417385565185548,1.01,101,10000
90,22,7.470909803009033,0.52,52,10000
64,22,6.358710998535156,0.61,61,10000
global,22,5.301021286773682,0.44,44,10000
20,23,7.282576651000976,0.72,72,10000
11,23,6.508147825622559,0.5,50,10000
63,23,9.119571923828126,0.54,54,10000
44,23,7.347845854949951,1.2,120,10000
2,23,5.945104449462891,0.5599999999999999,56,10000
74,23,10.417988327026368,0.83,83,10000
26,23,7.1898545532226565,0.65,65,10000
89,23,6.2443278137207034,0.5,50,10000
3,23,6.68477484664917,0.64,64,10000
6,23,8.116664085388184,1.1900000000000002,119,10000
global,23,5.301021266937256,0.44,44,10000
75,24,6.880318263244629,0.5,50,10000
96,24,5.371479704284668,0.5,50,10000
99,24,7.055344091796875,0.51,51,10000
97,24,7.853277103424072,0.8999999999999999,90,10000
17,24,8.04664723968506,0.96,96,10000
80,24,6.566866300201416,0.51,51,10000
3,24,6.746927185058594,0.5700000000000001,57,10000
13,24,7.853142805480957,1.13,113,10000
60,24,7.97048277130127,1.31,131,10000
83,24,7.985334466552734,0.9900000000000001,99,10000
global,24,5.301021203613281,0.44,44,10000
74,25,10.0355181060791,0.8200000000000001,82,10000
18,25,6.177997592163086,0.5499999999999999,55,10000
82,25,5.819749520111084,0.6,60,10000
53,25,9.559738485717773,0.53,53,10000
32,25,7.946306349182129,0.62,62,10000
64,25,6.5849067459106445,0.74,74,10000
95,25,7.895604821777344,0.5,50,10000
19,25,9.335484368896484,0.54,54,10000
44,25,7.736052165985107,0.98,98,10000
38,25,7.2791715927124025,0.79,79,10000
global,25,5.301021217346191,0.44,44,10000
19,26,9.441899081420898,0.51,51,10000
3,26,6.717255609130859,0.66,66,10000
96,26,5.368998081207275,0.5,50,10000
58,26,5.985027438354492,0.5499999999999999,55,10000
94,26,7.834114688110351,1.09,109,10000
68,26,6.689237593078613,0.66,66,10000
87,26,7.649490413665771,0.5,50,10000
88,26,5.975316645050049,0.53,53,10000
54,26,7.590480436706543,0.51,51,10000
66,26,7.237129325103759,0.7799999999999999,78,10000
global,26,5.301021279907227,0.44,44,10000
95,27,9.328045039367677,0.51,51,10000
51,27,7.46770297164917,0.77,77,10000
93,27,8.101353231811524,0.8099999999999999,81,10000
9,27,9.343809301757812,0.8099999999999999,81,10000
60,27,8.254980534362794,1.16,116,10000
99,27,7.246168274688721,0.51,51,10000
31,27,5.871198329162597,0.5,50,10000
17,27,8.085048272705079,0.8099999999999999,81,10000
49,27,5.5931098274230955,0.5,50,10000
65,27,7.0861799430847165,0.77,77,10000
global,27,5.301021295928955,0.44,44,10000
51,28,7.529207614898682,0.83,83,10000
19,28,9.73314289703369,0.59,59,10000
66,28,7.327985229492188,0.72,72,10000
24,28,5.431083990478515,0.5,50,10000
25,28,6.564108114624023,0.62,62,10000
80,28,6.332092883300781,0.5,50,10000
58,28,6.020090268707276,0.54,54,10000
15,28,7.946173091125488,0.53,53,10000
0,28,7.879594140625,0.6,60,10000
90,28,7.2342385467529295,0.54,54,10000
global,28,5.301021297454834,0.44,44,10000
5,29,8.51602081298828,1.28,128,10000
8,29,7.346593369293213,1.03,103,10000
98,29,5.5037775840759275,0.5,50,10000
14,29,6.725773919677734,0.64,64,10000
70,29,7.5792778274536134,0.84,84,10000
64,29,6.696986250305176,0.5599999999999999,56,10000
74,29,10.80087066192627,0.8200000000000001,82,10000
49,29,5.585719254302979,0.5,50,10000
75,29,6.832651885223389,0.5,50,10000
78,29,5.630814317321778,0.5,50,10000
global,29,5.301021245574951,0.44,44,10000
72,30,7.249573831939697,0.6,60,10000
69,30,7.1680931373596195,0.5,50,10000
82,30,5.736467858123779,0.51,51,10000
58,30,6.076082669067382,0.5,50,10000
15,30,8.132038333892822,0.53,53,10000
79,30,5.332417456054688,0.5,50,10000
52,30,6.505484916687012,0.5,50,10000
28,30,7.542932775878906,0.9199999999999999,92,10000
1,30,7.775822887420654,0.83,83,10000
17,30,8.10911731414795,0.8999999999999999,90,10000
global,30,5.301021277618408,0.44,44,10000
10,31,9.094453929138183,0.8999999999999999,90,10000
79,31,5.333445127868653,0.5,50,10000
5,31,8.311450230407715,1.1400000000000001,114,10000
85,31,7.945012524414063,0.7799999999999999,78,10000
82,31,5.7670612686157225,0.52,52,10000
35,31,5.396721768188477,0.44999999999999996,45,10000
38,31,7.2687544326782225,0.6799999999999999,68,10000
44,31,7.447198037719726,1.1900000000000002,119,10000
1,31,7.575650996398926,0.9400000000000001,94,10000
72,31,7.147045326995849,0.7000000000000001,70,10000
global,31,5.301021337127685,0.44,44,10000
72,32,7.253761438751221,0.52,52,10000
26,32,7.544571015167237,0.58,58,10000
61,32,5.3110018135070804,0.44,44,10000
80,32,6.45252819442749,0.54,54,10000
49,32,5.595684735870361,0.5,50,10000
36,32,5.536512794494629,0.5,50,10000
32,32,7.93727297744751,0.51,51,10000
54,32,7.85884552154541,0.5,50,10000
23,32,5.843737283325195,0.5,50,10000
85,32,7.801682814025879,0.79,79,10000
global,32,5.301021246337891,0.44,44,10000
15,33,8.836199897766113,0.69,69,10000
99,33,7.4847827239990234,0.52,52,10000
11,33,6.557643555450439,0.48,48,10000
32,33,7.924194986724854,0.51,51,10000
10,33,8.05379804534912,0.5499999999999999,55,10000
94,33,8.111268809509278,1.05,105,10000
70,33,7.443616910552978,1.03,103,10000
58,33,6.02404921875,0.52,52,10000
16,33,5.853449037933349,0.5599999999999999,56,10000
93,33,7.775738918304444,0.96,96,10000
global,33,5.301021215820312,0.44,44,10000
82,34,5.719657646942139,0.54,54,10000
57,34,9.092568182373046,0.74,74,10000
91,34,8.38125499572754,1.04,104,10000
67,34,5.617489553833008,0.5,50,10000
43,34,6.111181971740723,0.5,50,10000
97,34,8.180881454467773,0.76,76,10000
54,34,8.009732355499267,0.51,51,10000
71,34,7.390366744995117,0.5599999999999999,56,10000
66,34,7.3738868019104,0.76,76,10000
14,34,6.775752404785156,0.7100000000000001,71,10000
global,34,5.301021238708496,0.44,44,10000
25,35,8.321515078735352,0.64,64,10000
59,35,8.366101530456543,0.69,69,10000
84,35,7.284461968231201,0.5499999999999999,55,10000
17,35,8.380014447021484,1.01,101,10000
29,35,7.7996090873718265,0.76,76,10000
58,35,6.018790640258789,0.5599999999999999,56,10000
36,35,5.553961917114258,0.5,50,10000
90,35,7.437137631225586,0.51,51,10000
67,35,5.72016898727417,0.5,50,10000
70,35,7.8776518264770505,0.77,77,10000
global,35,5.301021291351319,0.44,44,10000
14,36,6.741385340118408,0.72,72,10000
2,36,6.062391536712647,0.53,53,10000
79,36,5.3336105628967285,0.5,50,10000
58,36,6.070797671508789,0.53,53,10000
84,36,7.193809979248047,0.5599999999999999,56,10000
40,36,7.798268858337402,0.5599999999999999,56,10000
16,36,5.858835503387451,0.62,62,10000
50,36,7.584516265869141,0.7100000000000001,71,10000
8,36,7.5375656967163085,0.95,95,10000
72,36,7.032767683410644,0.61,61,10000
global,36,5.301021227264404,0.44,44,10000
30,37,7.417187116241455,0.7000000000000001,70,10000
52,37,6.5754436706542965,0.5,50,10000
90,37,7.472604848480224,0.53,53,10000
51,37,7.600459510803223,0.9299999999999999,93,10000
62,37,5.866222268676758,0.51,51,10000
40,37,7.440569979858399,0.66,66,10000
15,37,7.984359288024902,0.5,50,10000
83,37,7.939869255065918,0.84,84,10000
13,37,7.85823493347168,1.1900000000000002,119,10000
39,37,7.607553087615967,0.62,62,10000
global,37,5.301021254730225,0.44,44,10000
70,38,7.844986069488526,0.86,86,10000
37,38,8.459849240112305,0.89,89,10000
62,38,5.876140280151367,0.5,50,10000
29,38,7.60452274017334,0.76,76,10000
91,38,8.737755992126464,0.9299999999999999,93,10000
31,38,5.8276008636474605,0.5,50,10000
56,38,5.321598645782471,0.5,50,10000
1,38,7.550976425170899,0.59,59,10000
98,38,5.486302413177491,0.5,50,10000
4,38,7.150981590270996,0.5,50,10000
global,38,5.30102123260498,0.44,44,10000
37,39,8.282159820556641,1.15,115,10000
46,39,7.588189193725586,1.31,131,10000
50,39,7.265169216156006,0.79,79,10000
70,39,8.52937783203125,0.88,88,10000
86,39,6.785869506072998,0.5,50,10000
40,39,7.524857048797608,0.69,69,10000
74,39,10.743659930419922,0.76,76,10000
51,39,7.316972292327881,0.8200000000000001,82,10000
9,39,9.41086336517334,0.77,77,10000
21,39,8.198309580993651,0.97,97,10000
global,39,5.301021264648438,0.44,44,10000
32,40,8.09112551574707,0.49,49,10000
70,40,7.798906829833984,1.01,101,10000
52,40,6.490437624359131,0.5,50,10000
38,40,7.285195866394043,0.77,77,10000
15,40,8.010006715393066,0.51,51,10000
78,40,5.652700007629394,0.5,50,10000
83,40,7.633847182464599,1.0999999999999999,110,10000
84,40,7.156736647796631,0.51,51,10000
12,40,5.532428957366943,0.48,48,10000
92,40,7.682436943054199,0.88,88,10000
global,40,5.301021212005615,0.44,44,10000
44,41,7.463268251800537,1.08,108,10000
96,41,5.367799347686767,0.5,50,10000
66,41,7.260899044036865,0.74,74,10000
2,41,5.868521815490722,0.5,50,10000
76,41,5.663843102264404,0.5,50,10000
98,41,5.496643077087402,0.5,50,10000
52,41,6.390583055877686,0.5,50,10000
77,41,7.742532661437989,0.72,72,10000
99,41,7.286039524078369,0.54,54,10000
29,41,8.04676753692627,0.67,67,10000
global,41,5.3010211944580075,0.44,44,10000
5,42,8.633960502624511,1.15,115,10000
45,42,5.869339877319336,0.5,50,10000
88,42,5.856599616241455,0.49,49,10000
53,42,9.592464915466309,0.5,50,10000
24,42,5.437150645446778,0.5,50,10000
60,42,8.710689631652832,1.16,116,10000
19,42,9.355562707519532,0.5700000000000001,57,10000
4,42,6.946585668945312,0.5,50,10000
51,42,7.369648921203614,0.8500000000000001,85,10000
79,42,5.334753491973877,0.5,50,10000
global,42,5.30102126083374,0.44,44,10000
49,43,6.623714875793457,0.63,63,10000
71,43,7.208119702911377,0.62,62,10000
38,43,7.4624738700866695,0.8200000000000001,82,10000
53,43,9.709278199768066,0.51,51,10000
30,43,5.9101903450012205,0.5499999999999999,55,10000
18,43,6.263562313842773,0.64,64,10000
45,43,5.8258965240478515,0.5,50,10000
40,43,7.813621598052978,0.84,84,10000
35,43,5.397799251556396,0.41000000000000003,41,10000
5,43,8.204238246917724,1.37,137,10000
global,43,5.302583067321778,0.45999999999999996,46,10000
91,44,8.722408137512208,0.7799999999999999,78,10000
35,44,5.409901693725586,0.49,49,10000
89,44,6.27110717086792,0.5,50,10000
37,44,7.993081582641602,1.16,116,10000
4,44,7.172362912750244,0.5,50,10000
10,44,8.392356900024414,0.5599999999999999,56,10000
47,44,5.321553579711914,0.5,50,10000
36,44,5.582793393707275,0.5,50,10000
24,44,5.462572518157959,0.5,50,10000
61,44,5.313387568664551,0.4,40,10000
global,44,5.302583080291748,0.45999999999999996,46,10000
55,45,8.575759127807617,0.7799999999999999,78,10000
62,45,5.874463069152832,0.5499999999999999,55,10000
30,45,6.018678505706787,0.47000000000000003,47,10000
4,45,7.12247419128418,0.5,50,10000
18,45,6.388421982574463,0.7100000000000001,71,10000
38,45,7.44973742980957,0.7799999999999999,78,10000
76,45,5.734667482757568,0.5,50,10000
69,45,7.7090376945495604,0.5,50,10000
42,45,8.111358616638183,0.65,65,10000
68,45,6.919408221435547,0.67,67,10000
global,45,5.302583081054688,0.45999999999999996,46,10000
34,46,6.905819584655761,0.59,59,10000
94,46,7.857771166992188,0.98,98,10000
32,46,8.562915568542481,0.5,50,10000
2,46,6.095343059539795,0.53,53,10000
30,46,5.897731527709961,0.5,50,10000
67,46,5.746397074127198,0.52,52,10000
17,46,8.12136951599121,1.04,104,10000
61,46,5.314005554199219,0.49,49,10000
73,46,7.596857949829102,0.63,63,10000
89,46,6.365500374603272,0.5,50,10000
global,46,5.302583074188233,0.45999999999999996,46,10000
61,47,5.389499832916259,0.5,50,10000
49,47,5.620394178009033,0.5,50,10000
64,47,6.715140517425537,0.61,61,10000
19,47,8.9821736328125,0.5499999999999999,55,10000
88,47,6.007464965057373,0.47000000000000003,47,10000
44,47,7.49115378036499,1.13,113,10000
5,47,9.122335957336427,1.34,134,10000
46,47,8.033725706481933,0.9900000000000001,99,10000
59,47,7.621088433074951,0.88,88,10000
14,47,6.794667716217041,0.6799999999999999,68,10000
global,47,5.30258307800293,0.45999999999999996,46,10000
21,48,8.240327687072753,0.8,80,10000
78,48,5.682646095275879,0.5,50,10000
90,48,7.659894703674317,0.62,62,10000
85,48,8.028654638671876,0.8699999999999999,87,10000
84,48,7.1516741737365725,0.63,63,10000
38,48,7.5235818580627445,0.77,77,10000
88,48,6.100364650726318,0.48,48,10000
31,48,5.897945980072022,0.5,50,10000
97,48,7.712351384735108,0.95,95,10000
66,48,7.534875605773926,0.75,75,10000
global,48,5.302583032226562,0.45999999999999996,46,10000
65,49,7.795139677429199,0.8500000000000001,85,10000
16,49,6.066746669769287,0.52,52,10000
50,49,7.486299589538574,0.89,89,10000
5,49,8.242136556243896,1.32,132,10000
97,49,7.9342548965454105,0.69,69,10000
4,49,7.56903879776001,0.5,50,10000
13,49,7.871364872741699,1.2,120,10000
23,49,5.933142252349853,0.5,50,10000
86,49,6.7599174659729,0.5,50,10000
72,49,7.346638229370117,0.61,61,10000
global,49,5.3025831100463865,0.45999999999999996,46,10000
44,50,7.6864912216186525,1.1199999999999999,112,10000
46,50,7.62982650680542,1.0,100,10000
85,50,8.032872196960449,0.8,80,10000
2,50,5.968422107696533,0.5599999999999999,56,10000
36,50,5.557906398773193,0.5,50,10000
48,50,5.9816857604980465,0.5,50,10000
98,50,5.502732585906982,0.5,50,10000
55,50,8.08832442703247,0.65,65,10000
22,50,8.150173097229004,0.8699999999999999,87,10000
81,50,6.396978015136718,0.67,67,10000
global,50,5.302583024597168,0.45999999999999996,46,10000
85,51,7.9528772911071774,0.8200000000000001,82,10000
13,51,8.04828115234375,1.0699999999999998,107,10000
26,51,7.28426459274292,0.5700000000000001,57,10000
47,51,5.32320414352417,0.5,50,10000
58,51,6.043841813659668,0.5599999999999999,56,10000
96,51,5.380630046081543,0.5,50,10000
62,51,5.934706439971924,0.5,50,10000
76,51,5.861525614929199,0.5,50,10000
7,51,7.562780612945557,0.51,51,10000
72,51,7.355445948791504,0.54,54,10000
global,51,5.302583097076416,0.45999999999999996,46,10000
9,52,9.557503016662597,0.97,97,10000
47,52,5.324068119049072,0.5,50,10000
83,52,8.20622094116211,1.04,104,10000
58,52,6.034938761901856,0.5,50,10000
50,52,7.421495062255859,0.79,79,10000
6,52,8.14198712463379,1.0699999999999998,107,10000
68,52,6.6134809928894045,0.66,66,10000
26,52,7.181937368011474,0.61,61,10000
40,52,7.37254432220459,0.8099999999999999,81,10000
71,52,7.459514777374268,0.65,65,10000
global,52,5.3025830993652345,0.45999999999999996,46,10000
50,53,7.246968859863281,0.8200000000000001,82,10000
14,53,6.784812055969239,0.74,74,10000
84,53,7.259482332611084,0.6799999999999999,68,10000
8,53,7.473641069030761,1.0,100,10000
25,53,6.481668700408935,0.5599999999999999,56,10000
5,53,8.38361880493164,1.32,132,10000
40,53,7.9065720672607425,0.61,61,10000
98,53,5.543742224884033,0.5,50,10000
72,53,7.661230762481689,0.61,61,10000
69,53,7.04357078704834,0.5,50,10000
global,53,5.30258307800293,0.45999999999999996,46,10000
72,54,7.193662746429443,0.59,59,10000
22,54,8.23972502746582,0.86,86,10000
50,54,7.259698820495606,0.86,86,10000
1,54,7.722602900695801,0.7100000000000001,71,10000
38,54,7.759636094665527,0.79,79,10000
36,54,5.546676047515869,0.5,50,10000
52,54,6.490352461242676,0.5,50,10000
32,54,8.11356330871582,0.52,52,10000
73,54,7.267188887786865,0.48,48,10000
85,54,8.227175240325927,0.8200000000000001,82,10000
global,54,5.30258309249878,0.45999999999999996,46,10000
33,55,5.741885604095459,0.58,58,10000
58,55,6.060470405578613,0.54,54,10000
47,55,5.323565299224853,0.5,50,10000
9,55,9.502974780273437,1.02,102,10000
19,55,8.809404864501953,0.59,59,10000
26,55,7.399270380401611,0.54,54,10000
45,55,5.991697079467773,0.5,50,10000
81,55,6.240411293792724,0.54,54,10000
95,55,7.978186480712891,0.5,50,10000
56,55,5.326507925415039,0.5,50,10000
global,55,5.304641556549072,0.52,52,10000
98,56,5.5484011840820315,0.5,50,10000
9,56,9.431772248840332,1.01,101,10000
8,56,7.344356427001953,1.08,108,10000
25,56,6.72533240814209,0.62,62,10000
64,56,6.546645204162598,0.74,74,10000
74,56,12.152601022338867,0.65,65,10000
90,56,7.709579257202148,0.51,51,10000
19,56,9.256346769714355,0.6,60,10000
66,56,7.327151579284668,0.74,74,10000
92,56,7.435955283355713,0.8500000000000001,85,10000
global,56,5.304641544342041,0.52,52,10000
16,57,6.0051739845275875,0.5599999999999999,56,10000
72,57,7.179064844512939,0.52,52,10000
14,57,6.9355301216125484,0.62,62,10000
32,57,8.286506239318848,0.58,58,10000
55,57,8.002953904724121,0.69,69,10000
48,57,5.978754381561279,0.5,50,10000
98,57,5.545867081451416,0.5,50,10000
56,57,5.330271744537353,0.5,50,10000
85,57,7.791459312438965,0.8,80,10000
95,57,7.72519130783081,0.5,50,10000
global,57,5.306685859680176,0.49,49,10000
