model,epoch,average_loss,accuracy,correct_data,total_data
55,5,8.387237092590333,0.53,53,10000
2,5,5.799355786132812,0.5,50,10000
52,5,6.36222643737793,0.5,50,10000
21,5,8.550320446777343,0.8,80,10000
47,5,5.311699368286133,0.5,50,10000
94,5,7.549527447509766,1.1400000000000001,114,10000
92,5,7.575208253479004,0.66,66,10000
84,5,6.8217448387146,0.66,66,10000
global,5,5.316380655670166,0.44999999999999996,45,10000
42,6,8.021931971740722,0.66,66,10000
86,6,6.5415197998046875,0.5,50,10000
96,6,5.343646412658692,0.5,50,10000
97,6,7.281252243804932,1.05,105,10000
56,6,5.31198586730957,0.5,50,10000
87,6,7.425741761779785,0.5,50,10000
53,6,9.10656242980957,0.53,53,10000
33,6,5.736096574401856,0.54,54,10000
44,6,7.498076009368896,1.16,116,10000
98,6,5.41806156539917,0.5,50,10000
global,6,5.316371485900879,0.47000000000000003,47,10000
55,7,7.860348826599121,0.76,76,10000
61,7,5.3049669929504395,0.38999999999999996,39,10000
33,7,5.752464051818848,0.43,43,10000
24,7,5.388901831817627,0.5,50,10000
70,7,7.776947262573242,0.73,73,10000
53,7,8.921283120727539,0.49,49,10000
81,7,6.146797518157959,0.61,61,10000
85,7,7.9342402008056645,0.8200000000000001,82,10000
10,7,7.8022642486572265,0.5,50,10000
92,7,7.68939819946289,0.8500000000000001,85,10000
global,7,5.316366421508789,0.47000000000000003,47,10000
65,8,7.055148483276367,0.76,76,10000
24,8,5.386979164123535,0.5,50,10000
13,8,7.651777072906494,1.1199999999999999,112,10000
1,8,7.64067773361206,0.7000000000000001,70,10000
59,8,7.562406420135498,0.7000000000000001,70,10000
29,8,7.84528385848999,0.75,75,10000
46,8,7.492106391906738,0.96,96,10000
17,8,8.032875394439698,0.9400000000000001,94,10000
12,8,5.448208581542969,0.5,50,10000
63,8,8.407152336120605,0.5,50,10000
global,8,5.316157431030273,0.47000000000000003,47,10000
38,9,7.265068538665772,0.77,77,10000
86,9,6.961854002380371,0.51,51,10000
61,9,5.304351161956787,0.5,50,10000
13,9,7.868334446716308,1.35,135,10000
89,9,6.1992968040466305,0.5,50,10000
20,9,7.017273973846436,0.52,52,10000
52,9,6.376451022338867,0.5,50,10000
78,9,5.560396306610108,0.5,50,10000
37,9,7.459193948364258,1.0,100,10000
94,9,7.763448882293702,0.8500000000000001,85,10000
global,9,5.3160628379821775,0.49,49,10000
72,10,7.129232594299316,0.6,60,10000
15,10,7.662156548309326,0.5,50,10000
56,10,5.312044168090821,0.5,50,10000
44,10,7.586486254119873,1.08,108,10000
90,10,7.026935542297363,0.5700000000000001,57,10000
31,10,5.7017962295532225,0.5,50,10000
57,10,8.075682664489745,0.8200000000000001,82,10000
99,10,7.223072825622559,0.5,50,10000
20,10,6.941169052886963,0.5,50,10000
6,10,8.527865576171875,1.17,117,10000
global,10,5.315898115539551,0.48,48,10000
25,11,6.402490725708008,0.62,62,10000
80,11,6.388399075317383,0.5,50,10000
30,11,5.794294446563721,0.4,40,10000
6,11,8.268863209533691,1.18,118,10000
94,11,8.327729148864746,0.83,83,10000
12,11,5.436861347198486,0.5,50,10000
89,11,6.169560595703125,0.5,50,10000
11,11,6.542675009155273,0.49,49,10000
27,11,7.1739665817260745,0.67,67,10000
14,11,7.096471070098877,0.63,63,10000
global,11,5.315763701629638,0.48,48,10000
37,12,7.953848358917236,0.9900000000000001,99,10000
82,12,5.567949434661865,0.44999999999999996,45,10000
96,12,5.343825958251953,0.5,50,10000
32,12,7.735236015319824,0.5,50,10000
34,12,6.815115079498291,0.59,59,10000
88,12,5.930578448486328,0.51,51,10000
63,12,7.998167053985596,0.66,66,10000
20,12,7.036996616363526,0.5,50,10000
22,12,7.816266797637939,0.62,62,10000
14,12,6.496478811645508,0.7100000000000001,71,10000
global,12,5.315636854553222,0.47000000000000003,47,10000
36,13,5.468212313079834,0.5,50,10000
77,13,7.974700665283203,0.6,60,10000
71,13,6.913504011535644,0.58,58,10000
15,13,7.578325182342529,0.51,51,10000
56,13,5.311927581787109,0.5,50,10000
7,13,7.016113684844971,0.53,53,10000
17,13,8.008826788330078,0.9199999999999999,92,10000
51,13,7.441693728637695,0.7000000000000001,70,10000
47,13,5.311123899078369,0.5,50,10000
24,13,5.386421254730225,0.5,50,10000
global,13,5.315469831085205,0.47000000000000003,47,10000
70,14,8.073870922851562,0.62,62,10000
65,14,7.094108075714112,1.05,105,10000
66,14,7.236639058685303,0.73,73,10000
62,14,5.814530807495117,0.51,51,10000
34,14,6.840543975067138,0.5700000000000001,57,10000
71,14,7.121137209320068,0.48,48,10000
84,14,7.1710915390014645,0.54,54,10000
61,14,5.3042638221740726,0.45999999999999996,46,10000
85,14,7.9652303756713865,0.8500000000000001,85,10000
20,14,6.787461625671387,0.5,50,10000
global,14,5.315419940948487,0.47000000000000003,47,10000
70,15,7.518913649749756,0.89,89,10000
63,15,8.490335040283203,0.5599999999999999,56,10000
85,15,8.147009931945801,0.8500000000000001,85,10000
80,15,6.313907360076905,0.52,52,10000
26,15,7.364940459442138,0.62,62,10000
42,15,7.8341606369018555,0.66,66,10000
18,15,6.0668842964172365,0.53,53,10000
66,15,7.160787085723877,0.72,72,10000
39,15,7.679199220275879,0.58,58,10000
97,15,7.669546095275879,0.89,89,10000
global,15,5.315351549530029,0.47000000000000003,47,10000
24,16,5.38119348526001,0.5,50,10000
22,16,8.023632485961913,0.66,66,10000
71,16,7.311815940856934,0.58,58,10000
66,16,7.594780726623535,0.7100000000000001,71,10000
81,16,6.2231084259033205,0.63,63,10000
6,16,8.164212562561035,1.0999999999999999,110,10000
64,16,6.399950670623779,0.7000000000000001,70,10000
98,16,5.4199662712097165,0.5,50,10000
59,16,7.851182504272461,0.67,67,10000
33,16,5.730091184997558,0.53,53,10000
global,16,5.315239511871338,0.47000000000000003,47,10000
36,17,5.483856185913086,0.5,50,10000
29,17,7.902448212432861,0.74,74,10000
28,17,7.902031868743896,1.03,103,10000
82,17,5.589286316680909,0.45999999999999996,46,10000
55,17,8.567655749511719,0.52,52,10000
63,17,8.040486303710937,0.5,50,10000
33,17,5.75752449798584,0.52,52,10000
23,17,5.707211080932617,0.5,50,10000
5,17,8.212917601013183,1.31,131,10000
43,17,6.082054337310791,0.5,50,10000
global,17,5.315151165771485,0.47000000000000003,47,10000
78,18,5.548372761535645,0.5,50,10000
91,18,7.986318814086914,1.0,100,10000
3,18,6.640803364562989,0.5700000000000001,57,10000
24,18,5.38448129119873,0.5,50,10000
2,18,5.881196942138672,0.63,63,10000
8,18,7.187190594482422,0.79,79,10000
80,18,6.306389726257324,0.48,48,10000
51,18,7.413451073455811,0.6799999999999999,68,10000
73,18,7.099468803405761,0.7000000000000001,70,10000
29,18,7.8535941787719725,0.6799999999999999,68,10000
global,18,5.3150063972473145,0.45999999999999996,46,10000
7,19,7.097061588287353,0.5,50,10000
88,19,5.923793304443359,0.51,51,10000
36,19,5.464372786712646,0.5,50,10000
17,19,8.5139713470459,0.97,97,10000
91,19,8.311508464050293,0.74,74,10000
94,19,7.705031410217285,0.98,98,10000
21,19,8.259273658752441,0.95,95,10000
60,19,8.255706457519532,1.31,131,10000
11,19,6.629250987243652,0.51,51,10000
15,19,7.774600675201416,0.51,51,10000
global,19,5.314891003417968,0.5,50,10000
77,20,7.719273714447022,0.63,63,10000
14,20,6.566795400238037,0.54,54,10000
55,20,7.88482727432251,0.75,75,10000
7,20,7.027037832641602,0.52,52,10000
64,20,6.4765498878479,0.65,65,10000
50,20,7.082825723266602,0.74,74,10000
71,20,7.0268729942321775,0.5599999999999999,56,10000
52,20,6.322840787506103,0.5,50,10000
59,20,7.828372792053223,0.74,74,10000
10,20,8.268894802856446,0.5,50,10000
global,20,5.314829298400879,0.5,50,10000
0,21,7.513220377349853,0.64,64,10000
17,21,8.277334239959718,0.8699999999999999,87,10000
26,21,6.989148104095459,0.5499999999999999,55,10000
47,21,5.31109501876831,0.5,50,10000
78,21,5.546202206420898,0.5,50,10000
74,21,10.906328651428222,0.7799999999999999,78,10000
75,21,6.831457044219971,0.5,50,10000
96,21,5.345720344543457,0.5,50,10000
65,21,6.960369648742676,1.0,100,10000
22,21,8.067273748779296,0.75,75,10000
global,21,5.3146695709228515,0.5,50,10000
11,22,6.434918110656739,0.5,50,10000
22,22,8.20518972015381,0.7000000000000001,70,10000
49,22,5.475187773132324,0.5,50,10000
18,22,6.186306324768067,0.63,63,10000
76,22,5.65194627532959,0.5,50,10000
2,22,5.790805252075195,0.5,50,10000
74,22,10.380534974670411,0.83,83,10000
8,22,7.682471633911133,0.83,83,10000
78,22,5.540715120697022,0.5,50,10000
54,22,7.617791747283936,0.52,52,10000
global,22,5.314565349578857,0.5,50,10000
20,23,7.271830150604248,0.6799999999999999,68,10000
9,23,9.305997044372559,1.02,102,10000
53,23,9.65067370300293,0.51,51,10000
97,23,7.5313797958374025,0.97,97,10000
2,23,5.810559504699707,0.5,50,10000
88,23,5.974129427337647,0.54,54,10000
22,23,7.881816705322265,0.77,77,10000
77,23,7.636092336273193,0.72,72,10000
3,23,6.554128990936279,0.63,63,10000
5,23,7.949659880065918,1.13,113,10000
global,23,5.314396331787109,0.5,50,10000
63,24,8.263212954711914,0.5,50,10000
83,24,7.522682629394531,1.25,125,10000
86,24,6.642559757232666,0.49,49,10000
84,24,6.938762480163574,0.59,59,10000
14,24,6.634791242218018,0.77,77,10000
68,24,6.995877744293213,0.72,72,10000
3,24,6.6212677581787105,0.6799999999999999,68,10000
11,24,6.43352519607544,0.49,49,10000
51,24,7.419808201599121,0.79,79,10000
71,24,7.432782860565186,0.59,59,10000
global,24,5.314243975067138,0.51,51,10000
74,25,9.709405499267579,0.88,88,10000
15,25,7.922163188171386,0.5,50,10000
70,25,7.589403455352783,0.73,73,10000
45,25,5.729808953094483,0.5,50,10000
27,25,7.211017456054687,0.65,65,10000
54,25,7.5649924682617185,0.5,50,10000
89,25,6.265424897003173,0.5,50,10000
16,25,5.786082379150391,0.53,53,10000
97,25,7.636470985412598,0.89,89,10000
32,25,7.747694990539551,0.52,52,10000
global,25,5.314107595825195,0.51,51,10000
16,26,5.747396101379395,0.58,58,10000
3,26,6.525826513671875,0.65,65,10000
83,26,7.881002687072754,0.96,96,10000
49,26,5.4923004653930665,0.5,50,10000
82,26,5.623386042022705,0.47000000000000003,47,10000
57,26,8.30467574005127,0.8,80,10000
75,26,6.856492579650879,0.5,50,10000
76,26,5.635639040374756,0.5,50,10000
46,26,7.682486831665039,1.05,105,10000
55,26,7.887373065185547,0.59,59,10000
global,26,5.313954134368896,0.5,50,10000
95,27,9.521621829223633,0.52,52,10000
43,27,5.9899194648742675,0.58,58,10000
81,27,6.355754298400879,0.63,63,10000
8,27,7.326357706451416,0.9900000000000001,99,10000
51,27,7.311734958648682,0.69,69,10000
86,27,6.838068683624267,0.5,50,10000
26,27,7.221097298431396,0.49,49,10000
14,27,6.542835053253174,0.5499999999999999,55,10000
98,27,5.435278456878662,0.5,50,10000
20,27,6.599056771850586,0.5,50,10000
global,27,5.31385145111084,0.51,51,10000
43,28,6.000682723236084,0.7799999999999999,78,10000
16,28,5.806220163726807,0.54,54,10000
55,28,7.738006852722168,0.7799999999999999,78,10000
21,28,8.332567263793946,0.84,84,10000
94,28,8.25216343536377,0.9900000000000001,99,10000
68,28,6.699414878082275,0.63,63,10000
49,28,5.4971041015625,0.5,50,10000
93,28,7.818998332977295,0.76,76,10000
87,28,7.603742533111572,0.5,50,10000
78,28,5.54848755645752,0.5,50,10000
global,28,5.313760066986084,0.5,50,10000
7,29,7.211554513549805,0.5,50,10000
85,29,7.679442591094971,0.79,79,10000
95,29,7.436594992065429,0.5,50,10000
12,29,5.432155445098877,0.49,49,10000
59,29,7.219999044799804,0.64,64,10000
54,29,7.550232063293457,0.53,53,10000
89,29,6.291786351013184,0.5,50,10000
98,29,5.4349881942749025,0.5,50,10000
63,29,8.047678091430663,0.5,50,10000
66,29,7.12872523651123,0.76,76,10000
global,29,5.313687285614014,0.5,50,10000
61,30,5.304020217132568,0.48,48,10000
58,30,5.918973040008545,0.49,49,10000
70,30,7.652314811706543,0.9299999999999999,93,10000
49,30,5.500717459106445,0.5,50,10000
93,30,7.750651092529297,0.89,89,10000
67,30,5.554280744934082,0.5,50,10000
44,30,7.394425648498535,1.23,123,10000
24,30,5.394339154052735,0.5,50,10000
1,30,7.331241957855225,0.83,83,10000
14,30,6.848383402252197,0.61,61,10000
global,30,5.313611864471436,0.51,51,10000
67,31,5.551556731414795,0.52,52,10000
91,31,8.449288859558106,0.79,79,10000
74,31,10.98482310180664,0.84,84,10000
70,31,8.445679112243653,0.6,60,10000
30,31,5.817977001190186,0.48,48,10000
32,31,7.754916199493408,0.64,64,10000
97,31,7.8326930335998535,0.8699999999999999,87,10000
1,31,7.41570396270752,0.7799999999999999,78,10000
61,31,5.30392970123291,0.38,38,10000
22,31,8.06756098022461,0.73,73,10000
global,31,5.3135190574646,0.47000000000000003,47,10000
20,32,6.773761114501953,0.51,51,10000
68,32,6.78637368927002,0.62,62,10000
99,32,7.221089726257325,0.52,52,10000
31,32,5.72082940826416,0.5,50,10000
27,32,7.1051851135253905,0.65,65,10000
46,32,7.605774035644531,1.04,104,10000
19,32,9.092425018310546,0.52,52,10000
95,32,7.516530493164063,0.5,50,10000
86,32,6.691866794586182,0.5,50,10000
9,32,9.537288200378418,0.9400000000000001,94,10000
global,32,5.313375206756592,0.48,48,10000
27,33,7.144341234588623,0.6799999999999999,68,10000
92,33,7.640272616577149,0.8,80,10000
82,33,5.608071789550781,0.44999999999999996,45,10000
59,33,7.572030514526367,0.8099999999999999,81,10000
49,33,5.515361736297607,0.5,50,10000
13,33,7.886288648986817,0.95,95,10000
81,33,6.443570697784424,0.6,60,10000
70,33,7.4363050987243655,0.8699999999999999,87,10000
48,33,5.881082415771484,0.5,50,10000
79,33,5.3211404373168945,0.5,50,10000
global,33,5.313257139587402,0.48,48,10000
56,34,5.311264716339111,0.5,50,10000
37,34,7.953435753631592,0.9199999999999999,92,10000
48,34,5.883527327728271,0.5,50,10000
84,34,7.016594383239746,0.54,54,10000
46,34,7.6262286674499515,1.0,100,10000
60,34,8.424796295166015,1.1400000000000001,114,10000
55,34,7.749656410980225,0.6799999999999999,68,10000
12,34,5.455282799530029,0.48,48,10000
50,34,7.185337423706055,0.66,66,10000
72,34,7.073633730316162,0.6,60,10000
global,34,5.313141625976563,0.48,48,10000
14,35,6.819647547149658,0.61,61,10000
25,35,6.343581198120117,0.5,50,10000
49,35,5.490512925720215,0.5,50,10000
31,35,5.78995354309082,0.5,50,10000
78,35,5.578999341583252,0.5,50,10000
56,35,5.311860390472412,0.5,50,10000
59,35,7.453475805664063,0.7799999999999999,78,10000
12,35,5.453798557281494,0.5,50,10000
2,35,5.795122386932373,0.54,54,10000
67,35,5.562835707092285,0.58,58,10000
global,35,5.313077199554443,0.48,48,10000
49,36,5.532848587036133,0.5,50,10000
72,36,7.170801416015625,0.5,50,10000
34,36,6.969555835723877,0.61,61,10000
13,36,7.784580090332032,1.21,121,10000
42,36,8.091915463256836,0.86,86,10000
7,36,7.021164007568359,0.64,64,10000
12,36,5.459952402496338,0.5,50,10000
61,36,5.304333470916748,0.5,50,10000
44,36,7.423250190734863,1.0699999999999998,107,10000
78,36,5.537069115447998,0.5,50,10000
global,36,5.312973808288574,0.48,48,10000
43,37,6.050723136901856,0.5499999999999999,55,10000
52,37,6.196916856384277,0.5,50,10000
34,37,6.7838775993347165,0.58,58,10000
93,37,7.652453398132324,0.84,84,10000
71,37,7.3906567153930665,0.38999999999999996,39,10000
11,37,6.325427811431885,0.49,49,10000
33,37,5.739641807556152,0.51,51,10000
59,37,7.525503047180176,0.7799999999999999,78,10000
97,37,7.652301969909668,0.8699999999999999,87,10000
25,37,6.462144393920898,0.63,63,10000
global,37,5.31280931930542,0.52,52,10000
79,38,5.322661483764649,0.5,50,10000
26,38,7.202667404174805,0.63,63,10000
47,38,5.310375745391846,0.5,50,10000
1,38,7.7317943817138675,0.91,91,10000
85,38,7.977999366760254,0.88,88,10000
4,38,7.1216693687438966,0.5,50,10000
39,38,7.834372915649414,0.7100000000000001,71,10000
42,38,8.083157363891601,0.8500000000000001,85,10000
59,38,7.765283860015869,0.77,77,10000
73,38,6.904659288024902,0.5499999999999999,55,10000
global,38,5.3127923080444335,0.52,52,10000
34,39,6.907755936431885,0.51,51,10000
95,39,7.810023701477051,0.5,50,10000
89,39,6.269325421905518,0.5,50,10000
43,39,6.049233713531494,0.52,52,10000
8,39,7.459161448669434,0.83,83,10000
17,39,8.190777500915527,0.9900000000000001,99,10000
27,39,7.573018684387207,0.7100000000000001,71,10000
59,39,7.13634448928833,0.65,65,10000
44,39,7.600355885314942,1.06,106,10000
32,39,8.041793550109864,0.54,54,10000
global,39,5.312700106048584,0.49,49,10000
93,40,7.795724617767334,0.91,91,10000
66,40,7.1433371154785155,0.65,65,10000
71,40,7.322429898834229,0.5700000000000001,57,10000
72,40,7.208168212127686,0.6,60,10000
10,40,7.857571119689942,0.5,50,10000
80,40,6.384799501037597,0.53,53,10000
83,40,8.188626229858398,1.0699999999999998,107,10000
55,40,7.838051104736328,0.83,83,10000
2,40,5.805750484466553,0.5,50,10000
64,40,6.5764855323791505,0.59,59,10000
global,40,5.312618892669677,0.48,48,10000
85,41,7.858255067443848,0.86,86,10000
44,41,7.646784381103515,1.16,116,10000
65,41,6.768031689453125,0.96,96,10000
86,41,6.865009784698486,0.5,50,10000
25,41,6.300065743255615,0.58,58,10000
91,41,8.5297404296875,0.9900000000000001,99,10000
38,41,7.541485530090332,0.72,72,10000
76,41,5.652882007598877,0.5,50,10000
45,41,5.816680564880371,0.5,50,10000
21,41,8.14740929107666,0.6799999999999999,68,10000
global,41,5.312496536254883,0.48,48,10000
51,42,7.329324031829834,0.8699999999999999,87,10000
16,42,5.792657117462158,0.5700000000000001,57,10000
4,42,6.9690206985473635,0.5,50,10000
43,42,6.180367086791992,0.48,48,10000
67,42,5.54673910446167,0.5,50,10000
60,42,8.05153058166504,1.26,126,10000
32,42,7.82189097366333,0.5,50,10000
45,42,5.777690757751465,0.5,50,10000
96,42,5.346297863006591,0.5,50,10000
15,42,7.5530681175231935,0.5,50,10000
global,42,5.3124487014770505,0.48,48,10000
38,43,7.481621183776856,0.8200000000000001,82,10000
34,43,6.901406882476807,0.54,54,10000
30,43,5.752894059753418,0.42,42,10000
91,43,8.355648107910156,0.8,80,10000
79,43,5.320667889404297,0.5,50,10000
77,43,7.560349279785156,0.61,61,10000
97,43,7.757279273986817,0.84,84,10000
4,43,6.792095529174805,0.5,50,10000
92,43,7.984101501464844,0.9299999999999999,93,10000
40,43,7.2874051918029785,0.64,64,10000
global,43,5.31237703704834,0.5,50,10000
31,44,5.757422812652588,0.5,50,10000
21,44,8.588152450561523,0.89,89,10000
20,44,6.852840605163574,0.5,50,10000
52,44,6.329886332702637,0.5,50,10000
96,44,5.345955589294434,0.5,50,10000
4,44,6.722067714691162,0.54,54,10000
15,44,7.882063760375977,0.52,52,10000
32,44,8.08654128112793,0.49,49,10000
64,44,6.518757088470459,0.7000000000000001,70,10000
58,44,6.016857000732422,0.51,51,10000
global,44,5.31231696395874,0.5,50,10000
36,45,5.478381872558594,0.5,50,10000
57,45,8.379662579345704,0.7000000000000001,70,10000
29,45,7.831928747558594,0.61,61,10000
82,45,5.651750408935547,0.43,43,10000
27,45,7.258961469268799,0.67,67,10000
2,45,5.838634260559082,0.5,50,10000
96,45,5.35136824798584,0.5,50,10000
56,45,5.311491414642334,0.5,50,10000
14,45,6.710489154815674,0.5499999999999999,55,10000
20,45,6.674963473510743,0.5,50,10000
global,45,5.312247606658936,0.5,50,10000
14,46,6.666823316955567,0.6,60,10000
62,46,5.774854643249512,0.54,54,10000
77,46,7.773389810943604,0.79,79,10000
99,46,7.5034830841064455,0.5,50,10000
54,46,7.703828368377685,0.5,50,10000
16,46,5.762220962524414,0.7000000000000001,70,10000
76,46,5.628367329406738,0.5,50,10000
98,46,5.442834942626953,0.5,50,10000
91,46,8.030251242065429,0.8699999999999999,87,10000
39,46,7.635621521759033,0.59,59,10000
global,46,5.312193894958496,0.49,49,10000
50,47,7.137958208465577,0.6799999999999999,68,10000
12,47,5.436306558227539,0.5,50,10000
17,47,8.232048161315918,0.8699999999999999,87,10000
66,47,7.1325237113952635,0.7100000000000001,71,10000
78,47,5.586012873840332,0.5,50,10000
95,47,7.852371046447754,0.5,50,10000
72,47,6.99789457321167,0.5599999999999999,56,10000
32,47,8.082382618713378,0.51,51,10000
76,47,5.716868808746338,0.5,50,10000
26,47,7.3531215972900394,0.5700000000000001,57,10000
global,47,5.31211460723877,0.45999999999999996,46,10000
84,48,7.062645581054688,0.63,63,10000
55,48,8.295762422180175,0.6799999999999999,68,10000
13,48,7.940108916473388,1.13,113,10000
42,48,7.883838056945801,0.67,67,10000
91,48,8.663164852905274,0.79,79,10000
4,48,7.073056796264648,0.5,50,10000
11,48,6.47916463394165,0.5,50,10000
19,48,9.635327212524414,0.58,58,10000
73,48,7.8051436912536625,0.47000000000000003,47,10000
61,48,5.303952405548095,0.5,50,10000
global,48,5.3120424263000485,0.47000000000000003,47,10000
98,49,5.461884259033203,0.5,50,10000
39,49,7.498283127593994,0.6799999999999999,68,10000
95,49,7.528943899536133,0.5,50,10000
2,49,5.851806755065918,0.6,60,10000
31,49,5.814433796691895,0.5,50,10000
41,49,6.360066912841797,0.52,52,10000
85,49,7.99836672668457,0.74,74,10000
0,49,7.890526448059082,0.72,72,10000
18,49,6.140438291931153,0.65,65,10000
69,49,6.979287009429932,0.5,50,10000
global,49,5.3119786270141605,0.45999999999999996,46,10000
11,50,6.35564754486084,0.49,49,10000
22,50,8.473228134155274,0.9900000000000001,99,10000
40,50,7.534174911499023,0.66,66,10000
49,50,5.492984099578857,0.5,50,10000
83,50,7.811408609771728,1.09,109,10000
52,50,6.119705298614502,0.5,50,10000
64,50,6.492085014343262,0.58,58,10000
6,50,8.36377039642334,1.2,120,10000
61,50,5.303816586303711,0.47000000000000003,47,10000
8,50,7.31406909942627,1.05,105,10000
global,50,5.311889279937744,0.45999999999999996,46,10000
40,51,7.417773625946045,0.65,65,10000
71,51,7.5815013336181645,0.52,52,10000
49,51,5.518656369781494,0.5,50,10000
42,51,7.821968377685547,0.79,79,10000
5,51,8.199572094726562,1.23,123,10000
57,51,8.908012036132812,0.73,73,10000
22,51,8.0065898727417,0.59,59,10000
34,51,6.856010698699952,0.52,52,10000
60,51,8.07619601135254,1.24,124,10000
12,51,5.4428131324768065,0.5,50,10000
global,51,5.311793839263916,0.45999999999999996,46,10000
72,52,7.074685968780518,0.59,59,10000
7,52,7.094292310333252,0.5,50,10000
94,52,7.8172119537353515,1.0,100,10000
91,52,8.251294978332519,0.64,64,10000
34,52,6.859405731201172,0.53,53,10000
85,52,8.370564276123046,0.88,88,10000
61,52,5.303871190643311,0.53,53,10000
58,52,5.979661981201172,0.51,51,10000
18,52,6.193813137817383,0.64,64,10000
42,52,7.850752899169922,0.7799999999999999,78,10000
global,52,5.311652319335938,0.44,44,10000
1,53,7.471849433135986,0.74,74,10000
32,53,8.312141940307617,0.5599999999999999,56,10000
31,53,5.789572345733642,0.5,50,10000
44,53,7.531381967926025,1.16,116,10000
27,53,7.123300383758545,0.73,73,10000
62,53,5.688009096527099,0.5,50,10000
95,53,7.3489268692016605,0.5,50,10000
28,53,7.874050350952149,0.8999999999999999,90,10000
49,53,5.513695152282715,0.5,50,10000
40,53,7.85548556060791,0.6799999999999999,68,10000
global,53,5.3115690574646,0.47000000000000003,47,10000
8,54,7.5273706863403325,0.8999999999999999,90,10000
16,54,5.777208279418946,0.54,54,10000
22,54,7.9842729583740235,0.7799999999999999,78,10000
38,54,7.225616866302491,0.69,69,10000
69,54,7.075719604492187,0.5,50,10000
90,54,7.137279250335693,0.5499999999999999,55,10000
47,54,5.310142440032959,0.5,50,10000
85,54,8.443531042480469,0.8200000000000001,82,10000
7,54,7.058015078735352,0.52,52,10000
94,54,7.91758899230957,0.97,97,10000
global,54,5.311530842590332,0.47000000000000003,47,10000
54,55,7.458988413238526,0.5,50,10000
89,55,6.248270909118652,0.5,50,10000
78,55,5.573329312896728,0.5,50,10000
16,55,5.845683290100098,0.53,53,10000
55,55,7.751941862487793,0.8099999999999999,81,10000
80,55,6.458631141662598,0.58,58,10000
13,55,7.859072627258301,1.16,116,10000
61,55,5.3042339340209965,0.51,51,10000
12,55,5.479177639770508,0.5,50,10000
27,55,7.406303859710693,0.64,64,10000
global,55,5.3114465202331544,0.44999999999999996,45,10000
0,56,7.827098573303223,0.76,76,10000
41,56,6.461476806640625,0.62,62,10000
85,56,7.865930922698975,0.86,86,10000
47,56,5.31038221206665,0.5,50,10000
95,56,7.747204807281494,0.5,50,10000
90,56,7.231990908050537,0.52,52,10000
72,56,7.169361653900147,0.52,52,10000
45,56,5.74032075805664,0.5,50,10000
32,56,8.058685981750488,0.52,52,10000
26,56,7.16199520111084,0.59,59,10000
global,56,5.311399685668945,0.45999999999999996,46,10000
7,57,7.457004385375977,0.52,52,10000
40,57,7.417357764434814,0.6799999999999999,68,10000
56,57,5.31172784576416,0.5,50,10000
4,57,7.126100688171387,0.5,50,10000
32,57,8.743950602722167,0.5,50,10000
75,57,7.140318328094483,0.5,50,10000
76,57,5.680584467315674,0.5,50,10000
70,57,7.67698549118042,0.8500000000000001,85,10000
89,57,6.332993991851807,0.5,50,10000
9,57,9.27344333343506,0.89,89,10000
global,57,5.3113172805786135,0.5,50,10000
35,58,5.366749468994141,0.42,42,10000
34,58,6.982323002624511,0.52,52,10000
31,58,5.813492688751221,0.5,50,10000
90,58,7.287021817779541,0.5,50,10000
