model,epoch,average_loss,accuracy,correct_data,total_data
11,20,9.176074298095703,0.66,66,10000
93,20,8.120696099853516,0.8500000000000001,85,10000
75,20,7.992308358764649,0.6799999999999999,68,10000
3,20,7.8961601745605465,0.77,77,10000
77,20,9.002935209655762,0.84,84,10000
88,20,7.147996724700928,0.59,59,10000
16,20,7.9084901611328124,0.5499999999999999,55,10000
global,20,9.35248804321289,0.45999999999999996,46,10000
0,21,7.54339256439209,0.51,51,10000
27,21,8.041575450134278,0.5499999999999999,55,10000
39,21,9.307146228027344,0.77,77,10000
70,21,8.297242137145997,0.9400000000000001,94,10000
20,21,7.10691844406128,0.63,63,10000
85,21,8.422544049072267,0.86,86,10000
12,21,7.025271856689453,0.5700000000000001,57,10000
72,21,8.028385842895508,0.5599999999999999,56,10000
94,21,8.680423281860351,1.02,102,10000
32,21,11.468744302368163,0.58,58,10000
global,21,6.461813766479493,0.5,50,10000
17,22,9.248994815063476,0.8999999999999999,90,10000
32,22,13.081992929077149,0.6,60,10000
73,22,9.451008386230468,0.65,65,10000
28,22,8.281777604675293,0.9199999999999999,92,10000
12,22,8.85241668395996,0.5599999999999999,56,10000
2,22,8.55614979019165,0.5599999999999999,56,10000
85,22,8.19930380706787,0.8,80,10000
13,22,8.776822480773927,1.02,102,10000
18,22,10.242089338684082,0.67,67,10000
80,22,9.110592956542968,0.49,49,10000
global,22,6.436337311553955,0.5,50,10000
3,23,7.601383869171142,0.5,50,10000
14,23,9.057395042419433,0.65,65,10000
79,23,5.914210414123535,0.5,50,10000
74,23,11.707653880310058,0.9199999999999999,92,10000
2,23,8.602898274230958,0.63,63,10000
49,23,8.071546630859375,0.61,61,10000
32,23,11.92202890625,0.5499999999999999,55,10000
18,23,10.665854940795898,0.73,73,10000
4,23,9.570839749145508,0.54,54,10000
7,23,9.104379740905761,0.62,62,10000
global,23,12.160664526367187,0.59,59,10000
92,24,8.476147192382813,0.8500000000000001,85,10000
33,24,8.286812461853028,0.49,49,10000
42,24,9.001500402832031,0.8099999999999999,81,10000
36,24,7.815053479003907,0.5,50,10000
22,24,10.020070085144043,1.02,102,10000
98,24,8.85767105102539,0.5,50,10000
4,24,9.37650299987793,0.5499999999999999,55,10000
17,24,9.1524640335083,0.95,95,10000
76,24,7.589931039428711,0.5499999999999999,55,10000
3,24,8.824358651733398,0.9199999999999999,92,10000
global,24,6.3141758857727055,0.5,50,10000
5,25,8.105233547973633,0.73,73,10000
23,25,6.7918561126708985,0.58,58,10000
0,25,8.615253956604004,0.74,74,10000
67,25,8.84019821624756,0.52,52,10000
40,25,8.019460035705567,0.75,75,10000
80,25,9.380608863830567,0.61,61,10000
54,25,9.958359614562989,0.54,54,10000
26,25,7.908503021240234,0.77,77,10000
74,25,11.388386111450195,0.77,77,10000
47,25,7.987828907775879,0.62,62,10000
global,25,7.135658689880371,0.5,50,10000
26,26,8.123736583709716,0.65,65,10000
4,26,9.310360354614257,0.54,54,10000
33,26,7.619104256439209,0.53,53,10000
73,26,8.71277900390625,0.72,72,10000
30,26,9.33006823272705,0.5,50,10000
86,26,8.1951353515625,0.45999999999999996,46,10000
10,26,10.82215018157959,0.97,97,10000
12,26,7.428074095916748,0.62,62,10000
68,26,8.016716398620606,0.53,53,10000
82,26,8.283367514038085,0.63,63,10000
global,26,7.0983131271362305,0.5,50,10000
9,27,8.948109521484374,0.64,64,10000
64,27,8.201980433654786,0.75,75,10000
30,27,9.881147883605957,0.5499999999999999,55,10000
13,27,8.638450762939453,1.01,101,10000
76,27,7.316916409301758,0.52,52,10000
44,27,7.7359644805908205,1.1199999999999999,112,10000
39,27,10.715129875183106,0.7000000000000001,70,10000
22,27,10.144488926696777,1.06,106,10000
78,27,8.358981524658203,0.73,73,10000
85,27,8.566047187805175,0.76,76,10000
global,27,8.011872064208985,0.5,50,10000
64,28,8.127482176208495,0.66,66,10000
26,28,8.29783581237793,0.77,77,10000
82,28,9.364922819519043,0.62,62,10000
31,28,9.602078831481933,0.54,54,10000
65,28,8.102982330322266,0.77,77,10000
98,28,8.087937355041504,0.5,50,10000
73,28,9.510667036437988,0.6,60,10000
61,28,7.452089694976807,0.5,50,10000
44,28,8.086972883605958,1.04,104,10000
18,28,10.13088102874756,0.67,67,10000
global,28,8.060388594818114,0.5,50,10000
10,29,8.221659875488282,0.75,75,10000
11,29,11.457394305419921,0.75,75,10000
42,29,9.489695243835449,0.86,86,10000
19,29,13.337420375061035,0.67,67,10000
88,29,8.798110079956055,0.5499999999999999,55,10000
80,29,9.97891015625,0.5499999999999999,55,10000
54,29,10.449164398193359,0.51,51,10000
78,29,9.256691140747071,0.72,72,10000
92,29,8.332991513061524,0.89,89,10000
96,29,7.854932566833496,0.5700000000000001,57,10000
global,29,9.343640335083007,0.72,72,10000
90,30,12.684350997924804,0.63,63,10000
87,30,8.71776547241211,0.61,61,10000
0,30,8.731221878051757,0.6799999999999999,68,10000
73,30,9.615581671142579,0.61,61,10000
61,30,8.240108850097656,0.74,74,10000
97,30,10.012198600769043,0.75,75,10000
66,30,7.9327182167053225,0.83,83,10000
35,30,7.607098009490967,0.52,52,10000
1,30,10.449012469482422,1.0,100,10000
22,30,10.137630145263671,1.03,103,10000
global,30,11.23668228149414,0.64,64,10000
12,31,7.386852699279785,0.5,50,10000
97,31,10.759817100524902,0.8200000000000001,82,10000
60,31,8.950454943847657,1.26,126,10000
95,31,14.876112243652344,0.5,50,10000
0,31,8.747758479309082,0.76,76,10000
45,31,7.866161125946045,0.67,67,10000
47,31,7.661761613464355,0.58,58,10000
74,31,11.80034552307129,0.84,84,10000
1,31,10.34376257019043,1.16,116,10000
90,31,12.541628482055664,0.63,63,10000
global,31,8.985873324584961,0.5,50,10000
90,32,11.741199588012694,0.64,64,10000
32,32,11.666829420471192,0.5700000000000001,57,10000
84,32,8.755342054748535,0.84,84,10000
98,32,7.668866792297363,0.49,49,10000
78,32,8.155326106262207,0.79,79,10000
46,32,8.230461108398437,1.1400000000000001,114,10000
40,32,8.029633905029296,0.8699999999999999,87,10000
68,32,7.962507861328125,0.53,53,10000
29,32,9.032485720825195,0.83,83,10000
95,32,13.933955372619629,0.5,50,10000
global,32,10.196112995910644,0.49,49,10000
15,33,8.224965315246582,0.5,50,10000
44,33,8.02500083618164,1.09,109,10000
14,33,9.088534605407714,0.8099999999999999,81,10000
40,33,8.262633963012695,0.79,79,10000
61,33,6.959599591064453,0.5700000000000001,57,10000
33,33,8.000038157653808,0.5700000000000001,57,10000
88,33,8.079928631591796,0.54,54,10000
73,33,9.077805032348634,0.69,69,10000
21,33,8.870280961608886,0.83,83,10000
30,33,8.849821940612793,0.54,54,10000
global,33,6.642295575714111,0.5,50,10000
0,34,8.41190767364502,0.6,60,10000
71,34,10.03094415588379,0.66,66,10000
20,34,9.13548882598877,0.75,75,10000
83,34,8.269413819885253,1.11,111,10000
56,34,7.6860070983886715,0.64,64,10000
36,34,8.115938467407226,0.5,50,10000
68,34,7.993905645751953,0.58,58,10000
89,34,8.055306176757812,0.62,62,10000
82,34,8.66162900390625,0.64,64,10000
19,34,13.417131591796876,0.73,73,10000
global,34,9.957689949035645,0.5499999999999999,55,10000
18,35,7.9742845466613765,0.62,62,10000
75,35,9.641270581054687,0.5700000000000001,57,10000
5,35,9.600209837341309,1.4000000000000001,140,10000
22,35,9.925290715026856,1.03,103,10000
38,35,8.642964418029786,0.96,96,10000
73,35,10.179995373535156,0.58,58,10000
46,35,8.503536381530761,1.09,109,10000
20,35,9.222090277099609,0.75,75,10000
83,35,8.653042506408692,1.03,103,10000
88,35,8.480158790588378,0.5700000000000001,57,10000
global,35,6.813176446533203,0.5,50,10000
19,36,12.836175221252441,0.73,73,10000
2,36,8.384607015991211,0.52,52,10000
97,36,9.318137478637695,0.91,91,10000
73,36,9.049315245819091,0.64,64,10000
5,36,9.712174653625489,1.26,126,10000
51,36,8.894290873718262,1.02,102,10000
21,36,9.074587158203125,0.8500000000000001,85,10000
63,36,11.02625196838379,0.74,74,10000
11,36,10.840385908508301,0.6799999999999999,68,10000
90,36,12.389950790405273,0.64,64,10000
global,36,6.612115674591064,0.5,50,10000
20,37,8.153717803192139,0.58,58,10000
66,37,8.23523426208496,0.72,72,10000
18,37,8.525100419616699,0.7100000000000001,71,10000
64,37,8.189043183898926,0.63,63,10000
77,37,9.886690043640137,0.8500000000000001,85,10000
51,37,8.725002424621582,1.11,111,10000
65,37,8.550750895690918,0.84,84,10000
3,37,9.473150949096679,0.72,72,10000
17,37,9.22405678100586,0.9299999999999999,93,10000
50,37,10.741804736328126,0.9299999999999999,93,10000
global,37,7.419243127441407,0.5,50,10000
88,38,8.572498686218262,0.63,63,10000
72,38,8.457717041015625,0.63,63,10000
77,38,10.130351617431641,0.8200000000000001,82,10000
38,38,8.862384297180176,0.83,83,10000
20,38,8.574808981323242,0.74,74,10000
39,38,10.136017672729492,0.86,86,10000
70,38,8.488661044311524,0.95,95,10000
1,38,10.3922828125,0.9400000000000001,94,10000
37,38,10.381135261535645,1.11,111,10000
6,38,8.531831936645508,1.05,105,10000
global,38,7.168835401153564,0.5,50,10000
24,39,7.498122645568848,0.5499999999999999,55,10000
58,39,7.565786908721924,0.5599999999999999,56,10000
63,39,11.36402219696045,0.69,69,10000
88,39,8.305968188476562,0.5700000000000001,57,10000
9,39,11.479285925292968,1.02,102,10000
51,39,8.755951564788818,1.0999999999999999,110,10000
54,39,9.884116342163086,0.5599999999999999,56,10000
64,39,8.163614196777344,0.75,75,10000
13,39,8.598530924987793,1.18,118,10000
27,39,8.563703726959229,0.65,65,10000
global,39,6.287079106903076,0.5,50,10000
40,40,8.093779341125488,0.83,83,10000
88,40,8.31433906097412,0.64,64,10000
66,40,8.256802400207519,0.73,73,10000
47,40,6.73836623840332,0.6,60,10000
61,40,7.54250572052002,0.6,60,10000
96,40,6.69173203125,0.51,51,10000
3,40,9.84661477355957,0.69,69,10000
5,40,9.526433830261231,1.21,121,10000
16,40,7.597791911315918,0.65,65,10000
24,40,8.580853245544434,0.65,65,10000
global,40,10.204348760986328,0.6,60,10000
25,41,8.974919314575196,0.5499999999999999,55,10000
36,41,7.631999568176269,0.51,51,10000
82,41,8.48335534362793,0.58,58,10000
2,41,8.15426399230957,0.53,53,10000
93,41,8.73554969177246,0.8699999999999999,87,10000
42,41,9.780365461730957,0.8200000000000001,82,10000
66,41,8.409260339355468,0.7100000000000001,71,10000
94,41,8.696612313842774,1.06,106,10000
44,41,8.187085847473144,1.13,113,10000
38,41,8.701873028564453,0.88,88,10000
global,41,10.219393885803223,0.49,49,10000
55,42,10.272256587219239,0.75,75,10000
57,42,11.304951766967774,0.69,69,10000
12,42,8.168743218994141,0.52,52,10000
67,42,8.615939465332032,0.5499999999999999,55,10000
31,42,9.117179788208007,0.51,51,10000
76,42,7.5813030242919925,0.61,61,10000
26,42,8.122783757019043,0.73,73,10000
6,42,8.609388177490235,0.8500000000000001,85,10000
64,42,8.276845069122315,0.66,66,10000
97,42,10.099296745300293,0.83,83,10000
global,42,6.822510298919678,0.5,50,10000
30,43,7.565205094146728,0.52,52,10000
89,43,7.521922017669678,0.5499999999999999,55,10000
47,43,7.095756819152832,0.48,48,10000
67,43,9.03213741760254,0.61,61,10000
72,43,8.584298806762696,0.7000000000000001,70,10000
23,43,7.1444621086120605,0.6,60,10000
57,43,11.686164756774902,0.7000000000000001,70,10000
51,43,8.473562403869629,1.1199999999999999,112,10000
45,43,7.918307710266113,0.65,65,10000
60,43,8.832280610656738,1.13,113,10000
global,43,7.529865747070312,0.6,60,10000
20,44,8.467734991455078,0.74,74,10000
45,44,7.846875862884522,0.64,64,10000
15,44,10.638202893066406,0.76,76,10000
72,44,8.412634716796875,0.6799999999999999,68,10000
6,44,8.709587872314453,0.8500000000000001,85,10000
60,44,8.95425447845459,1.0999999999999999,110,10000
59,44,10.269428311157226,0.91,91,10000
46,44,8.275300913238526,1.16,116,10000
31,44,8.719904695129394,0.51,51,10000
84,44,8.547330358886718,0.8200000000000001,82,10000
global,44,8.449157402038574,0.5499999999999999,55,10000
33,45,7.317766943359375,0.51,51,10000
77,45,9.872718377685548,0.84,84,10000
72,45,8.70014913635254,0.7799999999999999,78,10000
6,45,8.570956073760986,0.77,77,10000
23,45,7.027603456115723,0.62,62,10000
47,45,6.6590299247741696,0.5700000000000001,57,10000
93,45,9.094759730529786,0.8999999999999999,90,10000
87,45,9.160237506103515,0.65,65,10000
53,45,12.795421508789062,0.66,66,10000
86,45,7.626882168579102,0.54,54,10000
global,45,8.328329634094239,0.53,53,10000
43,46,7.73289641418457,0.61,61,10000
30,46,9.242183312988281,0.63,63,10000
40,46,8.322419431304931,0.76,76,10000
2,46,7.919211936950684,0.5599999999999999,56,10000
69,46,12.247926438903809,0.5,50,10000
83,46,8.278150912475587,1.21,121,10000
22,46,10.177245039367676,0.98,98,10000
84,46,8.528309745788574,0.7799999999999999,78,10000
91,46,11.389614837646484,0.9400000000000001,94,10000
15,46,9.972519131469726,0.8,80,10000
global,46,8.698825239562987,0.6799999999999999,68,10000
36,47,7.508250509643554,0.51,51,10000
81,47,8.68523205718994,0.7799999999999999,78,10000
80,47,8.98008705444336,0.65,65,10000
26,47,8.319548081970215,0.7000000000000001,70,10000
12,47,8.201759141540528,0.51,51,10000
78,47,7.807907618713379,0.77,77,10000
60,47,8.760995069885254,1.26,126,10000
58,47,7.834047329711914,0.65,65,10000
75,47,8.570037069702149,0.77,77,10000
19,47,12.637200329589843,0.67,67,10000
global,47,7.974304357910157,0.5,50,10000
27,48,8.299318865966796,0.76,76,10000
96,48,6.697744471740723,0.51,51,10000
18,48,10.242132717895508,0.6799999999999999,68,10000
95,48,14.801371015930176,0.5,50,10000
5,48,10.207318867492676,1.21,121,10000
47,48,6.42286561050415,0.47000000000000003,47,10000
12,48,7.827310321807861,0.53,53,10000
39,48,10.337430644226075,0.8200000000000001,82,10000
36,48,7.56567093963623,0.5700000000000001,57,10000
82,48,8.074672179412842,0.63,63,10000
global,48,8.39340570678711,0.5700000000000001,57,10000
37,49,8.495181901550293,0.64,64,10000
21,49,9.171342616271973,0.9199999999999999,92,10000
63,49,10.854258018493653,0.64,64,10000
60,49,9.052153102111816,1.25,125,10000
36,49,7.656796702575684,0.62,62,10000
6,49,8.771237034606933,1.0,100,10000
17,49,9.251186427307129,0.9900000000000001,99,10000
29,49,9.152262609863282,0.77,77,10000
9,49,12.156016090393067,1.0,100,10000
90,49,12.678948210144043,0.59,59,10000
global,49,9.2765129196167,0.7000000000000001,70,10000
74,50,11.574848661804198,0.8500000000000001,85,10000
58,50,8.779808268737794,0.58,58,10000
95,50,15.285376084899902,0.5,50,10000
2,50,8.207166465759277,0.53,53,10000
46,50,8.294599308776855,1.21,121,10000
62,50,7.94904959487915,0.6,60,10000
37,50,8.196193632507324,1.05,105,10000
81,50,8.20884151763916,0.77,77,10000
28,50,8.386409405517577,0.79,79,10000
99,50,10.048642218017578,0.66,66,10000
global,50,10.189033163452148,0.7000000000000001,70,10000
42,51,8.688115878295898,0.5499999999999999,55,10000
17,51,9.444042926025391,0.84,84,10000
32,51,11.812050733947753,0.61,61,10000
59,51,10.947523214721679,0.66,66,10000
73,51,9.000064781188964,0.72,72,10000
33,51,7.82332590637207,0.5499999999999999,55,10000
77,51,9.735757215881348,0.89,89,10000
93,51,8.631007685089111,0.8999999999999999,90,10000
8,51,8.175793087768554,0.89,89,10000
90,51,12.273158827209473,0.58,58,10000
global,51,8.321571412658692,0.5700000000000001,57,10000
13,52,8.957633792114258,1.1199999999999999,112,10000
59,52,10.546945806884766,0.8699999999999999,87,10000
3,52,9.363268879699707,0.69,69,10000
73,52,8.931265347290038,0.67,67,10000
63,52,11.339223945617675,0.83,83,10000
7,52,10.096081533813477,0.72,72,10000
86,52,8.23216388092041,0.5,50,10000
32,52,11.779702163696289,0.5,50,10000
51,52,8.458599696350097,1.03,103,10000
89,52,8.347488868713379,0.5700000000000001,57,10000
global,52,8.625746238708496,0.6,60,10000
44,53,8.001681788635254,0.61,61,10000
63,53,11.850260606384277,0.74,74,10000
19,53,13.183898387145996,0.73,73,10000
5,53,9.604092794799804,1.28,128,10000
11,53,9.538952963256836,0.67,67,10000
69,53,13.077119967651367,0.5,50,10000
60,53,8.533166023254395,1.09,109,10000
51,53,8.694517784118652,1.01,101,10000
37,53,9.691894729614258,1.04,104,10000
90,53,12.531310427856445,0.61,61,10000
global,53,8.834273510742188,0.91,91,10000
87,54,9.147018115234374,0.5700000000000001,57,10000
90,54,12.497111219787598,0.54,54,10000
28,54,8.547664328002929,0.83,83,10000
63,54,11.16594084777832,0.83,83,10000
1,54,10.735166929626464,1.06,106,10000
47,54,7.233752680969238,0.9400000000000001,94,10000
46,54,8.566236799621581,1.09,109,10000
66,54,8.274329112243652,0.73,73,10000
40,54,8.06301619873047,0.84,84,10000
91,54,11.110719622802735,1.02,102,10000
global,54,6.200289633178711,0.5,50,10000
48,55,7.628567575073242,0.5599999999999999,56,10000
41,55,9.126537498474121,0.63,63,10000
73,55,8.791187579345703,0.63,63,10000
59,55,9.516938764953613,0.8,80,10000
13,55,8.684711711120606,1.04,104,10000
26,55,8.370581610107422,0.64,64,10000
32,55,12.161285127258301,0.64,64,10000
57,55,11.422561958312988,0.76,76,10000
99,55,9.796819378662109,0.69,69,10000
55,55,9.8950732711792,0.83,83,10000
global,55,8.013888000488281,0.58,58,10000
70,56,8.705564379882812,0.8999999999999999,90,10000
37,56,9.160456378173828,1.09,109,10000
13,56,8.684048193359375,1.04,104,10000
11,56,9.419021919250488,0.67,67,10000
65,56,8.053847734069825,0.8999999999999999,90,10000
80,56,8.372574081420899,0.65,65,10000
49,56,6.894734265899658,0.6,60,10000
18,56,9.969448413085937,0.73,73,10000
26,56,8.055816819763184,0.67,67,10000
82,56,8.22830686340332,0.58,58,10000
global,56,8.52975648803711,0.62,62,10000
49,57,7.140635697937012,0.5,50,10000
24,57,7.995260272216797,0.51,51,10000
21,57,8.933329670715333,0.86,86,10000
90,57,12.50811334991455,0.62,62,10000
19,57,13.561135493469239,0.72,72,10000
40,57,8.079313757324218,0.8699999999999999,87,10000
84,57,8.748234436035156,0.88,88,10000
62,57,8.404842274475097,0.5,50,10000
37,57,9.202885122680664,1.08,108,10000
70,57,8.852114997863769,0.8500000000000001,85,10000
global,57,7.060100426483154,0.51,51,10000
