model,epoch,average_loss,accuracy,correct_data,total_data
65,8,7.808243888854981,0.9199999999999999,92,10000
24,8,6.567668951416016,0.5,50,10000
13,8,8.663433396911621,1.13,113,10000
1,8,8.014523300170898,0.97,97,10000
59,8,9.252566416931153,0.63,63,10000
29,8,8.630646081542968,0.75,75,10000
46,8,8.067642503356934,0.98,98,10000
17,8,8.75933773803711,0.74,74,10000
12,8,6.329604445648194,0.51,51,10000
63,8,9.748559085083008,0.53,53,10000
global,8,7.258961331939697,0.37,37,10000
38,9,8.843727561950683,0.8999999999999999,90,10000
86,9,7.095819416046143,0.5,50,10000
61,9,5.9631774002075195,0.58,58,10000
13,9,8.737901161193848,1.13,113,10000
89,9,7.014113593292237,0.6,60,10000
20,9,7.103761386871338,0.53,53,10000
52,9,8.062268791198731,0.5,50,10000
78,9,6.901298737335205,0.63,63,10000
37,9,8.380606909179688,1.21,121,10000
94,9,8.419571704101562,1.11,111,10000
global,9,7.227875434875489,0.53,53,10000
72,10,7.814983493804932,0.69,69,10000
15,10,9.435881362915039,0.79,79,10000
56,10,5.909267142486573,0.52,52,10000
44,10,7.9635929611206056,1.11,111,10000
90,10,9.58870186920166,0.53,53,10000
31,10,7.54614031829834,0.49,49,10000
57,10,10.09853511505127,0.66,66,10000
99,10,8.38045516204834,0.52,52,10000
20,10,7.189702001953125,0.54,54,10000
6,10,8.456264378356934,1.05,105,10000
global,10,7.170718017578125,0.54,54,10000
25,11,8.187101036071777,0.8,80,10000
80,11,7.625696094512939,0.5499999999999999,55,10000
30,11,7.699496572113037,0.54,54,10000
6,11,8.409682397460937,0.91,91,10000
94,11,8.612204600524903,1.17,117,10000
12,11,6.376560652160644,0.48,48,10000
89,11,7.063871396636963,0.62,62,10000
11,11,8.381032209777832,0.5,50,10000
27,11,7.780515735626221,0.61,61,10000
14,11,7.709953970336914,0.59,59,10000
global,11,7.146945790863037,0.59,59,10000
37,12,8.753650805664062,1.13,113,10000
82,12,7.2680055595397945,0.64,64,10000
96,12,6.347669137573242,0.5,50,10000
32,12,9.978657127380371,0.59,59,10000
34,12,7.651616146850586,0.7000000000000001,70,10000
88,12,6.890217208099365,0.5599999999999999,56,10000
63,12,9.673792839050293,0.59,59,10000
20,12,7.304963046264649,0.53,53,10000
22,12,9.13455891571045,1.04,104,10000
14,12,8.024402337646485,0.61,61,10000
global,12,7.919161115264893,0.52,52,10000
36,13,6.867168617248535,0.52,52,10000
77,13,9.25159595489502,0.75,75,10000
71,13,8.616138218688965,0.66,66,10000
15,13,8.953717060852052,0.53,53,10000
56,13,5.98194189453125,0.5,50,10000
7,13,8.54566175994873,0.58,58,10000
17,13,8.769243829345703,0.91,91,10000
51,13,8.50978077545166,1.06,106,10000
47,13,5.757077725219727,0.52,52,10000
24,13,6.584224143981934,0.53,53,10000
global,13,7.804488066101074,0.59,59,10000
70,14,8.425580671691895,1.09,109,10000
65,14,7.960192094421386,0.76,76,10000
66,14,7.9179739532470705,0.77,77,10000
62,14,7.060104144287109,0.45999999999999996,46,10000
34,14,7.679741841888427,0.84,84,10000
71,14,8.343061506652832,0.8,80,10000
84,14,8.033716612243653,0.7799999999999999,78,10000
61,14,5.85322785949707,0.44,44,10000
85,14,8.157533682250977,0.83,83,10000
20,14,7.253500486755371,0.5499999999999999,55,10000
global,14,8.507731648254394,0.51,51,10000
70,15,8.567671376037598,1.01,101,10000
63,15,9.574410110473632,0.72,72,10000
85,15,8.342689675903321,0.8,80,10000
80,15,8.08732651977539,0.59,59,10000
26,15,7.873666732788086,0.69,69,10000
42,15,8.697076692199706,0.8200000000000001,82,10000
18,15,8.351002015686035,0.65,65,10000
66,15,7.823707489013672,0.75,75,10000
39,15,8.485758749389648,0.6799999999999999,68,10000
97,15,9.027946078491212,0.89,89,10000
global,15,8.725609742736816,0.5499999999999999,55,10000
24,16,7.175271377563477,0.49,49,10000
22,16,8.830499305725098,1.02,102,10000
71,16,9.113370654296874,0.76,76,10000
66,16,7.9299170043945315,0.7100000000000001,71,10000
81,16,7.741977187347412,0.67,67,10000
6,16,8.66509264984131,1.0,100,10000
64,16,7.780632138061524,0.8,80,10000
98,16,6.74737787399292,0.5,50,10000
59,16,10.929304034423827,0.59,59,10000
33,16,6.996599697875976,0.51,51,10000
global,16,9.022819270324707,0.59,59,10000
36,17,6.967002128601075,0.49,49,10000
29,17,9.212295263671875,0.7799999999999999,78,10000
28,17,7.881427048492432,0.8999999999999999,90,10000
82,17,7.282435515594482,0.5499999999999999,55,10000
55,17,9.192083181762696,0.8099999999999999,81,10000
63,17,9.823003703308105,0.66,66,10000
33,17,7.181558388519287,0.49,49,10000
23,17,6.510489670562744,0.54,54,10000
5,17,9.608233807373047,1.27,127,10000
43,17,7.224517306518555,0.6,60,10000
global,17,10.882456468200683,0.43,43,10000
78,18,7.548672645568848,0.64,64,10000
91,18,10.14315703125,1.01,101,10000
3,18,8.353826461791993,0.88,88,10000
24,18,7.5693086219787595,0.49,49,10000
2,18,7.726575484466553,0.62,62,10000
8,18,8.430316262817383,0.88,88,10000
80,18,8.482702241516114,0.5599999999999999,56,10000
51,18,8.832693771362305,1.1199999999999999,112,10000
73,18,9.022934518432617,0.5499999999999999,55,10000
29,18,10.041812213134765,0.83,83,10000
global,18,10.560753956604003,0.62,62,10000
7,19,8.81193853149414,0.7100000000000001,71,10000
88,19,7.736143011474609,0.54,54,10000
36,19,7.072443377685547,0.49,49,10000
17,19,9.278044274902344,0.9400000000000001,94,10000
91,19,9.490161903381347,0.97,97,10000
94,19,9.233762063598633,1.05,105,10000
21,19,8.793128213500976,0.8999999999999999,90,10000
60,19,9.266892918395996,1.1199999999999999,112,10000
11,19,9.318340536499024,0.62,62,10000
15,19,9.705712481689453,0.62,62,10000
global,19,11.09118345489502,0.75,75,10000
77,20,9.262460842895507,0.8200000000000001,82,10000
14,20,8.335774841308593,0.79,79,10000
55,20,9.948850646972657,0.64,64,10000
7,20,9.183063023376464,0.62,62,10000
64,20,7.64573590927124,0.58,58,10000
50,20,9.702010932922363,0.88,88,10000
71,20,8.835010760498047,0.91,91,10000
52,20,8.498605017852784,0.52,52,10000
59,20,9.55210087738037,0.6799999999999999,68,10000
10,20,10.14125849609375,0.86,86,10000
global,20,14.65651570892334,0.5,50,10000
0,21,7.856238625335694,0.5700000000000001,57,10000
17,21,8.970268479156495,0.84,84,10000
26,21,7.911745095825196,0.6,60,10000
47,21,6.2568268272399905,0.51,51,10000
78,21,7.70278688583374,0.74,74,10000
74,21,11.06285721282959,0.88,88,10000
75,21,9.632742407226562,0.7100000000000001,71,10000
96,21,7.284941693115234,0.5,50,10000
65,21,7.940359809875488,0.84,84,10000
22,21,9.570200364685059,1.06,106,10000
global,21,12.219943486022949,0.54,54,10000
11,22,10.034199717712402,0.67,67,10000
22,22,9.607352812194824,0.98,98,10000
49,22,7.183242965698242,0.51,51,10000
18,22,9.300513162231445,0.5599999999999999,56,10000
76,22,7.923769326782226,0.5,50,10000
2,22,7.154783598327636,0.58,58,10000
74,22,11.530987643432617,0.8200000000000001,82,10000
8,22,8.137809212493897,0.98,98,10000
78,22,8.02571187133789,0.6799999999999999,68,10000
54,22,9.949010057067872,0.51,51,10000
global,22,15.104256495666505,0.5700000000000001,57,10000
20,23,7.747218383789063,0.7000000000000001,70,10000
9,23,11.59669815826416,0.96,96,10000
53,23,12.296467636108398,0.52,52,10000
97,23,9.390371371459961,0.7799999999999999,78,10000
2,23,7.802346803283691,0.64,64,10000
88,23,8.050192845916747,0.63,63,10000
22,23,9.730867707824707,1.05,105,10000
77,23,9.256216284179688,0.74,74,10000
3,23,9.345964112854004,0.76,76,10000
5,23,9.278541763305665,1.18,118,10000
global,23,13.704517918395997,0.54,54,10000
63,24,10.053098013305664,0.63,63,10000
83,24,8.283254483032227,1.09,109,10000
86,24,7.9055285636901855,0.52,52,10000
84,24,8.29354794921875,0.65,65,10000
14,24,8.7101323097229,0.69,69,10000
68,24,7.446869115447998,0.5599999999999999,56,10000
3,24,9.165829586791991,0.66,66,10000
11,24,10.003865400695801,0.73,73,10000
51,24,9.640924087524414,1.11,111,10000
71,24,10.091557684326173,0.6799999999999999,68,10000
global,24,12.359430737304688,0.6,60,10000
74,25,10.279905902099609,0.9199999999999999,92,10000
15,25,12.01096099243164,0.5499999999999999,55,10000
70,25,8.578859465026856,0.98,98,10000
45,25,7.137396775054931,0.66,66,10000
27,25,7.810637428283691,0.63,63,10000
54,25,10.17247149810791,0.49,49,10000
89,25,8.128999325561523,0.58,58,10000
16,25,7.770953463745117,0.5499999999999999,55,10000
97,25,10.240300303649903,0.77,77,10000
32,25,11.503658705139161,0.59,59,10000
global,25,11.829774807739257,0.51,51,10000
16,26,8.665632704162597,0.5700000000000001,57,10000
3,26,8.496380583190918,0.72,72,10000
83,26,8.193700628662109,0.8500000000000001,85,10000
49,26,7.584264707946778,0.5599999999999999,56,10000
82,26,8.357723387908935,0.5700000000000001,57,10000
57,26,11.984552041625976,0.5700000000000001,57,10000
75,26,9.271704992675781,0.8200000000000001,82,10000
76,26,7.966796237182617,0.5,50,10000
46,26,8.259206713867188,1.04,104,10000
55,26,9.744951628112792,0.77,77,10000
global,26,13.041572032165528,0.45999999999999996,46,10000
95,27,9.741092182922364,0.5599999999999999,56,10000
43,27,7.989241261291504,0.52,52,10000
81,27,8.576012266540527,0.63,63,10000
8,27,8.173587417602539,0.98,98,10000
51,27,9.002330867004394,1.0999999999999999,110,10000
86,27,8.237703198242187,0.5,50,10000
26,27,7.9847192527771,0.66,66,10000
14,27,9.194134100341797,0.6799999999999999,68,10000
98,27,8.055950662231446,0.5,50,10000
20,27,7.968802372741699,0.7799999999999999,78,10000
global,27,17.32712825012207,0.44,44,10000
43,28,7.985722037506103,0.53,53,10000
16,28,8.113504972839355,0.6,60,10000
55,28,9.75840838623047,0.66,66,10000
21,28,9.290314721679687,0.72,72,10000
94,28,9.678353871154785,0.97,97,10000
68,28,8.542983023834228,0.5499999999999999,55,10000
49,28,8.443048178100586,0.52,52,10000
93,28,8.365608953857421,0.77,77,10000
87,28,9.303071508789062,0.61,61,10000
78,28,9.318118077087401,0.72,72,10000
global,28,16.31736853942871,0.45999999999999996,46,10000
7,29,8.917486181640625,0.61,61,10000
85,29,8.364516625976563,0.77,77,10000
95,29,12.021217639160156,0.5,50,10000
12,29,7.884018991088867,0.51,51,10000
59,29,12.270790592956542,0.63,63,10000
54,29,10.150910076904298,0.5599999999999999,56,10000
89,29,8.339311836242675,0.62,62,10000
98,29,8.08016071472168,0.51,51,10000
63,29,11.290412564086914,0.62,62,10000
66,29,7.860108428192139,0.79,79,10000
global,29,16.28895980682373,0.49,49,10000
61,30,8.166646096801758,0.51,51,10000
58,30,8.266192575073243,0.52,52,10000
70,30,8.779632858276367,0.9199999999999999,92,10000
49,30,7.874919736480713,0.51,51,10000
93,30,8.302276222229004,0.8,80,10000
67,30,8.992961651611328,0.58,58,10000
44,30,7.916612530517578,1.05,105,10000
24,30,9.299476289367675,0.49,49,10000
1,30,9.580529200744628,0.9900000000000001,99,10000
14,30,8.47746049194336,0.7100000000000001,71,10000
global,30,17.93819881286621,0.52,52,10000
67,31,8.487888313293457,0.51,51,10000
91,31,10.696984544372558,0.8999999999999999,90,10000
74,31,11.984681959533692,0.79,79,10000
70,31,9.061223835754394,0.9299999999999999,93,10000
30,31,10.320161360168457,0.51,51,10000
32,31,11.941578932189941,0.65,65,10000
97,31,9.738297840881348,0.73,73,10000
1,31,9.392991305541992,1.09,109,10000
61,31,8.719758744812012,0.53,53,10000
22,31,9.48514201812744,1.01,101,10000
global,31,13.330321298217774,0.59,59,10000
20,32,7.749727779388428,0.74,74,10000
68,32,7.841020867919922,0.5,50,10000
99,32,9.912330729675293,0.7000000000000001,70,10000
31,32,9.46426752166748,0.52,52,10000
27,32,8.255298970031738,0.64,64,10000
46,32,8.243863198089599,1.06,106,10000
19,32,12.81722481842041,0.73,73,10000
95,32,13.567012434387207,0.5,50,10000
86,32,8.154088870239258,0.5599999999999999,56,10000
9,32,11.351150891113281,1.11,111,10000
global,32,14.484629481506348,0.41000000000000003,41,10000
27,33,8.407481720733642,0.63,63,10000
92,33,8.441483383178712,0.88,88,10000
82,33,8.863197828674316,0.73,73,10000
59,33,10.692151132202149,0.8099999999999999,81,10000
49,33,8.065529397583008,0.5,50,10000
13,33,8.676515531921387,0.97,97,10000
81,33,10.116411399841308,0.5700000000000001,57,10000
70,33,8.893199725341796,0.89,89,10000
48,33,8.28159123840332,0.7100000000000001,71,10000
79,33,7.941269573974609,0.5,50,10000
global,33,15.839007662963867,0.5599999999999999,56,10000
56,34,6.994731983184814,0.44999999999999996,45,10000
37,34,10.048881547546387,0.8999999999999999,90,10000
48,34,9.132408547973633,0.67,67,10000
84,34,8.761003721618652,0.7000000000000001,70,10000
46,34,8.393097384643555,1.05,105,10000
60,34,9.046292192077637,1.24,124,10000
55,34,10.068528329467773,0.72,72,10000
12,34,7.99930384979248,0.52,52,10000
50,34,9.406513302612305,0.77,77,10000
72,34,8.619267263793946,0.6799999999999999,68,10000
global,34,18.690233151245117,0.52,52,10000
14,35,8.785103854370117,0.76,76,10000
25,35,10.129946952819823,0.53,53,10000
49,35,8.423917483520508,0.5599999999999999,56,10000
31,35,10.566732402038575,0.49,49,10000
78,35,8.40946199798584,0.8099999999999999,81,10000
56,35,7.128468469238281,0.58,58,10000
59,35,19.4148236328125,0.5,50,10000
12,35,8.310809573364258,0.5,50,10000
2,35,7.785581646728516,0.65,65,10000
67,35,8.636353720092773,0.5700000000000001,57,10000
global,35,17.773634033203123,0.52,52,10000
49,36,8.94665320892334,0.5499999999999999,55,10000
72,36,8.413493949890137,0.76,76,10000
34,36,8.253793182373046,0.8,80,10000
13,36,8.751341700744629,1.09,109,10000
42,36,9.14168014831543,0.8,80,10000
7,36,9.719541561889649,0.67,67,10000
12,36,8.87227908782959,0.5,50,10000
61,36,8.611740002441406,0.52,52,10000
44,36,7.825455940246582,1.13,113,10000
78,36,8.7112176071167,0.75,75,10000
global,36,5.780113242340088,0.5,50,10000
43,37,8.188670289611816,0.5599999999999999,56,10000
52,37,9.18366551208496,0.52,52,10000
34,37,7.9207515670776365,0.7100000000000001,71,10000
93,37,8.404987413024902,0.8500000000000001,85,10000
71,37,9.728769833374024,0.69,69,10000
11,37,10.662498762512207,0.67,67,10000
33,37,7.818828219604492,0.5700000000000001,57,10000
59,37,9.753809436035157,0.6,60,10000
97,37,9.511944885253905,0.7100000000000001,71,10000
25,37,10.796090191650391,0.5499999999999999,55,10000
global,37,5.795447705841064,0.5,50,10000
79,38,10.416840678405762,0.51,51,10000
26,38,8.188502987670898,0.62,62,10000
47,38,7.709965952301025,0.5,50,10000
1,38,9.555910453796386,0.9199999999999999,92,10000
85,38,9.01887730255127,0.8200000000000001,82,10000
4,38,9.530080323791504,0.5,50,10000
39,38,9.735674351501466,0.73,73,10000
42,38,10.026350172424316,0.8099999999999999,81,10000
59,38,14.282085163879394,0.76,76,10000
73,38,9.578109017944335,0.64,64,10000
global,38,5.8127835098266605,0.51,51,10000
34,39,8.048814695739747,0.74,74,10000
95,39,14.731659043884278,0.5,50,10000
89,39,8.188159455871583,0.6799999999999999,68,10000
43,39,8.114678135681153,0.59,59,10000
8,39,8.190770036315918,0.97,97,10000
17,39,9.84868073272705,0.98,98,10000
27,39,7.934303436279297,0.66,66,10000
59,39,9.641980026245117,0.73,73,10000
44,39,8.085445809173583,1.18,118,10000
32,39,12.014247528076172,0.63,63,10000
global,39,5.818906630706787,0.5,50,10000
93,40,8.697210476684571,0.73,73,10000
66,40,8.497238075256348,0.7000000000000001,70,10000
71,40,10.130704273986817,0.6799999999999999,68,10000
72,40,8.25600549621582,0.6799999999999999,68,10000
10,40,11.620263008117675,0.88,88,10000
80,40,9.14672342376709,0.6,60,10000
83,40,8.175712353515625,1.0699999999999998,107,10000
55,40,9.881879772949219,0.74,74,10000
2,40,7.830983808135986,0.5700000000000001,57,10000
64,40,9.270754570770263,0.44,44,10000
global,40,23.999706115722656,0.49,49,10000
85,41,8.212791569519043,0.8099999999999999,81,10000
44,41,8.02125676574707,1.21,121,10000
65,41,8.251039186096191,0.8099999999999999,81,10000
86,41,8.052042636108398,0.52,52,10000
25,41,10.87294746246338,0.51,51,10000
91,41,12.558341397094727,0.8500000000000001,85,10000
38,41,8.80298451385498,1.01,101,10000
76,41,8.328171524047852,0.51,51,10000
45,41,8.50124260559082,0.77,77,10000
21,41,8.950215542602539,0.8099999999999999,81,10000
global,41,5.788709920501709,0.5,50,10000
51,42,9.36535135345459,1.09,109,10000
16,42,8.57500068359375,0.5700000000000001,57,10000
4,42,10.327790914916992,0.58,58,10000
43,42,8.4126501953125,0.5499999999999999,55,10000
67,42,9.015693212890625,0.47000000000000003,47,10000
60,42,8.807078826904297,1.26,126,10000
32,42,12.229176528930664,0.49,49,10000
45,42,8.088758003234863,0.7100000000000001,71,10000
96,42,10.243704107666016,0.5,50,10000
15,42,11.257327210998534,0.61,61,10000
global,42,18.425577267456056,0.49,49,10000
38,43,8.903719247436523,0.91,91,10000
34,43,8.111783946228027,0.83,83,10000
30,43,10.489266188049317,0.5499999999999999,55,10000
91,43,10.734873666381835,0.91,91,10000
79,43,8.263804367065429,0.48,48,10000
77,43,10.579126747131347,0.8200000000000001,82,10000
97,43,10.14071491394043,0.73,73,10000
4,43,9.398800874328613,0.49,49,10000
92,43,8.495874978637696,0.74,74,10000
40,43,7.888443060302734,0.8,80,10000
global,43,24.77271979370117,0.5700000000000001,57,10000
31,44,9.561937756347657,0.54,54,10000
21,44,9.439888105773926,0.76,76,10000
20,44,9.620202346801758,0.72,72,10000
52,44,9.554234089660644,0.5,50,10000
96,44,10.51152794494629,0.5,50,10000
4,44,9.678349285888672,0.5,50,10000
15,44,10.398686981201172,0.89,89,10000
32,44,12.603555484008789,0.61,61,10000
64,44,8.901505976867675,0.44999999999999996,45,10000
58,44,8.743849754333496,0.58,58,10000
global,44,5.808640897369385,0.5,50,10000
36,45,9.304147380065919,0.44,44,10000
57,45,10.303647732543945,0.58,58,10000
29,45,9.532955361938477,0.8099999999999999,81,10000
82,45,8.928848449707031,0.6,60,10000
27,45,8.352006343078614,0.62,62,10000
2,45,9.05525421447754,0.5,50,10000
96,45,10.22882586517334,0.5,50,10000
56,45,8.83685018157959,0.51,51,10000
14,45,8.820519737243652,0.76,76,10000
20,45,8.362931959533691,0.77,77,10000
global,45,5.791211450195313,0.5,50,10000
14,46,9.07306162261963,0.83,83,10000
62,46,8.867268478393555,0.49,49,10000
77,46,10.756318028259278,0.8500000000000001,85,10000
99,46,9.709115739440918,0.64,64,10000
54,46,9.919888407897949,0.5599999999999999,56,10000
16,46,9.785130841064452,0.49,49,10000
76,46,8.344288958740234,0.52,52,10000
98,46,9.891649351501465,0.5,50,10000
91,46,10.572272825622559,0.89,89,10000
39,46,9.768781538391114,0.7000000000000001,70,10000
global,46,5.780674340057373,0.5,50,10000
50,47,10.163809452819825,0.8,80,10000
12,47,10.311080101013184,0.53,53,10000
17,47,9.471969966125489,0.9400000000000001,94,10000
66,47,8.363700758361816,0.64,64,10000
78,47,8.960504608154297,0.7000000000000001,70,10000
95,47,12.967311109924317,0.5,50,10000
72,47,8.706174001312256,0.64,64,10000
32,47,12.078669221496583,0.6799999999999999,68,10000
76,47,8.04506764984131,0.5599999999999999,56,10000
26,47,8.09475619354248,0.62,62,10000
global,47,5.799099536895752,0.5,50,10000
84,48,9.722532786560059,0.66,66,10000
55,48,9.553085372924805,0.73,73,10000
13,48,8.843981272888184,1.0,100,10000
42,48,9.66600059967041,0.72,72,10000
91,48,11.288456021118163,0.98,98,10000
4,48,9.458090689086914,0.58,58,10000
11,48,11.036166610717773,0.66,66,10000
19,48,13.509863415527343,0.76,76,10000
73,48,9.820272135925293,0.73,73,10000
61,48,10.882065022277832,0.47000000000000003,47,10000
global,48,23.35997403869629,0.58,58,10000
98,49,10.790747747802735,0.51,51,10000
39,49,9.71674255065918,0.59,59,10000
95,49,14.025465101623535,0.5,50,10000
2,49,8.60200161895752,0.5700000000000001,57,10000
31,49,10.069606341552735,0.54,54,10000
41,49,9.382249876403808,0.6,60,10000
85,49,8.82408998413086,0.8,80,10000
0,49,8.567961715698242,0.5700000000000001,57,10000
18,49,10.593067520141602,0.6,60,10000
69,49,12.703011587524415,0.5,50,10000
global,49,5.8053255027771,0.5,50,10000
11,50,10.556482490539551,0.61,61,10000
22,50,9.310411123657227,0.96,96,10000
40,50,8.081263470458984,0.76,76,10000
49,50,8.614536683654785,0.6,60,10000
83,50,8.422199333190918,1.17,117,10000
52,50,10.527079284667968,0.51,51,10000
64,50,8.677963352966309,0.72,72,10000
6,50,8.978165670776367,0.89,89,10000
61,50,10.962354095458984,0.64,64,10000
8,50,8.372632664489746,0.84,84,10000
global,50,5.813263716125488,0.5,50,10000
40,51,8.019014518737793,0.75,75,10000
71,51,10.367958958435059,0.75,75,10000
49,51,8.435712620544434,0.59,59,10000
42,51,9.710018672180176,0.75,75,10000
5,51,9.918928622436523,1.32,132,10000
57,51,11.104828527832032,0.64,64,10000
22,51,9.566292877197265,1.05,105,10000
34,51,8.178276962280274,0.73,73,10000
60,51,8.94537580871582,1.1199999999999999,112,10000
12,51,9.546071829223633,0.5,50,10000
global,51,5.791225554656982,0.5,50,10000
72,52,8.381173110961914,0.62,62,10000
7,52,9.309555526733398,0.62,62,10000
94,52,8.744550477600098,0.96,96,10000
91,52,11.447364883422852,1.0,100,10000
34,52,8.204466743469238,0.8500000000000001,85,10000
85,52,8.759636952209473,0.79,79,10000
61,52,9.218264532470704,0.38999999999999996,39,10000
58,52,8.407753939819337,0.49,49,10000
18,52,11.405937222290039,0.66,66,10000
42,52,9.748636509704589,0.6799999999999999,68,10000
global,52,22.296365924072266,0.49,49,10000
1,53,10.437831846618652,0.9299999999999999,93,10000
32,53,12.418242765808106,0.62,62,10000
31,53,11.804815620422364,0.53,53,10000
44,53,7.990263340759277,1.08,108,10000
27,53,8.10534552307129,0.7100000000000001,71,10000
62,53,8.793660137939453,0.5700000000000001,57,10000
95,53,13.660029815673829,0.5,50,10000
28,53,8.266629154205322,0.98,98,10000
49,53,8.131205326843261,0.72,72,10000
40,53,8.081154502868653,0.79,79,10000
global,53,98.57941555175782,0.44,44,10000
8,54,8.581592524719238,0.98,98,10000
16,54,8.560188511657715,0.59,59,10000
22,54,9.529627911376954,0.9900000000000001,99,10000
38,54,9.03865330657959,0.88,88,10000
69,54,13.52058758239746,0.5,50,10000
90,54,12.41569146270752,0.58,58,10000
47,54,8.199211293029785,0.42,42,10000
85,54,8.67460624847412,0.8,80,10000
7,54,9.546366430664062,0.7000000000000001,70,10000
94,54,9.133126377868653,0.95,95,10000
global,54,5.780504898834229,0.5,50,10000
54,55,10.187874867248535,0.54,54,10000
89,55,8.221430308532716,0.64,64,10000
78,55,9.467145533752442,0.65,65,10000
16,55,10.362837467956544,0.5599999999999999,56,10000
55,55,9.899911311340333,0.69,69,10000
80,55,9.643824282836913,0.6,60,10000
13,55,9.151334732055664,1.1199999999999999,112,10000
61,55,9.551343473815917,0.51,51,10000
12,55,9.823086224365234,0.54,54,10000
27,55,8.371709320068359,0.7100000000000001,71,10000
global,55,20.9594393371582,0.43,43,10000
0,56,8.774786758422852,0.7799999999999999,78,10000
41,56,9.695633024597168,0.5700000000000001,57,10000
85,56,8.642394592285155,0.9900000000000001,99,10000
47,56,7.742899925231933,0.59,59,10000
95,56,13.723350923156739,0.5,50,10000
90,56,12.089997117614747,0.63,63,10000
72,56,8.92145708618164,0.67,67,10000
45,56,8.222643028259277,0.6799999999999999,68,10000
32,56,12.738558616638183,0.58,58,10000
26,56,8.16431116027832,0.62,62,10000
global,56,5.810652378845215,0.5,50,10000
7,57,9.331794075012207,0.73,73,10000
40,57,8.205400645446778,0.7799999999999999,78,10000
56,57,8.044218739318847,0.51,51,10000
4,57,9.30138592376709,0.49,49,10000
32,57,12.116166932678222,0.65,65,10000
75,57,10.351101570129394,0.6,60,10000
76,57,8.595860537719727,0.65,65,10000
70,57,8.683170935058595,0.95,95,10000
89,57,8.508166513061523,0.6799999999999999,68,10000
9,57,11.829959872436524,1.04,104,10000
global,57,5.796147348022461,0.51,51,10000
35,58,8.316058890533448,0.5,50,10000
34,58,8.756276554870606,0.8099999999999999,81,10000
