model,epoch,average_loss,accuracy,correct_data,total_data
62,15,5.696322940063476,0.49,49,10000
83,15,7.988714422607422,1.04,104,10000
78,15,5.534428257751465,0.5,50,10000
25,15,6.5264719902038575,0.66,66,10000
41,15,6.241774550628662,0.5599999999999999,56,10000
18,15,6.043965729522705,0.53,53,10000
65,15,6.981386862945556,0.77,77,10000
38,15,7.272689875793457,0.7799999999999999,78,10000
94,15,7.797422741699219,0.88,88,10000
global,15,5.3151421546936035,0.47000000000000003,47,10000
23,16,5.743172792816162,0.5,50,10000
21,16,8.233734065246582,0.96,96,10000
70,16,7.737080903625488,0.7799999999999999,78,10000
65,16,7.03482801437378,0.88,88,10000
79,16,5.319830271911621,0.5,50,10000
5,16,8.126478916168212,1.1900000000000002,119,10000
63,16,8.033195481872559,0.5,50,10000
95,16,7.868485773468017,0.5,50,10000
58,16,5.989706632232666,0.54,54,10000
32,16,7.728300867462158,0.5,50,10000
global,16,5.31502700805664,0.45999999999999996,46,10000
35,17,5.361226438903809,0.41000000000000003,41,10000
28,17,7.690954098510742,0.8200000000000001,82,10000
27,17,7.0848641784667965,0.5599999999999999,56,10000
80,17,6.309152787017823,0.51,51,10000
54,17,7.603619220733642,0.51,51,10000
62,17,5.699466982269287,0.5700000000000001,57,10000
32,17,7.775776963806153,0.51,51,10000
22,17,8.046203033447267,0.74,74,10000
4,17,7.337543203735351,0.5,50,10000
42,17,7.912065910339355,0.79,79,10000
global,17,5.314938436889649,0.45999999999999996,46,10000
76,18,5.69882204284668,0.5,50,10000
89,18,6.157980254364014,0.5,50,10000
2,18,5.882721969604492,0.5,50,10000
23,18,5.747570595550537,0.5,50,10000
1,18,7.753289988708496,0.83,83,10000
7,18,6.93243002243042,0.5,50,10000
78,18,5.561945299530029,0.5,50,10000
50,18,7.096204484558106,0.5499999999999999,55,10000
72,18,7.272963246917724,0.5,50,10000
28,18,7.6753952545166015,0.8999999999999999,90,10000
global,18,5.314801457977295,0.45999999999999996,46,10000
6,19,8.08860703125,1.01,101,10000
86,19,7.022796732330322,0.5,50,10000
35,19,5.366331391143799,0.44999999999999996,45,10000
16,19,5.9143558303833,0.49,49,10000
89,19,6.259887122344971,0.5,50,10000
92,19,7.5336551734924315,0.9299999999999999,93,10000
20,19,6.931597009277343,0.5,50,10000
59,19,7.617538883209228,0.72,72,10000
10,19,7.786271061706543,0.51,51,10000
14,19,6.514123264312744,0.59,59,10000
global,19,5.314684593963623,0.44999999999999996,45,10000
75,20,6.925893260192871,0.5,50,10000
13,20,8.011142846679688,1.23,123,10000
54,20,7.507515620422363,0.5,50,10000
6,20,8.163892900085449,1.02,102,10000
63,20,8.777092953491211,0.54,54,10000
49,20,5.469761193847656,0.5,50,10000
70,20,7.684355320739746,0.9299999999999999,93,10000
51,20,7.626886514282226,0.59,59,10000
58,20,6.126650402832031,0.5700000000000001,57,10000
9,20,9.376468994140625,1.0,100,10000
global,20,5.314558975982666,0.45999999999999996,46,10000
16,21,5.850906285858154,0.53,53,10000
25,21,6.302000373077393,0.69,69,10000
46,21,7.956392251586914,1.0,100,10000
76,21,5.6753994049072265,0.5,50,10000
98,21,5.431508214569091,0.5,50,10000
73,21,6.986451061248779,0.72,72,10000
93,21,7.802050302886963,0.9400000000000001,94,10000
64,21,6.498352967834473,0.65,65,10000
21,21,8.195707803344726,0.96,96,10000
10,21,8.04232973022461,0.51,51,10000
global,21,5.314487395477295,0.47000000000000003,47,10000
21,22,8.296795448303223,1.0699999999999998,107,10000
48,22,5.841546071624756,0.5,50,10000
18,22,5.967821633911133,0.63,63,10000
74,22,10.382074726867677,0.8999999999999999,90,10000
1,22,7.459540300750732,0.62,62,10000
99,22,7.183101072692871,0.52,52,10000
7,22,7.010320945739746,0.5499999999999999,55,10000
76,22,5.62394566116333,0.5,50,10000
53,22,9.871564735412598,0.5,50,10000
8,22,7.536933087921143,0.97,97,10000
global,22,5.31433348236084,0.48,48,10000
52,23,6.284211511230469,0.5,50,10000
94,23,7.948800057983399,1.16,116,10000
1,23,7.788849430847168,0.8200000000000001,82,10000
86,23,6.623101744842529,0.5,50,10000
21,23,8.268526747131348,0.7799999999999999,78,10000
75,23,7.6443311309814455,0.52,52,10000
2,23,5.848491886138916,0.6,60,10000
4,23,6.944519932556152,0.5,50,10000
62,23,5.709310105133056,0.53,53,10000
81,23,6.281124962615967,0.7000000000000001,70,10000
global,23,5.3142145767211915,0.47000000000000003,47,10000
84,24,7.139177528381348,0.5599999999999999,56,10000
82,24,5.627159708404541,0.5,50,10000
13,24,8.043905976867675,1.21,121,10000
67,24,5.585968363952636,0.5,50,10000
2,24,5.8835123252868655,0.64,64,10000
10,24,8.113625485229493,0.52,52,10000
50,24,7.140952547454834,0.7799999999999999,78,10000
70,24,7.788856748199463,0.79,79,10000
14,24,6.591537005615234,0.5599999999999999,56,10000
69,24,6.922597459411621,0.5,50,10000
global,24,5.314156104278564,0.44,44,10000
44,25,7.599238890075684,1.0699999999999998,107,10000
26,25,7.31524787979126,0.61,61,10000
53,25,9.233425402832031,0.58,58,10000
87,25,7.716352774047851,0.5,50,10000
15,25,8.036166245269776,0.52,52,10000
94,25,7.928305625152588,1.0,100,10000
31,25,5.701940627288819,0.5,50,10000
2,25,5.8588797454833985,0.5,50,10000
81,25,6.378075612640381,0.5599999999999999,56,10000
48,25,5.774291928100586,0.5,50,10000
global,25,5.314092601013184,0.45999999999999996,46,10000
80,26,6.419037901306153,0.5599999999999999,56,10000
56,26,5.311675771331787,0.5,50,10000
73,26,7.109120482635498,0.62,62,10000
74,26,10.553497286987305,0.89,89,10000
45,26,5.776808191680908,0.5,50,10000
54,26,7.512730958557129,0.5,50,10000
42,26,8.09899320602417,0.74,74,10000
79,26,5.320634724426269,0.5,50,10000
7,26,6.884966808319092,0.5,50,10000
50,26,7.219434489440918,0.7799999999999999,78,10000
global,26,5.314092269897461,0.44999999999999996,45,10000
17,27,7.963337950134277,1.01,101,10000
84,27,6.9118177734375,0.65,65,10000
50,27,7.123696809387207,0.7100000000000001,71,10000
25,27,6.340865176391602,0.64,64,10000
13,27,7.877633724975586,1.11,111,10000
95,27,7.438045886230468,0.5,50,10000
98,27,5.442758457946777,0.5,50,10000
42,27,7.875230209350586,0.76,76,10000
15,27,7.947651766967773,0.52,52,10000
54,27,7.626099053955078,0.49,49,10000
global,27,5.3139682991027835,0.44999999999999996,45,10000
20,28,6.616396458435059,0.5,50,10000
92,28,7.973315687561035,0.98,98,10000
67,28,5.577334101104737,0.51,51,10000
48,28,5.789517230224609,0.5,50,10000
91,28,8.665668952941894,0.72,72,10000
85,28,7.677821611785888,0.83,83,10000
76,28,5.675867627716064,0.5,50,10000
6,28,8.26471429901123,1.16,116,10000
83,28,7.967635653686523,1.0999999999999999,110,10000
17,28,8.066683080291748,0.75,75,10000
global,28,5.313839081573486,0.44999999999999996,45,10000
11,29,6.7661005279541016,0.48,48,10000
58,29,6.015386347961425,0.48,48,10000
53,29,9.89965335998535,0.48,48,10000
87,29,7.721516382598877,0.5,50,10000
95,29,7.534291297149658,0.5,50,10000
62,29,5.719439827728271,0.54,54,10000
65,29,6.946531865692139,0.86,86,10000
60,29,9.309804737854003,1.13,113,10000
57,29,8.832329570007325,0.6,60,10000
69,29,7.0173555229187015,0.5,50,10000
global,29,5.313736740875244,0.44999999999999996,45,10000
48,30,5.844881437683106,0.5,50,10000
91,30,7.954195403289795,0.88,88,10000
66,30,7.196458995056152,0.8,80,10000
43,30,6.038391975402832,0.5599999999999999,56,10000
23,30,5.758953491210938,0.5,50,10000
0,30,7.7619930953979495,0.65,65,10000
13,30,7.811647303009033,1.0999999999999999,110,10000
89,30,6.346805890655517,0.5,50,10000
99,30,7.121180837249756,0.5,50,10000
69,30,6.775259838867187,0.5,50,10000
global,30,5.313620269012451,0.44,44,10000
29,31,7.849959161376953,0.69,69,10000
31,31,5.796059565734863,0.5,50,10000
94,31,7.848557501220703,1.0,100,10000
0,31,7.683239804077148,0.75,75,10000
60,31,8.95778332977295,1.1400000000000001,114,10000
21,31,8.362745391845703,0.86,86,10000
98,31,5.449143891143799,0.5,50,10000
67,31,5.5631331443786625,0.5,50,10000
96,31,5.347685373687744,0.5,50,10000
30,31,5.743140573120117,0.49,49,10000
global,31,5.313534548950195,0.44999999999999996,45,10000
26,32,7.160666998291016,0.54,54,10000
45,32,5.839326904296875,0.5,50,10000
19,32,9.03611216583252,0.5499999999999999,55,10000
17,32,8.070539985656739,0.95,95,10000
84,32,7.1218298713684085,0.5700000000000001,57,10000
8,32,7.428436268615723,0.91,91,10000
90,32,7.274819741821289,0.5700000000000001,57,10000
80,32,6.265819755554199,0.52,52,10000
58,32,5.973303189086914,0.5,50,10000
48,32,5.847601171875,0.5,50,10000
global,32,5.313410531616211,0.44999999999999996,45,10000
12,33,5.458119491577149,0.5,50,10000
79,33,5.322902230834961,0.5,50,10000
69,33,6.964657139587402,0.5,50,10000
47,33,5.310628049468995,0.5,50,10000
77,33,7.630612149810791,0.72,72,10000
55,33,7.967653711700439,0.62,62,10000
36,33,5.473641312408447,0.5,50,10000
82,33,5.680479158020019,0.38999999999999996,39,10000
45,33,5.735622274780273,0.5,50,10000
59,33,7.899075061035156,0.66,66,10000
global,33,5.313378443145752,0.44999999999999996,45,10000
54,34,7.702958898925782,0.5,50,10000
11,34,6.6768154022216795,0.5,50,10000
49,34,5.489951720428467,0.5,50,10000
71,34,7.307842063903808,0.5599999999999999,56,10000
13,34,7.830943513488769,1.32,132,10000
24,34,5.3890458137512205,0.5,50,10000
48,34,5.8611037689208985,0.5,50,10000
30,34,5.774796143341065,0.48,48,10000
76,34,5.611698231506348,0.5,50,10000
55,34,7.776564270782471,0.77,77,10000
global,34,5.313313274383545,0.44999999999999996,45,10000
58,35,5.940785245513916,0.49,49,10000
11,35,6.559714944458007,0.5,50,10000
1,35,7.561045404052734,0.8099999999999999,81,10000
66,35,7.219776065063477,0.7799999999999999,78,10000
48,35,5.868543650817871,0.5,50,10000
71,35,7.303044256591797,0.53,53,10000
33,35,5.68642988357544,0.49,49,10000
12,35,5.447960712432861,0.5,50,10000
41,35,6.505575204467774,0.43,43,10000
6,35,8.1245872756958,0.97,97,10000
global,35,5.313212033081054,0.45999999999999996,46,10000
11,36,6.494345209503174,0.49,49,10000
60,36,8.18014055328369,1.3,130,10000
43,36,5.978222839355468,0.58,58,10000
76,36,5.631587976837158,0.5,50,10000
42,36,7.779564986419678,0.7000000000000001,70,10000
51,36,7.469275701904297,0.8099999999999999,81,10000
33,36,5.711333780670166,0.5599999999999999,56,10000
91,36,8.334454359436036,0.9299999999999999,93,10000
70,36,7.689739588928223,0.8500000000000001,85,10000
10,36,7.948210461425782,0.5,50,10000
global,36,5.313181066894531,0.44999999999999996,45,10000
32,37,8.142899377441406,0.54,54,10000
58,37,5.966310824584961,0.51,51,10000
94,37,7.756375042724609,1.06,106,10000
51,37,7.4533810043334965,0.8,80,10000
24,37,5.383081499481201,0.5,50,10000
77,37,7.539572172546387,0.5700000000000001,57,10000
25,37,6.550149760437011,0.5599999999999999,56,10000
46,37,7.519700797271729,1.21,121,10000
0,37,7.690011504364014,0.62,62,10000
83,37,8.093415850830079,1.06,106,10000
global,37,5.313080216217041,0.44999999999999996,45,10000
77,38,7.6113599639892575,0.51,51,10000
3,38,6.609621318817139,0.5499999999999999,55,10000
38,38,7.430680545806885,0.7799999999999999,78,10000
41,38,6.2984981430053715,0.58,58,10000
58,38,6.018436385345459,0.5,50,10000
72,38,7.190962438964844,0.5599999999999999,56,10000
33,38,5.691261460876465,0.51,51,10000
17,38,7.952909070587158,0.89,89,10000
87,38,7.773548376464844,0.5,50,10000
42,38,7.963222215270996,0.69,69,10000
global,38,5.312941511535644,0.48,48,10000
7,39,7.06459764175415,0.49,49,10000
16,39,5.802160166931152,0.5700000000000001,57,10000
26,39,7.317115827178955,0.5700000000000001,57,10000
58,39,6.0441912666320805,0.53,53,10000
43,39,5.9977789360046385,0.5499999999999999,55,10000
31,39,5.780443999481201,0.5,50,10000
91,39,8.258382304382325,0.77,77,10000
65,39,6.836537389373779,0.96,96,10000
70,39,7.55236753616333,0.91,91,10000
71,39,7.047377551269531,0.5499999999999999,55,10000
global,39,5.312780070495606,0.47000000000000003,47,10000
91,40,8.368691120147705,0.9400000000000001,94,10000
9,40,9.278647462463379,1.04,104,10000
78,40,5.545625089263916,0.5,50,10000
81,40,6.231791152191162,0.59,59,10000
54,40,7.5772008644104005,0.54,54,10000
1,40,7.651218237304687,0.83,83,10000
63,40,9.083810862731934,0.54,54,10000
83,40,7.826551268768311,1.04,104,10000
43,40,5.984476394653321,0.6,60,10000
64,40,6.509242725372315,0.69,69,10000
global,40,5.312681743621826,0.44999999999999996,45,10000
84,41,6.975977090454101,0.65,65,10000
24,41,5.391721257781983,0.5,50,10000
89,41,6.361423844146729,0.5,50,10000
37,41,7.5036289009094235,0.9900000000000001,99,10000
74,41,10.229220388793946,0.9199999999999999,92,10000
44,41,7.522715129852295,1.2,120,10000
20,41,6.7891438270568845,0.5,50,10000
50,41,7.051257054138183,0.66,66,10000
15,41,7.755593269348145,0.52,52,10000
3,41,6.7348285446166996,0.73,73,10000
global,41,5.312632335662842,0.48,48,10000
42,42,7.774192822265625,0.7100000000000001,71,10000
66,42,7.197898506927491,0.77,77,10000
59,42,7.7239708351135254,0.5499999999999999,55,10000
31,42,5.761362071228027,0.5,50,10000
44,42,7.649041177368164,1.21,121,10000
93,42,7.6138660461425784,0.95,95,10000
14,42,6.679531112670898,0.64,64,10000
37,42,8.148764443969727,1.03,103,10000
33,42,5.753475247955322,0.45999999999999996,46,10000
29,42,7.750440949249268,0.66,66,10000
global,42,5.312528005218506,0.49,49,10000
89,43,6.235934517669678,0.5,50,10000
77,43,7.673734187316895,0.67,67,10000
29,43,7.864701476287842,0.8200000000000001,82,10000
75,43,6.935288405609131,0.51,51,10000
94,43,7.680642849731445,1.08,108,10000
3,43,6.605771019744873,0.63,63,10000
90,43,7.12452935256958,0.5,50,10000
39,43,7.695615032196045,0.58,58,10000
30,43,5.763112671661377,0.5,50,10000
20,43,6.66378222732544,0.5,50,10000
global,43,5.312424269104004,0.49,49,10000
98,44,5.447920944213867,0.5,50,10000
51,44,7.258728324890137,0.76,76,10000
93,44,7.835139375305176,0.91,91,10000
3,44,6.802454406738281,0.63,63,10000
14,44,6.90805550994873,0.48,48,10000
31,44,5.833199843597412,0.5,50,10000
63,44,8.288601275634766,0.51,51,10000
57,44,9.348414683532715,0.58,58,10000
35,44,5.360837580871582,0.51,51,10000
56,44,5.31146096496582,0.5,50,10000
global,44,5.312403044891357,0.49,49,10000
28,45,7.563456665039062,0.9900000000000001,99,10000
80,45,6.294182180023193,0.5499999999999999,55,10000
26,45,7.346248348999024,0.62,62,10000
1,45,7.53213743133545,0.8,80,10000
93,45,7.643186228942871,0.8200000000000001,82,10000
55,45,7.876967271423339,0.61,61,10000
13,45,7.889948882293702,1.25,125,10000
98,45,5.4544866798400875,0.5,50,10000
61,45,5.304410263824463,0.49,49,10000
75,45,7.003182390594483,0.5,50,10000
global,45,5.312266416931152,0.49,49,10000
96,46,5.350210612487793,0.5,50,10000
53,46,9.455260359191895,0.51,51,10000
15,46,7.839071028900147,0.53,53,10000
74,46,10.872308181762696,0.83,83,10000
95,46,7.496994064331055,0.5,50,10000
89,46,6.224357028198242,0.5,50,10000
38,46,7.413733760070801,0.8099999999999999,81,10000
49,46,5.507445294189453,0.5,50,10000
11,46,6.431582048797607,0.49,49,10000
16,46,5.875362187957764,0.5599999999999999,56,10000
global,46,5.312206832885742,0.48,48,10000
65,47,7.106806075286865,0.9199999999999999,92,10000
76,47,5.629320826721192,0.5,50,10000
17,47,8.254610587310792,0.9400000000000001,94,10000
71,47,7.140279772186279,0.7000000000000001,70,10000
31,47,5.803095634460449,0.5,50,10000
74,47,11.059172192382812,0.86,86,10000
25,47,6.414485688781738,0.6,60,10000
82,47,5.678372303009033,0.49,49,10000
54,47,8.045911074829101,0.5,50,10000
12,47,5.455105075836181,0.5,50,10000
global,47,5.3121055923461915,0.48,48,10000
41,48,6.4022243728637696,0.54,54,10000
89,48,6.267826676940918,0.5,50,10000
82,48,5.673220770263672,0.52,52,10000
3,48,6.49588151550293,0.65,65,10000
10,48,7.974176890563965,0.53,53,10000
19,48,9.929379145812987,0.59,59,10000
72,48,7.313075222015381,0.6,60,10000
60,48,8.213525442504883,1.18,118,10000
95,48,7.56731318359375,0.5,50,10000
38,48,7.398867371368408,0.73,73,10000
global,48,5.312054148864746,0.48,48,10000
17,49,8.165994094848633,0.89,89,10000
1,49,7.469719519805908,0.66,66,10000
30,49,5.890829998016358,0.41000000000000003,41,10000
40,49,7.4429746383666995,0.75,75,10000
83,49,7.725762261962891,1.05,105,10000
97,49,7.922606062316895,0.66,66,10000
18,49,6.004187718963623,0.59,59,10000
68,49,6.786406369018555,0.7100000000000001,71,10000
10,49,7.776885004425049,0.5,50,10000
21,49,8.089719578552247,0.8699999999999999,87,10000
global,49,5.311985301208496,0.48,48,10000
39,50,8.013884893035888,0.69,69,10000
48,50,5.853443686676026,0.5,50,10000
81,50,6.28889292602539,0.69,69,10000
51,50,7.4516906066894535,0.69,69,10000
63,50,8.342652882385254,0.59,59,10000
5,50,8.50606053161621,1.0,100,10000
60,50,8.270576193237305,1.22,122,10000
7,50,6.908851947021485,0.52,52,10000
70,50,7.984364361572266,0.8699999999999999,87,10000
41,50,6.20806153717041,0.5599999999999999,56,10000
global,50,5.311944065856934,0.48,48,10000
4,51,7.086364349365234,0.5,50,10000
56,51,5.310993611907959,0.5,50,10000
21,51,8.14926446685791,0.91,91,10000
33,51,5.694305151367187,0.44999999999999996,45,10000
59,51,9.537050648498536,0.47000000000000003,47,10000
41,51,6.488702523803711,0.58,58,10000
11,51,6.5545091033935545,0.5,50,10000
71,51,7.130318936157226,0.64,64,10000
6,51,8.17548890991211,1.26,126,10000
92,51,8.04072758178711,0.88,88,10000
global,51,5.311743477630615,0.48,48,10000
89,52,6.5043876121521,0.5,50,10000
33,52,5.796174834442139,0.5499999999999999,55,10000
83,52,7.687496537780762,1.06,106,10000
60,52,8.230560562133789,1.18,118,10000
57,52,8.43924513092041,0.66,66,10000
18,52,6.033660207366943,0.64,64,10000
41,52,6.386997029876709,0.53,53,10000
0,52,7.663188339233399,0.65,65,10000
31,52,5.812887396240234,0.5,50,10000
30,52,5.72808685836792,0.54,54,10000
global,52,5.311621817779541,0.48,48,10000
43,53,6.126065867614746,0.62,62,10000
26,53,7.302758819580078,0.58,58,10000
61,53,5.303652502441406,0.5,50,10000
17,53,8.31976491241455,0.9400000000000001,94,10000
27,53,7.33438391571045,0.63,63,10000
48,53,5.861733493804931,0.5,50,10000
39,53,7.454404824829101,0.7000000000000001,70,10000
7,53,7.007205918121338,0.52,52,10000
15,53,8.22330888824463,0.5,50,10000
21,53,8.42355405883789,0.84,84,10000
global,53,5.311550021362304,0.49,49,10000
37,54,7.358008160400391,1.03,103,10000
68,54,6.627445429992676,0.5499999999999999,55,10000
15,54,7.976741036224365,0.5499999999999999,55,10000
88,54,6.016455111694336,0.49,49,10000
46,54,7.822789938354492,1.09,109,10000
83,54,8.111469610595703,1.17,117,10000
7,54,6.989996968078613,0.54,54,10000
6,54,8.253749586486816,1.0699999999999998,107,10000
92,54,7.657718720245361,0.89,89,10000
53,54,9.671474508666993,0.52,52,10000
global,54,5.311439005279541,0.49,49,10000
87,55,7.727803926849365,0.5,50,10000
76,55,5.765389771270752,0.5,50,10000
15,55,7.827196292877197,0.5,50,10000
54,55,7.859539612579345,0.5,50,10000
78,55,5.564434059143067,0.5,50,10000
12,55,5.4641135887146,0.5,50,10000
60,55,8.078098252868653,1.3299999999999998,133,10000
11,55,6.687971583557129,0.5,50,10000
26,55,7.432432249450684,0.5700000000000001,57,10000
97,55,7.728844271850586,0.95,95,10000
global,55,5.31144040145874,0.49,49,10000
40,56,7.580644969940185,0.6,60,10000
83,56,7.674891585540771,1.25,125,10000
46,56,8.182471319580078,0.8999999999999999,90,10000
17,56,8.14651065673828,1.02,102,10000
88,56,5.897891173553467,0.47000000000000003,47,10000
71,56,7.432742524719238,0.63,63,10000
44,56,7.854036564636231,1.08,108,10000
31,56,5.748739808654785,0.5,50,10000
25,56,6.409784778594971,0.58,58,10000
6,56,8.150191722106934,1.1400000000000001,114,10000
global,56,5.311322463226318,0.49,49,10000
39,57,7.401109818267822,0.6799999999999999,68,10000
55,57,7.903169455718994,0.74,74,10000
3,57,6.645983143615723,0.79,79,10000
31,57,5.760157346343994,0.5,50,10000
73,57,7.263435558319092,0.53,53,10000
74,57,10.157096151733398,0.89,89,10000
69,57,6.573316275787353,0.5,50,10000
87,57,7.557175093841553,0.5,50,10000
8,57,7.458912531280518,0.83,83,10000
34,57,6.954008129882813,0.53,53,10000
global,57,5.311205387878418,0.48,48,10000
33,58,5.6870510795593265,0.49,49,10000
