model,epoch,average_loss,accuracy,correct_data,total_data
global,9,6.819513423156739,0.47000000000000003,47,10000
77,10,9.593521434020996,0.8,80,10000
16,10,6.37743465423584,0.51,51,10000
60,10,8.463070851135253,1.22,122,10000
47,10,5.6878144241333,0.44,44,10000
94,10,8.025528982543946,0.95,95,10000
33,10,6.77279006729126,0.65,65,10000
61,10,5.816592702484131,0.52,52,10000
95,10,10.871151266479492,0.5,50,10000
30,10,7.306879650115967,0.53,53,10000
6,10,8.46221469116211,1.02,102,10000
global,10,7.7841440734863285,0.5599999999999999,56,10000
26,11,7.9360908554077145,0.6799999999999999,68,10000
84,11,8.27253226776123,0.5599999999999999,56,10000
32,11,9.363825819396972,0.58,58,10000
6,11,8.363770738220214,0.9299999999999999,93,10000
99,11,8.39182821044922,0.53,53,10000
13,11,8.520339416503907,1.06,106,10000
93,11,8.182077676391602,0.9199999999999999,92,10000
12,11,6.769594689941406,0.5,50,10000
28,11,7.977861250305176,0.8699999999999999,87,10000
15,11,8.826239472961426,0.7799999999999999,78,10000
global,11,8.795237814331054,0.5599999999999999,56,10000
39,12,8.452685304260253,0.69,69,10000
86,12,7.121180985260009,0.49,49,10000
0,12,7.9778481590271,0.63,63,10000
34,12,7.242857101440429,0.66,66,10000
36,12,6.27036286239624,0.5,50,10000
92,12,8.25958429107666,0.8099999999999999,81,10000
67,12,6.556457299041748,0.5700000000000001,57,10000
30,12,7.144973987579346,0.61,61,10000
23,12,6.277646035003662,0.5,50,10000
15,12,8.53252685470581,0.7100000000000001,71,10000
global,12,10.055762321472168,0.48,48,10000
38,13,8.030626150512695,0.8099999999999999,81,10000
81,13,7.228016667175293,0.69,69,10000
76,13,6.600652538299561,0.5,50,10000
16,13,6.915872298431396,0.5700000000000001,57,10000
60,13,8.25173989868164,1.27,127,10000
7,13,8.187698715209962,0.61,61,10000
18,13,8.305866084289551,0.52,52,10000
54,13,8.735009077453613,0.58,58,10000
50,13,8.591876914978027,0.7799999999999999,78,10000
25,13,8.196057051086425,0.6,60,10000
global,13,10.762230081176758,0.5,50,10000
75,14,7.857021924591065,0.5599999999999999,56,10000
69,14,9.20275157775879,0.5,50,10000
70,14,8.508825241088868,0.9900000000000001,99,10000
66,14,7.670030686950684,0.7100000000000001,71,10000
36,14,6.635588218688965,0.5,50,10000
76,14,6.923560483551025,0.5,50,10000
88,14,7.0267873397827145,0.44,44,10000
65,14,8.335444123077393,0.62,62,10000
89,14,7.206740623474121,0.66,66,10000
30,14,7.42373099899292,0.5700000000000001,57,10000
global,14,11.624633877563477,0.5499999999999999,55,10000
75,15,7.702865754699707,0.64,64,10000
67,15,7.168528137969971,0.5,50,10000
89,15,7.20773556060791,0.69,69,10000
84,15,7.929380668640137,0.66,66,10000
27,15,8.099195222473144,0.62,62,10000
45,15,6.446118350219726,0.52,52,10000
19,15,10.98743529663086,0.7100000000000001,71,10000
70,15,9.820555293273927,0.8999999999999999,90,10000
41,15,6.93100156326294,0.5700000000000001,57,10000
20,15,7.150462329864502,0.7000000000000001,70,10000
global,15,10.895996960449219,0.54,54,10000
25,16,8.061672830200195,0.7100000000000001,71,10000
23,16,6.324882565307617,0.54,54,10000
76,16,6.941357983398437,0.5,50,10000
70,16,8.513850584411621,0.8999999999999999,90,10000
85,16,8.038285852050782,0.9199999999999999,92,10000
6,16,9.149614212036132,0.72,72,10000
68,16,7.656586538696289,0.63,63,10000
74,16,11.393701319885254,0.8500000000000001,85,10000
63,16,9.396777359008789,0.7000000000000001,70,10000
35,16,6.275963391113281,0.52,52,10000
global,16,10.248178601074219,0.45999999999999996,46,10000
38,17,8.33388310394287,0.83,83,10000
31,17,7.667305322265625,0.6,60,10000
29,17,8.759296935272216,0.7100000000000001,71,10000
86,17,7.3769068481445315,0.52,52,10000
59,17,12.1302400390625,0.61,61,10000
67,17,7.212504443359375,0.5,50,10000
35,17,6.30552201461792,0.43,43,10000
24,17,6.840059113311767,0.62,62,10000
5,17,9.465154600524903,1.49,149,10000
46,17,8.295047328186035,1.1199999999999999,112,10000
global,17,10.526991246032715,0.42,42,10000
82,18,7.471777129364014,0.5599999999999999,56,10000
96,18,6.943816292572022,0.5,50,10000
3,18,8.322219145202636,0.7100000000000001,71,10000
25,18,8.436573750305175,0.75,75,10000
2,18,6.925124903106689,0.51,51,10000
8,18,7.94384669342041,0.95,95,10000
84,18,8.198173557281494,0.75,75,10000
54,18,9.273718214416505,0.63,63,10000
78,18,7.219318300628662,0.73,73,10000
31,18,7.347570363616943,0.5499999999999999,55,10000
global,18,11.253833880615234,0.48,48,10000
7,19,8.659152954101563,0.61,61,10000
92,19,8.419285522460937,0.84,84,10000
38,19,8.336477770996094,0.96,96,10000
18,19,7.463798509979248,0.67,67,10000
96,19,6.877803123474121,0.5,50,10000
99,19,8.900690673828125,0.8,80,10000
22,19,9.574238278198242,1.0999999999999999,110,10000
64,19,7.54700694732666,0.76,76,10000
12,19,6.7989464897155765,0.52,52,10000
16,19,7.764548439788818,0.5,50,10000
global,19,10.253891487121582,0.38,38,10000
81,20,7.641678075408936,0.5599999999999999,56,10000
15,20,9.940794018554687,0.62,62,10000
59,20,11.682153326416016,0.59,59,10000
7,20,8.400469860839843,0.52,52,10000
68,20,7.459571824645996,0.6,60,10000
53,20,12.087171499633788,0.5499999999999999,55,10000
76,20,7.041321349334717,0.51,51,10000
56,20,6.86064845123291,0.5,50,10000
63,20,9.927200157165528,0.62,62,10000
11,20,8.23453212890625,0.65,65,10000
global,20,12.232993814086914,0.44999999999999996,45,10000
0,21,8.081251486206055,0.69,69,10000
18,21,7.753114653778076,0.65,65,10000
27,21,7.85743151473999,0.61,61,10000
50,21,9.183560598754882,1.01,101,10000
82,21,7.433189719390869,0.5700000000000001,57,10000
44,21,7.838524756622315,0.9900000000000001,99,10000
79,21,6.096384606170655,0.59,59,10000
20,21,7.544016734313965,0.69,69,10000
69,21,10.861529202270507,0.5,50,10000
23,21,6.4993537979125975,0.62,62,10000
global,21,6.811297376251221,0.5,50,10000
12,22,9.463313162231445,0.5,50,10000
23,22,7.873791844940185,0.53,53,10000
52,22,13.542130661010741,0.5,50,10000
19,22,14.617706393432616,0.7100000000000001,71,10000
80,22,10.042572296142579,0.59,59,10000
2,22,9.292308392333984,0.5,50,10000
44,22,7.9122941719055175,1.0999999999999999,110,10000
8,22,8.43786923828125,0.9400000000000001,94,10000
82,22,9.260125401306153,0.5499999999999999,55,10000
58,22,8.37214413986206,0.52,52,10000
global,22,6.675928768157959,0.5,50,10000
20,23,7.938353857421875,0.6,60,10000
9,23,11.665156799316406,1.0,100,10000
57,23,11.042753112792969,0.7799999999999999,78,10000
74,23,12.036747296142579,0.84,84,10000
2,23,10.947013192749024,0.5499999999999999,55,10000
92,23,8.814251708984376,0.8500000000000001,85,10000
23,23,7.202895049285889,0.5499999999999999,55,10000
81,23,8.296718310546876,0.59,59,10000
3,23,9.462405834960938,0.7100000000000001,71,10000
5,23,9.544535757446289,1.28,128,10000
global,23,9.17799585571289,0.58,58,10000
67,24,8.51822038116455,0.52,52,10000
87,24,8.99192017211914,0.6,60,10000
90,24,12.86854891204834,0.62,62,10000
88,24,8.573905142211913,0.58,58,10000
15,24,9.973690087890626,0.76,76,10000
72,24,8.216468348693848,0.62,62,10000
3,24,9.652820571899413,0.69,69,10000
12,24,7.555121614837646,0.5,50,10000
54,24,10.081876530456542,0.58,58,10000
76,24,8.22903221130371,0.5,50,10000
global,24,11.543664442443848,0.63,63,10000
74,25,10.012956036376954,0.8500000000000001,85,10000
16,25,8.953663719177246,0.6,60,10000
75,25,9.357837615966798,0.74,74,10000
48,25,8.558003768920898,0.6799999999999999,68,10000
28,25,8.41238950958252,0.9199999999999999,92,10000
58,25,7.36777511138916,0.48,48,10000
93,25,8.341325318908691,0.76,76,10000
17,25,9.24322805480957,1.0999999999999999,110,10000
20,25,8.424934188842773,0.69,69,10000
34,25,8.242644129943848,0.79,79,10000
global,25,8.73234097442627,0.5,50,10000
17,26,9.422159049987792,1.04,104,10000
3,26,9.76809849395752,0.66,66,10000
87,26,9.210939060974122,0.5499999999999999,55,10000
52,26,13.19371184539795,0.5,50,10000
86,26,7.9889156509399415,0.52,52,10000
61,26,10.501534854125977,0.8099999999999999,81,10000
79,26,9.176151957702636,0.88,88,10000
80,26,10.276448452758789,0.61,61,10000
49,26,7.9027905197143555,0.5700000000000001,57,10000
59,26,10.83898695526123,0.76,76,10000
global,26,8.457336967468262,0.5,50,10000
95,27,10.356860079956055,0.49,49,10000
46,27,8.622249246215821,1.18,118,10000
85,27,8.543841438293457,0.7799999999999999,78,10000
8,27,8.369242721557617,0.96,96,10000
54,27,10.973008489990235,0.5700000000000001,57,10000
90,27,14.131497221374511,0.6799999999999999,68,10000
27,27,8.205085217285156,0.62,62,10000
15,27,10.295226264953614,0.6799999999999999,68,10000
74,27,10.959026383972168,1.0,100,10000
44,27,8.015132902526856,1.15,115,10000
global,27,17.99070687866211,0.5700000000000001,57,10000
46,28,8.481958464050294,1.13,113,10000
17,28,9.256000843811035,1.0699999999999998,107,10000
59,28,10.626541912841796,0.65,65,10000
22,28,9.82223968963623,1.04,104,10000
99,28,10.54146288909912,0.6799999999999999,68,10000
72,28,7.997098265075683,0.5599999999999999,56,10000
52,28,11.390143934631348,0.5,50,10000
98,28,7.147605819702148,0.51,51,10000
91,28,11.24158569946289,1.0699999999999998,107,10000
82,28,8.657661169433593,0.58,58,10000
global,28,8.06170436706543,0.5,50,10000
10,29,8.65842227935791,0.98,98,10000
7,29,9.45017313079834,0.66,66,10000
89,29,8.157032713317871,0.67,67,10000
13,29,8.822209156799316,1.03,103,10000
63,29,11.752034301757812,0.7100000000000001,71,10000
58,29,7.879527848815918,0.5599999999999999,56,10000
93,29,8.257585945129394,0.8200000000000001,82,10000
74,29,12.224380516052246,0.9299999999999999,93,10000
67,29,8.380180388641357,0.5700000000000001,57,10000
70,29,8.6999950881958,1.05,105,10000
global,29,10.243194830322265,0.79,79,10000
65,30,8.47406128540039,0.86,86,10000
62,30,8.83185641784668,0.5,50,10000
75,30,9.495632749938965,0.63,63,10000
52,30,11.36261934814453,0.5,50,10000
98,30,7.102449602508545,0.6,60,10000
71,30,10.042235823059082,0.8699999999999999,87,10000
47,30,8.477383525085449,0.86,86,10000
25,30,11.097467741394043,0.53,53,10000
1,30,10.32446727142334,1.11,111,10000
15,30,10.413855003356934,0.8,80,10000
global,30,11.314932916259766,0.88,88,10000
30,31,7.51920188446045,0.48,48,10000
71,31,9.820971829223632,0.8500000000000001,85,10000
96,31,7.41292509765625,0.54,54,10000
55,31,10.457434024047851,0.73,73,10000
75,31,9.386151992797851,0.64,64,10000
32,31,12.426037899780274,0.44999999999999996,45,10000
34,31,8.280143495178223,0.74,74,10000
20,31,8.445901452636718,0.74,74,10000
1,31,10.658098385620118,1.01,101,10000
65,31,8.10758310623169,0.95,95,10000
global,31,10.044191564941407,0.42,42,10000
65,32,8.365729988098144,0.9900000000000001,99,10000
23,32,6.761560778808594,0.64,64,10000
30,32,7.983548971557617,0.67,67,10000
72,32,8.19909366760254,0.74,74,10000
95,32,15.097919895935059,0.5,50,10000
33,32,7.442045127868652,0.58,58,10000
28,32,8.658470478057861,0.9199999999999999,92,10000
49,32,7.396732418823242,0.65,65,10000
21,32,8.888788000488281,0.8200000000000001,82,10000
55,32,10.122979922485351,0.72,72,10000
global,32,6.5343707862854,0.5,50,10000
44,33,7.511565939331055,0.96,96,10000
90,33,11.609722723388671,0.61,61,10000
9,33,12.032125032043457,0.97,97,10000
28,33,8.436114530944824,0.86,86,10000
97,33,8.9405390625,0.72,72,10000
86,33,7.763292192077636,0.51,51,10000
63,33,11.670034400939942,0.7100000000000001,71,10000
52,33,10.122478633117677,0.5,50,10000
14,33,9.238053492736816,0.7799999999999999,78,10000
85,33,8.510530111694337,0.8099999999999999,81,10000
global,33,8.16023834991455,1.02,102,10000
75,34,9.077653608703613,0.75,75,10000
51,34,8.901798580932617,1.08,108,10000
83,34,8.100650588989257,1.27,127,10000
60,34,9.139264418029786,1.26,126,10000
39,34,10.189378463745117,0.65,65,10000
88,34,8.201767990112305,0.53,53,10000
49,34,7.426181159973145,0.53,53,10000
64,34,8.47705976409912,0.8,80,10000
59,34,9.601641229248047,0.88,88,10000
13,34,9.079924612426758,1.1900000000000002,119,10000
global,34,6.7063518859863285,0.5,50,10000
55,35,8.645561111450196,0.8099999999999999,81,10000
53,35,13.969320021057129,0.5700000000000001,57,10000
77,35,10.341471032714844,0.83,83,10000
15,35,9.845503186035156,0.8699999999999999,87,10000
26,35,8.316768032836913,0.64,64,10000
52,35,10.372307516479491,0.5,50,10000
33,35,7.956776235961914,0.67,67,10000
82,35,7.883845947265625,0.6799999999999999,68,10000
60,35,8.800470147705077,1.28,128,10000
63,35,11.622904049682617,0.86,86,10000
global,35,7.635478437042236,0.5,50,10000
13,36,8.971105541992188,1.09,109,10000
2,36,8.982791714477539,0.5,50,10000
71,36,10.131124865722656,0.8200000000000001,82,10000
52,36,11.087509646606446,0.5,50,10000
77,36,10.295633615112305,0.75,75,10000
36,36,6.963723895263672,0.47000000000000003,47,10000
14,36,9.27186045074463,0.83,83,10000
45,36,7.856852374267578,0.76,76,10000
7,36,9.695220889282227,0.7100000000000001,71,10000
65,36,8.373918716430664,0.96,96,10000
global,36,7.59930735168457,0.5,50,10000
47,37,7.656406172943115,0.64,64,10000
82,37,8.345005180358887,0.5499999999999999,55,10000
46,37,8.431931570434571,1.27,127,10000
56,37,7.791547918701172,0.7000000000000001,70,10000
36,37,6.87421745300293,0.5599999999999999,56,10000
98,37,8.009527679443359,0.5499999999999999,55,10000
76,37,7.9485268257141115,0.52,52,10000
12,37,7.685724493408203,0.51,51,10000
35,37,7.295017489624024,0.5499999999999999,55,10000
63,37,11.527905313110352,0.7799999999999999,78,10000
global,37,7.51146252746582,0.5,50,10000
20,38,8.249610237121582,0.77,77,10000
56,38,9.02619683227539,0.58,58,10000
26,38,8.05442395172119,0.59,59,10000
83,38,8.162334996032715,1.24,124,10000
27,38,8.272360221862794,0.8,80,10000
50,38,9.773378727722168,0.8699999999999999,87,10000
1,38,10.109730158996582,1.1400000000000001,114,10000
89,38,8.307317919921875,0.61,61,10000
4,38,8.127566304016113,0.61,61,10000
41,38,8.502306483459472,0.7000000000000001,70,10000
global,38,7.409656935119629,0.5,50,10000
45,39,8.15291642150879,0.8099999999999999,81,10000
63,39,11.329103190612793,0.69,69,10000
78,39,8.819694488525391,0.66,66,10000
36,39,7.02893045578003,0.49,49,10000
55,39,9.035353604125977,0.91,91,10000
93,39,8.73236971435547,1.01,101,10000
46,39,8.474225952148437,1.22,122,10000
8,39,8.328639599609374,1.09,109,10000
18,39,8.802013967132568,0.76,76,10000
28,39,8.170669831848144,0.91,91,10000
global,39,7.06602857131958,0.51,51,10000
63,40,11.81991711730957,0.69,69,10000
47,40,6.443725059509277,0.5,50,10000
34,40,8.049922943115234,0.73,73,10000
98,40,8.195183268737793,0.51,51,10000
70,40,8.471323783874512,0.97,97,10000
76,40,8.158332633972169,0.51,51,10000
77,40,9.583478170776367,0.9400000000000001,94,10000
11,40,10.877255158996583,0.66,66,10000
84,40,8.634845367431641,0.74,74,10000
87,40,8.85899013671875,0.7000000000000001,70,10000
global,40,6.73586625366211,0.49,49,10000
59,41,13.17741713256836,0.96,96,10000
2,41,8.651478396606445,0.58,58,10000
68,41,8.134234693908692,0.61,61,10000
89,41,8.095752416229248,0.63,63,10000
47,41,6.3774846794128415,0.49,49,10000
69,41,13.713778927612305,0.5,50,10000
90,41,12.666764331054688,0.5499999999999999,55,10000
26,41,8.026255326843263,0.66,66,10000
96,41,9.080198345947265,0.5,50,10000
40,41,8.144103729248046,0.8500000000000001,85,10000
global,41,6.5993590141296385,0.5,50,10000
80,42,9.183139378356934,0.5,50,10000
48,42,8.746303451538086,0.65,65,10000
22,42,9.54345799255371,0.98,98,10000
54,42,9.958495327758788,0.54,54,10000
17,42,9.248954098510742,1.0,100,10000
4,42,9.752676174926759,0.53,53,10000
46,42,8.172027667236328,1.22,122,10000
71,42,9.921462911987305,0.83,83,10000
64,42,8.381603530883789,0.64,64,10000
34,42,8.394518901062012,0.77,77,10000
global,42,6.467926809692383,0.5,50,10000
48,43,8.935718208312988,0.65,65,10000
64,43,8.621529997253418,0.67,67,10000
0,43,8.74215987701416,0.69,69,10000
16,43,8.327053036499024,0.67,67,10000
40,43,8.328540138244628,0.72,72,10000
36,43,7.6595573898315426,0.53,53,10000
32,43,13.422420956420899,0.58,58,10000
96,43,9.655944584655762,0.5,50,10000
83,43,8.318610633087157,1.06,106,10000
81,43,8.890337133789062,0.73,73,10000
global,43,6.497972245788574,0.5,50,10000
20,44,8.624699308776856,0.74,74,10000
4,44,8.697905444335937,0.65,65,10000
97,44,9.429718727111817,0.75,75,10000
32,44,12.124041026306152,0.51,51,10000
42,44,8.93325592803955,0.7100000000000001,71,10000
33,44,8.623054364013672,0.58,58,10000
22,44,9.903593504333497,1.02,102,10000
30,44,10.3862982131958,0.5,50,10000
56,44,6.265568948364257,0.51,51,10000
0,44,8.853201637268066,0.62,62,10000
global,44,6.380911870574951,0.5,50,10000
4,45,8.802725621032716,0.63,63,10000
16,45,8.649409201049805,0.8,80,10000
34,45,8.198925769042969,0.75,75,10000
68,45,8.05096516418457,0.53,53,10000
62,45,8.315377896118164,0.59,59,10000
38,45,8.786198655700684,0.8699999999999999,87,10000
61,45,6.244554551696777,0.5,50,10000
31,45,9.459781723022461,0.59,59,10000
86,45,8.618246475219726,0.5499999999999999,55,10000
28,45,8.673378869628905,0.9299999999999999,93,10000
global,45,6.284212322235107,0.5,50,10000
2,46,9.059357666015625,0.51,51,10000
0,46,9.010078317260742,0.7000000000000001,70,10000
60,46,9.02513337097168,1.3299999999999998,133,10000
15,46,9.741149757385253,0.7100000000000001,71,10000
30,46,9.688387426757812,0.53,53,10000
66,46,8.19617984008789,0.8099999999999999,81,10000
81,46,9.368184529113769,0.77,77,10000
95,46,15.229413082885742,0.5,50,10000
58,46,8.453953367614746,0.59,59,10000
17,46,9.278257249450684,0.89,89,10000
global,46,6.282277439117432,0.5,50,10000
80,47,10.153322383117676,0.6,60,10000
74,47,12.446610864257812,0.91,91,10000
96,47,9.386847047424316,0.5,50,10000
95,47,15.838035090637208,0.5,50,10000
41,47,8.52569571533203,0.58,58,10000
53,47,13.631863890075683,0.67,67,10000
13,47,9.391109310913086,1.1199999999999999,112,10000
18,47,8.743136822509765,0.64,64,10000
70,47,8.917264868164063,0.9400000000000001,94,10000
82,47,8.87246005859375,0.62,62,10000
global,47,6.227835233306885,0.5,50,10000
55,48,9.048115649414063,0.8099999999999999,81,10000
77,48,9.833235757446289,0.84,84,10000
34,48,8.503505740356445,0.77,77,10000
80,48,9.603929284667968,0.62,62,10000
27,48,8.456976257324218,0.75,75,10000
88,48,8.874520286560058,0.5599999999999999,56,10000
59,48,10.411573309326172,0.72,72,10000
14,48,9.126724729919433,0.79,79,10000
45,48,8.331172680664062,0.8099999999999999,81,10000
96,48,10.753842651367188,0.5,50,10000
global,48,6.221366223907471,0.5,50,10000
88,49,8.534548104858398,0.6,60,10000
4,49,9.722302003479005,0.5599999999999999,56,10000
12,49,8.845889038085938,0.5,50,10000
21,49,8.9897031539917,0.95,95,10000
78,49,9.511526365661622,0.8200000000000001,82,10000
65,49,8.351142965698243,0.7799999999999999,78,10000
74,49,12.081689416503906,0.83,83,10000
41,49,8.973869450378418,0.62,62,10000
55,49,9.128354191589356,0.8999999999999999,90,10000
2,49,8.417513014221191,0.5499999999999999,55,10000
global,49,6.271645417785645,0.5,50,10000
33,50,7.867620791625977,0.47000000000000003,47,10000
43,50,8.021811391448974,0.62,62,10000
89,50,8.214507788085937,0.54,54,10000
10,50,10.59767493133545,0.9900000000000001,99,10000
19,50,13.337392272949218,0.63,63,10000
73,50,9.276524098205567,0.5700000000000001,57,10000
12,50,8.40148380279541,0.5,50,10000
23,50,6.9128678565979005,0.6,60,10000
42,50,9.224888038635253,0.72,72,10000
52,50,10.163335575866698,0.5,50,10000
global,50,6.313687787628174,0.5,50,10000
87,51,8.93655267944336,0.7000000000000001,70,10000
56,51,6.135845431518555,0.5,50,10000
68,51,8.121358068084717,0.5700000000000001,57,10000
6,51,8.934123989868164,1.02,102,10000
65,51,8.19340078125,0.8099999999999999,81,10000
8,51,8.703645217895508,0.8999999999999999,90,10000
42,51,9.35591879119873,0.8699999999999999,87,10000
76,51,8.346021463012695,0.51,51,10000
52,51,9.424358178710937,0.5,50,10000
45,51,8.23552166748047,0.77,77,10000
global,51,6.2612855415344235,0.5,50,10000
5,52,9.58166737060547,1.3599999999999999,136,10000
61,52,6.165657649230957,0.5,50,10000
23,52,6.966490139007568,0.59,59,10000
36,52,7.587190863800049,0.49,49,10000
64,52,8.687552267456054,0.67,67,10000
45,52,8.251609873962403,0.88,88,10000
13,52,8.775720104980469,1.21,121,10000
77,52,9.878630281066895,0.74,74,10000
7,52,10.45597776184082,0.6799999999999999,68,10000
99,52,10.153378091430664,0.77,77,10000
global,52,6.245520819091797,0.5,50,10000
96,53,9.316917172241212,0.5,50,10000
36,53,7.971357095336914,0.49,49,10000
89,53,7.902480881500244,0.49,49,10000
65,53,8.408065272521972,0.74,74,10000
62,53,8.270904023742675,0.65,65,10000
19,53,13.741821855163574,0.5499999999999999,55,10000
45,53,8.521903422546387,0.89,89,10000
1,53,10.543190823364258,1.02,102,10000
34,53,8.25299132232666,0.6799999999999999,68,10000
33,53,7.737204949951172,0.5700000000000001,57,10000
global,53,100.02859819335937,0.63,63,10000
47,54,7.634848879241943,0.7100000000000001,71,10000
28,54,8.49970831451416,0.79,79,10000
66,54,8.371032508850098,0.63,63,10000
55,54,9.47560655670166,0.86,86,10000
29,54,9.330374955749512,0.7000000000000001,70,10000
52,54,9.538936703491212,0.5,50,10000
42,54,9.366985181427001,0.8500000000000001,85,10000
8,54,8.602929029846191,1.01,101,10000
17,54,9.270959323120117,1.01,101,10000
23,54,6.839997239685059,0.73,73,10000
global,54,6.227302573394775,0.5,50,10000
40,55,8.103081030273437,0.8,80,10000
73,55,9.446627012634277,0.72,72,10000
17,55,9.646327445983887,1.01,101,10000
94,55,8.837857400512695,1.17,117,10000
50,55,10.300407231140136,0.8699999999999999,87,10000
89,55,8.323416653442383,0.66,66,10000
8,55,8.638575372314452,0.9900000000000001,99,10000
7,55,10.70301287536621,0.6,60,10000
99,55,10.169513722229004,0.75,75,10000
58,55,8.550971762084961,0.5700000000000001,57,10000
global,55,6.142024896240234,0.5,50,10000
93,56,8.868266664123535,0.84,84,10000
82,56,8.417963165283203,0.59,59,10000
17,56,9.39058766784668,1.03,103,10000
59,56,10.123997103881836,0.6799999999999999,68,10000
84,56,8.705346040344239,0.9199999999999999,92,10000
14,56,9.442957447814942,0.8,80,10000
65,56,8.246228062438965,0.86,86,10000
13,56,8.799713696289063,0.98,98,10000
28,56,8.336006030273438,0.89,89,10000
10,56,10.442705796813964,0.9199999999999999,92,10000
global,56,13.287749420166016,0.48,48,10000
43,57,8.254608987426758,0.67,67,10000
89,57,8.501352648925781,0.73,73,10000
50,57,9.91470899810791,0.8500000000000001,85,10000
55,57,9.510702711486816,0.83,83,10000
94,57,8.712583360290527,0.95,95,10000
77,57,9.635433930969239,0.8699999999999999,87,10000
48,57,9.037381408691406,0.66,66,10000
