model,epoch,average_loss,accuracy,correct_data,total_data
84,6,7.2215103424072264,0.53,53,10000
93,6,7.772667523193359,0.88,88,10000
94,6,7.7990906646728515,1.17,117,10000
55,6,8.149086785888672,0.7000000000000001,70,10000
85,6,8.487803314208984,0.8099999999999999,81,10000
52,6,6.6229301422119145,0.5,50,10000
32,6,8.403653562927246,0.59,59,10000
43,6,6.010788793182373,0.5,50,10000
95,6,8.484053114318847,0.5,50,10000
global,6,5.306947412872314,0.54,54,10000
54,7,8.277864686584472,0.52,52,10000
60,7,8.642569549560546,1.13,113,10000
32,7,8.206513320922852,0.53,53,10000
23,7,5.966793650817871,0.5,50,10000
69,7,7.538948310852051,0.5,50,10000
52,7,6.878768186187744,0.5,50,10000
79,7,5.357212440490723,0.5,50,10000
83,7,7.646982736968994,1.24,124,10000
9,7,9.693217622375489,1.0699999999999998,107,10000
90,7,7.768357007598877,0.5499999999999999,55,10000
global,7,5.308940358734131,0.6,60,10000
64,8,6.828575189208984,0.6799999999999999,68,10000
23,8,5.908451528930664,0.5,50,10000
12,8,5.68933730392456,0.5,50,10000
0,8,7.776267308044433,0.7000000000000001,70,10000
58,8,6.216865233612061,0.49,49,10000
28,8,7.847580839538574,0.9199999999999999,92,10000
45,8,6.032362665557861,0.52,52,10000
16,8,6.005953736877442,0.63,63,10000
11,8,7.482597564697266,0.53,53,10000
62,8,6.039084440612793,0.54,54,10000
global,8,5.311271288299561,0.59,59,10000
37,9,8.110287867736817,1.15,115,10000
84,9,7.268052465820312,0.67,67,10000
60,9,8.079066961669922,1.32,132,10000
12,9,5.73014603881836,0.5,50,10000
87,9,8.17911883239746,0.5,50,10000
98,9,5.685300312042236,0.5,50,10000
51,9,7.572542681121826,0.86,86,10000
76,9,5.989216956329345,0.5,50,10000
36,9,5.725533214569092,0.5,50,10000
92,9,8.513740744018556,0.89,89,10000
global,9,5.313319448852539,0.53,53,10000
71,10,7.496739242553711,0.7799999999999999,78,10000
14,10,7.0878953338623045,0.69,69,10000
55,10,8.133359190368653,0.73,73,10000
43,10,6.255182958984375,0.64,64,10000
88,10,6.2117074127197265,0.53,53,10000
30,10,6.282872660064697,0.44999999999999996,45,10000
56,10,5.34728272781372,0.5,50,10000
96,10,5.4515495697021485,0.5,50,10000
98,10,5.7174716018676754,0.5,50,10000
5,10,8.711737187194824,1.4200000000000002,142,10000
global,10,5.315321658325195,0.52,52,10000
24,11,5.698996940612793,0.5,50,10000
78,11,6.036190985107422,0.51,51,10000
29,11,7.998351705932617,0.86,86,10000
5,11,8.89561703491211,1.46,146,10000
92,11,7.631165853881836,0.8699999999999999,87,10000
11,11,7.4252395317077635,0.59,59,10000
87,11,8.121635768127442,0.5,50,10000
10,11,8.6246672164917,0.51,51,10000
26,11,7.475348430633545,0.62,62,10000
13,11,8.150556115722656,1.3,130,10000
global,11,5.317703612518311,0.53,53,10000
36,12,5.8257367744445805,0.5,50,10000
80,12,7.101241697692871,0.5599999999999999,56,10000
93,12,8.522280697631835,0.88,88,10000
31,12,6.2950351020812985,0.5,50,10000
33,12,6.178229396057129,0.49,49,10000
86,12,6.837286219787598,0.5,50,10000
62,12,6.178732264709472,0.54,54,10000
98,12,5.787099681854248,0.5,50,10000
21,12,8.461633903503419,0.89,89,10000
13,12,7.98290153503418,1.1199999999999999,112,10000
global,12,5.32003247756958,0.53,53,10000
35,13,5.583662889099121,0.49,49,10000
75,13,7.529864757537842,0.6,60,10000
70,13,8.376607858276367,0.88,88,10000
14,13,7.047699803161621,0.7000000000000001,70,10000
55,13,8.23226054534912,0.89,89,10000
6,13,8.42272742614746,1.3,130,10000
16,13,6.3932900039672855,0.5499999999999999,55,10000
50,13,7.8855811248779295,0.8099999999999999,81,10000
46,13,8.35268056793213,0.8699999999999999,87,10000
23,13,5.98073028717041,0.5,50,10000
global,13,5.322557879638672,0.5499999999999999,55,10000
69,14,8.00449532699585,0.5,50,10000
64,14,7.012178619384765,0.5700000000000001,57,10000
65,14,7.649347492980957,0.7799999999999999,78,10000
61,14,5.3355330459594725,0.58,58,10000
33,14,6.444063996124267,0.5,50,10000
70,14,8.094325018310547,0.8500000000000001,85,10000
82,14,6.21159171295166,0.53,53,10000
60,14,8.230546152496338,1.08,108,10000
83,14,8.409323005676269,0.88,88,10000
98,14,5.896688885498047,0.5,50,10000
global,14,5.324771077728271,0.5499999999999999,55,10000
69,15,8.390277880859376,0.5,50,10000
62,15,6.359208726501465,0.58,58,10000
83,15,8.15663974609375,1.27,127,10000
78,15,6.209033528137207,0.52,52,10000
25,15,7.280957012176514,0.74,74,10000
41,15,6.876588700866699,0.61,61,10000
18,15,7.327814905548096,0.6799999999999999,68,10000
65,15,7.210798202514648,1.05,105,10000
38,15,7.881061306762695,0.89,89,10000
94,15,8.682997537231445,0.89,89,10000
global,15,5.327189124298096,0.53,53,10000
23,16,6.25215549697876,0.5,50,10000
21,16,8.358079217529298,0.89,89,10000
70,16,8.441667628479005,1.06,106,10000
65,16,7.790080154418946,0.91,91,10000
79,16,5.400684104156494,0.5,50,10000
5,16,9.346747676086427,1.39,139,10000
63,16,9.286228414916993,0.54,54,10000
95,16,9.577693174743652,0.5,50,10000
58,16,6.431527353668213,0.5599999999999999,56,10000
32,16,9.030584542846679,0.5700000000000001,57,10000
global,16,5.329227649688721,0.5700000000000001,57,10000
35,17,5.626980460357666,0.38999999999999996,39,10000
28,17,7.941336878967285,0.9900000000000001,99,10000
27,17,7.711538423156738,0.66,66,10000
80,17,7.228695546722412,0.5700000000000001,57,10000
54,17,8.4336832611084,0.66,66,10000
62,17,6.410543391418457,0.5700000000000001,57,10000
32,17,9.375655027770996,0.59,59,10000
22,17,8.622085725402831,1.08,108,10000
4,17,7.32495178527832,0.5,50,10000
42,17,8.20325101776123,0.77,77,10000
global,17,5.331740859222412,0.52,52,10000
76,18,6.5372513458251955,0.5,50,10000
89,18,6.630044696044922,0.58,58,10000
2,18,6.385117756652832,0.52,52,10000
23,18,6.02507356338501,0.5,50,10000
1,18,8.466602182006836,1.05,105,10000
7,18,7.773861250305176,0.54,54,10000
78,18,6.3603255043029785,0.51,51,10000
50,18,8.543663293457032,0.9299999999999999,93,10000
72,18,7.503577951812744,0.7799999999999999,78,10000
28,18,7.927186994171143,0.95,95,10000
global,18,5.334079451751709,0.54,54,10000
6,19,8.222047674560548,1.18,118,10000
86,19,7.444466217041016,0.5,50,10000
35,19,5.878967762756347,0.47000000000000003,47,10000
16,19,6.675184194183349,0.6,60,10000
89,19,6.632968145751953,0.5700000000000001,57,10000
92,19,7.734507902526856,0.79,79,10000
20,19,7.225957921600342,0.53,53,10000
59,19,11.713458715820313,0.61,61,10000
10,19,9.208969633483887,0.73,73,10000
14,19,7.3955062477111815,0.86,86,10000
global,19,5.33630380859375,0.5599999999999999,56,10000
75,20,7.604690341186523,0.62,62,10000
13,20,8.129722695922851,1.18,118,10000
54,20,8.611094021606446,0.59,59,10000
6,20,8.137151110839843,1.08,108,10000
63,20,9.243623310852051,0.77,77,10000
49,20,6.159459859466553,0.5,50,10000
70,20,8.946630690002442,0.8699999999999999,87,10000
51,20,8.184570615386964,1.06,106,10000
58,20,6.533276569366455,0.54,54,10000
9,20,10.17061321258545,1.0699999999999998,107,10000
global,20,5.338427632904053,0.58,58,10000
16,21,6.639761765289307,0.72,72,10000
25,21,7.464434816741943,0.77,77,10000
46,21,8.206554458618164,1.04,104,10000
76,21,6.6466709327697755,0.5,50,10000
98,21,6.130435214233398,0.5,50,10000
73,21,8.494380073547363,0.62,62,10000
93,21,7.8889945816040035,0.83,83,10000
64,21,7.221400224304199,0.79,79,10000
21,21,8.410812028503418,0.8699999999999999,87,10000
10,21,9.140330557250977,0.8500000000000001,85,10000
global,21,5.340151274108886,0.61,61,10000
21,22,8.30611761932373,0.97,97,10000
48,22,6.718582350158691,0.6,60,10000
18,22,7.47735860748291,0.63,63,10000
74,22,11.262904129028321,0.9900000000000001,99,10000
1,22,8.99931875,1.09,109,10000
99,22,8.635342225646973,0.74,74,10000
7,22,7.839378626251221,0.69,69,10000
76,22,7.0907461517333985,0.5,50,10000
53,22,11.52335093536377,0.58,58,10000
8,22,7.644908674621582,1.0699999999999998,107,10000
global,22,5.34110384979248,0.65,65,10000
52,23,7.568477052307129,0.5,50,10000
94,23,7.919740753173828,1.13,113,10000
1,23,8.919461376953125,1.02,102,10000
86,23,7.467301902008057,0.5,50,10000
21,23,8.378303021240235,0.97,97,10000
75,23,7.459783957672119,0.67,67,10000
2,23,6.460270723724365,0.7000000000000001,70,10000
4,23,9.512570454406738,0.5,50,10000
62,23,6.4920818168640135,0.5599999999999999,56,10000
81,23,7.135592853546142,0.7000000000000001,70,10000
global,23,5.342688285827637,0.7000000000000001,70,10000
84,24,8.168226742553712,0.66,66,10000
82,24,6.77495080871582,0.5599999999999999,56,10000
13,24,8.140151216125489,1.27,127,10000
67,24,6.544213556671143,0.5,50,10000
2,24,6.464954253387451,0.75,75,10000
10,24,9.294126504516601,0.72,72,10000
50,24,8.796342651367187,1.1199999999999999,112,10000
70,24,7.94716443939209,1.04,104,10000
14,24,7.394229443359375,0.8699999999999999,87,10000
69,24,9.145530335998535,0.5,50,10000
global,24,5.343918391418457,0.64,64,10000
44,25,8.022980280303955,1.18,118,10000
26,25,7.4376876998901365,0.7000000000000001,70,10000
53,25,12.46832695159912,0.5599999999999999,56,10000
87,25,8.230381861877442,0.64,64,10000
15,25,9.459332135009765,0.69,69,10000
94,25,7.990883337402344,1.02,102,10000
31,25,6.923233129119873,0.5,50,10000
2,25,6.600905561828613,0.58,58,10000
81,25,7.203199054718017,0.8699999999999999,87,10000
48,25,6.6638861175537105,0.54,54,10000
global,25,5.3448761940002445,0.59,59,10000
80,26,7.633028177642823,0.62,62,10000
56,26,5.403186906433105,0.5,50,10000
73,26,8.882408688354491,0.62,62,10000
74,26,11.454029879760743,0.8200000000000001,82,10000
45,26,6.322529622650147,0.79,79,10000
54,26,9.079207662963867,0.5700000000000001,57,10000
42,26,8.927927842712402,0.91,91,10000
79,26,5.4187947998046875,0.5,50,10000
7,26,8.130293022155762,0.62,62,10000
50,26,9.158389414978027,0.98,98,10000
global,26,5.346311519622803,0.69,69,10000
17,27,7.951587852478028,1.0,100,10000
84,27,7.681846578216553,0.98,98,10000
50,27,9.216682823181152,0.95,95,10000
25,27,7.823136974334717,0.8200000000000001,82,10000
13,27,8.302652882385255,0.9199999999999999,92,10000
95,27,10.078159791564941,0.5,50,10000
98,27,6.220724819183349,0.5,50,10000
42,27,9.509458084106445,0.8,80,10000
15,27,9.693362867736816,0.8500000000000001,85,10000
54,27,8.662762162780762,0.63,63,10000
global,27,7.468565621948242,0.5,50,10000
20,28,8.109021910095215,0.8099999999999999,81,10000
92,28,8.416545916748047,0.9900000000000001,99,10000
67,28,8.88541661376953,0.6,60,10000
48,28,8.605664645385742,0.79,79,10000
91,28,12.39166238861084,0.9299999999999999,93,10000
85,28,7.804186820220948,0.8200000000000001,82,10000
76,28,8.912662799072265,0.5,50,10000
6,28,8.527383755493164,1.1400000000000001,114,10000
83,28,8.005866611480712,1.27,127,10000
17,28,9.381195040893555,1.22,122,10000
global,28,7.112302515411377,0.5,50,10000
11,29,11.305689993286133,0.65,65,10000
58,29,7.864703898620605,0.54,54,10000
53,29,14.162343196105956,0.6,60,10000
87,29,8.976490705871582,0.58,58,10000
95,29,15.1088647064209,0.5,50,10000
62,29,8.225032962036133,0.49,49,10000
65,29,7.389353691864014,0.88,88,10000
60,29,8.248552827453613,1.32,132,10000
57,29,13.806735893249511,0.51,51,10000
69,29,13.123657510375976,0.5,50,10000
global,29,6.8156946220397945,0.5,50,10000
48,30,7.713494948577881,0.84,84,10000
91,30,10.6786624710083,1.17,117,10000
66,30,7.909857671356201,0.72,72,10000
43,30,7.299629048919678,0.69,69,10000
23,30,6.6888201026916505,0.79,79,10000
0,30,8.063062939453125,0.74,74,10000
13,30,8.640053303527832,1.18,118,10000
89,30,8.013991223144531,0.65,65,10000
99,30,11.34232237701416,0.73,73,10000
69,30,13.782551397705078,0.5,50,10000
global,30,6.555392045593262,0.5,50,10000
29,31,9.447586526489259,1.0,100,10000
31,31,8.715752169799805,0.5,50,10000
94,31,8.03515531616211,1.15,115,10000
0,31,7.820611879730224,0.76,76,10000
60,31,8.511030764770508,1.31,131,10000
21,31,8.352665605163574,0.83,83,10000
98,31,7.6495785171508786,0.5,50,10000
67,31,8.314954804992675,0.59,59,10000
96,31,7.318247765350342,0.5,50,10000
30,31,8.659400538635253,0.51,51,10000
global,31,7.254081336975098,1.31,131,10000
26,32,7.662458631896973,0.76,76,10000
45,32,6.969992704772949,0.9199999999999999,92,10000
19,32,13.468171473693848,0.8099999999999999,81,10000
17,32,8.600704273986816,1.25,125,10000
84,32,8.49900902404785,0.72,72,10000
8,32,7.816853240966797,1.1199999999999999,112,10000
90,32,10.609677159118652,0.76,76,10000
80,32,9.221263250732422,0.67,67,10000
58,32,7.487188156890869,0.58,58,10000
48,32,7.864729997253418,0.8,80,10000
global,32,6.748299391937256,1.53,153,10000
12,33,7.0575174049377445,0.5,50,10000
79,33,6.071267826080322,1.26,126,10000
69,33,12.958519953918458,0.5,50,10000
47,33,6.326060939025879,1.18,118,10000
77,33,9.911834187316895,1.0,100,10000
55,33,9.184544525146485,0.8200000000000001,82,10000
36,33,7.106414291381836,0.5,50,10000
82,33,7.8995225158691404,0.7000000000000001,70,10000
45,33,7.034291567230224,0.8999999999999999,90,10000
59,33,11.251400212097169,0.5599999999999999,56,10000
global,33,6.471824226379394,1.46,146,10000
54,34,10.069714976501464,0.5700000000000001,57,10000
11,34,10.22281750793457,0.74,74,10000
49,34,7.005667719268799,0.5,50,10000
71,34,9.438506062316895,0.88,88,10000
13,34,8.673730279541015,1.28,128,10000
24,34,7.094690789031983,0.52,52,10000
48,34,7.5819680114746095,0.75,75,10000
30,34,8.686376342773437,0.5599999999999999,56,10000
76,34,8.016899110412597,0.5,50,10000
55,34,9.266251177978516,0.88,88,10000
global,34,6.2637992767333985,1.53,153,10000
58,35,7.2603028244018555,0.61,61,10000
11,35,10.081685688781738,0.8,80,10000
1,35,10.253555520629883,1.08,108,10000
66,35,8.45211121673584,0.65,65,10000
48,35,7.388268106079102,0.7799999999999999,78,10000
71,35,9.470392881774902,0.8200000000000001,82,10000
33,35,7.879114965057373,0.7000000000000001,70,10000
12,35,7.1207169380187985,0.51,51,10000
41,35,9.32465799255371,0.64,64,10000
6,35,8.516645683288575,1.35,135,10000
global,35,6.086994078826904,1.55,155,10000
11,36,9.612828030395507,0.76,76,10000
60,36,8.034817742919921,1.4200000000000002,142,10000
43,36,7.687775227355957,0.64,64,10000
76,36,7.445189051055908,0.5,50,10000
42,36,8.658792921447754,0.95,95,10000
51,36,8.528670678710938,1.17,117,10000
33,36,7.3756273628234865,0.67,67,10000
91,36,10.346071749877929,1.16,116,10000
70,36,8.233724745178222,1.11,111,10000
10,36,10.169498294067383,1.03,103,10000
global,36,5.941620523071289,1.51,151,10000
32,37,11.466488749694824,0.8200000000000001,82,10000
58,37,7.488305709075927,0.59,59,10000
94,37,8.108943730163574,1.15,115,10000
51,37,8.5975896194458,1.3299999999999998,133,10000
24,37,6.796175608825684,0.54,54,10000
77,37,9.317249858093263,0.8999999999999999,90,10000
25,37,9.264078732299804,0.8099999999999999,81,10000
46,37,8.010506144714356,1.18,118,10000
0,37,8.190746940612794,0.74,74,10000
83,37,8.187752223205566,1.06,106,10000
global,37,5.828394017028809,1.48,148,10000
77,38,9.147942546081543,1.01,101,10000
3,38,8.368164122009278,0.98,98,10000
38,38,8.265875038146973,1.09,109,10000
41,38,9.068829655456543,0.6799999999999999,68,10000
58,38,7.3121686393737795,0.63,63,10000
72,38,7.977985258483887,0.8099999999999999,81,10000
33,38,7.533680407714844,0.67,67,10000
17,38,8.573734705352782,1.4500000000000002,145,10000
87,38,8.593569221496582,0.58,58,10000
42,38,8.743731770324707,0.91,91,10000
global,38,5.7656530792236325,1.44,144,10000
7,39,8.810465734863282,0.65,65,10000
16,39,7.624217351531982,0.91,91,10000
26,39,7.790025791168213,0.69,69,10000
58,39,7.282422529602051,0.62,62,10000
43,39,7.526619689941406,0.5599999999999999,56,10000
31,39,8.21253914642334,0.5,50,10000
91,39,10.075173330688477,1.17,117,10000
65,39,7.713101334381103,0.84,84,10000
70,39,8.437580966186523,1.08,108,10000
71,39,9.515322927856445,0.9299999999999999,93,10000
global,39,5.700911144256592,1.46,146,10000
91,40,10.040536071777344,1.1400000000000001,114,10000
9,40,10.679096183776856,1.1900000000000002,119,10000
78,40,7.271488417053223,0.84,84,10000
81,40,7.87518423614502,0.8200000000000001,82,10000
54,40,9.74843977355957,0.58,58,10000
1,40,9.692375407409669,1.11,111,10000
63,40,10.958980778503419,0.83,83,10000
83,40,7.96566702041626,1.28,128,10000
43,40,7.450828853607177,0.5599999999999999,56,10000
64,40,7.883685087585449,0.8,80,10000
global,40,5.646417058563232,1.48,148,10000
84,41,8.099434449768067,0.8200000000000001,82,10000
24,41,6.996356244659424,0.5499999999999999,55,10000
89,41,7.1692391242980955,0.59,59,10000
37,41,9.75630993347168,1.11,111,10000
74,41,11.774165435791016,0.9299999999999999,93,10000
44,41,7.602582991027832,1.31,131,10000
20,41,7.309832160186768,0.83,83,10000
50,41,10.0008728225708,1.06,106,10000
15,41,9.792444511413574,0.8200000000000001,82,10000
3,41,8.472948231506347,0.95,95,10000
global,41,5.596033003997802,1.4500000000000002,145,10000
42,42,8.423346102905274,0.8999999999999999,90,10000
66,42,8.620861286926269,0.7100000000000001,71,10000
59,42,10.228322030639648,0.66,66,10000
31,42,7.881152194213867,0.51,51,10000
44,42,7.58458637008667,1.34,134,10000
93,42,8.205600064086914,1.0,100,10000
14,42,8.607281576538085,1.0,100,10000
37,42,9.145355435180663,1.17,117,10000
33,42,7.064040655517578,0.6799999999999999,68,10000
29,42,9.25027056427002,0.95,95,10000
global,42,5.550276347351074,1.4200000000000002,142,10000
89,43,7.0936217056274415,0.61,61,10000
77,43,9.11280915222168,0.89,89,10000
29,43,8.946253425598144,0.9199999999999999,92,10000
75,43,8.612815054321288,0.7799999999999999,78,10000
94,43,8.512167422485351,1.15,115,10000
3,43,8.119983783721924,1.01,101,10000
90,43,10.559402647399903,0.73,73,10000
39,43,8.872986123657226,0.6799999999999999,68,10000
30,43,8.384913648986817,0.5599999999999999,56,10000
20,43,7.421234870147705,0.76,76,10000
global,43,5.520415454101562,1.41,141,10000
98,44,7.006424613189697,0.5,50,10000
51,44,8.384814164733887,1.25,125,10000
93,44,8.074620477294921,1.02,102,10000
3,44,8.460629844665528,1.03,103,10000
14,44,8.515719206237794,0.9199999999999999,92,10000
31,44,8.284360301208496,0.58,58,10000
63,44,10.492189208984374,0.7799999999999999,78,10000
57,44,12.120617259216308,0.61,61,10000
35,44,6.281132082366943,0.64,64,10000
56,44,5.544572408294678,1.02,102,10000
global,44,5.500730438232422,1.48,148,10000
28,45,7.745656224822998,1.17,117,10000
80,45,8.558125985717773,0.6799999999999999,68,10000
26,45,7.652049390411377,0.8200000000000001,82,10000
1,45,9.155850788879395,1.17,117,10000
93,45,8.545301105499268,0.97,97,10000
55,45,8.839465307617187,0.88,88,10000
13,45,8.491457885742188,1.4200000000000002,142,10000
98,45,7.244046032714844,0.5,50,10000
61,45,5.49122963180542,1.3,130,10000
75,45,8.98069655456543,0.79,79,10000
global,45,5.481245776367188,1.49,149,10000
96,46,6.453799159240723,0.5,50,10000
53,46,12.403482369995118,0.51,51,10000
15,46,9.551837129211426,0.86,86,10000
74,46,11.522919186401367,0.8,80,10000
95,46,11.715090592956543,0.5,50,10000
89,46,7.025176834869384,0.61,61,10000
38,46,8.406523252868652,1.01,101,10000
49,46,6.737836692810059,0.52,52,10000
11,46,9.339661534118653,0.76,76,10000
16,46,7.4358298889160155,0.9299999999999999,93,10000
global,46,5.469700784301758,1.44,144,10000
65,47,7.45775170135498,1.01,101,10000
76,47,7.254515856170654,0.5,50,10000
17,47,8.629287222290039,1.31,131,10000
71,47,9.059694607543946,0.96,96,10000
31,47,8.32218967437744,0.58,58,10000
74,47,11.59197014465332,0.83,83,10000
25,47,9.349877569580078,0.8200000000000001,82,10000
82,47,7.542039067077637,0.66,66,10000
54,47,9.610977854919433,0.8200000000000001,82,10000
12,47,6.903384151458741,0.51,51,10000
global,47,5.464760097503662,1.48,148,10000
41,48,8.46056026763916,0.66,66,10000
89,48,7.072031762695312,0.6,60,10000
82,48,7.49965626373291,0.7100000000000001,71,10000
3,48,8.723563995361328,0.89,89,10000
10,48,10.047156132507324,1.0699999999999998,107,10000
19,48,11.79162275390625,0.7799999999999999,78,10000
72,48,7.977218070220947,0.74,74,10000
60,48,7.892123043060303,1.29,129,10000
95,48,11.81284031677246,0.5,50,10000
38,48,8.374736463928222,1.08,108,10000
global,48,5.451379602813721,1.46,146,10000
17,49,8.573913354492188,1.4500000000000002,145,10000
1,49,9.352689880371093,1.1900000000000002,119,10000
30,49,8.107759323883057,0.54,54,10000
40,49,7.505915705871582,0.8999999999999999,90,10000
83,49,7.65555835571289,1.46,146,10000
97,49,9.057523524475098,0.91,91,10000
18,49,8.35418452758789,0.7100000000000001,71,10000
68,49,7.450201377105713,0.72,72,10000
10,49,9.875721438598633,1.06,106,10000
21,49,8.598729592895507,0.88,88,10000
global,49,5.442477939605713,1.47,147,10000
39,50,8.686019778442382,0.75,75,10000
48,50,7.478694482421875,0.86,86,10000
81,50,8.427501483154296,0.8,80,10000
51,50,8.671947235107423,1.37,137,10000
63,50,10.572820610046387,0.8,80,10000
5,50,9.271746514892579,1.73,173,10000
60,50,8.197292359924317,1.43,143,10000
7,50,8.68129448852539,0.54,54,10000
70,50,8.317615391540528,1.16,116,10000
41,50,8.253708316040038,0.62,62,10000
global,50,5.430615623474121,1.53,153,10000
4,51,9.483960833740234,0.5,50,10000
56,51,5.472277079772949,0.79,79,10000
21,51,8.459956173706054,1.08,108,10000
33,51,7.185902249145508,0.7100000000000001,71,10000
59,51,9.760395262145996,0.75,75,10000
41,51,8.657907678222657,0.62,62,10000
11,51,9.819807334899902,0.77,77,10000
71,51,9.305920167541505,0.8500000000000001,85,10000
6,51,8.28843914794922,1.29,129,10000
92,51,8.190475765991211,0.95,95,10000
global,51,5.420576585388184,1.52,152,10000
89,52,6.949250628662109,0.54,54,10000
33,52,7.707242486572266,0.8,80,10000
83,52,7.892234420776367,1.3599999999999999,136,10000
60,52,8.249087289428712,1.4200000000000002,142,10000
57,52,11.033933811950684,0.69,69,10000
18,52,8.357779223632813,0.7000000000000001,70,10000
41,52,8.758316368103028,0.66,66,10000
0,52,8.296560581970216,0.8099999999999999,81,10000
31,52,8.224955059814453,0.53,53,10000
30,52,8.3831713722229,0.5599999999999999,56,10000
global,52,5.410195964813233,1.54,154,10000
43,53,7.405252980804443,0.6799999999999999,68,10000
26,53,7.626079502105713,0.8200000000000001,82,10000
61,53,5.4059493995666505,1.52,152,10000
17,53,8.567904130554199,1.4500000000000002,145,10000
27,53,7.669664237976074,0.73,73,10000
48,53,7.200515523529052,0.86,86,10000
39,53,8.595320204162597,0.8200000000000001,82,10000
7,53,8.745759574890137,0.61,61,10000
15,53,10.057959831237794,0.96,96,10000
21,53,8.64458615875244,1.05,105,10000
global,53,5.4079329330444335,1.54,154,10000
37,54,8.917830439758301,1.08,108,10000
68,54,7.304980899810791,0.67,67,10000
15,54,9.600487364196777,0.9299999999999999,93,10000
88,54,7.601554491424561,0.62,62,10000
46,54,8.228856800842285,1.3599999999999999,136,10000
83,54,8.04528239440918,1.23,123,10000
7,54,9.117277555847169,0.64,64,10000
6,54,8.539117472076416,1.23,123,10000
92,54,8.179950921630859,1.03,103,10000
53,54,12.527046841430664,0.63,63,10000
global,54,5.394725215148926,1.46,146,10000
87,55,8.536389572143555,0.66,66,10000
76,55,7.234401728057861,0.5,50,10000
15,55,9.61490425415039,0.64,64,10000
54,55,9.491288360595703,0.5700000000000001,57,10000
78,55,7.211963577270508,0.7799999999999999,78,10000
12,55,6.7229176567077635,0.53,53,10000
60,55,8.116916622924805,1.54,154,10000
11,55,9.48357360534668,0.8099999999999999,81,10000
26,55,7.678158966827392,0.7799999999999999,78,10000
97,55,9.201060578918456,1.0999999999999999,110,10000
global,55,5.387704630279541,1.51,151,10000
40,56,7.6174096038818355,0.91,91,10000
83,56,7.671797169494629,1.28,128,10000
46,56,8.420696076965331,1.48,148,10000
17,56,8.593645002746582,1.5599999999999998,156,10000
88,56,7.7303556457519536,0.5700000000000001,57,10000
71,56,8.994604716491699,0.88,88,10000
44,56,7.538242041778564,1.18,118,10000
31,56,8.174781646728515,0.59,59,10000
25,56,9.2707448928833,0.86,86,10000
6,56,8.337902053833007,1.3,130,10000
global,56,5.383519219970703,1.55,155,10000
39,57,8.905049751281739,0.8999999999999999,90,10000
55,57,8.799604266357422,0.89,89,10000
3,57,8.572481156921386,1.0699999999999998,107,10000
31,57,7.881816642761231,0.6,60,10000
73,57,9.259504357910156,0.7000000000000001,70,10000
74,57,11.139232469177246,0.98,98,10000
69,57,10.43907667541504,0.5,50,10000
87,57,8.304659217834473,0.69,69,10000
8,57,7.785415309143066,1.1900000000000002,119,10000
