model,epoch,average_loss,accuracy,correct_data,total_data
49,33,5.515239486694336,0.5,50,10000
13,33,8.09807465133667,1.0999999999999999,110,10000
80,33,6.352053087615967,0.52,52,10000
70,33,7.414426044464111,0.69,69,10000
48,33,5.834560237121582,0.5,50,10000
78,33,5.544370942687988,0.5,50,10000
56,33,5.315126890563965,0.5,50,10000
37,33,7.569932456207275,1.11,111,10000
83,33,7.791844110107422,1.13,113,10000
46,33,7.464570374298096,0.9299999999999999,93,10000
global,33,5.300326976776123,0.43,43,10000
60,34,9.418124433898926,1.08,108,10000
55,34,8.217020037841797,0.7799999999999999,78,10000
12,34,5.473579785919189,0.5,50,10000
50,34,7.1281861961364745,0.77,77,10000
72,34,7.323628285217286,0.54,54,10000
14,34,6.4769487373352055,0.74,74,10000
25,34,6.550236241912842,0.76,76,10000
49,34,5.4970602394104,0.5,50,10000
31,34,5.841095280456543,0.5,50,10000
77,34,7.693954752349853,0.67,67,10000
global,34,5.3003270706176755,0.43,43,10000
56,35,5.315430582427979,0.5,50,10000
59,35,10.035000924682617,0.75,75,10000
12,35,5.45959817276001,0.49,49,10000
2,35,5.901138130950928,0.5,50,10000
67,35,5.57691943359375,0.5,50,10000
49,35,5.4928851951599125,0.5,50,10000
72,35,7.145075622558593,0.5499999999999999,55,10000
34,35,6.913435487365723,0.58,58,10000
13,35,7.834324717712402,1.2,120,10000
42,35,7.682972804260254,0.79,79,10000
global,35,5.300327093505859,0.43,43,10000
7,36,7.080006925201416,0.5,50,10000
12,36,5.474623511505127,0.5,50,10000
61,36,5.306550020599365,0.52,52,10000
44,36,7.873853656005859,0.8999999999999999,90,10000
77,36,7.950180270385742,0.61,61,10000
43,36,6.0306532814025875,0.52,52,10000
52,36,6.180176494598388,0.5,50,10000
34,36,6.857172631835938,0.54,54,10000
92,36,7.441521720123291,0.9900000000000001,99,10000
71,36,7.3014987449646,0.69,69,10000
global,36,5.30032702331543,0.43,43,10000
11,37,6.913202587127685,0.5,50,10000
33,37,5.774394332885742,0.58,58,10000
59,37,7.579900772857666,0.72,72,10000
95,37,7.354069079589844,0.5,50,10000
52,37,6.308525267791748,0.5,50,10000
25,37,6.255220232391357,0.61,61,10000
78,37,5.599839312744141,0.51,51,10000
26,37,7.138894914245605,0.69,69,10000
47,37,5.313849105834961,0.5,50,10000
1,37,7.553183419036865,0.84,84,10000
global,37,5.2998184356689455,0.44,44,10000
84,38,7.0130536804199215,0.63,63,10000
78,38,5.662793420410156,0.51,51,10000
4,38,6.77948257446289,0.5,50,10000
39,38,7.483132225799561,0.59,59,10000
42,38,7.742072873687744,0.8699999999999999,87,10000
59,38,7.963784394836426,0.69,69,10000
73,38,7.320229122924805,0.54,54,10000
34,38,6.930612750244141,0.54,54,10000
20,38,6.537329501342773,0.5,50,10000
88,38,5.949391482543946,0.51,51,10000
global,38,5.299818392181397,0.44,44,10000
43,39,6.033868473815918,0.5,50,10000
8,39,7.410875086975097,1.01,101,10000
17,39,8.100686243438721,0.98,98,10000
27,39,7.226089799499512,0.66,66,10000
59,39,7.9398211769104,0.67,67,10000
44,39,7.848200082397461,1.06,106,10000
32,39,7.957272651672363,0.5499999999999999,55,10000
92,39,7.482513533782959,0.9199999999999999,92,10000
66,39,7.126529360198974,0.7100000000000001,71,10000
71,39,6.907412961578369,0.79,79,10000
global,39,5.299818360900879,0.44,44,10000
72,40,7.198890214538574,0.6,60,10000
92,40,7.57545528717041,0.88,88,10000
10,40,7.761588178253174,0.51,51,10000
79,40,5.330525244140625,0.5,50,10000
82,40,5.687106030273437,0.52,52,10000
55,40,7.9927249557495115,0.59,59,10000
2,40,5.900862588500977,0.51,51,10000
64,40,6.667846629333496,0.69,69,10000
84,40,6.9905893432617185,0.76,76,10000
44,40,7.447671060943604,1.03,103,10000
global,40,5.299818398284912,0.44,44,10000
65,41,6.976959897613526,0.79,79,10000
85,41,8.509316709899903,0.8999999999999999,90,10000
25,41,6.469024516296387,0.72,72,10000
90,41,7.182462177276611,0.5,50,10000
38,41,7.497525325012207,0.73,73,10000
75,41,6.9989374633789065,0.51,51,10000
45,41,5.835976226806641,0.5,50,10000
21,41,8.38938737258911,0.8200000000000001,82,10000
51,41,7.5595591979980465,0.8,80,10000
16,41,5.900123126983643,0.62,62,10000
global,41,5.299818342590332,0.44,44,10000
4,42,7.115048419189453,0.5,50,10000
43,42,6.186294142150879,0.5700000000000001,57,10000
67,42,5.622497565460205,0.51,51,10000
60,42,8.005827243041992,1.24,124,10000
32,42,8.232433127593994,0.5700000000000001,57,10000
45,42,5.800607773590088,0.5,50,10000
94,42,7.708604553985595,0.96,96,10000
15,42,7.9578297904968265,0.51,51,10000
38,42,7.165280850982666,0.79,79,10000
34,42,6.981864897155762,0.62,62,10000
global,42,5.299818357086181,0.44,44,10000
30,43,5.875775733947754,0.41000000000000003,41,10000
90,43,7.111252542114258,0.51,51,10000
78,43,5.589180298614502,0.5,50,10000
76,43,5.672673570251465,0.5,50,10000
95,43,8.015279843902588,0.5,50,10000
4,43,7.055898181915283,0.51,51,10000
91,43,8.119625848388672,0.9299999999999999,93,10000
40,43,7.239606736755371,0.8500000000000001,85,10000
31,43,5.812762387847901,0.5,50,10000
21,43,8.404312310791015,0.84,84,10000
global,43,5.301079845428466,0.48,48,10000
99,44,7.711064992523194,0.5,50,10000
52,44,6.45353013381958,0.5,50,10000
94,44,7.751218412780761,1.04,104,10000
4,44,6.971023487854004,0.5,50,10000
15,44,7.841248802947998,0.5,50,10000
32,44,7.8663876960754395,0.52,52,10000
64,44,6.361714767456054,0.5499999999999999,55,10000
58,44,6.053860494995117,0.52,52,10000
36,44,5.532305382537841,0.5,50,10000
57,44,8.41069846496582,0.73,73,10000
global,44,5.301079940032959,0.48,48,10000
29,45,7.5830233238220215,0.74,74,10000
81,45,6.346697268676758,0.65,65,10000
27,45,7.109715187835693,0.65,65,10000
2,45,5.9328205810546875,0.49,49,10000
94,45,7.650499629974365,1.17,117,10000
56,45,5.321857716369629,0.5,50,10000
14,45,6.586229499053955,0.5499999999999999,55,10000
99,45,7.366095168304444,0.52,52,10000
62,45,5.871258626556396,0.49,49,10000
76,45,5.794086015319825,0.5,50,10000
global,45,5.301079972076416,0.48,48,10000
97,46,7.900957272338867,0.75,75,10000
54,46,7.577656430053711,0.5599999999999999,56,10000
16,46,5.85377685546875,0.6799999999999999,68,10000
75,46,6.906898711395264,0.52,52,10000
96,46,5.369218878173828,0.5,50,10000
90,46,7.332580198669434,0.52,52,10000
39,46,8.018608413696288,0.7000000000000001,70,10000
50,46,7.263217169952393,0.8099999999999999,81,10000
12,46,5.531814421844483,0.5,50,10000
17,46,8.064628063964843,0.9299999999999999,93,10000
global,46,5.30107986831665,0.48,48,10000
66,47,7.278278654479981,0.7799999999999999,78,10000
77,47,7.700562731933593,0.73,73,10000
20,47,6.734238182067871,0.5,50,10000
72,47,7.5360585304260255,0.61,61,10000
32,47,7.870961938476563,0.51,51,10000
75,47,7.076985390472412,0.5,50,10000
26,47,7.230112634277344,0.62,62,10000
83,47,7.994042541503906,1.03,103,10000
55,47,7.950488572692871,0.62,62,10000
13,47,8.037695260620117,1.0999999999999999,110,10000
global,47,5.301079891967773,0.48,48,10000
42,48,8.276091036987305,0.7000000000000001,70,10000
90,48,7.472417167663574,0.51,51,10000
83,48,7.507786996459961,0.97,97,10000
4,48,6.947144204711914,0.5,50,10000
11,48,6.724099531555176,0.5,50,10000
19,48,9.45834277191162,0.51,51,10000
73,48,7.057821977233886,0.62,62,10000
61,48,5.310905011749267,0.52,52,10000
96,48,5.36657063293457,0.5,50,10000
39,48,7.622164334106445,0.59,59,10000
global,48,5.301079863739013,0.48,48,10000
20,49,7.001343926239014,0.5,50,10000
2,49,5.820192066192627,0.54,54,10000
31,49,5.931103031158448,0.5,50,10000
41,49,6.712554287719726,0.63,63,10000
84,49,7.1908068962097165,0.53,53,10000
98,49,5.506240721130371,0.5,50,10000
18,49,6.256405199432373,0.61,61,10000
69,49,7.580209770965576,0.5,50,10000
11,49,6.649408131408691,0.49,49,10000
22,49,8.266187510681153,0.83,83,10000
global,49,5.302798874664306,0.5,50,10000
40,50,7.382826384735107,0.88,88,10000
49,50,5.586842498779297,0.5,50,10000
82,50,5.793933101654053,0.45999999999999996,46,10000
52,50,6.437253881072998,0.5,50,10000
64,50,6.475185816192627,0.64,64,10000
6,50,8.145634867858886,1.06,106,10000
61,50,5.3137028106689455,0.47000000000000003,47,10000
8,50,7.43779058227539,0.91,91,10000
71,50,7.134003662872314,0.59,59,10000
42,50,8.15247462310791,0.8200000000000001,82,10000
global,50,5.302798807525635,0.5,50,10000
5,51,8.958928668212891,1.4200000000000002,142,10000
57,51,8.872789660644532,0.75,75,10000
22,51,8.184512582397462,0.65,65,10000
34,51,7.061990078735351,0.7799999999999999,78,10000
60,51,8.461441682434081,1.3,130,10000
42,51,7.9021330703735355,0.77,77,10000
12,51,5.539713185119629,0.5,50,10000
72,51,7.460023515319825,0.51,51,10000
7,51,7.280682741546631,0.51,51,10000
93,51,7.89028843536377,0.89,89,10000
global,51,5.302798764038086,0.5,50,10000
90,52,7.631208402252197,0.53,53,10000
34,52,6.971854412841797,0.6,60,10000
84,52,7.113552104949951,0.54,54,10000
61,52,5.313572006988525,0.58,58,10000
58,52,6.157720597839355,0.5,50,10000
18,52,6.349102964019775,0.63,63,10000
42,52,7.917207228088379,0.74,74,10000
1,52,7.912538542175293,0.9299999999999999,93,10000
32,52,7.88938814163208,0.52,52,10000
31,52,5.858509227752686,0.5,50,10000
global,52,5.304752210998535,0.5,50,10000
44,53,7.838410500335693,0.89,89,10000
27,53,7.593860646820068,0.6799999999999999,68,10000
62,53,5.957751281738282,0.5,50,10000
20,53,7.112999533081054,0.5,50,10000
28,53,7.988808944702148,0.86,86,10000
49,53,5.655671186828613,0.5,50,10000
40,53,7.8256401512146,0.7100000000000001,71,10000
8,53,7.706610733795166,0.86,86,10000
16,53,5.916919263458252,0.59,59,10000
22,53,8.103593738555908,0.88,88,10000
global,53,5.30475230178833,0.5,50,10000
38,54,7.545204420471191,0.83,83,10000
69,54,7.613416512298584,0.5,50,10000
16,54,5.831337294006348,0.8200000000000001,82,10000
89,54,6.472448056030274,0.5,50,10000
47,54,5.324800696563721,0.5,50,10000
84,54,7.215436612701416,0.54,54,10000
8,54,7.206056436157226,1.08,108,10000
7,54,7.271298389434815,0.51,51,10000
93,54,8.557781803894043,0.8200000000000001,82,10000
54,54,8.002850668334961,0.63,63,10000
global,54,5.304752272796631,0.5,50,10000
88,55,6.130431649780274,0.5,50,10000
77,55,8.16931259765625,0.77,77,10000
16,55,5.928070024108886,0.69,69,10000
55,55,7.936960856628418,0.72,72,10000
79,55,5.340564125061035,0.5,50,10000
13,55,8.000275233459472,1.09,109,10000
61,55,5.316019221496582,0.36,36,10000
12,55,5.57269321899414,0.5,50,10000
27,55,7.20000712890625,0.67,67,10000
98,55,5.569128266906739,0.5,50,10000
global,55,5.304752263641357,0.5,50,10000
41,56,6.623466384124756,0.59,59,10000
84,56,7.207137004852295,0.52,52,10000
47,56,5.328262033081055,0.5,50,10000
20,56,6.695343559265137,0.5,50,10000
89,56,6.36613455581665,0.5,50,10000
72,56,7.434008139801025,0.72,72,10000
45,56,5.976215590667724,0.5,50,10000
32,56,8.1323390914917,0.59,59,10000
26,56,7.322883689117432,0.5700000000000001,57,10000
7,56,7.288928325653076,0.51,51,10000
global,56,5.304752256774902,0.5,50,10000
40,57,7.240717308044434,0.8099999999999999,81,10000
56,57,5.330070984649658,0.5,50,10000
4,57,7.172962098693848,0.53,53,10000
32,57,8.508303205871583,0.5,50,10000
74,57,10.427630931091308,0.75,75,10000
75,57,7.263947612762451,0.51,51,10000
70,57,7.5580599395751955,0.9199999999999999,92,10000
88,57,6.182602152252198,0.6,60,10000
9,57,9.513413864135742,1.06,106,10000
35,57,5.431710746765137,0.48,48,10000
global,57,5.30475225982666,0.5,50,10000
34,58,7.279988029479981,0.77,77,10000
31,58,5.945132170104981,0.5,50,10000
