model,epoch,average_loss,accuracy,correct_data,total_data
global,11,9.90504481048584,0.47000000000000003,47,10000
43,12,6.616330729675293,0.59,59,10000
94,12,8.07066457748413,1.05,105,10000
30,12,8.118847312927246,0.54,54,10000
38,12,7.811777109527588,0.97,97,10000
40,12,8.045228108215332,0.86,86,10000
20,12,7.064232963562012,0.63,63,10000
75,12,7.891274119567871,0.8500000000000001,85,10000
61,12,6.1962480598449705,0.49,49,10000
26,12,7.464584832763672,0.6799999999999999,68,10000
17,12,8.902345948791504,1.02,102,10000
global,12,10.632743222045898,0.51,51,10000
42,13,8.512306028747558,0.7799999999999999,78,10000
89,13,7.158790661621094,0.5700000000000001,57,10000
83,13,8.087418629455566,1.0999999999999999,110,10000
18,13,8.05941145324707,0.58,58,10000
67,13,7.315232163238526,0.52,52,10000
8,13,8.382552703857423,0.97,97,10000
21,13,8.564092224884034,0.69,69,10000
60,13,8.438952702331543,1.1199999999999999,112,10000
56,13,6.183140087890625,0.5,50,10000
28,13,8.176175948333741,0.88,88,10000
global,13,10.996883142089844,0.5,50,10000
82,14,7.198066906738282,0.61,61,10000
77,14,9.190144458007813,0.89,89,10000
78,14,7.066918316650391,0.5499999999999999,55,10000
73,14,8.12181898727417,0.5599999999999999,56,10000
40,14,8.181860670471192,0.7100000000000001,71,10000
83,14,8.002892987060546,0.96,96,10000
97,14,9.222978141784669,0.86,86,10000
72,14,8.146069914245606,0.72,72,10000
98,14,6.826782813262939,0.51,51,10000
61,14,6.600926607513427,0.52,52,10000
global,14,11.194936044311524,0.41000000000000003,41,10000
82,15,7.151224102020263,0.53,53,10000
75,15,8.20757445373535,0.8099999999999999,81,10000
98,15,6.922308947753907,0.53,53,10000
92,15,8.405948452758789,0.91,91,10000
31,15,7.744811184692383,0.53,53,10000
50,15,8.910735400390625,0.96,96,10000
22,15,8.949637147521972,1.0,100,10000
78,15,7.4381767143249515,0.64,64,10000
46,15,8.511813885498047,1.09,109,10000
37,15,8.550921173095704,1.1400000000000001,114,10000
global,15,10.509632019042968,0.5,50,10000
28,16,8.117181590270997,0.86,86,10000
26,16,7.937523780822754,0.66,66,10000
83,16,8.709564561462402,0.9299999999999999,93,10000
78,16,7.182310432434082,0.65,65,10000
93,16,8.366201347351074,0.8699999999999999,87,10000
7,16,8.316035597229003,0.67,67,10000
76,16,7.1274761337280275,0.5,50,10000
44,16,7.943595608520508,1.09,109,10000
70,16,8.613441595458985,0.9400000000000001,94,10000
39,16,9.320582577514648,0.73,73,10000
global,16,13.182619525146483,0.41000000000000003,41,10000
42,17,8.82117552947998,0.84,84,10000
34,17,8.101778060913086,0.7000000000000001,70,10000
33,17,7.102884548187256,0.52,52,10000
94,17,9.022181823730469,1.08,108,10000
66,17,7.794685400390625,0.74,74,10000
75,17,8.251834693908691,0.83,83,10000
39,17,9.607736248779297,0.8,80,10000
27,17,7.645728582000732,0.67,67,10000
6,17,8.778139780426025,1.11,111,10000
51,17,8.837688751220703,1.1199999999999999,112,10000
global,17,12.94396838531494,0.62,62,10000
90,18,10.19130658569336,0.5499999999999999,55,10000
5,18,9.279343341064454,1.21,121,10000
3,18,7.939462898254394,0.74,74,10000
28,18,8.43648758468628,0.8500000000000001,85,10000
2,18,7.337544136047363,0.61,61,10000
9,18,10.541752484130859,1.04,104,10000
92,18,8.476411026000976,0.95,95,10000
60,18,8.995573777770996,1.1400000000000001,114,10000
86,18,7.644560477447509,0.5,50,10000
34,18,8.049755068969727,0.75,75,10000
global,18,12.017757376098633,0.6,60,10000
8,19,8.556149325561524,1.02,102,10000
20,19,7.539755661010743,0.6799999999999999,68,10000
42,19,9.230719979858398,0.9199999999999999,92,10000
21,19,8.393424913024901,0.8699999999999999,87,10000
5,19,9.079610037231445,1.28,128,10000
25,19,8.50436206665039,0.69,69,10000
24,19,7.432801937103272,0.5,50,10000
71,19,8.935454339599609,0.8099999999999999,81,10000
13,19,8.706024543762208,1.08,108,10000
18,19,8.623767134094239,0.54,54,10000
global,19,12.02102674255371,0.54,54,10000
89,20,7.375066463470459,0.58,58,10000
17,20,9.136359280395508,1.06,106,10000
66,20,8.541891708374024,0.6799999999999999,68,10000
8,20,8.760221072387695,0.76,76,10000
76,20,7.2147570373535155,0.54,54,10000
59,20,10.562672802734374,0.59,59,10000
83,20,8.150214736938477,0.88,88,10000
62,20,7.879987793731689,0.52,52,10000
70,20,8.476158729553223,0.95,95,10000
12,20,7.302590988922119,0.5,50,10000
global,20,13.507430029296875,0.52,52,10000
0,21,8.180799475097656,0.7100000000000001,71,10000
21,21,8.526222943115235,0.8699999999999999,87,10000
31,21,8.358279843139648,0.53,53,10000
56,21,6.778986242675781,0.5,50,10000
90,21,9.994976527404786,0.5499999999999999,55,10000
65,21,8.589406262207032,0.75,75,10000
87,21,9.12278150177002,0.58,58,10000
37,21,8.967021223449708,1.01,101,10000
77,21,9.424996061706542,0.7799999999999999,78,10000
26,21,7.969681242370606,0.66,66,10000
global,21,14.491577760314941,0.53,53,10000
13,22,8.766046096801757,1.0,100,10000
26,22,7.924984814453125,0.5499999999999999,55,10000
58,22,7.423421372222901,0.54,54,10000
22,22,9.522923457336425,1.0699999999999998,107,10000
88,22,7.5105637908935545,0.62,62,10000
2,22,7.418190584564209,0.63,63,10000
65,22,8.47810816040039,0.6799999999999999,68,10000
9,22,10.847172425842285,0.8200000000000001,82,10000
90,22,10.183323504638672,0.5499999999999999,55,10000
64,22,7.695714122772217,0.58,58,10000
global,22,13.334834602355958,0.53,53,10000
20,23,8.254460235595703,0.6,60,10000
11,23,9.767870886230469,0.7100000000000001,71,10000
63,23,10.419118943786621,0.73,73,10000
44,23,7.918905210876465,1.0999999999999999,110,10000
2,23,7.384681503295899,0.6799999999999999,68,10000
74,23,12.051647694396973,0.89,89,10000
26,23,7.776486392211914,0.6,60,10000
89,23,7.453586554718018,0.69,69,10000
3,23,8.554066473388671,0.67,67,10000
6,23,8.537747598266602,1.11,111,10000
global,23,13.96956889038086,0.5499999999999999,55,10000
75,24,9.496646646118164,0.73,73,10000
96,24,7.397701992797852,0.5,50,10000
99,24,9.531825563049317,0.6799999999999999,68,10000
97,24,9.932939942932128,0.9299999999999999,93,10000
17,24,9.039225131225585,0.9400000000000001,94,10000
80,24,8.71472655029297,0.63,63,10000
3,24,8.85308243713379,0.73,73,10000
13,24,8.672824824523925,1.01,101,10000
60,24,8.83782121810913,1.22,122,10000
83,24,8.238141949462891,0.9900000000000001,99,10000
global,24,14.011368719482421,0.4,40,10000
74,25,10.613871580505371,0.8500000000000001,85,10000
18,25,9.569360231018067,0.62,62,10000
82,25,7.524993978881836,0.77,77,10000
53,25,12.438614767456055,0.52,52,10000
32,25,11.154713313293456,0.65,65,10000
64,25,7.878543096923828,0.75,75,10000
95,25,12.086746049499512,0.5,50,10000
19,25,12.824012403869629,0.7799999999999999,78,10000
44,25,7.820514064788818,1.0699999999999998,107,10000
38,25,8.7769679977417,0.98,98,10000
global,25,13.40915632019043,0.62,62,10000
19,26,12.747005935668945,0.73,73,10000
3,26,8.407076034545899,0.65,65,10000
96,26,8.244118790435792,0.5,50,10000
58,26,7.777190759277344,0.5700000000000001,57,10000
94,26,8.545725514221191,1.03,103,10000
68,26,7.887436935424804,0.52,52,10000
87,26,8.925288621520997,0.64,64,10000
88,26,8.066761643981934,0.6799999999999999,68,10000
54,26,10.549643563842773,0.61,61,10000
66,26,8.5493541595459,0.67,67,10000
global,26,12.994487129211425,0.5499999999999999,55,10000
95,27,10.129262446594238,0.49,49,10000
51,27,8.925843424987793,1.1199999999999999,112,10000
93,27,8.312250166320801,0.84,84,10000
9,27,10.804120249938965,1.0,100,10000
60,27,8.968588027954102,1.03,103,10000
99,27,9.734729722595215,0.6799999999999999,68,10000
31,27,9.642816056823731,0.45999999999999996,46,10000
17,27,10.294328393554688,0.97,97,10000
49,27,7.253911141204834,0.5499999999999999,55,10000
65,27,8.700906979370117,0.96,96,10000
global,27,12.55533900604248,0.64,64,10000
51,28,8.71524714126587,1.05,105,10000
19,28,13.076829472351074,0.62,62,10000
66,28,8.155233544921876,0.73,73,10000
24,28,8.3359041015625,0.5,50,10000
25,28,10.100289067077636,0.64,64,10000
80,28,9.893469403076171,0.61,61,10000
58,28,7.91301248626709,0.5700000000000001,57,10000
15,28,10.317225631713868,0.83,83,10000
0,28,8.427111764526368,0.74,74,10000
90,28,10.644815914916991,0.6,60,10000
global,28,12.708747613525391,0.44999999999999996,45,10000
5,29,8.924931519317626,1.1400000000000001,114,10000
8,29,8.63097643585205,0.9900000000000001,99,10000
98,29,8.066139047241212,0.5,50,10000
14,29,8.760875276184082,0.72,72,10000
70,29,8.61586442565918,0.84,84,10000
64,29,8.637835865783691,0.63,63,10000
74,29,12.00515451812744,0.88,88,10000
49,29,7.542106674957275,0.54,54,10000
75,29,9.915678883361817,0.75,75,10000
78,29,7.97703656539917,0.76,76,10000
global,29,14.215427627563477,0.65,65,10000
72,30,8.680788748168945,0.65,65,10000
69,30,12.403146917724609,0.5,50,10000
82,30,8.331613381958007,0.73,73,10000
58,30,7.783399496459961,0.5599999999999999,56,10000
15,30,10.189937121582032,0.8,80,10000
79,30,7.704220337677002,0.67,67,10000
52,30,9.929961088562012,0.5,50,10000
28,30,8.370089115905762,0.83,83,10000
1,30,9.706234506225586,1.01,101,10000
17,30,9.229842205810547,1.03,103,10000
global,30,15.524215216064453,0.43,43,10000
10,31,9.826291853332519,1.04,104,10000
79,31,6.759946048736572,0.49,49,10000
5,31,9.02887306060791,1.1900000000000002,119,10000
85,31,8.760740869140625,0.75,75,10000
82,31,7.930312986755371,0.66,66,10000
35,31,7.367466421508789,0.53,53,10000
38,31,8.92455905303955,0.96,96,10000
44,31,7.9661530639648435,1.13,113,10000
1,31,10.132463311767578,0.96,96,10000
72,31,8.089699550628662,0.72,72,10000
global,31,19.129077182006835,0.53,53,10000
72,32,9.156481341552734,0.7000000000000001,70,10000
26,32,7.909781909179688,0.76,76,10000
61,32,8.680028038024902,0.5599999999999999,56,10000
80,32,9.348980813598633,0.64,64,10000
49,32,7.84735919342041,0.54,54,10000
36,32,8.240713131713868,0.5,50,10000
32,32,11.403328117370606,0.7100000000000001,71,10000
54,32,9.535427018737792,0.6,60,10000
23,32,6.857681097412109,0.59,59,10000
85,32,8.4859874710083,0.8999999999999999,90,10000
global,32,17.101984506225588,0.62,62,10000
15,33,9.094848852539062,0.6,60,10000
99,33,10.222647875976563,0.6,60,10000
11,33,10.916691889953613,0.73,73,10000
32,33,11.916132727050782,0.66,66,10000
10,33,11.120593827819825,0.9900000000000001,99,10000
94,33,9.414443879699707,0.8099999999999999,81,10000
70,33,8.837413833618164,1.04,104,10000
58,33,9.201718391418456,0.53,53,10000
16,33,9.100405534362793,0.64,64,10000
93,33,8.778751710510253,0.9299999999999999,93,10000
global,33,19.604568869018554,0.59,59,10000
82,34,8.631319303894044,0.72,72,10000
57,34,11.747378636169433,0.66,66,10000
91,34,10.40152764892578,0.91,91,10000
67,34,8.548103614807129,0.53,53,10000
43,34,7.936141827392579,0.59,59,10000
97,34,10.437800817871095,0.5700000000000001,57,10000
54,34,9.927205183410644,0.58,58,10000
71,34,10.568644929504394,0.62,62,10000
66,34,8.619055746459962,0.65,65,10000
14,34,9.18259451599121,0.7000000000000001,70,10000
global,34,5.979954643249512,0.51,51,10000
25,35,9.363309764099121,0.64,64,10000
59,35,10.14768423461914,0.5700000000000001,57,10000
84,35,8.460971334838867,0.76,76,10000
17,35,9.262056205749511,0.96,96,10000
29,35,9.691609132385254,0.6799999999999999,68,10000
58,35,8.51188832397461,0.5,50,10000
36,35,7.510316146087646,0.51,51,10000
90,35,11.524531188964843,0.64,64,10000
67,35,9.05932098236084,0.52,52,10000
70,35,9.391470492553712,0.8999999999999999,90,10000
global,35,5.9719348152160645,0.5,50,10000
14,36,8.766959855651855,0.73,73,10000
2,36,8.177774786376952,0.62,62,10000
79,36,7.931469609832764,0.43,43,10000
58,36,8.28210783996582,0.67,67,10000
84,36,8.697852798461915,0.8699999999999999,87,10000
40,36,8.155573170471191,0.8099999999999999,81,10000
16,36,9.604367665100098,0.54,54,10000
50,36,11.200184637451171,0.8999999999999999,90,10000
8,36,8.457062170410156,0.8999999999999999,90,10000
72,36,8.440395820617676,0.69,69,10000
global,36,17.22373786315918,0.44999999999999996,45,10000
30,37,7.797947674560547,0.58,58,10000
52,37,10.920301495361327,0.5,50,10000
90,37,11.441060440063477,0.5599999999999999,56,10000
51,37,9.089145892333985,1.04,104,10000
62,37,8.55819447784424,0.5499999999999999,55,10000
40,37,8.325082373809815,0.8500000000000001,85,10000
15,37,10.974970399475097,0.8699999999999999,87,10000
83,37,8.167126537322998,1.0,100,10000
13,37,9.224843365478515,1.06,106,10000
39,37,9.728984048461914,0.8,80,10000
global,37,19.143186074829103,0.52,52,10000
70,38,9.906411294555664,0.8999999999999999,90,10000
37,38,9.630905493164063,0.97,97,10000
62,38,8.310362977600098,0.44,44,10000
29,38,9.95013712463379,0.89,89,10000
91,38,11.57042335510254,1.0,100,10000
31,38,10.679948207092286,0.4,40,10000
56,38,7.75325506439209,0.54,54,10000
1,38,10.237990625,1.09,109,10000
98,38,8.23762197418213,0.51,51,10000
4,38,9.060694227600097,0.5700000000000001,57,10000
global,38,16.52822325744629,0.48,48,10000
37,39,9.004403315734864,0.8099999999999999,81,10000
46,39,8.239575051879882,1.21,121,10000
50,39,10.208361212158204,0.86,86,10000
70,39,8.772179864501954,0.9400000000000001,94,10000
86,39,8.763287364196778,0.54,54,10000
40,39,8.246383311462402,0.9199999999999999,92,10000
74,39,12.099400471496581,0.76,76,10000
51,39,9.161137785339356,1.15,115,10000
9,39,11.10289255218506,0.9299999999999999,93,10000
21,39,8.749650605773926,0.7000000000000001,70,10000
global,39,5.935160976409912,0.5,50,10000
32,40,12.769172053527832,0.6799999999999999,68,10000
70,40,8.38168828125,0.97,97,10000
52,40,10.343889323425293,0.5,50,10000
38,40,8.80031630859375,0.97,97,10000
15,40,10.432346015930175,0.75,75,10000
78,40,9.903589422607421,0.8,80,10000
83,40,8.560517527770996,1.0999999999999999,110,10000
84,40,9.036471076965332,0.64,64,10000
12,40,9.527658293151855,0.49,49,10000
92,40,9.034611653137206,0.7000000000000001,70,10000
global,40,17.650609338378906,0.66,66,10000
44,41,7.821287296295166,0.9299999999999999,93,10000
96,41,9.718008909606933,0.5,50,10000
66,41,9.283882070922852,0.59,59,10000
2,41,8.673966716003418,0.66,66,10000
76,41,8.314850363159179,0.5499999999999999,55,10000
98,41,8.490101684570313,0.51,51,10000
52,41,10.39434253540039,0.51,51,10000
77,41,10.221493960571289,0.7100000000000001,71,10000
99,41,10.470728231811524,0.59,59,10000
29,41,9.893159738159179,0.86,86,10000
global,41,24.228717083740236,0.69,69,10000
5,42,9.49060786895752,1.3,130,10000
45,42,7.591265228271484,0.61,61,10000
88,42,9.28765572052002,0.6,60,10000
53,42,12.820249153137206,0.58,58,10000
24,42,9.233421162414551,0.5,50,10000
60,42,8.814650801086426,1.26,126,10000
19,42,12.566638623046876,0.79,79,10000
4,42,9.952206083679199,0.52,52,10000
51,42,8.921370611572266,0.97,97,10000
79,42,7.477101174163819,0.49,49,10000
global,42,5.9870051010131835,0.5,50,10000
49,43,6.981747991943359,0.5499999999999999,55,10000
71,43,9.851571060180664,0.63,63,10000
38,43,8.989729681396485,0.9900000000000001,99,10000
53,43,13.214281518554687,0.51,51,10000
30,43,9.801752162170411,0.5499999999999999,55,10000
18,43,9.469210557556153,0.66,66,10000
45,43,7.587081714630127,0.5599999999999999,56,10000
40,43,8.069824882507325,0.7799999999999999,78,10000
35,43,8.534655911254882,0.5,50,10000
5,43,9.411507199096679,1.39,139,10000
global,43,5.974278526306152,0.5,50,10000
91,44,10.538064782714844,0.9199999999999999,92,10000
35,44,8.532436320495606,0.49,49,10000
89,44,7.744435710144043,0.59,59,10000
37,44,9.825167626953125,0.98,98,10000
4,44,8.959392121887207,0.49,49,10000
10,44,11.414433583068847,0.97,97,10000
47,44,8.833144718170166,0.42,42,10000
36,44,8.217956903076171,0.52,52,10000
24,44,10.239599296569825,0.51,51,10000
61,44,8.941057376098632,0.5599999999999999,56,10000
global,44,5.954233655548096,0.5,50,10000
55,45,9.048772966003417,0.7100000000000001,71,10000
62,45,8.774310018920898,0.5,50,10000
30,45,10.22183465270996,0.5499999999999999,55,10000
4,45,8.735953924560548,0.48,48,10000
18,45,9.732177685546874,0.59,59,10000
38,45,9.410325668334961,0.95,95,10000
76,45,8.437869845581055,0.59,59,10000
69,45,13.080844877624513,0.5,50,10000
42,45,10.099008149719237,0.8200000000000001,82,10000
68,45,8.29054911956787,0.62,62,10000
global,45,5.952514981079101,0.5,50,10000
34,46,8.585830906677247,0.65,65,10000
94,46,8.843595317077638,0.9299999999999999,93,10000
32,46,12.331025875854492,0.61,61,10000
2,46,8.387579040527344,0.7100000000000001,71,10000
30,46,10.260083059692382,0.5499999999999999,55,10000
67,46,9.630284655761718,0.51,51,10000
17,46,9.369474165344238,1.0699999999999998,107,10000
61,46,5.865316957092285,0.5,50,10000
73,46,9.51334875793457,0.58,58,10000
89,46,7.8832008674621585,0.6799999999999999,68,10000
global,46,5.964819390106201,0.5,50,10000
61,47,6.324483024597168,0.5700000000000001,57,10000
49,47,9.248521160888671,0.51,51,10000
64,47,8.264559451293945,0.58,58,10000
19,47,12.52079291381836,0.75,75,10000
88,47,9.672454324340821,0.54,54,10000
44,47,8.360077088928223,1.06,106,10000
5,47,9.107781517028808,1.3299999999999998,133,10000
46,47,8.34444112701416,1.03,103,10000
59,47,15.652873977661132,0.5,50,10000
14,47,9.568241653442383,0.72,72,10000
global,47,5.982889222717285,0.5,50,10000
21,48,9.193555561828614,0.86,86,10000
78,48,9.608740505981446,0.67,67,10000
90,48,11.562546253967286,0.5,50,10000
85,48,8.52087056427002,0.8500000000000001,85,10000
84,48,8.71518401184082,0.67,67,10000
38,48,9.526645657348633,0.88,88,10000
88,48,8.597580044555665,0.5700000000000001,57,10000
31,48,10.658996272277832,0.48,48,10000
97,48,10.180936866760254,0.9199999999999999,92,10000
66,48,8.657333639526367,0.6799999999999999,68,10000
global,48,5.94380219039917,0.5,50,10000
65,49,8.71721551208496,0.84,84,10000
16,49,9.13511310119629,0.63,63,10000
50,49,11.428063217163086,0.9199999999999999,92,10000
5,49,9.300869485473633,1.23,123,10000
97,49,9.671809700012208,0.74,74,10000
4,49,9.59503243560791,0.5599999999999999,56,10000
13,49,8.831970472717286,1.0699999999999998,107,10000
23,49,7.907092311859131,0.64,64,10000
86,49,8.334762858581543,0.54,54,10000
72,49,8.568706887817383,0.72,72,10000
global,49,5.962312767028808,0.5,50,10000
44,50,8.083330488586427,1.04,104,10000
46,50,8.34233733215332,1.29,129,10000
85,50,8.58121809387207,0.8500000000000001,85,10000
2,50,8.668399417114259,0.66,66,10000
36,50,8.66620873413086,0.49,49,10000
48,50,9.507501625061035,0.6799999999999999,68,10000
98,50,8.674524909973144,0.51,51,10000
55,50,9.959408825683594,0.66,66,10000
22,50,9.793336618041993,1.09,109,10000
81,50,9.181892158508301,0.59,59,10000
global,50,5.978368404388427,0.5,50,10000
85,51,8.619699668884277,0.67,67,10000
13,51,9.21756046295166,0.86,86,10000
26,51,8.060840139007569,0.63,63,10000
47,51,10.05634917602539,0.47000000000000003,47,10000
58,51,8.31568410949707,0.65,65,10000
96,51,9.786892181396484,0.5,50,10000
62,51,8.607191217041015,0.5499999999999999,55,10000
76,51,10.081910469055176,0.7799999999999999,78,10000
7,51,9.071644535827637,0.5499999999999999,55,10000
72,51,8.654237664794922,0.58,58,10000
global,51,5.9225850036621095,0.5,50,10000
9,52,11.434748028564453,1.0,100,10000
47,52,15.395006291198731,0.65,65,10000
83,52,8.39062281188965,1.1900000000000002,119,10000
58,52,8.095857116699218,0.6799999999999999,68,10000
50,52,11.266152243041992,0.79,79,10000
6,52,9.117065992736816,0.9299999999999999,93,10000
68,52,8.125013848876954,0.59,59,10000
26,52,8.043618173217773,0.61,61,10000
40,52,8.32665637664795,0.84,84,10000
71,52,10.514930621337891,0.8,80,10000
global,52,5.917177379608154,0.5,50,10000
50,53,11.347317668151856,0.76,76,10000
14,53,9.454568295288086,0.8,80,10000
84,53,8.872091278076171,0.67,67,10000
8,53,8.629100901794434,0.79,79,10000
25,53,10.869639366149903,0.64,64,10000
5,53,9.861043156433105,1.31,131,10000
40,53,8.276218804931641,0.79,79,10000
98,53,9.339738891601563,0.49,49,10000
72,53,8.606396290588378,0.61,61,10000
69,53,15.366640954589844,0.5,50,10000
global,53,5.868504518127441,0.5,50,10000
72,54,8.55202982788086,0.62,62,10000
22,54,11.900377661132813,0.9199999999999999,92,10000
50,54,11.741528063964843,0.84,84,10000
1,54,10.807663912963868,1.02,102,10000
38,54,9.19586199645996,1.09,109,10000
36,54,8.803013987731934,0.59,59,10000
52,54,11.276701429748535,0.49,49,10000
32,54,13.164459635925294,0.54,54,10000
73,54,10.19407847442627,0.53,53,10000
85,54,8.440847396850586,0.7000000000000001,70,10000
global,54,5.897461309814453,0.5,50,10000
33,55,8.509822933959962,0.54,54,10000
58,55,8.373280877685547,0.5499999999999999,55,10000
47,55,5.83595637588501,0.5,50,10000
9,55,11.705351206970215,0.97,97,10000
19,55,14.11064726715088,0.6799999999999999,68,10000
26,55,8.256462568664551,0.6,60,10000
45,55,7.698674226379395,0.5599999999999999,56,10000
81,55,9.150484295654296,0.69,69,10000
95,55,14.42175570526123,0.5,50,10000
56,55,5.887957989501953,0.5,50,10000
global,55,5.907262992095947,0.5,50,10000
98,56,8.909864442443848,0.51,51,10000
9,56,11.771050660705566,1.02,102,10000
8,56,8.81683173828125,0.61,61,10000
25,56,10.52779186706543,0.73,73,10000
64,56,8.84128796081543,0.7100000000000001,71,10000
74,56,11.789111328125,0.8200000000000001,82,10000
90,56,12.0665414642334,0.5499999999999999,55,10000
19,56,13.646153578186036,0.59,59,10000
66,56,9.157509530639649,0.64,64,10000
92,56,9.256970315551758,0.77,77,10000
global,56,5.922873191070557,0.5,50,10000
16,57,8.690484527587891,0.59,59,10000
72,57,8.440423306274415,0.75,75,10000
14,57,9.487228596496582,0.76,76,10000
32,57,13.373894941711425,0.65,65,10000
55,57,10.993021022033691,0.74,74,10000
48,57,8.399980606079101,0.7000000000000001,70,10000
98,57,8.896121040344239,0.53,53,10000
56,57,8.888285549163818,0.44,44,10000
