model,epoch,average_loss,accuracy,correct_data,total_data
40,11,7.45323744506836,0.8,80,10000
22,11,8.082817372131348,0.69,69,10000
global,11,5.315632026672363,0.5,50,10000
56,12,5.311542533874512,0.5,50,10000
30,12,5.807775642395019,0.45999999999999996,46,10000
69,12,6.746427137756347,0.5,50,10000
47,12,5.310781481170654,0.5,50,10000
51,12,7.376035343933106,0.77,77,10000
48,12,5.7629177787780765,0.5,50,10000
92,12,7.644381221008301,0.76,76,10000
84,12,6.862734677886963,0.62,62,10000
32,12,7.816638586425781,0.5,50,10000
22,12,8.31187919921875,0.5599999999999999,56,10000
global,12,5.315573913574219,0.49,49,10000
53,13,9.240312223815918,0.52,52,10000
15,13,8.386849617004394,0.52,52,10000
3,13,6.476388886260986,0.72,72,10000
23,13,5.762480796051025,0.5,50,10000
83,13,7.712111010742188,1.06,106,10000
11,13,6.3815136131286625,0.5,50,10000
27,13,6.923831734466552,0.77,77,10000
76,13,5.663327031707763,0.5,50,10000
70,13,7.654672456359863,0.8699999999999999,87,10000
35,13,5.365967753601074,0.49,49,10000
global,13,5.315482333374024,0.49,49,10000
0,14,7.626364649963379,0.5700000000000001,57,10000
94,14,7.8075949005126954,0.98,98,10000
96,14,5.343193865966797,0.5,50,10000
91,14,8.232580276489259,0.75,75,10000
51,14,7.34173158569336,0.6799999999999999,68,10000
3,14,6.512099703216553,0.59,59,10000
36,14,5.491472075653077,0.5,50,10000
90,14,6.978033116149902,0.5700000000000001,57,10000
37,14,8.09687852783203,1.01,101,10000
84,14,6.91854621887207,0.54,54,10000
global,14,5.315292920684814,0.5,50,10000
0,15,7.46073616027832,0.64,64,10000
92,15,7.481298606109619,0.8200000000000001,82,10000
37,15,7.5260861923217774,1.09,109,10000
24,15,5.385749952697754,0.5,50,10000
39,15,7.555089114379883,0.53,53,10000
63,15,8.299869941711426,0.5,50,10000
28,15,7.6285866950988765,0.86,86,10000
96,15,5.34626128692627,0.5,50,10000
58,15,6.011579851531982,0.51,51,10000
72,15,7.193689973449707,0.53,53,10000
global,15,5.315154290771484,0.5,50,10000
35,16,5.362307869720459,0.52,52,10000
32,16,8.207374893188476,0.59,59,10000
3,16,6.728817288970947,0.66,66,10000
96,16,5.346668294525147,0.5,50,10000
25,16,6.425261983489991,0.51,51,10000
8,16,7.355878832244873,0.88,88,10000
93,16,7.827696726989746,0.73,73,10000
74,16,10.079160763549805,0.89,89,10000
88,16,5.876407541656494,0.47000000000000003,47,10000
50,16,7.041995285034179,0.52,52,10000
global,16,5.315072269439697,0.5,50,10000
53,17,9.075317939758301,0.49,49,10000
43,17,5.934345742797851,0.64,64,10000
41,17,6.333335697937012,0.51,51,10000
30,17,5.762506314086914,0.45999999999999996,46,10000
82,17,5.6274191162109375,0.45999999999999996,46,10000
92,17,7.553181818389892,0.8999999999999999,90,10000
50,17,7.11599992980957,0.75,75,10000
34,17,6.806865576934815,0.5499999999999999,55,10000
7,17,7.138613561248779,0.5,50,10000
64,17,6.410909638977051,0.61,61,10000
global,17,5.314899547576904,0.5,50,10000
18,18,5.971721392822266,0.64,64,10000
55,18,8.01141762008667,0.7000000000000001,70,10000
4,18,6.953705060577392,0.48,48,10000
35,18,5.363272478485108,0.51,51,10000
2,18,5.775718940734864,0.51,51,10000
13,18,8.1156277923584,1.26,126,10000
24,18,5.3893110443115235,0.5,50,10000
76,18,5.671481809997559,0.5,50,10000
9,18,9.155371992492675,0.89,89,10000
43,18,6.029706930541992,0.49,49,10000
global,18,5.314739430999756,0.49,49,10000
11,19,6.532922872924805,0.49,49,10000
48,19,5.788104183959961,0.5,50,10000
53,19,9.35858070373535,0.5,50,10000
27,19,7.0742672912597655,0.7000000000000001,70,10000
55,19,7.780632707214355,0.74,74,10000
65,19,7.135411516571045,0.86,86,10000
31,19,5.744557734680176,0.5,50,10000
89,19,6.285994889831543,0.5,50,10000
17,19,8.412962812805176,1.08,108,10000
23,19,5.759598735046387,0.5,50,10000
global,19,5.314635594177246,0.47000000000000003,47,10000
15,20,7.9875781478881835,0.53,53,10000
22,20,8.113228129577637,0.7000000000000001,70,10000
82,20,5.651260327148438,0.49,49,10000
11,20,6.52898565826416,0.5,50,10000
93,20,7.54880232925415,0.86,86,10000
75,20,7.135817407226562,0.5,50,10000
3,20,6.780907375335693,0.6,60,10000
77,20,7.901210001373291,0.5700000000000001,57,10000
88,20,5.936187126159668,0.5,50,10000
16,20,5.892953274536133,0.5599999999999999,56,10000
global,20,5.314545774078369,0.49,49,10000
0,21,7.388740077972412,0.5,50,10000
27,21,7.084580251312256,0.73,73,10000
39,21,7.691482297515869,0.5700000000000001,57,10000
70,21,7.4256612426757815,0.84,84,10000
20,21,6.968337424468994,0.5,50,10000
85,21,7.84187333984375,0.77,77,10000
12,21,5.440722674560547,0.5,50,10000
72,21,7.2385359985351565,0.54,54,10000
94,21,7.876589315032959,1.2,120,10000
32,21,7.835576383972168,0.5499999999999999,55,10000
global,21,5.314406148529053,0.47000000000000003,47,10000
17,22,8.260769008636474,0.8699999999999999,87,10000
32,22,7.794033501434326,0.5700000000000001,57,10000
73,22,7.15546745223999,0.5700000000000001,57,10000
28,22,7.6529731323242185,0.8999999999999999,90,10000
12,22,5.471409005737304,0.5,50,10000
2,22,5.7919436462402345,0.54,54,10000
85,22,8.177632051086427,0.79,79,10000
13,22,7.964541909790039,1.06,106,10000
18,22,6.096642942810059,0.58,58,10000
80,22,6.358981703948975,0.5,50,10000
global,22,5.314262874603272,0.45999999999999996,46,10000
3,23,7.188543202209472,0.5,50,10000
14,23,6.575847322845459,0.64,64,10000
79,23,5.322040074920654,0.5,50,10000
74,23,10.04027558441162,0.8099999999999999,81,10000
2,23,5.8578058464050295,0.5,50,10000
49,23,5.493488800048828,0.5,50,10000
32,23,7.739121524810791,0.51,51,10000
18,23,6.165059177398682,0.66,66,10000
4,23,6.4524741508483885,0.5,50,10000
7,23,7.0860340187072755,0.59,59,10000
global,23,5.314145413208008,0.49,49,10000
92,24,7.875296485900879,0.91,91,10000
33,24,5.656118912506104,0.38,38,10000
42,24,7.913119476318359,0.77,77,10000
36,24,5.4725971633911135,0.5,50,10000
22,24,8.137406718444824,0.84,84,10000
98,24,5.450388423919677,0.5,50,10000
4,24,6.781053479766846,0.52,52,10000
17,24,8.109861611938477,0.89,89,10000
76,24,5.600518540191651,0.5,50,10000
3,24,6.523864623260498,0.6,60,10000
global,24,5.314019631958008,0.44999999999999996,45,10000
5,25,8.08538239364624,0.52,52,10000
23,25,5.7950894706726075,0.5,50,10000
0,25,7.68562498626709,0.61,61,10000
67,25,5.5697245719909665,0.52,52,10000
40,25,7.258030879211426,0.7799999999999999,78,10000
80,25,6.192276568603516,0.48,48,10000
54,25,7.568697190093994,0.5,50,10000
26,25,7.280458196258545,0.63,63,10000
74,25,11.469573979187011,0.86,86,10000
47,25,5.31153546218872,0.5,50,10000
global,25,5.313918519592285,0.44999999999999996,45,10000
26,26,7.440769940948487,0.58,58,10000
4,26,7.372315473175049,0.5,50,10000
33,26,5.74036547088623,0.47000000000000003,47,10000
73,26,7.061238516998291,0.67,67,10000
30,26,5.732479929351807,0.49,49,10000
86,26,6.741058390808106,0.5,50,10000
10,26,7.925468420410156,0.5,50,10000
12,26,5.4383652282714845,0.5,50,10000
68,26,6.648012866973877,0.53,53,10000
82,26,5.607832759857177,0.38,38,10000
global,26,5.313842344665527,0.45999999999999996,46,10000
9,27,8.555375624084473,0.51,51,10000
64,27,6.352336282348633,0.8,80,10000
30,27,5.8207157020568845,0.45999999999999996,46,10000
13,27,7.859341887664795,1.11,111,10000
76,27,5.609992007446289,0.5,50,10000
44,27,7.885342220306397,0.91,91,10000
39,27,7.373750037384033,0.64,64,10000
22,27,8.280237060546876,0.7100000000000001,71,10000
78,27,5.535539990997314,0.5,50,10000
85,27,7.795779412841797,0.8099999999999999,81,10000
global,27,5.313621527862549,0.44999999999999996,45,10000
64,28,6.752616199493408,0.53,53,10000
26,28,7.054593530273437,0.5,50,10000
82,28,5.656766004180908,0.5,50,10000
31,28,5.763875029754638,0.5,50,10000
65,28,6.986493309783936,0.8099999999999999,81,10000
98,28,5.432966928863525,0.5,50,10000
73,28,6.939737250518799,0.64,64,10000
61,28,5.304116283416748,0.5499999999999999,55,10000
44,28,7.919512533569336,0.9199999999999999,92,10000
18,28,5.955387467193604,0.6799999999999999,68,10000
global,28,5.313570665740967,0.44999999999999996,45,10000
10,29,7.943456120300293,0.52,52,10000
11,29,6.563899114990234,0.5,50,10000
42,29,7.71038017578125,0.67,67,10000
19,29,8.994885638427734,0.53,53,10000
88,29,5.8835428512573245,0.52,52,10000
80,29,6.261409062194824,0.47000000000000003,47,10000
54,29,7.549874781799317,0.5,50,10000
78,29,5.54665425491333,0.5,50,10000
92,29,7.421770860290527,0.8500000000000001,85,10000
96,29,5.3471159210205075,0.5,50,10000
global,29,5.31344072265625,0.45999999999999996,46,10000
90,30,7.059800972747802,0.5700000000000001,57,10000
87,30,7.791247714233398,0.5,50,10000
0,30,7.616046346282959,0.74,74,10000
73,30,7.505702296447754,0.45999999999999996,46,10000
61,30,5.304327331542969,0.45999999999999996,46,10000
97,30,7.486158359527588,0.95,95,10000
66,30,7.084032977294922,0.7100000000000001,71,10000
35,30,5.369593435668945,0.38,38,10000
1,30,7.538904142761231,0.83,83,10000
22,30,7.831712281799317,0.69,69,10000
global,30,5.313344942474365,0.44999999999999996,45,10000
12,31,6.808236987304688,0.5,50,10000
97,31,7.668371095275879,0.84,84,10000
60,31,8.960644132995606,1.03,103,10000
95,31,7.573719373321533,0.5,50,10000
0,31,7.557139052581787,0.65,65,10000
45,31,5.80200160446167,0.5,50,10000
47,31,5.309904462432861,0.5,50,10000
74,31,10.753137043762207,0.8699999999999999,87,10000
1,31,7.598670572662353,0.84,84,10000
90,31,6.993477596282959,0.53,53,10000
global,31,5.3133062042236325,0.45999999999999996,46,10000
90,32,7.276547401428223,0.5,50,10000
32,32,7.520000945281982,0.54,54,10000
84,32,6.957582022857666,0.65,65,10000
98,32,5.435145416259766,0.5,50,10000
78,32,5.5526800590515135,0.5,50,10000
46,32,7.822021301269531,0.9900000000000001,99,10000
40,32,7.388453151702881,0.8200000000000001,82,10000
68,32,6.785149005889893,0.69,69,10000
29,32,7.7485764083862305,0.66,66,10000
95,32,7.714354930877685,0.5,50,10000
global,32,5.313178894805908,0.47000000000000003,47,10000
15,33,8.159229463195802,0.5,50,10000
44,33,7.702145629882812,0.98,98,10000
14,33,6.755234939575195,0.63,63,10000
40,33,7.380886715698242,0.65,65,10000
61,33,5.304337261962891,0.44999999999999996,45,10000
33,33,5.780631215667724,0.5700000000000001,57,10000
88,33,5.937689517211914,0.51,51,10000
73,33,7.024242485046387,0.62,62,10000
21,33,8.223373764038087,0.65,65,10000
30,33,5.742056365966797,0.44999999999999996,45,10000
global,33,5.313085719299316,0.44999999999999996,45,10000
0,34,7.770614306640625,0.7799999999999999,78,10000
71,34,7.119720476531983,0.66,66,10000
20,34,6.918350681304932,0.5,50,10000
83,34,7.3946263763427735,1.1900000000000002,119,10000
56,34,5.311669969177246,0.5,50,10000
36,34,5.490075736999512,0.5,50,10000
68,34,6.578993209838867,0.62,62,10000
89,34,6.310564614868164,0.5,50,10000
82,34,5.623234014129639,0.54,54,10000
19,34,9.103131199645997,0.5,50,10000
global,34,5.312928160095215,0.45999999999999996,46,10000
18,35,7.775667552185059,0.5,50,10000
75,35,6.756768755340576,0.51,51,10000
5,35,8.129734749603271,1.29,129,10000
22,35,7.979418130493164,0.7799999999999999,78,10000
38,35,7.268696128845215,0.7799999999999999,78,10000
73,35,7.353131135559082,0.58,58,10000
46,35,7.909368643188476,1.04,104,10000
20,35,7.513678388977051,0.5,50,10000
83,35,8.217799537658692,1.04,104,10000
88,35,5.789961656951904,0.5700000000000001,57,10000
global,35,5.312781141662597,0.44999999999999996,45,10000
19,36,8.976046627807618,0.5,50,10000
2,36,5.8520250862121586,0.5,50,10000
97,36,7.593029308319092,0.96,96,10000
73,36,7.17361150970459,0.63,63,10000
5,36,8.058591983795166,1.03,103,10000
51,36,7.4024714111328125,0.6799999999999999,68,10000
21,36,8.473202870178223,0.9199999999999999,92,10000
63,36,8.1932500541687,0.51,51,10000
11,36,6.680055119323731,0.5499999999999999,55,10000
90,36,7.052958458709717,0.53,53,10000
global,36,5.3127149353027345,0.44999999999999996,45,10000
20,37,7.6907027847290035,0.51,51,10000
66,37,7.135961679077148,0.73,73,10000
18,37,6.102920547485351,0.64,64,10000
64,37,6.437956285095215,0.73,73,10000
77,37,7.741797629547119,0.5599999999999999,56,10000
51,37,7.486299842834472,0.8,80,10000
65,37,7.1602449752807615,0.63,63,10000
3,37,6.954251680755616,0.62,62,10000
17,37,8.142290231323242,0.88,88,10000
50,37,7.2511328430175785,0.7100000000000001,71,10000
global,37,5.312632829284668,0.44999999999999996,45,10000
88,38,6.011084456634522,0.48,48,10000
72,38,7.115236743927002,0.66,66,10000
77,38,7.968267985534668,0.6,60,10000
38,38,7.326575669097901,0.84,84,10000
20,38,6.779667603302002,0.5,50,10000
39,38,7.556573540496826,0.6,60,10000
70,38,7.5525404296875,0.89,89,10000
1,38,8.088566999816894,0.8099999999999999,81,10000
37,38,7.82320781326294,1.01,101,10000
6,38,8.167846487426758,0.8699999999999999,87,10000
global,38,5.312536614990234,0.48,48,10000
24,39,6.3567691383361815,0.5,50,10000
58,39,5.940588717651367,0.53,53,10000
63,39,7.990115240478516,0.52,52,10000
88,39,5.948896140289307,0.54,54,10000
9,39,9.256929788208009,0.95,95,10000
51,39,7.528663134765625,0.84,84,10000
54,39,7.675241749572754,0.52,52,10000
64,39,6.490551394653321,0.5499999999999999,55,10000
13,39,7.911756518554688,1.03,103,10000
27,39,7.145052906036377,0.65,65,10000
global,39,5.3124602424621585,0.45999999999999996,46,10000
40,40,7.494804944610595,0.69,69,10000
88,40,5.927839661407471,0.45999999999999996,46,10000
66,40,8.044817318725586,0.63,63,10000
47,40,5.309137088775635,0.5,50,10000
61,40,5.304591851043702,0.41000000000000003,41,10000
96,40,5.3494229423522945,0.5,50,10000
3,40,6.571815243530273,0.67,67,10000
5,40,8.196797929382324,1.24,124,10000
16,40,5.8621108428955075,0.66,66,10000
24,40,5.384958702087403,0.5,50,10000
global,40,5.312374381256103,0.45999999999999996,46,10000
25,41,8.862838182067872,0.52,52,10000
36,41,5.482302359771729,0.5,50,10000
82,41,5.658085359191895,0.5,50,10000
2,41,5.818305841064453,0.58,58,10000
93,41,7.911953349304199,0.8,80,10000
42,41,7.886852572631836,0.83,83,10000
66,41,7.125388960266113,0.73,73,10000
94,41,7.888947373199463,1.06,106,10000
44,41,7.63884217376709,0.95,95,10000
38,41,7.333717411804199,0.75,75,10000
global,41,5.312238505554199,0.48,48,10000
55,42,8.036213914489746,0.69,69,10000
57,42,9.079547512817383,0.5499999999999999,55,10000
12,42,5.430570718383789,0.5,50,10000
67,42,5.589570587921142,0.5,50,10000
31,42,5.810187225341797,0.5,50,10000
76,42,5.6864026954650875,0.5,50,10000
26,42,7.108128118896484,0.6,60,10000
6,42,8.24112875213623,0.97,97,10000
64,42,6.460147052764893,0.73,73,10000
97,42,7.497370867919922,0.7799999999999999,78,10000
global,42,5.3121913757324215,0.48,48,10000
30,43,7.218036095428467,0.5,50,10000
89,43,6.227903226470947,0.5,50,10000
47,43,5.310197617340088,0.5,50,10000
67,43,5.592293550109863,0.51,51,10000
72,43,7.013003732299805,0.63,63,10000
23,43,5.81394153213501,0.5,50,10000
57,43,8.769496284484863,0.8099999999999999,81,10000
51,43,7.361529220581055,0.8,80,10000
45,43,5.7995613731384275,0.5,50,10000
60,43,8.312354782104492,1.31,131,10000
global,43,5.312135006713867,0.45999999999999996,46,10000
20,44,6.597008867645264,0.5,50,10000
45,44,5.8907232658386235,0.5,50,10000
15,44,8.31349076385498,0.52,52,10000
72,44,7.564836674499512,0.5,50,10000
6,44,8.610767068481445,1.0699999999999998,107,10000
60,44,8.716237698364258,1.31,131,10000
59,44,8.075438607788087,0.75,75,10000
46,44,7.568675375366211,0.8999999999999999,90,10000
31,44,5.76156524810791,0.5,50,10000
84,44,6.88096538848877,0.61,61,10000
global,44,5.31206682510376,0.5,50,10000
33,45,6.7410491172790525,0.5,50,10000
77,45,7.673520411682129,0.5499999999999999,55,10000
72,45,7.194255186462402,0.5,50,10000
6,45,8.605272598266602,1.32,132,10000
23,45,5.763924256896972,0.5,50,10000
47,45,5.310209452056885,0.5,50,10000
93,45,7.774076162719727,0.84,84,10000
87,45,7.899861187744141,0.5,50,10000
53,45,9.21602260284424,0.52,52,10000
86,45,6.752742929840088,0.5,50,10000
global,45,5.31200352935791,0.49,49,10000
43,46,6.007703003692627,0.5,50,10000
30,46,5.802050450897217,0.44,44,10000
40,46,7.221685272216797,0.79,79,10000
2,46,5.792897831726075,0.5599999999999999,56,10000
69,46,6.745622524261474,0.5,50,10000
83,46,7.637945071411133,0.9900000000000001,99,10000
22,46,8.257065308380128,0.74,74,10000
84,46,7.044614052581787,0.5499999999999999,55,10000
91,46,8.401326263427734,0.88,88,10000
15,46,7.893043141174316,0.52,52,10000
global,46,5.311904389953614,0.5,50,10000
36,47,7.0022739418029785,0.5,50,10000
81,47,6.150063567352295,0.5700000000000001,57,10000
80,47,6.40822903289795,0.54,54,10000
26,47,7.481552639770507,0.52,52,10000
12,47,5.450418178558349,0.5,50,10000
78,47,5.559640507507324,0.5,50,10000
60,47,8.370341421508789,1.31,131,10000
58,47,5.9553264709472655,0.53,53,10000
75,47,6.955326039123535,0.5,50,10000
19,47,9.10107393951416,0.5599999999999999,56,10000
global,47,5.311876271057129,0.49,49,10000
27,48,7.241424571990967,0.61,61,10000
96,48,5.3477194801330565,0.5,50,10000
18,48,5.962788174438477,0.6,60,10000
95,48,7.504006946563721,0.5,50,10000
5,48,8.070958433532715,1.26,126,10000
47,48,5.310530519866943,0.5,50,10000
12,48,5.447458020019531,0.5,50,10000
39,48,7.352194313812256,0.7000000000000001,70,10000
36,48,5.508613550567627,0.5,50,10000
82,48,5.683734290313721,0.41000000000000003,41,10000
global,48,5.311795516204834,0.5,50,10000
37,49,8.055697805023193,0.51,51,10000
21,49,8.06950040359497,0.8999999999999999,90,10000
63,49,8.453788214111329,0.5,50,10000
60,49,8.549415547180176,1.29,129,10000
36,49,5.490980265808106,0.5,50,10000
6,49,8.00059430847168,1.06,106,10000
17,49,8.401210543823241,0.96,96,10000
29,49,7.735402046203613,0.6,60,10000
9,49,9.602910482788086,0.8200000000000001,82,10000
90,49,7.510406660461426,0.51,51,10000
global,49,5.311723543548584,0.5,50,10000
74,50,11.25978797302246,0.86,86,10000
58,50,6.045464629364013,0.47000000000000003,47,10000
95,50,7.646682064819336,0.5,50,10000
2,50,5.792754893493652,0.54,54,10000
46,50,7.497407362365722,0.83,83,10000
62,50,5.752968184661865,0.52,52,10000
37,50,7.334405934143066,0.91,91,10000
81,50,6.2172117622375485,0.66,66,10000
28,50,7.651197134399414,1.01,101,10000
99,50,7.406631181335449,0.5,50,10000
global,50,5.3116271034240725,0.49,49,10000
42,51,8.189498168945313,0.5,50,10000
17,51,8.235974786376953,0.89,89,10000
32,51,8.257462655639648,0.5700000000000001,57,10000
59,51,8.260912886810303,0.6799999999999999,68,10000
73,51,7.20872643737793,0.6799999999999999,68,10000
33,51,5.662864114379883,0.51,51,10000
77,51,7.749117052459717,0.6,60,10000
93,51,8.784102098083496,0.8,80,10000
8,51,7.418551476287842,0.98,98,10000
90,51,6.982229055786132,0.54,54,10000
global,51,5.3115468582153325,0.49,49,10000
13,52,7.870190927124024,1.29,129,10000
59,52,7.373028368377685,0.7000000000000001,70,10000
3,52,6.724745051574707,0.65,65,10000
73,52,7.379520236206055,0.51,51,10000
63,52,8.780063618469239,0.5700000000000001,57,10000
7,52,7.297901999664306,0.5,50,10000
86,52,6.664921739959717,0.5,50,10000
32,52,8.049086349487304,0.5700000000000001,57,10000
51,52,7.521187081909179,0.66,66,10000
89,52,6.301452960205078,0.5,50,10000
global,52,5.311471337890625,0.49,49,10000
44,53,7.365982733917236,0.53,53,10000
63,53,8.320191507720947,0.53,53,10000
19,53,8.993562911987304,0.5,50,10000
5,53,8.261607383728027,1.26,126,10000
11,53,6.537152799987793,0.5,50,10000
69,53,7.079694580078125,0.5,50,10000
60,53,8.379764700317383,1.23,123,10000
51,53,7.504454679107666,0.8099999999999999,81,10000
37,53,7.272773680114746,1.13,113,10000
90,53,7.014273407745361,0.5499999999999999,55,10000
global,53,5.311419438934326,0.49,49,10000
87,54,7.77658667678833,0.5,50,10000
90,54,7.436851776123047,0.54,54,10000
28,54,7.7228738380432125,0.9199999999999999,92,10000
63,54,8.654364133453369,0.51,51,10000
1,54,7.497837123870849,0.8200000000000001,82,10000
47,54,5.309426028442383,0.5,50,10000
46,54,7.661640322875977,1.37,137,10000
66,54,7.363014370727539,0.75,75,10000
40,54,7.405403688049317,0.79,79,10000
91,54,8.384289558410645,0.8200000000000001,82,10000
global,54,5.311390942382812,0.49,49,10000
48,55,7.051066345977783,0.5,50,10000
41,55,6.352271862792969,0.52,52,10000
73,55,7.143732383728027,0.61,61,10000
59,55,7.5340819198608395,0.53,53,10000
13,55,7.671300525665283,1.0999999999999999,110,10000
26,55,7.040907788085938,0.58,58,10000
32,55,8.322790208435059,0.5,50,10000
57,55,8.481241333007812,0.77,77,10000
99,55,7.396567727661133,0.5,50,10000
55,55,7.914259372711181,0.66,66,10000
global,55,5.311295106506348,0.49,49,10000
70,56,7.733311233520507,0.97,97,10000
37,56,7.857879371643066,0.9299999999999999,93,10000
13,56,7.803884867858887,1.3,130,10000
11,56,6.586166838073731,0.49,49,10000
65,56,7.107234177398682,0.8,80,10000
80,56,6.400905017852783,0.66,66,10000
49,56,5.5028180976867676,0.5,50,10000
18,56,6.142763528442383,0.5599999999999999,56,10000
26,56,7.512425093841553,0.5700000000000001,57,10000
82,56,5.620594065856934,0.51,51,10000
global,56,5.3111950996398924,0.49,49,10000
49,57,6.650395448303223,0.5,50,10000
24,57,5.392503229522705,0.5,50,10000
21,57,8.25126096496582,0.8699999999999999,87,10000
90,57,7.2781493278503415,0.58,58,10000
19,57,9.346153184509276,0.54,54,10000
40,57,7.216075244140625,0.62,62,10000
84,57,7.197277217864991,0.54,54,10000
62,57,5.793002251434326,0.5,50,10000
37,57,7.15107282333374,0.9400000000000001,94,10000
70,57,7.832521591949463,0.8500000000000001,85,10000
global,57,5.311067920684814,0.49,49,10000
95,58,7.658480060577393,0.5,50,10000
