model,epoch,average_loss,accuracy,correct_data,total_data
66,5,7.201294593048096,0.73,73,10000
2,5,5.838621325683594,0.5,50,10000
62,5,5.731460097503662,0.49,49,10000
24,5,5.382072079467774,0.5,50,10000
56,5,5.3124129089355465,0.5,50,10000
25,5,6.253989479827881,0.5499999999999999,55,10000
10,5,7.649897165679931,0.51,51,10000
97,5,7.58163430557251,0.79,79,10000
global,5,5.316314737701416,0.44999999999999996,45,10000
50,6,7.060219109344483,0.6,60,10000
99,6,6.97954887084961,0.52,52,10000
30,6,5.758666851806641,0.45999999999999996,46,10000
37,6,7.586527104949951,1.08,108,10000
67,6,5.587674327087402,0.51,51,10000
0,6,7.695706614685059,0.65,65,10000
63,6,8.451622454833984,0.5,50,10000
39,6,7.504526313018799,0.51,51,10000
52,6,6.179395555877686,0.5,50,10000
44,6,7.609755879211426,1.1400000000000001,114,10000
global,6,5.316190287780762,0.44999999999999996,45,10000
66,7,7.177986735534668,0.77,77,10000
72,7,6.897074687957764,0.53,53,10000
39,7,7.782955751037598,0.69,69,10000
28,7,7.542107521057129,0.88,88,10000
82,7,5.646073709106445,0.49,49,10000
63,7,7.956716477203369,0.5499999999999999,55,10000
93,7,7.96934775390625,0.9199999999999999,92,10000
98,7,5.437600359344483,0.5,50,10000
12,7,5.44117725906372,0.5,50,10000
10,7,7.707002503204346,0.5,50,10000
global,7,5.31607712097168,0.44999999999999996,45,10000
77,8,8.006022253417969,0.54,54,10000
28,8,7.892578692626953,0.9400000000000001,94,10000
16,8,5.842024559020996,0.5,50,10000
1,8,7.989359436035156,0.72,72,10000
70,8,7.842749601745606,0.72,72,10000
34,8,6.9274985794067385,0.52,52,10000
54,8,7.35518151550293,0.52,52,10000
21,8,8.394986737060547,0.88,88,10000
14,8,6.5579223030090334,0.5599999999999999,56,10000
75,8,6.808208352661133,0.5,50,10000
global,8,5.3158925491333004,0.45999999999999996,46,10000
45,9,5.804421674346924,0.5,50,10000
99,9,7.171645214080811,0.5,50,10000
72,9,7.121631107330322,0.53,53,10000
16,9,5.766460556030274,0.5700000000000001,57,10000
74,9,9.972767364501953,0.8500000000000001,85,10000
61,9,5.304449675750733,0.47000000000000003,47,10000
62,9,5.809908856964111,0.5,50,10000
90,9,7.157573178100586,0.64,64,10000
43,9,6.104003489685058,0.51,51,10000
25,9,6.443763734436035,0.61,61,10000
global,9,5.315752826690674,0.45999999999999996,46,10000
84,10,7.154595501708984,0.64,64,10000
18,10,5.9824716758728025,0.62,62,10000
67,10,5.559137696838379,0.52,52,10000
52,10,6.118568354034424,0.5,50,10000
95,10,7.62992166671753,0.5,50,10000
36,10,5.473000715637207,0.5,50,10000
68,10,6.5526608421325685,0.62,62,10000
49,10,5.483123832702637,0.5,50,10000
61,10,5.304573635864258,0.47000000000000003,47,10000
7,10,7.132891624450684,0.5,50,10000
global,10,5.315682624816895,0.45999999999999996,46,10000
29,11,7.605620581054687,0.64,64,10000
92,11,7.459259158325195,0.74,74,10000
35,11,5.364017574310303,0.52,52,10000
7,11,6.8867783416748045,0.5,50,10000
25,11,6.53024203338623,0.6799999999999999,68,10000
14,11,6.661103043365478,0.5599999999999999,56,10000
74,11,10.199560716247559,0.88,88,10000
13,11,7.6804018951416015,1.13,113,10000
32,11,7.928974716186524,0.53,53,10000
17,11,8.283308712005615,0.86,86,10000
global,11,5.315537059020996,0.45999999999999996,46,10000
43,12,6.028917771911621,0.6,60,10000
94,12,7.566607354736328,0.98,98,10000
30,12,5.811174261474609,0.38999999999999996,39,10000
38,12,7.163524810791015,0.74,74,10000
40,12,7.281262985992432,0.61,61,10000
20,12,6.799832748413086,0.5,50,10000
75,12,7.134073596954345,0.5,50,10000
61,12,5.304432411956787,0.49,49,10000
26,12,7.299235595703125,0.59,59,10000
17,12,8.180540174865722,0.86,86,10000
global,12,5.3154938087463375,0.45999999999999996,46,10000
42,13,7.844004270935058,0.73,73,10000
89,13,6.25799845123291,0.5,50,10000
83,13,8.00723002319336,0.9199999999999999,92,10000
18,13,5.927042748260498,0.63,63,10000
67,13,5.546280687713623,0.49,49,10000
8,13,7.4687572235107424,0.76,76,10000
21,13,8.07569192199707,0.8099999999999999,81,10000
60,13,8.326948110198975,1.2,120,10000
56,13,5.312017521667481,0.5,50,10000
28,13,7.7287053176879885,0.8200000000000001,82,10000
global,13,5.315387087249756,0.47000000000000003,47,10000
82,14,5.642559328460694,0.52,52,10000
77,14,7.6551068557739255,0.5700000000000001,57,10000
78,14,5.53171714553833,0.5,50,10000
73,14,6.985102470397949,0.6,60,10000
40,14,7.406200592041015,0.65,65,10000
83,14,7.943564155578613,0.88,88,10000
97,14,7.79767046661377,0.97,97,10000
72,14,7.211269071960449,0.52,52,10000
98,14,5.420635943603515,0.5,50,10000
61,14,5.304280883789063,0.44,44,10000
global,14,5.315243228149414,0.47000000000000003,47,10000
82,15,5.585875833129883,0.5,50,10000
75,15,6.984295297241211,0.5,50,10000
98,15,5.457694454956055,0.5,50,10000
92,15,7.446309687805176,0.76,76,10000
31,15,5.724018212890625,0.5,50,10000
50,15,7.043413397979736,0.6799999999999999,68,10000
22,15,7.9406246482849125,0.67,67,10000
78,15,5.562178089141845,0.5,50,10000
46,15,7.515714930725098,0.9900000000000001,99,10000
37,15,7.6481366661071775,1.04,104,10000
global,15,5.31510843963623,0.47000000000000003,47,10000
28,16,7.825935227966308,0.86,86,10000
26,16,7.332581439208984,0.54,54,10000
83,16,8.03393430404663,0.97,97,10000
78,16,5.5915716400146485,0.52,52,10000
93,16,7.807287474822998,0.79,79,10000
7,16,6.885038002777099,0.5,50,10000
76,16,5.629023352813721,0.5,50,10000
44,16,7.607437794494629,1.11,111,10000
70,16,7.625384423828125,0.84,84,10000
39,16,7.332828344726562,0.5,50,10000
global,16,5.31488158416748,0.47000000000000003,47,10000
42,17,7.692003619384765,0.76,76,10000
34,17,6.835799536895752,0.53,53,10000
33,17,5.678242519378662,0.53,53,10000
94,17,8.014171507263184,1.1199999999999999,112,10000
66,17,7.054453616333007,0.6799999999999999,68,10000
75,17,6.754334320068359,0.5,50,10000
39,17,7.451708750152588,0.64,64,10000
27,17,7.09520495223999,0.6799999999999999,68,10000
6,17,8.220150927734375,1.13,113,10000
51,17,7.256892792510986,0.6799999999999999,68,10000
global,17,5.314675450134278,0.47000000000000003,47,10000
90,18,7.023723105621338,0.5499999999999999,55,10000
5,18,8.42456563873291,1.26,126,10000
3,18,6.746344961547852,0.6799999999999999,68,10000
28,18,7.666308363342285,0.9299999999999999,93,10000
2,18,5.7534677665710445,0.5,50,10000
9,18,8.988267253112793,0.86,86,10000
92,18,7.545160020446778,0.91,91,10000
60,18,8.450003511047363,1.1400000000000001,114,10000
86,18,6.659244020080567,0.5,50,10000
34,18,6.707400392913819,0.5499999999999999,55,10000
global,18,5.314497156524658,0.47000000000000003,47,10000
8,19,7.85265871887207,0.9299999999999999,93,10000
20,19,6.88970383682251,0.5,50,10000
42,19,7.764930912780762,0.7100000000000001,71,10000
21,19,8.657885935974122,0.97,97,10000
5,19,8.784553552246093,1.25,125,10000
25,19,6.257680388641357,0.5700000000000001,57,10000
24,19,5.393134648895264,0.5,50,10000
71,19,6.951690679931641,0.49,49,10000
13,19,7.741605236053466,1.17,117,10000
18,19,5.891600508880615,0.62,62,10000
global,19,5.314307794952392,0.47000000000000003,47,10000
89,20,6.262917301940918,0.5,50,10000
17,20,7.918227836608887,0.89,89,10000
66,20,7.127793962860108,0.73,73,10000
8,20,7.432247177886963,0.95,95,10000
76,20,5.649594010925293,0.5,50,10000
59,20,7.873115618133545,0.67,67,10000
83,20,8.11109559173584,0.7799999999999999,78,10000
62,20,5.701977597808838,0.49,49,10000
70,20,7.909951077270508,0.73,73,10000
12,20,5.438925078582764,0.5,50,10000
global,20,5.3141407264709475,0.47000000000000003,47,10000
0,21,7.770299377441407,0.6799999999999999,68,10000
21,21,8.363818949890137,0.8999999999999999,90,10000
31,21,5.7156626388549805,0.5,50,10000
56,21,5.311743939971924,0.5,50,10000
90,21,7.296070755004883,0.5499999999999999,55,10000
65,21,6.78786762008667,0.86,86,10000
87,21,7.927819415283203,0.51,51,10000
37,21,7.265129351043702,1.05,105,10000
77,21,7.712585956573486,0.63,63,10000
26,21,7.247583178710937,0.7100000000000001,71,10000
global,21,5.313962724304199,0.47000000000000003,47,10000
13,22,7.641499642944336,1.03,103,10000
26,22,7.061993793487549,0.64,64,10000
58,22,5.930424295806885,0.51,51,10000
22,22,8.019459127807616,0.8099999999999999,81,10000
88,22,5.810355103302002,0.45999999999999996,46,10000
2,22,5.87086591720581,0.52,52,10000
65,22,7.021257208251953,0.7100000000000001,71,10000
9,22,9.374455667114258,0.86,86,10000
90,22,7.429644956207276,0.54,54,10000
64,22,6.392112543487549,0.7100000000000001,71,10000
global,22,5.313765040588379,0.48,48,10000
20,23,7.294700639343262,0.79,79,10000
11,23,6.484502973937988,0.5,50,10000
63,23,8.257281350708007,0.51,51,10000
44,23,7.229649658203125,1.1199999999999999,112,10000
2,23,5.79568812866211,0.5499999999999999,55,10000
74,23,10.432424240112304,0.8200000000000001,82,10000
26,23,7.051543446350098,0.61,61,10000
89,23,6.227990773010254,0.5,50,10000
3,23,6.779795121002198,0.7000000000000001,70,10000
6,23,8.197256324768066,1.2,120,10000
global,23,5.313581301116943,0.48,48,10000
75,24,6.756394992828369,0.5,50,10000
96,24,5.345236394500732,0.5,50,10000
99,24,6.814229998016358,0.5,50,10000
97,24,7.631414932250976,0.8999999999999999,90,10000
17,24,7.965072839355469,0.8999999999999999,90,10000
80,24,6.25128935546875,0.5700000000000001,57,10000
3,24,6.792790895080566,0.72,72,10000
13,24,7.8323582069396975,1.25,125,10000
60,24,8.192016833496094,1.1900000000000002,119,10000
83,24,8.104246383666991,0.95,95,10000
global,24,5.313380601501465,0.48,48,10000
74,25,10.00350643157959,0.75,75,10000
18,25,6.1578096031188965,0.5499999999999999,55,10000
82,25,5.646056237030029,0.45999999999999996,46,10000
53,25,9.085779763793946,0.52,52,10000
32,25,7.891703459167481,0.58,58,10000
64,25,6.33760814666748,0.7799999999999999,78,10000
95,25,7.433194532775879,0.5,50,10000
19,25,8.82729587097168,0.5,50,10000
44,25,7.417082488250732,1.01,101,10000
38,25,7.227580271148682,0.79,79,10000
global,25,5.313312766265869,0.48,48,10000
19,26,9.340637411499024,0.49,49,10000
3,26,6.651307019042969,0.76,76,10000
96,26,5.344726202392578,0.5,50,10000
58,26,6.003027091217041,0.51,51,10000
94,26,7.597501062774659,1.09,109,10000
68,26,6.6361844444274904,0.64,64,10000
87,26,7.7706440048217775,0.5,50,10000
88,26,5.804418535614014,0.5,50,10000
54,26,7.565872535705567,0.51,51,10000
66,26,6.972574126434326,0.72,72,10000
global,26,5.313280270385742,0.48,48,10000
95,27,9.376470510864257,0.49,49,10000
51,27,7.455122198486328,0.77,77,10000
93,27,7.6311327125549315,0.86,86,10000
9,27,9.301479936218263,0.8,80,10000
60,27,8.168074533081054,1.16,116,10000
99,27,7.098373717498779,0.5599999999999999,56,10000
31,27,5.751734753417969,0.5,50,10000
17,27,8.171859735870362,1.01,101,10000
49,27,5.487979145050049,0.5,50,10000
65,27,6.921914851379395,0.95,95,10000
global,27,5.313133052825927,0.48,48,10000
51,28,7.650358013153076,0.7000000000000001,70,10000
19,28,9.05163088531494,0.59,59,10000
66,28,7.190278446197509,0.63,63,10000
24,28,5.379946598052978,0.5,50,10000
25,28,6.341384248352051,0.54,54,10000
80,28,6.154685193634033,0.52,52,10000
58,28,5.956902555847168,0.49,49,10000
15,28,7.9630582122802736,0.51,51,10000
0,28,7.789928707885742,0.7000000000000001,70,10000
90,28,7.098216271972656,0.53,53,10000
global,28,5.313038217163086,0.45999999999999996,46,10000
5,29,8.549741339111328,1.31,131,10000
8,29,7.368193014526367,0.97,97,10000
98,29,5.43778950958252,0.5,50,10000
14,29,6.677585105133057,0.69,69,10000
70,29,7.467691722106934,0.88,88,10000
64,29,6.445637300872803,0.7000000000000001,70,10000
74,29,10.461761941528321,0.89,89,10000
49,29,5.497467143249512,0.5,50,10000
75,29,6.760369065856934,0.5,50,10000
78,29,5.544959838104248,0.5,50,10000
global,29,5.312933867645263,0.45999999999999996,46,10000
72,30,7.157833876800537,0.58,58,10000
69,30,6.896443733215332,0.5,50,10000
82,30,5.620863200378418,0.48,48,10000
58,30,5.9582466079711915,0.6,60,10000
15,30,7.619759984588623,0.54,54,10000
79,30,5.31945930557251,0.5,50,10000
52,30,6.304065380096436,0.5,50,10000
28,30,7.600578175354004,0.96,96,10000
1,30,7.630130965423584,0.8,80,10000
17,30,8.28049482421875,0.97,97,10000
global,30,5.312866510009766,0.44999999999999996,45,10000
10,31,9.118835147094726,0.91,91,10000
79,31,5.31965671005249,0.5,50,10000
5,31,8.006800553894044,1.18,118,10000
85,31,7.9302146530151365,0.9299999999999999,93,10000
82,31,5.635978340911866,0.44,44,10000
35,31,5.368677722167969,0.48,48,10000
38,31,7.353057400512696,0.8500000000000001,85,10000
44,31,7.732127575683593,0.9199999999999999,92,10000
1,31,7.585394729614258,0.75,75,10000
72,31,7.182254963684082,0.62,62,10000
global,31,5.312741999816894,0.45999999999999996,46,10000
72,32,7.139275184631348,0.51,51,10000
26,32,7.400841479492187,0.65,65,10000
61,32,5.3037508934021,0.5,50,10000
80,32,6.256849140167236,0.51,51,10000
49,32,5.500529811096191,0.5,50,10000
36,32,5.502764450073242,0.5,50,10000
32,32,7.840990507507324,0.53,53,10000
54,32,7.758851599121094,0.51,51,10000
23,32,5.7418798782348635,0.5,50,10000
85,32,8.003530471038818,0.79,79,10000
global,32,5.312644596862793,0.44999999999999996,45,10000
15,33,8.85568801727295,0.72,72,10000
99,33,7.001645206451416,0.53,53,10000
11,33,6.499103476715088,0.53,53,10000
32,33,7.549605601501465,0.54,54,10000
10,33,8.202481958007812,0.54,54,10000
94,33,7.805220656585694,1.02,102,10000
70,33,7.680812469482422,0.89,89,10000
58,33,5.994875933074951,0.52,52,10000
16,33,5.772978887176514,0.54,54,10000
93,33,7.684522923278808,0.91,91,10000
global,33,5.312529375457764,0.44999999999999996,45,10000
82,34,5.6712380973815915,0.52,52,10000
57,34,8.4464725982666,0.8200000000000001,82,10000
91,34,8.157993774414063,0.8,80,10000
67,34,5.580368119049072,0.5,50,10000
43,34,5.978303337860107,0.62,62,10000
97,34,7.618568167877197,0.84,84,10000
54,34,7.8484899482727055,0.52,52,10000
71,34,7.013102760314942,0.5700000000000001,57,10000
66,34,7.10503911895752,0.63,63,10000
14,34,6.760334455108643,0.7000000000000001,70,10000
global,34,5.3125057029724125,0.44999999999999996,45,10000
25,35,8.296325157928466,0.64,64,10000
59,35,7.538819402313233,0.7000000000000001,70,10000
84,35,6.911254376220703,0.5599999999999999,56,10000
17,35,8.212136027526855,1.0699999999999998,107,10000
29,35,7.680076319122314,0.65,65,10000
58,35,5.992421490478516,0.52,52,10000
36,35,5.5026177963256835,0.5,50,10000
90,35,7.45673123626709,0.51,51,10000
67,35,5.574106023406983,0.5,50,10000
70,35,7.935758193969726,0.74,74,10000
global,35,5.312403639221191,0.44999999999999996,45,10000
14,36,6.755506053161621,0.65,65,10000
2,36,5.81682646484375,0.49,49,10000
79,36,5.319939590454101,0.5,50,10000
58,36,6.089004455566406,0.41000000000000003,41,10000
84,36,6.991997521972657,0.5700000000000001,57,10000
40,36,7.339159038543701,0.61,61,10000
16,36,5.879880679321289,0.49,49,10000
50,36,7.397020645904541,0.75,75,10000
8,36,7.451521407318115,0.8699999999999999,87,10000
72,36,7.041572064208984,0.77,77,10000
global,36,5.31229881439209,0.44999999999999996,45,10000
30,37,7.395798402404785,0.62,62,10000
52,37,6.219277690124512,0.5,50,10000
90,37,7.278117392730713,0.5499999999999999,55,10000
51,37,7.556554595184326,0.75,75,10000
62,37,5.743980679321289,0.5,50,10000
40,37,7.215857730865478,0.53,53,10000
15,37,7.964361039733887,0.5,50,10000
83,37,8.00451007232666,0.8999999999999999,90,10000
13,37,7.811251287078857,1.1900000000000002,119,10000
39,37,7.582109861755371,0.74,74,10000
global,37,5.312193586730957,0.45999999999999996,46,10000
70,38,7.715418549346924,0.79,79,10000
37,38,7.513056935119629,1.11,111,10000
62,38,5.743776268005371,0.51,51,10000
29,38,7.755929940795898,0.7799999999999999,78,10000
91,38,8.520280688476563,0.8200000000000001,82,10000
31,38,5.710940858459472,0.5,50,10000
56,38,5.311111295318604,0.5,50,10000
1,38,7.46012696762085,0.64,64,10000
98,38,5.44198271484375,0.5,50,10000
4,38,6.811512136077881,0.5,50,10000
global,38,5.312102931213379,0.45999999999999996,46,10000
37,39,8.202092819213867,1.03,103,10000
46,39,7.640392875671386,1.08,108,10000
50,39,7.085094957733154,0.75,75,10000
70,39,7.7150824279785155,0.79,79,10000
86,39,6.718212325286865,0.5,50,10000
40,39,7.368281196594238,0.8099999999999999,81,10000
74,39,10.735276333618165,0.84,84,10000
51,39,7.465567844390869,0.6799999999999999,68,10000
9,39,9.39476378326416,0.89,89,10000
21,39,8.299376118469239,0.8,80,10000
global,39,5.312015621185303,0.47000000000000003,47,10000
32,40,7.801265330505371,0.5,50,10000
70,40,7.646153072357178,0.96,96,10000
52,40,6.519350312805176,0.5,50,10000
38,40,7.249511307525634,0.76,76,10000
15,40,7.983714758300781,0.5599999999999999,56,10000
78,40,5.562300317382813,0.5,50,10000
83,40,8.078755035400391,0.9199999999999999,92,10000
84,40,7.080975478363037,0.53,53,10000
12,40,5.440587631988525,0.42,42,10000
92,40,7.644699534606934,0.8200000000000001,82,10000
global,40,5.311944932556153,0.5,50,10000
44,41,7.382137537384033,1.13,113,10000
96,41,5.344943839263916,0.5,50,10000
66,41,7.295304808044434,0.74,74,10000
2,41,5.758953935241699,0.5,50,10000
76,41,5.647356546020508,0.5,50,10000
98,41,5.431573615264893,0.5,50,10000
52,41,6.289320985412598,0.5,50,10000
77,41,7.596666273498535,0.64,64,10000
99,41,7.002266968536377,0.5599999999999999,56,10000
29,41,7.729224758148193,0.66,66,10000
global,41,5.3118396484375,0.49,49,10000
5,42,7.989172882843017,1.0999999999999999,110,10000
45,42,5.7493937255859375,0.5,50,10000
88,42,5.808545916748047,0.51,51,10000
53,42,9.13091773223877,0.51,51,10000
24,42,5.392397207641602,0.5,50,10000
60,42,8.440845263671875,1.21,121,10000
19,42,9.1383748046875,0.5700000000000001,57,10000
4,42,6.707653826904297,0.5,50,10000
51,42,7.6265731498718266,0.73,73,10000
79,42,5.320207627105713,0.5,50,10000
global,42,5.3118129768371585,0.48,48,10000
49,43,6.537797328186035,0.48,48,10000
71,43,6.997753964996338,0.45999999999999996,46,10000
38,43,7.741200033569336,0.76,76,10000
53,43,9.769346450805664,0.52,52,10000
30,43,5.748136630249023,0.45999999999999996,46,10000
18,43,6.039510989379883,0.5599999999999999,56,10000
45,43,5.869348504638672,0.5,50,10000
40,43,7.368038129425049,0.77,77,10000
35,43,5.363885588073731,0.51,51,10000
5,43,8.071952529144287,0.98,98,10000
global,43,5.311767202758789,0.52,52,10000
91,44,8.751407005310059,0.8,80,10000
35,44,5.3637660789489745,0.43,43,10000
89,44,6.187994261932373,0.5,50,10000
37,44,7.976934589385986,0.91,91,10000
4,44,7.398777212524414,0.5,50,10000
10,44,7.850253374481201,0.52,52,10000
47,44,5.309239218139648,0.5,50,10000
36,44,5.500822978973389,0.5,50,10000
24,44,5.396584457397461,0.5,50,10000
61,44,5.304222710418701,0.48,48,10000
global,44,5.311687993621826,0.5,50,10000
55,45,8.627893841552734,0.74,74,10000
62,45,5.789895543670655,0.66,66,10000
30,45,5.85734698562622,0.48,48,10000
4,45,7.07259181137085,0.5,50,10000
18,45,6.108941428375244,0.65,65,10000
38,45,7.401223477172851,0.73,73,10000
76,45,5.634358249664307,0.5,50,10000
69,45,6.88234528427124,0.5,50,10000
42,45,7.918330543518066,0.9299999999999999,93,10000
68,45,6.77494656829834,0.62,62,10000
global,45,5.311674353027343,0.5,50,10000
34,46,6.916891067504883,0.69,69,10000
94,46,7.5711374061584475,1.13,113,10000
32,46,7.885679900360107,0.49,49,10000
2,46,5.883498307800293,0.5499999999999999,55,10000
30,46,5.748552452087402,0.44999999999999996,45,10000
67,46,5.5572752876281735,0.5,50,10000
17,46,8.269369736480712,0.8500000000000001,85,10000
61,46,5.304264651489258,0.5599999999999999,56,10000
73,46,7.482413340759277,0.5700000000000001,57,10000
89,46,6.375539488220215,0.5,50,10000
global,46,5.311571237945556,0.44999999999999996,45,10000
61,47,5.372073495483399,0.5,50,10000
49,47,5.506614741516113,0.5,50,10000
64,47,6.6122948287963865,0.69,69,10000
19,47,8.880412406921387,0.54,54,10000
88,47,5.971134414672852,0.51,51,10000
44,47,7.446880359649658,1.16,116,10000
5,47,8.072547434997558,1.17,117,10000
46,47,7.827436950683594,0.86,86,10000
59,47,7.385870149993896,0.7100000000000001,71,10000
14,47,6.684344241333008,0.65,65,10000
global,47,5.311502419281005,0.44999999999999996,45,10000
21,48,8.478382322692871,0.76,76,10000
78,48,5.5648206199646,0.5,50,10000
90,48,7.309611623382568,0.54,54,10000
85,48,7.809935342407226,0.8,80,10000
84,48,6.907465398406982,0.6799999999999999,68,10000
38,48,7.361862129974365,0.79,79,10000
88,48,5.820462165832519,0.51,51,10000
31,48,5.736030335998535,0.5,50,10000
97,48,7.710761555480957,0.8699999999999999,87,10000
66,48,7.299021641540527,0.7100000000000001,71,10000
global,48,5.311462466430664,0.45999999999999996,46,10000
65,49,7.7588545593261715,0.75,75,10000
16,49,5.892887529754638,0.53,53,10000
50,49,7.333208013153076,0.7100000000000001,71,10000
5,49,8.104209088134766,1.3,130,10000
97,49,7.695581307220459,0.72,72,10000
4,49,6.686532073974609,0.5,50,10000
13,49,8.154223381042481,0.97,97,10000
23,49,5.736143589782714,0.5,50,10000
86,49,6.555012663269043,0.5,50,10000
72,49,7.055026262664795,0.59,59,10000
global,49,5.311389804840088,0.45999999999999996,46,10000
44,50,7.638563958740234,1.13,113,10000
46,50,7.8161302696228026,1.02,102,10000
85,50,7.892231213378906,0.8699999999999999,87,10000
2,50,5.821164161682129,0.5499999999999999,55,10000
36,50,5.503349095916748,0.5,50,10000
48,50,6.0057970184326175,0.51,51,10000
98,50,5.449861723327636,0.5,50,10000
55,50,8.06713412322998,0.7000000000000001,70,10000
22,50,8.089604942321778,0.8099999999999999,81,10000
81,50,6.409751498413086,0.64,64,10000
global,50,5.31134075088501,0.45999999999999996,46,10000
85,51,7.9366899124145505,0.69,69,10000
13,51,7.65945057220459,1.21,121,10000
26,51,7.254924671936035,0.5599999999999999,56,10000
47,51,5.310341871643066,0.5,50,10000
58,51,6.052322171783447,0.52,52,10000
96,51,5.348420690917969,0.5,50,10000
62,51,5.790102587890625,0.48,48,10000
76,51,5.661861685180664,0.5,50,10000
7,51,6.917426639556885,0.5,50,10000
72,51,7.112387448120117,0.6,60,10000
global,51,5.311299623870849,0.44999999999999996,45,10000
9,52,9.659142610168457,0.9900000000000001,99,10000
47,52,5.309636515808106,0.5,50,10000
83,52,8.036835905456543,1.1199999999999999,112,10000
58,52,6.040760071563721,0.58,58,10000
50,52,7.2155316604614255,0.8200000000000001,82,10000
6,52,8.415973753356933,1.29,129,10000
68,52,6.575028244781494,0.67,67,10000
26,52,7.383784841156006,0.8,80,10000
40,52,7.582633068847656,0.67,67,10000
71,52,7.083295711517334,0.6799999999999999,68,10000
global,52,5.311275912475586,0.44999999999999996,45,10000
50,53,7.584295818328857,0.67,67,10000
14,53,6.642618362426758,0.67,67,10000
84,53,7.017051824188233,0.5499999999999999,55,10000
8,53,7.709850647735596,0.8200000000000001,82,10000
25,53,6.483892845916748,0.5700000000000001,57,10000
5,53,8.176539010620116,1.28,128,10000
40,53,7.673542288208008,0.58,58,10000
98,53,5.438380966949463,0.5,50,10000
72,53,7.077593420410156,0.66,66,10000
69,53,6.745579454803467,0.5,50,10000
global,53,5.3111727416992185,0.45999999999999996,46,10000
72,54,7.253459783935547,0.66,66,10000
22,54,8.237177603149414,0.7000000000000001,70,10000
50,54,7.203633039093018,0.84,84,10000
1,54,7.557353964996338,0.86,86,10000
38,54,7.2896755859375,0.7000000000000001,70,10000
36,54,5.489798300170898,0.5,50,10000
52,54,6.323299068450928,0.5,50,10000
32,54,7.82651305770874,0.51,51,10000
73,54,7.5673002418518065,0.5499999999999999,55,10000
85,54,8.62836351928711,0.79,79,10000
global,54,5.3111417098999025,0.47000000000000003,47,10000
33,55,5.75196649017334,0.62,62,10000
58,55,6.017842853546143,0.54,54,10000
47,55,5.310331290435791,0.5,50,10000
9,55,9.175053091430664,1.09,109,10000
19,55,8.829385307312013,0.52,52,10000
26,55,7.235032211303711,0.5,50,10000
45,55,5.844750584411621,0.5,50,10000
81,55,6.281068670654297,0.5499999999999999,55,10000
95,55,7.425894983673095,0.5,50,10000
56,55,5.311382307434082,0.5,50,10000
global,55,5.311036237335205,0.48,48,10000
98,56,5.447453971099853,0.5,50,10000
9,56,9.18414621887207,0.96,96,10000
8,56,7.214724627685547,1.02,102,10000
25,56,6.419335539245606,0.59,59,10000
64,56,6.426154210662842,0.53,53,10000
74,56,10.709473342895508,0.88,88,10000
90,56,7.375941539001465,0.52,52,10000
19,56,9.012279244995117,0.53,53,10000
66,56,7.270249571228027,0.76,76,10000
92,56,7.606087007904053,0.8999999999999999,90,10000
global,56,5.310909212493897,0.45999999999999996,46,10000
16,57,5.872768715667725,0.6799999999999999,68,10000
72,57,7.09557557296753,0.59,59,10000
14,57,6.730939545440674,0.58,58,10000
32,57,8.124698895263672,0.49,49,10000
55,57,7.89323126373291,0.74,74,10000
48,57,5.8809763488769535,0.5,50,10000
98,57,5.458358236694336,0.5,50,10000
