model,epoch,average_loss,accuracy,correct_data,total_data
52,5,6.658343901824951,0.5,50,10000
21,5,8.483824197387696,1.1400000000000001,114,10000
47,5,5.323651141357422,0.5,50,10000
93,5,8.000772267150879,0.91,91,10000
91,5,8.513008930969239,0.77,77,10000
83,5,8.446926783752442,0.9299999999999999,93,10000
global,5,5.305336510467529,0.53,53,10000
42,6,8.006874745941163,0.8,80,10000
85,6,8.030783612060548,0.8099999999999999,81,10000
94,6,8.28682018585205,0.97,97,10000
95,6,8.643670993041992,0.5,50,10000
56,6,5.3318666557312016,0.5,50,10000
86,6,6.886152353668213,0.48,48,10000
53,6,10.094105067443847,0.53,53,10000
33,6,5.91184522857666,0.51,51,10000
44,6,7.574196810913086,1.1900000000000002,119,10000
96,6,5.420537117767334,0.5,50,10000
global,6,5.307763207244873,0.6,60,10000
55,7,8.17657619934082,0.89,89,10000
61,7,5.321547855377197,0.43,43,10000
33,7,5.952502732849121,0.54,54,10000
24,7,5.545322137451172,0.5,50,10000
70,7,7.52681930847168,0.8699999999999999,87,10000
53,7,10.181497270202637,0.52,52,10000
80,7,6.637020864105224,0.5599999999999999,56,10000
84,7,7.127872176361084,0.67,67,10000
10,7,8.516450761413575,0.5,50,10000
91,7,8.51183016052246,0.97,97,10000
global,7,5.309724909973145,0.53,53,10000
65,8,7.28094164276123,0.83,83,10000
24,8,5.597758985137939,0.5,50,10000
13,8,7.898544827270507,1.1900000000000002,119,10000
1,8,8.034496362304688,0.97,97,10000
59,8,8.050870465087892,0.8200000000000001,82,10000
29,8,7.993121995544434,0.73,73,10000
46,8,7.671074184417725,1.04,104,10000
17,8,8.42329771270752,1.05,105,10000
12,8,5.696439340209961,0.49,49,10000
63,8,8.581039520263673,0.65,65,10000
global,8,5.312078244018554,0.59,59,10000
38,9,7.598021983337403,0.7100000000000001,71,10000
85,9,7.806889395141601,0.7799999999999999,78,10000
61,9,5.325671507263183,0.43,43,10000
13,9,8.258511474609374,1.2,120,10000
88,9,6.322715184783935,0.52,52,10000
99,9,7.618062928009033,0.53,53,10000
52,9,7.1096179527282715,0.5,50,10000
77,9,8.223670935058594,0.83,83,10000
37,9,8.036370032501221,1.1400000000000001,114,10000
93,9,8.147777526855469,0.8200000000000001,82,10000
global,9,5.31429571609497,0.5700000000000001,57,10000
72,10,7.794296578979492,0.54,54,10000
15,10,8.686620483398437,0.5499999999999999,55,10000
56,10,5.348703566741944,0.5,50,10000
44,10,7.842083347320557,1.0699999999999998,107,10000
89,10,6.4625829963684085,0.5,50,10000
31,10,6.2986606605529785,0.5,50,10000
57,10,10.688642527770996,0.5599999999999999,56,10000
97,10,9.121027503967285,0.75,75,10000
99,10,7.4690389152526855,0.61,61,10000
6,10,8.285324464416504,1.28,128,10000
global,10,5.316467312622071,0.58,58,10000
25,11,7.339793733215332,0.73,73,10000
79,11,5.365861344146729,0.5,50,10000
30,11,6.687260138702393,0.49,49,10000
6,11,8.18121717376709,1.2,120,10000
93,11,8.857622979736329,0.91,91,10000
12,11,5.805800415802002,0.5,50,10000
88,11,6.713814546203613,0.59,59,10000
11,11,7.054924482727051,0.5499999999999999,55,10000
27,11,7.366438980865478,0.66,66,10000
14,11,6.97471060333252,0.7100000000000001,71,10000
global,11,5.319052901458741,0.5499999999999999,55,10000
37,12,8.064447206115723,1.1900000000000002,119,10000
81,12,6.567560766601562,0.7000000000000001,70,10000
94,12,8.333372103881835,1.13,113,10000
32,12,8.998052630615234,0.63,63,10000
34,12,7.2573328239440915,0.76,76,10000
87,12,8.290476781463623,0.5599999999999999,56,10000
63,12,9.221859414672851,0.7100000000000001,71,10000
99,12,7.8163906120300295,0.54,54,10000
22,12,8.578757322692871,0.8500000000000001,85,10000
14,12,7.158409449768066,0.79,79,10000
global,12,5.321208042907715,0.5,50,10000
36,13,5.940358979797363,0.5,50,10000
76,13,6.191721496582031,0.5,50,10000
71,13,7.984740368652344,0.7000000000000001,70,10000
15,13,8.791290370178222,0.5700000000000001,57,10000
56,13,5.36314457321167,0.5,50,10000
7,13,7.804302059173584,0.62,62,10000
17,13,8.269124549865722,0.95,95,10000
51,13,7.758967401123047,0.96,96,10000
47,13,5.349258232879639,0.5,50,10000
24,13,5.878427610015869,0.5,50,10000
global,13,5.324456156921387,0.51,51,10000
70,14,7.819677526855469,1.0999999999999999,110,10000
65,14,7.584412243652344,0.9299999999999999,93,10000
66,14,8.157788148498534,0.65,65,10000
62,14,6.5106130027771,0.48,48,10000
34,14,7.274353481292724,0.72,72,10000
71,14,7.868918012237549,0.83,83,10000
83,14,7.7854991638183595,1.1400000000000001,114,10000
61,14,5.33908836517334,0.47000000000000003,47,10000
84,14,7.628648092651368,0.76,76,10000
99,14,7.913964194488526,0.52,52,10000
global,14,5.326778275299072,0.5,50,10000
70,15,8.031827651977538,1.16,116,10000
63,15,9.28516798095703,0.63,63,10000
84,15,7.556196592712403,0.75,75,10000
79,15,5.386894663238525,0.5,50,10000
26,15,7.466331080627441,0.59,59,10000
42,15,8.199495501708984,0.8099999999999999,81,10000
18,15,7.714899496459961,0.5700000000000001,57,10000
66,15,8.39921257019043,0.58,58,10000
39,15,8.140141995239258,0.75,75,10000
95,15,9.091124499511718,0.5,50,10000
global,15,5.3307321182250975,0.5499999999999999,55,10000
24,16,5.950814184570312,0.5,50,10000
22,16,8.433747883605957,1.02,102,10000
71,16,7.894399622344971,0.77,77,10000
66,16,7.658756441497803,0.8200000000000001,82,10000
80,16,7.668865950775147,0.5700000000000001,57,10000
6,16,8.122771044921874,1.04,104,10000
64,16,6.818807266235352,0.73,73,10000
96,16,5.635444320678711,0.5,50,10000
59,16,9.899741859436036,0.74,74,10000
33,16,6.369971362304687,0.59,59,10000
global,16,5.335190813446045,0.47000000000000003,47,10000
36,17,6.046003910064697,0.5,50,10000
29,17,8.533132243347168,0.75,75,10000
28,17,7.78351911315918,1.03,103,10000
81,17,6.909402928161621,0.8200000000000001,82,10000
55,17,8.493342286682129,0.6,60,10000
63,17,8.987814598083496,0.6,60,10000
33,17,6.546288630676269,0.5499999999999999,55,10000
23,17,6.141216477203369,0.5,50,10000
5,17,8.998808122253418,1.37,137,10000
43,17,6.506617531585693,0.54,54,10000
global,17,5.33805366897583,0.5,50,10000
77,18,8.615029304504395,0.89,89,10000
90,18,8.444950582885742,0.5599999999999999,56,10000
3,18,7.731142499542236,0.9199999999999999,92,10000
24,18,6.104908834838867,0.5,50,10000
2,18,6.447923152923584,0.5599999999999999,56,10000
8,18,7.806336573028564,1.05,105,10000
79,18,5.425288343811035,0.5,50,10000
51,18,8.020322625732422,1.04,104,10000
73,18,8.061846908569336,0.52,52,10000
29,18,8.824490202331543,0.8699999999999999,87,10000
global,18,5.339346140289306,0.58,58,10000
7,19,7.941659593963623,0.5499999999999999,55,10000
87,19,8.142200825500488,0.53,53,10000
36,19,6.267204293823243,0.5,50,10000
17,19,8.815817892456055,1.0699999999999998,107,10000
90,19,8.841970133972168,0.5599999999999999,56,10000
93,19,8.143244470977784,0.9199999999999999,92,10000
21,19,8.444996545410156,0.9299999999999999,93,10000
60,19,8.488234957885743,1.26,126,10000
11,19,7.7239174659729,0.5599999999999999,56,10000
15,19,9.127056526184083,0.7100000000000001,71,10000
global,19,5.343053144836426,0.53,53,10000
76,20,6.538759888458252,0.5,50,10000
14,20,7.824959814453125,0.8,80,10000
55,20,8.804929284667969,0.96,96,10000
7,20,7.929366606140137,0.62,62,10000
64,20,7.104268338012695,0.73,73,10000
50,20,8.832244050598144,0.9199999999999999,92,10000
71,20,8.314030227661133,0.8999999999999999,90,10000
52,20,7.502653646087646,0.5,50,10000
59,20,13.029778324890136,0.51,51,10000
10,20,8.943346899414063,0.74,74,10000
global,20,5.346028000640869,0.51,51,10000
0,21,7.417881613922119,0.67,67,10000
17,21,8.215826853942872,0.95,95,10000
26,21,7.61093179473877,0.61,61,10000
47,21,5.37136855545044,0.5,50,10000
77,21,10.138671057128906,0.63,63,10000
99,21,8.68911773071289,0.66,66,10000
74,21,11.799949867248536,0.83,83,10000
94,21,8.081978770446778,1.02,102,10000
65,21,7.408669696807861,0.95,95,10000
22,21,8.818788688659668,1.03,103,10000
global,21,5.348426838684082,0.5700000000000001,57,10000
11,22,8.054268479919434,0.74,74,10000
22,22,8.839996060180663,1.09,109,10000
49,22,6.279786499786377,0.5,50,10000
18,22,7.566792687225342,0.69,69,10000
75,22,7.899199031066894,0.74,74,10000
2,22,6.771425593566894,0.59,59,10000
0,22,8.289163597106933,0.74,74,10000
8,22,7.699424713134766,1.0999999999999999,110,10000
77,22,9.02872593383789,1.05,105,10000
54,22,8.546928427124023,0.6,60,10000
global,22,5.349310363006592,0.5499999999999999,55,10000
20,23,7.167295127105713,0.61,61,10000
9,23,10.229707368469239,1.06,106,10000
53,23,11.298911125183105,0.54,54,10000
95,23,10.203670068359376,0.5,50,10000
2,23,6.443621705627441,0.64,64,10000
87,23,8.364901753234863,0.5599999999999999,56,10000
22,23,9.051352041625977,1.15,115,10000
76,23,6.610438112640381,0.5,50,10000
3,23,7.5742380859375,1.01,101,10000
5,23,9.306648857116699,1.5699999999999998,157,10000
global,23,5.350481963348389,0.54,54,10000
63,24,9.110624020385742,0.8099999999999999,81,10000
82,24,6.701918492889404,0.53,53,10000
85,24,8.213992659759521,0.91,91,10000
83,24,8.232093200683593,0.77,77,10000
14,24,7.609268994140625,0.8500000000000001,85,10000
68,24,7.501113692474365,0.69,69,10000
3,24,8.01994541015625,0.8,80,10000
11,24,7.943797666168213,0.65,65,10000
51,24,8.070433139038085,0.95,95,10000
71,24,8.55169760131836,0.88,88,10000
global,24,5.354199577331543,0.51,51,10000
15,25,9.558403459167481,0.7799999999999999,78,10000
70,25,8.248188502502442,1.13,113,10000
45,25,6.417328405761719,0.7100000000000001,71,10000
27,25,7.7487951797485355,0.65,65,10000
54,25,8.590545565795898,0.61,61,10000
88,25,6.7729100975036625,0.54,54,10000
16,25,6.875600610351563,0.77,77,10000
95,25,10.389556701660156,0.5,50,10000
32,25,9.460614318847655,0.8,80,10000
3,25,7.841439821624756,0.9199999999999999,92,10000
global,25,5.355472663116455,0.51,51,10000
16,26,6.477056307983398,0.65,65,10000
82,26,6.656774587249756,0.58,58,10000
49,26,6.351791696166992,0.5,50,10000
81,26,7.464365158843994,0.75,75,10000
57,26,10.351299369812011,0.64,64,10000
74,26,11.07444646911621,0.9400000000000001,94,10000
75,26,7.695099912261963,0.76,76,10000
46,26,7.996947103881836,1.27,127,10000
55,26,8.635238269042969,0.75,75,10000
43,26,6.8297347122192384,0.64,64,10000
global,26,5.356482186889648,0.52,52,10000
80,27,7.7918498397827145,0.6799999999999999,68,10000
8,27,8.123572662353515,1.1400000000000001,114,10000
51,27,8.150261521911622,1.26,126,10000
85,27,8.081601358795165,0.79,79,10000
26,27,7.926252291107177,0.58,58,10000
14,27,8.011532504272461,0.88,88,10000
96,27,5.841090219879151,0.5,50,10000
99,27,9.230220989990235,0.67,67,10000
43,27,6.906952952575684,0.67,67,10000
16,27,7.185513667297363,0.66,66,10000
global,27,5.358318530273437,0.45999999999999996,46,10000
55,28,8.956612564086914,0.79,79,10000
21,28,8.486386445617676,0.77,77,10000
93,28,8.30707165298462,0.8500000000000001,85,10000
68,28,7.5027206497192385,0.73,73,10000
49,28,6.559717539978028,0.5,50,10000
92,28,8.571505821228028,0.8699999999999999,87,10000
86,28,7.66517427368164,0.5,50,10000
77,28,9.67453568725586,1.01,101,10000
7,28,8.625567694091798,0.61,61,10000
84,28,7.777773205566406,1.03,103,10000
global,28,5.360135214233399,0.49,49,10000
20,29,7.199718070983887,0.61,61,10000
12,29,6.336584339904785,0.51,51,10000
59,29,9.438099465942383,0.58,58,10000
54,29,8.835763383483886,0.52,52,10000
88,29,7.177859585571289,0.52,52,10000
96,29,5.960780499267578,0.5,50,10000
63,29,9.355589387512207,0.8200000000000001,82,10000
66,29,7.677212400817871,0.8,80,10000
61,29,5.366189701843262,0.52,52,10000
58,29,6.774285623931885,0.65,65,10000
global,29,5.363199098968506,0.5,50,10000
70,30,8.359507969665527,1.1199999999999999,112,10000
49,30,6.364190893554688,0.5,50,10000
92,30,8.291966673278809,0.97,97,10000
67,30,6.723109796905518,0.51,51,10000
44,30,7.92642400970459,1.17,117,10000
24,30,6.393811627197266,0.5,50,10000
1,30,9.124053533935546,1.1199999999999999,112,10000
14,30,7.890077983093262,0.74,74,10000
90,30,9.474094799804687,0.67,67,10000
0,30,7.974898003387451,0.7799999999999999,78,10000
global,30,5.362291905212403,0.49,49,10000
70,31,8.269855463409424,1.0699999999999998,107,10000
30,31,7.5811643859863285,0.59,59,10000
32,31,10.320474528503418,0.7000000000000001,70,10000
95,31,10.333489631652832,0.5,50,10000
1,31,9.072798628234864,1.13,113,10000
61,31,5.370315911865235,0.58,58,10000
22,31,9.481279229736328,1.09,109,10000
99,31,8.572296800231934,0.67,67,10000
68,31,7.672992010498047,0.62,62,10000
97,31,10.162076799011231,0.97,97,10000
global,31,5.362802029418945,0.51,51,10000
31,32,7.711045602416992,0.51,51,10000
27,32,8.274636094665528,0.62,62,10000
46,32,7.697941585540772,1.17,117,10000
19,32,12.306916484069824,0.66,66,10000
20,32,7.485725053405762,0.77,77,10000
85,32,8.24298352355957,0.86,86,10000
9,32,11.159715097045899,0.96,96,10000
91,32,9.744166464233398,1.08,108,10000
81,32,7.591991627502441,0.83,83,10000
59,32,10.782756262207032,0.72,72,10000
global,32,5.363769635772705,0.5700000000000001,57,10000
49,33,6.5832782730102535,0.5,50,10000
13,33,8.405362309265136,1.38,138,10000
80,33,7.769089421081543,0.64,64,10000
70,33,8.323848602294921,1.21,121,10000
48,33,7.0904200126647945,0.76,76,10000
78,33,6.812795323181152,0.67,67,10000
56,33,5.424557608795166,0.5,50,10000
37,33,9.28174499206543,1.0699999999999998,107,10000
83,33,8.079326104736328,1.21,121,10000
46,33,8.452665455627441,1.2,120,10000
global,33,5.36135013961792,0.49,49,10000
60,34,8.483690971374513,1.24,124,10000
55,34,8.97146877746582,0.88,88,10000
12,34,6.379990531921386,0.5,50,10000
50,34,9.303225556945801,1.1199999999999999,112,10000
72,34,7.8407605918884276,0.73,73,10000
14,34,8.020642999267578,0.9199999999999999,92,10000
25,34,8.15416279449463,0.8200000000000001,82,10000
49,34,6.428593111419678,0.5,50,10000
31,34,7.310953420257569,0.51,51,10000
77,34,9.173294398498536,0.9400000000000001,94,10000
global,34,5.361413034820557,0.65,65,10000
56,35,5.416024266052246,0.5,50,10000
59,35,10.950654272460937,0.79,79,10000
12,35,6.44021166229248,0.5,50,10000
2,35,7.077652445220947,0.74,74,10000
67,35,6.784265237426758,0.5499999999999999,55,10000
49,35,6.526789049530029,0.5,50,10000
72,35,7.80420421295166,0.72,72,10000
34,35,7.619834009552002,0.76,76,10000
13,35,8.649952290344238,1.11,111,10000
42,35,8.722041050720215,0.96,96,10000
global,35,5.361496433258057,0.61,61,10000
7,36,8.854754536437989,0.76,76,10000
12,36,6.589346297454834,0.5,50,10000
61,36,5.365689911651612,0.58,58,10000
44,36,7.485014889526367,1.29,129,10000
77,36,9.445091006469726,0.96,96,10000
43,36,7.459135688018799,0.5599999999999999,56,10000
52,36,8.106834812164307,0.5,50,10000
34,36,7.9386170288085935,0.83,83,10000
92,36,8.051382705688477,0.8699999999999999,87,10000
71,36,8.6637464553833,0.98,98,10000
global,36,5.364329994964599,0.67,67,10000
11,37,9.024742471313477,0.74,74,10000
33,37,6.634298851776123,0.67,67,10000
59,37,9.97068477935791,0.86,86,10000
95,37,10.273498364257813,0.5,50,10000
52,37,7.8889886734008785,0.5,50,10000
25,37,8.782487112426757,0.88,88,10000
78,37,6.843250496673584,0.73,73,10000
26,37,7.755812348937988,0.61,61,10000
47,37,5.382879206848145,0.54,54,10000
1,37,9.442565153503418,1.1199999999999999,112,10000
global,37,5.365522420501709,0.64,64,10000
84,38,8.381909107971191,0.8500000000000001,85,10000
78,38,6.857903403472901,0.66,66,10000
4,38,8.218076333618164,0.5,50,10000
39,38,8.983928706359864,0.8500000000000001,85,10000
42,38,8.430652906799317,0.98,98,10000
59,38,10.140704209899903,0.69,69,10000
73,38,8.73893150024414,0.67,67,10000
34,38,8.174392111206055,0.83,83,10000
20,38,7.039018307495117,0.74,74,10000
88,38,7.515090614318848,0.54,54,10000
global,38,5.365915322875977,0.64,64,10000
43,39,7.1853650917053224,0.6,60,10000
8,39,7.940603454589843,0.9400000000000001,94,10000
17,39,8.481623770141601,1.1199999999999999,112,10000
27,39,7.976258046722412,0.72,72,10000
59,39,11.922138497924804,0.8500000000000001,85,10000
44,39,7.548629414367676,1.27,127,10000
32,39,11.719709854125977,0.65,65,10000
92,39,8.017433321380615,0.9900000000000001,99,10000
66,39,7.879194049072265,0.8,80,10000
71,39,8.921762174987792,0.83,83,10000
global,39,5.364299990844726,0.62,62,10000
72,40,8.054014685058593,0.73,73,10000
92,40,7.981809562683106,0.9299999999999999,93,10000
10,40,10.435358972167968,1.0,100,10000
79,40,5.520136212921143,0.5,50,10000
82,40,7.240115599060059,0.67,67,10000
55,40,9.336041316223145,0.7799999999999999,78,10000
2,40,6.676448964691162,0.7799999999999999,78,10000
64,40,7.783434529113769,0.72,72,10000
84,40,7.951865592193603,0.8999999999999999,90,10000
44,40,7.876709687042236,1.24,124,10000
global,40,5.362047060394287,0.52,52,10000
65,41,7.462747589111328,1.0699999999999998,107,10000
85,41,8.502204483032227,0.84,84,10000
25,41,8.440019396972657,0.89,89,10000
90,41,9.835197676086425,0.6,60,10000
38,41,8.552948672485352,1.09,109,10000
75,41,8.574635882568359,0.84,84,10000
45,41,6.583116390228271,0.86,86,10000
21,41,8.410489779663086,0.72,72,10000
51,41,8.356716481018067,1.29,129,10000
16,41,7.874477189636231,0.6799999999999999,68,10000
global,41,5.359171929931641,0.63,63,10000
4,42,9.650988528442383,0.5,50,10000
43,42,7.195336598205566,0.5700000000000001,57,10000
67,42,6.854151718902588,0.52,52,10000
60,42,8.567119432830811,1.21,121,10000
32,42,10.57568963470459,0.77,77,10000
45,42,6.754876821899414,0.8699999999999999,87,10000
94,42,8.401466317749023,1.11,111,10000
15,42,11.471205142211915,0.7799999999999999,78,10000
38,42,8.461236209106445,1.21,121,10000
34,42,7.447020462036133,0.76,76,10000
global,42,5.358001878356934,0.7000000000000001,70,10000
30,43,8.265361430358887,0.61,61,10000
90,43,9.990907292175294,0.63,63,10000
78,43,7.15308724899292,0.75,75,10000
76,43,6.963846508026123,0.5,50,10000
95,43,11.363919873046875,0.5,50,10000
4,43,9.05361443786621,0.5,50,10000
91,43,9.55140613708496,1.0699999999999998,107,10000
40,43,8.03615888671875,0.8099999999999999,81,10000
31,43,7.73152234954834,0.6,60,10000
21,43,8.40801156616211,0.8099999999999999,81,10000
global,43,5.354914464569092,0.75,75,10000
99,44,9.546061717224122,0.84,84,10000
52,44,8.97875333557129,0.51,51,10000
94,44,8.19566951751709,1.23,123,10000
4,44,8.926816563415528,0.5,50,10000
15,44,10.42782188873291,0.8699999999999999,87,10000
32,44,11.420135493469239,0.64,64,10000
64,44,7.8056971466064455,0.77,77,10000
58,44,7.395298867797852,0.63,63,10000
36,44,6.7728638870239255,0.53,53,10000
57,44,10.593757908630371,0.73,73,10000
global,44,5.3543961845397945,0.72,72,10000
29,45,9.342363807678222,0.8200000000000001,82,10000
81,45,8.004669631958008,0.8500000000000001,85,10000
27,45,7.899911526489258,0.69,69,10000
2,45,6.810603784942627,0.74,74,10000
94,45,8.83741697998047,1.2,120,10000
56,45,5.417026993560791,0.5,50,10000
14,45,8.243447885131836,0.84,84,10000
99,45,9.147274183654785,0.6799999999999999,68,10000
62,45,7.064115274810791,0.61,61,10000
76,45,7.223139085388183,0.51,51,10000
global,45,5.353457135009766,0.69,69,10000
97,46,8.805718811035156,0.9400000000000001,94,10000
54,46,10.101177229309082,0.6,60,10000
16,46,7.8821203247070315,0.8699999999999999,87,10000
75,46,8.857944937133789,0.95,95,10000
96,46,6.061641758728027,0.5,50,10000
90,46,9.914742152404784,0.64,64,10000
39,46,9.43699429321289,0.88,88,10000
50,46,9.772207540893554,1.1400000000000001,114,10000
12,46,6.931458853149414,0.5,50,10000
17,46,8.55481531677246,1.1400000000000001,114,10000
global,46,5.352268334197998,0.67,67,10000
66,47,8.281622854614257,0.73,73,10000
77,47,10.442140892028808,0.79,79,10000
20,47,7.436641416168213,0.76,76,10000
72,47,8.143016520690917,0.73,73,10000
32,47,11.41148907623291,0.66,66,10000
75,47,8.810504527282715,0.83,83,10000
26,47,7.754372001647949,0.67,67,10000
83,47,8.452492073059082,1.0699999999999998,107,10000
55,47,8.742048951721191,0.84,84,10000
13,47,8.413132614135742,1.24,124,10000
global,47,5.352584313201905,0.73,73,10000
42,48,9.25173734741211,0.76,76,10000
90,48,10.249845808410644,0.6,60,10000
83,48,7.971139572143555,1.26,126,10000
4,48,8.904595108032227,0.5,50,10000
11,48,9.18522642364502,0.74,74,10000
19,48,11.809926794433593,0.8,80,10000
73,48,8.88651046142578,0.5599999999999999,56,10000
61,48,5.353858993530274,0.59,59,10000
96,48,6.180368627166748,0.5,50,10000
39,48,8.641481813049316,0.7100000000000001,71,10000
global,48,5.351397013092041,0.77,77,10000
20,49,7.4550710273742675,0.8099999999999999,81,10000
2,49,6.807253545379639,0.73,73,10000
31,49,8.324236183166503,0.52,52,10000
41,49,8.560378994750977,0.64,64,10000
84,49,8.490443171691895,0.76,76,10000
98,49,7.010005490875244,0.5,50,10000
18,49,8.33089713897705,0.65,65,10000
69,49,11.331585087585449,0.5,50,10000
11,49,9.483787001037598,0.77,77,10000
22,49,9.784888719177246,1.03,103,10000
global,49,5.3492533966064455,0.84,84,10000
40,50,7.993001833343506,0.9400000000000001,94,10000
49,50,6.459299245452881,0.5,50,10000
82,50,7.483941165924072,0.8,80,10000
52,50,7.959131690979004,0.52,52,10000
64,50,7.561711311340332,0.73,73,10000
6,50,8.447494866943359,1.1400000000000001,114,10000
61,50,5.354478247070312,0.65,65,10000
8,50,7.814214614868164,0.9900000000000001,99,10000
71,50,9.096245335388184,0.89,89,10000
42,50,9.022245443725586,0.8500000000000001,85,10000
global,50,5.347203300476075,0.8099999999999999,81,10000
5,51,9.202726403808594,1.5599999999999998,156,10000
57,51,12.26301922454834,0.52,52,10000
22,51,9.363675294494628,1.0,100,10000
34,51,7.773576401519775,0.76,76,10000
60,51,8.67217153930664,1.3599999999999999,136,10000
42,51,8.58308646850586,0.97,97,10000
12,51,6.646882701873779,0.5,50,10000
72,51,7.955830206298828,0.75,75,10000
7,51,8.832662461853028,0.75,75,10000
93,51,8.353439854431153,0.98,98,10000
global,51,5.346140215301514,0.75,75,10000
90,52,11.47395643157959,0.62,62,10000
34,52,8.101856497192383,0.7100000000000001,71,10000
84,52,8.273738854980468,0.74,74,10000
61,52,5.347656257629395,0.65,65,10000
58,52,7.437874198150634,0.62,62,10000
18,52,8.34801423034668,0.65,65,10000
42,52,8.428256175231933,0.8,80,10000
1,52,9.47481794281006,1.0999999999999999,110,10000
32,52,10.871316790771484,0.69,69,10000
31,52,8.057783642578125,0.53,53,10000
global,52,5.344356871032715,0.73,73,10000
44,53,7.691208052825928,1.3,130,10000
27,53,8.072866929626464,0.65,65,10000
62,53,7.2798795440673825,0.61,61,10000
20,53,8.0192696975708,0.7000000000000001,70,10000
28,53,7.870241365051269,1.06,106,10000
49,53,6.777894029998779,0.51,51,10000
40,53,7.844554093933105,0.8200000000000001,82,10000
8,53,8.055957620239258,1.0699999999999998,107,10000
16,53,7.772391166687012,0.89,89,10000
22,53,9.50978143157959,1.0699999999999998,107,10000
global,53,5.340893083190918,0.8200000000000001,82,10000
38,54,8.245873463439942,1.1400000000000001,114,10000
69,54,12.751230229187012,0.5,50,10000
16,54,7.152634638977051,0.8699999999999999,87,10000
89,54,7.076359087371826,0.5,50,10000
47,54,5.380894403839111,0.53,53,10000
84,54,8.341122102355957,0.8500000000000001,85,10000
8,54,8.16478310394287,1.0,100,10000
7,54,8.743431314086914,0.73,73,10000
93,54,8.220738746643066,0.9400000000000001,94,10000
54,54,9.334101315307617,0.61,61,10000
global,54,5.3400668800354,0.86,86,10000
88,55,7.494633632659912,0.54,54,10000
77,55,10.323051457214355,0.91,91,10000
16,55,8.111002084350586,0.8200000000000001,82,10000
55,55,9.014972746276856,0.7799999999999999,78,10000
79,55,5.479749356079101,0.5,50,10000
13,55,8.192459120178222,1.4000000000000001,140,10000
61,55,5.344367245483398,0.63,63,10000
12,55,6.911892121887207,0.5,50,10000
27,55,7.800369657897949,0.74,74,10000
98,55,6.870668585205078,0.5,50,10000
global,55,5.3425363891601565,0.86,86,10000
41,56,8.397203091430663,0.64,64,10000
84,56,8.760975138854981,0.8,80,10000
47,56,5.373231618499756,0.5599999999999999,56,10000
20,56,7.220300656890869,0.8200000000000001,82,10000
89,56,7.4509364532470705,0.67,67,10000
72,56,8.131455159759522,0.7799999999999999,78,10000
45,56,7.192411329650879,0.86,86,10000
32,56,11.591625604248048,0.86,86,10000
26,56,7.537820899200439,0.79,79,10000
7,56,8.891901696777344,0.76,76,10000
global,56,5.342077054595947,0.8,80,10000
40,57,7.8135593872070315,0.86,86,10000
56,57,5.431039200592041,0.5,50,10000
4,57,10.17564917755127,0.5,50,10000
32,57,11.412912406921386,0.8200000000000001,82,10000
74,57,11.331971920776367,1.02,102,10000
75,57,8.366342764282226,0.97,97,10000
70,57,8.20359222869873,1.18,118,10000
88,57,7.89059359664917,0.52,52,10000
9,57,10.974324169921875,1.11,111,10000
35,57,6.351936464691162,0.5599999999999999,56,10000
