model,epoch,average_loss,accuracy,correct_data,total_data
55,20,9.914191850280762,0.73,73,10000
7,20,8.374209007263184,0.66,66,10000
64,20,7.675627912902832,0.66,66,10000
50,20,9.612346128845214,0.9299999999999999,93,10000
71,20,9.005316465759277,0.8200000000000001,82,10000
52,20,8.324463412475586,0.48,48,10000
59,20,9.653580796813964,0.89,89,10000
10,20,9.766151426696778,0.8200000000000001,82,10000
global,20,10.061081019592285,0.44,44,10000
0,21,7.734648828125,0.58,58,10000
17,21,8.862032971191406,1.0999999999999999,110,10000
26,21,7.8025556076049805,0.63,63,10000
47,21,6.102223823547363,0.38999999999999996,39,10000
77,21,10.085739624023438,0.73,73,10000
99,21,9.345399816894531,0.77,77,10000
74,21,11.611668209838868,0.88,88,10000
94,21,8.412725946044922,1.08,108,10000
65,21,8.508691725158691,0.86,86,10000
22,21,9.652135990905762,0.9400000000000001,94,10000
global,21,6.746235774993896,0.5,50,10000
11,22,10.659414741516112,0.61,61,10000
22,22,9.726019985961914,0.9199999999999999,92,10000
49,22,7.840881968688965,0.5,50,10000
18,22,10.074971229553222,0.65,65,10000
75,22,9.784948474121094,0.72,72,10000
2,22,8.394759005737304,0.5700000000000001,57,10000
0,22,8.90293947906494,0.8,80,10000
8,22,8.265993771362306,0.9299999999999999,93,10000
77,22,10.203784678649903,0.84,84,10000
54,22,10.444333596801759,0.54,54,10000
global,22,6.624346685791016,0.5,50,10000
20,23,7.92357546081543,0.59,59,10000
9,23,12.00947395172119,1.09,109,10000
53,23,14.48121130218506,0.6,60,10000
95,23,16.399567849731444,0.5,50,10000
2,23,8.194065010070801,0.5,50,10000
87,23,9.290295892333985,0.66,66,10000
22,23,10.482537516784667,0.9900000000000001,99,10000
76,23,8.8019605178833,0.5,50,10000
3,23,9.219330674743652,0.7000000000000001,70,10000
5,23,9.824897076416015,1.31,131,10000
global,23,10.491593106079101,0.69,69,10000
63,24,10.711061166381835,0.79,79,10000
82,24,8.417731983947753,0.51,51,10000
85,24,8.216208010864257,0.7799999999999999,78,10000
83,24,8.473203761291504,1.1199999999999999,112,10000
14,24,8.843579640197754,0.8200000000000001,82,10000
68,24,8.528320281219482,0.5,50,10000
3,24,8.853112155151367,0.74,74,10000
11,24,11.019673542785645,0.58,58,10000
51,24,9.40341418762207,1.0699999999999998,107,10000
71,24,9.804468347167969,0.79,79,10000
global,24,6.889566557312012,0.5,50,10000
15,25,10.054017231750489,0.72,72,10000
70,25,8.964120989990235,0.8500000000000001,85,10000
45,25,7.08288023223877,0.7100000000000001,71,10000
27,25,7.98662195892334,0.64,64,10000
54,25,10.871781561279297,0.63,63,10000
88,25,9.236664276123047,0.49,49,10000
16,25,8.223165853118896,0.54,54,10000
95,25,15.827768264770508,0.5,50,10000
32,25,12.822269975280761,0.7100000000000001,71,10000
3,25,9.245360092163086,0.6799999999999999,68,10000
global,25,14.903084246826172,0.53,53,10000
16,26,10.14367449798584,0.53,53,10000
82,26,8.402376429748536,0.54,54,10000
49,26,7.351640577697754,0.49,49,10000
81,26,8.96407808074951,0.6799999999999999,68,10000
57,26,12.129354238891601,0.64,64,10000
74,26,12.219933380126953,0.89,89,10000
75,26,8.966354614257812,0.76,76,10000
46,26,8.224571534729003,1.01,101,10000
55,26,10.032279067993164,0.74,74,10000
43,26,7.7599032012939455,0.5700000000000001,57,10000
global,26,7.0172193923950195,0.5,50,10000
80,27,9.604611015319824,0.63,63,10000
8,27,8.374571537780762,0.89,89,10000
51,27,8.986966122436524,1.13,113,10000
85,27,8.24299522857666,0.77,77,10000
26,27,7.721313696289062,0.7100000000000001,71,10000
14,27,8.854268557739259,0.69,69,10000
96,27,8.518186395263672,0.5,50,10000
99,27,11.086598260498047,0.6,60,10000
43,27,7.917947489929199,0.61,61,10000
16,27,8.045139793395997,0.52,52,10000
global,27,6.744625942230225,0.5,50,10000
55,28,9.855062832641602,0.8,80,10000
21,28,8.86969391784668,0.89,89,10000
93,28,8.35330107421875,0.8699999999999999,87,10000
68,28,8.2380012840271,0.59,59,10000
49,28,7.355207245635986,0.5599999999999999,56,10000
92,28,8.779826538085938,0.9299999999999999,93,10000
86,28,7.871490926361084,0.54,54,10000
77,28,9.632825442504883,0.7799999999999999,78,10000
7,28,9.21889482421875,0.79,79,10000
84,28,8.509224418640137,0.7000000000000001,70,10000
global,28,6.6823674598693845,0.5,50,10000
20,29,8.247927360534668,0.65,65,10000
12,29,8.208981874084472,0.51,51,10000
59,29,11.27127590637207,0.79,79,10000
54,29,9.904211613464355,0.52,52,10000
88,29,8.99129331665039,0.59,59,10000
96,29,8.190398002624512,0.5,50,10000
63,29,11.061283944702149,0.8,80,10000
66,29,8.022247137451172,0.66,66,10000
61,29,13.324773930358887,0.6,60,10000
58,29,7.96905818862915,0.5,50,10000
global,29,6.411542321777344,0.5,50,10000
70,30,8.928656004333495,0.8999999999999999,90,10000
49,30,7.491479569244385,0.51,51,10000
92,30,8.498094274902344,0.96,96,10000
67,30,9.487248240661621,0.74,74,10000
44,30,7.787258225250244,1.11,111,10000
24,30,8.551023193359375,0.5,50,10000
1,30,10.651929080200196,1.0699999999999998,107,10000
14,30,8.736534678649903,0.7100000000000001,71,10000
90,30,12.835019235229492,0.58,58,10000
0,30,9.039633143615722,0.67,67,10000
global,30,6.384230341339111,0.5,50,10000
70,31,8.747870613098145,1.05,105,10000
30,31,9.461106399536133,0.6,60,10000
32,31,12.617845405578613,0.6,60,10000
95,31,15.21222957763672,0.5,50,10000
1,31,10.818156687927246,1.03,103,10000
61,31,8.598646185302734,0.64,64,10000
22,31,9.311404507446289,0.9299999999999999,93,10000
99,31,11.031143684387207,0.73,73,10000
68,31,8.141169064331054,0.58,58,10000
97,31,10.00305393371582,0.8699999999999999,87,10000
global,31,16.41249591064453,0.49,49,10000
31,32,8.67010302886963,0.54,54,10000
27,32,8.289518005371093,0.7000000000000001,70,10000
46,32,8.421702001953125,1.13,113,10000
19,32,12.92534561767578,0.7000000000000001,70,10000
20,32,8.366855122375489,0.7799999999999999,78,10000
85,32,8.048458572387695,0.7799999999999999,78,10000
9,32,12.611284971618652,1.0999999999999999,110,10000
91,32,10.813190989685058,1.03,103,10000
81,32,8.687777229309082,0.7000000000000001,70,10000
59,32,14.163139318847657,0.61,61,10000
global,32,6.020875630187988,0.5,50,10000
49,33,7.577771688842773,0.54,54,10000
13,33,8.684902264404297,1.08,108,10000
80,33,9.289770034790038,0.7100000000000001,71,10000
70,33,8.85717142944336,0.9299999999999999,93,10000
48,33,8.041702529907226,0.74,74,10000
78,33,8.102989432525634,0.72,72,10000
56,33,7.193955232238769,0.5499999999999999,55,10000
37,33,9.022196813964843,1.01,101,10000
83,33,8.370108240509033,0.9900000000000001,99,10000
46,33,8.31542314453125,1.25,125,10000
global,33,5.971577716064453,0.5,50,10000
60,34,9.117965063476563,1.2,120,10000
55,34,9.960115452575684,0.72,72,10000
12,34,8.549755657958984,0.51,51,10000
50,34,10.443450997924804,0.76,76,10000
72,34,8.932659652709962,0.59,59,10000
14,34,9.111337394714356,0.6799999999999999,68,10000
25,34,11.034415875244141,0.76,76,10000
49,34,7.63545843963623,0.5599999999999999,56,10000
31,34,9.112673919677734,0.52,52,10000
77,34,9.420490954589845,0.83,83,10000
global,34,6.022748368835449,0.5,50,10000
56,35,7.081072167205811,0.54,54,10000
59,35,11.582651477050781,0.89,89,10000
12,35,8.262545938873291,0.51,51,10000
2,35,8.054355796813965,0.5599999999999999,56,10000
67,35,9.716148292541504,0.64,64,10000
49,35,7.596782019042969,0.51,51,10000
72,35,8.361009342956542,0.62,62,10000
34,35,8.084334074401855,0.76,76,10000
13,35,8.629443288421632,1.18,118,10000
42,35,9.06163198852539,0.7799999999999999,78,10000
global,35,6.0451544921875,0.5,50,10000
7,36,9.89785970916748,0.65,65,10000
12,36,8.44604483642578,0.5,50,10000
61,36,8.846322816467286,0.5599999999999999,56,10000
44,36,7.91827544631958,1.15,115,10000
77,36,9.628832154846192,0.8099999999999999,81,10000
43,36,7.75608908996582,0.63,63,10000
52,36,10.29448042755127,0.53,53,10000
34,36,8.284974655151368,0.79,79,10000
92,36,9.12867041015625,0.76,76,10000
71,36,9.68518030090332,0.62,62,10000
global,36,6.04228828125,0.5,50,10000
11,37,9.954534657287597,0.72,72,10000
33,37,8.150180362701416,0.5700000000000001,57,10000
59,37,11.052386540222168,0.8500000000000001,85,10000
95,37,15.481804373168945,0.5,50,10000
52,37,10.687207183837891,0.52,52,10000
25,37,11.785041966247558,0.59,59,10000
78,37,8.763841188049316,0.7100000000000001,71,10000
26,37,7.746806706237793,0.6799999999999999,68,10000
47,37,7.14833698272705,0.64,64,10000
1,37,10.239676124572753,1.1199999999999999,112,10000
global,37,5.962068326568604,0.5,50,10000
84,38,8.221013481140137,0.73,73,10000
78,38,9.152667654418945,0.61,61,10000
4,38,8.36084482421875,0.5700000000000001,57,10000
39,38,9.825616497802734,0.7799999999999999,78,10000
42,38,9.354447207641602,0.8,80,10000
59,38,11.638314720153808,0.8,80,10000
73,38,8.994172692871095,0.54,54,10000
34,38,7.983308403015137,0.8099999999999999,81,10000
20,38,8.507494171142579,0.72,72,10000
88,38,9.263758192443847,0.5,50,10000
global,38,5.966535437774658,0.5,50,10000
43,39,7.841091275787353,0.61,61,10000
8,39,8.4154111618042,0.9299999999999999,93,10000
17,39,8.863649898529053,1.02,102,10000
27,39,8.402938217163086,0.65,65,10000
59,39,12.074045703125,0.74,74,10000
44,39,7.865494083404541,1.0999999999999999,110,10000
32,39,12.185926165771484,0.52,52,10000
92,39,8.573793560791016,0.7100000000000001,71,10000
66,39,8.164860577392577,0.7000000000000001,70,10000
71,39,9.59138648223877,0.74,74,10000
global,39,5.960746112823486,0.5,50,10000
72,40,8.513389437866211,0.66,66,10000
92,40,8.700998880004883,0.98,98,10000
10,40,11.548703762817382,0.8,80,10000
79,40,9.544383528137207,0.59,59,10000
82,40,9.742893415832519,0.59,59,10000
55,40,9.925747006225587,0.58,58,10000
2,40,9.085579258728027,0.5499999999999999,55,10000
64,40,8.363495872497559,0.54,54,10000
84,40,8.7287291305542,0.74,74,10000
44,40,8.374005154418946,1.16,116,10000
global,40,5.9085707870483395,0.5,50,10000
65,41,8.515566729736328,0.83,83,10000
85,41,8.859201977539062,0.8699999999999999,87,10000
25,41,11.368262287902832,0.8099999999999999,81,10000
90,41,13.029227770996094,0.5700000000000001,57,10000
38,41,8.936531982421876,1.03,103,10000
75,41,9.880385859680176,0.76,76,10000
45,41,7.392276635742188,0.6,60,10000
21,41,8.924340141296387,0.8200000000000001,82,10000
51,41,9.464877963256836,1.05,105,10000
16,41,8.323287290954589,0.49,49,10000
global,41,5.883763953399658,0.49,49,10000
4,42,9.130576411437989,0.5,50,10000
43,42,7.928383830261231,0.54,54,10000
67,42,9.384526058959962,0.52,52,10000
60,42,9.00952320098877,1.34,134,10000
32,42,13.956236743164062,0.5700000000000001,57,10000
45,42,7.160473052215576,0.77,77,10000
94,42,8.509939262390137,1.06,106,10000
15,42,10.426197178649902,0.75,75,10000
38,42,9.23988101196289,0.8,80,10000
34,42,8.634892723083496,0.75,75,10000
global,42,5.8756145668029784,0.49,49,10000
30,43,10.197419207763671,0.54,54,10000
90,43,13.087541789245606,0.58,58,10000
78,43,9.148158335876465,0.65,65,10000
76,43,8.685287838745117,0.61,61,10000
95,43,15.001763916015625,0.5,50,10000
4,43,9.476392074584961,0.5700000000000001,57,10000
91,43,11.139891528320312,0.91,91,10000
40,43,8.618796041870118,0.89,89,10000
31,43,9.801845805358887,0.5599999999999999,56,10000
21,43,9.018816407775878,0.84,84,10000
global,43,5.886973927307129,0.5,50,10000
99,44,10.888839752197265,0.65,65,10000
52,44,10.553404977416992,0.65,65,10000
94,44,8.92803005065918,1.11,111,10000
4,44,9.388189169311524,0.5599999999999999,56,10000
15,44,9.719434075927735,0.67,67,10000
32,44,13.06732525024414,0.5599999999999999,56,10000
64,44,8.18027024230957,0.69,69,10000
58,44,7.847859123229981,0.61,61,10000
36,44,8.607394396972657,0.61,61,10000
57,44,10.79127082977295,0.8200000000000001,82,10000
global,44,5.865694264221191,0.5,50,10000
29,45,9.181501292419433,0.77,77,10000
81,45,8.42390979309082,0.72,72,10000
27,45,8.221241931152344,0.7000000000000001,70,10000
2,45,8.546353796386718,0.62,62,10000
94,45,8.847449768066406,1.03,103,10000
56,45,7.708272664642334,0.47000000000000003,47,10000
14,45,9.278070341491699,0.75,75,10000
99,45,11.753815356445312,0.6,60,10000
62,45,9.198749092102052,0.69,69,10000
76,45,8.299532247161865,0.5499999999999999,55,10000
global,45,5.956657239532471,0.5,50,10000
97,46,10.24873713684082,0.8099999999999999,81,10000
54,46,10.162087062072754,0.64,64,10000
16,46,8.285336289215088,0.54,54,10000
75,46,9.871018981933593,0.66,66,10000
96,46,9.592382595825196,0.5,50,10000
90,46,12.079267054748534,0.62,62,10000
39,46,9.671852217102051,0.5599999999999999,56,10000
50,46,10.658293083190918,0.8699999999999999,87,10000
12,46,11.21855694732666,0.52,52,10000
17,46,9.176164434814453,0.9400000000000001,94,10000
global,46,5.9814033081054685,0.5,50,10000
66,47,8.433561224365235,0.67,67,10000
77,47,9.82343110961914,0.88,88,10000
20,47,8.51416628036499,0.8099999999999999,81,10000
72,47,8.488623390197754,0.5599999999999999,56,10000
32,47,13.183364376831054,0.61,61,10000
75,47,9.452936111450196,0.67,67,10000
26,47,7.990742191314697,0.59,59,10000
83,47,7.947124983215332,1.16,116,10000
55,47,9.85846721496582,0.75,75,10000
13,47,8.641101745605468,1.0999999999999999,110,10000
global,47,5.9877994407653805,0.5,50,10000
42,48,9.188748391723633,0.83,83,10000
90,48,12.683047355651855,0.5700000000000001,57,10000
83,48,8.256128895568848,1.29,129,10000
4,48,8.87935781097412,0.5599999999999999,56,10000
11,48,11.087858366394043,0.6,60,10000
19,48,13.554995239257812,0.74,74,10000
73,48,9.523313981628418,0.69,69,10000
61,48,5.9338778900146485,0.5,50,10000
96,48,9.244722222900391,0.5,50,10000
39,48,10.228890054321289,0.66,66,10000
global,48,6.037932946014404,0.5,50,10000
20,49,8.782146655273438,0.76,76,10000
2,49,8.591319921875,0.6799999999999999,68,10000
31,49,9.184265829467773,0.47000000000000003,47,10000
41,49,10.856475526428223,0.5499999999999999,55,10000
84,49,8.776808295440674,0.7000000000000001,70,10000
98,49,8.763513101196288,0.54,54,10000
18,49,10.578725282287598,0.67,67,10000
69,49,13.499622857666015,0.5,50,10000
11,49,10.92300634918213,0.66,66,10000
22,49,9.989165043640137,0.96,96,10000
global,49,22.69074461364746,0.54,54,10000
40,50,8.231290203857421,0.69,69,10000
49,50,7.71634090423584,0.5700000000000001,57,10000
82,50,8.998260150146484,0.58,58,10000
52,50,10.247775743103027,0.5499999999999999,55,10000
64,50,8.631585441589355,0.66,66,10000
6,50,8.798003985595702,1.02,102,10000
61,50,9.248599058532715,0.45999999999999996,46,10000
8,50,8.544435426330566,1.0699999999999998,107,10000
71,50,9.355029446411132,0.77,77,10000
42,50,8.923717485046387,0.7799999999999999,78,10000
global,50,6.130079712677002,0.5,50,10000
5,51,9.368928811645509,1.31,131,10000
57,51,11.517916734313966,0.6799999999999999,68,10000
22,51,10.059374615478516,0.95,95,10000
34,51,8.326662286376953,0.75,75,10000
60,51,9.09837694091797,1.27,127,10000
42,51,9.541712670898438,0.8,80,10000
12,51,9.499394152832032,0.53,53,10000
72,51,8.681437567138673,0.61,61,10000
7,51,10.44444441833496,0.74,74,10000
93,51,8.831545751953126,0.76,76,10000
global,51,6.1314591201782225,0.5,50,10000
90,52,13.027353677368165,0.61,61,10000
34,52,7.776728735351562,0.77,77,10000
84,52,8.506321963500977,0.67,67,10000
61,52,11.234954388427735,0.51,51,10000
58,52,8.327695126342773,0.5599999999999999,56,10000
18,52,9.9620385055542,0.61,61,10000
42,52,9.204837034606934,0.8,80,10000
1,52,10.235784713745117,1.03,103,10000
32,52,13.304049136352539,0.5700000000000001,57,10000
31,52,10.018594053649903,0.7000000000000001,70,10000
global,52,6.139462714385986,0.51,51,10000
44,53,8.089671194458008,1.09,109,10000
27,53,8.325245497131348,0.62,62,10000
62,53,8.860366358947754,0.5599999999999999,56,10000
20,53,9.561954864501953,0.8200000000000001,82,10000
28,53,8.596481143188477,0.74,74,10000
49,53,7.723548433685303,0.61,61,10000
40,53,8.511126962280274,0.8200000000000001,82,10000
8,53,8.582163871765136,0.84,84,10000
16,53,8.614159539794922,0.58,58,10000
22,53,9.446270472717286,0.98,98,10000
global,53,6.2339404029846195,0.5,50,10000
38,54,8.909130557250977,1.02,102,10000
69,54,12.936516557312011,0.5,50,10000
16,54,8.44462106628418,0.6,60,10000
89,54,8.625045899963379,0.66,66,10000
47,54,8.744493447875977,0.4,40,10000
84,54,8.832100666809081,0.69,69,10000
8,54,8.679179316711426,0.88,88,10000
7,54,10.224839428710938,0.72,72,10000
93,54,8.837124435424805,0.9400000000000001,94,10000
54,54,10.388612602233886,0.6799999999999999,68,10000
global,54,6.164367283630371,0.49,49,10000
88,55,8.86402300567627,0.51,51,10000
77,55,9.860354336547852,0.77,77,10000
16,55,8.294128149414062,0.66,66,10000
55,55,9.786086808776856,0.65,65,10000
79,55,8.375006561279298,0.5599999999999999,56,10000
13,55,8.844906796264649,1.11,111,10000
61,55,6.077337563323975,0.5,50,10000
12,55,10.248283406066895,0.51,51,10000
27,55,8.133771395874023,0.6799999999999999,68,10000
98,55,8.357554359436035,0.54,54,10000
global,55,6.162301823425293,0.5,50,10000
41,56,11.21823517150879,0.59,59,10000
84,56,8.343276489257812,0.7100000000000001,71,10000
47,56,6.19562887878418,0.5,50,10000
20,56,9.05820754852295,0.84,84,10000
89,56,8.758108531188965,0.61,61,10000
72,56,8.751381634521485,0.6799999999999999,68,10000
45,56,7.385224682617188,0.89,89,10000
32,56,12.437462741088867,0.51,51,10000
26,56,8.299285882568359,0.61,61,10000
7,56,10.589540092468262,0.6,60,10000
global,56,6.1579874389648435,0.5,50,10000
40,57,8.355735983276368,0.76,76,10000
56,57,6.0336555572509765,0.5,50,10000
4,57,9.750121131896973,0.5499999999999999,55,10000
32,57,12.61190634918213,0.6,60,10000
74,57,11.716431022644043,0.83,83,10000
75,57,9.630349429321289,0.77,77,10000
70,57,8.630427763366699,0.96,96,10000
88,57,9.201693751525879,0.5,50,10000
9,57,12.38436346130371,1.01,101,10000
