model,epoch,average_loss,accuracy,correct_data,total_data
81,27,6.269062419891357,0.58,58,10000
8,27,7.329942127227783,0.9199999999999999,92,10000
51,27,7.403743369293213,0.74,74,10000
86,27,6.770092317962646,0.5,50,10000
26,27,7.2168067337036135,0.5599999999999999,56,10000
14,27,6.6315291915893555,0.6,60,10000
98,27,5.445475730133056,0.5,50,10000
20,27,6.661633364868164,0.5,50,10000
global,27,5.3005351516723636,0.44999999999999996,45,10000
43,28,5.989378765869141,0.65,65,10000
16,28,5.815740253448486,0.5599999999999999,56,10000
55,28,7.838914268493652,0.76,76,10000
21,28,8.988520587158202,0.76,76,10000
94,28,7.882538391113282,0.97,97,10000
68,28,6.708445893859864,0.67,67,10000
49,28,5.522664842224121,0.5,50,10000
93,28,7.850614160919189,0.89,89,10000
87,28,7.454478916931152,0.51,51,10000
78,28,5.552817641448975,0.5,50,10000
global,28,5.300535073852539,0.44999999999999996,45,10000
7,29,7.050980583190918,0.5,50,10000
85,29,7.724620706939697,0.8500000000000001,85,10000
95,29,7.663589810943604,0.5,50,10000
12,29,5.457698950958252,0.5,50,10000
59,29,8.118875939941406,0.5700000000000001,57,10000
54,29,7.47403694152832,0.53,53,10000
89,29,6.237226021575927,0.5,50,10000
98,29,5.438223634338379,0.5,50,10000
63,29,8.086835774230957,0.51,51,10000
66,29,7.222185436248779,0.75,75,10000
global,29,5.300535121917725,0.44999999999999996,45,10000
61,30,5.306895986938477,0.48,48,10000
58,30,5.959840656280518,0.51,51,10000
70,30,7.6574196586608885,0.8699999999999999,87,10000
49,30,5.529143299102783,0.5,50,10000
93,30,7.77199263381958,0.8699999999999999,87,10000
67,30,5.5666371406555175,0.5,50,10000
44,30,7.606211695861816,1.18,118,10000
24,30,5.408187317657471,0.5,50,10000
1,30,7.491475702667237,0.83,83,10000
14,30,6.513210322570801,0.67,67,10000
global,30,5.300535062408447,0.44999999999999996,45,10000
67,31,5.58525002822876,0.5,50,10000
91,31,8.410937120056152,0.84,84,10000
74,31,10.450129028320312,0.8,80,10000
70,31,7.828893965148926,0.65,65,10000
30,31,5.83345924911499,0.43,43,10000
32,31,7.706772827911377,0.5700000000000001,57,10000
97,31,7.50909425201416,0.89,89,10000
1,31,7.611553730010987,0.8099999999999999,81,10000
61,31,5.306230874633789,0.54,54,10000
22,31,8.090024732971191,0.74,74,10000
global,31,5.300535034942627,0.44999999999999996,45,10000
20,32,7.125363923645019,0.5,50,10000
68,32,6.65199977722168,0.6,60,10000
99,32,7.1735423545837405,0.5,50,10000
31,32,5.8014185409545895,0.5,50,10000
27,32,7.311094482421875,0.66,66,10000
46,32,7.4734845664978025,1.1400000000000001,114,10000
19,32,8.95579553527832,0.52,52,10000
95,32,7.6962808326721195,0.5,50,10000
86,32,6.913629321289062,0.5,50,10000
9,32,9.257636276245117,0.86,86,10000
global,32,5.3005351707458495,0.44999999999999996,45,10000
27,33,7.48262116394043,0.67,67,10000
92,33,7.709208363342285,0.8,80,10000
82,33,5.616739340209961,0.52,52,10000
59,33,7.1020930313110355,0.76,76,10000
49,33,5.526375235748291,0.5,50,10000
13,33,7.8005182067871095,1.01,101,10000
81,33,6.350658106231689,0.6,60,10000
70,33,7.577031493377685,0.9400000000000001,94,10000
48,33,5.892895359802246,0.5,50,10000
79,33,5.324975867462158,0.5,50,10000
global,33,5.300535092926025,0.44999999999999996,45,10000
56,34,5.315346396636963,0.5,50,10000
37,34,7.597975977325439,1.1400000000000001,114,10000
48,34,5.866823909759521,0.5,50,10000
84,34,6.994668920135498,0.6,60,10000
46,34,7.979744734191894,0.86,86,10000
60,34,8.374987719726562,1.1199999999999999,112,10000
55,34,7.93746702041626,0.72,72,10000
12,34,5.441879976654053,0.45999999999999996,46,10000
50,34,7.391724470520019,0.75,75,10000
72,34,7.039051417541504,0.61,61,10000
global,34,5.300535118865967,0.44999999999999996,45,10000
14,35,6.573028813934326,0.63,63,10000
25,35,6.293383158874512,0.5499999999999999,55,10000
49,35,5.510372956848144,0.5,50,10000
31,35,5.762434869384766,0.5,50,10000
78,35,5.570508399200439,0.5,50,10000
56,35,5.315021252441406,0.5,50,10000
59,35,8.028025366210937,0.7100000000000001,71,10000
12,35,5.458647667694092,0.5,50,10000
2,35,5.837757804107666,0.51,51,10000
67,35,5.574041676330566,0.5599999999999999,56,10000
global,35,5.299579934692383,0.41000000000000003,41,10000
49,36,5.568274551391601,0.5,50,10000
72,36,7.168327301025391,0.5,50,10000
34,36,6.859278117370605,0.6,60,10000
13,36,7.94922438659668,1.21,121,10000
42,36,7.766334892272949,0.64,64,10000
7,36,7.2060385444641115,0.5,50,10000
12,36,5.479505257415772,0.5,50,10000
61,36,5.309295915222168,0.5,50,10000
44,36,7.949886001586914,0.97,97,10000
78,36,5.615265013885498,0.5,50,10000
global,36,5.2995800750732425,0.41000000000000003,41,10000
43,37,5.950020983123779,0.5599999999999999,56,10000
52,37,6.258900009918213,0.5,50,10000
34,37,6.941927797698974,0.63,63,10000
93,37,7.990831462097168,0.79,79,10000
71,37,7.054208879089355,0.75,75,10000
11,37,6.5574477127075195,0.48,48,10000
33,37,5.753415628814698,0.5,50,10000
59,37,7.661899594116211,0.79,79,10000
97,37,7.766958444976806,0.8099999999999999,81,10000
25,37,6.340057901763916,0.61,61,10000
global,37,5.300873390197754,0.51,51,10000
79,38,5.333009162139892,0.5,50,10000
26,38,7.062166561889648,0.52,52,10000
47,38,5.319761914825439,0.5,50,10000
1,38,7.628717471313476,0.8099999999999999,81,10000
85,38,8.017503120422363,0.9299999999999999,93,10000
4,38,6.869137220001221,0.5,50,10000
39,38,7.6322985305786135,0.58,58,10000
42,38,7.946934094238281,0.8699999999999999,87,10000
59,38,7.332226136016846,0.79,79,10000
73,38,7.31935029296875,0.58,58,10000
global,38,5.300873421478271,0.51,51,10000
34,39,6.905604518890381,0.51,51,10000
95,39,8.531803582763672,0.5,50,10000
89,39,6.289344110870362,0.5,50,10000
43,39,5.998367887878418,0.52,52,10000
8,39,7.591450856018066,0.79,79,10000
17,39,8.14965690460205,1.0,100,10000
27,39,7.313560364532471,0.6799999999999999,68,10000
59,39,7.520543588256836,0.5599999999999999,56,10000
44,39,7.601968408966065,1.1400000000000001,114,10000
32,39,7.843871409606933,0.53,53,10000
global,39,5.300873420715332,0.51,51,10000
93,40,7.705051133728027,0.8200000000000001,82,10000
66,40,7.707659109497071,0.66,66,10000
71,40,7.6217953384399415,0.66,66,10000
72,40,7.304035523223877,0.61,61,10000
10,40,8.008884478759766,0.51,51,10000
80,40,6.678244518280029,0.52,52,10000
83,40,7.502228323364258,1.27,127,10000
55,40,8.010140399932862,0.7100000000000001,71,10000
2,40,5.907193337249756,0.52,52,10000
64,40,6.412125496673584,0.5700000000000001,57,10000
global,40,5.300873452758789,0.51,51,10000
85,41,7.694393962097168,0.91,91,10000
44,41,7.800702223205566,1.0999999999999999,110,10000
65,41,6.9997585578918455,1.0,100,10000
86,41,6.599379951477051,0.5,50,10000
25,41,6.420532503509522,0.5599999999999999,56,10000
91,41,8.292265786743164,0.79,79,10000
38,41,7.272040961456299,0.77,77,10000
76,41,5.735272518157959,0.5,50,10000
45,41,5.7931528030395505,0.5,50,10000
21,41,8.325628713989257,0.84,84,10000
global,41,5.300873436737061,0.51,51,10000
51,42,7.543224040222168,0.76,76,10000
16,42,5.757091603088379,0.63,63,10000
4,42,7.291793811035157,0.5,50,10000
43,42,6.005303252410888,0.53,53,10000
67,42,5.702076193237304,0.5,50,10000
60,42,8.201087298583984,1.18,118,10000
32,42,8.16810610961914,0.53,53,10000
45,42,5.773294853973389,0.5,50,10000
96,42,5.376593067169189,0.5,50,10000
15,42,7.636651794433594,0.5,50,10000
global,42,5.300873453521729,0.51,51,10000
38,43,7.36643536605835,0.77,77,10000
34,43,6.8929480461120605,0.54,54,10000
30,43,5.913788637542725,0.44,44,10000
91,43,8.282172496032715,0.95,95,10000
79,43,5.33235835647583,0.5,50,10000
77,43,7.728454765319825,0.8,80,10000
97,43,7.858947096252441,0.8999999999999999,90,10000
4,43,6.931303903961181,0.51,51,10000
92,43,8.014853434753418,0.88,88,10000
40,43,7.295690695953369,0.6,60,10000
global,43,5.300873411560058,0.51,51,10000
31,44,5.847498473358154,0.5,50,10000
21,44,8.842408543395996,0.8999999999999999,90,10000
20,44,6.6702597686767575,0.5,50,10000
52,44,6.3586126953125,0.5,50,10000
96,44,5.3724081916809086,0.5,50,10000
4,44,6.874752130126953,0.5,50,10000
15,44,7.885835285949707,0.5,50,10000
32,44,8.703663714599609,0.5599999999999999,56,10000
64,44,6.383282443237305,0.64,64,10000
58,44,6.012444260406494,0.5,50,10000
global,44,5.302647695159912,0.48,48,10000
36,45,5.547503586578369,0.5,50,10000
57,45,8.34629598236084,0.74,74,10000
29,45,7.905011367797852,0.63,63,10000
82,45,5.742524171447754,0.41000000000000003,41,10000
27,45,7.660112403869629,0.62,62,10000
2,45,6.051691738128662,0.6,60,10000
96,45,5.377514849090576,0.5,50,10000
56,45,5.326684576416016,0.5,50,10000
14,45,6.648004158782959,0.63,63,10000
20,45,6.909239485931397,0.5,50,10000
global,45,5.302647618865967,0.48,48,10000
14,46,6.654925028991699,0.7000000000000001,70,10000
62,46,5.807746932220459,0.51,51,10000
77,46,7.696210730743408,0.88,88,10000
99,46,7.3658121444702145,0.5,50,10000
54,46,7.819266973876953,0.5,50,10000
16,46,5.8410653884887695,0.44,44,10000
76,46,5.835271871948242,0.5,50,10000
98,46,5.51139695892334,0.5,50,10000
91,46,8.293528575134278,0.88,88,10000
39,46,7.478700833129883,0.59,59,10000
global,46,5.302647557067871,0.48,48,10000
50,47,7.226695236968994,0.66,66,10000
12,47,5.5378518409729,0.5,50,10000
17,47,8.15232045135498,0.95,95,10000
66,47,7.4951103385925295,0.67,67,10000
78,47,5.675452791595459,0.5,50,10000
95,47,8.156581259155274,0.5,50,10000
72,47,7.2112568023681645,0.67,67,10000
32,47,8.068035999298095,0.53,53,10000
76,47,5.837614826965332,0.5,50,10000
26,47,7.273645921325683,0.58,58,10000
global,47,5.302647605133057,0.48,48,10000
84,48,7.057634194946289,0.6,60,10000
55,48,7.7278331161499025,0.8699999999999999,87,10000
13,48,7.901983850097657,1.15,115,10000
42,48,7.874443012237549,0.8,80,10000
91,48,8.666929248046875,0.8500000000000001,85,10000
4,48,7.868933692932129,0.5,50,10000
11,48,6.685804473876953,0.49,49,10000
19,48,9.332967164611816,0.5700000000000001,57,10000
73,48,7.05098237991333,0.66,66,10000
61,48,5.313956520080566,0.5,50,10000
global,48,5.3026476608276365,0.48,48,10000
98,49,5.525347633361816,0.5,50,10000
39,49,7.655388307952881,0.58,58,10000
95,49,8.24232998046875,0.5,50,10000
2,49,5.884981855010986,0.51,51,10000
31,49,6.022060816955566,0.5,50,10000
41,49,6.3584955772399905,0.5700000000000001,57,10000
85,49,7.906360220336914,0.79,79,10000
0,49,8.105309744262696,0.61,61,10000
18,49,6.673034843444825,0.62,62,10000
69,49,7.487064566040039,0.5,50,10000
global,49,5.304629625701904,0.48,48,10000
11,50,6.736554732513428,0.63,63,10000
22,50,8.264067558288573,0.7799999999999999,78,10000
40,50,7.425892015838623,0.83,83,10000
49,50,5.650311719512939,0.5,50,10000
83,50,8.201701442718505,1.0,100,10000
52,50,6.362173405456543,0.5,50,10000
64,50,6.488174114990234,0.65,65,10000
6,50,8.17882335357666,1.4000000000000001,140,10000
61,50,5.316303660583496,0.5,50,10000
8,50,7.553515016174316,0.9900000000000001,99,10000
global,50,5.3046295471191405,0.48,48,10000
40,51,7.764503759002686,0.7000000000000001,70,10000
71,51,7.3205216613769535,0.64,64,10000
49,51,5.621166120147705,0.5,50,10000
42,51,8.01534423980713,0.89,89,10000
5,51,8.321358660888672,1.48,148,10000
57,51,8.699550280761718,0.84,84,10000
22,51,8.180068156433105,0.88,88,10000
34,51,7.004122644042969,0.51,51,10000
60,51,8.697379544067383,1.17,117,10000
12,51,5.546797294616699,0.5,50,10000
global,51,5.304629627990723,0.48,48,10000
72,52,7.23952338104248,0.64,64,10000
7,52,7.357733340454102,0.52,52,10000
94,52,8.31514666748047,0.9299999999999999,93,10000
91,52,8.241639408874512,0.76,76,10000
34,52,7.005549256134033,0.67,67,10000
85,52,8.399919166564942,0.79,79,10000
61,52,5.316533486175537,0.5700000000000001,57,10000
58,52,6.086022444915772,0.52,52,10000
18,52,6.32483218460083,0.6,60,10000
42,52,7.875921199798584,0.8999999999999999,90,10000
global,52,5.30462954788208,0.48,48,10000
1,53,7.622691610717774,0.79,79,10000
32,53,8.363702610778809,0.59,59,10000
31,53,5.999814901733399,0.5,50,10000
44,53,7.547798533630371,1.1400000000000001,114,10000
27,53,7.36124390335083,0.63,63,10000
62,53,5.855811701965332,0.49,49,10000
95,53,8.302632205200196,0.5,50,10000
28,53,8.123804654693604,0.83,83,10000
49,53,5.648633260345459,0.5,50,10000
40,53,7.533040898895264,0.79,79,10000
global,53,5.304629523468018,0.48,48,10000
8,54,7.486276260375977,1.05,105,10000
16,54,5.994436786651612,0.59,59,10000
22,54,7.959250630187988,0.76,76,10000
38,54,7.4085058509826665,0.73,73,10000
69,54,7.345389305877686,0.5,50,10000
90,54,7.479174278259277,0.58,58,10000
47,54,5.327125907897949,0.5,50,10000
85,54,8.133921141815186,0.8099999999999999,81,10000
7,54,7.289001925659179,0.59,59,10000
94,54,7.7930555892944335,0.9400000000000001,94,10000
global,54,5.304629615783691,0.48,48,10000
54,55,7.643335057067871,0.5,50,10000
89,55,6.431577617645264,0.5,50,10000
78,55,5.713116822814942,0.5,50,10000
16,55,5.986193894958496,0.63,63,10000
55,55,7.916624601745606,0.75,75,10000
80,55,6.621388481140137,0.51,51,10000
13,55,7.95616371459961,0.95,95,10000
61,55,5.316199266815185,0.48,48,10000
12,55,5.546983837890625,0.5,50,10000
27,55,7.223246730041504,0.64,64,10000
global,55,5.3046295753479,0.48,48,10000
0,56,7.74845319519043,0.6,60,10000
41,56,6.460534739685059,0.5700000000000001,57,10000
85,56,8.078786135864258,0.8999999999999999,90,10000
47,56,5.327620174407959,0.5,50,10000
95,56,8.071725384521484,0.5,50,10000
90,56,7.566504911041259,0.54,54,10000
72,56,7.409767339324951,0.5599999999999999,56,10000
45,56,5.826179193115235,0.5,50,10000
32,56,8.48531961364746,0.5,50,10000
26,56,7.470768002319336,0.69,69,10000
global,56,5.304629580688476,0.48,48,10000
7,57,7.260361980438232,0.51,51,10000
40,57,7.775794985961914,0.8200000000000001,82,10000
56,57,5.330212228393555,0.5,50,10000
4,57,7.155833768463134,0.5,50,10000
32,57,8.408216011047363,0.48,48,10000
75,57,7.236895046234131,0.5,50,10000
76,57,5.783347929382324,0.5,50,10000
70,57,7.809376413726807,0.7799999999999999,78,10000
89,57,6.330962428283692,0.51,51,10000
9,57,9.673084161376954,1.01,101,10000
global,57,5.304629605865479,0.48,48,10000
35,58,5.428050769042969,0.47000000000000003,47,10000
