model,epoch,average_loss,accuracy,correct_data,total_data
94,8,8.50052544708252,1.05,105,10000
35,8,5.79178430480957,0.5499999999999999,55,10000
21,8,8.50971789855957,0.8500000000000001,85,10000
1,8,8.180568627929688,1.03,103,10000
88,8,6.6411497596740725,0.53,53,10000
43,8,6.454533084869385,0.6799999999999999,68,10000
68,8,7.048325022125244,0.52,52,10000
27,8,7.930738299560547,0.64,64,10000
19,8,10.71877742767334,0.61,61,10000
92,8,7.744786743164062,0.74,74,10000
global,8,7.123435642242431,0.48,48,10000
57,9,11.57386611328125,0.52,52,10000
42,9,8.058481672668456,0.8999999999999999,90,10000
90,9,8.306876765441894,0.54,54,10000
21,9,8.433752531433106,0.73,73,10000
49,9,6.327369610595703,0.5,50,10000
84,9,7.741721563720703,0.54,54,10000
77,9,9.193732279968263,0.86,86,10000
18,9,7.300661433410644,0.58,58,10000
56,9,5.564940385437012,0.53,53,10000
65,9,7.496087847900391,0.88,88,10000
global,9,8.739842155456543,0.54,54,10000
5,10,8.81501470489502,1.24,124,10000
23,10,6.07038683013916,0.5,50,10000
83,10,8.684930432128906,0.9400000000000001,94,10000
66,10,8.041159776306152,0.75,75,10000
54,10,9.058902264404297,0.54,54,10000
46,10,7.944312055969238,1.16,116,10000
86,10,7.093451699829101,0.5,50,10000
78,10,7.046851717376709,0.61,61,10000
84,10,7.730636248779297,0.65,65,10000
8,10,8.139690391540528,0.95,95,10000
global,10,8.881719201660156,0.52,52,10000
38,11,7.976588269805908,0.7799999999999999,78,10000
24,11,6.860790502929688,0.5,50,10000
45,11,6.19542254562378,0.51,51,10000
8,11,7.71117514038086,1.03,103,10000
65,11,7.811326346588134,0.8200000000000001,82,10000
19,11,11.361908476257325,0.7100000000000001,71,10000
49,11,6.317759329223633,0.48,48,10000
17,11,8.642559120178223,0.88,88,10000
40,11,7.68240471496582,0.89,89,10000
22,11,8.829811672973634,0.9400000000000001,94,10000
global,11,11.062638818359375,0.4,40,10000
56,12,5.835163771820068,0.48,48,10000
30,12,7.6282576583862305,0.6,60,10000
69,12,9.986762725830078,0.5,50,10000
47,12,5.894824359130859,0.5499999999999999,55,10000
51,12,8.724957568359375,0.91,91,10000
48,12,6.850847178649903,0.61,61,10000
92,12,7.923724433135987,0.91,91,10000
84,12,8.203762152099609,0.66,66,10000
32,12,9.408051972961426,0.58,58,10000
22,12,8.902816886901855,0.98,98,10000
global,12,11.64007286376953,0.52,52,10000
53,13,11.521859945678711,0.51,51,10000
15,13,8.713791891479492,0.65,65,10000
3,13,7.487783028411865,0.5700000000000001,57,10000
23,13,6.3852937843322755,0.51,51,10000
83,13,8.117406747436524,1.0699999999999998,107,10000
11,13,8.179790098571777,0.48,48,10000
27,13,8.185706729125977,0.65,65,10000
76,13,6.639908758544922,0.5,50,10000
70,13,8.276951913452148,0.95,95,10000
35,13,6.3699336364746095,0.52,52,10000
global,13,12.4748630859375,0.5,50,10000
0,14,8.787033067321778,0.6,60,10000
94,14,8.86865569152832,0.89,89,10000
96,14,6.64980957107544,0.5,50,10000
91,14,9.482121487426758,1.04,104,10000
51,14,8.230096984863282,0.88,88,10000
3,14,7.579744853973389,0.63,63,10000
36,14,6.29402112121582,0.5,50,10000
90,14,9.037469177246093,0.5,50,10000
37,14,8.450363586425782,1.0699999999999998,107,10000
84,14,8.240947837829589,0.59,59,10000
global,14,10.67839376525879,0.49,49,10000
0,15,7.967883304595947,0.5700000000000001,57,10000
92,15,8.231418130493164,0.76,76,10000
37,15,8.9942564163208,1.08,108,10000
24,15,7.335481985473633,0.5,50,10000
39,15,8.893992442321778,0.83,83,10000
63,15,8.790892074584962,0.72,72,10000
28,15,8.22570456390381,0.76,76,10000
96,15,6.849656514739991,0.5,50,10000
58,15,6.646913171386719,0.6,60,10000
72,15,7.860754128265381,0.65,65,10000
global,15,9.254722547912598,0.41000000000000003,41,10000
35,16,6.497195494842529,0.48,48,10000
32,16,9.645104229736328,0.67,67,10000
3,16,7.686977565002441,0.73,73,10000
96,16,6.673456130981445,0.5,50,10000
25,16,8.181381086730957,0.63,63,10000
8,16,8.259035229492188,0.9199999999999999,92,10000
93,16,8.415597787475585,0.95,95,10000
74,16,11.791720570373535,0.75,75,10000
88,16,7.170974024200439,0.5499999999999999,55,10000
50,16,8.754163487243652,0.8099999999999999,81,10000
global,16,9.56079966583252,0.43,43,10000
53,17,12.192025721740723,0.5700000000000001,57,10000
43,17,6.927745420837402,0.69,69,10000
41,17,8.354045265197755,0.53,53,10000
30,17,7.735160695648194,0.58,58,10000
82,17,7.048271780395508,0.6799999999999999,68,10000
92,17,8.375272067260742,0.8500000000000001,85,10000
50,17,8.738978684997559,0.95,95,10000
34,17,7.956649626159668,0.76,76,10000
7,17,8.387443989562989,0.51,51,10000
64,17,7.481278198242188,0.5599999999999999,56,10000
global,17,9.29256150817871,0.29,29,10000
18,18,8.449821548461914,0.66,66,10000
55,18,8.978479496765138,0.66,66,10000
4,18,8.729591760253907,0.51,51,10000
35,18,6.631989169311524,0.49,49,10000
2,18,6.957896189880371,0.5499999999999999,55,10000
13,18,8.627869931030274,1.0,100,10000
24,18,7.302980452728272,0.5,50,10000
76,18,6.903790559387207,0.5,50,10000
9,18,10.78284140625,1.03,103,10000
43,18,6.9975316589355465,0.79,79,10000
global,18,9.019090733337402,0.5,50,10000
11,19,9.270355424499511,0.66,66,10000
48,19,7.117044719696045,0.6,60,10000
53,19,12.026267332458495,0.5599999999999999,56,10000
27,19,7.813097952270508,0.6799999999999999,68,10000
55,19,9.693322317504883,0.63,63,10000
65,19,8.14538507232666,0.84,84,10000
31,19,7.550353647613526,0.51,51,10000
89,19,7.195659607696533,0.62,62,10000
17,19,8.631806352233887,0.95,95,10000
23,19,6.611168434906006,0.47000000000000003,47,10000
global,19,9.122481663513184,0.54,54,10000
15,20,10.007704188537598,0.83,83,10000
22,20,9.423193545532227,1.04,104,10000
82,20,7.322696677398682,0.62,62,10000
11,20,9.245090463256837,0.5499999999999999,55,10000
93,20,8.864733576965332,0.83,83,10000
75,20,7.895969847106934,0.7799999999999999,78,10000
3,20,8.494374450683594,0.74,74,10000
77,20,9.24667209777832,0.8099999999999999,81,10000
88,20,7.330932186126709,0.65,65,10000
16,20,7.031465914916992,0.5599999999999999,56,10000
global,20,9.666938305664063,0.52,52,10000
0,21,7.663108190917969,0.45999999999999996,46,10000
27,21,8.137323291015624,0.63,63,10000
39,21,9.42626305847168,0.8200000000000001,82,10000
70,21,8.369048403930664,1.02,102,10000
20,21,7.615412789916992,0.7100000000000001,71,10000
85,21,8.058981265258788,0.74,74,10000
12,21,6.78024792175293,0.49,49,10000
72,21,8.614291285705566,0.6,60,10000
94,21,8.414849905395508,1.06,106,10000
32,21,10.985830541992188,0.64,64,10000
global,21,9.917803552246093,0.5700000000000001,57,10000
17,22,8.86519012145996,0.88,88,10000
32,22,10.896030622863769,0.58,58,10000
73,22,8.829216702270507,0.72,72,10000
28,22,8.254916285705566,0.89,89,10000
12,22,6.809099411773682,0.6,60,10000
2,22,7.232321437835694,0.58,58,10000
85,22,8.679609973144531,0.8200000000000001,82,10000
13,22,8.683067658996581,1.0699999999999998,107,10000
18,22,8.634371592712402,0.65,65,10000
80,22,8.029618855285644,0.54,54,10000
global,22,9.665438452148438,0.5700000000000001,57,10000
3,23,7.704629656982422,0.5,50,10000
14,23,8.786236160278321,0.62,62,10000
79,23,6.243497503662109,0.48,48,10000
74,23,12.060473768615722,0.83,83,10000
2,23,7.13527642364502,0.59,59,10000
49,23,6.8556443771362305,0.5499999999999999,55,10000
32,23,11.42468598022461,0.64,64,10000
18,23,8.618405229187012,0.6799999999999999,68,10000
4,23,9.121212995910644,0.51,51,10000
7,23,8.686218316650391,0.64,64,10000
global,23,10.297189015197754,0.4,40,10000
92,24,8.182884749603272,0.76,76,10000
33,24,8.957384182739258,0.58,58,10000
42,24,9.005401412963867,0.98,98,10000
36,24,7.027461790466309,0.5,50,10000
22,24,9.345402510070802,1.02,102,10000
98,24,7.694516398620605,0.5,50,10000
4,24,9.399457843017577,0.54,54,10000
17,24,9.34816774597168,0.89,89,10000
76,24,7.401443091583252,0.53,53,10000
3,24,8.663145160675048,0.91,91,10000
global,24,10.442741009521484,0.35000000000000003,35,10000
5,25,8.340346398925782,0.58,58,10000
23,25,6.646699906921387,0.63,63,10000
0,25,8.854875518798828,0.59,59,10000
67,25,8.314221681213379,0.5700000000000001,57,10000
40,25,7.707427442932129,0.75,75,10000
80,25,8.488579724121093,0.59,59,10000
54,25,9.732862826538087,0.6,60,10000
26,25,8.002745330810546,0.74,74,10000
74,25,11.81456916809082,0.8200000000000001,82,10000
47,25,6.40312903137207,0.5,50,10000
global,25,9.75461063079834,0.36,36,10000
26,26,7.802505319213867,0.5499999999999999,55,10000
4,26,9.603324143981933,0.49,49,10000
33,26,7.738662327575684,0.48,48,10000
73,26,9.755569239807128,0.6,60,10000
30,26,9.088191342163086,0.59,59,10000
86,26,7.853620361328125,0.49,49,10000
10,26,10.308884172058105,0.9199999999999999,92,10000
12,26,7.234630241394043,0.61,61,10000
68,26,8.155507684326173,0.66,66,10000
82,26,8.016220501708984,0.59,59,10000
global,26,11.25350067138672,0.44999999999999996,45,10000
9,27,9.237779907226562,0.5499999999999999,55,10000
64,27,8.183397621154786,0.62,62,10000
30,27,8.590407496643067,0.52,52,10000
13,27,8.681285423278808,1.05,105,10000
76,27,7.5344993019104,0.5499999999999999,55,10000
44,27,8.142411521148682,1.03,103,10000
39,27,9.452348344421386,0.89,89,10000
22,27,9.591118698120118,1.04,104,10000
78,27,7.7953894958496095,0.77,77,10000
85,27,8.795536569213867,0.8099999999999999,81,10000
global,27,12.27201318511963,0.41000000000000003,41,10000
64,28,8.409533601379394,0.6,60,10000
26,28,8.083932006835937,0.59,59,10000
82,28,8.415860025024415,0.59,59,10000
31,28,8.522325344848634,0.61,61,10000
65,28,7.846541445159912,0.8999999999999999,90,10000
98,28,7.404678742980957,0.49,49,10000
73,28,9.630590315246582,0.54,54,10000
61,28,7.150038366699219,0.44,44,10000
44,28,7.976287731933594,1.0999999999999999,110,10000
18,28,9.587703448486328,0.75,75,10000
global,28,11.668395652770997,0.52,52,10000
10,29,8.64894190979004,0.5,50,10000
11,29,10.205009469604493,0.7100000000000001,71,10000
42,29,9.007606889343261,0.84,84,10000
19,29,12.384139851379395,0.69,69,10000
88,29,8.824485264587402,0.5700000000000001,57,10000
80,29,8.719061546325683,0.52,52,10000
54,29,9.83646222229004,0.53,53,10000
78,29,7.898459449768066,0.73,73,10000
92,29,8.019023234558105,0.8,80,10000
96,29,7.57599376373291,0.5,50,10000
global,29,12.950579023742677,0.5599999999999999,56,10000
90,30,10.175364570617676,0.74,74,10000
87,30,9.161454843139648,0.61,61,10000
0,30,8.464883573913575,0.73,73,10000
73,30,10.829779367065429,0.59,59,10000
61,30,7.355997064971924,0.54,54,10000
97,30,9.828068360900879,0.8500000000000001,85,10000
66,30,8.097623512268067,0.69,69,10000
35,30,7.6083331916809085,0.51,51,10000
1,30,9.691630361938477,1.1199999999999999,112,10000
22,30,10.242643742370605,1.01,101,10000
global,30,13.266680258178711,0.58,58,10000
12,31,7.586984274291992,0.5,50,10000
97,31,9.971406092834473,0.8500000000000001,85,10000
60,31,8.954925692749024,1.15,115,10000
95,31,13.674222804260253,0.5,50,10000
0,31,9.21839851989746,0.54,54,10000
45,31,7.165861706542969,0.8099999999999999,81,10000
47,31,6.794064865112305,0.48,48,10000
74,31,11.755299531555176,0.8500000000000001,85,10000
1,31,10.4077200881958,1.05,105,10000
90,31,10.384993447875976,0.5499999999999999,55,10000
global,31,11.141515274047851,0.5,50,10000
90,32,10.672876992797852,0.61,61,10000
32,32,11.518694920349121,0.67,67,10000
84,32,8.925298637390137,0.7100000000000001,71,10000
98,32,7.755747993469238,0.5,50,10000
78,32,8.06586757965088,0.76,76,10000
46,32,7.955677197265625,1.23,123,10000
40,32,8.43703297958374,0.8500000000000001,85,10000
68,32,7.911580578613282,0.58,58,10000
29,32,9.211345185852052,0.8500000000000001,85,10000
95,32,13.572040867614746,0.5,50,10000
global,32,10.789426510620117,0.42,42,10000
15,33,8.60362297821045,0.52,52,10000
44,33,7.831599394226075,1.0699999999999998,107,10000
14,33,9.165740557861328,0.7100000000000001,71,10000
40,33,8.71682943572998,0.74,74,10000
61,33,7.061404372406006,0.42,42,10000
33,33,8.417355833435058,0.59,59,10000
88,33,8.494776495361329,0.61,61,10000
73,33,10.03387812652588,0.65,65,10000
21,33,9.775795692443848,0.77,77,10000
30,33,9.243122680664062,0.52,52,10000
global,33,14.089388055419922,0.52,52,10000
0,34,8.509725955200196,0.67,67,10000
71,34,9.397765901184082,0.79,79,10000
20,34,8.310534196472169,0.76,76,10000
83,34,8.498770574951171,0.9299999999999999,93,10000
56,34,6.877607920074463,0.53,53,10000
36,34,7.842224653625489,0.5,50,10000
68,34,8.383366432189941,0.72,72,10000
89,34,7.811324354553222,0.65,65,10000
82,34,8.161760514831544,0.69,69,10000
19,34,12.938269361877442,0.7000000000000001,70,10000
global,34,11.803240858459473,0.53,53,10000
18,35,8.052363125610352,0.5599999999999999,56,10000
75,35,8.85087293548584,0.74,74,10000
5,35,9.457982775878905,1.51,151,10000
22,35,9.781291563415527,1.06,106,10000
38,35,8.556106462097167,0.91,91,10000
73,35,9.884566555786133,0.64,64,10000
46,35,8.183816178131103,1.29,129,10000
20,35,8.203227644348145,0.8099999999999999,81,10000
83,35,8.395690131378174,1.0699999999999998,107,10000
88,35,8.812582655334472,0.5700000000000001,57,10000
global,35,12.834639874267578,0.42,42,10000
19,36,13.01225816040039,0.74,74,10000
2,36,7.851736929321289,0.51,51,10000
97,36,9.954436935424805,0.9400000000000001,94,10000
73,36,9.815026684570313,0.7000000000000001,70,10000
5,36,10.21292758178711,1.1900000000000002,119,10000
51,36,8.560056521606445,1.05,105,10000
21,36,8.585736129760742,0.8,80,10000
63,36,11.43896743927002,0.73,73,10000
11,36,10.380025268554688,0.7100000000000001,71,10000
90,36,12.56704842376709,0.63,63,10000
global,36,12.548698747253418,0.42,42,10000
20,37,8.373439031982421,0.59,59,10000
66,37,8.046342860412597,0.84,84,10000
18,37,9.862647155761719,0.73,73,10000
64,37,8.324004624938965,0.72,72,10000
77,37,10.081070094299317,0.8099999999999999,81,10000
51,37,8.35685838317871,1.13,113,10000
65,37,8.154864456176758,0.8200000000000001,82,10000
3,37,9.551768603515624,0.6799999999999999,68,10000
17,37,9.130589120483398,0.8500000000000001,85,10000
50,37,10.773333236694336,0.8999999999999999,90,10000
global,37,12.386508282470704,0.44999999999999996,45,10000
88,38,8.974658871459962,0.5700000000000001,57,10000
72,38,8.613944847106934,0.66,66,10000
77,38,9.418363414001465,0.88,88,10000
38,38,8.832152005004883,0.91,91,10000
20,38,8.325724787902832,0.7100000000000001,71,10000
39,38,9.90643833770752,0.74,74,10000
70,38,8.852315686035157,0.9400000000000001,94,10000
1,38,11.133058004760743,1.06,106,10000
37,38,9.637037361145019,1.0999999999999999,110,10000
6,38,8.696964047241211,0.9900000000000001,99,10000
global,38,5.85809467086792,0.5,50,10000
24,39,7.675530309295654,0.49,49,10000
58,39,7.8054811393737795,0.5599999999999999,56,10000
63,39,11.300575462341309,0.7000000000000001,70,10000
88,39,8.359189823913574,0.5700000000000001,57,10000
9,39,11.548383921813965,0.9900000000000001,99,10000
51,39,8.712472785949707,1.03,103,10000
54,39,10.2618295211792,0.67,67,10000
64,39,8.522740815734863,0.69,69,10000
13,39,8.705527058410645,1.22,122,10000
27,39,8.744254521179199,0.54,54,10000
global,39,5.844035976409912,0.5,50,10000
40,40,8.825895964050293,0.8,80,10000
88,40,9.080420463562012,0.6,60,10000
66,40,8.361096105957031,0.74,74,10000
47,40,7.349260224151611,0.5599999999999999,56,10000
61,40,8.279571530151367,0.43,43,10000
96,40,8.306472059631348,0.5,50,10000
3,40,8.976363610839844,0.9199999999999999,92,10000
5,40,10.11089309539795,1.21,121,10000
16,40,8.20641283569336,0.63,63,10000
24,40,9.827695288085938,0.5,50,10000
global,40,5.798790108489991,0.5,50,10000
25,41,10.033795988464355,0.63,63,10000
36,41,8.175101741027833,0.52,52,10000
82,41,9.053119596862793,0.58,58,10000
2,41,8.464708637237548,0.65,65,10000
93,41,9.462798037719727,0.7100000000000001,71,10000
42,41,9.380056639099122,0.83,83,10000
66,41,8.302884509277344,0.67,67,10000
94,41,8.567110154724121,1.03,103,10000
44,41,8.181773420715333,1.0999999999999999,110,10000
38,41,8.764952044677734,0.91,91,10000
global,41,5.806233447265625,0.5,50,10000
55,42,9.904264279174805,0.7000000000000001,70,10000
57,42,13.497349494934083,0.58,58,10000
12,42,8.13471969909668,0.5599999999999999,56,10000
67,42,9.401568692016602,0.54,54,10000
31,42,9.402925564575195,0.53,53,10000
76,42,7.892103933715821,0.52,52,10000
26,42,8.64089747467041,0.67,67,10000
6,42,8.74469137649536,1.06,106,10000
64,42,8.730962411499023,0.61,61,10000
97,42,10.529829786682129,0.6799999999999999,68,10000
global,42,5.826764984893799,0.5,50,10000
30,43,7.728282958221436,0.52,52,10000
89,43,7.7172781852722165,0.7100000000000001,71,10000
47,43,7.598988510131836,0.53,53,10000
67,43,9.927407067871094,0.5499999999999999,55,10000
72,43,8.494152702331544,0.65,65,10000
23,43,7.021983345031738,0.76,76,10000
57,43,11.799871018981934,0.64,64,10000
51,43,8.318448388671875,1.2,120,10000
45,43,8.728067245483398,0.8500000000000001,85,10000
60,43,9.00853306274414,1.34,134,10000
global,43,21.793712149047852,0.53,53,10000
20,44,8.298755322265626,0.64,64,10000
45,44,7.939061138916015,0.8200000000000001,82,10000
15,44,10.07117194366455,0.72,72,10000
72,44,8.838128407287599,0.49,49,10000
6,44,8.616486697387696,0.97,97,10000
60,44,8.733905006408692,1.1900000000000002,119,10000
59,44,14.070281826782226,0.7100000000000001,71,10000
46,44,8.031958499908447,1.18,118,10000
31,44,10.068380572509765,0.53,53,10000
84,44,9.14195632019043,0.69,69,10000
global,44,25.91089489440918,0.5599999999999999,56,10000
33,45,7.067118813323974,0.5,50,10000
77,45,9.565757341003417,0.8999999999999999,90,10000
72,45,8.509666740417481,0.62,62,10000
6,45,9.173966613769531,0.95,95,10000
23,45,7.251544388580323,0.62,62,10000
47,45,8.180701396179199,0.5599999999999999,56,10000
93,45,9.407171510314942,0.9199999999999999,92,10000
87,45,9.259982678222656,0.7000000000000001,70,10000
53,45,13.69700718383789,0.5700000000000001,57,10000
86,45,8.305241534423828,0.5499999999999999,55,10000
global,45,5.915380617523193,0.5,50,10000
43,46,7.71232067489624,0.5599999999999999,56,10000
30,46,9.434038459777833,0.5599999999999999,56,10000
40,46,8.211240744018555,0.77,77,10000
2,46,9.07259559020996,0.73,73,10000
69,46,13.165847598266602,0.5,50,10000
83,46,8.269865579223632,0.91,91,10000
22,46,10.242302658081055,0.9900000000000001,99,10000
84,46,9.070636157226563,0.69,69,10000
91,46,11.586533981323242,0.89,89,10000
15,46,10.72936466369629,0.62,62,10000
global,46,5.953197964477539,0.5,50,10000
36,47,7.7607988861083985,0.5,50,10000
81,47,9.614580967712403,0.7000000000000001,70,10000
80,47,9.580733699035644,0.62,62,10000
26,47,8.527442094421387,0.72,72,10000
12,47,8.453983644104003,0.5,50,10000
78,47,9.45849777984619,0.73,73,10000
60,47,9.159869763183593,1.31,131,10000
58,47,7.9938208251953125,0.6,60,10000
75,47,10.27838493499756,0.66,66,10000
19,47,12.440131826782226,0.72,72,10000
global,47,6.011178213500976,0.5,50,10000
27,48,8.35513636779785,0.67,67,10000
96,48,8.837218064880371,0.5,50,10000
18,48,12.929641796875,0.59,59,10000
95,48,16.9660126953125,0.5,50,10000
5,48,9.75329499359131,1.48,148,10000
47,48,15.150761181640625,0.4,40,10000
12,48,8.682034843444825,0.52,52,10000
39,48,10.201988423156738,0.75,75,10000
36,48,8.092229998779297,0.5,50,10000
82,48,9.563887536621094,0.6,60,10000
global,48,5.968846113586426,0.5,50,10000
37,49,8.602755734252929,0.5700000000000001,57,10000
21,49,8.862863189697265,0.8999999999999999,90,10000
63,49,11.804079106140136,0.66,66,10000
60,49,8.977855879211425,1.1199999999999999,112,10000
36,49,9.960023989868164,0.49,49,10000
6,49,8.792605975341797,0.9199999999999999,92,10000
17,49,9.118920710754395,1.0699999999999998,107,10000
29,49,10.231446694946289,0.86,86,10000
9,49,13.030386961364746,1.06,106,10000
90,49,12.878296838378906,0.58,58,10000
global,49,5.903107563018799,0.5,50,10000
74,50,12.360185601806641,0.86,86,10000
58,50,8.620557453918456,0.59,59,10000
95,50,16.10282329711914,0.5,50,10000
2,50,7.983540100097656,0.63,63,10000
46,50,8.175267301940918,0.9900000000000001,99,10000
62,50,10.190937619018555,0.5,50,10000
37,50,9.854899900817871,1.0,100,10000
81,50,8.916977378845214,0.6799999999999999,68,10000
28,50,8.695897691345214,0.8999999999999999,90,10000
99,50,11.693926373291015,0.6799999999999999,68,10000
global,50,5.892087686157226,0.5,50,10000
42,51,8.869616456604003,0.51,51,10000
17,51,9.215440701293945,1.01,101,10000
32,51,12.164745820617675,0.64,64,10000
59,51,10.630357273864746,0.8099999999999999,81,10000
73,51,9.524638713073731,0.61,61,10000
33,51,8.024672396850585,0.62,62,10000
77,51,10.41781309967041,0.84,84,10000
93,51,9.030983601379395,0.9400000000000001,94,10000
8,51,8.427542407226563,0.9299999999999999,93,10000
90,51,11.998087757873535,0.62,62,10000
global,51,5.895245295715332,0.5,50,10000
13,52,9.396452606201171,0.95,95,10000
59,52,11.825082089233398,0.72,72,10000
3,52,9.150705688476563,0.8,80,10000
73,52,9.810933894348144,0.51,51,10000
63,52,11.525398986816406,0.7100000000000001,71,10000
7,52,9.001771159362793,0.65,65,10000
86,52,8.01257728729248,0.49,49,10000
32,52,13.58321748046875,0.59,59,10000
51,52,8.64202021331787,1.1400000000000001,114,10000
89,52,8.19158602142334,0.53,53,10000
global,52,5.905464292907715,0.5,50,10000
44,53,8.087586599731445,0.53,53,10000
63,53,12.293785717773437,0.73,73,10000
19,53,13.672262643432617,0.63,63,10000
5,53,9.437676264953613,1.34,134,10000
11,53,10.396862545776367,0.64,64,10000
69,53,12.024338084411621,0.5,50,10000
60,53,8.968609156799316,1.11,111,10000
51,53,8.450934530639648,1.04,104,10000
37,53,9.299354188537597,1.04,104,10000
90,53,11.843424337768555,0.64,64,10000
global,53,5.877206140899658,0.5,50,10000
87,54,9.62915143737793,0.66,66,10000
90,54,12.131267503356934,0.5,50,10000
28,54,8.56280221862793,0.96,96,10000
63,54,11.252237019348145,0.67,67,10000
1,54,11.54814341430664,1.0,100,10000
47,54,12.74579956817627,0.54,54,10000
46,54,8.177221056365967,1.0,100,10000
66,54,8.797338319396973,0.7000000000000001,70,10000
40,54,8.264684495544433,0.76,76,10000
91,54,11.254170013427734,1.02,102,10000
global,54,5.852569129943848,0.5,50,10000
48,55,7.768482557678222,0.5499999999999999,55,10000
41,55,10.00228173980713,0.54,54,10000
73,55,9.514329621887207,0.65,65,10000
59,55,12.191144361877441,0.5700000000000001,57,10000
13,55,9.197717779541016,0.9400000000000001,94,10000
26,55,8.626094857025146,0.67,67,10000
32,55,14.080529261779786,0.6,60,10000
57,55,15.139580633544922,0.53,53,10000
99,55,10.497322367858887,0.64,64,10000
55,55,9.988285050964356,0.72,72,10000
global,55,5.830615156555176,0.5,50,10000
70,56,8.294727463531494,0.83,83,10000
37,56,9.050373007202149,1.02,102,10000
13,56,10.084590075683593,1.0,100,10000
11,56,10.028283973693847,0.7000000000000001,70,10000
65,56,8.183606254577636,0.8999999999999999,90,10000
80,56,9.646495259094237,0.62,62,10000
49,56,7.775172567749023,0.67,67,10000
18,56,11.089091444396972,0.64,64,10000
26,56,8.255974803161621,0.66,66,10000
82,56,8.661963752746582,0.43,43,10000
global,56,5.848128633117676,0.49,49,10000
49,57,7.272336947631836,0.5,50,10000
24,57,11.025688011169434,0.5,50,10000
21,57,8.770369538879395,0.88,88,10000
90,57,11.907622749328613,0.58,58,10000
19,57,12.384871348571778,0.61,61,10000
40,57,8.395453308105468,0.72,72,10000
84,57,9.309453633117675,0.77,77,10000
62,57,9.209845532226563,0.5,50,10000
37,57,9.52440719909668,1.02,102,10000
70,57,8.589328842163086,0.8500000000000001,85,10000
