model,epoch,average_loss,accuracy,correct_data,total_data
37,9,7.424965740966797,1.01,101,10000
84,9,6.97126724319458,0.64,64,10000
60,9,8.36385930633545,1.32,132,10000
12,9,5.42737907409668,0.5,50,10000
87,9,7.765489191436767,0.5,50,10000
98,9,5.412949765014648,0.5,50,10000
51,9,7.489453511810303,0.76,76,10000
76,9,5.633452595520019,0.5,50,10000
36,9,5.483211012268066,0.5,50,10000
92,9,7.756450409698487,0.91,91,10000
global,9,5.316058982086181,0.43,43,10000
71,10,7.170078674316406,0.67,67,10000
14,10,6.530516020202636,0.69,69,10000
55,10,7.965033093261718,0.64,64,10000
43,10,6.030476466369629,0.51,51,10000
88,10,5.8089372932434085,0.58,58,10000
30,10,5.759211109924316,0.51,51,10000
56,10,5.312414353942871,0.5,50,10000
96,10,5.342198021697998,0.5,50,10000
98,10,5.424822697448731,0.5,50,10000
5,10,8.307294271850585,1.3599999999999999,136,10000
global,10,5.3160129753112795,0.43,43,10000
24,11,5.381469627380371,0.5,50,10000
78,11,5.562937214660645,0.5,50,10000
29,11,7.753939621734619,0.64,64,10000
5,11,8.037741953277587,1.39,139,10000
92,11,7.499522996520996,0.84,84,10000
11,11,6.463120746612549,0.5,50,10000
87,11,7.812035441589355,0.5,50,10000
10,11,8.073148240661622,0.5,50,10000
26,11,6.956384135437012,0.5599999999999999,56,10000
13,11,7.909996252441406,1.1400000000000001,114,10000
global,11,5.315849103546142,0.44999999999999996,45,10000
36,12,5.46261280670166,0.5,50,10000
80,12,6.258850927734375,0.54,54,10000
93,12,7.742018515777588,0.91,91,10000
31,12,5.743144263458252,0.5,50,10000
33,12,5.7875757347106935,0.5599999999999999,56,10000
86,12,6.653020960998536,0.5,50,10000
62,12,5.733423556518555,0.49,49,10000
98,12,5.433709000396728,0.5,50,10000
21,12,8.21652942276001,0.6799999999999999,68,10000
13,12,7.673112405395508,1.11,111,10000
global,12,5.315723942565918,0.45999999999999996,46,10000
35,13,5.361149988555908,0.51,51,10000
75,13,6.959968515777588,0.5,50,10000
70,13,7.7773311294555665,0.88,88,10000
14,13,6.6079936042785645,0.59,59,10000
55,13,8.227954960632324,0.66,66,10000
6,13,8.112050143432617,1.1400000000000001,114,10000
16,13,6.053043165588379,0.51,51,10000
50,13,7.1339300491333,0.67,67,10000
46,13,7.988075685119629,0.9199999999999999,92,10000
23,13,5.701012743377685,0.5,50,10000
global,13,5.3155505661010745,0.47000000000000003,47,10000
69,14,6.6036137702941895,0.5,50,10000
64,14,6.377929463195801,0.5700000000000001,57,10000
65,14,7.034311143493652,0.7799999999999999,78,10000
61,14,5.304278702545166,0.48,48,10000
33,14,5.804075061798096,0.48,48,10000
70,14,7.546626750183106,0.76,76,10000
82,14,5.590870443725586,0.43,43,10000
60,14,8.230018598937988,1.1900000000000002,119,10000
83,14,8.202813223266602,1.0699999999999998,107,10000
98,14,5.426271408081055,0.5,50,10000
global,14,5.31547368927002,0.48,48,10000
69,15,6.886083378601074,0.5,50,10000
62,15,5.738145720672607,0.5,50,10000
83,15,7.920062831115723,1.02,102,10000
78,15,5.550769709777832,0.5,50,10000
25,15,6.422260941314697,0.77,77,10000
41,15,6.160195706939697,0.59,59,10000
18,15,5.990066065216064,0.48,48,10000
65,15,6.922177558135986,0.88,88,10000
38,15,7.436077360534668,0.76,76,10000
94,15,7.568035192871093,0.9299999999999999,93,10000
global,15,5.315308712005615,0.49,49,10000
23,16,5.802601245117187,0.5,50,10000
21,16,8.384392332458496,0.84,84,10000
70,16,7.922412043762207,0.91,91,10000
65,16,6.963292810058594,0.96,96,10000
79,16,5.322400833892822,0.5,50,10000
5,16,8.157884149932862,1.08,108,10000
63,16,8.1137842086792,0.5,50,10000
95,16,7.823712347412109,0.5,50,10000
58,16,5.966989214324951,0.5,50,10000
32,16,7.672104228973389,0.52,52,10000
global,16,5.315169314575195,0.48,48,10000
35,17,5.3608275917053225,0.49,49,10000
28,17,7.647460820007324,0.9400000000000001,94,10000
27,17,7.124999108123779,0.67,67,10000
80,17,6.267098106384277,0.51,51,10000
54,17,7.4969636329650875,0.52,52,10000
62,17,5.701689440155029,0.51,51,10000
32,17,7.528169409942627,0.61,61,10000
22,17,8.080567904663086,0.8699999999999999,87,10000
4,17,6.877076362609864,0.5,50,10000
42,17,7.948531852722168,0.76,76,10000
global,17,5.315046779632568,0.44999999999999996,45,10000
76,18,5.620975868225098,0.5,50,10000
89,18,6.180074843597412,0.5,50,10000
2,18,5.797216011047364,0.54,54,10000
23,18,5.690647877502442,0.5,50,10000
1,18,7.8318556213378905,0.83,83,10000
7,18,6.926743574523925,0.51,51,10000
78,18,5.554145323181152,0.5,50,10000
50,18,7.1315830749511715,0.69,69,10000
72,18,7.210695361328125,0.58,58,10000
28,18,7.6153154373168945,0.9299999999999999,93,10000
global,18,5.314911176300049,0.44999999999999996,45,10000
6,19,8.097843363952636,1.0699999999999998,107,10000
86,19,6.784938819122314,0.5,50,10000
35,19,5.360400919342041,0.47000000000000003,47,10000
16,19,5.841520426177978,0.58,58,10000
89,19,6.1479347145080565,0.5,50,10000
92,19,7.952235739898682,0.8500000000000001,85,10000
20,19,6.611232891845703,0.5,50,10000
59,19,9.380992445373534,0.69,69,10000
10,19,7.886920614624024,0.51,51,10000
14,19,6.544475940704346,0.65,65,10000
global,19,5.3148678695678715,0.44999999999999996,45,10000
75,20,6.814811813354492,0.5,50,10000
13,20,7.757292678833008,1.08,108,10000
54,20,7.66277314453125,0.5,50,10000
6,20,8.274875930786132,1.01,101,10000
63,20,8.489384922790528,0.52,52,10000
49,20,5.458343534088135,0.5,50,10000
70,20,7.624765785217285,0.8099999999999999,81,10000
51,20,7.529760799407959,0.54,54,10000
58,20,5.979455127716064,0.5,50,10000
9,20,9.169883847045899,0.8999999999999999,90,10000
global,20,5.314692640686035,0.44999999999999996,45,10000
16,21,5.816541477203369,0.49,49,10000
25,21,6.31684892501831,0.5700000000000001,57,10000
46,21,7.888847093200684,1.16,116,10000
76,21,5.633497571563721,0.5,50,10000
98,21,5.447445097351074,0.5,50,10000
73,21,7.091556537628174,0.6,60,10000
93,21,7.860123445129394,0.76,76,10000
64,21,6.454171765136719,0.5,50,10000
21,21,8.470174768066407,0.74,74,10000
10,21,7.9673731231689455,0.5,50,10000
global,21,5.314563094329834,0.44999999999999996,45,10000
21,22,8.16097841796875,0.88,88,10000
48,22,5.762445446777344,0.5,50,10000
18,22,5.960860771179199,0.59,59,10000
74,22,10.13005835723877,0.74,74,10000
1,22,7.640656625366211,0.79,79,10000
99,22,7.199956554412842,0.53,53,10000
7,22,7.115508644866943,0.52,52,10000
76,22,5.613922755432129,0.5,50,10000
53,22,9.305478363037109,0.5,50,10000
8,22,7.381431248474121,1.04,104,10000
global,22,5.314466732788086,0.44999999999999996,45,10000
52,23,6.338934223937988,0.5,50,10000
94,23,7.8398473289489745,1.04,104,10000
1,23,7.618777841186524,0.8699999999999999,87,10000
86,23,6.631643039703369,0.5,50,10000
21,23,8.029948612976074,0.83,83,10000
75,23,6.88630238571167,0.5,50,10000
2,23,5.8884761466979985,0.63,63,10000
4,23,6.948639864349365,0.5,50,10000
62,23,5.7185795181274415,0.49,49,10000
81,23,6.206759254455567,0.61,61,10000
global,23,5.3143041015625,0.44999999999999996,45,10000
84,24,7.064653678894043,0.58,58,10000
82,24,5.618664405059814,0.45999999999999996,46,10000
13,24,8.022957582092285,1.24,124,10000
67,24,5.594196685028076,0.5,50,10000
2,24,5.838988765716553,0.64,64,10000
10,24,8.097563014221192,0.5,50,10000
50,24,7.405710151672364,0.76,76,10000
70,24,7.741700854492188,0.72,72,10000
14,24,6.5559996925354005,0.65,65,10000
69,24,6.998018419647217,0.5,50,10000
global,24,5.314204467010498,0.44999999999999996,45,10000
44,25,7.280045666503907,1.02,102,10000
26,25,7.300040132141113,0.62,62,10000
53,25,9.006436824035644,0.53,53,10000
87,25,7.706814743804932,0.52,52,10000
15,25,8.049543083953857,0.5499999999999999,55,10000
94,25,7.804139304351807,1.0,100,10000
31,25,5.711075717163086,0.5,50,10000
2,25,5.787140180969239,0.5,50,10000
81,25,6.281912996673584,0.5700000000000001,57,10000
48,25,5.892313668823242,0.5,50,10000
global,25,5.314089770507812,0.44999999999999996,45,10000
80,26,6.401171675109863,0.59,59,10000
56,26,5.311568437194825,0.5,50,10000
73,26,6.9533639793396,0.5700000000000001,57,10000
74,26,10.52254884338379,0.79,79,10000
45,26,5.797591428375244,0.5,50,10000
54,26,7.475428311920166,0.5,50,10000
42,26,7.9804062797546385,0.95,95,10000
79,26,5.3205107482910154,0.5,50,10000
7,26,6.980258571624756,0.53,53,10000
50,26,7.20773138885498,0.8200000000000001,82,10000
global,26,5.3140740501403805,0.44999999999999996,45,10000
17,27,7.9707602149963375,0.98,98,10000
84,27,6.977743625640869,0.7100000000000001,71,10000
50,27,7.108624539184571,0.64,64,10000
25,27,6.564268795013428,0.63,63,10000
13,27,8.098241625976563,1.18,118,10000
95,27,7.382856848144531,0.5,50,10000
98,27,5.4373565093994145,0.5,50,10000
42,27,7.784247009277344,0.7799999999999999,78,10000
15,27,7.937165615844727,0.62,62,10000
54,27,7.828065602111816,0.5,50,10000
global,27,5.3139692924499515,0.45999999999999996,46,10000
20,28,6.720841052246094,0.5,50,10000
92,28,7.563796841430664,0.95,95,10000
67,28,5.540099213409424,0.5,50,10000
48,28,5.878036259460449,0.5,50,10000
91,28,8.53411868133545,0.74,74,10000
85,28,7.750684986877442,0.8099999999999999,81,10000
76,28,5.6522282913208,0.5,50,10000
6,28,8.619788566589355,1.26,126,10000
83,28,7.913922450256347,0.9900000000000001,99,10000
17,28,8.094092802429198,0.73,73,10000
global,28,5.313839292907715,0.43,43,10000
11,29,6.424893879699707,0.48,48,10000
58,29,6.0464139015197755,0.52,52,10000
53,29,9.321144259643555,0.52,52,10000
87,29,7.884435755157471,0.5,50,10000
95,29,7.415080197906494,0.5,50,10000
62,29,5.721879156494141,0.51,51,10000
65,29,6.778866009521485,0.9400000000000001,94,10000
60,29,8.307560441589356,1.25,125,10000
57,29,9.189894923400878,0.58,58,10000
69,29,6.935429083251953,0.5,50,10000
global,29,5.313711933135986,0.44,44,10000
48,30,5.841696812438965,0.5,50,10000
91,30,8.094392904663087,0.8500000000000001,85,10000
66,30,7.118253510284424,0.66,66,10000
43,30,6.062434814453125,0.64,64,10000
23,30,5.7921060195922855,0.5,50,10000
0,30,7.708076252746582,0.64,64,10000
13,30,7.94550380935669,1.0999999999999999,110,10000
89,30,6.2427371200561526,0.5,50,10000
99,30,6.957054964447021,0.51,51,10000
69,30,6.974030903625488,0.5,50,10000
global,30,5.313613748931885,0.44999999999999996,45,10000
29,31,7.793948935699463,0.6799999999999999,68,10000
31,31,5.7486914566040035,0.5,50,10000
94,31,7.681198149108886,1.04,104,10000
0,31,7.534927400207519,0.72,72,10000
60,31,8.189118728637695,1.26,126,10000
21,31,8.070545906066895,0.79,79,10000
98,31,5.463808378601074,0.5,50,10000
67,31,5.542038603973388,0.49,49,10000
96,31,5.344967300415039,0.5,50,10000
30,31,5.774958489990234,0.47000000000000003,47,10000
global,31,5.313496020507812,0.44999999999999996,45,10000
26,32,7.367349058532715,0.51,51,10000
45,32,5.780521808624267,0.5,50,10000
19,32,9.121055744934083,0.53,53,10000
17,32,8.815674114990234,0.88,88,10000
84,32,6.89468278427124,0.66,66,10000
8,32,7.479411421203613,0.8500000000000001,85,10000
90,32,7.487447367095947,0.53,53,10000
80,32,6.217054123687745,0.5700000000000001,57,10000
58,32,6.0075830078125,0.51,51,10000
48,32,5.8448122772216795,0.5,50,10000
global,32,5.313430367279053,0.44999999999999996,45,10000
12,33,5.4401155303955075,0.5,50,10000
79,33,5.322050925445557,0.5,50,10000
69,33,6.975536078643799,0.5,50,10000
47,33,5.309607874298096,0.5,50,10000
77,33,7.57196383895874,0.63,63,10000
55,33,7.91891683883667,0.73,73,10000
36,33,5.4807810127258305,0.5,50,10000
82,33,5.625946523284912,0.44999999999999996,45,10000
45,33,5.850759748077393,0.5,50,10000
59,33,7.248440996551514,0.69,69,10000
global,33,5.313351313781738,0.43,43,10000
54,34,7.681603496551514,0.5,50,10000
11,34,6.6850941902160645,0.49,49,10000
49,34,5.503912947845459,0.5,50,10000
71,34,7.141430732727051,0.54,54,10000
13,34,8.000629624938965,1.2,120,10000
24,34,5.390418182373047,0.5,50,10000
48,34,5.821712872314453,0.5,50,10000
30,34,5.826736372375488,0.54,54,10000
76,34,5.605113088989258,0.5,50,10000
55,34,7.946187371063233,0.8099999999999999,81,10000
global,34,5.313270642852784,0.44,44,10000
58,35,5.972136270141601,0.51,51,10000
11,35,6.690490329742432,0.5,50,10000
1,35,7.619241217803955,0.8999999999999999,90,10000
66,35,7.148737293243408,0.73,73,10000
48,35,5.7722763923645015,0.5,50,10000
71,35,6.99691993560791,0.5599999999999999,56,10000
33,35,5.7788817481994625,0.54,54,10000
12,35,5.43048098526001,0.5,50,10000
41,35,6.334008753204346,0.5599999999999999,56,10000
6,35,8.191097245788574,1.0,100,10000
global,35,5.31323759765625,0.44999999999999996,45,10000
11,36,6.467676474761963,0.49,49,10000
60,36,8.255664781188965,1.0,100,10000
43,36,5.9967051681518555,0.67,67,10000
76,36,5.6369947288513185,0.5,50,10000
42,36,7.78894449005127,0.65,65,10000
51,36,7.5969507598876955,0.73,73,10000
33,36,5.692805006408691,0.54,54,10000
91,36,8.433024598693848,1.04,104,10000
70,36,7.576508568572998,0.89,89,10000
10,36,7.628999934387207,0.51,51,10000
global,36,5.313197470092773,0.45999999999999996,46,10000
32,37,7.807632907104492,0.5,50,10000
58,37,5.999285433959961,0.53,53,10000
94,37,7.8056829788208,1.1400000000000001,114,10000
51,37,7.262588990020752,0.79,79,10000
24,37,5.384258010101318,0.5,50,10000
77,37,7.56304168548584,0.5499999999999999,55,10000
25,37,6.44327749710083,0.64,64,10000
46,37,7.53686696395874,1.09,109,10000
0,37,7.7335632629394535,0.69,69,10000
83,37,8.366863053894043,1.0,100,10000
global,37,5.3130560356140135,0.44,44,10000
77,38,7.792614227294922,0.5499999999999999,55,10000
3,38,6.762026942443848,0.65,65,10000
38,38,7.203950700378418,0.69,69,10000
41,38,6.319020332336426,0.5499999999999999,55,10000
58,38,6.000016174316406,0.54,54,10000
72,38,7.017028307342529,0.59,59,10000
33,38,5.687069397735596,0.52,52,10000
17,38,8.05811926574707,0.96,96,10000
87,38,7.580530006408692,0.5,50,10000
42,38,7.855346406555176,0.77,77,10000
global,38,5.312946636962891,0.49,49,10000
7,39,7.108084297943115,0.54,54,10000
16,39,5.906675358581543,0.65,65,10000
26,39,7.260035871124267,0.52,52,10000
58,39,6.132894297027588,0.5599999999999999,56,10000
43,39,6.073258494567871,0.5499999999999999,55,10000
31,39,5.787173937988281,0.5,50,10000
91,39,8.336740882873535,0.9299999999999999,93,10000
65,39,7.176494319152832,0.84,84,10000
70,39,7.853206944274902,0.9900000000000001,99,10000
71,39,7.209414739227295,0.6799999999999999,68,10000
global,39,5.312854277801514,0.48,48,10000
91,40,8.566840875244141,1.06,106,10000
9,40,9.565908741760254,0.97,97,10000
78,40,5.565669310760498,0.51,51,10000
81,40,6.208898104095459,0.63,63,10000
54,40,7.575253751373291,0.5599999999999999,56,10000
1,40,7.495388496398926,0.83,83,10000
63,40,8.17874457168579,0.51,51,10000
83,40,7.654424681854248,1.02,102,10000
43,40,6.011728528594971,0.54,54,10000
64,40,6.646886726379394,0.72,72,10000
global,40,5.312765586090088,0.47000000000000003,47,10000
84,41,6.949490769958496,0.63,63,10000
24,41,5.3912596519470215,0.5,50,10000
89,41,6.341369638061524,0.5,50,10000
37,41,8.550878103637695,0.86,86,10000
74,41,10.454135809326171,0.9299999999999999,93,10000
44,41,7.392185095214844,1.1199999999999999,112,10000
20,41,7.174462348937988,0.5,50,10000
50,41,7.015028086853027,0.65,65,10000
15,41,7.909592259216309,0.52,52,10000
3,41,6.678338146209716,0.7000000000000001,70,10000
global,41,5.312660201263427,0.51,51,10000
42,42,7.841300352478028,0.73,73,10000
66,42,7.227263820648194,0.67,67,10000
59,42,7.858536923980713,0.5700000000000001,57,10000
31,42,5.708385178375244,0.5,50,10000
44,42,7.553522666931152,1.2,120,10000
93,42,7.798240979766845,0.9199999999999999,92,10000
14,42,6.651995570373535,0.72,72,10000
37,42,7.481150331878662,1.16,116,10000
33,42,5.694024394989014,0.51,51,10000
29,42,8.12532601776123,0.6799999999999999,68,10000
global,42,5.312596330261231,0.51,51,10000
89,43,6.439363333892822,0.5,50,10000
77,43,7.7606990463256835,0.69,69,10000
29,43,8.10558865890503,0.8099999999999999,81,10000
75,43,6.975486446380615,0.5,50,10000
94,43,7.738737181091309,1.03,103,10000
3,43,6.601957392120362,0.6799999999999999,68,10000
90,43,7.270952407836914,0.5,50,10000
39,43,7.482726770019531,0.59,59,10000
30,43,5.731372688293457,0.51,51,10000
20,43,7.252437194824219,0.5,50,10000
global,43,5.312480763244629,0.52,52,10000
98,44,5.447322505950928,0.5,50,10000
51,44,7.213087026977539,0.83,83,10000
93,44,7.65626715927124,0.77,77,10000
3,44,6.684652626037598,0.63,63,10000
14,44,6.7604308052062985,0.64,64,10000
31,44,5.806914949035645,0.5,50,10000
63,44,8.55554501953125,0.5499999999999999,55,10000
57,44,9.149987460327148,0.5499999999999999,55,10000
35,44,5.362354040527344,0.49,49,10000
56,44,5.311800891876221,0.5,50,10000
global,44,5.3123600364685055,0.51,51,10000
28,45,7.940929615783691,0.75,75,10000
80,45,6.37587777709961,0.54,54,10000
26,45,7.252405980682373,0.6,60,10000
1,45,7.949632485961914,0.76,76,10000
93,45,7.581962554931641,0.9199999999999999,92,10000
55,45,8.008048924255371,0.5599999999999999,56,10000
13,45,8.159537519836427,1.16,116,10000
98,45,5.428558441925049,0.5,50,10000
61,45,5.30403856048584,0.47000000000000003,47,10000
75,45,7.040774421691895,0.5,50,10000
global,45,5.312237538909912,0.52,52,10000
96,46,5.348125577545166,0.5,50,10000
53,46,9.195552896118164,0.5,50,10000
15,46,7.806406692504883,0.5,50,10000
74,46,10.28561281890869,0.96,96,10000
95,46,7.528184559631348,0.5,50,10000
89,46,6.307321096801758,0.5,50,10000
38,46,7.57326689376831,0.77,77,10000
49,46,5.479124019622803,0.5,50,10000
11,46,6.523269692230224,0.51,51,10000
16,46,5.816133768463135,0.6,60,10000
global,46,5.312187507629394,0.49,49,10000
65,47,6.996222147369385,1.08,108,10000
76,47,5.66325311126709,0.5,50,10000
17,47,8.066496573638917,0.98,98,10000
71,47,7.013855574798584,0.51,51,10000
31,47,5.754669177246094,0.5,50,10000
74,47,10.904545417785645,0.88,88,10000
25,47,6.388642201995849,0.52,52,10000
82,47,5.596030629730224,0.5599999999999999,56,10000
54,47,7.576773148345947,0.59,59,10000
12,47,5.438230085754395,0.5,50,10000
global,47,5.312130671691895,0.49,49,10000
41,48,6.395605779266357,0.49,49,10000
89,48,6.337778991699219,0.5,50,10000
82,48,5.715889775085449,0.5,50,10000
3,48,6.49845712814331,0.73,73,10000
10,48,7.632279600524902,0.51,51,10000
19,48,10.09762156677246,0.53,53,10000
72,48,7.1887266639709475,0.6,60,10000
60,48,8.275697535705566,1.29,129,10000
95,48,7.402123218536377,0.5,50,10000
38,48,7.494354277801514,0.75,75,10000
global,48,5.312045360565185,0.49,49,10000
17,49,8.293197892761231,0.91,91,10000
1,49,7.6353948684692385,0.84,84,10000
30,49,5.816351612091064,0.48,48,10000
40,49,7.253464296722412,0.7799999999999999,78,10000
83,49,7.904322445678711,1.1400000000000001,114,10000
97,49,7.67472579498291,0.84,84,10000
18,49,5.946720874786377,0.6,60,10000
68,49,6.551857327270508,0.58,58,10000
10,49,8.055078623962402,0.51,51,10000
21,49,8.39714236907959,0.8099999999999999,81,10000
global,49,5.311950484466553,0.49,49,10000
39,50,7.609079537200928,0.66,66,10000
48,50,5.828003203582764,0.5,50,10000
81,50,6.429987635040283,0.66,66,10000
51,50,7.467628929138184,0.69,69,10000
63,50,8.877058473205567,0.5499999999999999,55,10000
5,50,8.274327210235596,1.3,130,10000
60,50,8.28237204437256,1.24,124,10000
7,50,7.041765697479248,0.52,52,10000
70,50,7.690043230438232,0.95,95,10000
41,50,6.3405798698425295,0.5700000000000001,57,10000
global,50,5.311905908203125,0.49,49,10000
4,51,7.649515034484863,0.5,50,10000
56,51,5.311106127929688,0.5,50,10000
21,51,8.073587370300293,0.9199999999999999,92,10000
33,51,5.6868492805480955,0.47000000000000003,47,10000
59,51,8.146311135864257,0.66,66,10000
41,51,6.328257893371582,0.5700000000000001,57,10000
11,51,6.589333763885498,0.51,51,10000
71,51,7.150173220062256,0.62,62,10000
6,51,8.270690864562988,1.0699999999999998,107,10000
92,51,7.785039458465576,0.89,89,10000
global,51,5.311811000061035,0.5,50,10000
89,52,6.302069733428955,0.5,50,10000
33,52,5.851344640350342,0.49,49,10000
83,52,7.705596075439453,1.15,115,10000
60,52,8.377948895263671,0.98,98,10000
57,52,8.473990379333497,0.75,75,10000
18,52,5.989642860412598,0.59,59,10000
41,52,6.2071531379699705,0.62,62,10000
0,52,7.672402083587646,0.7100000000000001,71,10000
31,52,5.800942418670655,0.5,50,10000
30,52,5.7583631332397465,0.42,42,10000
global,52,5.311742266082764,0.5,50,10000
43,53,6.026164808654785,0.61,61,10000
26,53,7.319169023132324,0.5599999999999999,56,10000
61,53,5.303614905548096,0.47000000000000003,47,10000
17,53,8.311801455688476,0.9299999999999999,93,10000
27,53,7.133007783508301,0.69,69,10000
48,53,5.860157391357422,0.5,50,10000
39,53,7.852567784881592,0.72,72,10000
7,53,7.131154219055176,0.51,51,10000
15,53,7.957260065460205,0.53,53,10000
21,53,8.275854299163818,0.9299999999999999,93,10000
global,53,5.3116797996521,0.5,50,10000
37,54,7.361784770202637,1.1199999999999999,112,10000
68,54,6.753967387390137,0.5599999999999999,56,10000
15,54,8.408152799987793,0.5499999999999999,55,10000
88,54,5.862981182098388,0.5700000000000001,57,10000
46,54,7.54929595413208,1.0699999999999998,107,10000
83,54,7.827611901855469,1.1400000000000001,114,10000
7,54,7.160244189453125,0.6,60,10000
6,54,8.426470516967774,1.03,103,10000
92,54,7.538989164733887,0.9400000000000001,94,10000
53,54,9.45553974609375,0.53,53,10000
global,54,5.311565839385986,0.51,51,10000
87,55,7.669688217163086,0.5,50,10000
76,55,5.738590015411377,0.5,50,10000
15,55,7.643968149566651,0.49,49,10000
54,55,7.909876615905762,0.5,50,10000
78,55,5.570867133331299,0.5,50,10000
12,55,5.454892168426514,0.5,50,10000
60,55,8.355898622131347,1.1900000000000002,119,10000
11,55,6.61876534500122,0.5,50,10000
26,55,7.170768068695068,0.54,54,10000
97,55,7.716761328125,0.9299999999999999,93,10000
global,55,5.311520433044434,0.49,49,10000
40,56,7.589920568847656,0.75,75,10000
83,56,8.4926390335083,1.0699999999999998,107,10000
46,56,7.735458048248291,1.1199999999999999,112,10000
17,56,8.225872955322266,0.8699999999999999,87,10000
88,56,5.956833184051514,0.53,53,10000
71,56,7.248842137145996,0.59,59,10000
44,56,7.4592165245056155,1.15,115,10000
31,56,5.779138845825195,0.5,50,10000
25,56,6.399005310821533,0.5599999999999999,56,10000
6,56,8.220151153564453,1.06,106,10000
global,56,5.311394347381592,0.49,49,10000
39,57,7.804118542480468,0.6,60,10000
55,57,8.063928662109374,0.76,76,10000
3,57,6.644966968536377,0.61,61,10000
31,57,5.76039196472168,0.5,50,10000
73,57,6.966330658721924,0.52,52,10000
74,57,10.774322840881348,0.83,83,10000
69,57,6.937025082397461,0.5,50,10000
87,57,7.7295429824829105,0.5,50,10000
8,57,7.342929183959961,0.98,98,10000
34,57,6.7772762542724605,0.5599999999999999,56,10000
global,57,5.311375375366211,0.49,49,10000
33,58,5.743737228393555,0.49,49,10000
30,58,5.767545722961426,0.45999999999999996,46,10000
88,58,6.075302928161621,0.53,53,10000
