model,epoch,average_loss,accuracy,correct_data,total_data
69,24,11.59924312286377,0.5,50,10000
global,24,11.672670274353028,0.44999999999999996,45,10000
44,25,7.930090840148925,1.11,111,10000
26,25,7.863661178588867,0.66,66,10000
53,25,12.942115214538575,0.5700000000000001,57,10000
87,25,8.711571073913575,0.67,67,10000
15,25,11.023767149353027,0.69,69,10000
94,25,8.769130870056152,0.96,96,10000
31,25,8.831803373718262,0.49,49,10000
2,25,8.157469900512694,0.5,50,10000
81,25,7.889642854309082,0.75,75,10000
48,25,7.772869759368897,0.73,73,10000
global,25,10.464692630004883,0.48,48,10000
80,26,9.350449575805664,0.5599999999999999,56,10000
56,26,6.443748037719726,0.51,51,10000
73,26,9.393153886413574,0.74,74,10000
74,26,12.388596127319335,0.83,83,10000
45,26,7.543539340972901,0.5700000000000001,57,10000
54,26,10.199987678527831,0.5499999999999999,55,10000
42,26,8.924930325317384,0.8,80,10000
79,26,6.619772106933594,0.49,49,10000
7,26,9.07780489654541,0.6,60,10000
50,26,9.643690069580078,0.8999999999999999,90,10000
global,26,10.323084329223633,0.36,36,10000
17,27,8.369474472045898,0.97,97,10000
84,27,9.000523069763183,0.5599999999999999,56,10000
50,27,10.138658277893066,0.86,86,10000
25,27,9.237099092102051,0.8699999999999999,87,10000
13,27,8.623957527160645,1.23,123,10000
95,27,12.186897924804688,0.5,50,10000
98,27,8.090019079589844,0.5,50,10000
42,27,9.403125688171386,0.7100000000000001,71,10000
15,27,10.350828436279297,0.91,91,10000
54,27,9.555060316467285,0.54,54,10000
global,27,7.28443268661499,0.5,50,10000
20,28,8.699121519470214,0.7000000000000001,70,10000
92,28,9.118700839233398,0.95,95,10000
67,28,8.383120207977296,0.5,50,10000
48,28,8.152248512268066,0.75,75,10000
91,28,11.59352265472412,1.06,106,10000
85,28,8.531229284667969,0.79,79,10000
76,28,8.537383079528809,0.5,50,10000
6,28,8.78528049621582,1.11,111,10000
83,28,8.826757284545899,0.86,86,10000
17,28,9.380712361145019,1.29,129,10000
global,28,7.165574407196045,0.5,50,10000
11,29,11.489917497253417,0.62,62,10000
58,29,8.125333648681641,0.59,59,10000
53,29,15.150705406188965,0.51,51,10000
87,29,9.529729653930664,0.6,60,10000
95,29,15.174396755981446,0.5,50,10000
62,29,9.029448211669921,0.48,48,10000
65,29,8.225952819061279,1.06,106,10000
60,29,8.735112745666504,1.1400000000000001,114,10000
57,29,12.178351594543457,0.66,66,10000
69,29,14.87065781402588,0.5,50,10000
global,29,6.956423642730713,0.5,50,10000
48,30,8.042795191955566,0.7799999999999999,78,10000
91,30,11.708479754638672,1.03,103,10000
66,30,8.284041105651855,0.7000000000000001,70,10000
43,30,7.987108859252929,0.5499999999999999,55,10000
23,30,7.008510974884033,0.6799999999999999,68,10000
0,30,8.957035453796387,0.61,61,10000
13,30,8.796719486999512,1.11,111,10000
89,30,8.116641133117676,0.62,62,10000
99,30,13.344640969848633,0.59,59,10000
69,30,15.066452111816407,0.5,50,10000
global,30,6.7331281181335445,0.5,50,10000
29,31,9.70567809753418,0.8200000000000001,82,10000
31,31,9.88735726776123,0.5499999999999999,55,10000
94,31,8.859668336486816,1.06,106,10000
0,31,8.76849637298584,0.64,64,10000
60,31,9.017840533447266,1.25,125,10000
21,31,8.996452719116212,0.9900000000000001,99,10000
98,31,8.512982081604004,0.5,50,10000
67,31,9.3758729888916,0.53,53,10000
96,31,7.6821355026245115,0.5599999999999999,56,10000
30,31,10.054578894042969,0.6,60,10000
global,31,6.565258753967285,0.5,50,10000
26,32,7.882799436950684,0.76,76,10000
45,32,7.877021743774414,0.86,86,10000
19,32,13.941698245239257,0.7000000000000001,70,10000
17,32,9.069385974121094,1.1900000000000002,119,10000
84,32,8.807929962158203,0.8099999999999999,81,10000
8,32,8.105682988739014,1.05,105,10000
90,32,13.029915301513672,0.64,64,10000
80,32,11.163395121765136,0.64,64,10000
58,32,8.390794003295898,0.59,59,10000
48,32,9.37672799987793,0.7000000000000001,70,10000
global,32,6.49937487564087,0.5,50,10000
12,33,8.387288523864745,0.49,49,10000
79,33,10.616669950866699,0.79,79,10000
69,33,14.476520539855956,0.5,50,10000
47,33,12.069386262512207,0.42,42,10000
77,33,10.437628346252442,0.7799999999999999,78,10000
55,33,10.73470581817627,0.73,73,10000
36,33,8.054663719177245,0.51,51,10000
82,33,9.332066133117676,0.65,65,10000
45,33,8.08005132598877,0.8999999999999999,90,10000
59,33,11.260759652709961,0.66,66,10000
global,33,6.554198787689209,0.5,50,10000
54,34,10.22421528930664,0.64,64,10000
11,34,10.953455116271973,0.7000000000000001,70,10000
49,34,8.34036613998413,0.5,50,10000
71,34,11.079419009399414,0.59,59,10000
13,34,8.775289001464843,1.0999999999999999,110,10000
24,34,8.677899557495117,0.51,51,10000
48,34,8.430121160888671,0.76,76,10000
30,34,10.666292709350586,0.66,66,10000
76,34,7.852280515289307,0.52,52,10000
55,34,10.839586312866212,0.86,86,10000
global,34,6.486317301940918,0.5,50,10000
58,35,8.159056300354004,0.48,48,10000
11,35,11.052295202636719,0.69,69,10000
1,35,10.312750915527344,1.04,104,10000
66,35,8.638006282043458,0.6799999999999999,68,10000
48,35,8.464175012207031,0.77,77,10000
71,35,10.680179795837402,0.7000000000000001,70,10000
33,35,9.973542251586913,0.54,54,10000
12,35,8.69942155456543,0.51,51,10000
41,35,10.098808709716797,0.58,58,10000
6,35,8.990552984619141,1.01,101,10000
global,35,6.556066236877442,0.5,50,10000
11,36,11.09526644897461,0.7100000000000001,71,10000
60,36,8.76748392944336,1.06,106,10000
43,36,7.711746324920655,0.5499999999999999,55,10000
76,36,7.849319486999511,0.51,51,10000
42,36,9.717416282653808,0.86,86,10000
51,36,9.481031547546387,1.04,104,10000
33,36,8.045730030822753,0.5700000000000001,57,10000
91,36,11.640751995849609,1.0699999999999998,107,10000
70,36,8.787658068847657,0.95,95,10000
10,36,11.091473588562012,0.9900000000000001,99,10000
global,36,6.369386753845215,0.5,50,10000
32,37,12.446063026428222,0.6799999999999999,68,10000
58,37,8.416792657470703,0.54,54,10000
94,37,8.572723880004883,1.1400000000000001,114,10000
51,37,9.085811839294434,1.22,122,10000
24,37,9.958779571533203,0.54,54,10000
77,37,9.810502139282226,0.8699999999999999,87,10000
25,37,10.526296485900879,0.76,76,10000
46,37,8.296276136779785,1.02,102,10000
0,37,8.519279446411133,0.64,64,10000
83,37,8.557418856811523,1.1199999999999999,112,10000
global,37,6.438108169555664,0.5,50,10000
77,38,9.86897494659424,0.83,83,10000
3,38,9.156057389831544,0.66,66,10000
38,38,8.714571411895752,1.0699999999999998,107,10000
41,38,9.879837655639648,0.5700000000000001,57,10000
58,38,8.021460777282714,0.62,62,10000
72,38,8.611286367797852,0.67,67,10000
33,38,8.334075520324706,0.5700000000000001,57,10000
17,38,9.157887382507324,1.08,108,10000
87,38,9.446463600158692,0.5700000000000001,57,10000
42,38,9.63927479248047,0.79,79,10000
global,38,6.136103118133545,0.5,50,10000
7,39,9.638987059020996,0.6799999999999999,68,10000
16,39,9.278481651306153,0.6,60,10000
26,39,7.928904302978515,0.89,89,10000
58,39,8.11994729309082,0.69,69,10000
43,39,7.576705704498291,0.59,59,10000
31,39,10.089399984741211,0.51,51,10000
91,39,11.271726358032227,1.0999999999999999,110,10000
65,39,7.99355516204834,0.96,96,10000
70,39,8.724715338134766,1.1400000000000001,114,10000
71,39,9.900080926513672,0.66,66,10000
global,39,6.093110388183594,0.5,50,10000
91,40,10.723196444702149,1.06,106,10000
9,40,11.764938171386719,1.03,103,10000
78,40,8.810350344848633,0.7000000000000001,70,10000
81,40,8.909095304870606,0.7100000000000001,71,10000
54,40,10.414531097412109,0.6,60,10000
1,40,10.832711694335938,1.02,102,10000
63,40,11.48803451385498,0.7000000000000001,70,10000
83,40,8.583829655456542,1.06,106,10000
43,40,7.863073799133301,0.59,59,10000
64,40,8.356153134155273,0.76,76,10000
global,40,5.9626091262817384,0.5,50,10000
84,41,8.68516770477295,0.7100000000000001,71,10000
24,41,9.75663768157959,0.5,50,10000
89,41,8.34038512878418,0.62,62,10000
37,41,9.972071710205078,1.08,108,10000
74,41,12.442551683044433,0.66,66,10000
44,41,7.751291387176514,1.11,111,10000
20,41,8.301469587707519,0.7100000000000001,71,10000
50,41,10.966930540466308,0.91,91,10000
15,41,11.924806192016602,0.75,75,10000
3,41,10.049217843627929,0.8,80,10000
global,41,5.929298941040039,0.5,50,10000
42,42,9.869038276672363,0.6799999999999999,68,10000
66,42,7.975508068847656,0.7100000000000001,71,10000
59,42,11.091753150939942,0.5599999999999999,56,10000
31,42,9.827584692382812,0.48,48,10000
44,42,7.825167079925537,1.03,103,10000
93,42,8.859792166900634,0.77,77,10000
14,42,9.010340007019042,0.6,60,10000
37,42,10.075466117858888,1.0,100,10000
33,42,8.940763528442384,0.59,59,10000
29,42,9.58342806854248,0.8500000000000001,85,10000
global,42,5.896057042694092,0.5,50,10000
89,43,8.095855145263672,0.69,69,10000
77,43,10.143819595336915,0.7799999999999999,78,10000
29,43,9.4166813079834,0.83,83,10000
75,43,10.088318519592285,0.7799999999999999,78,10000
94,43,8.764408654785155,1.1400000000000001,114,10000
3,43,9.743662573242187,0.91,91,10000
90,43,13.30373189239502,0.63,63,10000
39,43,10.222618927001953,0.69,69,10000
30,43,10.539862266540528,0.5599999999999999,56,10000
20,43,8.58438966217041,0.8099999999999999,81,10000
global,43,30.109086938476562,0.42,42,10000
98,44,9.126093148803712,0.51,51,10000
51,44,9.145178479003906,1.1400000000000001,114,10000
93,44,9.053994583129883,0.7100000000000001,71,10000
3,44,9.406426362609864,0.95,95,10000
14,44,9.067981344604492,0.76,76,10000
31,44,10.047197434997559,0.5499999999999999,55,10000
63,44,11.367450469970704,0.86,86,10000
57,44,11.443179275512696,0.77,77,10000
35,44,9.278058570861816,0.49,49,10000
56,44,7.642482014465332,0.43,43,10000
global,44,5.930345471954346,0.5,50,10000
28,45,8.585562623596191,0.8699999999999999,87,10000
80,45,10.527227719116212,0.61,61,10000
26,45,8.266360060119629,0.75,75,10000
1,45,10.837505975341797,1.02,102,10000
93,45,8.915917098999023,0.96,96,10000
55,45,10.575852186584473,0.8099999999999999,81,10000
13,45,8.779048637390137,1.17,117,10000
98,45,9.023984036254882,0.52,52,10000
61,45,10.474604048156738,0.5,50,10000
75,45,9.855090788269044,0.59,59,10000
global,45,5.929634800720215,0.5,50,10000
96,46,9.46557332458496,0.5,50,10000
53,46,13.399594898986816,0.51,51,10000
15,46,9.726672561645508,0.8,80,10000
74,46,11.780482131958008,0.9400000000000001,94,10000
95,46,14.406238465881348,0.5,50,10000
89,46,8.264159045410157,0.63,63,10000
38,46,8.854865327453613,0.9400000000000001,94,10000
49,46,8.248196005249023,0.58,58,10000
11,46,11.160094325256347,0.64,64,10000
16,46,9.077295068359374,0.62,62,10000
global,46,5.898759299468995,0.5,50,10000
65,47,8.306646028137207,0.98,98,10000
76,47,8.353079747772217,0.53,53,10000
17,47,9.140756330871582,1.18,118,10000
71,47,9.87351173095703,0.64,64,10000
31,47,10.276994215393067,0.6,60,10000
74,47,12.038004711914063,0.8500000000000001,85,10000
25,47,10.476190016174316,0.74,74,10000
82,47,9.39298934326172,0.6,60,10000
54,47,10.16387562713623,0.65,65,10000
12,47,9.63175083618164,0.5,50,10000
global,47,5.94529953994751,0.5,50,10000
41,48,9.599012074279786,0.59,59,10000
89,48,8.855471980285644,0.5599999999999999,56,10000
82,48,9.2144520111084,0.6,60,10000
3,48,9.717386911010742,0.8699999999999999,87,10000
10,48,10.924243949890137,0.8999999999999999,90,10000
19,48,14.645141690063477,0.64,64,10000
72,48,8.47094592590332,0.65,65,10000
60,48,9.09399808654785,1.13,113,10000
95,48,15.126216441345214,0.5,50,10000
38,48,9.076689978027344,0.7799999999999999,78,10000
global,48,5.934261344146728,0.5,50,10000
17,49,9.31186016998291,0.9299999999999999,93,10000
1,49,11.710446403503418,1.0,100,10000
30,49,10.500837669372558,0.5700000000000001,57,10000
40,49,8.834583544921875,0.62,62,10000
83,49,8.600702922058105,0.8200000000000001,82,10000
97,49,10.382591853332519,0.72,72,10000
18,49,10.899363078308106,0.59,59,10000
68,49,8.042825970458985,0.8,80,10000
10,49,11.511186120605469,0.84,84,10000
21,49,8.937096601867676,1.0,100,10000
global,49,5.920525196838379,0.5,50,10000
39,50,10.425068487548828,0.7000000000000001,70,10000
48,50,8.999091487121582,0.67,67,10000
81,50,8.308865769958496,0.66,66,10000
51,50,9.45242099609375,1.0,100,10000
63,50,10.977356097412109,0.6799999999999999,68,10000
5,50,9.424773663330079,1.29,129,10000
60,50,8.849405950927734,1.1199999999999999,112,10000
7,50,9.33287311706543,0.7100000000000001,71,10000
70,50,8.861704885864258,0.9900000000000001,99,10000
41,50,10.138908338928223,0.58,58,10000
global,50,5.926035717010498,0.5,50,10000
4,51,10.647580099487305,0.53,53,10000
56,51,7.431087757873535,0.54,54,10000
21,51,9.322666473388672,0.75,75,10000
33,51,8.695878756713867,0.54,54,10000
59,51,9.768695155334473,0.73,73,10000
41,51,9.522721139526368,0.62,62,10000
11,51,11.975482270812988,0.69,69,10000
71,51,9.925203402709961,0.72,72,10000
6,51,9.05291723022461,0.8,80,10000
92,51,8.6609859375,0.8099999999999999,81,10000
global,51,5.923228457641602,0.5,50,10000
89,52,8.087193622589112,0.64,64,10000
33,52,7.833773685455323,0.65,65,10000
83,52,8.728322340393067,0.8699999999999999,87,10000
60,52,8.96644797821045,1.24,124,10000
57,52,11.450031451416015,0.75,75,10000
18,52,10.295195892333984,0.65,65,10000
41,52,9.806904428100585,0.58,58,10000
0,52,8.810196577453613,0.69,69,10000
31,52,10.54832670135498,0.51,51,10000
30,52,10.161676383972168,0.49,49,10000
global,52,5.898300276947022,0.5,50,10000
43,53,7.9178428512573245,0.64,64,10000
26,53,8.158402119445801,0.66,66,10000
61,53,5.795431430816651,0.5,50,10000
17,53,9.623171772766113,0.9400000000000001,94,10000
27,53,8.398725350952148,0.75,75,10000
48,53,9.227313534545898,0.7000000000000001,70,10000
39,53,10.120426530456543,0.65,65,10000
7,53,9.379653861999511,0.6799999999999999,68,10000
15,53,10.627666262817383,0.66,66,10000
21,53,8.907240470886231,0.7100000000000001,71,10000
global,53,5.869546308135987,0.5,50,10000
37,54,10.19483911895752,0.8699999999999999,87,10000
68,54,8.13799768371582,0.62,62,10000
15,54,11.114474943542481,0.5700000000000001,57,10000
88,54,7.605955801391602,0.54,54,10000
46,54,8.482494232177734,1.15,115,10000
83,54,8.435877671813964,1.15,115,10000
7,54,9.475608081054688,0.74,74,10000
6,54,9.029056593322753,0.9400000000000001,94,10000
92,54,9.051194784545899,0.88,88,10000
53,54,13.044620385742187,0.5,50,10000
global,54,5.859114168548584,0.51,51,10000
87,55,9.327796110534669,0.59,59,10000
76,55,8.289227111816405,0.53,53,10000
15,55,10.981562783813477,0.61,61,10000
54,55,10.094716606140137,0.61,61,10000
78,55,8.126706623840333,0.8200000000000001,82,10000
12,55,8.350516384887696,0.48,48,10000
60,55,8.78583383026123,1.1199999999999999,112,10000
11,55,10.588745327758788,0.67,67,10000
26,55,8.462297006225587,0.73,73,10000
97,55,10.41088057861328,0.69,69,10000
global,55,14.11152823486328,0.45999999999999996,46,10000
40,56,8.746346957397462,0.7000000000000001,70,10000
83,56,8.502228932189942,1.04,104,10000
46,56,8.502662895202636,1.04,104,10000
17,56,9.408023638916015,0.7799999999999999,78,10000
88,56,7.7773088989257815,0.5,50,10000
71,56,9.49616569519043,0.69,69,10000
44,56,7.984856713867187,0.9400000000000001,94,10000
31,56,9.862662170410156,0.47000000000000003,47,10000
25,56,10.281681089782715,0.79,79,10000
6,56,8.88954095916748,0.77,77,10000
global,56,5.8951243324279785,0.5,50,10000
39,57,10.171460427856445,0.62,62,10000
55,57,10.45580792388916,0.7000000000000001,70,10000
3,57,10.104262004089355,0.8099999999999999,81,10000
31,57,10.402790130615234,0.58,58,10000
73,57,9.898296987915039,0.6799999999999999,68,10000
74,57,12.273146203613281,0.83,83,10000
69,57,12.999281326293945,0.5,50,10000
87,57,9.619057228088378,0.66,66,10000
