model,epoch,average_loss,accuracy,correct_data,total_data
63,15,9.641550654602051,0.75,75,10000
85,15,8.167071932983399,0.8699999999999999,87,10000
80,15,7.910530508422852,0.5,50,10000
26,15,7.633285204315186,0.72,72,10000
42,15,9.160208097839355,0.8200000000000001,82,10000
18,15,8.160703430175781,0.67,67,10000
66,15,7.902989778137207,0.69,69,10000
39,15,8.6024312210083,0.59,59,10000
97,15,8.612657682800293,0.84,84,10000
global,15,8.97473854675293,0.48,48,10000
24,16,7.104206858825684,0.51,51,10000
22,16,9.396893153381347,0.97,97,10000
71,16,8.844207922363282,0.77,77,10000
66,16,8.557565355682373,0.6,60,10000
81,16,7.515944166564942,0.65,65,10000
6,16,8.720085343933105,1.17,117,10000
64,16,7.476015552520752,0.74,74,10000
98,16,6.970787302398682,0.5,50,10000
59,16,11.723336831665039,0.62,62,10000
33,16,7.101858756256103,0.53,53,10000
global,16,9.423872694396973,0.64,64,10000
36,17,7.163692111206054,0.52,52,10000
29,17,8.552777711486817,0.75,75,10000
28,17,8.175741004943848,0.8500000000000001,85,10000
82,17,7.664793154907226,0.54,54,10000
55,17,9.166013000488281,0.7100000000000001,71,10000
63,17,10.012197454833984,0.8500000000000001,85,10000
33,17,7.382911964416504,0.5700000000000001,57,10000
23,17,6.336602577972412,0.51,51,10000
5,17,9.815260586547852,1.11,111,10000
43,17,7.220001568603515,0.54,54,10000
global,17,11.34429506225586,0.52,52,10000
78,18,7.494350094604492,0.69,69,10000
91,18,9.654124043273926,0.91,91,10000
3,18,8.23073515625,0.67,67,10000
24,18,7.406083224487305,0.51,51,10000
2,18,7.858620762634278,0.61,61,10000
8,18,8.257379545593261,0.7799999999999999,78,10000
80,18,8.202375302124024,0.59,59,10000
51,18,9.010758634948731,1.24,124,10000
73,18,9.23839266052246,0.54,54,10000
29,18,9.318873603820801,0.7799999999999999,78,10000
global,18,11.034659712219238,0.6,60,10000
7,19,9.079265078735352,0.65,65,10000
88,19,7.687257136535645,0.61,61,10000
36,19,7.402058270263672,0.51,51,10000
17,19,9.343513891601562,0.9900000000000001,99,10000
91,19,9.940449668884277,1.0,100,10000
94,19,8.983928889465332,0.8200000000000001,82,10000
21,19,8.672710815429687,0.8200000000000001,82,10000
60,19,9.107571923828125,1.17,117,10000
11,19,8.588170520782471,0.5499999999999999,55,10000
15,19,10.56944012298584,0.6,60,10000
global,19,11.534922737121581,0.77,77,10000
77,20,9.189430430603027,0.88,88,10000
14,20,8.178111419677734,0.76,76,10000
55,20,8.898248085021972,0.73,73,10000
7,20,9.209537176513672,0.63,63,10000
64,20,7.501746955108643,0.8,80,10000
50,20,10.079392910766602,0.97,97,10000
71,20,9.114795086669922,0.8099999999999999,81,10000
52,20,8.325090032958984,0.5,50,10000
59,20,9.637344485473633,0.7100000000000001,71,10000
10,20,9.989834286499024,0.8200000000000001,82,10000
global,20,14.996326956176757,0.5700000000000001,57,10000
0,21,7.8844243438720705,0.62,62,10000
17,21,9.130820668029784,0.86,86,10000
26,21,7.979554083251953,0.7000000000000001,70,10000
47,21,6.238655837249756,0.58,58,10000
78,21,7.6656200981140135,0.62,62,10000
74,21,11.021953605651856,0.88,88,10000
75,21,9.39749041595459,0.6799999999999999,68,10000
96,21,7.599960840606689,0.5,50,10000
65,21,7.734382788848877,0.7100000000000001,71,10000
22,21,9.050304133605957,1.06,106,10000
global,21,6.598460899353027,0.5,50,10000
11,22,11.50365657196045,0.67,67,10000
22,22,9.691766090393067,1.06,106,10000
49,22,7.4968102828979495,0.5700000000000001,57,10000
18,22,10.787235528564453,0.63,63,10000
76,22,8.300263105773926,0.5,50,10000
2,22,9.891194384765624,0.5499999999999999,55,10000
74,22,13.620555838012695,0.7100000000000001,71,10000
8,22,8.390885680389404,0.9199999999999999,92,10000
78,22,8.653689970397949,0.74,74,10000
54,22,9.960632025146484,0.54,54,10000
global,22,6.559479574584961,0.5,50,10000
20,23,7.838883085632324,0.6,60,10000
9,23,11.821561558532714,1.01,101,10000
53,23,15.317835043334961,0.6,60,10000
97,23,9.623553079223633,0.8699999999999999,87,10000
2,23,9.713420790100098,0.65,65,10000
88,23,9.841045895385742,0.53,53,10000
22,23,9.233930094909669,0.9299999999999999,93,10000
77,23,9.857940635681153,0.83,83,10000
3,23,9.612287998962403,0.59,59,10000
5,23,9.134797938537597,1.21,121,10000
global,23,9.196934490966797,0.59,59,10000
63,24,11.428282214355468,0.7000000000000001,70,10000
83,24,8.112109379577637,1.0699999999999998,107,10000
86,24,8.24329666519165,0.52,52,10000
84,24,8.467010443115234,0.79,79,10000
14,24,8.316599085235596,0.7100000000000001,71,10000
68,24,8.09525908355713,0.54,54,10000
3,24,10.67314019165039,0.67,67,10000
11,24,10.892585357666016,0.64,64,10000
51,24,8.944946699523927,1.0999999999999999,110,10000
71,24,10.413301483154298,0.84,84,10000
global,24,6.70251349029541,0.5,50,10000
74,25,9.740471279907226,0.84,84,10000
15,25,9.942303820800781,0.69,69,10000
70,25,8.807724501037598,0.96,96,10000
45,25,7.599006452941895,0.64,64,10000
27,25,8.021213897705078,0.76,76,10000
54,25,10.043681422424317,0.52,52,10000
89,25,8.463431297302247,0.64,64,10000
16,25,8.787340927124024,0.79,79,10000
97,25,9.615001107788085,0.84,84,10000
32,25,12.881683706665038,0.5599999999999999,56,10000
global,25,21.672086334228517,0.44,44,10000
16,26,11.085407653808593,0.52,52,10000
3,26,9.09394893951416,0.61,61,10000
83,26,7.946791027832031,1.0999999999999999,110,10000
49,26,8.148723908996581,0.51,51,10000
82,26,8.89484926147461,0.53,53,10000
57,26,12.542286685180665,0.6,60,10000
75,26,9.367018412780762,0.8099999999999999,81,10000
76,26,8.093483657836915,0.5,50,10000
46,26,8.282924102783204,1.06,106,10000
55,26,10.90220545654297,0.66,66,10000
global,26,7.5835967536926265,0.5,50,10000
95,27,9.38766750793457,0.49,49,10000
43,27,7.785772032165528,0.6799999999999999,68,10000
81,27,8.720586985778809,0.66,66,10000
8,27,8.16871900177002,1.09,109,10000
51,27,9.765356051635742,1.0999999999999999,110,10000
86,27,7.751659010314941,0.52,52,10000
26,27,8.628143865966797,0.8,80,10000
14,27,9.529765745544434,0.8200000000000001,82,10000
98,27,8.347250358581544,0.5,50,10000
20,27,10.42656928100586,0.7000000000000001,70,10000
global,27,12.041294972229004,0.53,53,10000
43,28,8.150071629333496,0.5599999999999999,56,10000
16,28,9.219290139770507,0.5599999999999999,56,10000
55,28,11.147863500976563,0.61,61,10000
21,28,8.890963735961915,0.8500000000000001,85,10000
94,28,8.834421704101562,1.13,113,10000
68,28,8.13002978668213,0.6,60,10000
49,28,7.527661757659912,0.5499999999999999,55,10000
93,28,8.307703028869629,0.83,83,10000
87,28,9.50711570892334,0.59,59,10000
78,28,8.580786116027832,0.67,67,10000
global,28,12.646031391906739,0.52,52,10000
7,29,8.957431512451173,0.7000000000000001,70,10000
85,29,8.337817442321777,0.8699999999999999,87,10000
95,29,9.038875390625,0.49,49,10000
12,29,7.551483491516113,0.5,50,10000
59,29,10.180637910461426,0.7799999999999999,78,10000
54,29,9.86834232635498,0.59,59,10000
89,29,8.482127128601075,0.62,62,10000
98,29,6.972311296844483,0.5,50,10000
63,29,10.965877487182617,0.64,64,10000
66,29,8.049152248382569,0.83,83,10000
global,29,15.99479391784668,0.5700000000000001,57,10000
61,30,8.177410679626465,0.5499999999999999,55,10000
58,30,8.060320057678222,0.5499999999999999,55,10000
70,30,8.535344943237305,1.02,102,10000
49,30,7.489406524658203,0.5700000000000001,57,10000
93,30,8.279602087402344,0.8699999999999999,87,10000
67,30,7.9981588722229,0.5499999999999999,55,10000
44,30,8.029850778198242,1.06,106,10000
24,30,8.105164836120606,0.5,50,10000
1,30,9.211375160217285,0.88,88,10000
14,30,9.144141085815429,0.74,74,10000
global,30,6.3333914085388185,0.5,50,10000
67,31,8.784559191894532,0.51,51,10000
91,31,11.178408837890625,0.91,91,10000
74,31,10.901422677612304,0.91,91,10000
70,31,8.498496308898925,0.97,97,10000
30,31,9.235343432617187,0.6,60,10000
32,31,10.873793005371093,0.5499999999999999,55,10000
97,31,10.126943130493164,0.74,74,10000
1,31,8.891468560791015,1.05,105,10000
61,31,10.012988650512696,0.49,49,10000
22,31,9.33930623626709,1.03,103,10000
global,31,6.17190580444336,0.5,50,10000
20,32,9.01312075805664,0.74,74,10000
68,32,8.175324632263184,0.59,59,10000
99,32,10.492345474243164,0.73,73,10000
31,32,9.857388903808594,0.53,53,10000
27,32,8.122243417358398,0.7000000000000001,70,10000
46,32,8.31615979156494,1.23,123,10000
19,32,12.98334413909912,0.7000000000000001,70,10000
95,32,10.478774192810059,0.5,50,10000
86,32,7.8622818870544435,0.51,51,10000
9,32,12.333923510742187,1.04,104,10000
global,32,6.078183852386474,0.5,50,10000
27,33,7.821777316284179,0.67,67,10000
92,33,8.427429356384277,0.8999999999999999,90,10000
82,33,8.984403253173829,0.6,60,10000
59,33,10.089930964660644,0.95,95,10000
49,33,7.612618787384033,0.51,51,10000
13,33,8.841682978820801,1.0,100,10000
81,33,8.191891851806641,0.73,73,10000
70,33,8.806705595397949,1.06,106,10000
48,33,8.081470006561279,0.66,66,10000
79,33,6.980805525207519,0.5599999999999999,56,10000
global,33,14.758816401672362,0.38999999999999996,39,10000
56,34,7.110254314422607,0.51,51,10000
37,34,10.030140655517577,1.0,100,10000
48,34,8.263490147399903,0.64,64,10000
84,34,8.831528927612304,0.73,73,10000
46,34,8.069566858673095,1.09,109,10000
60,34,8.670592605590821,1.11,111,10000
55,34,10.354971926879882,0.79,79,10000
12,34,8.633556552124023,0.5,50,10000
50,34,9.701438208007813,0.8200000000000001,82,10000
72,34,8.27977745513916,0.63,63,10000
global,34,5.949393466949463,0.5,50,10000
14,35,8.274239669799805,0.8200000000000001,82,10000
25,35,10.560120079040527,0.53,53,10000
49,35,7.7196301712036135,0.5700000000000001,57,10000
31,35,9.873339398193359,0.49,49,10000
78,35,9.294454513549805,0.7100000000000001,71,10000
56,35,7.151513928985596,0.44999999999999996,45,10000
59,35,9.637028291320801,0.9299999999999999,93,10000
12,35,8.031227093505859,0.51,51,10000
2,35,9.31015806427002,0.53,53,10000
67,35,8.82635978088379,0.5499999999999999,55,10000
global,35,5.960230198669434,0.5,50,10000
49,36,7.935337518310547,0.5599999999999999,56,10000
72,36,8.520898266601563,0.63,63,10000
34,36,8.106179566192626,0.74,74,10000
13,36,8.623284783935548,0.98,98,10000
42,36,9.240261572265625,0.7799999999999999,78,10000
7,36,9.424653593444825,0.84,84,10000
12,36,7.946607595825196,0.51,51,10000
61,36,12.281268090820312,0.45999999999999996,46,10000
44,36,8.042635501098633,1.16,116,10000
78,36,9.380825750732422,0.73,73,10000
global,36,5.976258850860596,0.5,50,10000
43,37,7.672008256530762,0.65,65,10000
52,37,10.008180642700195,0.5,50,10000
34,37,8.11007002105713,0.7799999999999999,78,10000
93,37,8.364702409362794,0.88,88,10000
71,37,9.643056201171875,0.79,79,10000
11,37,10.943221553039551,0.7100000000000001,71,10000
33,37,7.438444844055176,0.54,54,10000
59,37,13.587764880371093,0.8099999999999999,81,10000
97,37,9.89923565826416,0.8200000000000001,82,10000
25,37,11.121957427978515,0.51,51,10000
global,37,5.979099928283691,0.5,50,10000
79,38,8.384181701660156,0.49,49,10000
26,38,8.161234036254882,0.66,66,10000
47,38,7.810716274261474,0.47000000000000003,47,10000
1,38,9.723725331115723,1.03,103,10000
85,38,8.712055715942382,0.84,84,10000
4,38,8.518657781982421,0.5700000000000001,57,10000
39,38,9.825063455200196,0.66,66,10000
42,38,9.044985580444337,0.74,74,10000
59,38,9.656125311279297,0.8699999999999999,87,10000
73,38,8.792619827270508,0.75,75,10000
global,38,17.24170813293457,0.52,52,10000
34,39,7.959578198242188,0.8200000000000001,82,10000
95,39,11.713557568359375,0.5,50,10000
89,39,8.36823606109619,0.6799999999999999,68,10000
43,39,7.754417123413086,0.5,50,10000
8,39,8.281620022583008,0.77,77,10000
17,39,9.406035426330567,0.86,86,10000
27,39,8.523638374328613,0.6799999999999999,68,10000
59,39,9.5638508102417,0.9299999999999999,93,10000
44,39,8.828942445373535,1.0,100,10000
32,39,11.753819819641114,0.6799999999999999,68,10000
global,39,5.919508826446533,0.5,50,10000
93,40,8.47450573577881,0.88,88,10000
66,40,8.226812927246094,0.7799999999999999,78,10000
71,40,10.25622134399414,0.79,79,10000
72,40,8.08191736907959,0.7000000000000001,70,10000
10,40,11.816946640014649,0.95,95,10000
80,40,9.409388009643555,0.66,66,10000
83,40,8.05462596130371,1.0999999999999999,110,10000
55,40,10.321254531860351,0.74,74,10000
2,40,8.340427952575684,0.5700000000000001,57,10000
64,40,8.25154076538086,0.62,62,10000
global,40,5.876543276977539,0.5,50,10000
85,41,8.493660789489747,0.7100000000000001,71,10000
44,41,8.288242849731445,1.13,113,10000
65,41,7.875535157775879,0.8,80,10000
86,41,8.292918452453613,0.53,53,10000
25,41,10.32778588256836,0.59,59,10000
91,41,10.80759805908203,0.98,98,10000
38,41,8.852507540893555,1.01,101,10000
76,41,8.07213391265869,0.51,51,10000
45,41,7.999015302276612,0.67,67,10000
21,41,8.731797671508788,0.79,79,10000
global,41,5.883102464294433,0.5,50,10000
51,42,9.849186772155761,1.1900000000000002,119,10000
16,42,9.01942121887207,0.59,59,10000
4,42,9.329506454467774,0.5499999999999999,55,10000
43,42,7.7028181640625,0.62,62,10000
67,42,8.950058288574219,0.54,54,10000
60,42,9.045421217346192,1.15,115,10000
32,42,12.057388813781738,0.6,60,10000
45,42,8.596897598266601,0.51,51,10000
96,42,10.229270225524902,0.5,50,10000
15,42,11.518360968017578,0.67,67,10000
global,42,5.8916392883300785,0.5,50,10000
38,43,9.098908065795898,1.02,102,10000
34,43,8.26456757965088,0.8099999999999999,81,10000
30,43,10.507109732055664,0.58,58,10000
91,43,11.14672420501709,1.0,100,10000
79,43,7.57399836730957,0.53,53,10000
77,43,10.572914125061034,0.73,73,10000
97,43,9.837866860961913,0.89,89,10000
4,43,9.037528385925294,0.61,61,10000
92,43,8.458380639648437,0.79,79,10000
40,43,7.889049461364746,0.77,77,10000
global,43,5.894076454162597,0.5,50,10000
31,44,10.865842366027833,0.5499999999999999,55,10000
21,44,8.924188874816895,0.76,76,10000
20,44,9.897816625976562,0.74,74,10000
52,44,10.808337675476075,0.5,50,10000
96,44,10.91792232055664,0.5,50,10000
4,44,9.32776891784668,0.5499999999999999,55,10000
15,44,10.945939981079102,0.7100000000000001,71,10000
32,44,13.109404391479492,0.65,65,10000
64,44,8.454144378662109,0.6799999999999999,68,10000
58,44,8.166378308105468,0.5700000000000001,57,10000
global,44,5.891260186004638,0.5,50,10000
36,45,8.923952171325684,0.54,54,10000
57,45,9.90572759552002,0.6799999999999999,68,10000
29,45,9.798145069885253,0.8699999999999999,87,10000
82,45,9.548898878479005,0.65,65,10000
27,45,8.182726918029784,0.64,64,10000
2,45,9.084112052917481,0.59,59,10000
96,45,10.85003367767334,0.5,50,10000
56,45,9.904838180541992,0.49,49,10000
14,45,9.039374440002442,0.73,73,10000
20,45,9.158401055908204,0.77,77,10000
global,45,5.8559884948730465,0.5,50,10000
14,46,9.224888662719726,0.79,79,10000
62,46,8.735319952392578,0.47000000000000003,47,10000
77,46,10.43463465576172,0.8,80,10000
99,46,9.649235926818848,0.7100000000000001,71,10000
54,46,9.780685060119628,0.5700000000000001,57,10000
16,46,9.89782823638916,0.52,52,10000
76,46,8.544818646240234,0.6,60,10000
98,46,10.542448957824707,0.5,50,10000
91,46,11.178877838134765,0.8999999999999999,90,10000
39,46,9.751071240234374,0.75,75,10000
global,46,5.855622745513916,0.5,50,10000
50,47,9.921287242126464,0.8099999999999999,81,10000
12,47,10.640145933532715,0.51,51,10000
17,47,9.355472213745117,0.96,96,10000
66,47,8.064947392272948,0.72,72,10000
78,47,9.707541889953614,0.69,69,10000
95,47,11.880905812072754,0.5,50,10000
72,47,8.346119310760498,0.72,72,10000
32,47,12.120670811462402,0.66,66,10000
76,47,8.532303149414062,0.65,65,10000
26,47,7.979579975128174,0.54,54,10000
global,47,5.877327394866944,0.5,50,10000
84,48,9.00733268585205,0.72,72,10000
55,48,10.281719143676758,0.69,69,10000
13,48,8.5494200592041,1.0,100,10000
42,48,9.720738662719727,0.77,77,10000
91,48,11.450226791381835,0.8200000000000001,82,10000
4,48,9.476652366638184,0.5700000000000001,57,10000
11,48,11.029731924438476,0.6799999999999999,68,10000
19,48,12.609012283325196,0.7000000000000001,70,10000
73,48,9.227133903503418,0.8200000000000001,82,10000
61,48,12.015049131774902,0.44999999999999996,45,10000
global,48,35.92912122802734,0.44,44,10000
98,49,9.434303750610352,0.49,49,10000
39,49,10.410290478515625,0.66,66,10000
95,49,12.674004655456542,0.5,50,10000
2,49,8.504880723571777,0.5599999999999999,56,10000
31,49,10.104014947509766,0.52,52,10000
41,49,9.140353044128418,0.69,69,10000
85,49,8.498747091674804,0.79,79,10000
0,49,8.516434742736816,0.72,72,10000
18,49,11.181739450073243,0.69,69,10000
69,49,14.228442039489746,0.5,50,10000
global,49,5.844756867218018,0.5,50,10000
11,50,10.611275178527832,0.67,67,10000
22,50,9.229923596191407,0.9299999999999999,93,10000
40,50,7.926297120666504,0.8500000000000001,85,10000
49,50,8.142509222412109,0.7100000000000001,71,10000
83,50,8.304093928527832,0.97,97,10000
52,50,10.905339874267579,0.5,50,10000
64,50,8.270366357421874,0.7100000000000001,71,10000
6,50,8.644956280517578,0.8099999999999999,81,10000
61,50,12.437217880249024,0.47000000000000003,47,10000
8,50,8.398834059143066,0.8699999999999999,87,10000
global,50,5.837910620880127,0.5,50,10000
40,51,7.9975265045166015,0.8500000000000001,85,10000
71,51,10.037609251403808,0.76,76,10000
49,51,8.498708451843262,0.69,69,10000
42,51,9.958951229858398,0.66,66,10000
5,51,9.753166152954101,1.13,113,10000
57,51,10.914049044799805,0.72,72,10000
22,51,9.15509789276123,0.89,89,10000
34,51,8.282253103637695,0.8500000000000001,85,10000
60,51,9.231978028869628,1.03,103,10000
12,51,9.812361671447754,0.5,50,10000
global,51,5.816921732330322,0.49,49,10000
72,52,8.202721243286133,0.53,53,10000
7,52,9.816933688354492,0.75,75,10000
94,52,8.746965704345703,0.8200000000000001,82,10000
91,52,11.49913313293457,0.8500000000000001,85,10000
34,52,8.23619359741211,0.7799999999999999,78,10000
85,52,8.529643420410157,0.8699999999999999,87,10000
61,52,12.386845985412597,0.44999999999999996,45,10000
58,52,8.643981262207031,0.59,59,10000
18,52,10.98536752166748,0.63,63,10000
42,52,9.063314588928222,0.66,66,10000
global,52,5.8450467628479,0.5,50,10000
1,53,10.510543562316894,0.9299999999999999,93,10000
32,53,12.88876656036377,0.61,61,10000
31,53,9.48012921447754,0.48,48,10000
44,53,8.359302487945557,1.1199999999999999,112,10000
27,53,8.272407511901855,0.67,67,10000
62,53,8.747842459106446,0.51,51,10000
95,53,12.709401786804198,0.5,50,10000
28,53,8.610755641174316,0.9299999999999999,93,10000
49,53,8.294676960754394,0.7100000000000001,71,10000
40,53,7.947730364990234,0.8200000000000001,82,10000
global,53,5.876477383422851,0.5,50,10000
8,54,8.34670309753418,0.8999999999999999,90,10000
16,54,8.49061195755005,0.49,49,10000
22,54,9.717451751708984,0.89,89,10000
38,54,8.724168780517578,0.9900000000000001,99,10000
69,54,13.46235542755127,0.5,50,10000
90,54,12.343535397338867,0.6,60,10000
47,54,8.987598706054687,0.45999999999999996,46,10000
85,54,8.710672096252441,0.77,77,10000
7,54,9.315351373291016,0.74,74,10000
94,54,9.238789479064941,1.04,104,10000
global,54,5.868194184112549,0.5,50,10000
54,55,11.257319952392578,0.64,64,10000
89,55,8.34925319519043,0.69,69,10000
78,55,9.706936804199218,0.7100000000000001,71,10000
16,55,8.698034381103515,0.5499999999999999,55,10000
55,55,10.03103311920166,0.77,77,10000
80,55,9.814880569458008,0.62,62,10000
13,55,8.967690692138673,1.1400000000000001,114,10000
61,55,5.794238099670411,0.5,50,10000
12,55,8.89783899230957,0.52,52,10000
27,55,8.47591583480835,0.7000000000000001,70,10000
global,55,5.866684887695312,0.5,50,10000
0,56,8.731622798156739,0.6799999999999999,68,10000
41,56,8.721805906677247,0.64,64,10000
85,56,9.056269450378418,0.73,73,10000
47,56,9.076211756896972,0.44,44,10000
95,56,12.429890640258789,0.5,50,10000
90,56,13.07768314819336,0.62,62,10000
72,56,8.500919819641114,0.5599999999999999,56,10000
45,56,8.199341554260254,0.6,60,10000
32,56,12.987205992126464,0.64,64,10000
26,56,8.171019155883789,0.67,67,10000
global,56,5.913528212738037,0.5,50,10000
7,57,10.04896230621338,0.73,73,10000
40,57,8.040450231933594,0.8,80,10000
56,57,5.993167316436767,0.5,50,10000
4,57,9.715412098693848,0.6,60,10000
32,57,12.168772576904297,0.66,66,10000
75,57,10.008953993225097,0.72,72,10000
76,57,8.507248945617675,0.61,61,10000
