model,epoch,average_loss,accuracy,correct_data,total_data
65,15,6.998673416900635,0.97,97,10000
38,15,7.368361904144287,0.73,73,10000
94,15,7.633446687316894,1.04,104,10000
global,15,5.315297428131103,0.44999999999999996,45,10000
23,16,5.786349530029297,0.5,50,10000
21,16,8.353616242980957,0.83,83,10000
70,16,7.6322901199340825,0.8500000000000001,85,10000
65,16,6.977509202575684,0.8699999999999999,87,10000
79,16,5.321104702758789,0.5,50,10000
5,16,8.419730362701417,1.3,130,10000
63,16,8.00510694885254,0.5,50,10000
95,16,7.386760414123535,0.5,50,10000
58,16,6.067555411529541,0.51,51,10000
32,16,8.417116102600097,0.44999999999999996,45,10000
global,16,5.315115842437744,0.45999999999999996,46,10000
35,17,5.360927084350586,0.49,49,10000
28,17,7.699759733581543,0.91,91,10000
27,17,7.1826836845397946,0.65,65,10000
80,17,6.356393877410889,0.52,52,10000
54,17,7.980488938903808,0.52,52,10000
62,17,5.699879136657715,0.5,50,10000
32,17,7.716666120910644,0.5499999999999999,55,10000
22,17,8.120445681762694,0.64,64,10000
4,17,6.990202878570557,0.5,50,10000
42,17,7.800070484161377,0.84,84,10000
global,17,5.314976963806152,0.47000000000000003,47,10000
76,18,5.587704127502441,0.5,50,10000
89,18,6.1787623657226565,0.5,50,10000
2,18,5.8792683746337895,0.51,51,10000
23,18,5.691124778747558,0.5,50,10000
1,18,7.598236030578613,0.8699999999999999,87,10000
7,18,6.983223142242432,0.5,50,10000
78,18,5.5607321762084965,0.5,50,10000
50,18,7.468990493774414,0.63,63,10000
72,18,7.221112438201905,0.5700000000000001,57,10000
28,18,7.529934900665284,0.88,88,10000
global,18,5.314811065673828,0.44999999999999996,45,10000
6,19,8.118501293945313,1.04,104,10000
86,19,6.728531683349609,0.5,50,10000
35,19,5.367280993652344,0.51,51,10000
16,19,5.792944307708741,0.5700000000000001,57,10000
89,19,6.178685330200195,0.5,50,10000
92,19,7.49168091583252,0.84,84,10000
20,19,6.56844380645752,0.5,50,10000
59,19,7.542839524078369,0.76,76,10000
10,19,7.911977359008789,0.52,52,10000
14,19,6.5092722496032716,0.6,60,10000
global,19,5.314666856384277,0.47000000000000003,47,10000
75,20,6.969293667602539,0.5,50,10000
13,20,8.048060284423828,1.15,115,10000
54,20,7.468675006103515,0.5599999999999999,56,10000
6,20,8.172625221252442,0.9199999999999999,92,10000
63,20,7.912107379150391,0.51,51,10000
49,20,5.4759017227172855,0.5,50,10000
70,20,7.6306301139831545,0.8500000000000001,85,10000
51,20,7.383910808563233,0.59,59,10000
58,20,6.012217684173584,0.52,52,10000
9,20,9.51352459411621,0.8699999999999999,87,10000
global,20,5.314499939727783,0.47000000000000003,47,10000
16,21,6.004031970977783,0.49,49,10000
25,21,6.30748042678833,0.53,53,10000
46,21,8.240945924377442,0.8999999999999999,90,10000
76,21,5.594034956359863,0.5,50,10000
98,21,5.4426261360168455,0.5,50,10000
73,21,7.093463282775879,0.59,59,10000
93,21,7.963094997406006,0.74,74,10000
64,21,6.725941520690918,0.69,69,10000
21,21,8.170185929870605,0.8,80,10000
10,21,8.052011390686035,0.51,51,10000
global,21,5.314381898498535,0.47000000000000003,47,10000
21,22,8.524472073364258,1.04,104,10000
48,22,5.825595580291748,0.49,49,10000
18,22,5.9727153450012205,0.63,63,10000
74,22,10.082510098266601,0.9400000000000001,94,10000
1,22,7.409085864257812,0.66,66,10000
99,22,6.877223277282715,0.58,58,10000
7,22,7.154429360198975,0.5599999999999999,56,10000
76,22,5.642164134979248,0.5,50,10000
53,22,9.599539292907714,0.53,53,10000
8,22,7.390288919067383,1.0999999999999999,110,10000
global,22,5.314222817230225,0.48,48,10000
52,23,6.352292665863037,0.5,50,10000
94,23,7.743599601745606,1.1400000000000001,114,10000
1,23,7.561546935272217,0.89,89,10000
86,23,6.67571822052002,0.5,50,10000
21,23,8.297146954345703,0.79,79,10000
75,23,7.024740315246582,0.53,53,10000
2,23,5.896594371795654,0.63,63,10000
4,23,6.773502672576904,0.52,52,10000
62,23,5.746269519805908,0.5,50,10000
81,23,6.277168593597412,0.63,63,10000
global,23,5.314115382385254,0.51,51,10000
84,24,6.984453171539307,0.62,62,10000
82,24,5.643021278381347,0.48,48,10000
13,24,7.901520835876465,1.2,120,10000
67,24,5.5958035331726075,0.51,51,10000
2,24,5.841219187164307,0.52,52,10000
10,24,7.900327561187744,0.5,50,10000
50,24,7.385210371398926,0.6799999999999999,68,10000
70,24,7.731858962249756,0.65,65,10000
14,24,6.693873635101318,0.6799999999999999,68,10000
69,24,6.934341780853272,0.5,50,10000
global,24,5.3140001991271975,0.49,49,10000
44,25,7.770244063568115,1.0699999999999998,107,10000
26,25,7.1344019966125485,0.5700000000000001,57,10000
53,25,9.105006396484375,0.5,50,10000
87,25,7.741827905273437,0.51,51,10000
15,25,7.9368333251953125,0.51,51,10000
94,25,7.77457379989624,0.91,91,10000
31,25,5.72541315612793,0.5,50,10000
2,25,5.795874932861328,0.5,50,10000
81,25,6.404362422180176,0.52,52,10000
48,25,5.857883402252197,0.5,50,10000
global,25,5.313899872589111,0.45999999999999996,46,10000
80,26,6.302913804626465,0.5499999999999999,55,10000
56,26,5.311494219207764,0.5,50,10000
73,26,7.46713403930664,0.59,59,10000
74,26,10.784004948425293,0.8500000000000001,85,10000
45,26,5.8738842086792,0.51,51,10000
54,26,7.567878242492676,0.5,50,10000
42,26,8.207792347717286,0.76,76,10000
79,26,5.319524865722657,0.5,50,10000
7,26,6.997926795196533,0.5,50,10000
50,26,7.250737447357178,0.75,75,10000
global,26,5.313882613372803,0.47000000000000003,47,10000
17,27,7.968757162475586,0.95,95,10000
84,27,6.828701741027832,0.7100000000000001,71,10000
50,27,7.154791855621338,0.7100000000000001,71,10000
25,27,6.254523804473877,0.63,63,10000
13,27,7.863049726867676,1.11,111,10000
95,27,7.536874834442139,0.5,50,10000
98,27,5.448478553009033,0.5,50,10000
42,27,7.825205381011963,0.7100000000000001,71,10000
15,27,7.606985731506348,0.53,53,10000
54,27,7.681231005859375,0.5,50,10000
global,27,5.313835456848144,0.45999999999999996,46,10000
20,28,6.931703064727783,0.5,50,10000
92,28,7.403745022583008,0.9400000000000001,94,10000
67,28,5.566256904602051,0.5,50,10000
48,28,5.800774791717529,0.5,50,10000
91,28,8.483246588134765,0.73,73,10000
85,28,7.6947746673583985,0.8500000000000001,85,10000
76,28,5.650310829925537,0.5,50,10000
6,28,8.141727090454102,1.0999999999999999,110,10000
83,28,7.892538649749756,0.88,88,10000
17,28,7.823604978179931,0.79,79,10000
global,28,5.3137136070251465,0.44999999999999996,45,10000
11,29,6.65973678894043,0.51,51,10000
58,29,6.083887953186035,0.6,60,10000
53,29,9.452923428344727,0.54,54,10000
87,29,8.009286459350585,0.5,50,10000
95,29,7.66220196685791,0.5,50,10000
62,29,5.7428138618469236,0.54,54,10000
65,29,7.171360193634033,0.8099999999999999,81,10000
60,29,8.303555578613281,1.27,127,10000
57,29,8.773672959899903,0.7000000000000001,70,10000
69,29,6.764777642059326,0.5,50,10000
global,29,5.31361869354248,0.44999999999999996,45,10000
48,30,5.828246324157715,0.5,50,10000
91,30,8.048431941986085,0.9199999999999999,92,10000
66,30,7.12872116317749,0.74,74,10000
43,30,5.981200219726563,0.59,59,10000
23,30,5.802732341766357,0.5,50,10000
0,30,7.441811688995362,0.64,64,10000
13,30,7.864693586730957,1.06,106,10000
89,30,6.325432808685303,0.5,50,10000
99,30,7.056697926330567,0.5,50,10000
69,30,6.642590293121338,0.5,50,10000
global,30,5.313517388153076,0.47000000000000003,47,10000
29,31,7.903657800292969,0.72,72,10000
31,31,5.810273472595215,0.5,50,10000
94,31,7.712405513000489,0.9199999999999999,92,10000
0,31,7.9073419136047365,0.5499999999999999,55,10000
60,31,8.312084056091308,1.25,125,10000
21,31,8.39709772644043,0.8200000000000001,82,10000
98,31,5.432632249450684,0.5,50,10000
67,31,5.547482197570801,0.5,50,10000
96,31,5.347306011199951,0.5,50,10000
30,31,5.748117750549317,0.47000000000000003,47,10000
global,31,5.313420191192627,0.45999999999999996,46,10000
26,32,7.183650289916992,0.6,60,10000
45,32,5.790150601959229,0.5,50,10000
19,32,9.109531694030762,0.5499999999999999,55,10000
17,32,7.970667864227295,0.9400000000000001,94,10000
84,32,6.942700395965576,0.59,59,10000
8,32,7.455321578979492,1.05,105,10000
90,32,7.291445358276367,0.52,52,10000
80,32,6.253698443603516,0.52,52,10000
58,32,5.94155139465332,0.53,53,10000
48,32,5.787599810791016,0.5,50,10000
global,32,5.3133372276306154,0.45999999999999996,46,10000
12,33,5.460292156982422,0.5,50,10000
79,33,5.321742224884034,0.5,50,10000
69,33,7.061305546569824,0.5,50,10000
47,33,5.310493546295166,0.5,50,10000
77,33,7.820787419128418,0.5599999999999999,56,10000
55,33,7.81342534866333,0.77,77,10000
36,33,5.477644835662842,0.5,50,10000
82,33,5.610845010375977,0.48,48,10000
45,33,5.822918006896972,0.5,50,10000
59,33,7.218442580413818,0.7100000000000001,71,10000
global,33,5.3132454216003415,0.44,44,10000
54,34,7.762212774658203,0.51,51,10000
11,34,6.7088844772338865,0.5,50,10000
49,34,5.48827811050415,0.5,50,10000
71,34,7.342131790161133,0.42,42,10000
13,34,8.2020263381958,1.21,121,10000
24,34,5.3824909339904785,0.5,50,10000
48,34,5.846162626647949,0.5,50,10000
30,34,5.771863788604736,0.45999999999999996,46,10000
76,34,5.666094409942627,0.5,50,10000
55,34,8.037102375030518,0.7100000000000001,71,10000
global,34,5.31315272140503,0.44999999999999996,45,10000
58,35,5.987156032562256,0.5,50,10000
11,35,6.527482981872558,0.5,50,10000
1,35,7.437320372772216,0.73,73,10000
66,35,7.142075289916992,0.7799999999999999,78,10000
48,35,5.858980656433105,0.5,50,10000
71,35,6.902721039581299,0.5499999999999999,55,10000
33,35,5.775332225036621,0.6,60,10000
12,35,5.453705109405518,0.49,49,10000
41,35,6.237851245117188,0.5599999999999999,56,10000
6,35,8.363891096496582,1.18,118,10000
global,35,5.3131134300231935,0.44999999999999996,45,10000
11,36,6.561725522613526,0.48,48,10000
60,36,8.335213819885254,1.25,125,10000
43,36,5.984004432678223,0.5700000000000001,57,10000
76,36,5.641017478942871,0.5,50,10000
42,36,7.789617630004883,0.72,72,10000
51,36,7.487091421508789,0.77,77,10000
33,36,5.699580416870117,0.54,54,10000
91,36,8.480038513183594,0.74,74,10000
70,36,7.809867442321777,0.8,80,10000
10,36,7.84906595916748,0.5,50,10000
global,36,5.313018277740478,0.47000000000000003,47,10000
32,37,7.757567851257324,0.63,63,10000
58,37,6.038196810150146,0.52,52,10000
94,37,7.905707321166992,1.13,113,10000
51,37,7.315419609832763,0.61,61,10000
24,37,5.384304973602295,0.5,50,10000
77,37,7.5259165168762205,0.54,54,10000
25,37,6.309380270385742,0.61,61,10000
46,37,7.849304672241211,0.9199999999999999,92,10000
0,37,7.690237080383301,0.64,64,10000
83,37,7.813969665527344,1.1199999999999999,112,10000
global,37,5.312868688964843,0.44999999999999996,45,10000
77,38,7.645322096252442,0.5700000000000001,57,10000
3,38,6.640283550262451,0.53,53,10000
38,38,7.417364379882812,0.6799999999999999,68,10000
41,38,6.624231570434571,0.44,44,10000
58,38,6.0761323760986325,0.51,51,10000
72,38,7.285424040985108,0.5499999999999999,55,10000
33,38,5.691424382781983,0.5599999999999999,56,10000
17,38,7.93521194229126,0.83,83,10000
87,38,7.569304927062988,0.5,50,10000
42,38,8.006477423095703,0.8,80,10000
global,38,5.312786811828613,0.48,48,10000
7,39,7.080660144042969,0.52,52,10000
16,39,5.875035451507569,0.59,59,10000
26,39,7.450858917236328,0.5599999999999999,56,10000
58,39,6.002592658233643,0.45999999999999996,46,10000
43,39,6.005525393676757,0.65,65,10000
31,39,5.772446873474121,0.5,50,10000
91,39,8.14056965637207,0.9199999999999999,92,10000
65,39,6.946589070129394,0.86,86,10000
70,39,7.89452014465332,0.9199999999999999,92,10000
71,39,7.0107183975219725,0.6799999999999999,68,10000
global,39,5.312646599578858,0.48,48,10000
91,40,8.193323987579346,1.02,102,10000
9,40,9.500796760559082,0.91,91,10000
78,40,5.551864743804932,0.5,50,10000
81,40,6.189339970397949,0.54,54,10000
54,40,7.285432173156738,0.5700000000000001,57,10000
1,40,7.563221865844727,0.8099999999999999,81,10000
63,40,8.332807706451415,0.5700000000000001,57,10000
83,40,7.814271138000488,1.23,123,10000
43,40,5.972847291564942,0.52,52,10000
64,40,6.484984572601318,0.66,66,10000
global,40,5.31253675994873,0.48,48,10000
84,41,7.130383326721192,0.6,60,10000
24,41,5.391724545288086,0.5,50,10000
89,41,6.341075417327881,0.5,50,10000
37,41,7.425546656799316,1.11,111,10000
74,41,9.961776905822754,0.83,83,10000
44,41,7.627269577026367,1.03,103,10000
20,41,6.49170269165039,0.51,51,10000
50,41,7.130591738891601,0.89,89,10000
15,41,8.00317804107666,0.5,50,10000
3,41,6.531777185058594,0.62,62,10000
global,41,5.312435489654541,0.49,49,10000
42,42,7.894747346496582,0.69,69,10000
66,42,7.053282397460937,0.75,75,10000
59,42,8.251275608825683,0.59,59,10000
31,42,5.723690130615235,0.5,50,10000
44,42,7.6382701797485355,1.09,109,10000
93,42,7.743014329528808,0.95,95,10000
14,42,6.545083880615234,0.79,79,10000
37,42,7.646214471435547,1.11,111,10000
33,42,5.772505973052978,0.52,52,10000
29,42,7.822286183166504,0.64,64,10000
global,42,5.312320611572265,0.47000000000000003,47,10000
89,43,6.219022274017334,0.5,50,10000
77,43,7.5985109336853025,0.61,61,10000
29,43,7.826354858398438,0.5700000000000001,57,10000
75,43,6.955052294158936,0.51,51,10000
94,43,7.608532180786133,0.9400000000000001,94,10000
3,43,6.70103616104126,0.69,69,10000
90,43,7.005643129730225,0.51,51,10000
39,43,7.6772353515625,0.73,73,10000
30,43,5.74367952041626,0.44,44,10000
20,43,6.934731946563721,0.5,50,10000
global,43,5.312187030029297,0.48,48,10000
98,44,5.447965006256103,0.5,50,10000
51,44,7.446111882019043,0.76,76,10000
93,44,7.877915927886963,0.9400000000000001,94,10000
3,44,6.794693216705323,0.5,50,10000
14,44,6.624362560272217,0.52,52,10000
31,44,5.806146426391601,0.5,50,10000
63,44,8.117146032714844,0.52,52,10000
57,44,8.45896780014038,0.6799999999999999,68,10000
35,44,5.362841273498535,0.51,51,10000
56,44,5.311525015258789,0.5,50,10000
global,44,5.3121377433776855,0.48,48,10000
28,45,7.552143168640137,0.83,83,10000
80,45,6.217939659118652,0.53,53,10000
26,45,7.286579511260986,0.58,58,10000
1,45,7.671940929412842,0.8500000000000001,85,10000
93,45,7.881638307189942,0.9400000000000001,94,10000
55,45,8.066522611999511,0.65,65,10000
13,45,8.057152926635743,1.17,117,10000
98,45,5.435247930908203,0.5,50,10000
61,45,5.304443133544922,0.44999999999999996,45,10000
75,45,6.8665265998840335,0.5,50,10000
global,45,5.312004262542724,0.48,48,10000
96,46,5.349578304290771,0.5,50,10000
53,46,9.844427574157715,0.5,50,10000
15,46,7.954710737609863,0.52,52,10000
74,46,10.66834321899414,0.89,89,10000
95,46,7.590537499237061,0.5,50,10000
89,46,6.205275194549561,0.5,50,10000
38,46,7.2281845138549805,0.75,75,10000
49,46,5.5082698181152345,0.5,50,10000
11,46,6.391914109802246,0.5,50,10000
16,46,5.8648096900939946,0.51,51,10000
global,46,5.311954445648193,0.49,49,10000
65,47,7.078318246459961,0.8,80,10000
76,47,5.658077311706543,0.5,50,10000
17,47,8.1091664604187,0.9900000000000001,99,10000
71,47,7.3243663833618164,0.59,59,10000
31,47,5.788592183685303,0.5,50,10000
74,47,11.23785469970703,0.86,86,10000
25,47,6.386485311889649,0.58,58,10000
82,47,5.59663938293457,0.49,49,10000
54,47,7.721549839782715,0.53,53,10000
12,47,5.441931879425049,0.5,50,10000
global,47,5.311896327209473,0.48,48,10000
41,48,6.285715618896484,0.54,54,10000
89,48,6.308452210998535,0.5,50,10000
82,48,5.727912003326416,0.49,49,10000
3,48,6.604073459625244,0.7000000000000001,70,10000
10,48,7.712299110412598,0.51,51,10000
19,48,9.206164312744141,0.52,52,10000
72,48,7.062178372955322,0.64,64,10000
60,48,8.630025392150879,1.25,125,10000
95,48,7.506190345001221,0.5,50,10000
38,48,7.298892552185059,0.83,83,10000
global,48,5.311822368621826,0.49,49,10000
17,49,8.288055618286133,0.9299999999999999,93,10000
1,49,7.545991647338867,0.7799999999999999,78,10000
30,49,5.829942211914062,0.54,54,10000
40,49,7.3851664360046385,0.8,80,10000
83,49,7.743302474975586,0.9400000000000001,94,10000
97,49,7.56877371673584,0.75,75,10000
18,49,6.035607846832275,0.61,61,10000
68,49,6.835708577728272,0.6799999999999999,68,10000
10,49,8.005283125305176,0.5,50,10000
21,49,8.627666845703125,0.7799999999999999,78,10000
global,49,5.311752016448975,0.48,48,10000
39,50,7.940210957336426,0.5499999999999999,55,10000
48,50,5.806977476501465,0.5,50,10000
81,50,6.303607028961181,0.72,72,10000
51,50,7.794455309295654,0.76,76,10000
63,50,9.234673915100098,0.53,53,10000
5,50,8.294970044708252,1.05,105,10000
60,50,8.28063483428955,1.38,138,10000
7,50,7.074006406402588,0.53,53,10000
70,50,7.552007984161377,0.89,89,10000
41,50,6.138171701812744,0.5,50,10000
global,50,5.311695223999023,0.49,49,10000
4,51,7.342653976440429,0.5,50,10000
56,51,5.311362143707275,0.5,50,10000
21,51,8.335783567810058,1.03,103,10000
33,51,5.679479476165771,0.48,48,10000
59,51,9.30455581665039,0.58,58,10000
41,51,6.3221162315368655,0.53,53,10000
11,51,6.43779359664917,0.49,49,10000
71,51,6.930781560516357,0.5499999999999999,55,10000
6,51,8.086703466796875,0.9400000000000001,94,10000
92,51,7.632769812774658,0.95,95,10000
global,51,5.311690476989746,0.48,48,10000
89,52,6.387461709594726,0.5,50,10000
33,52,5.840872454833985,0.5599999999999999,56,10000
83,52,8.458028616333008,0.69,69,10000
60,52,8.429008238220215,1.16,116,10000
57,52,8.76847000579834,0.77,77,10000
18,52,6.061620179748535,0.58,58,10000
41,52,6.627806645202637,0.6,60,10000
0,52,7.622662532043457,0.62,62,10000
31,52,5.7257031768798825,0.5,50,10000
30,52,5.770375718688965,0.48,48,10000
global,52,5.31160419921875,0.48,48,10000
43,53,6.1208576171875,0.63,63,10000
26,53,7.3063273406982425,0.49,49,10000
61,53,5.303621470642089,0.5,50,10000
17,53,7.981089761352539,0.8699999999999999,87,10000
27,53,7.250314978027344,0.61,61,10000
48,53,5.858158925628662,0.5,50,10000
39,53,7.476084136199951,0.66,66,10000
7,53,7.063320864105225,0.5,50,10000
15,53,7.76562124710083,0.51,51,10000
21,53,8.38705177078247,0.89,89,10000
global,53,5.311595024871826,0.48,48,10000
37,54,7.446805581665039,1.09,109,10000
68,54,6.666910606384278,0.51,51,10000
15,54,7.778023626708984,0.53,53,10000
88,54,6.014320913696289,0.58,58,10000
46,54,7.714059727478027,1.16,116,10000
83,54,7.840329309082032,1.0,100,10000
7,54,7.091598849487305,0.64,64,10000
6,54,8.163571492767334,1.04,104,10000
92,54,7.556394770050049,0.8699999999999999,87,10000
53,54,9.390145861816407,0.5499999999999999,55,10000
global,54,5.311569492340088,0.49,49,10000
87,55,8.07217371673584,0.5,50,10000
76,55,5.683998073577881,0.5,50,10000
15,55,8.006175871276856,0.5,50,10000
54,55,7.656255393218994,0.51,51,10000
78,55,5.578181876373291,0.5,50,10000
12,55,5.472969617462158,0.5,50,10000
60,55,8.482625680541993,1.25,125,10000
11,55,6.76975923614502,0.5,50,10000
26,55,7.050078260803223,0.64,64,10000
97,55,7.79363537902832,0.8999999999999999,90,10000
global,55,5.311536946868896,0.5,50,10000
40,56,7.449138907623291,0.63,63,10000
83,56,8.178047540283202,1.11,111,10000
46,56,7.900020569610596,1.09,109,10000
17,56,8.215332643127441,0.9900000000000001,99,10000
88,56,5.824261962890625,0.51,51,10000
71,56,7.297782522583008,0.63,63,10000
44,56,7.6518021469116215,1.21,121,10000
31,56,5.825969155120849,0.5,50,10000
25,56,6.338274461364746,0.58,58,10000
6,56,8.450305531311034,1.01,101,10000
global,56,5.311385646820068,0.5,50,10000
39,57,7.645796342468262,0.6799999999999999,68,10000
55,57,7.902645451354981,0.83,83,10000
3,57,6.887436056518554,0.5,50,10000
31,57,5.754822825622559,0.5,50,10000
73,57,7.183387950897217,0.58,58,10000
74,57,10.326622364807129,0.8699999999999999,87,10000
69,57,6.772257772827149,0.5,50,10000
87,57,7.564536920166016,0.5,50,10000
8,57,7.33812543182373,0.91,91,10000
34,57,6.984281144714355,0.54,54,10000
global,57,5.311335506439209,0.5,50,10000
