model,epoch,average_loss,accuracy,correct_data,total_data
22,19,8.20694573059082,0.79,79,10000
64,19,6.718436801147461,0.5599999999999999,56,10000
12,19,5.588916018676758,0.5,50,10000
16,19,5.960547129058838,0.66,66,10000
global,19,5.308321125030518,0.49,49,10000
81,20,6.567564294433594,0.62,62,10000
15,20,8.348514363098145,0.51,51,10000
59,20,7.823938989257813,0.65,65,10000
7,20,7.297192116546631,0.53,53,10000
68,20,6.931287987518311,0.67,67,10000
53,20,10.671253160095215,0.5700000000000001,57,10000
76,20,5.950250297546387,0.5,50,10000
56,20,5.337021562957764,0.5,50,10000
63,20,8.504130117797851,0.6,60,10000
11,20,6.780446742248535,0.5,50,10000
global,20,5.310302363586426,0.5700000000000001,57,10000
0,21,7.583521056365967,0.64,64,10000
18,21,6.491925737762451,0.65,65,10000
27,21,7.48108422164917,0.66,66,10000
50,21,7.7352895881652834,0.69,69,10000
82,21,5.973406179046631,0.51,51,10000
44,21,7.697819681549072,1.0699999999999998,107,10000
79,21,5.358619841003418,0.5,50,10000
20,21,6.8133794166564945,0.5,50,10000
69,21,7.862633209228516,0.5,50,10000
23,21,5.95091311340332,0.5,50,10000
global,21,5.310302388000489,0.5700000000000001,57,10000
12,22,5.64566821975708,0.5,50,10000
23,22,5.815667684173584,0.5,50,10000
52,22,6.588631913757324,0.5,50,10000
19,22,9.544756353759766,0.62,62,10000
80,22,6.58158306427002,0.5499999999999999,55,10000
2,22,6.0720280731201175,0.53,53,10000
44,22,7.595816412353516,1.06,106,10000
8,22,7.747979895019531,1.0,100,10000
82,22,5.961212442016602,0.49,49,10000
58,22,6.184414392089844,0.53,53,10000
global,22,5.312744744110107,0.52,52,10000
20,23,7.396780820465088,0.75,75,10000
9,23,10.04099363861084,0.97,97,10000
57,23,9.136049951171875,0.67,67,10000
74,23,11.538530101013183,0.86,86,10000
2,23,6.2428615898132325,0.52,52,10000
92,23,8.42490619506836,0.79,79,10000
23,23,5.83464298324585,0.5,50,10000
81,23,6.5754996849060054,0.72,72,10000
3,23,6.900613056945801,0.7000000000000001,70,10000
5,23,8.896670623779297,1.54,154,10000
global,23,5.3127447090148925,0.52,52,10000
67,24,5.981335057830811,0.5,50,10000
87,24,8.066402404785157,0.5,50,10000
90,24,7.821049957275391,0.53,53,10000
88,24,6.308961499786377,0.5,50,10000
15,24,8.36310859222412,0.51,51,10000
72,24,7.2872328941345215,0.62,62,10000
3,24,6.9272683860778805,0.74,74,10000
12,24,5.70780285949707,0.5,50,10000
54,24,8.096925799560546,0.52,52,10000
76,24,6.295106240081787,0.5,50,10000
global,24,5.314830720520019,0.51,51,10000
74,25,9.938327616882324,0.8699999999999999,87,10000
16,25,5.986408987426758,0.58,58,10000
75,25,7.185676084136963,0.5700000000000001,57,10000
48,25,6.141029512023926,0.5,50,10000
28,25,7.921488777160644,0.89,89,10000
58,25,6.2153153968811035,0.54,54,10000
93,25,7.8656713500976565,0.8099999999999999,81,10000
17,25,7.964030158996582,0.9299999999999999,93,10000
20,25,6.840819788360596,0.52,52,10000
34,25,7.362042037963867,0.77,77,10000
global,25,5.314830667877197,0.51,51,10000
17,26,8.750603030395508,0.95,95,10000
3,26,7.0665568931579585,0.72,72,10000
87,26,8.06092700958252,0.53,53,10000
52,26,6.7626079772949215,0.5,50,10000
86,26,6.753701831054688,0.5,50,10000
61,26,5.3271448463439945,0.44,44,10000
79,26,5.371171578216552,0.5,50,10000
80,26,6.655168279266357,0.5,50,10000
49,26,5.72894680633545,0.5,50,10000
59,26,7.3704782081604,0.6799999999999999,68,10000
global,26,5.314830670166016,0.51,51,10000
95,27,9.517016836547851,0.5,50,10000
46,27,7.756034764099121,1.0699999999999998,107,10000
85,27,8.724063693237305,0.84,84,10000
8,27,7.57559658279419,1.02,102,10000
54,27,8.288862831115722,0.5,50,10000
90,27,7.878445239257813,0.58,58,10000
27,27,7.311213465881347,0.69,69,10000
15,27,8.144506428527832,0.63,63,10000
74,27,10.715456478881835,0.8500000000000001,85,10000
44,27,7.471327935791016,1.1400000000000001,114,10000
global,27,5.314830654907227,0.51,51,10000
46,28,7.821728517150879,1.21,121,10000
17,28,8.471502033996583,0.97,97,10000
59,28,8.104439965820312,0.95,95,10000
22,28,9.388547534179688,0.7100000000000001,71,10000
99,28,7.541782865905762,0.53,53,10000
72,28,7.574725222015381,0.7000000000000001,70,10000
52,28,7.014086450958252,0.5,50,10000
98,28,5.708916556549072,0.5,50,10000
91,28,8.567435711669923,0.9299999999999999,93,10000
82,28,6.0376971893310545,0.4,40,10000
global,28,5.314830683898926,0.51,51,10000
10,29,9.363400666809081,0.88,88,10000
7,29,7.688894316864014,0.54,54,10000
89,29,6.513906233978272,0.5,50,10000
13,29,8.123535955810548,1.04,104,10000
63,29,8.485261045837403,0.51,51,10000
58,29,6.286127212524414,0.61,61,10000
93,29,8.214269804382324,0.8500000000000001,85,10000
74,29,10.746195851135253,0.89,89,10000
67,29,5.936823847198486,0.5,50,10000
70,29,7.74767465209961,0.9900000000000001,99,10000
global,29,5.314830612945556,0.51,51,10000
65,30,7.939624406433105,0.69,69,10000
62,30,6.1058120361328125,0.49,49,10000
75,30,7.286426081085205,0.53,53,10000
52,30,6.7189711013793945,0.5,50,10000
98,30,5.7189414611816405,0.5,50,10000
71,30,7.767537643432617,0.64,64,10000
47,30,5.344556349182129,0.5,50,10000
25,30,7.054019221496582,0.58,58,10000
1,30,8.161964754486084,0.9299999999999999,93,10000
15,30,8.406674836730957,0.58,58,10000
global,30,5.317413279724121,0.44999999999999996,45,10000
30,31,7.44003317489624,0.6,60,10000
71,31,7.786320024871826,0.69,69,10000
96,31,5.5163954177856445,0.5,50,10000
55,31,7.96842399597168,0.79,79,10000
75,31,7.42878639831543,0.54,54,10000
32,31,8.66343225250244,0.49,49,10000
34,31,7.365054413604736,0.7799999999999999,78,10000
20,31,7.007543293762207,0.5499999999999999,55,10000
1,31,8.133116660308838,0.9299999999999999,93,10000
65,31,7.678600083160401,0.91,91,10000
global,31,5.31741322555542,0.44999999999999996,45,10000
65,32,7.348249362182617,0.6799999999999999,68,10000
23,32,5.866284015655517,0.5,50,10000
30,32,6.515715926361084,0.42,42,10000
72,32,7.530800494384765,0.65,65,10000
95,32,9.076288594055177,0.5,50,10000
33,32,6.2212811332702636,0.58,58,10000
28,32,7.773603914642334,0.91,91,10000
49,32,5.888507278442383,0.5,50,10000
21,32,8.744497375488281,0.8099999999999999,81,10000
55,32,8.552713429260255,0.66,66,10000
global,32,5.31741322555542,0.44999999999999996,45,10000
44,33,7.343852880096436,1.0699999999999998,107,10000
90,33,7.936404517364502,0.53,53,10000
9,33,9.913373666381837,1.18,118,10000
28,33,7.827519149780273,0.89,89,10000
97,33,8.292412438964844,0.9900000000000001,99,10000
86,33,6.661673458862305,0.5,50,10000
63,33,8.46464510498047,0.61,61,10000
52,33,6.920668437194824,0.5,50,10000
14,33,7.525728383636475,0.65,65,10000
85,33,8.434002447509766,0.88,88,10000
global,33,5.317413252258301,0.44999999999999996,45,10000
75,34,7.6000395736694335,0.59,59,10000
51,34,8.08034829711914,0.89,89,10000
83,34,8.18668074951172,0.9199999999999999,92,10000
60,34,8.050666847229003,1.09,109,10000
39,34,7.848372259521485,0.59,59,10000
88,34,6.503489900207519,0.5700000000000001,57,10000
49,34,5.839925366210937,0.5,50,10000
64,34,6.82397960281372,0.67,67,10000
59,34,8.248834672546387,0.69,69,10000
13,34,7.930566448974609,0.97,97,10000
global,34,5.317413220977783,0.44999999999999996,45,10000
55,35,8.44480573425293,0.8099999999999999,81,10000
53,35,10.521609605407715,0.53,53,10000
77,35,8.171535934448242,0.88,88,10000
15,35,8.306400730895996,0.54,54,10000
26,35,7.602678330230713,0.62,62,10000
52,35,6.697451787567139,0.5,50,10000
33,35,5.975470552062989,0.42,42,10000
82,35,6.019920484161377,0.47000000000000003,47,10000
60,35,8.400128643798828,1.1400000000000001,114,10000
63,35,8.649381394958496,0.53,53,10000
global,35,5.317413224029541,0.44999999999999996,45,10000
13,36,8.581575752258301,0.9900000000000001,99,10000
2,36,6.203909499359131,0.59,59,10000
71,36,7.619381536102295,0.77,77,10000
52,36,6.670723379516602,0.5,50,10000
77,36,8.024866665649414,0.83,83,10000
36,36,5.750937883758545,0.5,50,10000
14,36,7.222689896392822,0.73,73,10000
45,36,5.998111252593994,0.51,51,10000
7,36,7.747543370056152,0.52,52,10000
65,36,7.275125039672852,0.9199999999999999,92,10000
global,36,5.320484173583984,0.44999999999999996,45,10000
47,37,5.354822138214112,0.5,50,10000
82,37,6.155615662384033,0.48,48,10000
46,37,7.794745420837402,1.02,102,10000
56,37,5.3566122787475585,0.5,50,10000
36,37,5.8826766746520995,0.5,50,10000
98,37,5.8096246299743655,0.5,50,10000
76,37,6.213622006225586,0.5,50,10000
12,37,5.726877476501465,0.5,50,10000
35,37,5.580478299713135,0.44,44,10000
63,37,8.992754454040528,0.69,69,10000
global,37,5.3228342224121095,0.43,43,10000
20,38,7.097644735717774,0.5499999999999999,55,10000
56,38,5.36229379272461,0.5,50,10000
26,38,7.616560479736328,0.58,58,10000
83,38,8.25828671875,0.9400000000000001,94,10000
27,38,7.727272957611084,0.64,64,10000
50,38,7.762514527130127,0.79,79,10000
1,38,8.278553059387207,1.04,104,10000
89,38,6.52274506149292,0.5700000000000001,57,10000
4,38,7.376529624938965,0.5,50,10000
41,38,7.046028038787842,0.7000000000000001,70,10000
global,38,5.3228342170715335,0.43,43,10000
45,39,6.131631603240967,0.5,50,10000
63,39,8.749189868164063,0.6799999999999999,68,10000
78,39,6.043707614898682,0.51,51,10000
36,39,5.79691068649292,0.5,50,10000
55,39,8.29155546875,0.76,76,10000
93,39,7.769095087432861,0.8500000000000001,85,10000
46,39,7.836872454833984,1.02,102,10000
8,39,7.577088088989258,1.03,103,10000
18,39,6.970074401092529,0.66,66,10000
28,39,7.623244145965576,0.9199999999999999,92,10000
global,39,5.3228342193603515,0.43,43,10000
63,40,8.787382557678223,0.5499999999999999,55,10000
47,40,5.361917403411865,0.5,50,10000
34,40,7.284455935668945,0.75,75,10000
98,40,5.855178526306152,0.5,50,10000
70,40,8.656496934509278,0.9299999999999999,93,10000
76,40,6.554464840698242,0.5,50,10000
77,40,8.12270555267334,0.8999999999999999,90,10000
11,40,7.006421851348877,0.58,58,10000
84,40,7.451475312805176,0.66,66,10000
87,40,7.991059610748291,0.51,51,10000
global,40,5.322834281921387,0.43,43,10000
59,41,10.26403783569336,0.75,75,10000
2,41,6.176662742614746,0.5,50,10000
68,41,6.881671477508545,0.64,64,10000
89,41,6.50546650314331,0.5,50,10000
47,41,5.356558878326416,0.5,50,10000
69,41,8.144776210021973,0.5,50,10000
90,41,7.906081433105469,0.58,58,10000
26,41,7.518735241699218,0.63,63,10000
96,41,5.51640150680542,0.5,50,10000
40,41,7.9060079299926755,0.8500000000000001,85,10000
global,41,5.32283423538208,0.43,43,10000
80,42,6.872551077270508,0.62,62,10000
48,42,6.213983432006836,0.5,50,10000
22,42,8.441660725402832,0.91,91,10000
54,42,8.330652426147461,0.51,51,10000
17,42,8.365335719299317,0.88,88,10000
4,42,7.637453053283691,0.52,52,10000
46,42,8.08966913909912,1.05,105,10000
71,42,8.207161389160156,0.8200000000000001,82,10000
64,42,6.784821013641357,0.6,60,10000
34,42,7.406092732238769,0.72,72,10000
global,42,5.322834225463867,0.43,43,10000
48,43,6.214339939880371,0.5,50,10000
64,43,6.825057711791993,0.67,67,10000
0,43,8.086775119018554,0.66,66,10000
16,43,6.146645332336425,0.65,65,10000
40,43,8.239342613983155,0.8699999999999999,87,10000
36,43,5.813371493530274,0.5,50,10000
32,43,8.954053393554688,0.62,62,10000
96,43,5.514055546569824,0.5,50,10000
83,43,8.070374059295654,0.9900000000000001,99,10000
81,43,6.807819847106933,0.75,75,10000
global,43,5.325223022460937,0.51,51,10000
20,44,7.8185291076660155,0.5,50,10000
4,44,7.622622512817383,0.5,50,10000
97,44,8.924810887145997,0.86,86,10000
32,44,9.466523526000977,0.5499999999999999,55,10000
42,44,8.398794877624512,0.91,91,10000
33,44,6.252591314697265,0.5700000000000001,57,10000
22,44,8.679088856506347,1.03,103,10000
30,44,6.658803316497803,0.48,48,10000
56,44,5.3644495185852055,0.5,50,10000
0,44,8.056664378356933,0.73,73,10000
global,44,5.325223023986816,0.51,51,10000
4,45,7.623966535186767,0.5,50,10000
16,45,7.050777226257324,0.58,58,10000
34,45,7.506318018341064,0.74,74,10000
68,45,6.9449470924377446,0.52,52,10000
62,45,6.233016261291504,0.53,53,10000
38,45,7.780722801971436,0.8,80,10000
61,45,5.3384587181091305,0.42,42,10000
31,45,6.417877115631104,0.5,50,10000
86,45,7.044251825714111,0.5,50,10000
28,45,7.801228804016113,0.97,97,10000
global,45,5.325223036956787,0.51,51,10000
2,46,6.172257506561279,0.67,67,10000
0,46,7.880049852752686,0.65,65,10000
60,46,8.497469665527344,1.1900000000000002,119,10000
15,46,8.48316046295166,0.51,51,10000
30,46,6.545775243377686,0.42,42,10000
66,46,7.346155152893067,0.7799999999999999,78,10000
81,46,6.809002883148193,0.7799999999999999,78,10000
95,46,9.030711000061036,0.5,50,10000
58,46,6.616266356658936,0.62,62,10000
17,46,8.318289393615723,0.9400000000000001,94,10000
global,46,5.325223020935058,0.51,51,10000
80,47,6.875248715209961,0.5700000000000001,57,10000
74,47,11.256742892456055,0.89,89,10000
96,47,5.52065379486084,0.5,50,10000
95,47,9.02366375427246,0.5,50,10000
41,47,7.2900255622863765,0.59,59,10000
53,47,10.556756192016602,0.63,63,10000
13,47,8.35910330810547,1.15,115,10000
18,47,6.9523424072265625,0.62,62,10000
70,47,7.969280506134033,0.91,91,10000
82,47,6.210635684204101,0.5499999999999999,55,10000
global,47,5.328106050109863,0.43,43,10000
55,48,8.172537873840332,0.79,79,10000
77,48,8.453438958740234,0.8699999999999999,87,10000
34,48,7.141796250915528,0.7100000000000001,71,10000
80,48,6.952714502716065,0.51,51,10000
27,48,7.681314109802246,0.66,66,10000
88,48,6.458177501678467,0.53,53,10000
59,48,9.393840376281739,0.63,63,10000
14,48,7.197622233581543,0.7000000000000001,70,10000
45,48,6.189172235107422,0.5,50,10000
96,48,5.537557069396972,0.5,50,10000
global,48,5.3281059715270995,0.43,43,10000
88,49,6.429223404693603,0.53,53,10000
4,49,7.881808908081054,0.51,51,10000
12,49,5.8965585105896,0.5,50,10000
21,49,8.623493655395508,0.74,74,10000
78,49,6.125480377197266,0.5,50,10000
65,49,7.420543942260742,0.8999999999999999,90,10000
74,49,10.822916815185547,0.8699999999999999,87,10000
41,49,7.107571215820313,0.5499999999999999,55,10000
55,49,8.19182731781006,0.79,79,10000
2,49,6.37136819229126,0.69,69,10000
global,49,5.331057470703125,0.35000000000000003,35,10000
33,50,6.2987255783081055,0.61,61,10000
43,50,6.611183096313477,0.5700000000000001,57,10000
89,50,6.481393228149414,0.59,59,10000
10,50,8.895955982971191,0.6,60,10000
19,50,10.419380375671386,0.7000000000000001,70,10000
73,50,7.576581564331055,0.75,75,10000
12,50,5.971027503967285,0.5,50,10000
23,50,6.038912961578369,0.5,50,10000
42,50,8.795568313598633,0.8099999999999999,81,10000
52,50,7.099732183074951,0.5,50,10000
global,50,5.333815856933594,0.37,37,10000
87,51,8.510026782226563,0.69,69,10000
56,51,5.378127363586426,0.5,50,10000
68,51,7.070148929595947,0.5499999999999999,55,10000
6,51,8.358905465698243,1.23,123,10000
65,51,7.228256843566895,0.9900000000000001,99,10000
8,51,8.265106428527831,0.9299999999999999,93,10000
42,51,8.648584884643554,0.8699999999999999,87,10000
76,51,6.516143286895752,0.5,50,10000
52,51,7.0323175498962405,0.5,50,10000
45,51,6.106499946594238,0.5700000000000001,57,10000
global,51,5.3338158912658695,0.37,37,10000
5,52,9.74108209991455,1.38,138,10000
61,52,5.347242105102539,0.43,43,10000
23,52,5.974384312438965,0.5,50,10000
36,52,5.937594443511963,0.5,50,10000
64,52,6.960654381561279,0.6,60,10000
45,52,6.209472705841065,0.7100000000000001,71,10000
13,52,7.963615021514893,0.97,97,10000
77,52,8.52430623474121,0.88,88,10000
7,52,7.779263117980957,0.51,51,10000
99,52,7.83058967666626,0.69,69,10000
global,52,5.336682897949219,0.38999999999999996,39,10000
96,53,5.672796408081055,0.5,50,10000
36,53,6.0275476295471195,0.5,50,10000
89,53,6.588078674316407,0.5,50,10000
65,53,7.38488168334961,0.95,95,10000
62,53,6.362157413482666,0.65,65,10000
19,53,10.729537393188476,0.75,75,10000
45,53,6.171204034423828,0.7100000000000001,71,10000
1,53,8.453387710571288,1.03,103,10000
34,53,7.656745337677002,0.76,76,10000
33,53,6.286823539733887,0.67,67,10000
global,53,5.33918443145752,0.41000000000000003,41,10000
47,54,5.373782661437988,0.5,50,10000
28,54,8.127168459320067,0.98,98,10000
66,54,8.035203535461426,0.7000000000000001,70,10000
55,54,8.682468051147461,0.75,75,10000
29,54,8.763668923950195,0.79,79,10000
52,54,7.162219432830811,0.5,50,10000
42,54,8.18467579574585,0.8099999999999999,81,10000
8,54,7.598274249267578,1.1199999999999999,112,10000
17,54,8.639868730163574,1.03,103,10000
23,54,5.928514418029785,0.5,50,10000
global,54,5.339184387207031,0.41000000000000003,41,10000
40,55,8.422218930053711,0.5700000000000001,57,10000
73,55,8.260258950805664,0.52,52,10000
17,55,8.453275634765625,1.08,108,10000
94,55,8.057785482788086,1.1900000000000002,119,10000
50,55,8.19978282470703,0.84,84,10000
89,55,6.632177711486817,0.51,51,10000
8,55,7.680078541564941,1.11,111,10000
7,55,7.866763526916504,0.51,51,10000
99,55,8.137429470825195,0.8,80,10000
58,55,6.541369742584228,0.52,52,10000
global,55,5.3391843643188475,0.41000000000000003,41,10000
93,56,8.2574775390625,0.7000000000000001,70,10000
82,56,6.690219915008545,0.59,59,10000
17,56,8.886063041687011,1.05,105,10000
59,56,9.245492768859863,0.8500000000000001,85,10000
84,56,7.882555261230468,0.5700000000000001,57,10000
14,56,7.422949173736573,0.8699999999999999,87,10000
65,56,7.234079273986817,1.05,105,10000
13,56,8.09319204559326,1.28,128,10000
28,56,7.87594313659668,0.96,96,10000
10,56,9.197934907531739,0.8699999999999999,87,10000
global,56,5.339184381103515,0.41000000000000003,41,10000
43,57,6.565041648864746,0.54,54,10000
89,57,6.592291856384278,0.54,54,10000
50,57,8.319667845153809,0.84,84,10000
55,57,8.532652304077148,0.73,73,10000
94,57,8.578978128051757,1.03,103,10000
77,57,8.533038151550294,0.89,89,10000
48,57,6.620143050384521,0.5499999999999999,55,10000
34,57,8.044417543029786,0.65,65,10000
27,57,7.523988156127929,0.63,63,10000
7,57,7.6916892593383785,0.5,50,10000
global,57,5.339184318542481,0.41000000000000003,41,10000
42,58,8.35861665802002,0.8999999999999999,90,10000
60,58,8.417449708557129,1.2,120,10000
