model,epoch,average_loss,accuracy,correct_data,total_data
0,8,7.759623487854004,0.62,62,10000
58,8,6.580549430847168,0.59,59,10000
28,8,7.912033944702149,0.8099999999999999,81,10000
45,8,6.400957339477539,0.53,53,10000
16,8,6.478995793914795,0.59,59,10000
11,8,7.887093621826172,0.5499999999999999,55,10000
62,8,6.4002848777771,0.51,51,10000
global,8,5.987657967376709,0.45999999999999996,46,10000
37,9,8.682822369384766,1.03,103,10000
84,9,7.548296406555176,0.61,61,10000
60,9,8.566037295532226,1.13,113,10000
12,9,6.574896564483643,0.5,50,10000
87,9,8.202112202453613,0.54,54,10000
98,9,6.383315197753906,0.5,50,10000
51,9,7.845974002075195,0.98,98,10000
76,9,6.639871464538574,0.5,50,10000
36,9,6.393070070648194,0.5,50,10000
92,9,7.876583258056641,0.79,79,10000
global,9,6.286367859649658,0.45999999999999996,46,10000
71,10,8.959078378295898,0.7100000000000001,71,10000
14,10,7.5500993690490725,0.6799999999999999,68,10000
55,10,9.080782447814942,0.75,75,10000
43,10,6.644787958526611,0.6,60,10000
88,10,6.589013194274902,0.45999999999999996,46,10000
30,10,7.400007196044922,0.53,53,10000
56,10,5.820618311309815,0.5,50,10000
96,10,6.153331335449219,0.5,50,10000
98,10,6.617468934631348,0.5,50,10000
5,10,8.875142402648926,1.4000000000000001,140,10000
global,10,7.312134132385254,0.43,43,10000
24,11,6.828532107543945,0.5,50,10000
78,11,6.826986538696289,0.54,54,10000
29,11,8.541598138427734,0.86,86,10000
5,11,9.951694197082519,1.3299999999999998,133,10000
92,11,8.162905835723876,0.8099999999999999,81,10000
11,11,8.117623983764648,0.66,66,10000
87,11,8.608705319213867,0.5599999999999999,56,10000
10,11,9.609277909851075,0.9199999999999999,92,10000
26,11,7.487288652801514,0.67,67,10000
13,11,8.250210932922363,1.08,108,10000
global,11,8.484303392028808,0.49,49,10000
36,12,7.0787867813110354,0.5,50,10000
80,12,8.041698598480224,0.5599999999999999,56,10000
93,12,8.637687200927735,0.91,91,10000
31,12,7.600147022247315,0.5,50,10000
33,12,8.387073757934571,0.64,64,10000
86,12,7.248751742553711,0.5,50,10000
62,12,7.130922510528564,0.48,48,10000
98,12,6.792161470794678,0.5,50,10000
21,12,8.744573568725587,0.83,83,10000
13,12,8.847909878540039,0.9900000000000001,99,10000
global,12,9.29695720062256,0.49,49,10000
35,13,6.330668505859375,0.5,50,10000
75,13,8.105576763916016,0.64,64,10000
70,13,8.846007112121582,0.9400000000000001,94,10000
14,13,7.631943272399902,0.72,72,10000
55,13,8.860040736389161,0.88,88,10000
6,13,8.52591990814209,0.97,97,10000
16,13,7.149811717224121,0.72,72,10000
50,13,8.62754919128418,0.84,84,10000
46,13,8.264197118377686,0.97,97,10000
23,13,6.253883017730713,0.5,50,10000
global,13,9.503855973815918,0.66,66,10000
69,14,10.334865769958496,0.5,50,10000
64,14,7.335010914611816,0.58,58,10000
65,14,7.97593303527832,0.8200000000000001,82,10000
61,14,6.257510921478271,0.52,52,10000
33,14,6.988940271759033,0.47000000000000003,47,10000
70,14,8.456922354125977,0.98,98,10000
82,14,7.011001605987548,0.5700000000000001,57,10000
60,14,8.78858231048584,1.21,121,10000
83,14,8.235781788635254,0.84,84,10000
98,14,7.344392100524902,0.5,50,10000
global,14,10.244636158752442,0.4,40,10000
69,15,10.149474520874023,0.5,50,10000
62,15,7.414160025024414,0.5,50,10000
83,15,7.797564682769775,1.15,115,10000
78,15,6.995108751678467,0.52,52,10000
25,15,8.451357693481444,0.74,74,10000
41,15,7.799228378295899,0.64,64,10000
18,15,8.925896197509765,0.6799999999999999,68,10000
65,15,8.434644869995116,0.73,73,10000
38,15,8.109971858215332,1.17,117,10000
94,15,8.496988400268554,1.13,113,10000
global,15,9.899342588806153,0.52,52,10000
23,16,6.3109383895874025,0.51,51,10000
21,16,8.401901719665528,0.8200000000000001,82,10000
70,16,8.478118960571289,1.02,102,10000
65,16,7.925181644439697,0.8699999999999999,87,10000
79,16,5.99748459777832,0.53,53,10000
5,16,9.655382067871093,1.34,134,10000
63,16,9.882124627685547,0.83,83,10000
95,16,11.143898916625977,0.5,50,10000
58,16,6.984954793548584,0.5700000000000001,57,10000
32,16,10.190940966796875,0.5700000000000001,57,10000
global,16,10.217232258605957,0.47000000000000003,47,10000
35,17,6.425263594818115,0.51,51,10000
28,17,8.415388592529297,0.8999999999999999,90,10000
27,17,8.09308056640625,0.66,66,10000
80,17,8.430968644714355,0.6,60,10000
54,17,9.074124018859862,0.5599999999999999,56,10000
62,17,7.346187725067138,0.5499999999999999,55,10000
32,17,10.28517434539795,0.61,61,10000
22,17,9.336577151489259,1.04,104,10000
4,17,9.157323107910157,0.5,50,10000
42,17,8.796983207702636,0.75,75,10000
global,17,11.625049002075196,0.6,60,10000
76,18,7.393120933532715,0.5,50,10000
89,18,7.361845208740235,0.59,59,10000
2,18,7.542179231262207,0.5700000000000001,57,10000
23,18,6.401594522094727,0.52,52,10000
1,18,9.11706141052246,0.97,97,10000
7,18,8.556914725494385,0.54,54,10000
78,18,7.281154293823242,0.64,64,10000
50,18,9.028311582946777,0.7000000000000001,70,10000
72,18,8.153639067077636,0.66,66,10000
28,18,8.286088491821289,0.95,95,10000
global,18,11.68174268951416,0.44999999999999996,45,10000
6,19,8.536276268005372,1.2,120,10000
86,19,7.564896117401123,0.51,51,10000
35,19,6.994609569549561,0.51,51,10000
16,19,7.129721392059326,0.6799999999999999,68,10000
89,19,7.501316295623779,0.5599999999999999,56,10000
92,19,8.150414453125,0.91,91,10000
20,19,7.456107233428955,0.62,62,10000
59,19,10.330964263916016,0.8200000000000001,82,10000
10,19,10.47296116027832,0.86,86,10000
14,19,8.214721801757813,0.72,72,10000
global,19,11.25167633972168,0.5499999999999999,55,10000
75,20,8.1765486038208,0.6799999999999999,68,10000
13,20,8.886819009399414,0.9400000000000001,94,10000
54,20,10.161935383605957,0.5,50,10000
6,20,8.556425777435303,1.1199999999999999,112,10000
63,20,10.363972883605957,0.69,69,10000
49,20,6.8775557571411134,0.5,50,10000
70,20,9.020245555114746,1.08,108,10000
51,20,8.825668765258788,0.8999999999999999,90,10000
58,20,7.447873713684082,0.66,66,10000
9,20,11.811650991821288,0.98,98,10000
global,20,10.703444985961914,0.45999999999999996,46,10000
16,21,7.645698690795898,0.49,49,10000
25,21,8.303387829589843,0.77,77,10000
46,21,8.660393658447266,0.8699999999999999,87,10000
76,21,7.2232946434021,0.52,52,10000
98,21,7.28117493057251,0.5,50,10000
73,21,8.948008129882812,0.64,64,10000
93,21,8.6323804397583,0.8099999999999999,81,10000
64,21,7.542425317382812,0.61,61,10000
21,21,8.672904193115235,0.8699999999999999,87,10000
10,21,10.503445402526856,0.9400000000000001,94,10000
global,21,12.321149792480469,0.42,42,10000
21,22,8.8443409866333,0.8,80,10000
48,22,7.465943801879883,0.75,75,10000
18,22,8.950707736206054,0.59,59,10000
74,22,11.803222898864746,0.77,77,10000
1,22,9.455081352233886,1.18,118,10000
99,22,10.272338343811034,0.6,60,10000
7,22,8.644365350341797,0.62,62,10000
76,22,7.167137627410889,0.52,52,10000
53,22,13.016495701599121,0.5499999999999999,55,10000
8,22,8.106788386535644,1.04,104,10000
global,22,14.90451697998047,0.5,50,10000
52,23,9.285689086914063,0.5,50,10000
94,23,8.85711125793457,0.8999999999999999,90,10000
1,23,9.671392041015626,1.09,109,10000
86,23,7.686929425048828,0.51,51,10000
21,23,9.328873561096191,0.84,84,10000
75,23,9.50238356628418,0.9299999999999999,93,10000
2,23,7.776949906921387,0.54,54,10000
4,23,8.809415005493165,0.5,50,10000
62,23,7.3901910369873045,0.51,51,10000
81,23,7.710605670166015,0.74,74,10000
global,23,11.57569380493164,0.5499999999999999,55,10000
84,24,8.490641133117675,0.54,54,10000
82,24,7.854423519897461,0.67,67,10000
13,24,8.69303565979004,1.1400000000000001,114,10000
67,24,7.650900405883789,0.54,54,10000
2,24,8.087506565856934,0.5599999999999999,56,10000
10,24,10.208549458312989,0.9199999999999999,92,10000
50,24,10.935460237121582,0.76,76,10000
70,24,8.921522769165039,0.9900000000000001,99,10000
14,24,8.433824750518799,0.76,76,10000
69,24,11.889225396728516,0.5,50,10000
global,24,12.295816004943848,0.51,51,10000
44,25,8.118132250976563,1.08,108,10000
26,25,7.835978830718994,0.65,65,10000
53,25,13.186019477844239,0.64,64,10000
87,25,8.792030139160156,0.67,67,10000
15,25,10.085221438598634,0.8,80,10000
94,25,8.679289144134522,0.8999999999999999,90,10000
31,25,8.747593858337403,0.41000000000000003,41,10000
2,25,8.043636924743652,0.5499999999999999,55,10000
81,25,8.457959382629394,0.77,77,10000
48,25,7.80516494140625,0.67,67,10000
global,25,10.862640731811524,0.4,40,10000
80,26,9.583336737060547,0.54,54,10000
56,26,6.50925308303833,0.58,58,10000
73,26,9.91219001159668,0.72,72,10000
74,26,11.821187362670898,0.8999999999999999,90,10000
45,26,7.472487126922608,0.7100000000000001,71,10000
54,26,9.87339104309082,0.54,54,10000
42,26,8.929803846740723,0.77,77,10000
79,26,6.889126484680176,0.59,59,10000
7,26,8.93490308380127,0.59,59,10000
50,26,10.147431105041504,0.8500000000000001,85,10000
global,26,10.486527346801758,0.4,40,10000
17,27,8.371281057739258,0.98,98,10000
84,27,8.864088218688964,0.5499999999999999,55,10000
50,27,10.919403466796876,0.83,83,10000
25,27,9.564024124145508,0.7799999999999999,78,10000
13,27,8.628437718200683,1.13,113,10000
95,27,12.70153025970459,0.5,50,10000
98,27,7.9662001419067385,0.5,50,10000
42,27,9.102793200683594,0.8200000000000001,82,10000
15,27,9.79374610748291,0.69,69,10000
54,27,9.568129336547852,0.6,60,10000
global,27,11.968530424499512,0.48,48,10000
20,28,7.74437819366455,0.7100000000000001,71,10000
92,28,8.438660238647461,0.9199999999999999,92,10000
67,28,7.735493606567383,0.5499999999999999,55,10000
48,28,8.185780793762207,0.77,77,10000
91,28,11.166318272399902,0.89,89,10000
85,28,8.904600524902344,0.7799999999999999,78,10000
76,28,7.4251415779113765,0.53,53,10000
6,28,8.465773936462403,1.17,117,10000
83,28,8.363096533203125,1.04,104,10000
17,28,9.075321559143067,0.97,97,10000
global,28,9.681172325134277,0.5,50,10000
11,29,10.173969680786133,0.62,62,10000
58,29,7.925638758087159,0.59,59,10000
53,29,12.881737367248535,0.61,61,10000
87,29,9.04503766784668,0.72,72,10000
95,29,13.054108374023437,0.5,50,10000
62,29,8.155496838378907,0.54,54,10000
65,29,8.26975481338501,0.8200000000000001,82,10000
60,29,8.953664710998535,1.06,106,10000
57,29,11.937374740600585,0.73,73,10000
69,29,12.607621864318848,0.5,50,10000
global,29,10.166153483581542,0.43,43,10000
48,30,7.7947614387512205,0.76,76,10000
91,30,10.533315252685547,0.96,96,10000
66,30,8.243900309753418,0.7100000000000001,71,10000
43,30,8.057764260864257,0.52,52,10000
23,30,6.650095418548584,0.58,58,10000
0,30,8.281578454589845,0.73,73,10000
13,30,9.018691401672363,0.97,97,10000
89,30,8.163909732055664,0.5700000000000001,57,10000
99,30,10.769209379577637,0.61,61,10000
69,30,12.286795306396485,0.5,50,10000
global,30,9.97210944366455,0.33999999999999997,34,10000
29,31,8.782659028625488,0.79,79,10000
31,31,8.974380480194093,0.65,65,10000
94,31,8.676141636657714,0.98,98,10000
0,31,8.699790692138672,0.69,69,10000
60,31,8.820120474243165,1.06,106,10000
21,31,8.894265661621093,0.9199999999999999,92,10000
98,31,8.27294935760498,0.51,51,10000
67,31,8.627111437988281,0.65,65,10000
96,31,8.221423153686523,0.5,50,10000
30,31,9.352514886474609,0.67,67,10000
global,31,13.001740567016602,0.47000000000000003,47,10000
26,32,7.923129872894287,0.95,95,10000
45,32,7.594347392272949,0.8099999999999999,81,10000
19,32,13.559791055297852,0.73,73,10000
17,32,8.871515376281739,1.08,108,10000
84,32,9.390041397094727,0.64,64,10000
8,32,8.832259225463867,0.9900000000000001,99,10000
90,32,11.847465985107421,0.59,59,10000
80,32,10.205738929748534,0.64,64,10000
58,32,8.180524283599853,0.75,75,10000
48,32,8.051719987487793,0.75,75,10000
global,32,15.060515231323242,0.49,49,10000
12,33,7.844202512359619,0.5499999999999999,55,10000
79,33,7.162692694091797,0.49,49,10000
69,33,12.033711541748048,0.5,50,10000
47,33,7.181662062072754,0.38999999999999996,39,10000
77,33,10.091291973876952,0.7000000000000001,70,10000
55,33,10.56488934173584,0.8200000000000001,82,10000
36,33,7.628498004150391,0.49,49,10000
82,33,9.269459938049316,0.5599999999999999,56,10000
45,33,7.793627843475342,0.84,84,10000
59,33,12.686267427062988,0.66,66,10000
global,33,15.024326722717285,0.53,53,10000
54,34,11.223917810058595,0.6,60,10000
11,34,10.781911358642578,0.74,74,10000
49,34,8.159455905914307,0.51,51,10000
71,34,10.314522090148925,0.66,66,10000
13,34,9.006576275634766,0.96,96,10000
24,34,8.398055604553223,0.5,50,10000
48,34,8.231036116027832,0.74,74,10000
30,34,10.18161332397461,0.62,62,10000
76,34,8.383199670410157,0.58,58,10000
55,34,10.113468994140625,0.73,73,10000
global,34,14.616039596557616,0.52,52,10000
58,35,8.083832389831542,0.63,63,10000
11,35,10.622749324035645,0.65,65,10000
1,35,10.406194880676269,1.03,103,10000
66,35,8.097224150085449,0.73,73,10000
48,35,8.74602057647705,0.63,63,10000
71,35,10.049494076538085,0.64,64,10000
33,35,8.603414897155762,0.5700000000000001,57,10000
12,35,8.79809090423584,0.5,50,10000
41,35,9.638611856079102,0.5599999999999999,56,10000
6,35,9.106714366149902,0.91,91,10000
global,35,16.396764572143553,0.51,51,10000
11,36,10.45993917388916,0.73,73,10000
60,36,8.848270431518555,1.18,118,10000
43,36,8.39442019958496,0.51,51,10000
76,36,7.560937156677246,0.53,53,10000
42,36,9.05934302368164,0.9400000000000001,94,10000
51,36,9.310073100280762,1.01,101,10000
33,36,8.286819607543945,0.63,63,10000
91,36,10.765262802124024,1.1400000000000001,114,10000
70,36,8.691819432067872,1.04,104,10000
10,36,11.305105390930176,0.9199999999999999,92,10000
global,36,21.764644177246094,0.45999999999999996,46,10000
32,37,12.89039602508545,0.63,63,10000
58,37,8.417228489685058,0.65,65,10000
94,37,8.603388873291015,1.06,106,10000
51,37,9.493692736816406,1.1400000000000001,114,10000
24,37,8.827388191223145,0.5,50,10000
77,37,10.164567395019532,0.83,83,10000
25,37,9.631680018615723,0.74,74,10000
46,37,8.19677894897461,1.23,123,10000
0,37,8.705296908569336,0.66,66,10000
83,37,8.575823225402832,1.05,105,10000
global,37,13.393918901062012,0.49,49,10000
77,38,9.907764741516113,0.76,76,10000
3,38,9.949118353271484,0.8099999999999999,81,10000
38,38,8.698250075531005,1.05,105,10000
41,38,9.85636189880371,0.5700000000000001,57,10000
58,38,8.302538792419433,0.64,64,10000
72,38,8.519727429199218,0.69,69,10000
33,38,8.347850875854492,0.66,66,10000
17,38,8.893251200866699,0.9199999999999999,92,10000
87,38,9.478305541992187,0.69,69,10000
42,38,9.417771041870116,0.8,80,10000
global,38,15.45185460510254,0.53,53,10000
7,39,9.977262228393554,0.66,66,10000
16,39,8.210292333221435,0.69,69,10000
26,39,7.856846646118164,0.8200000000000001,82,10000
58,39,8.325458602905274,0.72,72,10000
43,39,7.632343446350098,0.59,59,10000
31,39,9.614691680908203,0.54,54,10000
91,39,10.396474453735351,1.03,103,10000
65,39,8.282182473754883,0.83,83,10000
70,39,8.522249732208252,1.03,103,10000
71,39,9.867316044616699,0.62,62,10000
global,39,16.52086596069336,0.45999999999999996,46,10000
91,40,10.400144815063477,0.9900000000000001,99,10000
9,40,12.096059313964844,0.7799999999999999,78,10000
78,40,8.303040757751464,0.74,74,10000
81,40,8.271021186828614,0.72,72,10000
54,40,10.014638635253906,0.74,74,10000
1,40,10.39827949066162,1.0,100,10000
63,40,11.26849034423828,0.7799999999999999,78,10000
83,40,8.499283293151855,1.01,101,10000
43,40,7.906413607788086,0.54,54,10000
64,40,8.600346905517577,0.7100000000000001,71,10000
global,40,20.211528135681153,0.48,48,10000
84,41,9.044704196166991,0.7100000000000001,71,10000
24,41,9.676055696105957,0.5,50,10000
89,41,8.035976823425292,0.61,61,10000
37,41,9.54633801727295,0.96,96,10000
74,41,12.008293257141114,0.8500000000000001,85,10000
44,41,7.872482133483887,1.0999999999999999,110,10000
20,41,8.213439608764649,0.66,66,10000
50,41,10.58577664642334,0.8999999999999999,90,10000
15,41,11.249797137451171,0.5700000000000001,57,10000
3,41,9.759629347229003,0.8,80,10000
global,41,16.80523646850586,0.41000000000000003,41,10000
42,42,9.447312893676758,0.75,75,10000
66,42,7.9951089569091796,0.84,84,10000
59,42,10.14645188293457,0.69,69,10000
31,42,9.714055081176758,0.59,59,10000
44,42,7.781797137451172,0.95,95,10000
93,42,8.68670069732666,0.8099999999999999,81,10000
14,42,8.873553356933593,0.7000000000000001,70,10000
37,42,10.177425114440918,0.98,98,10000
33,42,10.257780801391602,0.53,53,10000
29,42,9.317627174377442,0.79,79,10000
global,42,44.22737958984375,0.49,49,10000
89,43,8.035087995910645,0.62,62,10000
77,43,9.861015173339844,0.83,83,10000
29,43,9.030023931884765,0.84,84,10000
75,43,9.73829275817871,0.74,74,10000
94,43,8.944053298950195,1.03,103,10000
3,43,9.697042057800292,0.8099999999999999,81,10000
90,43,13.087911054992675,0.6,60,10000
39,43,10.269403953552246,0.65,65,10000
30,43,9.995731936645507,0.5,50,10000
20,43,8.054070991516113,0.74,74,10000
global,43,14.901108985900878,0.47000000000000003,47,10000
98,44,9.031896325683594,0.48,48,10000
51,44,9.16746264038086,1.11,111,10000
93,44,9.047641766357422,0.74,74,10000
3,44,9.762025741577148,0.67,67,10000
14,44,9.154847521972655,0.74,74,10000
31,44,10.94968634033203,0.58,58,10000
63,44,11.43783355102539,0.6799999999999999,68,10000
57,44,11.35679991455078,0.6799999999999999,68,10000
35,44,9.745240383911133,0.48,48,10000
56,44,7.4154177780151365,0.53,53,10000
global,44,18.810729440307618,0.49,49,10000
28,45,8.628049145507813,0.84,84,10000
80,45,10.111397174072266,0.5599999999999999,56,10000
26,45,8.127114761352539,0.8099999999999999,81,10000
1,45,10.859598483276367,0.95,95,10000
93,45,8.705961322021484,0.79,79,10000
55,45,10.314677145385742,0.76,76,10000
13,45,8.635083155822754,1.2,120,10000
98,45,8.870977340698243,0.51,51,10000
61,45,9.235470308685302,0.37,37,10000
75,45,10.398746173095702,0.69,69,10000
global,45,5.799362391662598,0.5,50,10000
96,46,9.374503897094726,0.5,50,10000
53,46,12.834952140808106,0.52,52,10000
15,46,11.289969055175781,0.63,63,10000
74,46,12.093786407470704,0.8200000000000001,82,10000
95,46,14.410064030456542,0.5,50,10000
89,46,7.97940516204834,0.64,64,10000
38,46,8.978096116638184,0.9299999999999999,93,10000
49,46,8.246389394378662,0.51,51,10000
11,46,11.851239715576172,0.7000000000000001,70,10000
16,46,8.657383723449707,0.66,66,10000
global,46,5.790721524047852,0.5,50,10000
65,47,8.265629580688477,0.84,84,10000
76,47,8.154848706817626,0.58,58,10000
17,47,9.32294638671875,0.98,98,10000
71,47,10.49410450744629,0.69,69,10000
31,47,9.892962878417968,0.49,49,10000
74,47,11.961010510253907,0.86,86,10000
25,47,10.298179093933106,0.75,75,10000
82,47,10.016665437316895,0.64,64,10000
54,47,9.998658645629883,0.5700000000000001,57,10000
12,47,9.31036406402588,0.5,50,10000
global,47,15.779574282836913,0.49,49,10000
41,48,9.736385543823243,0.64,64,10000
89,48,8.044322595214844,0.5700000000000001,57,10000
82,48,9.195327461242675,0.63,63,10000
3,48,9.336052937316895,0.7799999999999999,78,10000
10,48,11.632030030822754,0.88,88,10000
19,48,13.067819436645507,0.66,66,10000
72,48,8.537472428894043,0.66,66,10000
60,48,8.8458751663208,1.13,113,10000
95,48,14.178815551757813,0.5,50,10000
38,48,8.955801393127441,0.96,96,10000
global,48,5.845290419006347,0.49,49,10000
17,49,9.37404831085205,0.86,86,10000
1,49,11.03122632446289,0.97,97,10000
30,49,9.995818685913086,0.5599999999999999,56,10000
40,49,8.582215907287598,0.84,84,10000
83,49,8.691298376464843,1.05,105,10000
97,49,10.43801065979004,0.74,74,10000
18,49,10.315336949157714,0.5700000000000001,57,10000
68,49,8.06409276123047,0.58,58,10000
10,49,11.20775705871582,0.9199999999999999,92,10000
21,49,9.009079722595216,0.84,84,10000
global,49,5.844122505950928,0.5,50,10000
39,50,10.392108381652832,0.72,72,10000
48,50,9.17939762878418,0.7000000000000001,70,10000
81,50,8.4937418258667,0.61,61,10000
51,50,9.777352729797363,0.9299999999999999,93,10000
63,50,11.259418927001953,0.77,77,10000
5,50,10.041417791748048,1.08,108,10000
60,50,9.083024436950684,1.18,118,10000
7,50,9.308678483581543,0.63,63,10000
70,50,8.600630418395996,0.95,95,10000
41,50,9.935708303833009,0.72,72,10000
global,50,5.835939546966553,0.5,50,10000
4,51,9.404207150268554,0.5599999999999999,56,10000
56,51,7.341037002563477,0.5,50,10000
21,51,9.27863914642334,0.73,73,10000
33,51,7.988517914581299,0.5599999999999999,56,10000
59,51,15.107463426208495,0.58,58,10000
41,51,9.485538244628906,0.69,69,10000
11,51,11.720038157653809,0.72,72,10000
71,51,10.058672489929199,0.58,58,10000
6,51,9.14397957458496,0.95,95,10000
92,51,8.643052949523925,0.8999999999999999,90,10000
global,51,5.829350408935547,0.5,50,10000
89,52,8.338405764770508,0.61,61,10000
33,52,8.911262300109863,0.5,50,10000
83,52,8.332677922058105,0.9199999999999999,92,10000
60,52,8.944195330810548,1.08,108,10000
57,52,11.681089675903321,0.66,66,10000
18,52,10.17044521331787,0.6799999999999999,68,10000
41,52,9.20798983001709,0.67,67,10000
0,52,8.182541731262207,0.61,61,10000
31,52,10.641274070739746,0.47000000000000003,47,10000
30,52,10.554930947875977,0.5599999999999999,56,10000
global,52,5.819121088409424,0.5,50,10000
43,53,8.663821186828613,0.51,51,10000
26,53,8.276405046081543,0.6,60,10000
61,53,11.218950062561035,0.52,52,10000
17,53,9.30900818939209,1.0699999999999998,107,10000
27,53,8.884175675964356,0.62,62,10000
48,53,8.958072695922851,0.77,77,10000
39,53,10.377965205383301,0.8099999999999999,81,10000
7,53,9.905444790649414,0.59,59,10000
15,53,10.14773621673584,0.72,72,10000
21,53,9.080194352722168,0.83,83,10000
global,53,5.8198504043579105,0.5,50,10000
37,54,9.603200344848632,0.96,96,10000
68,54,8.073938957214356,0.53,53,10000
15,54,10.904076608276368,0.65,65,10000
88,54,7.593325521087647,0.5499999999999999,55,10000
46,54,8.25389363708496,1.13,113,10000
83,54,8.307440625,1.0699999999999998,107,10000
7,54,9.199163444519042,0.5599999999999999,56,10000
6,54,8.985151580810546,1.15,115,10000
92,54,8.697251579284668,0.86,86,10000
53,54,13.256828021240235,0.59,59,10000
global,54,5.824354178619385,0.51,51,10000
87,55,9.191010250854491,0.73,73,10000
76,55,7.868537206268311,0.5700000000000001,57,10000
15,55,11.02314303894043,0.58,58,10000
54,55,10.720028645324707,0.5700000000000001,57,10000
78,55,8.561550010681152,0.79,79,10000
12,55,8.463648568725587,0.5,50,10000
60,55,9.095102647399901,1.21,121,10000
11,55,11.034740605163574,0.73,73,10000
26,55,8.297365422058105,0.8,80,10000
97,55,10.209758319091797,0.84,84,10000
global,55,11.42206837310791,0.6,60,10000
40,56,9.02594886932373,0.8099999999999999,81,10000
83,56,8.507300677490234,1.13,113,10000
46,56,8.316302995300292,1.01,101,10000
17,56,9.351903273010254,0.8,80,10000
88,56,7.7734679649353025,0.51,51,10000
71,56,9.677039295959473,0.67,67,10000
44,56,7.983493511962891,0.9400000000000001,94,10000
31,56,10.122408125305176,0.51,51,10000
25,56,10.18591527557373,0.63,63,10000
6,56,8.951993769836426,1.05,105,10000
global,56,11.224912561035156,0.5700000000000001,57,10000
39,57,10.23202032775879,0.74,74,10000
55,57,10.143782820129395,0.7100000000000001,71,10000
3,57,11.433755598449707,0.69,69,10000
31,57,10.439549221801757,0.49,49,10000
73,57,10.128554067993164,0.5700000000000001,57,10000
74,57,11.765998721313476,0.72,72,10000
69,57,13.097552783203126,0.5,50,10000
87,57,9.476363621520996,0.7000000000000001,70,10000
8,57,8.595281649780274,0.91,91,10000
34,57,8.254596817016601,0.72,72,10000
