model,epoch,average_loss,accuracy,correct_data,total_data
59,16,7.599280538940429,0.5700000000000001,57,10000
33,16,5.652324021911621,0.44,44,10000
global,16,5.315122335815429,0.45999999999999996,46,10000
36,17,5.468432652282715,0.5,50,10000
29,17,8.015333470916747,0.7100000000000001,71,10000
28,17,7.714586517333984,0.9299999999999999,93,10000
82,17,5.579301667785645,0.52,52,10000
55,17,7.970562371826172,0.67,67,10000
63,17,8.256669079589845,0.5,50,10000
33,17,5.780413116455078,0.5599999999999999,56,10000
23,17,5.719586898803711,0.5,50,10000
5,17,8.507281282043458,1.26,126,10000
43,17,5.9782878677368165,0.6,60,10000
global,17,5.31503480682373,0.47000000000000003,47,10000
78,18,5.568610640716552,0.5,50,10000
91,18,8.088947421264649,0.9900000000000001,99,10000
3,18,6.435737142181397,0.5599999999999999,56,10000
24,18,5.3839728614807125,0.5,50,10000
2,18,5.869669194793701,0.54,54,10000
8,18,7.535237474060058,0.97,97,10000
80,18,6.362583099365234,0.52,52,10000
51,18,7.465195813751221,0.7000000000000001,70,10000
73,18,7.195117448425293,0.69,69,10000
29,18,8.3254394241333,0.69,69,10000
global,18,5.314925354766846,0.47000000000000003,47,10000
7,19,7.126547371673584,0.52,52,10000
88,19,5.998311233520508,0.54,54,10000
36,19,5.471327850341797,0.5,50,10000
17,19,8.40236717529297,1.01,101,10000
91,19,8.703998262023926,0.9400000000000001,94,10000
94,19,7.971871368408203,0.8,80,10000
21,19,8.531580157470703,0.8,80,10000
60,19,8.179905627441407,1.18,118,10000
11,19,6.3122667129516605,0.5,50,10000
15,19,7.510855859375,0.52,52,10000
global,19,5.314805143737793,0.44999999999999996,45,10000
77,20,7.7553899993896485,0.61,61,10000
14,20,6.791543732452393,0.53,53,10000
55,20,7.878003295135498,0.6799999999999999,68,10000
7,20,7.0200519996643065,0.51,51,10000
64,20,6.528203093719482,0.65,65,10000
50,20,7.228980219268799,0.79,79,10000
71,20,6.986930541992187,0.59,59,10000
52,20,6.1345612335205075,0.5,50,10000
59,20,7.9052369659423825,0.67,67,10000
10,20,7.817273574829102,0.5,50,10000
global,20,5.31472880859375,0.48,48,10000
0,21,7.53816166229248,0.54,54,10000
17,21,8.275732929229736,0.89,89,10000
26,21,7.112275442504883,0.59,59,10000
47,21,5.31088893585205,0.5,50,10000
78,21,5.55015750579834,0.5,50,10000
74,21,10.492241378784179,0.79,79,10000
75,21,6.827898620605469,0.5,50,10000
96,21,5.345358431243897,0.5,50,10000
65,21,7.080521998596192,0.72,72,10000
22,21,7.884470517730713,0.73,73,10000
global,21,5.314524181365967,0.49,49,10000
11,22,6.553439298248291,0.5,50,10000
22,22,8.21577142944336,0.7000000000000001,70,10000
49,22,5.483858553314209,0.5,50,10000
18,22,5.99343567199707,0.66,66,10000
76,22,5.635194638824463,0.5,50,10000
2,22,5.839045566558838,0.59,59,10000
74,22,10.357234773254394,0.84,84,10000
8,22,7.544059233093262,0.8999999999999999,90,10000
78,22,5.5911133712768555,0.5,50,10000
54,22,7.8104023918151855,0.53,53,10000
global,22,5.314467611694336,0.49,49,10000
20,23,7.286832706451416,0.66,66,10000
9,23,9.144504208374023,1.0,100,10000
53,23,9.793090444946289,0.5,50,10000
97,23,7.510564628601074,0.89,89,10000
2,23,5.7572929992675785,0.5,50,10000
88,23,5.871576110839844,0.48,48,10000
22,23,7.883118778991699,0.8,80,10000
77,23,7.697140878295898,0.7799999999999999,78,10000
3,23,6.680099952697754,0.6,60,10000
5,23,8.031123020172119,1.03,103,10000
global,23,5.3143593864440914,0.49,49,10000
63,24,8.607662919616699,0.52,52,10000
83,24,7.748438044738769,1.17,117,10000
86,24,6.591658937835693,0.5,50,10000
84,24,7.184119290924072,0.63,63,10000
14,24,6.655213691711426,0.62,62,10000
68,24,6.808421050262451,0.7100000000000001,71,10000
3,24,6.688161701965332,0.6,60,10000
11,24,6.546347549438477,0.49,49,10000
51,24,7.303845484924317,0.7100000000000001,71,10000
71,24,7.102283912658692,0.58,58,10000
global,24,5.31419116897583,0.49,49,10000
74,25,9.707048385620118,0.9299999999999999,93,10000
15,25,7.630364278411865,0.5,50,10000
70,25,7.781877593231201,0.79,79,10000
45,25,5.762326599884033,0.5,50,10000
27,25,7.178097566223144,0.69,69,10000
54,25,7.6305007675170895,0.5,50,10000
89,25,6.285357099151612,0.51,51,10000
16,25,5.844393125915527,0.59,59,10000
97,25,7.673043878173828,0.9299999999999999,93,10000
32,25,7.999984288024902,0.54,54,10000
global,25,5.314124817657471,0.49,49,10000
16,26,5.755783927917481,0.58,58,10000
3,26,6.510773760223389,0.54,54,10000
83,26,8.184367228698731,0.89,89,10000
49,26,5.492559062194824,0.5,50,10000
82,26,5.6297662139892575,0.5,50,10000
57,26,8.303725628662109,0.77,77,10000
75,26,6.869500684356689,0.5,50,10000
76,26,5.63791993560791,0.5,50,10000
46,26,7.784252578735352,0.91,91,10000
55,26,7.808610998535157,0.74,74,10000
global,26,5.314007496643066,0.49,49,10000
95,27,9.499530722045899,0.52,52,10000
43,27,6.007239615631104,0.5700000000000001,57,10000
81,27,6.383897241210938,0.7000000000000001,70,10000
8,27,7.390158180999756,0.83,83,10000
51,27,7.487610363006592,0.58,58,10000
86,27,6.768058158111573,0.5,50,10000
26,27,7.3049113578796385,0.6,60,10000
14,27,6.494284365081787,0.58,58,10000
98,27,5.436700316619873,0.5,50,10000
20,27,6.753039219665528,0.5,50,10000
global,27,5.313871619415283,0.47000000000000003,47,10000
43,28,5.9930925354003906,0.61,61,10000
16,28,5.808329795837403,0.61,61,10000
55,28,8.109797332763671,0.7100000000000001,71,10000
21,28,8.152166397094726,0.95,95,10000
94,28,7.916740374755859,0.8200000000000001,82,10000
68,28,6.604486312866211,0.67,67,10000
49,28,5.495409970092774,0.5,50,10000
93,28,7.945186713409424,0.8099999999999999,81,10000
87,28,8.07117651977539,0.51,51,10000
78,28,5.519400805664063,0.5,50,10000
global,28,5.31377685546875,0.5,50,10000
7,29,7.209247863769531,0.5,50,10000
85,29,7.844475090789795,0.86,86,10000
95,29,7.694575825500488,0.5,50,10000
12,29,5.446046851348877,0.5,50,10000
59,29,7.708503616333008,0.67,67,10000
54,29,7.378068835449219,0.5,50,10000
89,29,6.227107621765136,0.5,50,10000
98,29,5.436168244934082,0.5,50,10000
63,29,8.068315617370606,0.5,50,10000
66,29,7.141407120513916,0.76,76,10000
global,29,5.313694429779053,0.49,49,10000
61,30,5.303883913421631,0.47000000000000003,47,10000
58,30,6.003727619934082,0.49,49,10000
70,30,7.6306546089172365,1.0,100,10000
49,30,5.516751514434814,0.5,50,10000
93,30,7.749965554046631,0.9299999999999999,93,10000
67,30,5.577102424621582,0.52,52,10000
44,30,7.619232853698731,1.02,102,10000
24,30,5.389633055114746,0.5,50,10000
1,30,7.588450685882568,0.83,83,10000
14,30,6.6506908470153805,0.61,61,10000
global,30,5.31355969543457,0.49,49,10000
67,31,5.552543165588379,0.5,50,10000
91,31,8.240047958374024,0.7000000000000001,70,10000
74,31,10.297262348937988,0.8099999999999999,81,10000
70,31,7.683741313171387,0.8099999999999999,81,10000
30,31,5.769152401733399,0.48,48,10000
32,31,7.761558056640625,0.5700000000000001,57,10000
97,31,7.751086299133301,0.8699999999999999,87,10000
1,31,7.8045206565856935,0.8200000000000001,82,10000
61,31,5.3039589096069335,0.42,42,10000
22,31,8.054391532897949,0.65,65,10000
global,31,5.313453720092774,0.48,48,10000
20,32,6.684916928100586,0.5,50,10000
68,32,7.0184207550048825,0.73,73,10000
99,32,7.2311623107910155,0.52,52,10000
31,32,5.821244859313965,0.5,50,10000
27,32,7.171851499176025,0.64,64,10000
46,32,7.587591170501709,1.04,104,10000
19,32,9.407643630981445,0.6,60,10000
95,32,7.849375409698486,0.5,50,10000
86,32,7.026842716217041,0.5,50,10000
9,32,9.818824693298339,0.7799999999999999,78,10000
global,32,5.313307072448731,0.48,48,10000
27,33,7.335023024749756,0.67,67,10000
92,33,7.5466129676818845,0.69,69,10000
82,33,5.667100196838379,0.4,40,10000
59,33,8.646791430664063,0.5700000000000001,57,10000
49,33,5.497978262329101,0.5,50,10000
13,33,7.97391605834961,1.0999999999999999,110,10000
81,33,6.364632859039307,0.51,51,10000
70,33,8.118170338439942,0.66,66,10000
48,33,5.789499188232422,0.5,50,10000
79,33,5.3200008590698245,0.5,50,10000
global,33,5.313207438659668,0.48,48,10000
56,34,5.31156053314209,0.5,50,10000
37,34,7.84770841293335,1.1400000000000001,114,10000
48,34,5.860833596801758,0.5,50,10000
84,34,7.042188370513916,0.51,51,10000
46,34,7.617856032562256,0.91,91,10000
60,34,8.39001379699707,1.1400000000000001,114,10000
55,34,7.823381686401367,0.7799999999999999,78,10000
12,34,5.438341277313232,0.47000000000000003,47,10000
50,34,7.344645146179199,0.6799999999999999,68,10000
72,34,7.017023809814453,0.5,50,10000
global,34,5.313133986663819,0.48,48,10000
14,35,6.77392177734375,0.62,62,10000
25,35,6.433500542449951,0.54,54,10000
49,35,5.492096189880371,0.5,50,10000
31,35,5.777732289886474,0.5,50,10000
78,35,5.552075565338135,0.5,50,10000
56,35,5.311843936157227,0.5,50,10000
59,35,7.0552941390991215,0.62,62,10000
12,35,5.446143727111816,0.5,50,10000
2,35,5.803040667724609,0.53,53,10000
67,35,5.531844542694092,0.5,50,10000
global,35,5.312995773315429,0.47000000000000003,47,10000
49,36,5.510393332672119,0.5,50,10000
72,36,7.215389448547363,0.53,53,10000
34,36,6.895871850585937,0.62,62,10000
13,36,7.915601202392578,1.3,130,10000
42,36,7.982439315032959,0.6799999999999999,68,10000
7,36,7.009866844940186,0.51,51,10000
12,36,5.441998860931396,0.5,50,10000
61,36,5.304487243652344,0.5,50,10000
44,36,7.603974691009522,1.1400000000000001,114,10000
78,36,5.536637001037597,0.5,50,10000
global,36,5.312921398162842,0.47000000000000003,47,10000
43,37,5.991303272247315,0.6,60,10000
52,37,6.173167510986328,0.5,50,10000
34,37,6.919327547454834,0.75,75,10000
93,37,8.023598532104492,0.84,84,10000
71,37,7.338502104949951,0.5599999999999999,56,10000
11,37,6.306416287994384,0.49,49,10000
33,37,5.720320329284668,0.58,58,10000
59,37,8.209836698913573,0.59,59,10000
97,37,7.571822142028808,0.8500000000000001,85,10000
25,37,6.510133241271973,0.58,58,10000
global,37,5.312860807037353,0.5,50,10000
79,38,5.321981896209717,0.5,50,10000
26,38,7.151409788513184,0.66,66,10000
47,38,5.309888968658448,0.5,50,10000
1,38,7.902849276733399,0.8200000000000001,82,10000
85,38,7.775517340087891,0.8500000000000001,85,10000
4,38,6.801088192749024,0.5,50,10000
39,38,7.655597374725342,0.5499999999999999,55,10000
42,38,7.8212572219848635,0.9199999999999999,92,10000
59,38,7.2770406463623045,0.72,72,10000
73,38,6.937043527984619,0.62,62,10000
global,38,5.31279035949707,0.5,50,10000
34,39,6.940070928955078,0.5,50,10000
95,39,7.526566886138916,0.5,50,10000
89,39,6.300436358642578,0.5,50,10000
43,39,6.110109879302978,0.5499999999999999,55,10000
8,39,7.602577005767822,1.02,102,10000
17,39,8.209173045349122,1.0,100,10000
27,39,7.096144579315186,0.6799999999999999,68,10000
59,39,7.153191561889648,0.63,63,10000
44,39,7.608915832519531,1.24,124,10000
32,39,7.6050300155639645,0.53,53,10000
global,39,5.312616628265381,0.48,48,10000
93,40,7.8094963989257815,0.83,83,10000
66,40,7.2217437980651855,0.7000000000000001,70,10000
71,40,7.419331381988526,0.5700000000000001,57,10000
72,40,7.150696630096435,0.52,52,10000
10,40,8.137271112060548,0.5,50,10000
80,40,6.367244108581543,0.5499999999999999,55,10000
83,40,7.69284846572876,1.04,104,10000
55,40,7.826078726196289,0.86,86,10000
2,40,5.920419023895263,0.5499999999999999,55,10000
64,40,6.545562903594971,0.49,49,10000
global,40,5.312519410705566,0.47000000000000003,47,10000
85,41,7.725511456298828,0.8500000000000001,85,10000
44,41,7.576435270690918,1.15,115,10000
65,41,7.082453210449219,0.8699999999999999,87,10000
86,41,6.6943434158325195,0.5,50,10000
25,41,6.454348323059082,0.5599999999999999,56,10000
91,41,8.402942150878907,0.83,83,10000
38,41,7.306519199371338,0.76,76,10000
76,41,5.6196774505615235,0.5,50,10000
45,41,5.77605192489624,0.5,50,10000
21,41,8.33207071685791,0.75,75,10000
global,41,5.312453694152832,0.49,49,10000
51,42,7.302640949249268,0.8200000000000001,82,10000
16,42,5.805481306457519,0.59,59,10000
4,42,6.902933984375,0.5,50,10000
43,42,6.006398099517822,0.6,60,10000
67,42,5.58486886138916,0.5,50,10000
60,42,8.647234815979004,1.21,121,10000
32,42,8.25754846343994,0.51,51,10000
45,42,5.737204038238525,0.49,49,10000
96,42,5.347697477722168,0.5,50,10000
15,42,7.581870281219483,0.5,50,10000
global,42,5.3124185638427734,0.5,50,10000
38,43,7.342678052520752,0.69,69,10000
34,43,6.963989022064209,0.58,58,10000
30,43,5.8114775329589845,0.54,54,10000
91,43,8.302648838806153,0.84,84,10000
79,43,5.319830620574951,0.5,50,10000
77,43,7.897250703430176,0.61,61,10000
97,43,7.663563304901123,0.9299999999999999,93,10000
4,43,6.842252909088135,0.5,50,10000
92,43,7.695063705444336,0.8099999999999999,81,10000
40,43,7.423897570037842,0.74,74,10000
global,43,5.312376505279541,0.5,50,10000
31,44,5.7353766136169435,0.5,50,10000
21,44,8.49575418548584,0.9299999999999999,93,10000
20,44,6.808442037200928,0.5,50,10000
52,44,6.190233936309815,0.5,50,10000
96,44,5.351166528320313,0.5,50,10000
4,44,6.854273524475098,0.5,50,10000
15,44,7.98551863861084,0.51,51,10000
32,44,8.210876277160645,0.51,51,10000
64,44,6.44687015914917,0.73,73,10000
58,44,6.001126264953613,0.5,50,10000
global,44,5.31237427444458,0.5,50,10000
36,45,5.4761367012023925,0.5,50,10000
57,45,8.665995718383789,0.7000000000000001,70,10000
29,45,7.903559105682373,0.75,75,10000
82,45,5.6323500328063965,0.47000000000000003,47,10000
27,45,7.341786654663086,0.66,66,10000
2,45,5.794481091308594,0.54,54,10000
96,45,5.346300704193116,0.5,50,10000
56,45,5.311206357574463,0.5,50,10000
14,45,6.683035388183594,0.63,63,10000
20,45,7.001370253753662,0.5,50,10000
global,45,5.312272283172607,0.5,50,10000
14,46,6.732028562927246,0.69,69,10000
62,46,5.744476622772217,0.45999999999999996,46,10000
77,46,7.903691494750976,0.65,65,10000
99,46,7.327024320220947,0.5,50,10000
54,46,7.744928028869629,0.5,50,10000
16,46,5.717527803039551,0.59,59,10000
76,46,5.648300064086914,0.5,50,10000
98,46,5.450967533111572,0.5,50,10000
91,46,8.105739323425293,0.76,76,10000
39,46,7.6685003021240234,0.7799999999999999,78,10000
global,46,5.3121975227355955,0.5,50,10000
50,47,7.069674404907227,0.6,60,10000
12,47,5.4564165649414065,0.5,50,10000
17,47,8.371936029052735,0.8999999999999999,90,10000
66,47,7.308297408294678,0.7000000000000001,70,10000
78,47,5.566264082336426,0.5,50,10000
95,47,7.660673818969727,0.5,50,10000
72,47,7.167405220031738,0.64,64,10000
32,47,7.920604737854004,0.51,51,10000
76,47,5.6846201080322265,0.5,50,10000
26,47,7.365211404418945,0.61,61,10000
global,47,5.3120946701049805,0.44999999999999996,45,10000
84,48,7.061691061401367,0.52,52,10000
55,48,8.235895553588866,0.64,64,10000
13,48,8.09562959136963,1.0699999999999998,107,10000
42,48,7.783978929138184,0.75,75,10000
91,48,8.412306896972657,0.8,80,10000
4,48,6.988807022857666,0.5,50,10000
11,48,6.696037015533447,0.5,50,10000
19,48,9.573640895080567,0.6,60,10000
73,48,7.311647818756104,0.49,49,10000
61,48,5.30406420211792,0.44999999999999996,45,10000
global,48,5.312049591064453,0.45999999999999996,46,10000
98,49,5.457860256195068,0.5,50,10000
39,49,8.144081686401368,0.75,75,10000
95,49,8.006384061431884,0.5,50,10000
2,49,5.8150228424072266,0.51,51,10000
31,49,5.765346393585205,0.5,50,10000
41,49,6.325997998046875,0.52,52,10000
85,49,8.1321078125,0.83,83,10000
0,49,8.040957931518555,0.66,66,10000
18,49,6.162966806030274,0.6799999999999999,68,10000
69,49,6.956995248413086,0.5,50,10000
global,49,5.311995560455323,0.44999999999999996,45,10000
11,50,6.5021365394592285,0.53,53,10000
22,50,8.158981231689452,0.6799999999999999,68,10000
40,50,7.33372300491333,0.74,74,10000
49,50,5.532542217254639,0.5,50,10000
83,50,7.729503829956054,1.16,116,10000
52,50,6.1299344909667965,0.5,50,10000
64,50,6.6015218765258785,0.51,51,10000
6,50,8.083570890808106,1.05,105,10000
61,50,5.303830129241943,0.45999999999999996,46,10000
8,50,7.4662510131835935,0.84,84,10000
global,50,5.311939153289795,0.44999999999999996,45,10000
40,51,7.709466302490235,0.6,60,10000
71,51,7.084793360137939,0.61,61,10000
49,51,5.514629218292236,0.5,50,10000
42,51,8.062876718139648,0.7799999999999999,78,10000
5,51,8.109493078613282,1.16,116,10000
57,51,9.073072064208985,0.67,67,10000
22,51,8.00352454071045,0.7799999999999999,78,10000
34,51,6.931485903167725,0.5700000000000001,57,10000
60,51,8.296621760559082,1.24,124,10000
12,51,5.432064994812012,0.51,51,10000
global,51,5.311836651611328,0.45999999999999996,46,10000
72,52,7.246554791259766,0.54,54,10000
7,52,7.168360227966309,0.5,50,10000
94,52,7.614699884033203,1.04,104,10000
91,52,8.54993544769287,0.76,76,10000
34,52,7.029563292694092,0.61,61,10000
85,52,7.701115930175781,0.88,88,10000
61,52,5.303991662597657,0.54,54,10000
58,52,6.064027861022949,0.51,51,10000
18,52,6.076701645660401,0.5499999999999999,55,10000
42,52,7.940028426361084,0.6799999999999999,68,10000
global,52,5.311771443176269,0.45999999999999996,46,10000
1,53,8.059493022155761,0.86,86,10000
32,53,8.048235345458984,0.5700000000000001,57,10000
31,53,5.753812819671631,0.5,50,10000
44,53,7.640469667816162,1.1400000000000001,114,10000
27,53,7.2350539848327635,0.72,72,10000
62,53,5.703147324371338,0.49,49,10000
95,53,7.741928695678711,0.5,50,10000
28,53,7.644619518280029,0.79,79,10000
49,53,5.511421822357177,0.5,50,10000
40,53,7.326507241821289,0.7100000000000001,71,10000
global,53,5.311655070495606,0.44,44,10000
8,54,7.5692742118835445,0.84,84,10000
16,54,5.865515958404541,0.62,62,10000
22,54,7.910109127807617,0.65,65,10000
38,54,7.333194392395019,0.7799999999999999,78,10000
69,54,7.016075521850586,0.5,50,10000
90,54,7.384005703735352,0.52,52,10000
47,54,5.310152006530762,0.5,50,10000
85,54,8.03193648223877,0.8200000000000001,82,10000
7,54,7.32521159210205,0.49,49,10000
94,54,7.5370642356872555,0.8699999999999999,87,10000
global,54,5.311618286132813,0.44,44,10000
54,55,7.734528704071045,0.5,50,10000
89,55,6.3231677825927735,0.5,50,10000
78,55,5.606389982604981,0.5,50,10000
16,55,5.777156089782715,0.49,49,10000
55,55,8.238971475219726,0.64,64,10000
80,55,6.391789185333252,0.5,50,10000
13,55,7.95239825592041,1.28,128,10000
61,55,5.304128794097901,0.51,51,10000
12,55,5.441562073516845,0.5,50,10000
27,55,7.472099663543701,0.6799999999999999,68,10000
global,55,5.311516910552979,0.44,44,10000
0,56,7.846800183105469,0.53,53,10000
41,56,6.336279706573486,0.5599999999999999,56,10000
85,56,8.231672024536133,0.8500000000000001,85,10000
47,56,5.3098298538208,0.5,50,10000
95,56,7.4334837890625,0.5,50,10000
90,56,7.1899011528015135,0.51,51,10000
72,56,7.4068324142456055,0.52,52,10000
45,56,5.821688904571533,0.51,51,10000
32,56,8.295302993774413,0.5,50,10000
26,56,7.140016985321045,0.61,61,10000
global,56,5.311456921386719,0.47000000000000003,47,10000
7,57,7.347977927398682,0.5,50,10000
40,57,7.765038648986817,0.7000000000000001,70,10000
56,57,5.311681813049316,0.5,50,10000
4,57,7.27364351272583,0.5,50,10000
32,57,8.029852738952636,0.5599999999999999,56,10000
75,57,7.204414749145508,0.5,50,10000
76,57,5.7077359855651855,0.5,50,10000
70,57,7.754933480834961,0.9199999999999999,92,10000
89,57,6.3220395362854,0.5,50,10000
9,57,9.692932012939453,0.97,97,10000
global,57,5.311369361114502,0.49,49,10000
