model,epoch,average_loss,accuracy,correct_data,total_data
54,29,7.449206575012207,0.53,53,10000
88,29,5.8532874946594236,0.49,49,10000
96,29,5.345877227020264,0.5,50,10000
63,29,8.31515203552246,0.54,54,10000
66,29,7.272202076721191,0.75,75,10000
61,29,5.304409591674805,0.44,44,10000
58,29,6.040242557525635,0.52,52,10000
global,29,5.313722829437256,0.49,49,10000
70,30,7.507983268737793,0.86,86,10000
49,30,5.502623129272461,0.5,50,10000
92,30,7.614416219329834,0.76,76,10000
67,30,5.570092520141602,0.53,53,10000
44,30,7.527183618164062,0.9299999999999999,93,10000
24,30,5.390761170196533,0.5,50,10000
1,30,7.658897704315185,0.84,84,10000
14,30,6.603052783203125,0.67,67,10000
90,30,7.12146301727295,0.44999999999999996,45,10000
0,30,7.654136148071289,0.75,75,10000
global,30,5.313592568206787,0.49,49,10000
70,31,7.577318576049804,0.91,91,10000
30,31,5.762918631744385,0.53,53,10000
32,31,8.05450699005127,0.6,60,10000
95,31,7.915189291381836,0.5,50,10000
1,31,7.540023557281494,0.79,79,10000
61,31,5.304237201690674,0.42,42,10000
22,31,7.9851418899536135,0.8099999999999999,81,10000
99,31,7.001385396575928,0.52,52,10000
68,31,6.508694035339356,0.5,50,10000
97,31,7.441241126251221,0.83,83,10000
global,31,5.313460829162597,0.49,49,10000
31,32,5.733471284484863,0.5,50,10000
27,32,7.163817658233643,0.63,63,10000
46,32,7.482972374725342,1.09,109,10000
19,32,9.402728750610352,0.61,61,10000
20,32,6.487355195617676,0.5,50,10000
85,32,8.18665757446289,0.8099999999999999,81,10000
9,32,9.306962677001954,1.04,104,10000
91,32,8.413106001281738,0.8699999999999999,87,10000
81,32,6.1928092453002925,0.73,73,10000
59,32,7.567792906188965,0.67,67,10000
global,32,5.313329524993897,0.48,48,10000
49,33,5.50840064239502,0.5,50,10000
13,33,8.03270548248291,1.24,124,10000
80,33,6.308746809387207,0.52,52,10000
70,33,7.779718421936035,0.8200000000000001,82,10000
48,33,5.8538403205871585,0.5,50,10000
78,33,5.532526091766357,0.5,50,10000
56,33,5.31119137878418,0.5,50,10000
37,33,7.374870997619629,1.15,115,10000
83,33,8.079645649719238,1.03,103,10000
46,33,7.413584219360351,1.04,104,10000
global,33,5.3131978515625,0.48,48,10000
60,34,8.30963518447876,1.2,120,10000
55,34,8.130346557617187,0.69,69,10000
12,34,5.4550025787353515,0.49,49,10000
50,34,7.316023907470703,0.61,61,10000
72,34,7.228592868041992,0.54,54,10000
14,34,6.741971625518799,0.74,74,10000
25,34,6.320455801391602,0.63,63,10000
49,34,5.490519538116455,0.5,50,10000
31,34,5.786270947265625,0.5,50,10000
77,34,7.834446588134766,0.5599999999999999,56,10000
global,34,5.313087725830078,0.48,48,10000
56,35,5.311719592285156,0.5,50,10000
59,35,7.819860681915284,0.79,79,10000
12,35,5.440123388671875,0.5,50,10000
2,35,5.9589472541809085,0.49,49,10000
67,35,5.57119232635498,0.5,50,10000
49,35,5.495455059814453,0.5,50,10000
72,35,7.168577597045898,0.5599999999999999,56,10000
34,35,6.845887522125244,0.5499999999999999,55,10000
13,35,7.986100067138672,1.11,111,10000
42,35,7.868271838378906,0.75,75,10000
global,35,5.312900359344482,0.48,48,10000
7,36,6.9075600608825685,0.52,52,10000
12,36,5.4393543601989744,0.5,50,10000
61,36,5.303897703552246,0.5,50,10000
44,36,7.278584418487549,1.13,113,10000
77,36,7.745862060546875,0.59,59,10000
43,36,6.060047269439697,0.49,49,10000
52,36,6.226565238952637,0.5,50,10000
34,36,6.910273212432862,0.51,51,10000
92,36,7.483700943756103,0.91,91,10000
71,36,7.173150957489014,0.5499999999999999,55,10000
global,36,5.312757970428467,0.48,48,10000
11,37,6.661703067016601,0.49,49,10000
33,37,5.692693235015869,0.47000000000000003,47,10000
59,37,7.846233773040772,0.75,75,10000
95,37,7.500520024871826,0.5,50,10000
52,37,6.158249424743652,0.5,50,10000
25,37,6.5432815284729005,0.52,52,10000
78,37,5.576182563781738,0.5,50,10000
26,37,7.241628677368164,0.58,58,10000
47,37,5.310821905517578,0.5,50,10000
1,37,7.59939875793457,0.8200000000000001,82,10000
global,37,5.3126761405944825,0.47000000000000003,47,10000
84,38,7.036676419830322,0.6799999999999999,68,10000
78,38,5.557854555511475,0.5,50,10000
4,38,6.881684740447998,0.5,50,10000
39,38,7.69087494430542,0.64,64,10000
42,38,7.848438232421875,0.91,91,10000
59,38,7.281894045257569,0.62,62,10000
73,38,7.499245051574707,0.5599999999999999,56,10000
34,38,6.767264747619629,0.54,54,10000
20,38,6.621118955230713,0.5,50,10000
88,38,5.912225077056885,0.52,52,10000
global,38,5.312575439453125,0.47000000000000003,47,10000
43,39,5.9707362136840825,0.62,62,10000
8,39,7.38000803604126,0.9199999999999999,92,10000
17,39,7.931634798431396,1.05,105,10000
27,39,7.226335430908203,0.65,65,10000
59,39,7.108131094360352,0.72,72,10000
44,39,7.648711933135987,1.17,117,10000
32,39,8.410960696411133,0.49,49,10000
92,39,7.939329572296143,0.89,89,10000
66,39,7.108599151611328,0.65,65,10000
71,39,7.008385565185547,0.65,65,10000
global,39,5.312478598022461,0.49,49,10000
72,40,7.196664199829102,0.7000000000000001,70,10000
92,40,7.502826966094971,0.8999999999999999,90,10000
10,40,7.790852779388428,0.5,50,10000
79,40,5.3197871017456055,0.5,50,10000
82,40,5.620683815002441,0.47000000000000003,47,10000
55,40,8.073668772125243,0.7100000000000001,71,10000
2,40,5.8340415893554685,0.5,50,10000
64,40,6.409299504852295,0.54,54,10000
84,40,6.871482946014404,0.7799999999999999,78,10000
44,40,7.7535981239318845,1.13,113,10000
global,40,5.31240697555542,0.49,49,10000
65,41,6.777014102172852,0.8699999999999999,87,10000
85,41,7.978109846496582,0.86,86,10000
25,41,6.3133387336730955,0.53,53,10000
90,41,7.124451056671143,0.5,50,10000
38,41,7.473024990081787,0.8,80,10000
75,41,6.990330786132812,0.51,51,10000
45,41,5.792996652984619,0.5,50,10000
21,41,8.378531802368164,0.8500000000000001,85,10000
51,41,7.662754642486572,0.8200000000000001,82,10000
16,41,6.011954593658447,0.59,59,10000
global,41,5.31233169555664,0.49,49,10000
4,42,7.10773897857666,0.5,50,10000
43,42,5.977503779602051,0.47000000000000003,47,10000
67,42,5.5326293853759765,0.5,50,10000
60,42,8.713777659606933,1.37,137,10000
32,42,8.35101009902954,0.5700000000000001,57,10000
45,42,5.790437470245362,0.52,52,10000
94,42,7.824936642456055,0.8699999999999999,87,10000
15,42,7.963439768981933,0.5,50,10000
38,42,7.18973419418335,0.83,83,10000
34,42,7.0253423400878905,0.58,58,10000
global,42,5.312243689727783,0.47000000000000003,47,10000
30,43,5.765107842254639,0.38999999999999996,39,10000
90,43,7.072569785308838,0.52,52,10000
78,43,5.544762113189697,0.5,50,10000
76,43,5.606938540649414,0.5,50,10000
95,43,7.713147838592529,0.5,50,10000
4,43,6.9001844772338865,0.51,51,10000
91,43,8.112918357849122,0.8,80,10000
40,43,7.2583725402832036,0.66,66,10000
31,43,5.760731219482422,0.5,50,10000
21,43,8.236256929016113,0.86,86,10000
global,43,5.312172876739502,0.47000000000000003,47,10000
99,44,6.920531249237061,0.52,52,10000
52,44,6.29336222076416,0.5,50,10000
94,44,8.025631604003907,1.08,108,10000
4,44,6.674628643798828,0.5,50,10000
15,44,8.331312495422363,0.5599999999999999,56,10000
32,44,7.895193452453613,0.5,50,10000
64,44,6.310934027099609,0.7100000000000001,71,10000
58,44,6.009962035369873,0.58,58,10000
36,44,5.487361363220215,0.5,50,10000
57,44,8.756726544189453,0.74,74,10000
global,44,5.312157958984375,0.47000000000000003,47,10000
29,45,7.747003596496582,0.77,77,10000
81,45,6.4580427932739255,0.54,54,10000
27,45,7.420942301940918,0.67,67,10000
2,45,5.853237789916992,0.5,50,10000
94,45,7.603327740478516,1.08,108,10000
56,45,5.311220861053466,0.5,50,10000
14,45,6.763293914794922,0.63,63,10000
99,45,7.1579722320556645,0.54,54,10000
62,45,5.773895980834961,0.5,50,10000
76,45,5.61123013305664,0.5,50,10000
global,45,5.312027676391602,0.49,49,10000
97,46,7.419557785797119,0.74,74,10000
54,46,7.918583078765869,0.5,50,10000
16,46,5.84958332824707,0.54,54,10000
75,46,7.006783823394775,0.5,50,10000
96,46,5.344365721130371,0.5,50,10000
90,46,6.8977062705993655,0.52,52,10000
39,46,7.7243075164794925,0.7000000000000001,70,10000
50,46,7.009618338775635,0.8699999999999999,87,10000
12,46,5.464492373657227,0.5,50,10000
17,46,8.036751118469239,0.9900000000000001,99,10000
global,46,5.311946557617188,0.49,49,10000
66,47,7.266094692993164,0.7100000000000001,71,10000
77,47,7.7113996040344235,0.65,65,10000
20,47,6.651084651947022,0.5,50,10000
72,47,7.248485803222656,0.76,76,10000
32,47,7.730425275421142,0.61,61,10000
75,47,6.815991799926758,0.5,50,10000
26,47,7.34550044708252,0.5700000000000001,57,10000
83,47,7.938867878723144,0.83,83,10000
55,47,8.081507209014893,0.65,65,10000
13,47,7.955766226196289,1.09,109,10000
global,47,5.311812763214111,0.49,49,10000
42,48,8.027768981933594,0.7000000000000001,70,10000
90,48,7.273402350616455,0.5499999999999999,55,10000
83,48,7.588775896453858,0.96,96,10000
4,48,6.840948189544678,0.5,50,10000
11,48,6.6481396728515625,0.5,50,10000
19,48,9.206063389587403,0.53,53,10000
73,48,6.975019987487793,0.61,61,10000
61,48,5.304035135650635,0.49,49,10000
96,48,5.346006053161621,0.5,50,10000
39,48,7.793984930419922,0.63,63,10000
global,48,5.311743766021729,0.49,49,10000
20,49,6.924280122375488,0.5,50,10000
2,49,5.882886415863037,0.48,48,10000
31,49,5.784788947296143,0.5,50,10000
41,49,6.241037579345703,0.5700000000000001,57,10000
84,49,6.959034729003906,0.53,53,10000
98,49,5.442830323028565,0.5,50,10000
18,49,6.014390627288819,0.65,65,10000
69,49,7.21257978439331,0.5,50,10000
11,49,6.439308975219727,0.49,49,10000
22,49,8.348218908691406,0.75,75,10000
global,49,5.311681392669677,0.49,49,10000
40,50,7.693660006713867,0.74,74,10000
49,50,5.520435566711426,0.5,50,10000
82,50,5.601852216339111,0.5,50,10000
52,50,6.115308373260498,0.5,50,10000
64,50,6.360606837463379,0.7000000000000001,70,10000
6,50,8.048606895446778,1.05,105,10000
61,50,5.303813333129883,0.48,48,10000
8,50,7.347891553497314,0.8699999999999999,87,10000
71,50,7.518405750274658,0.66,66,10000
42,50,7.833827364349365,0.8200000000000001,82,10000
global,50,5.311585244750977,0.49,49,10000
5,51,8.192130409240722,0.9900000000000001,99,10000
57,51,8.946332136535645,0.6799999999999999,68,10000
22,51,7.984583467102051,0.73,73,10000
34,51,6.908186061859131,0.59,59,10000
60,51,8.396983544921875,1.16,116,10000
42,51,8.12716516571045,0.79,79,10000
12,51,5.453291200256348,0.5,50,10000
72,51,7.5543069091796875,0.51,51,10000
7,51,7.234220660400391,0.51,51,10000
93,51,7.983998589324951,0.9299999999999999,93,10000
global,51,5.311480777740479,0.48,48,10000
90,52,7.375449308013916,0.5,50,10000
34,52,6.817876068115234,0.54,54,10000
84,52,6.918486389160156,0.5700000000000001,57,10000
61,52,5.304290446472168,0.48,48,10000
58,52,6.045445948028564,0.61,61,10000
18,52,6.160892299652099,0.65,65,10000
42,52,7.74168592376709,0.66,66,10000
1,52,7.547867794799805,0.8699999999999999,87,10000
32,52,8.032032177734376,0.5,50,10000
31,52,5.827549844360352,0.5,50,10000
global,52,5.311427644348145,0.48,48,10000
44,53,7.4657957862854,1.15,115,10000
27,53,7.14164564666748,0.7100000000000001,71,10000
62,53,5.794699448394775,0.5,50,10000
20,53,6.797273897552491,0.5,50,10000
28,53,7.61792119140625,0.97,97,10000
49,53,5.504811502838135,0.5,50,10000
40,53,7.685452254486084,0.73,73,10000
8,53,7.482115579986572,0.91,91,10000
16,53,5.939617988586426,0.66,66,10000
22,53,8.216243333435058,0.74,74,10000
global,53,5.311358156585693,0.48,48,10000
38,54,7.368384071350098,0.72,72,10000
69,54,6.955997780609131,0.5,50,10000
16,54,5.841735492706299,0.66,66,10000
89,54,6.23042200012207,0.5,50,10000
47,54,5.309791094207764,0.5,50,10000
84,54,6.9590751045227055,0.5499999999999999,55,10000
8,54,7.377594445800781,0.9299999999999999,93,10000
7,54,6.9639202369689945,0.5,50,10000
93,54,7.699478701782226,0.84,84,10000
54,54,7.649308221435547,0.5,50,10000
global,54,5.311285554504394,0.48,48,10000
88,55,5.974114454650879,0.49,49,10000
77,55,7.840055403137207,0.6799999999999999,68,10000
16,55,5.996249954223633,0.61,61,10000
55,55,8.136424002075195,0.66,66,10000
79,55,5.319915364074707,0.5,50,10000
13,55,7.8505051231384275,1.22,122,10000
61,55,5.3038225296020505,0.52,52,10000
12,55,5.476366390991211,0.5,50,10000
27,55,7.062121366119385,0.63,63,10000
98,55,5.454986401367187,0.5,50,10000
global,55,5.311226934814453,0.48,48,10000
41,56,6.281791192626953,0.61,61,10000
84,56,7.114075730895996,0.59,59,10000
47,56,5.310475618743896,0.5,50,10000
20,56,6.732773377990723,0.5,50,10000
89,56,6.360107032775879,0.5,50,10000
72,56,7.09426699142456,0.67,67,10000
45,56,5.858343177032471,0.5,50,10000
32,56,8.10936954498291,0.49,49,10000
26,56,7.276427660369873,0.58,58,10000
7,56,6.920646994781494,0.52,52,10000
global,56,5.31115885848999,0.48,48,10000
40,57,7.260513965606689,0.69,69,10000
56,57,5.311411543273926,0.5,50,10000
4,57,6.912369457244873,0.52,52,10000
32,57,7.980961376953125,0.5599999999999999,56,10000
74,57,10.096727711486816,0.75,75,10000
75,57,6.991553713989258,0.53,53,10000
70,57,7.523220023345948,0.8500000000000001,85,10000
88,57,5.989300391387939,0.5,50,10000
9,57,9.155465702819825,0.98,98,10000
35,57,5.37539701538086,0.5,50,10000
global,57,5.311144596099854,0.48,48,10000
34,58,6.9911230972290035,0.5599999999999999,56,10000
31,58,5.690874548339844,0.5,50,10000
