model,epoch,average_loss,accuracy,correct_data,total_data
52,7,7.039743406677246,0.5,50,10000
79,7,5.369694696807861,0.5,50,10000
83,7,7.666901168060303,1.22,122,10000
9,7,9.339945669555664,1.0,100,10000
90,7,7.777859232330322,0.5499999999999999,55,10000
global,7,5.309617764282226,0.7100000000000001,71,10000
64,8,6.675041076660157,0.7100000000000001,71,10000
23,8,5.889690753173828,0.5,50,10000
12,8,5.673803407287598,0.5,50,10000
0,8,8.218456172180176,0.59,59,10000
58,8,6.298771653747559,0.52,52,10000
28,8,7.967731870269775,0.8999999999999999,90,10000
45,8,6.047139749908447,0.5,50,10000
16,8,6.038236609649658,0.65,65,10000
11,8,6.9245238159179685,0.5,50,10000
62,8,6.011166044616699,0.58,58,10000
global,8,5.312119635009766,0.73,73,10000
37,9,8.294514033508301,1.13,113,10000
84,9,7.414969709777832,0.66,66,10000
60,9,8.379067169189453,1.1900000000000002,119,10000
12,9,5.680491458129882,0.5,50,10000
87,9,7.979803280639649,0.5,50,10000
98,9,5.6879309509277345,0.5,50,10000
51,9,7.701906890106201,0.9400000000000001,94,10000
76,9,5.94845175704956,0.5,50,10000
36,9,5.713792147064209,0.5,50,10000
92,9,8.140536001586915,0.9299999999999999,93,10000
global,9,5.314570911407471,0.7100000000000001,71,10000
71,10,7.769906114959717,0.65,65,10000
14,10,6.952715547180175,0.74,74,10000
55,10,8.196905682373046,0.76,76,10000
43,10,6.359445475006104,0.6,60,10000
88,10,6.642569346618652,0.54,54,10000
30,10,6.3705254081726075,0.47000000000000003,47,10000
56,10,5.355408058929443,0.5,50,10000
96,10,5.454903409576416,0.5,50,10000
98,10,5.736718228912354,0.5,50,10000
5,10,8.650323550415038,1.47,147,10000
global,10,5.317141619873047,0.65,65,10000
24,11,5.654008097076416,0.5,50,10000
78,11,6.025999198150635,0.5,50,10000
29,11,8.101203881835938,0.77,77,10000
5,11,8.954562203979492,1.47,147,10000
92,11,8.181294129943847,0.8999999999999999,90,10000
11,11,7.504550794219971,0.5700000000000001,57,10000
87,11,8.361734342956543,0.54,54,10000
10,11,8.365878643798828,0.53,53,10000
26,11,7.381877886199951,0.5700000000000001,57,10000
13,11,8.234152926635742,1.25,125,10000
global,11,5.320398626708984,0.67,67,10000
36,12,5.742981691741943,0.5,50,10000
80,12,6.946781935882568,0.58,58,10000
93,12,7.839695386505127,0.79,79,10000
31,12,6.346349559020996,0.5,50,10000
33,12,6.0855103141784666,0.5499999999999999,55,10000
86,12,6.906657119750976,0.5,50,10000
62,12,6.166276188659668,0.54,54,10000
98,12,5.853107877349854,0.5,50,10000
21,12,8.297120288085937,0.91,91,10000
13,12,8.596877569580078,1.03,103,10000
global,12,5.322967542266846,0.67,67,10000
35,13,5.616722827911377,0.47000000000000003,47,10000
75,13,7.443425688171387,0.5499999999999999,55,10000
70,13,8.094178105163575,0.98,98,10000
14,13,7.134861688995361,0.77,77,10000
55,13,8.76622297668457,0.72,72,10000
6,13,8.19376183013916,1.29,129,10000
16,13,6.3525241767883305,0.63,63,10000
50,13,8.114589114379882,0.91,91,10000
46,13,8.294870890808106,0.95,95,10000
23,13,5.98171314163208,0.5,50,10000
global,13,5.32590065612793,0.67,67,10000
69,14,8.356312826538087,0.5,50,10000
64,14,6.933672299194336,0.88,88,10000
65,14,7.5359540359497075,0.8099999999999999,81,10000
61,14,5.340971094512939,0.63,63,10000
33,14,6.205503198242187,0.53,53,10000
70,14,8.662510330200195,0.79,79,10000
82,14,6.185627569580078,0.52,52,10000
60,14,8.17706778869629,1.24,124,10000
83,14,8.740575973510742,0.89,89,10000
98,14,5.9111930282592775,0.5,50,10000
global,14,5.328180313873291,0.67,67,10000
69,15,8.52470820465088,0.5,50,10000
62,15,6.352891941070556,0.5499999999999999,55,10000
83,15,8.074804612731933,1.11,111,10000
78,15,6.264153659820557,0.52,52,10000
25,15,7.407572528839111,0.79,79,10000
41,15,7.0513046295166015,0.61,61,10000
18,15,7.495994490814209,0.59,59,10000
65,15,7.7215384643554685,0.91,91,10000
38,15,7.511772138977051,0.76,76,10000
94,15,8.285960095214843,1.04,104,10000
global,15,5.330688485717774,0.6799999999999999,68,10000
23,16,6.183175804901123,0.5,50,10000
21,16,8.865530685424805,0.7799999999999999,78,10000
70,16,8.207488165283204,1.17,117,10000
65,16,7.538996918487549,0.84,84,10000
79,16,5.406617823028564,0.5,50,10000
5,16,8.894564321899415,1.41,141,10000
63,16,9.153479782104492,0.5,50,10000
95,16,9.687703329467773,0.5,50,10000
58,16,6.446602179718018,0.54,54,10000
32,16,9.737082858276366,0.53,53,10000
global,16,5.333709910583496,0.65,65,10000
35,17,5.702415724182129,0.41000000000000003,41,10000
28,17,7.6645262252807616,0.9400000000000001,94,10000
27,17,7.938378335571289,0.73,73,10000
80,17,7.282195207214356,0.58,58,10000
54,17,8.76492188720703,0.5499999999999999,55,10000
62,17,6.365646173858643,0.59,59,10000
32,17,9.047357302856446,0.73,73,10000
22,17,8.669086711120606,1.06,106,10000
4,17,8.037274563598633,0.5,50,10000
42,17,8.350118615722657,0.9900000000000001,99,10000
global,17,5.336534880065918,0.59,59,10000
76,18,6.361529024505615,0.5,50,10000
89,18,6.726293381500244,0.54,54,10000
2,18,6.42158410949707,0.61,61,10000
23,18,6.178979857635498,0.5,50,10000
1,18,8.78343042755127,1.11,111,10000
7,18,7.958038595581055,0.51,51,10000
78,18,6.401226124572754,0.52,52,10000
50,18,8.844820329284667,0.91,91,10000
72,18,7.6730106201171875,0.69,69,10000
28,18,7.848485227966308,1.0,100,10000
global,18,5.339187573242188,0.58,58,10000
6,19,8.147687554931641,1.09,109,10000
86,19,7.3267020439147945,0.5,50,10000
35,19,5.842397581481934,0.5,50,10000
16,19,6.3992822540283205,0.63,63,10000
89,19,6.843072100067139,0.64,64,10000
92,19,7.887561617279053,0.8500000000000001,85,10000
20,19,7.056179063415527,0.5700000000000001,57,10000
59,19,12.328098400878906,0.5700000000000001,57,10000
10,19,8.905445393371583,1.05,105,10000
14,19,7.350308659362793,0.73,73,10000
global,19,5.341804628753662,0.61,61,10000
75,20,7.6417933975219725,0.64,64,10000
13,20,8.35262869720459,0.9400000000000001,94,10000
54,20,9.171836836242676,0.5599999999999999,56,10000
6,20,8.507372940063476,1.16,116,10000
63,20,9.291483154296875,0.7000000000000001,70,10000
49,20,6.323023111724853,0.5,50,10000
70,20,8.410849504089356,0.9299999999999999,93,10000
51,20,8.481445475769043,0.9299999999999999,93,10000
58,20,6.502916064453125,0.52,52,10000
9,20,10.389353155517577,1.0999999999999999,110,10000
global,20,5.345329134368897,0.6,60,10000
16,21,6.5094165534973145,0.64,64,10000
25,21,7.400286477661133,0.8099999999999999,81,10000
46,21,7.905417849731445,1.22,122,10000
76,21,6.987557415008545,0.5,50,10000
98,21,6.1295473030090335,0.5,50,10000
73,21,8.835404754638672,0.5499999999999999,55,10000
93,21,8.446313330841065,0.8099999999999999,81,10000
64,21,7.530862242126465,0.63,63,10000
21,21,8.734597889709473,0.74,74,10000
10,21,9.075897282409668,0.77,77,10000
global,21,5.347920463562012,0.58,58,10000
21,22,8.237730281066895,1.02,102,10000
48,22,6.489258228302002,0.63,63,10000
18,22,7.769897102355957,0.72,72,10000
74,22,12.532014279174804,0.75,75,10000
1,22,9.314969496154784,1.08,108,10000
99,22,8.788441833496094,0.6,60,10000
7,22,7.891347546386719,0.58,58,10000
76,22,6.400967430877685,0.5,50,10000
53,22,11.562792848205566,0.51,51,10000
8,22,7.678382865142822,1.1400000000000001,114,10000
global,22,5.3480711212158205,0.62,62,10000
52,23,7.662483103942871,0.5,50,10000
94,23,8.311166947937012,1.0699999999999998,107,10000
1,23,8.77506274871826,1.1400000000000001,114,10000
86,23,7.387971211242676,0.51,51,10000
21,23,8.331861195373536,0.9199999999999999,92,10000
75,23,7.740032704925537,0.73,73,10000
2,23,6.771556958770752,0.75,75,10000
4,23,8.311435424804687,0.5,50,10000
62,23,6.578312491607666,0.51,51,10000
81,23,7.491328987884521,0.7100000000000001,71,10000
global,23,5.349729219055176,0.63,63,10000
84,24,8.15792087097168,0.53,53,10000
82,24,6.919321361541748,0.59,59,10000
13,24,8.613861442565918,1.02,102,10000
67,24,6.552394523620605,0.5,50,10000
2,24,6.4198161277771,0.74,74,10000
10,24,9.22841042175293,1.06,106,10000
50,24,8.727833758544921,1.05,105,10000
70,24,9.003886346435547,1.0699999999999998,107,10000
14,24,7.727105749511718,0.7799999999999999,78,10000
69,24,9.17012353515625,0.5,50,10000
global,24,5.351972145843506,0.59,59,10000
44,25,8.211156129455567,0.91,91,10000
26,25,7.5608002418518065,0.6799999999999999,68,10000
53,25,11.17028424835205,0.51,51,10000
87,25,8.448298432922364,0.69,69,10000
15,25,9.305894802856445,0.77,77,10000
94,25,8.331048558044433,1.04,104,10000
31,25,6.953047329711914,0.5,50,10000
2,25,6.586802823638916,0.66,66,10000
81,25,7.321563293457031,0.86,86,10000
48,25,6.682517375183106,0.53,53,10000
global,25,5.352905240631103,0.5700000000000001,57,10000
80,26,7.636601320648193,0.66,66,10000
56,26,5.4238693756103515,0.5,50,10000
73,26,8.347404878234864,0.67,67,10000
74,26,11.612130726623535,0.8699999999999999,87,10000
45,26,6.428316735839844,0.73,73,10000
54,26,9.103170448303223,0.53,53,10000
42,26,9.314865760803222,0.86,86,10000
79,26,5.431006916809082,0.5,50,10000
7,26,8.366084353637696,0.52,52,10000
50,26,8.716144049072266,1.18,118,10000
global,26,5.355091706848144,0.64,64,10000
17,27,7.964844913482666,1.0,100,10000
84,27,8.070878568267823,0.8099999999999999,81,10000
50,27,8.998259059143066,0.88,88,10000
25,27,8.061281166076661,0.84,84,10000
13,27,8.270830473327637,1.1199999999999999,112,10000
95,27,10.370810614013672,0.5,50,10000
98,27,6.34006964187622,0.5,50,10000
42,27,8.21620919342041,0.7799999999999999,78,10000
15,27,9.236548678588868,0.8099999999999999,81,10000
54,27,8.971087442016602,0.6,60,10000
global,27,5.355547466278076,0.72,72,10000
20,28,7.236208856201172,0.6,60,10000
92,28,8.231521029663085,0.9299999999999999,93,10000
67,28,6.664947761535645,0.53,53,10000
48,28,6.939781319427491,0.58,58,10000
91,28,9.505832159423829,1.13,113,10000
85,28,8.191014573669433,0.89,89,10000
76,28,7.023265270996093,0.5,50,10000
6,28,8.597720431518555,1.43,143,10000
83,28,8.28395316619873,1.0699999999999998,107,10000
17,28,8.574004864501953,0.9199999999999999,92,10000
global,28,5.355962636566162,0.61,61,10000
11,29,8.100391682434083,0.69,69,10000
58,29,6.959383627319336,0.65,65,10000
53,29,11.671298733520509,0.5499999999999999,55,10000
87,29,8.621400860595703,0.59,59,10000
95,29,10.381000233459472,0.5,50,10000
62,29,6.741658415985108,0.63,63,10000
65,29,7.471001797485352,0.8099999999999999,81,10000
60,29,8.300393887329102,1.27,127,10000
57,29,12.851728956604004,0.5,50,10000
69,29,9.983290995788574,0.5,50,10000
global,29,5.356888673400879,0.67,67,10000
48,30,6.733326819610595,0.64,64,10000
91,30,9.217063870239258,1.09,109,10000
66,30,7.752630373382568,0.79,79,10000
43,30,7.540929965209961,0.52,52,10000
23,30,6.180557897949218,0.53,53,10000
0,30,8.75086803894043,0.67,67,10000
13,30,8.174761134338379,1.08,108,10000
89,30,7.0332132362365725,0.64,64,10000
99,30,9.246557717895508,0.8999999999999999,90,10000
69,30,9.434322521972657,0.5,50,10000
global,30,5.3575299530029294,0.7100000000000001,71,10000
29,31,8.940711981201172,0.8699999999999999,87,10000
31,31,7.224576589202881,0.5499999999999999,55,10000
94,31,8.332915982055663,1.06,106,10000
0,31,7.910794342803955,0.75,75,10000
60,31,8.247018939208985,1.23,123,10000
21,31,8.732158428955078,0.74,74,10000
98,31,6.614839917755127,0.5,50,10000
67,31,6.828306247711182,0.52,52,10000
96,31,5.875591653442383,0.5,50,10000
30,31,7.304319926452637,0.61,61,10000
global,31,5.356804839324951,0.79,79,10000
26,32,7.589830353546143,0.65,65,10000
45,32,6.29954733505249,0.86,86,10000
19,32,12.620897380065918,0.77,77,10000
17,32,8.679005867004394,0.96,96,10000
84,32,7.985385517120362,0.73,73,10000
8,32,7.805901502990722,1.04,104,10000
90,32,9.605960174560547,0.65,65,10000
80,32,7.778284434509278,0.69,69,10000
58,32,7.226759589385987,0.53,53,10000
48,32,7.251964946746826,0.61,61,10000
global,32,5.357171047210693,0.75,75,10000
12,33,6.562628433227539,0.52,52,10000
79,33,5.450512512207031,0.5,50,10000
69,33,9.550264183044433,0.5,50,10000
47,33,5.383874829864502,0.5,50,10000
77,33,10.221762071228028,0.8200000000000001,82,10000
55,33,8.86734617614746,0.8099999999999999,81,10000
36,33,6.417725440216064,0.51,51,10000
82,33,7.016397536468506,0.6799999999999999,68,10000
45,33,6.414891496276855,0.89,89,10000
59,33,10.195653833007812,0.6,60,10000
global,33,5.3571840675354006,0.7100000000000001,71,10000
54,34,9.693051593017579,0.51,51,10000
11,34,9.021740931701661,0.73,73,10000
49,34,6.490960600280761,0.5,50,10000
71,34,8.782088209533692,0.75,75,10000
13,34,8.427560998535157,1.1900000000000002,119,10000
24,34,6.476639904785157,0.51,51,10000
48,34,6.930514594268799,0.75,75,10000
30,34,7.530796614837646,0.5700000000000001,57,10000
76,34,6.688047653198242,0.5,50,10000
55,34,8.91924928894043,0.83,83,10000
global,34,5.356199337005616,0.73,73,10000
58,35,7.036937445068359,0.64,64,10000
11,35,9.243367868041993,0.7100000000000001,71,10000
1,35,9.509811717224121,1.11,111,10000
66,35,8.026678993225097,0.7100000000000001,71,10000
48,35,6.989580081176758,0.72,72,10000
71,35,8.638559939575195,0.8500000000000001,85,10000
33,35,6.796532790374756,0.77,77,10000
12,35,6.502193990325928,0.51,51,10000
41,35,7.705076277160645,0.66,66,10000
6,35,8.350935916137695,1.24,124,10000
global,35,5.356634443664551,0.75,75,10000
11,36,8.658577922058106,0.76,76,10000
60,36,8.361166690063477,1.1400000000000001,114,10000
43,36,7.229226867675782,0.51,51,10000
76,36,7.188209243011475,0.5,50,10000
42,36,8.720871968078614,0.86,86,10000
51,36,8.953913444519044,1.0,100,10000
33,36,7.6426141075134275,0.61,61,10000
91,36,9.542293339538574,1.0699999999999998,107,10000
70,36,8.75378327484131,1.03,103,10000
10,36,9.941751365661622,0.96,96,10000
global,36,5.358348973083496,0.83,83,10000
32,37,10.626955516052247,0.67,67,10000
58,37,7.111031940460205,0.62,62,10000
94,37,8.515053747558595,1.24,124,10000
51,37,8.162612155151367,1.1400000000000001,114,10000
24,37,6.580151985168457,0.5,50,10000
77,37,9.360007888793945,0.8500000000000001,85,10000
25,37,8.254550277709962,0.89,89,10000
46,37,8.048164045715332,1.25,125,10000
0,37,8.302303796386719,0.77,77,10000
83,37,8.44128313293457,1.18,118,10000
global,37,5.356730522155762,0.79,79,10000
77,38,9.909808279418945,0.9400000000000001,94,10000
3,38,8.432051768493652,0.97,97,10000
38,38,8.670177673339843,1.02,102,10000
41,38,8.167082434082031,0.69,69,10000
58,38,6.953459579467774,0.58,58,10000
72,38,8.055504093933106,0.6799999999999999,68,10000
33,38,7.763561790466309,0.54,54,10000
17,38,8.409825591278077,1.0,100,10000
87,38,8.550343789672851,0.5700000000000001,57,10000
42,38,8.906003887939454,0.96,96,10000
global,38,5.356633535003662,0.72,72,10000
7,39,8.776659754943848,0.67,67,10000
16,39,7.04057428817749,0.7100000000000001,71,10000
26,39,7.92691056137085,0.66,66,10000
58,39,6.917910557556152,0.5599999999999999,56,10000
43,39,7.1078739288330075,0.63,63,10000
31,39,7.930640322875977,0.51,51,10000
91,39,9.85617724456787,1.13,113,10000
65,39,7.781974976348877,0.8200000000000001,82,10000
70,39,8.038665753173827,1.1400000000000001,114,10000
71,39,9.133659262084961,0.79,79,10000
global,39,5.357810442352295,0.75,75,10000
91,40,9.769827478027343,1.1199999999999999,112,10000
9,40,11.136635598754882,1.1199999999999999,112,10000
78,40,7.0009708473205565,0.7000000000000001,70,10000
81,40,7.570184490966797,0.73,73,10000
54,40,9.68214063873291,0.62,62,10000
1,40,9.407484410095215,1.0999999999999999,110,10000
63,40,10.053569642639161,0.88,88,10000
83,40,8.112329258728026,1.16,116,10000
43,40,7.346220760345459,0.5,50,10000
64,40,7.965537608337402,0.73,73,10000
global,40,5.358058988189697,0.7799999999999999,78,10000
84,41,8.165129804992675,0.8,80,10000
24,41,6.4546138984680175,0.5499999999999999,55,10000
89,41,7.042972743988037,0.51,51,10000
37,41,9.939357363891602,1.0999999999999999,110,10000
74,41,12.181896035766602,0.8099999999999999,81,10000
44,41,7.592735913085938,1.27,127,10000
20,41,8.084415538024903,0.66,66,10000
50,41,9.940277088928223,1.15,115,10000
15,41,10.479556964111328,0.83,83,10000
3,41,8.472078576660156,0.97,97,10000
global,41,5.358594136047364,0.86,86,10000
42,42,8.666000682067871,0.96,96,10000
66,42,7.716156961822509,0.73,73,10000
59,42,12.911505310058594,0.52,52,10000
31,42,7.949518405151367,0.52,52,10000
44,42,7.664169538879395,1.24,124,10000
93,42,8.304456185913086,0.91,91,10000
14,42,8.00377377166748,1.01,101,10000
37,42,10.003265307617188,1.0699999999999998,107,10000
33,42,7.1866166885375975,0.67,67,10000
29,42,8.943674237060547,0.88,88,10000
global,42,5.356343333435059,0.8099999999999999,81,10000
89,43,7.259409210968018,0.6799999999999999,68,10000
77,43,9.673414645385742,0.66,66,10000
29,43,9.054703701782227,0.83,83,10000
75,43,9.069898229980469,0.79,79,10000
94,43,8.750306610107423,1.03,103,10000
3,43,8.435069400024414,1.01,101,10000
90,43,10.104217108154296,0.66,66,10000
39,43,8.819284423828124,0.79,79,10000
30,43,7.882165378570557,0.66,66,10000
20,43,7.655925685882568,0.76,76,10000
global,43,5.35515687789917,0.8500000000000001,85,10000
98,44,6.4971554046630855,0.5,50,10000
51,44,8.365866883850098,1.1199999999999999,112,10000
93,44,8.535936009216309,1.1199999999999999,112,10000
3,44,7.987662454223633,0.95,95,10000
14,44,8.239168576049805,0.7799999999999999,78,10000
31,44,7.41798433380127,0.54,54,10000
63,44,10.33419408416748,0.84,84,10000
57,44,12.983773640441894,0.53,53,10000
35,44,6.238952966308593,0.6,60,10000
56,44,5.432248537445068,0.5,50,10000
global,44,5.357071111297607,0.89,89,10000
28,45,7.957613182067871,0.9299999999999999,93,10000
80,45,8.182472332763671,0.61,61,10000
26,45,7.604008573913574,0.8200000000000001,82,10000
1,45,9.82464832611084,1.17,117,10000
93,45,8.18291063079834,0.8500000000000001,85,10000
55,45,9.375111491394042,0.76,76,10000
13,45,8.529583964538574,1.32,132,10000
98,45,6.65882391204834,0.5,50,10000
61,45,5.361242269897461,0.6,60,10000
75,45,8.997568478393555,0.76,76,10000
global,45,5.357426023101807,0.98,98,10000
96,46,6.055980453491211,0.5,50,10000
53,46,13.49998440246582,0.5599999999999999,56,10000
15,46,10.3171965423584,0.73,73,10000
74,46,11.75192229309082,0.8500000000000001,85,10000
95,46,11.122599040222168,0.5,50,10000
89,46,7.36954033203125,0.62,62,10000
38,46,8.268042584228516,0.98,98,10000
49,46,6.688146913909912,0.5,50,10000
11,46,8.979664192199706,0.74,74,10000
16,46,7.368738709259033,0.7799999999999999,78,10000
global,46,5.357742002105713,0.88,88,10000
65,47,8.05193328704834,0.79,79,10000
76,47,7.278321018981933,0.5,50,10000
17,47,8.930579684448242,0.9400000000000001,94,10000
71,47,9.391127565002442,0.8699999999999999,87,10000
31,47,7.903411019897461,0.54,54,10000
74,47,11.596371885681153,0.8699999999999999,87,10000
25,47,8.91821106262207,0.8999999999999999,90,10000
82,47,7.5735892501831055,0.7000000000000001,70,10000
54,47,9.268286448669434,0.62,62,10000
12,47,6.695532387542724,0.5,50,10000
global,47,5.356430335998535,0.88,88,10000
41,48,8.359477220916748,0.65,65,10000
89,48,7.209818003082275,0.5599999999999999,56,10000
82,48,7.224262770080567,0.66,66,10000
3,48,9.138544596862793,0.7799999999999999,78,10000
10,48,10.338107752990723,1.11,111,10000
19,48,14.085254537963868,0.6,60,10000
72,48,7.911427528381347,0.79,79,10000
60,48,8.10039015045166,1.23,123,10000
95,48,10.410610447692871,0.5,50,10000
38,48,8.619292167663573,1.03,103,10000
global,48,5.35730209274292,0.86,86,10000
17,49,9.511172329711915,0.8200000000000001,82,10000
1,49,9.30379949798584,1.1400000000000001,114,10000
30,49,8.367753511047363,0.69,69,10000
40,49,7.855134451293945,0.8,80,10000
83,49,8.192847160339355,1.05,105,10000
97,49,9.49271492614746,0.88,88,10000
18,49,8.204111820983886,0.61,61,10000
68,49,7.353618082427978,0.75,75,10000
10,49,10.61412863922119,0.98,98,10000
21,49,8.489807235717773,1.03,103,10000
global,49,5.355356902313233,0.8500000000000001,85,10000
39,50,8.964900881958007,0.8099999999999999,81,10000
48,50,7.359671136474609,0.8200000000000001,82,10000
81,50,8.143231294250489,0.83,83,10000
51,50,8.3038218460083,1.37,137,10000
63,50,10.224515242004394,0.8699999999999999,87,10000
5,50,9.604630718994141,1.5,150,10000
60,50,8.22548790283203,1.25,125,10000
7,50,8.869682919311524,0.8,80,10000
70,50,8.198527688598633,1.1400000000000001,114,10000
41,50,7.863421813964844,0.63,63,10000
global,50,5.354453687286377,0.89,89,10000
4,51,9.461680751037598,0.5,50,10000
56,51,5.427081052398681,0.5,50,10000
21,51,8.293346057128906,0.9199999999999999,92,10000
33,51,6.750918379974365,0.63,63,10000
59,51,10.436338572692872,0.7100000000000001,71,10000
41,51,8.723642311096192,0.66,66,10000
11,51,10.254791000366211,0.69,69,10000
71,51,9.565696537780761,0.88,88,10000
6,51,8.302870666503907,1.18,118,10000
92,51,8.06067463531494,1.01,101,10000
global,51,5.355309382629395,0.8999999999999999,90,10000
89,52,7.30561696395874,0.5700000000000001,57,10000
33,52,7.326682943725586,0.59,59,10000
83,52,7.841211645507813,1.3,130,10000
60,52,8.358607808685303,1.3,130,10000
57,52,10.49660330657959,0.79,79,10000
18,52,8.469063098144531,0.64,64,10000
41,52,8.183770617675782,0.6799999999999999,68,10000
0,52,8.182962934112549,0.67,67,10000
31,52,8.180660498046874,0.58,58,10000
30,52,8.249460124969483,0.62,62,10000
global,52,5.355504496765136,0.8500000000000001,85,10000
43,53,7.458511164093018,0.52,52,10000
26,53,7.599672686004639,0.76,76,10000
61,53,5.360472719573974,0.59,59,10000
17,53,8.731787042236329,1.08,108,10000
27,53,7.833084130096435,0.65,65,10000
48,53,7.367916416931152,0.8200000000000001,82,10000
39,53,8.593459939575196,0.83,83,10000
7,53,9.076404396057129,0.72,72,10000
15,53,10.098539251708985,0.8099999999999999,81,10000
21,53,8.663341209411621,1.03,103,10000
global,53,5.354963942718506,0.95,95,10000
37,54,8.879347422790527,1.1400000000000001,114,10000
68,54,7.879613729095459,0.8099999999999999,81,10000
15,54,12.432369876098633,0.52,52,10000
88,54,7.691205632019043,0.59,59,10000
46,54,8.350365808105469,1.22,122,10000
83,54,7.833903247070313,1.24,124,10000
7,54,9.045131439208985,0.7799999999999999,78,10000
6,54,8.668092007446289,1.13,113,10000
92,54,7.9193414726257325,0.95,95,10000
53,54,13.592313485717774,0.62,62,10000
global,54,5.3508958274841305,0.8999999999999999,90,10000
87,55,9.223878344726563,0.58,58,10000
76,55,7.099298637390136,0.51,51,10000
15,55,10.08099165649414,0.88,88,10000
54,55,9.057873399353028,0.53,53,10000
78,55,7.13500421218872,0.83,83,10000
12,55,6.7404193016052245,0.6,60,10000
60,55,8.103496653747559,1.25,125,10000
11,55,9.25806463317871,0.74,74,10000
26,55,7.849622216796875,0.66,66,10000
97,55,9.492526527404785,1.02,102,10000
global,55,5.3525839607238765,0.79,79,10000
40,56,8.074211921691894,0.84,84,10000
83,56,7.715639353942871,1.0699999999999998,107,10000
46,56,8.428208428955077,1.34,134,10000
17,56,8.859404417419434,1.02,102,10000
88,56,7.518777651977539,0.58,58,10000
71,56,8.942340074157714,0.95,95,10000
44,56,7.453426930236817,1.23,123,10000
31,56,8.41314888305664,0.5599999999999999,56,10000
25,56,9.198301594543457,0.86,86,10000
6,56,8.46952230682373,1.27,127,10000
global,56,5.348540920257569,0.95,95,10000
39,57,9.743156468200684,0.84,84,10000
55,57,9.46996735534668,0.76,76,10000
3,57,8.807938513183593,0.9299999999999999,93,10000
31,57,7.882514758300781,0.5499999999999999,55,10000
73,57,9.278263467407227,0.53,53,10000
74,57,11.254568458557129,0.8099999999999999,81,10000
69,57,10.133054141235352,0.5,50,10000
87,57,8.552720861816406,0.75,75,10000
8,57,7.744924520874023,1.05,105,10000
34,57,7.559096433258056,0.9299999999999999,93,10000
global,57,5.350354763031006,0.8500000000000001,85,10000
33,58,7.324287585449219,0.66,66,10000
