model,epoch,average_loss,accuracy,correct_data,total_data
99,5,7.276060202789306,0.58,58,10000
97,5,7.8317663208007815,0.76,76,10000
88,5,6.009804507446289,0.51,51,10000
global,5,5.304845595550537,0.42,42,10000
45,6,5.946685128784179,0.51,51,10000
90,6,7.862858181762696,0.5599999999999999,56,10000
0,6,7.690875817871094,0.8,80,10000
20,6,7.428411017608642,0.5,50,10000
60,6,8.32735994720459,1.18,118,10000
91,6,8.815868406677247,0.8200000000000001,82,10000
57,6,8.881922064208984,0.76,76,10000
35,6,5.420071061706543,0.5,50,10000
47,6,5.326296549224853,0.5,50,10000
74,6,10.715431106567383,0.91,91,10000
global,6,5.306717916107178,0.48,48,10000
59,7,7.933080488586426,0.74,74,10000
65,7,7.290026902770996,0.91,91,10000
35,7,5.444604826354981,0.54,54,10000
25,7,6.689541781616211,0.5599999999999999,56,10000
75,7,6.940751288604736,0.51,51,10000
57,7,9.755140451049805,0.7799999999999999,78,10000
85,7,8.850060945129394,0.69,69,10000
89,7,6.317826290893555,0.5,50,10000
11,7,6.765621973419189,0.49,49,10000
97,7,8.100598202514648,0.8200000000000001,82,10000
global,7,5.308545742034912,0.48,48,10000
69,8,7.745499491119385,0.5,50,10000
25,8,6.798996704864502,0.66,66,10000
14,8,7.024884113311767,0.6,60,10000
1,8,8.11824719696045,0.9400000000000001,94,10000
63,8,8.580300730895996,0.5700000000000001,57,10000
31,8,6.222444478607177,0.5,50,10000
49,8,5.760007899475098,0.5,50,10000
18,8,7.315262244415283,0.5700000000000001,57,10000
13,8,8.122073422241211,1.1400000000000001,114,10000
67,8,5.849550447845459,0.5,50,10000
global,8,5.310563666534424,0.48,48,10000
40,9,7.423410563659668,0.61,61,10000
90,9,7.7705778350830075,0.5599999999999999,56,10000
65,9,7.30968402633667,0.9199999999999999,92,10000
14,9,6.842319132232666,0.62,62,10000
93,9,7.9193030426025395,0.9400000000000001,94,10000
30,9,6.23402688369751,0.41000000000000003,41,10000
56,9,5.342518075561523,0.5,50,10000
82,9,6.159830332183838,0.48,48,10000
39,9,7.595347456359863,0.5499999999999999,55,10000
99,9,7.757817108154297,0.5499999999999999,55,10000
global,9,5.312466548919677,0.47000000000000003,47,10000
77,10,8.070926657104492,0.7799999999999999,78,10000
16,10,6.131416816711425,0.64,64,10000
60,10,8.914550668334961,1.17,117,10000
47,10,5.335656463623047,0.49,49,10000
94,10,8.029015594482422,1.15,115,10000
33,10,6.06415353012085,0.5700000000000001,57,10000
61,10,5.324806177520752,0.48,48,10000
95,10,8.508873472595214,0.5,50,10000
30,10,6.371778826904297,0.45999999999999996,46,10000
6,10,8.190843693542481,1.31,131,10000
global,10,5.314674044036865,0.51,51,10000
26,11,7.523429948425293,0.6799999999999999,68,10000
84,11,7.5802894287109375,0.54,54,10000
32,11,8.713121725463868,0.54,54,10000
6,11,8.335660758972168,1.1900000000000002,119,10000
99,11,8.126912527465821,0.61,61,10000
13,11,8.213603086090087,1.09,109,10000
93,11,7.955960608673096,0.91,91,10000
12,11,5.621331113433838,0.5,50,10000
28,11,8.18990809326172,0.9199999999999999,92,10000
15,11,8.61483603668213,0.53,53,10000
global,11,5.317108135223389,0.49,49,10000
39,12,8.055879721069337,0.74,74,10000
86,12,6.942065525817871,0.5,50,10000
0,12,7.891035582733155,0.64,64,10000
34,12,7.430435743713379,0.67,67,10000
36,12,5.762047188568115,0.5,50,10000
92,12,7.725499150085449,0.7799999999999999,78,10000
67,12,6.019082695770264,0.5,50,10000
30,12,6.462616247558594,0.44,44,10000
23,12,6.104962683868409,0.5,50,10000
15,12,8.117266300964355,0.66,66,10000
global,12,5.319178313446045,0.51,51,10000
38,13,7.661904214477539,0.73,73,10000
81,13,6.643647235870361,0.77,77,10000
76,13,6.295462065124512,0.5,50,10000
16,13,6.136742932128906,0.73,73,10000
60,13,8.375776271057129,1.17,117,10000
7,13,7.699779190063476,0.51,51,10000
18,13,6.999416653442383,0.61,61,10000
54,13,8.654459190368652,0.58,58,10000
50,13,8.068760678100587,0.79,79,10000
25,13,7.0145819480895995,0.58,58,10000
global,13,5.321405351257324,0.5,50,10000
75,14,7.636706014251709,0.52,52,10000
69,14,8.047339196777344,0.5,50,10000
70,14,8.029846829223633,0.9199999999999999,92,10000
66,14,7.691793579864502,0.75,75,10000
36,14,5.836580228424072,0.5,50,10000
76,14,6.1217832817077635,0.5,50,10000
88,14,6.5526260559082035,0.51,51,10000
65,14,7.256636679077149,0.88,88,10000
89,14,6.53384994506836,0.5,50,10000
30,14,6.9610541084289554,0.51,51,10000
global,14,5.3232431190490725,0.5,50,10000
75,15,7.273430760955811,0.52,52,10000
67,15,6.117428507232666,0.5,50,10000
89,15,6.680096868896484,0.5,50,10000
84,15,7.5660620742797855,0.62,62,10000
27,15,7.467384650421143,0.7100000000000001,71,10000
45,15,6.0184458763122555,0.59,59,10000
19,15,10.414867820739746,0.76,76,10000
70,15,8.446000199890136,0.9900000000000001,99,10000
41,15,7.088327075195313,0.63,63,10000
20,15,6.913787573242187,0.5499999999999999,55,10000
global,15,5.325221174621582,0.49,49,10000
25,16,7.279693848419189,0.83,83,10000
23,16,5.952600839996338,0.5,50,10000
76,16,6.119106463623047,0.5,50,10000
70,16,7.953440954589844,1.03,103,10000
85,16,8.007869850158691,0.9299999999999999,93,10000
6,16,8.259160968017579,1.1400000000000001,114,10000
68,16,6.868160052490234,0.5599999999999999,56,10000
74,16,11.202180944824219,0.7000000000000001,70,10000
63,16,9.017431823730469,0.72,72,10000
35,16,5.6549853996276855,0.5,50,10000
global,16,5.327239437866211,0.54,54,10000
38,17,8.086740571594238,0.86,86,10000
31,17,6.679986169433594,0.5,50,10000
29,17,8.26430354232788,0.8500000000000001,85,10000
86,17,7.233218522644043,0.5,50,10000
59,17,9.620723696899415,0.7000000000000001,70,10000
67,17,6.155278462219238,0.5,50,10000
35,17,5.67256820602417,0.47000000000000003,47,10000
24,17,5.901666791534423,0.5,50,10000
5,17,9.185430084228516,1.54,154,10000
46,17,7.873299459838867,0.9900000000000001,99,10000
global,17,5.328625999450684,0.52,52,10000
82,18,6.413022476196289,0.6,60,10000
96,18,5.593539851379394,0.5,50,10000
3,18,7.522987863159179,0.8099999999999999,81,10000
25,18,7.3273260780334475,0.65,65,10000
2,18,6.248906993865967,0.5599999999999999,56,10000
8,18,7.986740940856934,0.8999999999999999,90,10000
84,18,7.547705827331543,0.64,64,10000
54,18,8.969584274291993,0.52,52,10000
78,18,6.340666870880127,0.54,54,10000
31,18,6.714645098114014,0.5,50,10000
global,18,5.33016350402832,0.5,50,10000
7,19,7.975575228881836,0.5,50,10000
92,19,8.055521438598634,0.91,91,10000
38,19,7.878457056427002,0.8500000000000001,85,10000
18,19,7.5320204216003415,0.6799999999999999,68,10000
96,19,5.624245568084717,0.5,50,10000
99,19,8.02252071838379,0.65,65,10000
22,19,8.934885069274902,0.9900000000000001,99,10000
64,19,7.058672283935547,0.6799999999999999,68,10000
12,19,5.996303971862793,0.5,50,10000
16,19,6.541446868133545,0.8200000000000001,82,10000
global,19,5.332327904510498,0.49,49,10000
81,20,7.111628537750244,0.88,88,10000
15,20,9.093149353027345,0.77,77,10000
59,20,10.61282039642334,0.63,63,10000
7,20,7.8768160446166995,0.49,49,10000
68,20,7.1895851913452145,0.7000000000000001,70,10000
53,20,10.98380227203369,0.53,53,10000
76,20,6.454238669586181,0.5,50,10000
56,20,5.376373513031006,0.5,50,10000
63,20,9.542926428222657,0.5599999999999999,56,10000
11,20,7.513244575500488,0.7000000000000001,70,10000
global,20,5.333995471191407,0.52,52,10000
0,21,7.692752368164062,0.64,64,10000
18,21,7.529088900756836,0.73,73,10000
27,21,7.940380606079102,0.6,60,10000
50,21,8.215118977355957,1.03,103,10000
82,21,6.3592477226257325,0.61,61,10000
44,21,7.789426801300049,1.17,117,10000
79,21,5.407165435791016,0.5,50,10000
20,21,7.214314044952393,0.54,54,10000
69,21,9.135519551086427,0.5,50,10000
23,21,6.141158355712891,0.5,50,10000
global,21,6.9135224098205565,0.5,50,10000
12,22,10.45907055053711,0.5,50,10000
23,22,7.577119556427002,0.5,50,10000
52,22,10.762154214477539,0.5,50,10000
19,22,14.84963694152832,0.74,74,10000
80,22,9.70523228302002,0.67,67,10000
2,22,8.611501069641113,0.58,58,10000
44,22,7.462604405212402,1.15,115,10000
8,22,8.1638629196167,1.13,113,10000
82,22,9.24125913848877,0.6,60,10000
58,22,7.9420784484863285,0.53,53,10000
global,22,6.683423080444336,0.5,50,10000
20,23,7.49488882446289,0.67,67,10000
9,23,11.52419158782959,1.1400000000000001,114,10000
57,23,12.310941421508788,0.5700000000000001,57,10000
74,23,12.975979809570312,0.8500000000000001,85,10000
2,23,8.02196484222412,0.5,50,10000
92,23,8.47226815032959,0.97,97,10000
23,23,6.956519850921631,0.5,50,10000
81,23,8.36026192932129,0.7100000000000001,71,10000
3,23,9.090407376098632,0.77,77,10000
5,23,9.538416131591797,1.53,153,10000
global,23,7.2688322944641115,0.63,63,10000
67,24,7.671297747802734,0.52,52,10000
87,24,8.608529943847657,0.5599999999999999,56,10000
90,24,11.903964414978027,0.6799999999999999,68,10000
88,24,8.210987332153321,0.63,63,10000
15,24,9.728211489868164,0.72,72,10000
72,24,7.95378624420166,0.72,72,10000
3,24,8.355710073852538,0.8200000000000001,82,10000
12,24,7.2490756172180175,0.5,50,10000
54,24,9.867321537780763,0.51,51,10000
76,24,8.208937379455566,0.5,50,10000
global,24,6.8772697998046874,0.67,67,10000
74,25,9.465945817565919,0.86,86,10000
16,25,8.019487483215332,0.63,63,10000
75,25,8.577395697021485,0.88,88,10000
48,25,8.132329617309571,0.77,77,10000
28,25,7.723895949554444,1.03,103,10000
58,25,6.95210896987915,0.63,63,10000
93,25,8.479791102600098,0.8999999999999999,90,10000
17,25,8.752992623901367,1.23,123,10000
20,25,7.625368734741211,0.8500000000000001,85,10000
34,25,7.945741151428223,0.8,80,10000
global,25,9.458518116760255,0.89,89,10000
17,26,8.879767044830322,1.1400000000000001,114,10000
3,26,8.887381768798829,0.8200000000000001,82,10000
87,26,8.988951928710938,0.51,51,10000
52,26,11.391499378967286,0.5,50,10000
86,26,7.946799201965332,0.61,61,10000
61,26,8.979096215820313,0.8999999999999999,90,10000
79,26,7.964203118896484,0.89,89,10000
80,26,9.531187344360351,0.61,61,10000
49,26,7.406052530670166,0.5,50,10000
59,26,10.098154415893555,1.04,104,10000
global,26,8.837055622863769,0.9299999999999999,93,10000
95,27,8.568671994018555,0.52,52,10000
46,27,8.456732209777831,1.32,132,10000
85,27,7.982900695800781,0.89,89,10000
8,27,8.178312844848632,1.0,100,10000
54,27,10.544737780761718,0.49,49,10000
90,27,12.914960081481933,0.72,72,10000
27,27,7.718295732116699,0.74,74,10000
15,27,9.742589083862304,0.75,75,10000
74,27,10.19991065673828,1.06,106,10000
44,27,7.921918546295166,1.23,123,10000
global,27,8.375764889526367,0.51,51,10000
46,28,8.129200727844239,1.25,125,10000
17,28,8.806751683044434,0.98,98,10000
59,28,9.676840998840332,0.97,97,10000
22,28,9.112754359436035,1.16,116,10000
99,28,10.068412786865235,0.76,76,10000
72,28,7.618954998779297,0.77,77,10000
52,28,8.549936302185058,0.5,50,10000
98,28,6.608026970672608,0.5,50,10000
91,28,10.052371673583984,1.06,106,10000
82,28,7.273955773162842,0.61,61,10000
global,28,7.447441313934326,0.5,50,10000
10,29,8.162491535949707,1.01,101,10000
7,29,8.731029541015625,0.76,76,10000
89,29,7.352527114105224,0.65,65,10000
13,29,8.626342514038086,1.25,125,10000
63,29,9.784328034973145,0.75,75,10000
58,29,6.886312985992432,0.5599999999999999,56,10000
93,29,8.09371106262207,0.89,89,10000
74,29,10.556431413269044,1.02,102,10000
67,29,7.103162103271484,0.52,52,10000
70,29,8.482126611328125,1.11,111,10000
global,29,8.091695806884765,0.98,98,10000
65,30,7.681613511657715,0.97,97,10000
62,30,8.12381498336792,0.5,50,10000
75,30,8.131201321411133,0.95,95,10000
52,30,10.296355601501466,0.5,50,10000
98,30,7.026923706817627,0.5,50,10000
71,30,9.078863716125488,0.7000000000000001,70,10000
47,30,7.24462378616333,0.98,98,10000
25,30,10.2097650100708,0.5499999999999999,55,10000
1,30,9.769144079589843,1.13,113,10000
15,30,9.255041287231446,0.77,77,10000
global,30,7.604557608795166,1.02,102,10000
30,31,6.965442797851562,0.52,52,10000
71,31,9.242904985046387,0.8099999999999999,81,10000
96,31,6.367585968780517,0.69,69,10000
55,31,9.27513642578125,0.89,89,10000
75,31,8.009105699157715,0.89,89,10000
32,31,11.582162535095215,0.54,54,10000
34,31,7.928045859527588,0.7799999999999999,78,10000
20,31,8.800150848388672,0.83,83,10000
1,31,10.154499862670898,1.0,100,10000
65,31,7.8449119918823245,1.22,122,10000
global,31,6.873347312927246,0.6,60,10000
65,32,7.692890139770507,1.08,108,10000
23,32,6.9740107688903805,0.5,50,10000
30,32,7.442836709594727,0.72,72,10000
72,32,7.779934219360351,0.75,75,10000
95,32,13.73270978088379,0.5,50,10000
33,32,7.6902085983276365,0.62,62,10000
28,32,7.959910796356201,1.02,102,10000
49,32,6.89038119354248,0.5,50,10000
21,32,8.499598755645751,1.01,101,10000
55,32,8.985125428771973,0.8999999999999999,90,10000
global,32,6.471958963012695,0.5700000000000001,57,10000
44,33,7.258567976379394,1.28,128,10000
90,33,11.46601646270752,0.59,59,10000
9,33,11.092662780761719,1.18,118,10000
28,33,7.769694995117187,0.9199999999999999,92,10000
97,33,8.789518304443359,0.8699999999999999,87,10000
86,33,7.498488045501709,0.5499999999999999,55,10000
63,33,9.700288998413086,0.8500000000000001,85,10000
52,33,10.141889300537109,0.5,50,10000
14,33,8.041751579284668,0.84,84,10000
85,33,8.022500030517579,0.8999999999999999,90,10000
global,33,7.248855662536621,1.29,129,10000
75,34,8.735259530639649,0.89,89,10000
51,34,8.436430158996583,1.26,126,10000
83,34,7.913971990966797,1.16,116,10000
60,34,8.36378087310791,1.31,131,10000
39,34,9.452499736022949,0.8999999999999999,90,10000
88,34,7.714465524291993,0.64,64,10000
49,34,6.935279431152344,0.5,50,10000
64,34,7.897028660583496,0.7799999999999999,78,10000
59,34,9.083090438842774,1.1900000000000002,119,10000
13,34,8.178516516113282,1.29,129,10000
global,34,6.931718900299073,1.29,129,10000
55,35,7.7867587890625,0.9199999999999999,92,10000
53,35,13.050857014465333,0.65,65,10000
77,35,9.297314442443847,0.95,95,10000
15,35,9.383453559875488,0.7100000000000001,71,10000
26,35,7.802269752502442,0.75,75,10000
52,35,10.394216329956055,0.5,50,10000
33,35,7.428802607727051,0.72,72,10000
82,35,7.493843887329102,0.65,65,10000
60,35,8.28145346069336,1.27,127,10000
63,35,9.706461749267579,0.9299999999999999,93,10000
global,35,7.746571807861328,0.95,95,10000
13,36,8.298219583129884,1.1199999999999999,112,10000
2,36,7.457728578186035,0.5,50,10000
71,36,8.756843869018555,0.79,79,10000
52,36,11.2692513671875,0.5,50,10000
77,36,9.209568383789062,0.89,89,10000
36,36,6.401675569152832,0.5,50,10000
14,36,7.7066893386840825,0.86,86,10000
45,36,7.136550859832764,0.69,69,10000
7,36,8.797911738586425,0.91,91,10000
65,36,7.737410648345947,1.18,118,10000
global,36,7.26313539352417,0.95,95,10000
47,37,6.527600592803955,0.9199999999999999,92,10000
82,37,6.993278549957275,0.58,58,10000
46,37,8.071404235839843,1.4200000000000002,142,10000
56,37,6.604467684936523,0.95,95,10000
36,37,6.356085299682618,0.51,51,10000
98,37,6.630888429260254,0.5,50,10000
76,37,7.07774192199707,0.5,50,10000
12,37,6.504284886932373,0.5,50,10000
35,37,6.758129113006592,0.54,54,10000
63,37,9.607802444458008,0.91,91,10000
global,37,7.025502877807617,0.97,97,10000
20,38,8.123694485473633,0.8200000000000001,82,10000
56,38,6.414076267242431,0.9400000000000001,94,10000
26,38,7.368881712341309,0.8500000000000001,85,10000
83,38,7.6485152984619145,1.28,128,10000
27,38,7.808451538848877,0.76,76,10000
50,38,11.307093794250488,0.97,97,10000
1,38,9.919601171875,1.03,103,10000
89,38,7.5892884582519535,0.7000000000000001,70,10000
4,38,8.30113338470459,0.66,66,10000
41,38,9.118924087524414,0.62,62,10000
global,38,6.711921864318848,0.9900000000000001,99,10000
45,39,7.873715464019775,0.76,76,10000
63,39,9.615466128540039,0.8999999999999999,90,10000
78,39,6.6877471000671385,0.8099999999999999,81,10000
36,39,6.325868350219727,0.5,50,10000
55,39,8.11984620513916,0.9299999999999999,93,10000
93,39,7.933086804962159,0.96,96,10000
46,39,8.34278641052246,1.11,111,10000
8,39,7.8665631462097165,1.1400000000000001,114,10000
18,39,9.1601420211792,0.73,73,10000
28,39,7.704453380584717,1.01,101,10000
global,39,6.500359971618653,0.9900000000000001,99,10000
63,40,9.680633296203613,0.84,84,10000
47,40,6.075503414154053,0.9199999999999999,92,10000
34,40,8.037287283325195,0.76,76,10000
98,40,6.774767174530029,0.5,50,10000
70,40,8.450779653930663,0.9299999999999999,93,10000
76,40,7.778386337280273,0.5,50,10000
77,40,9.16951103515625,0.96,96,10000
11,40,9.026221253967286,0.63,63,10000
84,40,7.912479141235352,0.8699999999999999,87,10000
87,40,8.279431854248047,0.53,53,10000
global,40,6.301022096252441,0.9900000000000001,99,10000
59,41,9.678732423400879,0.96,96,10000
2,41,7.409892656707764,0.74,74,10000
68,41,7.127437640380859,0.72,72,10000
89,41,7.5802695739746095,0.75,75,10000
47,41,6.0718280212402345,0.8,80,10000
69,41,11.32965161743164,0.5,50,10000
90,41,10.629370069885255,0.65,65,10000
26,41,7.603860958862304,0.79,79,10000
96,41,6.2946678733825685,0.5,50,10000
40,41,7.628405879974365,0.75,75,10000
global,41,6.156652685546875,0.95,95,10000
80,42,8.678632847595216,0.7799999999999999,78,10000
48,42,6.916782221221924,0.83,83,10000
22,42,8.83693936767578,1.0999999999999999,110,10000
54,42,9.51693995513916,0.5700000000000001,57,10000
17,42,8.707171583557129,1.18,118,10000
4,42,7.897258616638184,0.66,66,10000
46,42,8.173221133422851,1.59,159,10000
71,42,8.557662998962403,1.02,102,10000
64,42,7.527514527893066,0.8699999999999999,87,10000
34,42,7.866516247558594,0.79,79,10000
global,42,6.007300106048584,0.98,98,10000
48,43,7.086709252929688,0.88,88,10000
64,43,7.354661501312256,0.8699999999999999,87,10000
0,43,8.348018884277344,0.91,91,10000
16,43,6.841026062774659,0.8099999999999999,81,10000
40,43,7.492196989440918,0.8099999999999999,81,10000
36,43,6.534187551879882,0.49,49,10000
32,43,10.471598210144043,0.59,59,10000
96,43,6.331935359954834,0.5,50,10000
83,43,7.634348085021973,1.3299999999999998,133,10000
81,43,7.688437078094482,0.77,77,10000
global,43,5.908278383636475,0.9299999999999999,93,10000
20,44,8.360820448303222,0.7799999999999999,78,10000
4,44,8.148042764282227,0.5499999999999999,55,10000
97,44,8.989030157470703,0.9199999999999999,92,10000
32,44,11.953571421813965,0.66,66,10000
42,44,8.602435040283202,0.9400000000000001,94,10000
33,44,6.8713321731567385,0.76,76,10000
22,44,8.894580548095703,1.0699999999999998,107,10000
30,44,7.968110495758057,0.61,61,10000
56,44,5.797277167510987,0.8999999999999999,90,10000
0,44,8.083825354003906,0.91,91,10000
global,44,5.830924345397949,0.97,97,10000
4,45,8.883689556884766,0.53,53,10000
16,45,6.965415532684326,0.84,84,10000
34,45,7.842980142211914,0.8500000000000001,85,10000
68,45,7.176792578125,0.61,61,10000
62,45,6.669195838928223,0.6,60,10000
38,45,8.004269734191894,0.98,98,10000
61,45,5.766306392669677,0.86,86,10000
31,45,7.715724368286133,0.49,49,10000
86,45,7.339146123504639,0.51,51,10000
28,45,7.615171423339843,0.83,83,10000
global,45,5.767052828979492,0.9199999999999999,92,10000
2,46,7.268928365325928,0.79,79,10000
0,46,7.983958661651611,0.95,95,10000
60,46,8.296368530273437,1.35,135,10000
15,46,9.070580773925782,0.61,61,10000
30,46,8.013208782958984,0.58,58,10000
66,46,7.718367947387695,0.7000000000000001,70,10000
81,46,7.591222678375244,0.86,86,10000
95,46,12.485364332580566,0.5,50,10000
58,46,7.395235762786865,0.74,74,10000
17,46,8.706129196166993,1.32,132,10000
global,46,5.707204198455811,0.91,91,10000
80,47,8.87314952545166,0.76,76,10000
74,47,11.220048208618165,1.06,106,10000
96,47,6.121649191284179,0.5,50,10000
95,47,12.220007759094239,0.5,50,10000
41,47,7.98107657623291,0.62,62,10000
53,47,12.163454901123046,0.66,66,10000
13,47,8.146492254638671,1.1400000000000001,114,10000
18,47,8.879168382263183,0.76,76,10000
70,47,8.407391177368163,0.9199999999999999,92,10000
82,47,7.4178201141357425,0.69,69,10000
global,47,5.667710440063477,0.9299999999999999,93,10000
55,48,8.135053344726563,1.01,101,10000
77,48,9.14016169128418,0.9400000000000001,94,10000
34,48,7.614701889038086,0.77,77,10000
80,48,8.275634284210206,0.7100000000000001,71,10000
27,48,7.695062870788575,0.73,73,10000
88,48,7.109560951995849,0.62,62,10000
59,48,8.297870127868652,1.2,120,10000
14,48,8.10019134979248,0.91,91,10000
45,48,6.99668950881958,0.7799999999999999,78,10000
96,48,6.2866750335693355,0.5,50,10000
global,48,5.642303002166748,0.9400000000000001,94,10000
88,49,7.219149823760986,0.54,54,10000
4,49,7.9131344818115235,0.67,67,10000
12,49,6.696727467346191,0.5,50,10000
21,49,8.405004965209962,0.91,91,10000
78,49,6.846924691772461,0.8500000000000001,85,10000
65,49,7.597058866119385,1.18,118,10000
74,49,10.48943050994873,1.0699999999999998,107,10000
41,49,8.03155414276123,0.58,58,10000
55,49,8.215543309020996,0.95,95,10000
2,49,7.208970051574707,0.75,75,10000
global,49,5.62586083984375,0.9299999999999999,93,10000
33,50,7.042294216918945,0.74,74,10000
43,50,7.196014352416992,0.84,84,10000
89,50,7.318564589691162,0.6799999999999999,68,10000
10,50,10.4373549118042,1.13,113,10000
19,50,11.555019158935547,0.8999999999999999,90,10000
73,50,8.187198263549805,0.8500000000000001,85,10000
12,50,6.521170737457275,0.5,50,10000
23,50,7.1006317245483395,0.5,50,10000
42,50,8.484607916259765,0.96,96,10000
52,50,9.199570269775391,0.5,50,10000
global,50,5.60062339553833,0.91,91,10000
87,51,8.637953219604492,0.6,60,10000
56,51,5.581733815002441,0.96,96,10000
68,51,7.2161289390563965,0.64,64,10000
6,51,8.097700871276855,1.29,129,10000
65,51,7.71434204788208,1.0999999999999999,110,10000
8,51,7.608175395202637,1.21,121,10000
42,51,8.626139399719237,0.91,91,10000
76,51,6.822586797332764,0.5,50,10000
52,51,9.173522787475585,0.5,50,10000
45,51,6.930659340667725,0.83,83,10000
global,51,5.569674855041504,0.9299999999999999,93,10000
5,52,8.764210511779785,1.38,138,10000
61,52,5.549655967712402,0.84,84,10000
23,52,8.790183737182618,0.5,50,10000
36,52,6.5555799903869625,0.51,51,10000
64,52,7.353232759094238,0.86,86,10000
45,52,6.833080043792725,0.88,88,10000
13,52,8.119059813690185,1.22,122,10000
77,52,10.07957495880127,0.8099999999999999,81,10000
7,52,8.69515284729004,0.83,83,10000
99,52,9.302730737304687,0.95,95,10000
global,52,5.548410203552246,0.9299999999999999,93,10000
96,53,6.1261410194396975,0.5,50,10000
36,53,6.67769633102417,0.51,51,10000
89,53,7.2431360496521,0.7100000000000001,71,10000
65,53,7.729339674377441,1.11,111,10000
62,53,6.823625282287598,0.54,54,10000
19,53,11.509159341430664,0.8099999999999999,81,10000
45,53,6.902690910339356,0.84,84,10000
1,53,9.154874557495118,1.02,102,10000
34,53,7.993374295806885,0.8200000000000001,82,10000
33,53,6.716468132019043,0.75,75,10000
global,53,5.532016974639893,0.89,89,10000
47,54,5.505469890594482,0.77,77,10000
28,54,7.62179274520874,1.02,102,10000
66,54,7.805182040405273,0.72,72,10000
55,54,8.232505606079101,0.98,98,10000
29,54,8.691294604492187,0.96,96,10000
52,54,9.817684977722168,0.5,50,10000
42,54,8.456345318603516,0.9400000000000001,94,10000
8,54,7.691065954589844,1.23,123,10000
17,54,8.438152694702149,1.3599999999999999,136,10000
23,54,7.574495526123047,0.5,50,10000
global,54,5.516525593566895,0.91,91,10000
40,55,7.630657528686523,0.88,88,10000
73,55,8.304395668029786,0.79,79,10000
17,55,8.636785035705566,1.34,134,10000
94,55,8.215471588134765,1.22,122,10000
50,55,8.994662783813476,1.22,122,10000
89,55,7.421326337432862,0.72,72,10000
8,55,7.728341384887695,1.2,120,10000
7,55,8.373993685913087,0.8699999999999999,87,10000
99,55,9.213355909729003,1.04,104,10000
58,55,7.5009502548217775,0.74,74,10000
global,55,5.495369374084473,0.91,91,10000
93,56,8.474038507080078,0.88,88,10000
82,56,7.308625253295898,0.7100000000000001,71,10000
17,56,8.618384590148926,1.17,117,10000
59,56,8.60603614807129,1.28,128,10000
84,56,7.789858103179932,1.01,101,10000
14,56,7.791334634399414,1.02,102,10000
65,56,7.810023455047608,1.21,121,10000
13,56,8.091056829833985,1.25,125,10000
28,56,7.822354345703125,1.08,108,10000
10,56,10.324600799560546,1.1400000000000001,114,10000
global,56,5.4774610206604,0.91,91,10000
43,57,7.084809079742431,0.83,83,10000
89,57,7.314712203979492,0.72,72,10000
50,57,9.588327560424805,1.24,124,10000
55,57,8.134891777038574,1.04,104,10000
94,57,8.156042994689942,1.1199999999999999,112,10000
77,57,8.906699569702148,0.9400000000000001,94,10000
48,57,7.0516561431884766,0.88,88,10000
34,57,7.7019517044067385,0.83,83,10000
27,57,7.793285241699219,0.75,75,10000
7,57,8.437457054138184,0.9199999999999999,92,10000
