model,epoch,average_loss,accuracy,correct_data,total_data
32,12,10.011233636474609,0.58,58,10000
22,12,8.7443081741333,0.8200000000000001,82,10000
global,12,12.06771859588623,0.51,51,10000
53,13,11.29774334564209,0.5700000000000001,57,10000
15,13,8.60198455810547,0.8099999999999999,81,10000
3,13,7.652457231903076,0.59,59,10000
23,13,6.06371935043335,0.49,49,10000
83,13,8.31588865814209,1.01,101,10000
11,13,8.432938412475586,0.53,53,10000
27,13,7.612899722290039,0.66,66,10000
76,13,6.664792881011963,0.5,50,10000
70,13,8.041000715637207,0.8999999999999999,90,10000
35,13,6.244777753448487,0.48,48,10000
global,13,12.974081491088867,0.5,50,10000
0,14,8.650109356689454,0.5599999999999999,56,10000
94,14,8.725770469665527,1.1199999999999999,112,10000
96,14,6.54593392791748,0.5,50,10000
91,14,9.152482791137695,0.9900000000000001,99,10000
51,14,8.290108123016358,0.7799999999999999,78,10000
3,14,7.775912194824219,0.6799999999999999,68,10000
36,14,6.372456953430175,0.5,50,10000
90,14,9.011822297668457,0.5,50,10000
37,14,8.76942444000244,0.98,98,10000
84,14,8.43475887145996,0.53,53,10000
global,14,11.245101705932617,0.48,48,10000
0,15,8.094151246643067,0.67,67,10000
92,15,9.158084989929199,0.77,77,10000
37,15,8.811000584411621,0.97,97,10000
24,15,7.337131120300293,0.5,50,10000
39,15,8.822086320495606,0.8200000000000001,82,10000
63,15,9.074270289611816,0.61,61,10000
28,15,8.403063565063476,0.9299999999999999,93,10000
96,15,6.811696743011475,0.5,50,10000
58,15,6.558127095794678,0.59,59,10000
72,15,7.9416014755249025,0.6,60,10000
global,15,9.597191152954101,0.44,44,10000
35,16,6.539313069152832,0.49,49,10000
32,16,10.2717575592041,0.54,54,10000
3,16,7.65913260269165,0.8,80,10000
96,16,6.610657740783691,0.5,50,10000
25,16,8.138715699768067,0.66,66,10000
8,16,8.129583601379395,1.06,106,10000
93,16,8.21388931274414,0.98,98,10000
74,16,11.532066175842285,0.8699999999999999,87,10000
88,16,6.98722461013794,0.54,54,10000
50,16,9.306062014770507,0.9299999999999999,93,10000
global,16,9.812528060913086,0.47000000000000003,47,10000
53,17,11.661257540893555,0.69,69,10000
43,17,6.8247607269287105,0.75,75,10000
41,17,7.897374058532715,0.65,65,10000
30,17,7.921066719055176,0.51,51,10000
82,17,7.098536819458007,0.61,61,10000
92,17,7.829120976257324,0.79,79,10000
50,17,8.941832229614258,0.8999999999999999,90,10000
34,17,7.63607897491455,0.7799999999999999,78,10000
7,17,8.22487020111084,0.5499999999999999,55,10000
64,17,7.907139153289795,0.5,50,10000
global,17,9.3892420211792,0.36,36,10000
18,18,8.070186561584473,0.67,67,10000
55,18,9.451097038269044,0.6,60,10000
4,18,8.604725138854981,0.53,53,10000
35,18,6.663417066955566,0.6,60,10000
2,18,6.842450099182129,0.59,59,10000
13,18,8.731009986877442,0.96,96,10000
24,18,7.464858308410644,0.5,50,10000
76,18,7.046965008544922,0.5,50,10000
9,18,10.537520846557618,1.04,104,10000
43,18,6.97200689239502,0.75,75,10000
global,18,9.04603182220459,0.42,42,10000
11,19,9.679783612060547,0.59,59,10000
48,19,7.036264930725098,0.62,62,10000
53,19,11.834645420837402,0.47000000000000003,47,10000
27,19,8.239893389892577,0.63,63,10000
55,19,9.814186215209961,0.64,64,10000
65,19,8.171863688659668,0.77,77,10000
31,19,7.727335543060303,0.5,50,10000
89,19,7.018638146972656,0.66,66,10000
17,19,8.675283551025391,0.96,96,10000
23,19,6.4634692733764645,0.59,59,10000
global,19,8.837452948760987,0.5,50,10000
15,20,10.453782794189452,0.74,74,10000
22,20,9.254279414367677,1.0,100,10000
82,20,7.379671784210205,0.7000000000000001,70,10000
11,20,10.125246965026856,0.62,62,10000
93,20,8.679373599243164,0.8699999999999999,87,10000
75,20,8.930668312072754,0.62,62,10000
3,20,8.935840426635743,0.74,74,10000
77,20,9.908015647888183,0.73,73,10000
88,20,7.386027633666992,0.5499999999999999,55,10000
16,20,7.209260740661621,0.69,69,10000
global,20,9.306005172729492,0.5,50,10000
0,21,8.056706788635253,0.54,54,10000
27,21,8.279220608520507,0.6799999999999999,68,10000
39,21,9.196146110534668,0.79,79,10000
70,21,8.577058772277832,0.88,88,10000
20,21,7.350235063171387,0.7000000000000001,70,10000
85,21,8.063468932342529,0.8200000000000001,82,10000
12,21,6.63798101272583,0.48,48,10000
72,21,7.925466770935059,0.69,69,10000
94,21,9.027681253051759,0.9400000000000001,94,10000
32,21,10.54427643737793,0.61,61,10000
global,21,6.744105210113525,0.5,50,10000
17,22,9.587031327819824,1.02,102,10000
32,22,13.842540324401856,0.54,54,10000
73,22,9.540138912963867,0.67,67,10000
28,22,8.190329341125489,1.0,100,10000
12,22,7.877099465942383,0.5499999999999999,55,10000
2,22,8.981114625549317,0.51,51,10000
85,22,8.382369242858887,0.86,86,10000
13,22,8.971011491394043,1.13,113,10000
18,22,11.475517778015137,0.73,73,10000
80,22,9.52437504119873,0.62,62,10000
global,22,6.780032486724854,0.5,50,10000
3,23,8.117013310241699,0.62,62,10000
14,23,9.137225148010254,0.6799999999999999,68,10000
79,23,6.167374740600586,0.5,50,10000
74,23,12.247842236328125,0.89,89,10000
2,23,8.451069375610352,0.52,52,10000
49,23,7.833321678161621,0.53,53,10000
32,23,12.709595458984374,0.58,58,10000
18,23,10.494053283691406,0.7100000000000001,71,10000
4,23,9.955869418334961,0.54,54,10000
7,23,10.416211418151855,0.67,67,10000
global,23,6.932040894317627,0.5,50,10000
92,24,8.826641137695313,0.8,80,10000
33,24,7.881864839172363,0.6,60,10000
42,24,9.196407995605469,0.89,89,10000
36,24,8.13501284942627,0.5,50,10000
22,24,10.105032275390625,1.08,108,10000
98,24,8.43263902130127,0.5,50,10000
4,24,9.801171896362305,0.5499999999999999,55,10000
17,24,9.165801856994628,1.08,108,10000
76,24,8.305566181945801,0.5,50,10000
3,24,8.627939569091797,0.9199999999999999,92,10000
global,24,6.6519183143615725,0.5,50,10000
5,25,8.711982469177245,1.1400000000000001,114,10000
23,25,6.939403899383545,0.59,59,10000
0,25,9.275007751464845,0.7799999999999999,78,10000
67,25,9.797668225097656,0.5700000000000001,57,10000
40,25,8.0984837890625,0.86,86,10000
80,25,9.408045695495606,0.61,61,10000
54,25,10.430672772216797,0.54,54,10000
26,25,7.924518615722656,0.61,61,10000
74,25,11.462710171508789,0.8099999999999999,81,10000
47,25,12.64930850982666,0.51,51,10000
global,25,13.051854483032226,0.7799999999999999,78,10000
26,26,7.873600357818604,0.66,66,10000
4,26,9.657773715209961,0.62,62,10000
33,26,7.752997984313965,0.62,62,10000
73,26,8.81715450592041,0.63,63,10000
30,26,9.545097480773926,0.53,53,10000
86,26,8.12147109375,0.49,49,10000
10,26,11.754417878723144,0.84,84,10000
12,26,7.364229956054688,0.7799999999999999,78,10000
68,26,8.106605749511719,0.62,62,10000
82,26,8.324200798034669,0.5700000000000001,57,10000
global,26,7.6219548324584965,0.5,50,10000
9,27,10.049595088195801,0.91,91,10000
64,27,8.652270393371582,0.66,66,10000
30,27,9.577191004943847,0.53,53,10000
13,27,8.837018063354492,1.29,129,10000
76,27,7.9782291023254395,0.5499999999999999,55,10000
44,27,8.260232009887694,1.0999999999999999,110,10000
39,27,10.575032752990722,0.76,76,10000
22,27,10.197919816589355,0.98,98,10000
78,27,8.689361265563965,0.74,74,10000
85,27,8.69113016204834,0.8699999999999999,87,10000
global,27,31.176039569091795,0.65,65,10000
64,28,8.46260811920166,0.72,72,10000
26,28,7.926898551940918,0.89,89,10000
82,28,8.781073956298828,0.61,61,10000
31,28,9.938865434265137,0.52,52,10000
65,28,7.741116844940185,0.88,88,10000
98,28,8.328355242919923,0.51,51,10000
73,28,9.444549809265137,0.5499999999999999,55,10000
61,28,11.208699180603027,0.95,95,10000
44,28,8.09571421661377,1.27,127,10000
18,28,10.668945513916016,0.65,65,10000
global,28,8.816505450439454,0.5,50,10000
10,29,9.156233280944825,0.8500000000000001,85,10000
11,29,11.659785501098632,0.77,77,10000
42,29,9.0439303314209,0.77,77,10000
19,29,14.005438764953613,0.76,76,10000
88,29,9.56765163269043,0.6799999999999999,68,10000
80,29,9.481059498596192,0.58,58,10000
54,29,10.098480705261231,0.5499999999999999,55,10000
78,29,9.029054029846192,0.76,76,10000
92,29,8.402636022949219,0.88,88,10000
96,29,7.954297758483887,0.77,77,10000
global,29,11.455520504760742,0.97,97,10000
90,30,12.942420082092285,0.63,63,10000
87,30,8.524897200012207,0.61,61,10000
0,30,8.547317149353027,0.8,80,10000
73,30,9.966004342651367,0.6,60,10000
61,30,9.558837023925781,0.8999999999999999,90,10000
97,30,10.065439024353028,0.84,84,10000
66,30,8.06591561050415,0.7100000000000001,71,10000
35,30,7.836841525268555,0.73,73,10000
1,30,10.78468229522705,1.06,106,10000
22,30,10.283555827331543,1.06,106,10000
global,30,14.00341774597168,0.6,60,10000
12,31,7.203724855041504,0.5499999999999999,55,10000
97,31,10.569075384521485,0.79,79,10000
60,31,9.025654676818847,1.29,129,10000
95,31,15.933071423339843,0.5,50,10000
0,31,8.587843450927734,0.73,73,10000
45,31,8.178534378051758,0.7799999999999999,78,10000
47,31,9.06785429840088,0.7000000000000001,70,10000
74,31,12.142576213073731,0.89,89,10000
1,31,11.276733207702637,1.06,106,10000
90,31,12.666616381835938,0.63,63,10000
global,31,8.735328717041016,0.5700000000000001,57,10000
90,32,12.397879621887206,0.67,67,10000
32,32,11.74731499786377,0.54,54,10000
84,32,8.379182879638671,0.83,83,10000
98,32,7.807101315307617,0.5,50,10000
78,32,8.149198759460448,0.76,76,10000
46,32,8.08115350189209,1.16,116,10000
40,32,8.14173151550293,0.86,86,10000
68,32,8.199389326477052,0.61,61,10000
29,32,9.113659564208984,0.91,91,10000
95,32,14.744483740234376,0.5,50,10000
global,32,6.4808117927551265,0.5,50,10000
15,33,8.957966108703614,0.79,79,10000
44,33,8.06126403503418,1.09,109,10000
14,33,9.045055859375,0.86,86,10000
40,33,8.271342686462402,0.86,86,10000
61,33,8.150634776306152,0.61,61,10000
33,33,7.684710005950928,0.5599999999999999,56,10000
88,33,8.365371092224121,0.6,60,10000
73,33,9.408326873779297,0.63,63,10000
21,33,9.01667487335205,0.91,91,10000
30,33,8.790349783325196,0.53,53,10000
global,33,11.407949794006347,0.77,77,10000
0,34,8.93374462738037,0.69,69,10000
71,34,9.537812565612793,0.73,73,10000
20,34,8.696759927368165,0.69,69,10000
83,34,8.245800146484376,1.3299999999999998,133,10000
56,34,8.057992611694337,0.8099999999999999,81,10000
36,34,7.980565994262696,0.5,50,10000
68,34,8.219279718017578,0.5599999999999999,56,10000
89,34,8.143057528686523,0.7100000000000001,71,10000
82,34,8.768515875244141,0.59,59,10000
19,34,14.214756399536133,0.6799999999999999,68,10000
global,34,13.087117041015626,0.67,67,10000
18,35,8.221872019958496,0.62,62,10000
75,35,9.540329463195802,0.77,77,10000
5,35,10.138782975769043,1.35,135,10000
22,35,10.459320292663575,1.04,104,10000
38,35,8.57574278564453,1.0999999999999999,110,10000
73,35,8.997669914245606,0.72,72,10000
46,35,8.3483277885437,1.3,130,10000
20,35,8.867978749084473,0.74,74,10000
83,35,8.469346894836425,1.08,108,10000
88,35,8.976273828125,0.61,61,10000
global,35,9.897454209899902,0.6,60,10000
19,36,13.102493406677246,0.7100000000000001,71,10000
2,36,8.106248217010497,0.54,54,10000
97,36,9.077936466979981,0.95,95,10000
73,36,8.81369479598999,0.8099999999999999,81,10000
5,36,9.589717198181152,1.37,137,10000
51,36,8.970260023498534,1.09,109,10000
21,36,8.854730699157715,0.8200000000000001,82,10000
63,36,11.738905004882813,0.75,75,10000
11,36,10.38270425415039,0.73,73,10000
90,36,12.547638803100586,0.62,62,10000
global,36,6.785720710754394,0.5,50,10000
20,37,8.052036362457276,0.74,74,10000
66,37,8.182192668151856,0.8,80,10000
18,37,7.950678616333008,0.8,80,10000
64,37,8.309554498291016,0.7100000000000001,71,10000
77,37,9.931452737426758,0.8699999999999999,87,10000
51,37,8.808183923339843,1.11,111,10000
65,37,8.136770370483399,0.84,84,10000
3,37,9.849300074768067,0.7799999999999999,78,10000
17,37,9.273407876586914,1.11,111,10000
50,37,10.468195703125,1.04,104,10000
global,37,9.703610054016114,0.73,73,10000
88,38,8.317705201721191,0.63,63,10000
72,38,8.595281063842773,0.69,69,10000
77,38,10.199524453735352,0.8999999999999999,90,10000
38,38,8.867461071777344,1.06,106,10000
20,38,8.477989935302734,0.7000000000000001,70,10000
39,38,9.989627751159668,0.84,84,10000
70,38,8.733941635131837,0.88,88,10000
1,38,10.46580277709961,1.04,104,10000
37,38,10.258213627624512,1.2,120,10000
6,38,8.552160684204102,0.97,97,10000
global,38,7.083939161682129,0.5,50,10000
24,39,7.6676302314758304,0.8099999999999999,81,10000
58,39,7.587864768218994,0.63,63,10000
63,39,11.407074884033204,0.74,74,10000
88,39,8.279642638397217,0.61,61,10000
9,39,11.75716580810547,1.08,108,10000
51,39,8.473206948852539,1.09,109,10000
54,39,10.087158460998536,0.63,63,10000
64,39,8.054266647338867,0.64,64,10000
13,39,8.725070198059083,1.22,122,10000
27,39,8.14711304321289,0.74,74,10000
global,39,9.312563040924072,0.6799999999999999,68,10000
40,40,8.503308430480956,0.6799999999999999,68,10000
88,40,8.531591038513184,0.6799999999999999,68,10000
66,40,8.065085447692871,0.75,75,10000
47,40,7.249633984375,0.7100000000000001,71,10000
61,40,7.9435757034301755,0.76,76,10000
96,40,6.902291903686524,0.5700000000000001,57,10000
3,40,9.434302749633789,0.89,89,10000
5,40,9.943117224121094,1.3599999999999999,136,10000
16,40,8.100268827819825,0.64,64,10000
24,40,8.616384088134765,0.84,84,10000
global,40,6.406695457458496,0.5,50,10000
25,41,8.832449504089356,0.7100000000000001,71,10000
36,41,8.012148962402344,0.51,51,10000
82,41,8.622657192993165,0.5499999999999999,55,10000
2,41,8.260883276367187,0.5499999999999999,55,10000
93,41,8.925334451293946,1.03,103,10000
42,41,9.212276217651366,0.77,77,10000
66,41,8.323824577331543,0.76,76,10000
94,41,8.92708920440674,1.01,101,10000
44,41,8.090808218383788,1.18,118,10000
38,41,8.773515942382813,0.9900000000000001,99,10000
global,41,11.930137214660645,0.62,62,10000
55,42,10.28191875,0.76,76,10000
57,42,11.175689527893066,0.76,76,10000
12,42,7.625653012084961,0.5499999999999999,55,10000
67,42,8.546883198547363,0.5700000000000001,57,10000
31,42,9.126575941467285,0.52,52,10000
76,42,7.832257057189941,0.53,53,10000
26,42,8.24089019165039,0.76,76,10000
6,42,8.501026205444337,1.08,108,10000
64,42,8.175147682189941,0.8500000000000001,85,10000
97,42,10.183879460144043,0.83,83,10000
global,42,14.387160160827637,0.54,54,10000
30,43,7.683623778533936,0.5,50,10000
89,43,8.067341603088378,0.5499999999999999,55,10000
47,43,7.603073460388184,0.65,65,10000
67,43,8.715596894836425,0.5700000000000001,57,10000
72,43,8.528686376953125,0.6,60,10000
23,43,7.199223777008057,0.6799999999999999,68,10000
57,43,11.519432807922364,0.74,74,10000
51,43,8.391051614379883,1.06,106,10000
45,43,8.849114140319823,0.7799999999999999,78,10000
60,43,8.754924061584473,1.21,121,10000
global,43,7.942184748840332,0.44999999999999996,45,10000
20,44,8.492443452453614,0.7799999999999999,78,10000
45,44,7.948936738586426,0.74,74,10000
15,44,10.51606010131836,0.79,79,10000
72,44,8.584003329467773,0.7000000000000001,70,10000
6,44,8.519989694213868,1.1199999999999999,112,10000
60,44,8.741257461547852,1.16,116,10000
59,44,10.597854547119141,0.95,95,10000
46,44,8.459491775512696,1.31,131,10000
31,44,9.20466646270752,0.58,58,10000
84,44,8.549808769226074,0.96,96,10000
global,44,10.09171631011963,0.51,51,10000
33,45,7.018426331329346,0.5700000000000001,57,10000
77,45,9.687705862426759,0.84,84,10000
72,45,8.939867608642578,0.7799999999999999,78,10000
6,45,8.8419391204834,1.08,108,10000
23,45,7.418487212371826,0.7000000000000001,70,10000
47,45,6.768427476501465,0.48,48,10000
93,45,9.130636462402343,1.0,100,10000
87,45,9.018701040649415,0.64,64,10000
53,45,13.30704871673584,0.5599999999999999,56,10000
86,45,7.679071627807617,0.47000000000000003,47,10000
global,45,7.400869123840332,0.5599999999999999,56,10000
43,46,7.746357859802246,0.69,69,10000
30,46,9.192567385864258,0.6,60,10000
40,46,8.500712717437745,0.7799999999999999,78,10000
2,46,7.861704360198974,0.5499999999999999,55,10000
69,46,11.808171421813965,0.5,50,10000
83,46,8.198224609375,1.01,101,10000
22,46,9.614457698059082,1.03,103,10000
84,46,8.49264096221924,0.97,97,10000
91,46,11.167954597473145,1.05,105,10000
15,46,9.919162944030761,0.95,95,10000
global,46,7.730982015228271,0.5700000000000001,57,10000
36,47,7.208006860351563,0.6,60,10000
81,47,8.82076443939209,0.8999999999999999,90,10000
80,47,8.859095042419433,0.69,69,10000
26,47,8.204455656433105,0.7799999999999999,78,10000
12,47,7.742927601623535,0.53,53,10000
78,47,7.917241265869141,0.8099999999999999,81,10000
60,47,8.67402336730957,1.28,128,10000
58,47,7.559807392883301,0.6,60,10000
75,47,9.061710079956054,0.72,72,10000
19,47,12.563285696411134,0.7799999999999999,78,10000
global,47,7.991850942993164,0.54,54,10000
27,48,8.237709133911133,0.76,76,10000
96,48,6.556818337249756,0.5499999999999999,55,10000
18,48,9.844995874023438,0.73,73,10000
95,48,14.953553375244141,0.5,50,10000
5,48,9.66270910949707,1.43,143,10000
47,48,6.80149508895874,0.5700000000000001,57,10000
12,48,7.703502966308593,0.54,54,10000
39,48,10.927509992980957,0.8500000000000001,85,10000
36,48,8.067534535980224,0.6799999999999999,68,10000
82,48,8.607988316345216,0.73,73,10000
global,48,8.65836155090332,0.48,48,10000
37,49,8.443830281066894,0.9900000000000001,99,10000
21,49,8.857021492004394,0.98,98,10000
63,49,11.320985913085938,0.74,74,10000
60,49,8.834511795806884,1.18,118,10000
36,49,8.153870147705078,0.72,72,10000
6,49,8.831088201904297,0.98,98,10000
17,49,9.273194758605957,1.03,103,10000
29,49,9.11970807952881,0.73,73,10000
9,49,11.924791104125976,0.97,97,10000
90,49,12.06227243347168,0.64,64,10000
global,49,9.484010986328125,0.91,91,10000
74,50,12.259768058776855,0.91,91,10000
58,50,8.07264605102539,0.58,58,10000
95,50,15.754255154418946,0.5,50,10000
2,50,8.425360200500489,0.54,54,10000
46,50,8.402893882751465,1.16,116,10000
62,50,8.167303588867188,0.51,51,10000
37,50,8.788291381835938,1.11,111,10000
81,50,8.717091995239258,0.79,79,10000
28,50,8.486621961212158,0.83,83,10000
99,50,10.488949772644043,0.72,72,10000
global,50,10.222200762939453,0.75,75,10000
42,51,8.82550877532959,0.8200000000000001,82,10000
17,51,9.354344039916992,0.9900000000000001,99,10000
32,51,12.171938931274415,0.63,63,10000
59,51,9.946730604553222,0.75,75,10000
73,51,9.024002452087402,0.72,72,10000
33,51,7.990705471038819,0.75,75,10000
77,51,9.844062226867676,0.8500000000000001,85,10000
93,51,9.299036334228516,0.89,89,10000
8,51,8.53429394378662,1.0699999999999998,107,10000
90,51,12.47052530670166,0.65,65,10000
global,51,8.800548849487305,0.63,63,10000
13,52,8.742003230285645,1.13,113,10000
59,52,10.590809733581542,0.84,84,10000
3,52,9.80276369781494,0.8,80,10000
73,52,9.062265524291993,0.7100000000000001,71,10000
63,52,12.325787962341309,0.8500000000000001,85,10000
7,52,10.529638313293457,0.6799999999999999,68,10000
86,52,8.29300274887085,0.49,49,10000
32,52,12.903906954956055,0.6,60,10000
51,52,8.635414349365234,1.0999999999999999,110,10000
89,52,8.145058042907715,0.5700000000000001,57,10000
global,52,9.595416513061524,0.6,60,10000
44,53,7.947143734741211,0.84,84,10000
63,53,11.719334020996094,0.74,74,10000
19,53,13.62647582244873,0.73,73,10000
5,53,9.693689329528809,1.39,139,10000
11,53,9.442378199768067,0.7100000000000001,71,10000
69,53,13.663293742370605,0.5,50,10000
60,53,8.68717799987793,1.29,129,10000
51,53,8.617053471374511,1.1400000000000001,114,10000
37,53,10.20654174041748,1.11,111,10000
90,53,12.784484300231934,0.58,58,10000
global,53,8.358843432617187,0.8999999999999999,90,10000
87,54,9.094763389587403,0.59,59,10000
90,54,12.456300798034668,0.49,49,10000
28,54,8.398836724853515,0.8099999999999999,81,10000
63,54,11.457015051269531,0.74,74,10000
1,54,10.489982354736329,1.04,104,10000
47,54,7.530759086608887,0.8999999999999999,90,10000
46,54,8.821909985351562,1.16,116,10000
66,54,8.097052667999268,0.72,72,10000
40,54,8.40041802444458,0.66,66,10000
91,54,11.392214663696288,1.08,108,10000
global,54,8.128852075195313,0.8500000000000001,85,10000
48,55,7.478712524414062,0.77,77,10000
41,55,9.519890907287598,0.61,61,10000
73,55,8.917639929199218,0.84,84,10000
59,55,10.510730725097655,0.77,77,10000
13,55,8.685982595825195,1.18,118,10000
26,55,8.27744591064453,0.67,67,10000
32,55,11.9144197265625,0.58,58,10000
57,55,11.331886141967773,0.74,74,10000
99,55,10.249830494689942,0.73,73,10000
55,55,10.476980363464355,0.69,69,10000
global,55,8.48331890411377,0.7799999999999999,78,10000
70,56,8.602146171569824,1.03,103,10000
37,56,9.559593971252442,1.0999999999999999,110,10000
13,56,8.576473095703125,1.1900000000000002,119,10000
11,56,8.949482652282715,0.76,76,10000
65,56,8.077719547271728,0.96,96,10000
80,56,8.38700791168213,0.62,62,10000
49,56,6.768375112915039,0.63,63,10000
18,56,9.78202004547119,0.65,65,10000
26,56,8.175732664489747,0.66,66,10000
82,56,8.00957545928955,0.54,54,10000
global,56,12.642397877502441,0.59,59,10000
49,57,6.899266650390625,0.66,66,10000
24,57,7.0704828483581545,0.62,62,10000
21,57,8.74324006652832,0.8099999999999999,81,10000
90,57,11.872601177978515,0.62,62,10000
19,57,13.108775610351563,0.74,74,10000
40,57,8.091331162261962,0.83,83,10000
84,57,8.586525148010255,0.83,83,10000
62,57,8.212984629821777,0.53,53,10000
37,57,9.681302717590333,1.0999999999999999,110,10000
70,57,8.527750184631348,0.8999999999999999,90,10000
