model,epoch,average_loss,accuracy,correct_data,total_data
8,39,8.722868936157226,0.83,83,10000
18,39,8.833199486541748,0.72,72,10000
28,39,8.339584483337402,0.9199999999999999,92,10000
global,39,7.239486982727051,0.5,50,10000
63,40,11.635403489685059,0.73,73,10000
47,40,8.86835562133789,0.59,59,10000
34,40,7.9970943359375,0.76,76,10000
98,40,8.098274911499024,0.51,51,10000
70,40,8.582357373046875,0.96,96,10000
76,40,7.992165144348145,0.51,51,10000
77,40,9.433905155944824,0.7799999999999999,78,10000
11,40,11.295129666137695,0.66,66,10000
84,40,8.895319709777832,0.84,84,10000
87,40,9.414260246276855,0.59,59,10000
global,40,6.848774223327637,0.49,49,10000
59,41,9.965410073852539,0.77,77,10000
2,41,8.815173483276368,0.54,54,10000
68,41,8.144122398376465,0.5499999999999999,55,10000
89,41,8.192840361785889,0.63,63,10000
47,41,9.33385372467041,0.61,61,10000
69,41,13.676608822631836,0.5,50,10000
90,41,11.934486911010742,0.5700000000000001,57,10000
26,41,7.973857119750977,0.65,65,10000
96,41,8.983360830688477,0.5,50,10000
40,41,8.617800173950195,0.74,74,10000
global,41,19.560267498779297,0.63,63,10000
80,42,9.220301132202149,0.6,60,10000
48,42,8.989449104309083,0.59,59,10000
22,42,10.087194924926758,1.06,106,10000
54,42,10.341773509216308,0.5599999999999999,56,10000
17,42,9.26175792541504,0.95,95,10000
4,42,9.173469371032715,0.54,54,10000
46,42,8.515625392150879,1.35,135,10000
71,42,10.018926756286621,0.79,79,10000
64,42,8.298781552124023,0.59,59,10000
34,42,8.288340992736817,0.6799999999999999,68,10000
global,42,28.156821154785156,0.43,43,10000
48,43,8.665681889343261,0.64,64,10000
64,43,8.357418045043945,0.63,63,10000
0,43,8.89569075012207,0.62,62,10000
16,43,8.56440991973877,0.5599999999999999,56,10000
40,43,8.08860083618164,0.76,76,10000
36,43,7.3567369804382325,0.5499999999999999,55,10000
32,43,12.62343699951172,0.62,62,10000
96,43,9.184821594238281,0.5,50,10000
83,43,8.123714707183838,1.0,100,10000
81,43,9.124195851135253,0.6799999999999999,68,10000
global,43,6.50718049621582,0.5,50,10000
20,44,8.466721841430664,0.65,65,10000
4,44,8.923186286926269,0.5700000000000001,57,10000
97,44,9.660186337280274,0.66,66,10000
32,44,11.94282182006836,0.64,64,10000
42,44,9.030988133239745,0.89,89,10000
33,44,8.157031481170653,0.43,43,10000
22,44,9.791234902954102,1.11,111,10000
30,44,9.904958265686036,0.54,54,10000
56,44,7.78746975402832,0.58,58,10000
0,44,8.680282835388184,0.62,62,10000
global,44,6.305871922302246,0.5,50,10000
4,45,8.632216809082031,0.5599999999999999,56,10000
16,45,9.66890958251953,0.5599999999999999,56,10000
34,45,8.072614617919921,0.69,69,10000
68,45,7.962010717010498,0.5700000000000001,57,10000
62,45,8.746807525634766,0.5499999999999999,55,10000
38,45,8.66436609802246,0.9400000000000001,94,10000
61,45,9.555026762390137,0.61,61,10000
31,45,9.340459814453125,0.52,52,10000
86,45,8.10724098815918,0.48,48,10000
28,45,8.445747608947753,0.9299999999999999,93,10000
global,45,6.25130823135376,0.5,50,10000
2,46,9.007512106323242,0.53,53,10000
0,46,8.71537205810547,0.72,72,10000
60,46,8.633222006225585,1.18,118,10000
15,46,10.415286109924317,0.74,74,10000
30,46,10.175518522644042,0.5700000000000001,57,10000
66,46,8.3777759765625,0.66,66,10000
81,46,9.535402529907227,0.7000000000000001,70,10000
95,46,15.987820388793946,0.5,50,10000
58,46,8.32728212890625,0.59,59,10000
17,46,9.408526507568359,0.9400000000000001,94,10000
global,46,6.2103203033447265,0.5,50,10000
80,47,9.158661047363282,0.6,60,10000
74,47,11.895631115722656,0.8999999999999999,90,10000
96,47,9.682327565002442,0.5,50,10000
95,47,15.952132836914062,0.5,50,10000
41,47,8.384464904785156,0.51,51,10000
53,47,13.854372129821778,0.65,65,10000
13,47,8.83990405883789,1.02,102,10000
18,47,8.894964602661133,0.69,69,10000
70,47,8.859412391662598,0.8999999999999999,90,10000
82,47,8.474902172851563,0.6799999999999999,68,10000
global,47,6.158897925567627,0.5,50,10000
55,48,9.062764935302734,0.86,86,10000
77,48,9.781280569458009,0.7799999999999999,78,10000
34,48,8.106260397338866,0.79,79,10000
80,48,9.477422651672363,0.52,52,10000
27,48,8.436448054504394,0.7100000000000001,71,10000
88,48,8.404328800964356,0.5499999999999999,55,10000
59,48,10.012787858581543,0.83,83,10000
14,48,9.215960806274413,0.75,75,10000
45,48,8.077610516357423,0.8099999999999999,81,10000
96,48,9.463586198425293,0.5,50,10000
global,48,6.202421487426758,0.5,50,10000
88,49,8.169582580566406,0.52,52,10000
4,49,9.005529760742187,0.65,65,10000
12,49,8.458376290893554,0.48,48,10000
21,49,8.943919885253907,0.9400000000000001,94,10000
78,49,9.273059269714356,0.73,73,10000
65,49,8.284475485229493,0.7100000000000001,71,10000
74,49,11.691742869567872,0.8,80,10000
41,49,8.375188331604004,0.6,60,10000
55,49,9.262933815002441,0.88,88,10000
2,49,8.305917260742188,0.52,52,10000
global,49,6.236403747558594,0.5,50,10000
33,50,7.693518881225586,0.51,51,10000
43,50,7.973739318847656,0.58,58,10000
89,50,8.403828041076661,0.5700000000000001,57,10000
10,50,11.139792465209961,0.8999999999999999,90,10000
19,50,13.433906008911134,0.69,69,10000
73,50,9.393422253417969,0.7000000000000001,70,10000
12,50,8.037740153503417,0.51,51,10000
23,50,7.101109844970703,0.5700000000000001,57,10000
42,50,9.211932273864747,0.8200000000000001,82,10000
52,50,9.595427696228027,0.5,50,10000
global,50,6.285497375488282,0.5,50,10000
87,51,9.02101334991455,0.5599999999999999,56,10000
56,51,7.206565640258789,0.62,62,10000
68,51,8.221946236419678,0.53,53,10000
6,51,8.842519364929199,0.89,89,10000
65,51,8.318862351989747,0.91,91,10000
8,51,8.4972875,0.88,88,10000
42,51,9.107982698059082,0.9199999999999999,92,10000
76,51,8.239507594299317,0.52,52,10000
52,51,8.879121984863282,0.5,50,10000
45,51,8.247309860229493,0.8999999999999999,90,10000
global,51,6.2288101882934575,0.5,50,10000
5,52,9.671188941955567,1.27,127,10000
61,52,8.026177459716797,0.62,62,10000
23,52,6.925859121704102,0.64,64,10000
36,52,7.968722793579102,0.53,53,10000
64,52,8.345965786743164,0.61,61,10000
45,52,8.3800765625,0.91,91,10000
13,52,8.657640934753418,1.05,105,10000
77,52,9.779237770080567,0.7799999999999999,78,10000
7,52,10.006125730895995,0.83,83,10000
99,52,10.29873468170166,0.75,75,10000
global,52,17.988922467041014,0.53,53,10000
96,53,8.860890559387206,0.5,50,10000
36,53,7.643702964782715,0.54,54,10000
89,53,8.122149172973632,0.5599999999999999,56,10000
65,53,8.316270123291016,0.77,77,10000
62,53,8.07541209564209,0.51,51,10000
19,53,13.33802919769287,0.66,66,10000
45,53,8.302258936309814,0.9400000000000001,94,10000
1,53,11.1135691116333,0.98,98,10000
34,53,8.25288843536377,0.8,80,10000
33,53,7.934665711975097,0.52,52,10000
global,53,22.129246682739257,0.5599999999999999,56,10000
47,54,7.651517678833008,0.7100000000000001,71,10000
28,54,8.474364299011231,0.74,74,10000
66,54,8.324188316345214,0.65,65,10000
55,54,9.938882844543457,0.8699999999999999,87,10000
29,54,9.210841780090332,0.84,84,10000
52,54,9.325508094787597,0.5,50,10000
42,54,9.562111731719972,0.8200000000000001,82,10000
8,54,8.392341435241699,0.8099999999999999,81,10000
17,54,9.56620143585205,1.09,109,10000
23,54,6.735371987915039,0.69,69,10000
global,54,16.033107414245606,0.54,54,10000
40,55,7.986382971191406,0.84,84,10000
73,55,9.452668606567382,0.6,60,10000
17,55,9.352178353881836,1.0999999999999999,110,10000
94,55,8.721871325683594,1.06,106,10000
50,55,9.941988677978516,0.75,75,10000
89,55,8.08527084197998,0.5499999999999999,55,10000
8,55,8.470914657592774,0.83,83,10000
7,55,10.526578846740723,0.6799999999999999,68,10000
99,55,10.681960922241212,0.67,67,10000
58,55,8.294532888031005,0.58,58,10000
global,55,12.949326646423339,0.5,50,10000
93,56,8.653184982299805,0.63,63,10000
82,56,8.424624269104005,0.62,62,10000
17,56,9.370493826293945,0.96,96,10000
59,56,9.37573536529541,0.9199999999999999,92,10000
84,56,8.837696522521973,0.8,80,10000
14,56,9.47483345336914,0.74,74,10000
65,56,8.533773265075684,0.8699999999999999,87,10000
13,56,9.035832922363282,1.06,106,10000
28,56,8.791829533386231,0.76,76,10000
10,56,11.096708177185059,0.97,97,10000
global,56,12.15475509338379,0.65,65,10000
43,57,8.229572799682618,0.58,58,10000
89,57,8.08154264678955,0.64,64,10000
50,57,9.769712043762206,0.8099999999999999,81,10000
55,57,9.595028326416015,0.7799999999999999,78,10000
94,57,8.852914866638184,0.9900000000000001,99,10000
77,57,9.507531007385253,0.8699999999999999,87,10000
48,57,8.817598939514161,0.65,65,10000
34,57,8.245499773406982,0.67,67,10000
27,57,8.216933221435546,0.7799999999999999,78,10000
7,57,10.798210958862304,0.7000000000000001,70,10000
