model,epoch,average_loss,accuracy,correct_data,total_data
55,18,8.56098709564209,0.8699999999999999,87,10000
4,18,7.970252976989746,0.5,50,10000
35,18,5.746766507720947,0.41000000000000003,41,10000
2,18,6.37321452255249,0.52,52,10000
13,18,8.491300314331054,1.1400000000000001,114,10000
24,18,5.934567442321777,0.5,50,10000
76,18,6.504644855499268,0.5,50,10000
9,18,10.6276327835083,0.95,95,10000
43,18,6.616821026611328,0.62,62,10000
global,18,5.334581336975098,0.52,52,10000
11,19,7.78327473526001,0.64,64,10000
48,19,6.507649337005615,0.54,54,10000
53,19,11.548563760375977,0.53,53,10000
27,19,7.40277041015625,0.7100000000000001,71,10000
55,19,8.483038996887206,0.8200000000000001,82,10000
65,19,7.407446640777588,0.96,96,10000
31,19,6.617189042663575,0.5,50,10000
89,19,6.8298720893859866,0.62,62,10000
17,19,8.493622451782226,1.01,101,10000
23,19,6.0968892272949216,0.5,50,10000
global,19,5.336713743591309,0.44,44,10000
15,20,10.914954441833496,0.8999999999999999,90,10000
22,20,9.014930586242675,1.08,108,10000
82,20,6.563958462524414,0.58,58,10000
11,20,7.513604685211182,0.6,60,10000
93,20,8.301662648010254,0.8699999999999999,87,10000
75,20,7.6017396286010745,0.76,76,10000
3,20,7.610341899871826,0.98,98,10000
77,20,8.760287783813476,0.86,86,10000
88,20,6.671659127044678,0.53,53,10000
16,20,6.8356791000366215,0.59,59,10000
global,20,5.338927254486084,0.51,51,10000
0,21,7.460439203643799,0.51,51,10000
27,21,8.61936082611084,0.53,53,10000
39,21,8.018579690551757,0.74,74,10000
70,21,8.182761368560792,1.18,118,10000
20,21,7.504151721954345,0.62,62,10000
85,21,7.757245613098145,0.8,80,10000
12,21,5.990255084991455,0.5,50,10000
72,21,7.70778285369873,0.75,75,10000
94,21,8.3479439453125,1.21,121,10000
32,21,9.538698431396485,0.63,63,10000
global,21,5.34104988861084,0.53,53,10000
17,22,9.126078329467774,1.06,106,10000
32,22,9.305772886657715,0.64,64,10000
73,22,8.705176147460937,0.67,67,10000
28,22,8.35764619140625,0.8699999999999999,87,10000
12,22,6.058596128845215,0.5,50,10000
2,22,6.343528688049316,0.5499999999999999,55,10000
85,22,8.03973190460205,0.8699999999999999,87,10000
13,22,8.261873309326171,1.1199999999999999,112,10000
18,22,7.544753380584717,0.67,67,10000
80,22,7.61613610458374,0.5599999999999999,56,10000
global,22,5.342444673919678,0.5700000000000001,57,10000
3,23,7.2644407821655275,0.5,50,10000
14,23,7.887995752716065,0.77,77,10000
79,23,5.448417723083496,0.5,50,10000
74,23,10.967811058044434,0.98,98,10000
2,23,6.418589823150635,0.6,60,10000
49,23,6.258694161987305,0.5,50,10000
32,23,9.655087823486328,0.63,63,10000
18,23,7.794887464904785,0.69,69,10000
4,23,9.714702192687989,0.5,50,10000
7,23,7.811141542053223,0.62,62,10000
global,23,5.3435491203308105,0.59,59,10000
92,24,8.183503491210937,0.97,97,10000
33,24,6.505550554656982,0.7000000000000001,70,10000
42,24,8.700929377746583,0.88,88,10000
36,24,6.332881900024414,0.5,50,10000
22,24,9.013706800842286,1.0699999999999998,107,10000
98,24,5.985427124023437,0.5,50,10000
4,24,8.822709333801269,0.5,50,10000
17,24,8.43911951599121,0.91,91,10000
76,24,6.928311707305908,0.5,50,10000
3,24,7.738957168579102,0.98,98,10000
global,24,5.34662074508667,0.48,48,10000
5,25,8.189204377746583,0.5,50,10000
23,25,6.215390075683594,0.5700000000000001,57,10000
0,25,7.979385660552978,0.76,76,10000
67,25,6.591088031005859,0.52,52,10000
40,25,7.788523253631592,0.7100000000000001,71,10000
80,25,7.657205671691894,0.64,64,10000
54,25,9.136308741760255,0.52,52,10000
26,25,7.5048193214416505,0.58,58,10000
74,25,11.544035137939453,0.9199999999999999,92,10000
47,25,5.3732127136230465,0.5,50,10000
global,25,5.347183806610108,0.48,48,10000
26,26,7.781969689941406,0.65,65,10000
4,26,8.673298991394043,0.5,50,10000
33,26,6.8520319999694825,0.67,67,10000
73,26,8.601787747192382,0.61,61,10000
30,26,7.497176691436768,0.58,58,10000
86,26,7.921579286193848,0.53,53,10000
10,26,9.009535134887695,0.91,91,10000
12,26,6.221543699645996,0.5,50,10000
68,26,7.517599593353271,0.66,66,10000
82,26,6.640586798858642,0.61,61,10000
global,26,5.347640213012696,0.52,52,10000
9,27,8.533128401184083,0.52,52,10000
64,27,7.417415328979493,0.72,72,10000
30,27,7.099390141296387,0.65,65,10000
13,27,8.750152178955078,1.0,100,10000
76,27,6.631754488372803,0.5,50,10000
44,27,7.868255694580078,1.15,115,10000
39,27,8.244778547668457,0.73,73,10000
22,27,9.242802023315429,1.08,108,10000
78,27,6.603796369934082,0.5700000000000001,57,10000
85,27,8.05833194580078,0.9199999999999999,92,10000
global,27,5.34878451461792,0.53,53,10000
64,28,8.087362973022461,0.65,65,10000
26,28,7.638577477264405,0.58,58,10000
82,28,6.826743159484863,0.61,61,10000
31,28,6.993557796478272,0.5,50,10000
65,28,7.500130480194092,0.98,98,10000
98,28,6.135749320220947,0.5,50,10000
73,28,8.332414512634278,0.8,80,10000
61,28,5.355042210388183,0.61,61,10000
44,28,7.715751013183594,1.21,121,10000
18,28,7.845295693206787,0.61,61,10000
global,28,5.349658076477051,0.5499999999999999,55,10000
10,29,7.865184796905518,0.51,51,10000
11,29,8.44221784362793,0.73,73,10000
42,29,8.370794804382324,0.97,97,10000
19,29,11.430404852294922,0.7799999999999999,78,10000
88,29,6.799933511352539,0.5499999999999999,55,10000
80,29,7.644999053955078,0.65,65,10000
54,29,9.176687771606446,0.61,61,10000
78,29,6.559051528167725,0.5599999999999999,56,10000
92,29,7.901782814025879,0.8699999999999999,87,10000
96,29,5.834076818084717,0.5,50,10000
global,29,5.350677893829346,0.58,58,10000
90,30,9.373914054870605,0.61,61,10000
87,30,8.421762908935547,0.6,60,10000
0,30,8.0758443649292,0.7799999999999999,78,10000
73,30,8.797879621887207,0.62,62,10000
61,30,5.357275590515137,0.65,65,10000
97,30,9.40466612854004,0.9400000000000001,94,10000
66,30,7.815981663513184,0.8200000000000001,82,10000
35,30,5.855719025421142,0.6,60,10000
1,30,9.364174047851563,1.1400000000000001,114,10000
22,30,9.353344732666015,0.97,97,10000
global,30,5.3505221969604495,0.59,59,10000
12,31,7.035222156524658,0.5,50,10000
97,31,9.163013613891602,1.01,101,10000
60,31,8.242852536010743,1.24,124,10000
95,31,10.45459016571045,0.5,50,10000
0,31,8.528252430725098,0.8,80,10000
45,31,6.672838500213623,0.86,86,10000
47,31,5.3745949180603025,0.5,50,10000
74,31,11.318745516967773,0.96,96,10000
1,31,9.113500424194337,1.0999999999999999,110,10000
90,31,9.389651051330567,0.59,59,10000
global,31,5.349940692138672,0.63,63,10000
90,32,9.389838697814941,0.61,61,10000
32,32,10.244316749572754,0.72,72,10000
84,32,8.130015562438965,0.8099999999999999,81,10000
98,32,6.203341187286377,0.5,50,10000
78,32,6.7892058532714845,0.5499999999999999,55,10000
46,32,9.435414727783202,0.66,66,10000
40,32,7.67525274810791,0.8999999999999999,90,10000
68,32,7.628044750213623,0.7000000000000001,70,10000
29,32,9.017445022583008,0.84,84,10000
95,32,10.68190758972168,0.5,50,10000
global,32,5.348602850341797,0.61,61,10000
15,33,8.117964050292969,0.5,50,10000
44,33,7.773206539916992,1.1400000000000001,114,10000
14,33,8.044537294006348,0.84,84,10000
40,33,7.880457524108887,0.86,86,10000
61,33,5.355320101165772,0.45999999999999996,46,10000
33,33,6.973087482452392,0.73,73,10000
88,33,6.889039575958252,0.54,54,10000
73,33,8.996414318847656,0.66,66,10000
21,33,8.651720761108399,0.7100000000000001,71,10000
30,33,7.863992819213867,0.62,62,10000
global,33,5.348705913543701,0.5599999999999999,56,10000
0,34,8.88562914428711,0.7000000000000001,70,10000
71,34,8.734505308532714,0.8699999999999999,87,10000
20,34,7.548961292266846,0.67,67,10000
83,34,8.126153324890137,1.13,113,10000
56,34,5.415736189270019,0.5,50,10000
36,34,6.503824596405029,0.5,50,10000
68,34,7.316797222137451,0.5599999999999999,56,10000
89,34,7.387810066223144,0.62,62,10000
82,34,7.013845276641845,0.7000000000000001,70,10000
19,34,12.311818464660645,0.53,53,10000
global,34,5.348783285522461,0.5700000000000001,57,10000
18,35,7.6921684875488285,0.5,50,10000
75,35,8.423823979187011,0.79,79,10000
5,35,9.76514921722412,1.43,143,10000
22,35,10.144858544921876,0.91,91,10000
38,35,8.474312881469727,1.15,115,10000
73,35,8.911034895324708,0.8099999999999999,81,10000
46,35,8.103244175720215,1.13,113,10000
20,35,7.447357441711426,0.65,65,10000
83,35,8.229570903015137,0.95,95,10000
88,35,7.176297296142578,0.61,61,10000
global,35,5.349649549102783,0.5700000000000001,57,10000
19,36,11.593544856262207,0.76,76,10000
2,36,7.057888479614258,0.79,79,10000
97,36,9.08206460723877,0.9900000000000001,99,10000
73,36,10.26585707244873,0.5599999999999999,56,10000
5,36,10.383185551452637,1.1900000000000002,119,10000
51,36,8.276296043395996,1.11,111,10000
21,36,8.724690382385253,0.79,79,10000
63,36,10.103636071777343,0.76,76,10000
11,36,8.547007443237305,0.72,72,10000
90,36,10.243630682373047,0.61,61,10000
global,36,5.35194481048584,0.66,66,10000
20,37,7.544288418579102,0.51,51,10000
66,37,8.253830422973634,0.67,67,10000
18,37,8.292526608276367,0.65,65,10000
64,37,7.819510929107666,0.74,74,10000
77,37,10.540448329162597,0.8200000000000001,82,10000
51,37,8.5474767868042,0.9400000000000001,94,10000
65,37,7.878996923828125,1.11,111,10000
3,37,8.380714228820802,0.9900000000000001,99,10000
17,37,8.443698382568359,1.0999999999999999,110,10000
50,37,9.546589080810547,1.21,121,10000
global,37,5.354231484985352,0.67,67,10000
88,38,7.5579560813903806,0.53,53,10000
72,38,7.58590883102417,0.8200000000000001,82,10000
77,38,8.953200485229493,0.8999999999999999,90,10000
38,38,8.261601440429688,1.1199999999999999,112,10000
20,38,7.358295575714111,0.73,73,10000
39,38,8.578640495300293,0.83,83,10000
70,38,8.364991398620605,1.21,121,10000
1,38,9.750032717895508,1.11,111,10000
37,38,9.217793884277343,1.16,116,10000
6,38,8.474999885559082,1.29,129,10000
global,38,5.354082672119141,0.64,64,10000
24,39,6.903188426971435,0.5,50,10000
58,39,6.952004876708984,0.64,64,10000
63,39,9.884761242675781,0.86,86,10000
88,39,7.291667950439453,0.53,53,10000
9,39,11.384602868652344,1.18,118,10000
51,39,8.354437882995606,1.16,116,10000
54,39,9.647275968933105,0.53,53,10000
64,39,7.682669089508057,0.6799999999999999,68,10000
13,39,8.980210864257813,0.9199999999999999,92,10000
27,39,8.231510289001465,0.69,69,10000
global,39,5.355175423431397,0.65,65,10000
40,40,8.360109053039551,0.88,88,10000
88,40,7.49783768234253,0.58,58,10000
66,40,8.106217608642579,0.75,75,10000
47,40,5.369474925994873,0.5499999999999999,55,10000
61,40,5.3591035400390625,0.69,69,10000
96,40,5.895281427764893,0.5,50,10000
3,40,8.054787977600098,1.05,105,10000
5,40,10.034327024841309,1.22,122,10000
16,40,8.416724380493164,0.66,66,10000
24,40,6.492427404785157,0.5,50,10000
global,40,5.3555971694946285,0.76,76,10000
25,41,8.361314015197754,0.53,53,10000
36,41,6.888301765441894,0.5,50,10000
82,41,7.129826623535156,0.66,66,10000
2,41,6.769922816467285,0.77,77,10000
93,41,8.414805903625489,0.89,89,10000
42,41,9.043370205688477,0.8500000000000001,85,10000
66,41,7.64175362701416,0.83,83,10000
94,41,8.181352003479004,1.29,129,10000
44,41,7.60344584274292,1.11,111,10000
38,41,8.308842335510255,1.06,106,10000
global,41,5.355552555084229,0.73,73,10000
55,42,9.284494151306152,0.8099999999999999,81,10000
57,42,11.379833779907226,0.63,63,10000
12,42,6.713810385131836,0.5,50,10000
67,42,7.091771752929687,0.5499999999999999,55,10000
31,42,7.579866399383545,0.5599999999999999,56,10000
76,42,7.519407330322266,0.5,50,10000
26,42,7.635971331787109,0.77,77,10000
6,42,8.338272203063966,1.24,124,10000
64,42,7.485128368377685,0.8500000000000001,85,10000
97,42,8.968478536987305,0.96,96,10000
global,42,5.3577367797851565,0.66,66,10000
30,43,7.177726683044433,0.5,50,10000
89,43,7.166794051361084,0.62,62,10000
47,43,5.374396925354004,0.51,51,10000
67,43,6.960938160705567,0.52,52,10000
72,43,7.748565264892578,0.8099999999999999,81,10000
23,43,6.387866212463379,0.5700000000000001,57,10000
57,43,11.368603486633301,0.6,60,10000
51,43,8.543241513061524,1.15,115,10000
45,43,6.63645764465332,0.8999999999999999,90,10000
60,43,8.115667195129394,1.24,124,10000
global,43,5.35604616241455,0.7100000000000001,71,10000
20,44,7.721737551879883,0.63,63,10000
45,44,6.825158316802979,0.8500000000000001,85,10000
15,44,9.825304034423828,0.7100000000000001,71,10000
72,44,8.040624105072022,0.7799999999999999,78,10000
6,44,8.605065734863281,1.1400000000000001,114,10000
60,44,8.48801799621582,1.2,120,10000
59,44,10.333628353881837,0.8200000000000001,82,10000
46,44,8.323369389343261,0.96,96,10000
31,44,7.905192303466797,0.5599999999999999,56,10000
84,44,8.11921668395996,0.8099999999999999,81,10000
global,44,5.352576779937744,0.76,76,10000
33,45,6.733555400085449,0.5,50,10000
77,45,9.265998461914062,1.0,100,10000
72,45,8.150360523986816,0.6,60,10000
6,45,8.250553488159179,1.29,129,10000
23,45,6.306425526428223,0.7100000000000001,71,10000
47,45,5.376013193511963,0.53,53,10000
93,45,8.499797915649413,0.96,96,10000
87,45,8.498787245178223,0.64,64,10000
53,45,12.358500942993164,0.61,61,10000
86,45,7.392682534790039,0.5,50,10000
global,45,5.350480238342286,0.77,77,10000
43,46,7.262018382263183,0.5599999999999999,56,10000
30,46,7.931791677093506,0.64,64,10000
40,46,7.829456713104248,0.91,91,10000
2,46,6.7647228523254395,0.7100000000000001,71,10000
69,46,10.563258839416504,0.5,50,10000
83,46,7.926785566711426,1.09,109,10000
22,46,9.273199044799805,1.04,104,10000
84,46,8.349134434509278,0.91,91,10000
91,46,9.601122897338866,1.0999999999999999,110,10000
15,46,9.78097439880371,0.91,91,10000
global,46,5.349514981079102,0.76,76,10000
36,47,6.909655876922607,0.5,50,10000
81,47,7.783171298217773,0.75,75,10000
80,47,8.68119804534912,0.79,79,10000
26,47,7.700443711090088,0.64,64,10000
12,47,6.666140538787841,0.5,50,10000
78,47,7.261478114318848,0.75,75,10000
60,47,8.299061837768555,1.25,125,10000
58,47,6.970942007446289,0.67,67,10000
75,47,8.182344073486329,0.8999999999999999,90,10000
19,47,11.508763342285157,0.76,76,10000
global,47,5.347859842681885,0.8,80,10000
27,48,7.856982188415527,0.58,58,10000
96,48,6.040541779327393,0.5,50,10000
18,48,8.899521028137206,0.6799999999999999,68,10000
95,48,11.548028706359863,0.5,50,10000
5,48,9.200445574951171,1.51,151,10000
47,48,5.367005651855469,0.59,59,10000
12,48,6.579478466796875,0.5,50,10000
39,48,8.86099737701416,0.8500000000000001,85,10000
36,48,6.811785746765136,0.51,51,10000
82,48,7.286956510925293,0.77,77,10000
global,48,5.3457606300354,0.76,76,10000
37,49,7.970838726043701,0.53,53,10000
21,49,8.343690544128417,0.89,89,10000
63,49,10.406652975463867,0.7799999999999999,78,10000
60,49,8.600895664978028,1.16,116,10000
36,49,6.963161238861084,0.5499999999999999,55,10000
6,49,8.332926866149903,1.16,116,10000
17,49,8.8377984664917,1.27,127,10000
29,49,8.740524658203125,0.8999999999999999,90,10000
9,49,11.035426530456544,1.18,118,10000
90,49,10.394732789611817,0.63,63,10000
global,49,5.341440234375,0.86,86,10000
74,50,11.212187890625,0.8699999999999999,87,10000
58,50,7.855256085205078,0.6,60,10000
95,50,11.853826985168457,0.5,50,10000
2,50,6.877646457672119,0.7100000000000001,71,10000
46,50,8.233269052124024,1.27,127,10000
62,50,7.109944321441651,0.66,66,10000
37,50,9.223642239379883,1.17,117,10000
81,50,7.792494788360596,0.77,77,10000
28,50,7.80388239440918,1.04,104,10000
99,50,9.166191539001465,0.65,65,10000
global,50,5.340000188446045,0.84,84,10000
42,51,8.177970022583008,0.5,50,10000
17,51,8.640369932556153,1.01,101,10000
32,51,10.589257473754882,0.76,76,10000
59,51,12.201861067199706,0.61,61,10000
73,51,9.61654807434082,0.61,61,10000
33,51,7.140336801910401,0.7000000000000001,70,10000
77,51,9.362662841796874,1.0,100,10000
93,51,8.390427716064453,0.83,83,10000
8,51,7.945306622314453,1.17,117,10000
90,51,10.173975526428222,0.64,64,10000
global,51,5.340315574645996,0.8200000000000001,82,10000
13,52,8.42399831085205,1.35,135,10000
59,52,9.97650897064209,0.88,88,10000
3,52,8.305100282287597,0.88,88,10000
73,52,10.621932528686523,0.53,53,10000
63,52,10.172731504821778,0.95,95,10000
7,52,8.821520600891112,0.79,79,10000
86,52,7.7366748069763185,0.5599999999999999,56,10000
32,52,10.890851763916016,0.79,79,10000
51,52,8.456728137207032,1.3,130,10000
89,52,7.390011628723144,0.5700000000000001,57,10000
global,52,5.3434676223754884,0.73,73,10000
44,53,7.522485720825196,0.54,54,10000
63,53,10.15780759124756,0.9400000000000001,94,10000
19,53,12.252747338867188,0.72,72,10000
5,53,9.590459524536133,1.4000000000000001,140,10000
11,53,9.864024452209472,0.7000000000000001,70,10000
69,53,11.75570167541504,0.5,50,10000
60,53,8.453952265930175,1.27,127,10000
51,53,8.353901205444336,1.17,117,10000
37,53,9.518911177062988,1.0699999999999998,107,10000
90,53,10.621248361206055,0.6,60,10000
global,53,5.343166374206543,0.83,83,10000
87,54,8.501879042816162,0.58,58,10000
90,54,10.687546517944336,0.63,63,10000
28,54,7.870204562377929,1.02,102,10000
63,54,10.322339329528809,0.7799999999999999,78,10000
1,54,9.408006506347656,1.1900000000000002,119,10000
47,54,5.372791011047363,0.5499999999999999,55,10000
46,54,8.102659481811523,1.27,127,10000
66,54,8.009242450714112,0.75,75,10000
40,54,8.347404441833497,0.8699999999999999,87,10000
91,54,9.402083576965332,1.0699999999999998,107,10000
global,54,5.34645124206543,0.8099999999999999,81,10000
48,55,7.087666346740723,0.5,50,10000
41,55,8.146667399597169,0.6799999999999999,68,10000
73,55,9.285113127136231,0.6799999999999999,68,10000
59,55,11.897011041259766,0.7100000000000001,71,10000
13,55,8.330455505371093,1.11,111,10000
26,55,7.708261260986328,0.7100000000000001,71,10000
32,55,10.581808158874512,0.6799999999999999,68,10000
57,55,11.826225411987304,0.59,59,10000
99,55,9.006067614746094,0.97,97,10000
55,55,9.218911128234863,0.89,89,10000
global,55,5.3485024559021,0.69,69,10000
70,56,8.2216330657959,1.1400000000000001,114,10000
37,56,9.161489712524414,1.1400000000000001,114,10000
13,56,8.236137139892579,1.31,131,10000
11,56,10.066903265380859,0.72,72,10000
65,56,7.937978527832032,1.06,106,10000
80,56,8.03808390045166,0.83,83,10000
49,56,6.562912673950195,0.5,50,10000
18,56,8.52586544342041,0.74,74,10000
26,56,7.760720927429199,0.77,77,10000
82,56,7.601089920806885,0.7100000000000001,71,10000
global,56,5.346335692596435,0.72,72,10000
49,57,6.741790142822266,0.51,51,10000
24,57,6.655258527374268,0.5700000000000001,57,10000
21,57,8.472286483764648,0.9299999999999999,93,10000
90,57,10.222271064758301,0.64,64,10000
19,57,13.127299375915527,0.5700000000000001,57,10000
40,57,7.815807025146484,0.75,75,10000
84,57,8.367622499084472,0.88,88,10000
62,57,7.302821809387207,0.5700000000000001,57,10000
